Tiplabels,DRrate
Trichosanthes_cucumerina,0.246641893854091
Trichosanthes_nervifolia,0.246641893854091
Trichosanthes_adhaerens,0.492382269601627
Trichosanthes_pendula,0.492382269601627
Trichosanthes_beccariana,0.493817200642601
Trichosanthes_mucronata,0.493817200642601
Trichosanthes_pilosa,0.354175663791018
Trichosanthes_baviensis,0.354175663791018
Gymnopetalum_tubiflorum,0.181627679318427
Trichosanthes_auriculata,0.1810397280413
Trichosanthes_postarii,0.1810397280413
Trichosanthes_elmeri,0.0613862350502743
Trichosanthes_papuana,0.0613862350502743
Linnaeosicyos_amara,0.0529277257432433
Penelopeia_suburceolata,0.102648946757865
Calycophysum_pedunculatum,0.121105316126388
Anacaona_sphaerica,0.150942475406472
Sicana_odorifera,0.150942475406472
Calycophysum_weberbaueri,0.0926579807818551
Peponopsis_adhaerens,0.117596051008131
Cucurbita_okeechobeensis,0.170534449014003
Cucurbita_ecuadorensis,0.754709560717688
Cucurbita_maxima,1.4340587249888
Cucurbita_andreana,1.4340587249888
Cucurbita_argyrosperma,0.402636940743671
Cucurbita_pepo,0.340062707929243
Cucurbita_moschata,0.261086705558834
Cucurbita_lundelliana,0.219763968739965
Cucurbita_pedatifolia,0.48586916809346
Cucurbita_foetidissima,0.48586916809346
Cucurbita_ficifolia,0.248092327414307
Cucurbita_cordata,0.265680382991365
Cucurbita_digitata,0.492241522821432
Cucurbita_palmata,0.492241522821432
Polyclathra_cucumerina,0.104095670873789
Cionosicyos_pomiformis,0.142757140752304
Cionosicyos_excisus,0.142757140752304
Cionosicyos_macranthus,0.143526838353233
Cionosicys_guabubu,0.143526838353233
Schizocarpum_palmeri,0.153168804344432
Schizocarpum_filiforme,0.23761470277124
Schizocarpum_reflexum,0.23761470277124
Tecunumania_quetzalteca,0.093145998236144
Cayaponia_macrocalyx,0.216580734606383
Cayaponia_prunifera,0.216580734606383
Cayaponia_africana,0.249020642459931
Cayaponia_americana,0.362293680463375
Cayaponia_podantha,0.362293680463375
Cayaponia_espelina,0.171178768631359
Melothria_domingensis,0.2460500589412
Cayaponia_cruegeri,0.486962004353295
Cayaponia_citrullifolia,0.486962004353295
Cayaponia_cabocla,0.200839096294494
Abobra_tenuifolia,0.133416966735288
Schizopepon_bryoniifolius,0.0661977473713244
Herpetospermum_tonglense,0.145154854991239
Herpetospermum_pedunculosum,0.145154854991239
Herpetospermum_darjeelingense,0.103861383381325
Cogniauxia_trilobata,0.0874417672637746
Cogniauxia_podolaena,0.0874417672637746
Telfairia_occidentalis,0.107568385761009
Telfairia_pedata,0.107568385761009
Ampelosycios_humblotii,0.108617533728559
Odosicyos_bosseri,0.182625624500097
Ampelosycios_scandens,0.278390823421047
Ampelosicyos_leandrii,0.278390823421047
Microlagenaria_africana,0.0544291443053369
Momordica_silvatica,0.0909070782857285
Momordica_multiflora,0.0941383588352478
Momordica_cabraei,0.0959253890130518
Momordica_sessilifolia,0.113233054373951
Momordica_humilis,0.171110096376921
Momordica_cymbalaria,0.171110096376921
Momordica_boivinii,0.186201309809585
Momordica_kirkii,0.186201309809585
Momordica_parvifolia,0.0884671723723347
Momordica_enneaphylla,0.0841093137734307
Momordica_glabra,0.0995706976620821
Momordica_spinosa,0.108415590383879
Momordica_gilgiana,0.113692947438042
Momordica_jeffreyana,0.163025846707715
Momordica_camerounensis,0.163025846707715
Momordica_friesiorum,0.218073089778268
Momordica_pterocarpa,0.357127135775335
Momordica_runssorica,0.357127135775335
Momordica_anigosantha,0.131207956025102
Momordica_repens,0.18078448737539
Momordica_corymbifera,0.18078448737539
Momordica_angustisepala,0.104472009026496
Momordica_peteri,0.138995328704879
Momordica_cardiospermoides,0.205106179801302
Momordica_rostrata,0.324012506100003
Momordica_trifoliolata,0.324012506100003
Momordica_littorea,0.238172176188781
Momordica_dissecta,0.162860308969289
Momordica_cissoides,0.13472752002028
Momordica_clarkeana,0.152371960584529
Momordica_denudata,0.30208301499393
Momordica_dioica,0.30208301499393
Momordica_cochinchinensis,0.495214333473772
Momordica_sphaeroidea,0.495214333473772
Momordica_macrophylla,0.363453822911823
Momordica_suringarii,0.445448866644524
Momordica_denticulata,0.445448866644524
Momordica_angolensis,0.121252928725692
Momordica_charantia,0.186091009502567
Momordica_sp,0.186091009502567
Momordica_welwitschii,0.120424224035495
Momordica_balsamina,0.120424224035495
Momordica_leiocarpa,0.132349060236956
Momordica_foetida,0.132349060236956
Momordica_mossambica,0.119679722127861
Momordica_calantha,0.155951567519799
Momordica_cabrae,0.155951567519799
Momordica_obtusisepala,0.088579759326069
Momordica_involucrata,0.037974753739657
Momordica_henriquesii,0.0391650391081711
Momordica_laotica,0.0391650391081711
Indofevillea_khasiana,0.0426190015159839
Baijiania_borneensis,0.0787088314303491
Baijiania_yunnanensis,0.0787088314303491
Momordica_trifolia,0.0573080051264752
Thladiantha_dentata,0.0748235047464836
Thladiantha_pustulata,0.0971953481414222
Thladiantha_longisepala,0.31182404106748
Thladiantha_capitata,0.31182404106748
Thladiantha_dubia,0.286162362956849
Thladiantha_lijiangensis,0.246982442808379
Thladiantha_davidii,0.355207399037552
Thladiantha_maculata,0.61138266027025
Thladiantha_henryi,0.61138266027025
Thladiantha_nudiflora,0.178201247726338
Thladiantha_villosula,0.307104785004013
Thladiantha_montana,0.307104785004013
Thladiantha_cordifolia,0.157735996620696
Thladiantha_grandisepala,0.16387099035137
Thladiantha_hookeri,0.16387099035137
Thladiantha_oliveri,0.114279964763868
Momordica_subangulata,0.0391650391081711
Siolmatra_brasiliensis,0.0550427977709324
Zanonia_indica,0.0550427977709324
Xerosicyos_decaryi,0.112324899227088
Xerosicyos_danguyi,0.112324899227088
Xerosicyos_perrieri,0.126111431252727
Xerosicyos_pubescens,0.126111431252727
Xerosicyos_tripartitus,0.0908916927604514
Gerrardanthus_grandiflorus,0.043565529597707
Gerrardanthus_macrorhizus,0.043565529597707
Fevillea_pedatifolia,0.0889225699572389
Fevillea_pergamentacea,0.0889225699572389
Fevillea_trilobata,0.0568765329080307
Sicydium_tamnifolium,0.105370870407766
Sicydium_diffusum,0.105370870407766
Sicydium_synantherum,0.0551160273766119
Pteropepon_parodii,0.0439851756353496
Pteropepon_acariianthus,0.0439851756353496
Gomphogyne_cissiformis,0.048448874370723
Hemsleya_cirromitrata,0.0832126873748649
Hemsleya_heterosperma,0.0832126873748649
Hemsleya_dulongjiangensis,0.0485254877955319
Hemsleya_sphaerocarpa,0.0485254877955319
Hemsleya_ellipsoidea,0.0470555332433997
Hemsleya_gigantha,0.0470555332433997
Hemsleya_endecaphylla,0.0838677163626991
Hemsleya_sp,0.238024926019636
Hemsleya_delavayi,0.401930902355086
Hemsleya_lijiangensis,0.401930902355086
Hemsleya_kunmingensis,0.589651477993224
Hemsleya_amabilis,0.589651477993224
Hemsleya_omeiensis,0.599156402059355
Hemsleya_chinensis,0.599156402059355
Hemsleya_dipterygia,0.695179321454295
Hemsleya_panlongqi,1.00932686807918
Hemsleya_pengxianensis,1.55596213888663
Hemsleya_longicarpa,1.55596213888663
Hemsleya_panacis-scandens,0.869165676550243
Hemsleya_graciliflora,0.544771068523254
Hemsleya_carnosiflora,0.544771068523254
Hemsleya_zhejiangensis,0.480407164217742
Hemsleya_macrosperma,0.429789001226598
Hemsleya_turbinata,0.76505179249408
Hemsleya_mitrata,0.76505179249408
Hemsleya_macrocarpa,0.397067876895395
Hemsleya_chengyihana,0.044367552855875
Neoalsomitra_sarcophylla,0.0467614140305235
Neoalsomitra_schefferiana,0.0928642170701401
Neoalsomitra_angustipetala,0.0928642170701401
Neoalsomitra_trifoliolata,0.080930633040934
Neoalsomitra_stephensiana,0.137384430685143
Neoalsomitra_integrifoliola,0.137384430685143
Neoalsomitra_plena,0.0988662185574387
Fevillea_cordifolia,0.0642979582179151
Neoalsomitra_clavigera,0.0494388405640521
Neoalsomitra_capricornica,0.0421915537172177
Gynostemma_yixingense,0.0533973645198408
Gynostemma_guangxiense,0.143775750090373
Gynostemma_compressum,0.143775750090373
Gynostemma_pentagynum,0.105446332513085
Gynostemma_longipes,0.492837655545637
Gynostemma_laxum,0.492837655545637
Gynostemma_microspermum,0.276805462479935
Gynostemma_pentaphyllum,0.171914487096104
Bayabusua_clarkei,0.0317331889912686
Alsomitra_macrocarpa,0.0299550108248513
Selysia_prunifera,0.0299550108248513
