Tiplabels,DRrate
Thladiantha_villosula,0.304345064024479
Thladiantha_montana,0.304345064024479
Thladiantha_pustulata,0.154851075854148
Thladiantha_cordifolia,0.133446168539949
Thladiantha_grandisepala,0.137811038869803
Thladiantha_hookeri,0.137811038869803
Thladiantha_dentata,0.0748152979995549
Momordica_cabraei,0.0391468268079469
Siraitia_grosvenorii,0.0407712953363454
Bryonia_verrucosa,0.109854671426642
Bryonia_alba,0.172472670118274
Bryonia_dioica,0.172472670118274
Ecballium_elaterium,0.0669478309944108
Austrobryonia_pilbarensis,0.247393195274399
Austrobryonia_argillicola,0.247393195274399
Austrobryonia_micrantha,0.14074153161807
Austrobryonia_centralis,0.0764560015583018
Dendrosicyos_socotranus,0.0621683881664265
Kedrostis_foetidissima,0.0753836191779043
Apodanthera_mandonii,0.0980980393818112
Cucurbitella_asperata,0.10028877049599
Apodanthera_longipedicellata,0.124146188768642
Ibervillea_hypoleuca,0.17900442381273
Dieterlea_maxima,0.17900442381273
Eureiandra_formosa,0.19160663101721
Bambekea_racemosa,0.19160663101721
Ceratosanthes_palmata,0.133631070218686
Wilbrandia_verticillata,0.154679229645158
Ibervillea_lindheimeri,0.154679229645158
Halosicyos_ragonesei,0.104042505764789
Kedrostis_africana,0.121642594188722
Kedrostis_nana,0.121642594188722
Apodanthera_sagittifolia,0.101200616426899
Ibervillea_millspaughii,0.115078210627512
Wilbrandia_ebracteata,0.231283546952477
Wilbrandia_longisepala,0.231283546952477
Psiguria_umbrosa,0.193778913761391
Psiguria_bignoniacea,0.411984490684403
Helmontia_leptantha,0.411984490684403
Psiguria_racemosa,0.337592702388134
Psiguria_triphylla,0.337592702388134
Gurania_spinulosa,0.219788583671885
Psiguria_ternata,0.175304260764294
Psiguria_warscewiczii,0.170282601219669
Gurania_acuminata,0.194285724981117
Gurania_costaricensis,0.217278200659087
Gurania_sp,0.334346960787437
Gurania_lobata,0.334346960787437
Psiguria_pedata,0.159779283145701
Gurania_makoyana,0.147077011609008
Doyerea_emetocathartica,0.133459147721216
Corallocarpus_epigaeus,0.105597822716253
Trochomeriopsis_diversifolia,0.0936804226172371
Corallocarpus_bainesii,0.157812561280268
Corallocarpus_triangularis,0.157812561280268
Corallocarpus_boehmii,0.0845983845548792
Scopellaria_marginata,0.0564812440673991
Borneosicyos_simplex,0.093328140844328
Raphidiocystis_caillei,0.119066628431783
Solena_amplexicaulis,0.184275777195003
Solena_heterophylla,0.184275777195003
Cephalopentandra_ecirrhosa,0.108396683045958
Lemurosicyos_variegatus,0.108396683045958
Ctenolepis_cerasiformis,0.180726689624734
Ctenolepis_lucorum,0.180726689624734
Dactyliandra_welwitschii,0.172514102687601
Trochomeria_polymorpha,0.251415530787905
Trochomeria_macrocarpa,0.251415530787905
Zehneria_thwaitesii,0.173110310716063
Zehneria_hallii,0.173110310716063
Benincasa_fistulosa,0.152278446126565
Benincasa_hispida,0.152278446126565
Ruthalicia_longipes,0.119807357617255
Ruthalicia_eglandulosa,0.119807357617255
Citrullus_lanatus,0.272379498129896
Citrullus_colocynthis,0.272379498129896
Acanthosicyos_naudinianus,0.22725013020254
Acanthosicyos_horridus,0.22725013020254
Peponium_vogelii,0.19178216500003
Peponium_caledonicum,0.19178216500003
Lagenaria_guineensis,0.30010177812646
Lagenaria_breviflora,0.30010177812646
Lagenaria_rufa,0.30010177812646
Lagenaria_sphaerica,0.442705806051355
Lagenaria_siceraria,0.442705806051355
Cucumis_meeusei,0.0730233555506321
Cucumis_indicus,0.0770565131275931
Muellerargia_jeffreyana,0.102756530864678
Muellerargia_timorensis,0.102756530864678
Cucumis_hirsutus,0.14847801084261
Cucumis_humifructus,0.14847801084261
Cucumis_humofructus,0.116013768661638
Cucumis_myriocarpus,0.0809696821507307
Cucumis_picrocarpus,0.20327062341086
Cucumis_melo,0.20327062341086
Cucumis_globosus,0.184642659825969
Cucumis_sagittatus,0.184642659825969
Cucumis_metulifer,0.14409053114803
Cucumis_rostratus,0.181064381248497
Cucumis_metuliferus,0.232773755755652
Cucumis_sacleuxii,0.232773755755652
Cucumis_hastatus,0.125383159241061
Cucumis_canoxyi,0.230729929866695
Cucumis_ficifolius,0.230729929866695
Cucumis_pubituberculatus,0.252858004269266
Cucumis_aculeatus,0.472820348482506
Cucumis_prophetarum,0.472820348482506
Cucumis_dipsaceus,0.320497699889737
Cucumis_pustulatus,0.345136441808497
Cucumis_anguria,0.345136441808497
Cucumis_heptadactylus,0.514723977302462
Cucumis_messorius,1.02257465353378
Cucumis_zeyheri,1.02257465353378
Cucumis_quintanilhae,0.760774513853567
Cucumis_kalahariensis,0.478023826374681
Cucumis_zeyherii,0.426651891058151
Cucumis_heptadactylis,0.360938608297778
Cucumis_baladensis,0.583482866700673
Cucumis_rigidus,0.583482866700673
Cucumis_carolinus,0.416153691020716
Cucumis_thulinianus,0.416153691020716
Cucumis_queenslandicus,0.142284789640131
Cucumis_umbellatus,0.142284789640131
Cucumis_silentvalleyi,0.124777572502247
Cucumis_maderaspatanus,0.143347708623519
Mukia_maderaspatana,0.14975836629925
Cucumis_ritchiei,0.156260001001725
Cucumis_javanicus,0.156260001001725
Cucumis_rumphianus,0.165952593998968
Cucumis_leiospermus,0.189281415021649
Cucumis_variabilis,0.258956550784768
Cucumis_althaeoides,0.258956550784768
Cucumis_gracilis,0.151583410990443
Cucumis_argenteus,0.132671036448541
Cucumis_sativus,0.182761674479842
Cucumis_hystrix,0.182761674479842
Cucumis_debilis,0.110691441014421
Cucumis_asper,0.134206162566933
Cucumis_oreosyce,0.134206162566933
Cucumis_bryoniifolius,0.204789123420859
Oreosyce_africana,0.297064247771931
Cucumella_aspera,0.297064247771931
Cucumis_cinereus,0.275758358595391
Cucumis_kelleri,0.275758358595391
Cucumis_africanus,0.0809696821507307
Cucumis_sp,0.0803864629265589
Cucumis_insignis,0.0803864629265589
Melothria_pendula,0.117466410467988
Melothria_scabra,0.117466410467988
Indomelothria_blumei,0.11351722323739
Melothria_candolleana,0.11351722323739
Melothria_dulcis,0.0950780475895866
Melothria_sphaerocarpa,0.22763778899233
Cucumeropsis_mannii,0.22763778899233
Melothria_trilobata,0.114558022262365
Diplocyclos_palmatus,0.073472144555488
Coccinia_aurantiaca,0.0949760014983459
Coccinia_senensis,0.121687892000185
Coccinia_grandiflora,0.431423204319943
Coccinia_schliebenii,0.431423204319943
Coccinia_samburuensis,0.289412668677508
Coccinia_adoensis,0.20585526393552
Raphidiocystis_phyllocalyx,0.157839402450521
Coccinia_grandis,0.157839402450521
Coccinia_ogadensis,0.141762698962488
Coccinia_trilobata,0.137872986460929
Zehneria_scabra,0.385879320726008
Zehneria_sp,0.640139368345212
Neoachmandra_indica,0.640139368345212
Zehneria_bodinieri,0.520787997938093
Neoachmandra_japonica,0.351603064779331
Zehneria_macrosepala,0.432742437147425
Neoachmandra_cunninghamii,0.432742437147425
Coccinia_longicarpa,0.753714461857651
Coccinia_sp,0.753714461857651
Coccinia_rehmannii,0.451620742565814
Coccinia_abyssinica,0.509807968917242
Coccinia_mildbraedii,0.509807968917242
Coccinia_racemiflora,0.511238978275346
Coccinia_mackenii,1.5895080114664
Coccinia_quinqueloba,1.5895080114664
Coccinia_subsessiliflora,0.819645612239438
Coccinia_barteri,0.677908447613
Coccinia_keayana,0.203509760774905
Coccinia_megarrhiza,0.196717851195802
Coccinia_hirtella,0.189531374595672
Coccinia_microphylla,0.177162122887042
Coccinia_heterophylla,0.157218389769496
Zehneria_capillacea,0.0606149472644807
Melothria_campestris,0.0463697782555615
Bryonia_cretica,0.0476393647887298
Luffa_quinquefida,0.156973268389938
Luffa_operculata,0.156973268389938
Luffa_graveolens,0.25238924211035
Luffa_aegyptiaca,0.426798734335307
Luffa_echinata,0.426798734335307
Luffa_sepium,0.318419036227034
Luffa_saccata,0.318419036227034
Luffa_sp,0.408290188973456
Luffa_cylindrica,0.408290188973456
Luffa_acutangula,0.327580232244213
Trichosanthes_miyagii,0.0626512813486154
Trichosanthes_baviensis,0.0629515030114092
Trichosanthes_villosa,0.0629515030114092
Trichosanthes_smilacifolia,0.0730834432146262
Trichosanthes_reticulinervis,0.12031569818477
Trichosanthes_cucumeroides,0.355851517719049
Trichosanthes_ovigera,0.355851517719049
Trichosanthes_kirilowii,0.30422643498275
Trichosanthes_hylonoma,0.460197137038329
Trichosanthes_homophylla,0.460197137038329
Trichosanthes_rosthornii,0.390143784234623
Trichosanthes_truncata,0.225123619252026
Trichosanthes_phonsenae,0.230041612274174
Trichosanthes_kerrii,0.230041612274174
Trichosanthes_holtzei,0.217817047875316
Trichosanthes_subvelutina,0.217817047875316
Trichosanthes_cucumerina,0.24672900939392
Trichosanthes_nervifolia,0.24672900939392
Trichosanthes_adhaerens,0.516758654514873
Trichosanthes_pendula,0.516758654514873
Trichosanthes_beccariana,0.3673443815398
Trichosanthes_pilosa,0.279182075674653
Trichosanthes_dioica,0.210983586595502
Trichosanthes_auriculata,0.181222528087528
Trichosanthes_postarii,0.181222528087528
Trichosanthes_mucronata,0.0629515030114092
Trichosanthes_papuana,0.0629515030114092
Trichosanthes_rubriflos,0.0626512813486154
Trichosanthes_dunniana,0.0626512813486154
Trichosanthes_pedata,0.0629515030114092
Trichosanthes_multiloba,0.0629515030114092
Trichosanthes_wallichiana,0.0626512813486154
Trichosanthes_quinquangulata,0.21290379316278
Trichosanthes_bracteata,0.934051982999665
Trichosanthes_lepiniana,0.934051982999665
Trichosanthes_pubera,0.711090403945687
Trichosanthes_inthanonensis,0.485780500393164
Trichosanthes_tricuspidata,0.334734760034328
Trichosanthes_elmeri,0.482230072721541
Trichosanthes_celebica,0.482230072721541
Trichosanthes_sp,0.591188679718884
Trichosanthes_pallida,0.591188679718884
Trichosanthes_quinquefolia,0.456720855546495
Trichosanthes_wawrae,1.07337836889792
Trichosanthes_pentaphylla,1.07337836889792
Trichosanthes_morrisii,0.595513748737151
Trichosanthes_intermedia,0.411656118277245
Trichosanthes_kinabaluensis,0.602140530229257
Trichosanthes_obscura,0.602140530229257
Trichosanthes_montana,0.741715853380551
Trichosanthes_sepilokensis,0.741715853380551
Trichosanthes_globosa,0.547285106597737
Trichosanthes_borneensis,0.547285106597737
Trichosanthes_laceribractea,0.346030030454509
Trichosanthes_fissibracteata,0.303834943716431
Trichosanthes_wawraei,0.18320930264774
Gymnopetalum_tubiflorum,0.139882690881707
Gymnopetalum_integrifolium,0.263101784054884
Gymnopetalum_scabrum,0.263101784054884
Trichosanthes_dentifera,0.30221989982521
Trichosanthes_laeoica,0.410175935272018
Trichosanthes_odontosperma,0.526943860904038
Trichosanthes_edulis,0.526943860904038
Trichosanthes_schlechteri,0.214862355227271
Gymnopetalum_orientale,0.240589410698366
Gymnopetalum_chinense,0.240589410698366
Nothoalsomitra_suberosa,0.0648343383321221
Hodgsonia_heteroclita,0.0674842159252675
Trichosanthes_amara,0.0707566279636696
Sicyos_lirae,0.104493024133986
Echinocystis_lobata,0.104493024133986
Marah_macrocarpa,0.18408766886225
Marah_fabacea,0.18408766886225
Sicyosperma_gracile,0.188088815045107
Sicyos_motozintlensis,0.624687387575002
Sicyos_chiriquensis,0.624687387575002
Sechium_edule,0.924720002533612
Sechium_chinantlense,0.924720002533612
Sechiopsis_diptera,0.703702360016663
Sechium_compositum,0.486434748375161
Sicyos_parviflorus,0.228699023030702
Sicyos_dieterleae,0.252529600798257
Sicyos_bulbosus,0.319080470580109
Parasicyos_maculatus,0.319080470580109
Sicyos_galeottii,0.200158735965833
Sechium_hintonii,0.203726764942917
Sicyos_longisepalus,1.29040838901378
Sicyos_sertulifer,1.29040838901378
Sicyos_lanceoloideus,0.986688600272572
Sicyos_hispidus,1.17624554793625
Sicyos_acarieanthus,2.39827832873093
Sicyocaulis_pentagonus,2.39827832873093
Sicyos_cucumerinus,1.43548350215194
Sicyos_anunu,1.57961856097005
Sicyos_pachycarpus,1.57961856097005
Sicyos_lasiocephalus,1.5156407744461
Sechium_mexicanum,1.33782614148012
Sicyos_microphyllus,1.09801213980662
Sicyos_mcvaughii,0.838252854378143
Sicyos_malvifolius,1.03461037910792
Sicyos_montanus,1.03461037910792
Sicyos_baderoa,0.385704450623844
Sicyos_herbstii,0.931254619996222
Sicyos_albus,1.24681101206402
Sicyos_ampelophyllus,1.73511970795068
Microsechium_ruderale,2.08481380795258
Sicyos_macrophyllus,2.62586656914844
Sicyos_hillebrandii,2.88648536626822
Sicyos_davilae,2.88648536626822
Sicyos_waimanaloensis,2.3473306611438
Sicyos_maximowiczii,1.99113237424201
Sicyos_erostratus,1.8858279872143
Sicyos_warmingii,1.5232451401487
Sicyos_peninsularis,0.629149971541432
Sicyos_angulatus,0.38907976508874
Microsechium_helleri,0.341432756990364
Sechiopsis_tetraptera,0.175792191589831
Sechiopsis_triqueter,0.130010696204871
Parasicyos_dieterleae,0.111573278312966
Echinopepon_wrightii,0.291431268292779
Echinopepon_paniculatus,0.291431268292779
Echinopepon_racemosus,0.186552160315594
Echinopepon_arachoideus,0.133355049388721
Frantzia_tacaco,0.133355049388721
Echinopepon_insularis,0.196834307114703
Frantzia_venosa,0.315696741624862
Echinopepon_bigelovii,0.315696741624862
Microsechium_gonzalo-palomae,0.100750574783575
Cyclanthera_pedata,0.265868090471265
Cyclanthera_tenuisepala,0.265868090471265
Cyclanthera_brachystachya,0.133817701393366
Hanburia_mexicana,0.129748630969219
Hanburia_oerstedii,0.129748630969219
Pseudocyclanthera_australis,0.146573247581434
Rytidostylis_ciliata,0.146573247581434
Cyclanthera_carthagenensis,0.126477169085851
Sicyos_guatemalensis,0.0913510534759822
Sicyos_australis,0.0913510534759822
Sicyos_weberbaueri,0.0877042641467389
Penelopeia_suburceolata,0.102673972527657
Calycophysum_pedunculatum,0.121123035851695
Anacaona_sphaerica,0.150956710805945
Sicana_odorifera,0.150956710805945
Calycophysum_weberbaueri,0.0926783715604077
Peponopsis_adhaerens,0.117604691195293
Cucurbita_okeechobeensis,0.170539896567529
Cucurbita_foetidissima,0.170539896567529
Cucurbita_ecuadorensis,0.754734496116579
Cucurbita_maxima,1.43414641533286
Cucurbita_andreana,1.43414641533286
Cucurbita_argyrosperma,0.402644407149431
Cucurbita_pepo,0.340068560888896
Cucurbita_moschata,0.261090776845386
Cucurbita_lundelliana,0.219767733565191
Cucurbita_pedatifolia,0.248097125405724
Cucurbita_ficifolia,0.248097125405724
Cucurbita_cordata,0.300856974172864
Cucurbita_digitata,0.552042110972714
Cucurbita_palmata,0.552042110972714
Polyclathra_cucumerina,0.10410876230059
Cionosicyos_pomiformis,0.142769874029212
Cionosicyos_excisus,0.142769874029212
Cionosicyos_macranthus,0.143539709313421
Cionosicys_guabubu,0.143539709313421
Schizocarpum_palmeri,0.239027385917386
Schizocarpum_filiforme,0.239027385917386
Schizocarpum_reflexum,0.154343601564994
Tecunumania_quetzalteca,0.0931666043953408
Cayaponia_macrocalyx,0.229892106770967
Cayaponia_prunifera,0.229892106770967
Cayaponia_africana,0.266781766015974
Cayaponia_americana,0.266781766015974
Cayaponia_podantha,0.132813299265664
Cayaponia_espelina,0.17118853043826
Melothria_domingensis,0.246056985267314
Cayaponia_cruegeri,0.486980489846385
Cayaponia_citrullifolia,0.486980489846385
Cayaponia_cabocla,0.20084665202125
Abobra_tenuifolia,0.133428088253889
Schizopepon_bryoniifolius,0.0662388489423078
Herpetospermum_tonglense,0.0834915317009391
Herpetospermum_pedunculosum,0.124012533916381
Herpetospermum_darjeelingense,0.124012533916381
Cogniauxia_trilobata,0.0877284340000221
Cogniauxia_podolaena,0.0877284340000221
Telfairia_occidentalis,0.107785263036879
Telfairia_pedata,0.107785263036879
Odosicyos_bosseri,0.132827461349205
Ampelosicyos_leandrii,0.132827461349205
Microlagenaria_africana,0.0546513417828914
Momordica_silvatica,0.0909170624133754
Momordica_multiflora,0.0941438957081532
Momordica_sessilifolia,0.11198261989594
Momordica_humilis,0.17039221306812
Momordica_cymbalaria,0.17039221306812
Momordica_boivinii,0.138066261579866
Momordica_parvifolia,0.088485760177635
Momordica_enneaphylla,0.0841426296364332
Momordica_glabra,0.0995942448134249
Momordica_spinosa,0.108429791006613
Momordica_gilgiana,0.113701023574832
Momordica_jeffreyana,0.113701023574832
Momordica_friesiorum,0.21808893292175
Momordica_pterocarpa,0.357151026985158
Momordica_runssorica,0.357151026985158
Momordica_anigosantha,0.131218712295418
Momordica_repens,0.180804908381946
Momordica_corymbifera,0.180804908381946
Momordica_henriquesii,0.139387359428614
Momordica_angustisepala,0.139387359428614
Momordica_peteri,0.139001764855071
Momordica_cardiospermoides,0.205110992752367
Momordica_rostrata,0.32401877638575
Momordica_trifoliolata,0.32401877638575
Momordica_littorea,0.238176598145769
Momordica_dissecta,0.16286527726167
Momordica_cissoides,0.134733566989725
Momordica_clarkeana,0.152376309549357
Momordica_denudata,0.438475827169186
Momordica_dioica,0.438475827169186
Momordica_laotica,0.468537379349477
Momordica_subangulata,0.468537379349477
Momordica_cochinchinensis,0.495228980674727
Momordica_sphaeroidea,0.495228980674727
Momordica_suringarii,0.366523108615068
Momordica_denticulata,0.366523108615068
Momordica_angolensis,0.121322179293315
Momordica_sp,0.121322179293315
Momordica_welwitschii,0.120458668901412
Momordica_balsamina,0.215774796754772
Momordica_involucrata,0.215774796754772
Momordica_leiocarpa,0.132390665743138
Momordica_foetida,0.132390665743138
Momordica_mossambica,0.11981413196397
Momordica_calantha,0.156066142380361
Momordica_cabrae,0.156066142380361
Momordica_obtusisepala,0.0887267734963385
Momordica_charantia,0.03977923298149
Momordica_kirkii,0.0391468268079469
Momordica_macrophylla,0.0379404934975109
Momordica_camerounensis,0.0379404934975109
Siolmatra_brasiliensis,0.0549708486604932
Zanonia_indica,0.0549708486604932
Xerosicyos_decaryi,0.158784626894137
Xerosicyos_danguyi,0.158784626894137
Xerosicyos_pubescens,0.119087330417041
Xerosicyos_tripartitus,0.119087330417041
Xerosicyos_perrieri,0.0585482249858571
Gerrardanthus_macrorhizus,0.0568044787162617
Gerrardanthus_grandiflorus,0.0568044787162617
Fevillea_pedatifolia,0.0885479342245513
Fevillea_pergamentacea,0.0885479342245513
Fevillea_trilobata,0.0565702883597923
Sicydium_tamnifolium,0.105107512228568
Sicydium_diffusum,0.105107512228568
Sicydium_synantherum,0.0549718698987065
Pteropepon_parodii,0.0438933162610119
Pteropepon_acariianthus,0.0438933162610119
Melothrianthus_smilacifolius,0.028647863285621
Linnaeosicyos_amara,0.028647863285621
