Tiplabels,DRrate
Coccinia_sp,0.131782673668228
Coccinia_samburuensis,0.129381105642019
Coccinia_keayana,0.116629213790196
Coccinia_adoensis,0.116629213790196
Coccinia_aurantiaca,0.116629213790196
Coccinia_heterophylla,0.131782673668228
Coccinia_trilobata,0.133017292723502
Coccinia_schliebenii,0.133017292723502
Coccinia_longicarpa,0.129381105642019
Coccinia_hirtella,0.129381105642019
Coccinia_subsessiliflora,0.129381105642019
Coccinia_grandis,0.129381105642019
Coccinia_racemiflora,0.131782673668228
Coccinia_mildbraedii,0.29082594633247
Coccinia_quinqueloba,0.45118631268844
Coccinia_barteri,0.45118631268844
Neoachmandra_cunninghamii,0.317608183843558
Neoachmandra_indica,0.317608183843558
Neoachmandra_japonica,0.254399465036623
Coccinia_microphylla,0.159784942033574
Coccinia_mackenii,0.129381105642019
Coccinia_rehmannii,0.129381105642019
Lemurosicyos_variegatus,0.0895021807736766
Trochomeria_macrocarpa,0.132311092480915
Trochomeria_polymorpha,0.132311092480915
Benincasa_hispida,0.132311092480915
Benincasa_fistulosa,0.132311092480915
Ruthalicia_longipes,0.113515066031796
Ruthalicia_eglandulosa,0.113515066031796
Lagenaria_guineensis,0.200712922474644
Lagenaria_siceraria,0.200712922474644
Lagenaria_sphaerica,0.235709648042656
Lagenaria_breviflora,0.235709648042656
Lagenaria_rufa,0.200712922474644
Peponium_caledonicum,0.154758148207376
Peponium_vogelii,0.154758148207376
Citrullus_lanatus,0.122017266519499
Citrullus_colocynthis,0.122017266519499
Trichosanthes_baviensis,0.0587034470219931
Trichosanthes_dentifera,0.0608939318634129
Trichosanthes_laceribractea,0.0608939318634129
Trichosanthes_cucumeroides,0.0629493156504821
Trichosanthes_nervifolia,0.0631778618109347
Trichosanthes_schlechteri,0.0631778618109347
Trichosanthes_holtzei,0.0632161409210633
Trichosanthes_quinquefolia,0.0632161409210633
Trichosanthes_sepilokensis,0.0632161409210633
Trichosanthes_truncata,0.0632161409210633
Trichosanthes_pallida,0.0626472126636662
Trichosanthes_miyagii,0.0626472126636662
Trichosanthes_kirilowii,0.0626472126636662
Trichosanthes_beccariana,0.0631014823147172
Trichosanthes_odontosperma,0.0631014823147172
Trichosanthes_phonsenae,0.0632353178697424
Trichosanthes_borneensis,0.0632353178697424
Trichosanthes_pilosa,0.0632161409210633
Trichosanthes_laeoica,0.0632353178697424
Trichosanthes_postarii,0.0632353178697424
Trichosanthes_bracteata,0.0632161409210633
Trichosanthes_dunniana,0.0631014823147172
Trichosanthes_pentaphylla,0.0626472126636662
Trichosanthes_adhaerens,0.0629493156504821
Trichosanthes_celebica,0.0632161409210633
Trichosanthes_pendula,0.0632161409210633
Trichosanthes_auriculata,0.0632161409210633
Trichosanthes_kerrii,0.0632161409210633
Trichosanthes_montana,0.0631014823147172
Trichosanthes_reticulinervis,0.112838645653235
Trichosanthes_ovigera,0.157619137940734
Trichosanthes_multiloba,0.235946124927292
Trichosanthes_hylonoma,0.332164170993515
Trichosanthes_homophylla,0.332164170993515
Trichosanthes_subvelutina,0.105921724782559
Trichosanthes_cucumerina,0.13918037790058
Trichosanthes_mucronata,0.13918037790058
Trichosanthes_wallichiana,0.122351353625222
Trichosanthes_lepiniana,0.457935308600129
Trichosanthes_pubera,0.457935308600129
Trichosanthes_rubriflos,0.512610393038849
Trichosanthes_tricuspidata,0.512610393038849
Trichosanthes_elmeri,0.396662497057437
Trichosanthes_pedata,0.465708497302887
Trichosanthes_sp,0.465708497302887
Trichosanthes_papuana,0.648192387980286
Trichosanthes_wawrae,0.648192387980286
Trichosanthes_intermedia,0.361810561522683
Trichosanthes_kinabaluensis,0.573253580740069
Trichosanthes_obscura,0.573253580740069
Trichosanthes_globosa,0.425341765366543
Trichosanthes_wawraei,0.223234482978896
Gymnopetalum_orientale,0.191384496213786
Gymnopetalum_chinense,0.191384496213786
Gymnopetalum_tubiflorum,0.158981482289946
Gymnopetalum_scabrum,0.158981482289946
Gymnopetalum_integrifolium,0.141291818448346
Hodgsonia_heteroclita,0.0667114013067161
Trichosanthes_amara,0.0703294424546857
Sicyos_peninsularis,0.153990897460386
Sicyos_lanceoloideus,0.153990897460386
Sicyos_macrophyllus,0.152272750275231
Sechium_compositum,0.148949188049971
Sicyos_davilae,0.148949188049971
Sicyos_mcvaughii,0.152272750275231
Sicyos_australis,0.153990897460386
Sicyos_baderoa,0.153990897460386
Sicyos_waimanaloensis,0.152272750275231
Sicyos_sertulifer,0.155305471240387
Sicyos_anunu,0.155305471240387
Sicyos_malvifolius,0.155305471240387
Sicyos_weberbaueri,0.155305471240387
Sechium_hintonii,0.154864713308606
Sicyos_herbstii,0.154864713308606
Sicyos_lirae,0.148949188049971
Sicyos_hillebrandii,0.148949188049971
Sechium_chinantlense,0.148949188049971
Sicyos_hispidus,0.810657339830972
Sicyos_cucumerinus,1.24706731402591
Sicyos_pachycarpus,1.24706731402591
Sechium_mexicanum,1.04387638996481
Sicyos_microphyllus,0.596115303041168
Sicyos_montanus,0.392610167663277
Sicyos_albus,0.452069578052503
Sicyos_ampelophyllus,0.738489365861019
Sicyos_maximowiczii,0.738489365861019
Sicyos_guatemalensis,0.182321407846674
Sicyos_longisepalus,0.154864713308606
Sicyos_motozintlensis,0.573816972004347
Sicyos_chiriquensis,0.573816972004347
Sechium_edule,0.290256711888958
Sicyos_parviflorus,0.206342957687058
Sicyos_galeottii,0.206342957687058
Sicyos_erostratus,0.154864713308606
Sicyos_acarieanthus,0.154864713308606
Sicyos_dieterleae,0.152272750275231
Sicyos_bulbosus,0.142719310122791
Sicyos_angulatus,0.148949188049971
Sicyos_warmingii,0.148949188049971
Sicyos_lasiocephalus,0.142719310122791
Echinopepon_bigelovii,0.115458808393261
Echinopepon_racemosus,0.117287486229766
Echinopepon_arachoideus,0.117287486229766
Echinopepon_insularis,0.115458808393261
Echinopepon_paniculatus,0.115458808393261
Echinopepon_wrightii,0.105582237328654
Cyclanthera_brachystachya,0.128630915507172
Cyclanthera_pedata,0.156604779142664
Cyclanthera_tenuisepala,0.175711216266823
Cyclanthera_carthagenensis,0.175711216266823
Marah_fabacea,0.115593892819411
Marah_macrocarpa,0.115593892819411
Trichosanthes_edulis,0.0620516615110828
Trichosanthes_inthanonensis,0.0629493156504821
Trichosanthes_morrisii,0.0629493156504821
Trichosanthes_quinquangulata,0.0626472126636662
Trichosanthes_villosa,0.0626472126636662
Trichosanthes_fissibracteata,0.0629493156504821
Trichosanthes_rosthornii,0.0629493156504821
Trichosanthes_smilacifolia,0.0626472126636662
Trichosanthes_dioica,0.0626472126636662
Penelopeia_suburceolata,0.078978058087176
Cucurbita_palmata,0.113481638985409
Cucurbita_foetidissima,0.192203076281939
Cucurbita_ecuadorensis,0.192203076281939
Cucurbita_andreana,0.183707061808459
Cucurbita_okeechobeensis,0.1687856031444
Cucurbita_ficifolia,0.1687856031444
Cucurbita_digitata,0.199109821235255
Cucurbita_argyrosperma,0.199109821235255
Cucurbita_moschata,0.199109821235255
Cucurbita_pedatifolia,0.199109821235255
Cucurbita_maxima,0.196752943084302
Cucurbita_cordata,0.196752943084302
Cucurbita_lundelliana,0.192203076281939
Cucurbita_pepo,0.192203076281939
Tecunumania_quetzalteca,0.0927364809548578
Cayaponia_africana,0.13358561323394
Cayaponia_podantha,0.199490564131441
Cayaponia_prunifera,0.199490564131441
Cayaponia_cruegeri,0.217363717379539
Cayaponia_espelina,0.217363717379539
Cayaponia_citrullifolia,0.217363717379539
Cayaponia_cabocla,0.22755787221143
Cayaponia_macrocalyx,0.233022403619665
Cayaponia_americana,0.233022403619665
Schizocarpum_reflexum,0.14077238023109
Schizocarpum_palmeri,0.14077238023109
Schizocarpum_filiforme,0.111184854962042
Herpetospermum_darjeelingense,0.0888802905118467
Herpetospermum_pedunculosum,0.0888802905118467
Herpetospermum_tonglense,0.0722543469051652
Odosicyos_bosseri,0.132060021597897
Ampelosicyos_leandrii,0.132060021597897
Telfairia_occidentalis,0.107330485677632
Telfairia_pedata,0.107330485677632
Cogniauxia_trilobata,0.0902823443652757
Cogniauxia_podolaena,0.0902823443652757
Momordica_camerounensis,0.07376556788331
Momordica_calantha,0.0966012061783044
Momordica_obtusisepala,0.0966012061783044
Momordica_anigosantha,0.0767854502474312
Momordica_corymbifera,0.0783900828395219
Momordica_angolensis,0.0783900828395219
Momordica_dioica,0.0783900828395219
Momordica_angustisepala,0.0783900828395219
Momordica_spinosa,0.0767854502474312
Momordica_suringarii,0.0767854502474312
Momordica_enneaphylla,0.0783900828395219
Momordica_balsamina,0.0796383494053275
Momordica_silvatica,0.0888399628232303
Momordica_humilis,0.12697663376513
Momordica_cymbalaria,0.12697663376513
Momordica_pterocarpa,0.113087233559409
Momordica_repens,0.113087233559409
Momordica_rostrata,0.136156356101248
Momordica_littorea,0.136156356101248
Momordica_involucrata,0.100454648060534
Momordica_foetida,0.100454648060534
Momordica_multiflora,0.0798503116213317
Momordica_runssorica,0.0798503116213317
Momordica_sphaeroidea,0.0798503116213317
Momordica_cissoides,0.0796383494053275
Momordica_mossambica,0.0796383494053275
Momordica_denudata,0.0798503116213317
Momordica_dissecta,0.0798503116213317
Momordica_laotica,0.0792178458151589
Momordica_welwitschii,0.0792178458151589
Momordica_subangulata,0.0792178458151589
Momordica_trifoliolata,0.0767854502474312
Momordica_glabra,0.0792178458151589
Momordica_parvifolia,0.0792178458151589
Momordica_charantia,0.0783900828395219
Momordica_macrophylla,0.0798503116213317
Momordica_friesiorum,0.0798503116213317
Momordica_boivinii,0.0799567483711075
Momordica_leiocarpa,0.0799567483711075
Momordica_gilgiana,0.0798503116213317
Momordica_kirkii,0.0792178458151589
Momordica_peteri,0.0796383494053275
Momordica_clarkeana,0.0796383494053275
Momordica_cardiospermoides,0.0798503116213317
Momordica_jeffreyana,0.0798503116213317
Momordica_sp,0.0796383494053275
Momordica_sessilifolia,0.0783900828395219
Momordica_denticulata,0.0792178458151589
Momordica_cabrae,0.0792178458151589
Momordica_trifolia,0.0796383494053275
Momordica_cabraei,0.0796383494053275
Momordica_henriquesii,0.0792178458151589
Momordica_cochinchinensis,0.0783900828395219
Zanonia_indica,0.0322504959530714
Gerrardanthus_grandiflorus,0.0435654799744881
Gerrardanthus_macrorhizus,0.0435654799744881
Fevillea_pedatifolia,0.048859187485453
Fevillea_trilobata,0.048859187485453
Fevillea_pergamentacea,0.048859187485453
Fevillea_cordifolia,0.048859187485453
Ceratosanthes_palmata,0.0299549831746396
Microsechium_ruderale,0.0299549921388897
Sicydium_tamnifolium,0.0299549921388897
Gynostemma_pentaphyllum,0.0299549831746396
Gynostemma_guangxiense,0.0299549563783109
Gurania_acuminata,0.0299549563783109
Gurania_makoyana,0.029954938852942
Gynostemma_longipes,0.0299549652812062
Gurania_costaricensis,0.0299549652812062
Pteropepon_acariianthus,0.0299549831746396
Ctenolepis_cerasiformis,0.0299549831746396
Frantzia_venosa,0.0299549742191575
Cephalopentandra_ecirrhosa,0.0299549652812062
Zehneria_bodinieri,0.0299549652812062
Hanburia_oerstedii,0.0299549921388897
Sechiopsis_diptera,0.0299549921388897
Ctenolepis_lucorum,0.0299549831746396
Luffa_sepium,0.0299549742191575
Raphidiocystis_caillei,0.0299549652812062
Dieterlea_maxima,0.0299549652812062
Solena_heterophylla,0.029954938852942
