Tiplabels,DRrate
Sicyos_guatemalensis,0.0950190606219373
Sicyos_cucumerinus,0.0950190606219373
Sicyos_erostratus,0.0950190606219373
Sicyos_acarieanthus,0.0950190606219373
Sicyos_waimanaloensis,0.0941436317516123
Sicyos_angulatus,0.0947254176799331
Sicyos_motozintlensis,0.0950190606219373
Sicyos_baderoa,0.0950190606219373
Sicyos_macrophyllus,0.0941436317516123
Sicyos_hispidus,0.0930013255572289
Sicyos_lanceoloideus,0.882462060776352
Sicyocaulis_pentagonus,1.04809487435687
Sicyos_anunu,1.22216884522667
Sechium_mexicanum,1.22216884522667
Sicyos_mcvaughii,0.698133702518127
Sicyos_malvifolius,0.989479966936482
Sicyos_montanus,0.989479966936482
Sicyos_weberbaueri,0.361130510540007
Sicyos_albus,0.710767838118951
Sicyos_davilae,1.70415784986558
Microsechium_gonzalo-palomae,3.14359111579016
Microsechium_helleri,3.14359111579016
Microsechium_ruderale,2.45293400452105
Sicyos_maximowiczii,1.39560095409959
Sicyos_warmingii,1.04283943062013
Sicyos_peninsularis,0.43790225161858
Sechiopsis_triqueter,0.330696309050681
Sechiopsis_diptera,0.330696309050681
Sechiopsis_tetraptera,0.25724203012459
Sicyosperma_gracile,0.189411425160458
Sicyos_chiriquensis,0.318186966899924
Sechium_edule,0.514861570484254
Sechium_chinantlense,0.514861570484254
Sicyos_parviflorus,0.202868023563947
Sicyos_dieterleae,0.235943960779709
Parasicyos_maculatus,0.332670706454932
Parasicyos_dieterleae,0.332670706454932
Sechium_compositum,0.135228755633287
Sechium_hintonii,0.119486416719234
Frantzia_venosa,0.148491114151879
Frantzia_tacaco,0.148491114151879
Echinopepon_paniculatus,0.182983867399359
Echinopepon_bigelovii,0.182983867399359
Echinopepon_racemosus,0.207029302508879
Echinopepon_insularis,0.207029302508879
Echinopepon_wrightii,0.207029302508879
Echinopepon_arachoideus,0.207029302508879
Cyclanthera_tenuisepala,0.153217468637952
Cyclanthera_pedata,0.153217468637952
Cyclanthera_carthagenensis,0.153217468637952
Cyclanthera_brachystachya,0.153217468637952
Hanburia_oerstedii,0.144434655589167
Hanburia_mexicana,0.144434655589167
Rytidostylis_ciliata,0.103084202155922
Sicyos_longisepalus,0.0947254176799331
Sicyos_ampelophyllus,0.0947254176799331
Sicyos_pachycarpus,0.0794977626881976
Trichosanthes_beccariana,0.0632246021512129
Trichosanthes_intermedia,0.0632246021512129
Trichosanthes_reticulinervis,0.0632246021512129
Trichosanthes_dunniana,0.0631949024997114
Trichosanthes_smilacifolia,0.0630174477485738
Trichosanthes_adhaerens,0.0631356266873579
Trichosanthes_pentaphylla,0.0631356266873579
Trichosanthes_elmeri,0.0631356266873579
Trichosanthes_auriculata,0.0631949024997114
Trichosanthes_obscura,0.0631949024997114
Trichosanthes_truncata,0.0627824515998761
Trichosanthes_amara,0.0627824515998761
Trichosanthes_ovigera,0.161525536242973
Trichosanthes_multiloba,0.343706574954001
Trichosanthes_kirilowii,0.343706574954001
Trichosanthes_hylonoma,0.418112585041008
Trichosanthes_miyagii,0.513994619494973
Trichosanthes_homophylla,0.513994619494973
Trichosanthes_rosthornii,0.333279661967486
Trichosanthes_kerrii,0.232126075627589
Trichosanthes_villosa,0.232126075627589
Trichosanthes_holtzei,0.183276031262463
Trichosanthes_subvelutina,0.183276031262463
Trichosanthes_pendula,0.22897343144764
Trichosanthes_pilosa,0.330614310216427
Trichosanthes_baviensis,0.330614310216427
Trichosanthes_dioica,0.158467358410432
Trichosanthes_cucumeroides,0.0614086253414831
Linnaeosicyos_amara,0.0530623555432301
Anacaona_sphaerica,0.0776899547437385
Peponopsis_adhaerens,0.110821048975827
Cucurbita_maxima,0.142779450119275
Cucurbita_pepo,0.182183015531384
Cucurbita_ecuadorensis,0.182183015531384
Cucurbita_okeechobeensis,0.182183015531384
Cucurbita_moschata,0.190966932139634
Cucurbita_cordata,0.342985734911253
Cucurbita_digitata,0.622140456976264
Cucurbita_palmata,0.622140456976264
Cucurbita_andreana,0.230088351001293
Cucurbita_lundelliana,0.230088351001293
Cucurbita_foetidissima,0.261330125908153
Cucurbita_ficifolia,0.261330125908153
Cucurbita_pedatifolia,0.19813207813303
Cucurbita_argyrosperma,0.19813207813303
Polyclathra_cucumerina,0.0939299933940863
Cionosicys_guabubu,0.122554110674246
Cionosicyos_pomiformis,0.253133908026388
Cionosicyos_excisus,0.253133908026388
Cionosicyos_macranthus,0.186792203035859
Schizocarpum_palmeri,0.157344765846089
Schizocarpum_reflexum,0.157344765846089
Schizocarpum_filiforme,0.125336257243906
Tecunumania_quetzalteca,0.0918423666000503
Cayaponia_podantha,0.132655247953022
Cayaponia_espelina,0.198968869640137
Cayaponia_cabocla,0.217053097180893
Cayaponia_africana,0.217053097180893
Cayaponia_prunifera,0.227386911869143
Cayaponia_macrocalyx,0.227386911869143
Cayaponia_cruegeri,0.430100070186844
Cayaponia_citrullifolia,0.430100070186844
Cayaponia_americana,0.198968869640137
Bryonia_alba,0.0454593397542767
Bryonia_verrucosa,0.0897148142625759
Bryonia_dioica,0.0897148142625759
Austrobryonia_micrantha,0.096207006782652
Austrobryonia_centralis,0.096207006782652
Austrobryonia_pilbarensis,0.096207006782652
Austrobryonia_argillicola,0.096207006782652
Dendrosicyos_socotranus,0.0614374238668395
Corallocarpus_bainesii,0.0750399280470557
Trochomeriopsis_diversifolia,0.0936129640103708
Corallocarpus_boehmii,0.0936129640103708
Melothrianthus_smilacifolius,0.12396062928869
Ibervillea_hypoleuca,0.178809668928945
Dieterlea_maxima,0.178809668928945
Bambekea_racemosa,0.125782936320995
Ceratosanthes_palmata,0.125782936320995
Halosicyos_ragonesei,0.102829859364059
Ibervillea_lindheimeri,0.0980605051906624
Ibervillea_millspaughii,0.114014166667146
Wilbrandia_ebracteata,0.409089886813291
Wilbrandia_verticillata,0.409089886813291
Wilbrandia_longisepala,0.230199658142335
Gurania_acuminata,0.157227591258852
Psiguria_racemosa,0.157227591258852
Psiguria_warscewiczii,0.169109155279574
Gurania_lobata,0.169109155279574
Psiguria_pedata,0.157728164276263
Psiguria_bignoniacea,0.401671260214642
Helmontia_leptantha,0.401671260214642
Psiguria_triphylla,0.233500167857632
Gurania_makoyana,0.260517538002065
Gurania_spinulosa,0.260517538002065
Psiguria_ternata,0.176728789006814
Psiguria_umbrosa,0.157227591258852
Gurania_costaricensis,0.157227591258852
Gurania_sp,0.157227591258852
Corallocarpus_epigaeus,0.103820858956319
Corallocarpus_triangularis,0.084381128134277
Zehneria_scabra,0.0603330368952529
Acanthosicyos_horridus,0.0795199025255274
Borneosicyos_simplex,0.100445559929195
Raphidiocystis_caillei,0.180824357534636
Raphidiocystis_phyllocalyx,0.180824357534636
Solena_amplexicaulis,0.180824357534636
Solena_heterophylla,0.180824357534636
Lemurosicyos_variegatus,0.0884308294755395
Trochomeria_polymorpha,0.201106908744865
Trochomeria_macrocarpa,0.201106908744865
Ctenolepis_cerasiformis,0.192981034896175
Ctenolepis_lucorum,0.192981034896175
Zehneria_thwaitesii,0.170895914178141
Zehneria_capillacea,0.293899773466022
Zehneria_hallii,0.293899773466022
Benincasa_hispida,0.150562295347355
Benincasa_fistulosa,0.150562295347355
Acanthosicyos_naudinianus,0.140241282245315
Citrullus_lanatus,0.227182280165596
Citrullus_colocynthis,0.227182280165596
Lagenaria_rufa,0.370549645683293
Lagenaria_guineensis,0.370549645683293
Lagenaria_breviflora,0.370549645683293
Lagenaria_siceraria,0.604206841308834
Lagenaria_sphaerica,0.604206841308834
Peponium_vogelii,0.160471771522507
Peponium_caledonicum,0.160471771522507
Cucumis_insignis,0.0792366824714882
Cucumis_kelleri,0.0803818566607791
Cucumis_sativus,0.0803818566607791
Cucumis_meeusei,0.0770415710648062
Cucumis_ficifolius,0.0792366824714882
Cucumis_pubituberculatus,0.0792366824714882
Cucumis_africanus,0.0809669799246794
Cucumis_picrocarpus,0.0809669799246794
Cucumis_sacleuxii,0.0812627807077355
Cucumis_sagittatus,0.0812627807077355
Cucumis_hirsutus,0.116238818750046
Cucumis_humofructus,0.116238818750046
Muellerargia_timorensis,0.117812051190132
Muellerargia_jeffreyana,0.117812051190132
Cucumis_thulinianus,0.0814115262196858
Cucumis_melo,0.112024858279898
Cucumis_metulifer,0.14411739612314
Cucumis_rostratus,0.181083926100463
Cucumis_metuliferus,0.181083926100463
Cucumis_hastatus,0.125425445652254
Cucumis_canoxyi,0.170565926506411
Cucumis_sp,0.252873816867918
Cucumis_aculeatus,0.472817151211385
Cucumis_prophetarum,0.472817151211385
Cucumis_dipsaceus,0.32049623083517
Cucumis_pustulatus,0.345129544715691
Cucumis_anguria,0.345129544715691
Cucumis_heptadactylus,0.512343990594754
Cucumis_messorius,1.02014163326787
Cucumis_zeyheri,1.02014163326787
Cucumis_quintanilhae,0.758142594445139
Cucumis_myriocarpus,0.4739574438843
Cucumis_zeyherii,0.426649287694817
Cucumis_heptadactylis,0.360948105527436
Cucumis_baladensis,0.583477997668142
Cucumis_rigidus,0.583477997668142
Cucumis_carolinus,0.32664864683054
Cucumis_queenslandicus,0.101320670086441
Cucumis_indicus,0.159650242351251
Cucumis_silentvalleyi,0.159650242351251
Cucumis_maderaspatanus,0.139536375621724
Cucumis_ritchiei,0.139536375621724
Cucumis_rumphianus,0.152956354761736
Cucumis_leiospermus,0.152956354761736
Cucumis_debilis,0.110724396926238
Cucumis_asper,0.134304924807543
Cucumis_oreosyce,0.134304924807543
Cucumis_cinereus,0.107064516283737
Cucumis_javanicus,0.0812627807077355
Cucumis_gracilis,0.0812627807077355
Cucumis_humifructus,0.0814115262196858
Cucumis_althaeoides,0.0814115262196858
Cucumis_umbellatus,0.0812627807077355
Cucumis_bryoniifolius,0.0812627807077355
Cucumis_argenteus,0.0814115262196858
Cucumis_kalahariensis,0.0814115262196858
Cucumis_variabilis,0.0812627807077355
Cucumis_hystrix,0.0814115262196858
Cucumis_globosus,0.0814115262196858
Melothria_trilobata,0.090900428184019
Melothria_pendula,0.127633693733572
Melothria_scabra,0.127633693733572
Melothria_dulcis,0.103711422682936
Melothria_campestris,0.103711422682936
Indomelothria_blumei,0.124721948173776
Melothria_candolleana,0.124721948173776
Melothria_sphaerocarpa,0.107499171909845
Melothria_domingensis,0.107499171909845
Cucumeropsis_mannii,0.0780462825398541
Diplocyclos_palmatus,0.073419640079029
Coccinia_sp,0.121668434063764
Coccinia_megarrhiza,0.121668434063764
Zehneria_bodinieri,0.251394292435581
Neoachmandra_japonica,0.473985986758799
Neoachmandra_indica,0.473985986758799
Neoachmandra_cunninghamii,0.365971524645914
Coccinia_rehmannii,0.248449732658801
Coccinia_abyssinica,0.369922486563497
Coccinia_racemiflora,0.506095793748771
Coccinia_barteri,0.506095793748771
Coccinia_keayana,0.191177294239623
Coccinia_microphylla,0.174907547043089
Coccinia_heterophylla,0.153703679118465
Coccinia_ogadensis,0.13255790392475
Coccinia_trilobata,0.130884332814269
Coccinia_hirtella,0.127661006381735
Coccinia_adoensis,0.133155847110111
Coccinia_grandis,0.141754415920333
Coccinia_aurantiaca,0.244411412168673
Coccinia_senensis,0.244411412168673
Coccinia_schliebenii,0.121668434063764
Coccinia_subsessiliflora,0.121668434063764
Coccinia_longicarpa,0.127661006381735
Coccinia_samburuensis,0.130884332814269
Coccinia_mackenii,0.130884332814269
Coccinia_quinqueloba,0.130884332814269
Coccinia_grandiflora,0.130884332814269
Coccinia_mildbraedii,0.127661006381735
Zehneria_sp,0.0603330368952529
Zehneria_macrosepala,0.0603330368952529
Telfairia_occidentalis,0.106544301509908
Telfairia_pedata,0.106544301509908
Ampelosycios_humblotii,0.107573472579838
Ampelosycios_scandens,0.107573472579838
Cogniauxia_podolaena,0.0892462779828165
Cogniauxia_trilobata,0.0892462779828165
Momordica_pterocarpa,0.0734172850671582
Momordica_foetida,0.0765962302369386
Momordica_cochinchinensis,0.0782912534488309
Momordica_dioica,0.0782912534488309
Momordica_involucrata,0.0677903766983134
Momordica_sphaeroidea,0.0765962302369386
Momordica_mossambica,0.0782912534488309
Momordica_silvatica,0.0791672434444072
Momordica_subangulata,0.0791672434444072
Momordica_obtusisepala,0.0765962302369386
Momordica_clarkeana,0.0782912534488309
Momordica_glabra,0.0782912534488309
Momordica_cabraei,0.0929921207949845
Momordica_humilis,0.158108530241167
Momordica_cymbalaria,0.158108530241167
Momordica_boivinii,0.170907729489844
Momordica_kirkii,0.170907729489844
Momordica_parvifolia,0.0886500987135163
Momordica_spinosa,0.101691383367172
Momordica_jeffreyana,0.101691383367172
Momordica_friesiorum,0.131965096173116
Momordica_anigosantha,0.131965096173116
Momordica_repens,0.182225030355185
Momordica_corymbifera,0.182225030355185
Momordica_henriquesii,0.140229862121299
Momordica_angustisepala,0.140229862121299
Momordica_peteri,0.139418825311604
Momordica_trifoliolata,0.163150379723553
Momordica_dissecta,0.163150379723553
Momordica_denudata,0.157452502460549
Momordica_macrophylla,0.24583389385138
Momordica_suringarii,0.344454664246338
Momordica_denticulata,0.344454664246338
Momordica_angolensis,0.126626172406954
Momordica_charantia,0.192354161886793
Momordica_sp,0.192354161886793
Momordica_balsamina,0.107459687297215
Momordica_leiocarpa,0.107459687297215
Momordica_camerounensis,0.0791672434444072
Momordica_gilgiana,0.0782912534488309
Momordica_cardiospermoides,0.079837288728338
Momordica_cissoides,0.079837288728338
Momordica_welwitschii,0.0799501098158671
Momordica_cabrae,0.0799501098158671
Momordica_littorea,0.0799501098158671
Momordica_trifolia,0.0799501098158671
Momordica_sessilifolia,0.079837288728338
Momordica_multiflora,0.0799501098158671
Momordica_rostrata,0.0799501098158671
Momordica_enneaphylla,0.0796126624871622
Momordica_calantha,0.0791672434444072
Momordica_laotica,0.0791672434444072
Momordica_runssorica,0.0734172850671582
Siolmatra_brasiliensis,0.0549706023526889
Zanonia_indica,0.0549706023526889
Xerosicyos_decaryi,0.094358651877695
Xerosicyos_perrieri,0.094358651877695
Xerosicyos_danguyi,0.128650826548253
Xerosicyos_tripartitus,0.128650826548253
Xerosicyos_pubescens,0.094358651877695
Gerrardanthus_grandiflorus,0.0434752587778799
Gerrardanthus_macrorhizus,0.0434752587778799
Fevillea_pedatifolia,0.0567055793577748
Fevillea_pergamentacea,0.123595335119714
Fevillea_trilobata,0.123595335119714
Fevillea_cordifolia,0.0887133035635199
Pteropepon_parodii,0.0438931592044829
Pteropepon_acariianthus,0.0438931592044829
Sicydium_diffusum,0.0668240251916297
Sicydium_synantherum,0.0668240251916297
Sicydium_tamnifolium,0.0533057676222541
Herpetospermum_darjeelingense,0.0286478036420692
Herpetospermum_tonglense,0.0286477954992219
Calycophysum_pedunculatum,0.0286477874204961
Scopellaria_marginata,0.0286477954992219
Actinostemma_tenerum,0.0286477954992219
Microlagenaria_africana,0.0286477794700085
Cucumella_aspera,0.0286477717759924
Ecballium_elaterium,0.0286477874204961
Mukia_maderaspatana,0.0286477954992219
Apodanthera_mandonii,0.0286477954992219
Ruthalicia_longipes,0.0286477874204961
Dactyliandra_welwitschii,0.0286477874204961
Bayabusua_clarkei,0.0286477794700085
Cucurbitella_asperata,0.0286477954992219
Ampelosicyos_leandrii,0.0286477954992219
Ruthalicia_eglandulosa,0.0286477954992219
Alsomitra_macrocarpa,0.0286477954992219
Marah_macrocarpa,0.0286477794700085
Sicana_odorifera,0.0286477954992219
Abobra_tenuifolia,0.0286477954992219
Odosicyos_bosseri,0.0286477874204961
Herpetospermum_pedunculosum,0.0286477645949145
Kedrostis_foetidissima,0.0286477874204961
Selysia_prunifera,0.0286478036420692
Apodanthera_sagittifolia,0.0286478118169796
Marah_fabacea,0.0286478118169796
Oreosyce_africana,0.0286477954992219
Apodanthera_longipedicellata,0.0286477794700085
Eureiandra_formosa,0.0286477794700085
Pseudocyclanthera_australis,0.0286477874204961
Echinocystis_lobata,0.0286477874204961
