Tiplabels,DRrate
Cucumeropsis_mannii,0.0286477622377982
Calycophysum_pedunculatum,0.0286477701882763
Hemsleya_graciliflora,0.048332350035899
Hemsleya_zhejiangensis,0.048332350035899
Hemsleya_turbinata,0.049863399673102
Hemsleya_cirromitrata,0.049863399673102
Hemsleya_lijiangensis,0.0900431769978426
Hemsleya_amabilis,0.151480388825147
Hemsleya_ellipsoidea,0.230595406059594
Hemsleya_panacis-scandens,0.318278167777701
Hemsleya_macrosperma,0.318278167777701
Hemsleya_chengyihana,0.049863399673102
Hemsleya_sphaerocarpa,0.0496387522099437
Hemsleya_longicarpa,0.0496387522099437
Hemsleya_macrocarpa,0.0491954998254641
Hemsleya_omeiensis,0.0491954998254641
Hemsleya_sp,0.0437290037156832
Hemsleya_delavayi,0.048332350035899
Hemsleya_kunmingensis,0.049863399673102
Hemsleya_panlongqi,0.049863399673102
Hemsleya_chinensis,0.0496387522099437
Hemsleya_heterosperma,0.0491954998254641
Hemsleya_gigantha,0.0496387522099437
Hemsleya_endecaphylla,0.049863399673102
Hemsleya_mitrata,0.049863399673102
Hemsleya_dipterygia,0.0491954998254641
Hemsleya_carnosiflora,0.0491954998254641
Hemsleya_dulongjiangensis,0.0491954998254641
Hemsleya_pengxianensis,0.0437290037156832
Neoalsomitra_schefferiana,0.0946854989717395
Neoalsomitra_trifoliolata,0.10141330442488
Neoalsomitra_angustipetala,0.10141330442488
Neoalsomitra_sarcophylla,0.083594219821658
Neoalsomitra_stephensiana,0.0677273667455721
Neoalsomitra_clavigera,0.0883459454185383
Neoalsomitra_plena,0.0883459454185383
Neoalsomitra_capricornica,0.083594219821658
Neoalsomitra_integrifoliola,0.083594219821658
Momordica_dissecta,0.0402372397466738
Momordica_cabraei,0.0402372397466738
Momordica_angolensis,0.0402372397466738
Momordica_boivinii,0.0402372397466738
Momordica_trifolia,0.056189761133152
Baijiania_borneensis,0.0784685692807783
Baijiania_yunnanensis,0.0784685692807783
Thladiantha_pustulata,0.124613107159391
Thladiantha_davidii,0.124613107159391
Thladiantha_montana,0.124613107159391
Thladiantha_cordifolia,0.131257700880996
Thladiantha_dubia,0.131257700880996
Thladiantha_henryi,0.113156697064889
Thladiantha_dentata,0.131257700880996
Thladiantha_hookeri,0.134853093434607
Thladiantha_lijiangensis,0.165627003790514
Thladiantha_maculata,0.165627003790514
Thladiantha_villosula,0.131257700880996
Thladiantha_grandisepala,0.134853093434607
Thladiantha_longisepala,0.134853093434607
Thladiantha_oliveri,0.113156697064889
Thladiantha_nudiflora,0.113156697064889
Thladiantha_capitata,0.0955819858137986
Momordica_dioica,0.0402372397466738
Momordica_enneaphylla,0.0403345203532551
Momordica_peteri,0.0403833454188446
Momordica_anigosantha,0.0403833454188446
Momordica_mossambica,0.0402372397466738
Momordica_suringarii,0.0403345203532551
Momordica_trifoliolata,0.0403345203532551
Momordica_calantha,0.0402372397466738
Momordica_cochinchinensis,0.0402372397466738
Momordica_corymbifera,0.0403345203532551
Momordica_leiocarpa,0.0403345203532551
Momordica_foetida,0.0396633327472709
Momordica_pterocarpa,0.0389231399602366
Momordica_sessilifolia,0.0389231399602366
Momordica_sphaeroidea,0.0389231399602366
Momordica_multiflora,0.0400440955652285
Siraitia_grosvenorii,0.0410104428487684
Bryonia_dioica,0.0464080770361989
Bryonia_verrucosa,0.0536571148226636
Austrobryonia_micrantha,0.0971111603903443
Austrobryonia_argillicola,0.0971111603903443
Austrobryonia_centralis,0.0971111603903443
Austrobryonia_pilbarensis,0.0971111603903443
Kedrostis_foetidissima,0.0656027875042068
Corallocarpus_bainesii,0.0862619107531585
Kedrostis_africana,0.119682847700965
Kedrostis_nana,0.119682847700965
Helmontia_leptantha,0.14878472121714
Psiguria_bignoniacea,0.217403734613812
Psiguria_warscewiczii,0.282562473295011
Psiguria_pedata,0.364497186129238
Psiguria_triphylla,0.383008285280755
Psiguria_ternata,0.383008285280755
Psiguria_racemosa,0.364497186129238
Psiguria_umbrosa,0.364497186129238
Wilbrandia_verticillata,0.202435888131799
Wilbrandia_longisepala,0.202435888131799
Wilbrandia_ebracteata,0.163350985631932
Corallocarpus_epigaeus,0.105756065787945
Cucurbitella_asperata,0.0990737440959195
Ceratosanthes_palmata,0.0990737440959195
Corallocarpus_boehmii,0.0910402449268048
Corallocarpus_triangularis,0.0780671231161278
Cucumis_ficifolius,0.0912720220894361
Cucumis_messorius,0.0912720220894361
Cucumis_ritchiei,0.0912720220894361
Cucumis_insignis,0.0914681940503271
Cucumis_heptadactylus,0.0914681940503271
Cucumis_kalahariensis,0.0915666385191142
Cucumis_pustulatus,0.0915666385191142
Cucumis_globosus,0.0914681940503271
Cucumella_aspera,0.131818683561792
Cucumis_kelleri,0.131818683561792
Cucumis_africanus,0.0916159822283329
Cucumis_indicus,0.0916159822283329
Cucumis_sativus,0.0916159822283329
Cucumis_melo,0.113122084489111
Cucumis_rostratus,0.113122084489111
Cucumis_hastatus,0.126802489609628
Cucumis_dipsaceus,0.240195541953893
Cucumis_anguria,0.240195541953893
Cucumis_quintanilhae,0.404813359580173
Cucumis_zeyherii,0.404813359580173
Cucumis_heptadactylis,0.330755880809724
Cucumis_baladensis,0.301723762473607
Cucumis_carolinus,0.301723762473607
Cucumis_queenslandicus,0.103129711011333
Mukia_maderaspatana,0.12019949593815
Cucumis_rumphianus,0.12019949593815
Cucumis_gracilis,0.0912720220894361
Cucumis_aculeatus,0.0912720220894361
Cucumis_oreosyce,0.0912720220894361
Cucumis_humofructus,0.0914681940503271
Cucumis_pubituberculatus,0.0914681940503271
Cucumis_hirsutus,0.0914681940503271
Cucumis_humifructus,0.0915666385191142
Cucumis_meeusei,0.0915666385191142
Cucumis_asper,0.0914681940503271
Cucumis_sacleuxii,0.0916159822283329
Cucumis_debilis,0.0916407160212684
Cucumis_althaeoides,0.0916407160212684
Cucumis_metulifer,0.0915666385191142
Cucumis_silentvalleyi,0.090882274363252
Cucumis_prophetarum,0.0912720220894361
Cucumis_argenteus,0.0912720220894361
Cucumis_leiospermus,0.0857564010332311
Cucumis_javanicus,0.0912720220894361
Cucumis_cinereus,0.0912720220894361
Cucumis_thulinianus,0.090882274363252
Cucumis_maderaspatanus,0.0901127613058142
Cucumis_sp,0.090882274363252
Cucumis_metuliferus,0.0912720220894361
Cucumis_canoxyi,0.0912720220894361
Cucumis_myriocarpus,0.0912720220894361
Cucumis_zeyheri,0.0914681940503271
Cucumis_picrocarpus,0.0915666385191142
Cucumis_umbellatus,0.0915666385191142
Cucumis_sagittatus,0.0915666385191142
Cucumis_rigidus,0.0915666385191142
Cucumis_bryoniifolius,0.0914681940503271
Cucumis_hystrix,0.0912720220894361
Cucumis_variabilis,0.0857564010332311
Muellerargia_jeffreyana,0.0997690334823378
Muellerargia_timorensis,0.0997690334823378
Melothria_scabra,0.0850418128469082
Melothria_candolleana,0.0925416183735517
Melothria_dulcis,0.0925416183735517
Melothria_trilobata,0.0925416183735517
Melothria_pendula,0.0939221697965962
Melothria_campestris,0.0946280528365469
Melothria_sphaerocarpa,0.0946280528365469
Melothria_domingensis,0.076748710256648
Coccinia_senensis,0.256318948507038
Coccinia_longicarpa,0.305194379092211
Coccinia_grandiflora,0.305194379092211
Coccinia_mildbraedii,0.315212585751598
Coccinia_sp,0.547143504669048
Coccinia_rehmannii,0.547143504669048
Coccinia_grandis,0.305194379092211
Coccinia_trilobata,0.256318948507038
Coccinia_keayana,0.256318948507038
Coccinia_ogadensis,0.286955026595722
Coccinia_aurantiaca,0.286955026595722
Coccinia_microphylla,0.256318948507038
Coccinia_hirtella,0.256318948507038
Coccinia_quinqueloba,0.4109792883078
Coccinia_subsessiliflora,0.4109792883078
Coccinia_barteri,0.211218910183435
Coccinia_racemiflora,0.211218910183435
Coccinia_adoensis,0.286955026595722
Coccinia_abyssinica,0.286955026595722
Coccinia_mackenii,0.256318948507038
Coccinia_megarrhiza,0.286955026595722
Coccinia_schliebenii,0.305194379092211
Coccinia_samburuensis,0.305194379092211
Coccinia_heterophylla,0.256318948507038
Borneosicyos_simplex,0.0896228094179691
Solena_heterophylla,0.171503649625003
Solena_amplexicaulis,0.171503649625003
Raphidiocystis_caillei,0.171503649625003
Raphidiocystis_phyllocalyx,0.171503649625003
Cephalopentandra_ecirrhosa,0.103812470005557
Lemurosicyos_variegatus,0.103812470005557
Zehneria_capillacea,0.644393649105193
Zehneria_macrosepala,0.644393649105193
Zehneria_scabra,0.465071738060068
Zehneria_bodinieri,0.644393649105193
Zehneria_sp,0.644393649105193
Zehneria_hallii,0.465071738060068
Zehneria_thwaitesii,0.174206235795347
Ctenolepis_cerasiformis,0.130788268292514
Ctenolepis_lucorum,0.130788268292514
Citrullus_colocynthis,0.106285410671657
Citrullus_lanatus,0.106285410671657
Bryonia_cretica,0.0484286114321433
Luffa_operculata,0.140598738576193
Luffa_aegyptiaca,0.211424204384595
Luffa_saccata,0.292310675835985
Luffa_cylindrica,0.292310675835985
Luffa_sepium,0.115067311872605
Luffa_acutangula,0.140598738576193
Luffa_echinata,0.168667277102237
Luffa_sp,0.168667277102237
Luffa_quinquefida,0.158143488733751
Luffa_graveolens,0.115067311872605
Trichosanthes_sepilokensis,0.0629617715489415
Trichosanthes_cucumeroides,0.0631077095923059
Trichosanthes_villosa,0.0631077095923059
Trichosanthes_rubriflos,0.0629617715489415
Trichosanthes_wawrae,0.0629617715489415
Trichosanthes_pendula,0.0626719503284091
Trichosanthes_dentifera,0.063180952568034
Trichosanthes_dunniana,0.063180952568034
Trichosanthes_wallichiana,0.122425940654648
Trichosanthes_elmeri,0.335332414127358
Trichosanthes_sp,0.335332414127358
Trichosanthes_morrisii,0.262958949992129
Trichosanthes_montana,0.25196682824975
Trichosanthes_fissibracteata,0.25196682824975
Gymnopetalum_integrifolium,0.169853911087233
Gymnopetalum_chinense,0.203948165336468
Gymnopetalum_orientale,0.203948165336468
Gymnopetalum_scabrum,0.169853911087233
Gymnopetalum_tubiflorum,0.169853911087233
Nothoalsomitra_suberosa,0.0660995648018364
Trichosanthes_amara,0.0699879482542243
Marah_macrocarpa,0.162501713252853
Marah_fabacea,0.162501713252853
Sicyos_waimanaloensis,0.148925028917383
Sicyos_chiriquensis,0.154861339915766
Sicyos_longisepalus,0.154861339915766
Sicyos_acarieanthus,0.153984349234557
Sicyos_sertulifer,0.550074158886315
Sicyos_anunu,1.22054766889848
Sicyos_lasiocephalus,1.22054766889848
Sechium_chinantlense,1.47397765099685
Sechium_hintonii,1.96152019319666
Sechium_compositum,2.35023240766051
Sechium_mexicanum,2.60874951850352
Sechium_edule,2.60874951850352
Sicyos_mcvaughii,0.741273716848099
Sicyos_montanus,0.396697509926305
Sicyos_macrophyllus,0.781051073315439
Sicyos_davilae,0.781051073315439
Sicyos_peninsularis,0.449431736837662
Sechiopsis_triqueter,0.36453446510648
Sechiopsis_tetraptera,0.36453446510648
Sechiopsis_diptera,0.276080139484472
Sicyos_ampelophyllus,0.155525969006146
Sicyos_parviflorus,0.155525969006146
Sicyos_microphyllus,0.155303712609687
Sicyos_lanceoloideus,0.155303712609687
Sicyos_dieterleae,0.154861339915766
Sicyos_galeottii,0.154861339915766
Sicyos_australis,0.148925028917383
Sicyos_herbstii,0.148925028917383
Sicyos_malvifolius,0.142675060958745
Sicyos_baderoa,0.148925028917383
Sicyos_maximowiczii,0.148925028917383
Sicyos_cucumerinus,0.153984349234557
Sicyos_pachycarpus,0.153984349234557
Sicyos_warmingii,0.154861339915766
Sicyos_hispidus,0.154861339915766
Sicyos_angulatus,0.153984349234557
Sicyosperma_gracile,0.169411048199663
Sicyos_bulbosus,0.169411048199663
Sicyos_motozintlensis,0.153984349234557
Sicyos_weberbaueri,0.154861339915766
Sicyos_lirae,0.154861339915766
Sicyos_guatemalensis,0.153984349234557
Sicyos_albus,0.142675060958745
Sicyos_hillebrandii,0.142675060958745
Sicyos_erostratus,0.142675060958745
Pseudocyclanthera_australis,0.100978025144759
Cyclanthera_carthagenensis,0.137681830318207
Cyclanthera_pedata,0.168262174116825
Cyclanthera_tenuisepala,0.189283046984296
Cyclanthera_brachystachya,0.189283046984296
Echinopepon_insularis,0.187107330190817
Echinopepon_arachoideus,0.187107330190817
Echinopepon_paniculatus,0.175677596757493
Echinopepon_wrightii,0.175677596757493
Echinopepon_bigelovii,0.175677596757493
Echinopepon_racemosus,0.128559130125993
Trichosanthes_baviensis,0.063180952568034
Trichosanthes_subvelutina,0.063180952568034
Trichosanthes_edulis,0.063180952568034
Trichosanthes_papuana,0.063180952568034
Trichosanthes_odontosperma,0.063180952568034
Trichosanthes_cucumerina,0.063180952568034
Trichosanthes_quinquefolia,0.063180952568034
Trichosanthes_laeoica,0.063180952568034
Trichosanthes_smilacifolia,0.0732940627257215
Trichosanthes_kerrii,0.0892698261020035
Trichosanthes_adhaerens,0.265205447675342
Trichosanthes_beccariana,0.40758361410379
Trichosanthes_mucronata,0.40758361410379
Trichosanthes_pilosa,0.176097875506899
Trichosanthes_postarii,0.111942352302231
Trichosanthes_hylonoma,0.0631077095923059
Trichosanthes_kinabaluensis,0.0632176578297657
Trichosanthes_auriculata,0.0632176578297657
Trichosanthes_holtzei,0.0632176578297657
Trichosanthes_inthanonensis,0.0632360464523267
Trichosanthes_wawraei,0.0632452647756355
Trichosanthes_pubera,0.0632452647756355
Trichosanthes_kirilowii,0.0629617715489415
Trichosanthes_laceribractea,0.0626719503284091
Trichosanthes_borneensis,0.0626719503284091
Trichosanthes_quinquangulata,0.0629617715489415
Trichosanthes_lepiniana,0.0629617715489415
Trichosanthes_obscura,0.0626719503284091
Trichosanthes_reticulinervis,0.0631077095923059
Trichosanthes_truncata,0.0632176578297657
Trichosanthes_intermedia,0.0632176578297657
Trichosanthes_schlechteri,0.0632452647756355
Trichosanthes_homophylla,0.0632452647756355
Trichosanthes_pedata,0.0632360464523267
Trichosanthes_ovigera,0.0632360464523267
Trichosanthes_tricuspidata,0.0632360464523267
Trichosanthes_globosa,0.063180952568034
Trichosanthes_dioica,0.063180952568034
Trichosanthes_pentaphylla,0.0631077095923059
Trichosanthes_pallida,0.0629617715489415
Trichosanthes_celebica,0.0631077095923059
Trichosanthes_multiloba,0.0631077095923059
Trichosanthes_miyagii,0.0629617715489415
Trichosanthes_phonsenae,0.0629617715489415
Trichosanthes_rosthornii,0.0629617715489415
Trichosanthes_nervifolia,0.0629617715489415
Trichosanthes_bracteata,0.062100277940972
Peponopsis_adhaerens,0.104976018106496
Cucurbita_ecuadorensis,0.195892414908573
Cucurbita_palmata,0.195892414908573
Cucurbita_pepo,0.190568070951901
Cucurbita_argyrosperma,0.216911445991368
Cucurbita_okeechobeensis,0.216911445991368
Cucurbita_andreana,0.180743235056661
Cucurbita_lundelliana,0.180743235056661
Cucurbita_foetidissima,0.190568070951901
Cucurbita_digitata,0.190568070951901
Cucurbita_maxima,0.180743235056661
Cucurbita_cordata,0.190568070951901
Cucurbita_pedatifolia,0.190568070951901
Cucurbita_ficifolia,0.190568070951901
Cucurbita_moschata,0.190568070951901
Polyclathra_cucumerina,0.0858287829864805
Cionosicys_guabubu,0.0790266615626552
Cayaponia_macrocalyx,0.278607691070803
Cayaponia_africana,0.278607691070803
Cayaponia_podantha,0.225128241337375
Cayaponia_cruegeri,0.278607691070803
Cayaponia_espelina,0.278607691070803
Cayaponia_cabocla,0.339007575385086
Cayaponia_citrullifolia,0.339007575385086
Cayaponia_americana,0.316160228330798
Cayaponia_prunifera,0.278607691070803
Abobra_tenuifolia,0.104627782000493
Herpetospermum_pedunculosum,0.0898448710216298
Herpetospermum_tonglense,0.0898448710216298
Herpetospermum_darjeelingense,0.0735380214566715
Bryonia_alba,0.0464080770361989
Odosicyos_bosseri,0.0893645622480411
Ampelosycios_scandens,0.165801637584717
Ampelosycios_humblotii,0.165801637584717
Momordica_humilis,0.0849491661260881
Momordica_parvifolia,0.0849491661260881
Momordica_glabra,0.0988740111428294
Momordica_gilgiana,0.10821686796293
Momordica_jeffreyana,0.10821686796293
Momordica_cardiospermoides,0.152385198270765
Momordica_rostrata,0.152385198270765
Momordica_clarkeana,0.13143018223897
Momordica_denudata,0.274326118936804
Momordica_laotica,0.274326118936804
Momordica_macrophylla,0.25804724529362
Momordica_denticulata,0.25804724529362
Momordica_charantia,0.137488111041247
Momordica_sp,0.137488111041247
Momordica_welwitschii,0.0830119709614852
Momordica_cabrae,0.0603762247158783
Momordica_friesiorum,0.0402372397466738
Momordica_spinosa,0.0403345203532551
Momordica_angustisepala,0.0403345203532551
Momordica_henriquesii,0.0403345203532551
Momordica_repens,0.040407810469612
Momordica_camerounensis,0.040407810469612
Momordica_cymbalaria,0.0403833454188446
Momordica_kirkii,0.0402372397466738
Momordica_runssorica,0.0403345203532551
Momordica_balsamina,0.0403833454188446
Momordica_involucrata,0.0403833454188446
Momordica_silvatica,0.0400440955652285
Momordica_obtusisepala,0.0400440955652285
Momordica_littorea,0.0396633327472709
Momordica_subangulata,0.0396633327472709
Momordica_cissoides,0.0396633327472709
Xerosicyos_decaryi,0.0590810007545285
Xerosicyos_pubescens,0.0590810007545285
Xerosicyos_perrieri,0.0590810007545285
Xerosicyos_danguyi,0.0590810007545285
Xerosicyos_tripartitus,0.0434752001950127
Gerrardanthus_macrorhizus,0.0434752001950127
Gerrardanthus_grandiflorus,0.0434752001950127
Pteropepon_parodii,0.0403422393657041
Pteropepon_acariianthus,0.0403422393657041
Fevillea_pergamentacea,0.045415844306906
Fevillea_cordifolia,0.0560288484087321
Fevillea_trilobata,0.0634415355642454
Fevillea_pedatifolia,0.0634415355642454
Schizopepon_bryoniifolius,0.0286477945847304
Ibervillea_hypoleuca,0.0286478027756649
Lagenaria_guineensis,0.0286478027756649
Sicyocaulis_pentagonus,0.0286477864098299
Scopellaria_marginata,0.0286477701882763
Siolmatra_brasiliensis,0.0286477701882763
Cionosicyos_macranthus,0.0286477701882763
Ampelosicyos_leandrii,0.0286477701882763
Linnaeosicyos_amara,0.0286477864098299
Gynostemma_microspermum,0.0286477864098299
Lagenaria_siceraria,0.0286477864098299
Lagenaria_rufa,0.0286477864098299
Hanburia_oerstedii,0.0286477945847304
Microsechium_ruderale,0.0286478109746187
Zanonia_indica,0.0286478109746187
Neoachmandra_cunninghamii,0.0286478027756649
Acanthosicyos_naudinianus,0.0286477864098299
Sicydium_tamnifolium,0.0286477864098299
Apodanthera_sagittifolia,0.0286477864098299
Rytidostylis_ciliata,0.0286477473627221
Sicana_odorifera,0.0286477545437914
Hodgsonia_heteroclita,0.0286477545437914
Frantzia_venosa,0.0286477701882763
Parasicyos_dieterleae,0.0286477701882763
Melothrianthus_smilacifolius,0.0286477622377982
Gurania_makoyana,0.0286477622377982
Gurania_acuminata,0.0286477622377982
Ibervillea_millspaughii,0.0286477701882763
Tecunumania_quetzalteca,0.0286477701882763
Anacaona_sphaerica,0.0286477864098299
Cogniauxia_podolaena,0.0286477864098299
Doyerea_emetocathartica,0.0286477864098299
Neoachmandra_indica,0.0286477864098299
Bambekea_racemosa,0.0286477701882763
Cionosicyos_pomiformis,0.0286477701882763
Ruthalicia_longipes,0.0286477701882763
Bolbostemma_paniculatum,0.0286477622377982
Telfairia_occidentalis,0.0286477864098299
Gynostemma_laxum,0.0286477864098299
Frantzia_tacaco,0.0286478027756649
Peponium_caledonicum,0.0286478027756649
Neoachmandra_japonica,0.0286477945847304
Ruthalicia_eglandulosa,0.0286477864098299
Trochomeria_polymorpha,0.0286477701882763
Schizocarpum_palmeri,0.0286477782669924
Tumamoca_macdougalii,0.0286477782669924
Diplocyclos_palmatus,0.0286477701882763
Microlagenaria_africana,0.0286477622377982
Gomphogyne_cissiformis,0.0286477622377982
