generation,N_shifts,logPrior,logLik,eventRate,acceptRate
204000,8,0.416489,-988.793,2.52546,0.442
206000,7,-1.11192,-975.841,3.40716,0.435
208000,5,-7.39298,-986.967,1.32444,0.384
210000,7,-5.15233,-978.171,4.46922,0.42425
212000,7,-0.98087,-979.709,2.82731,0.442
214000,8,-4.64639,-984.59,2.20251,0.415125
216000,5,-6.1388,-982.934,2.21938,0.433
218000,5,-3.99492,-990.679,2.2267,0.42
220000,5,0.453517,-985.602,1.96009,0.443
222000,5,-4.7745,-986.562,2.68402,0.44
224000,5,-1.79104,-983.805,2.43065,0.409889
226000,4,-2.1391,-1012.5,4.23023,0.445
228000,4,-4.21029,-1011.55,3.72177,0.456
230000,6,-5.10638,-1009.48,2.71394,0.407
232000,6,-12.344,-989.356,2.705,0.415125
234000,6,-4.9064,-988.292,4.5156,0.446818
236000,7,-0.375042,-984.496,4.14935,0.408
238000,6,-0.208847,-992.311,1.77182,0.4338
240000,8,-4.65325,-985.948,4.37367,0.451333
242000,7,-5.86512,-986.093,6.22794,0.481
244000,5,-0.459315,-989.385,3.81775,0.439
246000,4,-2.97544,-994.119,2.2214,0.392
248000,5,-3.40349,-1019.87,2.96055,0.427
250000,5,-1.57088,-1006.41,2.44371,0.409
252000,5,-3.71536,-1008.73,4.85795,0.432
254000,7,0.41624,-984.768,3.01916,0.4353
256000,6,-8.63191,-992.234,3.75601,0.454
258000,9,-5.51833,-994.609,5.59039,0.418333
260000,8,-5.53594,-984.713,7.12044,0.432
262000,6,-5.61571,-990.847,2.61726,0.457
264000,5,-2.77844,-985.464,3.08978,0.44
266000,7,-11.2481,-996.609,4.63788,0.42935
268000,5,-3.00786,-997.343,2.72165,0.351
270000,7,-3.13236,-991.278,4.41721,0.4246
272000,6,1.11929,-986.162,1.95793,0.43175
274000,8,0.26099,-1003.62,5.16379,0.402
276000,6,-3.37644,-987.531,2.45976,0.410714
278000,7,-3.77081,-977.237,2.39206,0.422
280000,6,-1.00493,-985.115,0.90051,0.399
282000,6,-2.85388,-982.73,3.19134,0.409
284000,6,-4.75332,-978.047,2.77603,0.386
286000,7,-7.84524,-1008.47,4.55258,0.40875
288000,5,-0.251824,-1010.95,2.8761,0.372
290000,6,-0.656873,-1011.92,1.47904,0.463
292000,6,-2.23745,-1009.45,3.72454,0.436
294000,6,-3.87259,-992.995,4.15169,0.417444
296000,5,-1.09905,-993.867,2.37395,0.4084
298000,5,-3.0854,-991.457,2.86861,0.426
300000,5,-8.7996,-1012.05,2.34099,0.409286
302000,5,-0.926028,-1012.97,4.41807,0.423
304000,5,-3.95962,-1005.75,3.00208,0.388
306000,6,-3.03324,-1006.31,4.13452,0.403
308000,6,-3.88118,-989.989,4.1776,0.430667
310000,6,-1.62795,-989.512,3.0481,0.431
312000,9,0.00222777,-982.252,3.21941,0.435235
314000,6,-1.01175,-988.627,3.16849,0.458
316000,5,-3.36692,-1001.24,2.9356,0.388
318000,6,-5.83944,-981.113,3.93593,0.438167
320000,5,-2.64352,-1000.08,4.66752,0.386
322000,7,-3.10122,-999.721,1.98237,0.446
324000,4,-2.07885,-997.45,2.00871,0.344
326000,4,0.39043,-999.922,1.43826,0.3735
328000,7,2.25518,-976.128,1.49527,0.422222
330000,5,-2.4182,-994.637,2.87259,0.404
332000,6,-5.08262,-991.294,4.01955,0.423
334000,6,-7.50732,-989.133,3.24511,0.339
336000,7,1.78166,-990.604,1.09584,0.399
338000,5,-4.19787,-989.589,5.58036,0.438077
340000,8,-4.74443,-988.946,6.34848,0.426
342000,9,-6.54014,-982.16,6.24372,0.432733
344000,9,-16.9046,-984.13,4.60335,0.462833
346000,9,-8.71898,-978.905,6.40036,0.4105
348000,7,-0.987086,-984.25,2.94248,0.43675
350000,7,-5.61452,-979.47,3.19703,0.452
352000,6,-6.55681,-981.803,3.33221,0.415
354000,6,-1.95892,-982.173,2.42498,0.4374
356000,10,-3.05452,-985.141,6.15248,0.425
358000,7,-0.360548,-985.135,4.0287,0.3868
360000,8,-3.29446,-991.881,3.18806,0.386
362000,8,-12.5522,-979.85,6.33565,0.4
364000,7,-3.13465,-984.028,3.39098,0.393
366000,8,-3.61054,-983.438,3.84236,0.41325
368000,8,-2.00827,-987.585,4.83319,0.407
370000,7,-2.8167,-981.158,2.59853,0.444714
372000,10,-10.1476,-979.805,6.20112,0.426
374000,8,-6.885,-980.84,5.47523,0.46975
376000,10,-2.7408,-983.715,6.20458,0.409455
378000,5,-4.97072,-989.356,5.33336,0.45725
380000,10,2.96522,-984.902,4.58413,0.479
382000,7,-6.14731,-985.663,7.73888,0.409333
384000,7,-5.40292,-991.188,5.23378,0.411
386000,7,-9.33707,-980.939,5.91211,0.4575
388000,6,-3.20014,-981.501,3.53645,0.404
390000,7,-5.10356,-981.019,4.87501,0.414
392000,8,-1.44661,-983.353,4.77598,0.4445
394000,8,1.67496,-979.478,3.86198,0.445444
396000,10,-10.6595,-978.571,5.86718,0.4435
398000,6,-1.78127,-984.801,2.92715,0.403429
400000,10,-9.31895,-978.146,5.44324,0.3895
402000,6,-1.90827,-983.253,2.08976,0.425667
404000,7,-1.01032,-978.35,2.32389,0.345
406000,6,-3.49021,-998.707,2.99318,0.443333
408000,6,-3.43944,-984.26,3.87311,0.439
410000,7,-7.57467,-985.088,3.60693,0.399
412000,6,-3.70052,-986.408,3.83012,0.454667
414000,6,-2.03365,-990.914,3.32776,0.425
416000,9,-8.04761,-982.45,3.94267,0.449
418000,8,-2.30499,-982.894,4.83336,0.4214
420000,8,-5.37678,-988.568,4.26854,0.463333
422000,6,-1.41738,-991.251,3.9378,0.363
424000,5,-6.19085,-993.463,5.81551,0.403895
426000,4,-1.48012,-999.036,2.49704,0.37
428000,5,-0.143085,-988.095,2.9417,0.455
430000,6,-1.58955,-979.398,4.37694,0.428364
432000,5,0.677978,-989.25,1.45233,0.41
434000,6,-1.25605,-995.559,2.81501,0.411
436000,9,-10.365,-988.952,6.25981,0.478
438000,5,-5.45253,-997.153,2.5735,0.435
440000,5,-1.63444,-992.759,4.33872,0.427
442000,4,-1.30251,-994.746,1.60127,0.4035
444000,4,-3.91499,-994.624,3.28851,0.401
446000,4,-3.44873,-994.438,1.69958,0.3815
448000,7,-4.37158,-987.116,2.75244,0.412
450000,7,-1.93065,-987.771,3.15543,0.451
452000,5,-3.56025,-989.56,2.70761,0.389
454000,7,-3.00586,-987.354,2.91287,0.431524
456000,8,-2.85897,-986.847,5.85768,0.425385
458000,6,-6.35597,-983.975,6.70616,0.451
460000,7,2.46412,-982.335,3.11082,0.402
462000,7,-7.55921,-982.254,4.32768,0.437222
464000,5,0.629117,-999.075,2.93683,0.4065
466000,5,-0.934366,-997.887,2.24727,0.41
468000,6,-1.01188,-988.338,2.37442,0.4028
470000,6,-7.15029,-988.65,4.00171,0.375333
472000,5,0.0895875,-988.889,2.10035,0.417091
474000,6,-1.8423,-985.68,2.77477,0.386
476000,5,-4.57405,-995.541,2.77361,0.4028
478000,6,-0.00687519,-998.178,2.94567,0.435
480000,6,-7.58537,-994.513,3.7269,0.4142
482000,7,-3.16413,-997.96,1.99282,0.423
484000,7,-1.68804,-990.172,2.15087,0.417
486000,6,-9.50633,-987.236,3.41647,0.415286
488000,6,-1.8793,-994.41,2.09245,0.401333
490000,7,1.65973,-985.168,2.37256,0.443667
492000,5,-0.270566,-983.194,3.17256,0.41
494000,6,-3.7154,-984.308,4.65205,0.448
496000,5,-2.98754,-986.198,2.19132,0.415667
498000,9,-12.7993,-981.392,9.95521,0.454
500000,8,-1.13604,-985.933,5.75831,0.424
502000,7,-5.85524,-990.033,3.8763,0.418333
504000,6,-6.37977,-995.078,3.89259,0.430667
506000,4,-3.28592,-995.42,1.9252,0.427
508000,5,0.45685,-987.761,1.89709,0.4482
510000,7,-3.99378,-985.595,7.46822,0.46
512000,7,-5.55888,-983.921,7.23242,0.408
514000,5,-4.44759,-995.221,4.20772,0.426429
516000,6,-2.03549,-994.075,2.51614,0.433
518000,7,-6.1919,-984.059,4.49064,0.4096
520000,5,-2.87713,-989.198,3.88364,0.437
522000,8,-7.90608,-989.875,5.0159,0.446
524000,5,-0.893343,-987.618,3.08469,0.432
526000,6,-1.55835,-986.562,3.58375,0.4
528000,6,-5.81794,-990.536,3.44834,0.421
530000,4,-5.29655,-993.158,2.33484,0.426
532000,5,-2.17095,-986.656,2.53454,0.43
534000,6,-2.4763,-990.301,2.09305,0.4435
536000,7,-6.08927,-977.616,5.39845,0.4325
538000,6,-6.27174,-994.865,4.74231,0.419
540000,5,-6.87038,-1006.71,2.47855,0.378
542000,5,-2.29655,-987.202,5.10024,0.4265
544000,7,-3.71621,-987.618,1.38464,0.445
546000,8,-8.80946,-983.387,6.41858,0.458
548000,6,-0.807063,-984.741,2.48955,0.438
550000,7,-4.28633,-977.892,3.6806,0.428
552000,7,-4.21973,-988.1,5.39396,0.438632
554000,7,-3.09112,-991.132,2.73925,0.453
556000,6,-2.74598,-991.127,4.44181,0.396
558000,10,-7.06516,-973.406,7.09421,0.431
560000,10,-12.2646,-986.446,4.41202,0.4045
562000,8,-4.62371,-984.686,4.57109,0.421
564000,5,-5.82674,-988.997,2.28468,0.404
566000,6,-2.02375,-991.523,2.1715,0.4355
568000,8,1.43337,-972.939,2.84802,0.411
570000,7,-2.11106,-979.231,2.39564,0.4375
572000,5,0.784863,-991.593,2.45149,0.444
574000,6,-4.74117,-990.769,4.82068,0.432
576000,7,0.0410879,-979.02,2.7532,0.44
578000,7,-3.29836,-975.319,2.76906,0.416
580000,9,-4.10848,-980.156,6.99897,0.404
582000,5,-4.63255,-1000.81,3.76979,0.390444
584000,7,2.42153,-973.516,2.30445,0.418
586000,7,0.669084,-976.259,4.60157,0.443
588000,6,-7.33431,-978.595,5.48583,0.402
590000,5,-0.64991,-989.888,3.52658,0.436583
592000,10,-4.50943,-985.825,4.51643,0.45
594000,6,-2.70279,-984.556,5.31013,0.441
596000,7,0.252455,-986.297,4.92236,0.458
598000,7,-0.0406922,-988.947,4.52815,0.46
600000,6,-0.818563,-986.509,2.95933,0.454
602000,6,-4.34581,-989.71,4.74023,0.398
604000,6,-5.03379,-992.525,4.33058,0.474
606000,6,-1.66334,-992.252,3.54243,0.396
608000,9,-2.10179,-973.127,8.03528,0.419889
610000,11,-5.55082,-979.613,7.04505,0.4425
612000,9,-1.59529,-995.596,3.11586,0.445
614000,7,0.733334,-981.864,2.41983,0.441
616000,7,-5.2888,-990.738,2.70559,0.459
618000,6,-2.00299,-992.315,3.83201,0.384
620000,8,-5.92237,-980.877,6.16326,0.396
622000,11,-3.1627,-974.79,4.53624,0.436
624000,8,-6.12596,-981.733,4.47252,0.458
626000,6,-2.45674,-987.692,2.43817,0.457
628000,6,-0.320392,-992.061,2.40508,0.434667
630000,5,-3.63753,-985.407,3.31473,0.449
632000,7,-2.42819,-985.998,1.95503,0.42
634000,6,-9.62567,-995.703,4.34636,0.417
636000,7,-2.23503,-983.159,2.81623,0.436
638000,9,-7.93837,-986.025,7.41671,0.482
640000,8,-8.83752,-979.142,3.11433,0.44
642000,10,-11.6609,-978.6,5.20271,0.447
644000,9,-7.23277,-985.665,2.79374,0.48
646000,6,-5.61612,-981.723,3.50871,0.426
648000,7,-5.31976,-982.364,3.5584,0.449
650000,8,0.704056,-979.462,3.19893,0.439182
652000,5,-1.91245,-987.762,2.43273,0.421
654000,5,-5.51046,-987.976,2.82201,0.409
656000,6,-4.47604,-993.514,4.16001,0.403
658000,7,-6.13493,-986.976,3.81998,0.414
660000,5,-4.17183,-986.046,3.31341,0.427
662000,7,-5.40375,-982.22,5.5131,0.42425
664000,7,-2.0883,-977.313,2.05426,0.432
666000,7,-4.26879,-982.742,6.09735,0.418
668000,8,-4.39343,-987.375,4.59742,0.449
670000,8,-6.77896,-979.345,2.81408,0.436
672000,6,-2.22351,-988.228,3.82774,0.419167
674000,9,-6.95583,-988.268,4.30429,0.474
676000,9,-9.2954,-983.157,3.31377,0.43
678000,6,-3.08917,-980.909,3.23024,0.428
680000,9,-11.119,-981.983,6.79702,0.459
682000,9,-0.343739,-974.441,2.18782,0.42925
684000,8,-5.71717,-971.317,4.79065,0.41625
686000,8,-7.16311,-980.495,2.2426,0.4
688000,8,-6.91696,-978.066,3.18268,0.402
690000,8,-1.70329,-975.684,2.80652,0.440111
692000,7,-6.77517,-974.482,4.36915,0.418
694000,9,-7.18431,-968.345,6.68644,0.456
696000,6,-2.04919,-979.004,2.00171,0.415
698000,6,-3.69738,-978.784,2.41626,0.4125
700000,11,-5.98005,-967.818,5.51551,0.431375
702000,7,0.479637,-980.551,1.44232,0.383
704000,8,-0.834738,-982.014,4.13049,0.386
706000,10,-11.693,-974.642,4.68564,0.417333
708000,8,-9.39519,-984.321,6.04009,0.4215
710000,8,-1.13302,-980.181,4.25768,0.425125
712000,9,-5.4788,-981.938,6.06433,0.411
714000,10,-7.78901,-972.465,3.68101,0.411
716000,8,-1.14059,-972.865,3.18995,0.427
718000,8,0.630224,-970.59,3.85624,0.406
720000,10,-4.3076,-972.404,4.74842,0.434
722000,6,-2.79299,-979.551,3.46087,0.460444
724000,6,-4.55065,-985.095,2.51205,0.408
726000,7,-0.911076,-973.43,3.18113,0.421667
728000,8,-12.7108,-976.421,4.71754,0.427
730000,8,-2.69504,-978.886,2.44025,0.381
732000,7,-3.6697,-979.639,6.09449,0.4
734000,10,-1.98162,-976.436,6.12779,0.4215
736000,9,-7.92341,-980.626,6.25787,0.427
738000,5,-3.68904,-992.218,0.919678,0.430364
740000,7,-2.2717,-987.915,5.49856,0.394
742000,7,-4.54357,-986.46,3.34989,0.424
744000,7,-0.377504,-974.709,2.39456,0.405
746000,3,-3.56753,-1002.27,1.66405,0.396762
748000,3,-3.62856,-1001.13,1.30476,0.369
750000,5,-5.23729,-987.865,4.1627,0.424
752000,8,-1.81507,-988.567,2.83843,0.419571
754000,6,-3.66106,-985.032,4.48201,0.366
756000,7,-7.50232,-1001.51,2.15304,0.360714
758000,6,-0.85932,-984.999,2.42893,0.40744
760000,6,-4.3585,-990.713,1.85628,0.371
762000,5,-0.397401,-990.199,1.09266,0.393
764000,6,-0.890742,-986.699,3.36708,0.368
766000,9,-6.23688,-977.275,4.51304,0.494
768000,9,-1.81754,-984.723,4.9899,0.4042
770000,6,-2.14946,-980.601,2.35361,0.459
772000,5,-7.69355,-994.051,2.26354,0.415133
774000,8,-1.37806,-988.669,3.12528,0.459
776000,7,-3.12202,-979.177,3.39639,0.421
778000,3,-1.09202,-1002.44,1.21143,0.373
780000,7,1.77713,-983.371,2.20168,0.476
782000,6,-3.37882,-986.976,3.5344,0.405222
784000,7,-7.43326,-991.456,4.35941,0.404
786000,5,-8.32915,-992.4,5.10879,0.432
788000,6,-7.00846,-991.527,3.60898,0.433
790000,7,-5.60013,-990.984,6.67515,0.434
792000,6,-3.68248,-990.051,2.79716,0.429
794000,8,-2.59811,-974.884,5.89297,0.417
796000,4,-0.514252,-993.468,1.77778,0.40725
798000,3,-1.63509,-1004.55,2.43446,0.378
800000,3,-2.18156,-1004.32,2.13355,0.391
802000,8,-3.8814,-983.617,4.66221,0.408
804000,6,-2.55839,-994.399,2.62713,0.41775
806000,5,-2.31239,-990.362,1.35,0.366
808000,5,-7.50941,-997.782,7.10378,0.416125
810000,7,-2.55549,-985.926,3.09841,0.396
812000,6,-4.42467,-992.981,4.99998,0.371
814000,7,-3.17037,-980.553,1.72923,0.449
816000,4,-3.90513,-996.364,1.37083,0.442625
818000,7,-2.89523,-979.768,5.66707,0.431
820000,5,-1.6442,-994.28,2.76977,0.4645
822000,6,-1.91349,-994.728,2.52429,0.377
824000,5,-2.12609,-997.482,2.37768,0.3795
826000,9,-9.71115,-984.636,5.73589,0.387
828000,5,-0.823068,-984.062,2.10079,0.4296
830000,5,-4.78133,-991.845,4.69563,0.3706
832000,7,-1.22791,-992.214,5.77266,0.433
834000,6,-1.46227,-990.428,4.21154,0.43
836000,8,-3.34696,-985.181,3.81555,0.446722
838000,7,-5.56113,-986.573,3.68905,0.434
840000,7,-1.47857,-980.125,2.55362,0.435
842000,8,2.53554,-979.228,4.3555,0.434
844000,9,-3.78412,-974.831,4.98192,0.4125
846000,8,-1.25221,-975.486,3.80167,0.397
848000,5,-4.10659,-988.279,2.93222,0.433385
850000,5,-3.2976,-988.28,2.06113,0.450429
852000,4,-2.79217,-1011.9,1.71128,0.344
854000,7,-2.70402,-981.614,4.07384,0.407857
856000,5,-1.16414,-995.882,1.23997,0.435
858000,6,-2.48218,-984.452,2.62838,0.419
860000,4,-5.92144,-994.514,5.76707,0.45
862000,7,-10.282,-994.766,5.50786,0.438
864000,9,-5.61518,-980.094,6.51536,0.412333
866000,7,-3.10217,-976.352,4.9971,0.444
868000,6,-8.31591,-986.007,7.19674,0.434
870000,9,-1.00159,-976.895,3.79279,0.444
872000,6,-7.30725,-982.316,4.49631,0.421
874000,6,-7.50617,-996.639,4.78256,0.397
876000,8,-4.75203,-981.301,3.89749,0.454
878000,6,1.32671,-988.899,1.88039,0.476
880000,5,-2.82501,-1007.37,1.85045,0.378852
882000,6,-4.2976,-1001.04,3.05801,0.446
884000,6,-4.59681,-993.762,2.72208,0.446333
886000,6,-3.43211,-985.629,1.5646,0.4329
888000,4,-0.383233,-994.733,0.986359,0.451
890000,7,-5.63862,-979.706,4.19903,0.414
892000,5,-2.7998,-989.594,1.8262,0.447
894000,5,-6.02134,-993.685,2.1258,0.417
896000,5,-0.0553123,-992.01,3.95211,0.467
898000,4,-0.547795,-992.392,2.67372,0.425
900000,7,-3.43002,-977.106,4.40602,0.4373
902000,6,0.0690925,-996.007,2.88681,0.435
904000,6,-6.08833,-997.755,4.3766,0.404
906000,5,-11.3996,-992.595,3.54341,0.416
908000,6,-11.2164,-985.639,5.97488,0.424
910000,6,-4.53978,-986.168,1.97129,0.443
912000,5,1.80246,-994.972,1.78782,0.426875
914000,5,-4.8851,-995.091,5.88177,0.4304
916000,5,-1.65788,-987.695,3.69516,0.4416
918000,7,-1.01277,-987.574,3.20171,0.454
920000,3,0.507774,-1000.8,1.22253,0.403
922000,7,-6.13397,-986.473,5.00089,0.408
924000,5,-2.16995,-985.746,2.08453,0.4334
926000,8,-5.81724,-980.092,6.31234,0.454
928000,6,-5.25957,-995.276,2.87005,0.443312
930000,7,-2.56604,-970.71,4.20646,0.443667
932000,8,-3.96104,-974.389,6.03073,0.416
934000,3,0.351538,-1007.46,1.70429,0.396
936000,3,-0.530021,-1006.11,1.81715,0.392
938000,5,-1.80552,-985.393,2.54366,0.446
940000,10,-5.7912,-983.192,7.91838,0.436
942000,8,0.260352,-979.565,2.18704,0.45
944000,5,-8.36699,-998.273,4.04993,0.436143
946000,10,-12.0085,-977.208,6.26312,0.45175
948000,6,-3.58202,-992.821,2.44336,0.408417
950000,5,-2.16615,-995.986,4.07631,0.4265
952000,10,-5.42854,-973.458,6.51904,0.435444
954000,11,-7.39673,-965.995,4.5081,0.4545
956000,6,0.306454,-988.565,2.39816,0.445
958000,8,-6.24443,-980.149,5.92195,0.4592
960000,5,-14.1138,-992.149,5.86805,0.416333
962000,6,0.352282,-984.329,3.59949,0.425182
964000,5,-3.73988,-990.622,1.75273,0.414333
966000,7,-4.50898,-983.856,3.66877,0.437
968000,8,-8.24855,-983.42,6.67083,0.458
970000,7,-3.48561,-983.345,2.82993,0.443
972000,6,-3.69321,-978.095,2.08768,0.423667
974000,8,-1.92256,-975.196,2.87999,0.449
976000,6,-1.9507,-974.792,4.34537,0.423
978000,8,-6.45187,-974.007,6.02484,0.4395
980000,8,-6.21775,-987.184,9.38177,0.423857
982000,8,-8.52505,-975.583,4.12937,0.413
984000,5,-10.9608,-988.092,3.85378,0.4142
986000,7,0.68362,-978.002,3.02859,0.457
988000,7,-6.90238,-971.807,3.5143,0.456
990000,9,-0.0423054,-971.112,4.98372,0.455
992000,10,-6.10834,-981.232,4.67195,0.422222
994000,10,-1.28714,-965.998,4.57155,0.436
996000,8,-5.41512,-971.634,5.72737,0.434667
998000,8,-2.66978,-970.783,4.97817,0.442
1000000,5,-6.05233,-994.976,3.69749,0.429
1002000,7,-3.7236,-984.049,5.61789,0.405
1004000,6,-2.75872,-980.955,3.6568,0.421
1006000,4,-8.10828,-1003.29,2.68787,0.4524
1008000,8,-5.83303,-986.828,5.4762,0.422
1010000,7,-2.36815,-973.586,2.55354,0.407
1012000,10,-12.7224,-972.981,8.897,0.455
1014000,4,-2.27157,-996.733,1.64066,0.447375
1016000,6,-2.33526,-985.319,2.97811,0.441125
1018000,9,-8.09529,-980.372,1.7493,0.43
1020000,8,0.405058,-973.505,3.35371,0.420857
1022000,7,-4.96913,-981.398,5.09297,0.404
1024000,7,-8.83321,-983.876,3.5173,0.4024
1026000,8,-5.31499,-968.016,2.9043,0.452
1028000,8,-4.20763,-983.677,5.32093,0.394
1030000,8,2.77098,-980.345,3.06741,0.456
1032000,7,-0.669546,-979.085,2.45222,0.418111
1034000,8,-3.52742,-975.314,4.92516,0.413375
1036000,8,-2.64766,-978.299,3.06264,0.406
1038000,9,-10.1634,-985.95,3.9116,0.434
1040000,7,-0.507257,-971.301,3.71109,0.397
1042000,8,-5.96846,-973.6,4.60759,0.425
1044000,8,-5.75098,-984.916,3.75294,0.432455
1046000,3,-2.58506,-1000,1.37714,0.417857
1048000,6,-1.02757,-999.778,2.15999,0.418
1050000,3,1.09703,-1003.97,0.755757,0.427
1052000,5,-3.51448,-994.421,3.15277,0.42119
1054000,5,-6.54489,-992.814,4.5033,0.393
1056000,5,-5.25325,-990.651,4.6071,0.375
1058000,4,-0.798041,-1001.19,2.64742,0.417143
1060000,9,-3.78206,-990.972,5.85869,0.423333
1062000,6,2.13472,-985.278,2.46033,0.412
1064000,7,-4.54423,-978.902,2.75132,0.405
1066000,3,-2.38844,-998.764,1.79855,0.425
1068000,5,1.93898,-998.746,1.18443,0.433
1070000,10,-9.01931,-986.133,4.52094,0.41028
1072000,6,-7.36146,-977.86,4.7781,0.413
1074000,6,-3.78327,-978.423,5.35645,0.42
1076000,6,-3.93907,-980.261,2.61681,0.4
1078000,6,-1.76141,-981.447,4.06704,0.419
1080000,8,-3.96101,-979.503,4.13676,0.439
1082000,6,-3.77342,-983.794,2.52858,0.384
1084000,5,-1.4669,-982.473,2.32602,0.401
1086000,4,-3.08372,-1001.88,3.27308,0.416333
1088000,5,-5.58882,-1006.23,2.94323,0.429
1090000,3,-4.2146,-1005.66,1.74996,0.422
