generation,N_shifts,logPrior,logLik,eventRate,acceptRate
290000,5,0.203772,-963.024,2.2446,0.45
292000,6,-1.98889,-965.181,3.23068,0.417
294000,5,-2.48187,-983.927,2.06377,0.404
296000,5,-3.94696,-983.139,2.37726,0.385
298000,6,-6.70486,-980.232,5.93877,0.447
300000,6,-5.06797,-965.652,4.56487,0.421875
302000,7,-3.61346,-983.234,2.36556,0.428
304000,6,-4.67715,-956.844,5.81216,0.429793
306000,8,-6.39276,-963.824,4.79116,0.442
308000,9,-2.8749,-955.497,3.61297,0.471
310000,5,-3.14138,-972.031,2.06069,0.42765
312000,7,2.14405,-954.827,2.94738,0.408667
314000,8,-2.15909,-962.394,2.88951,0.393
316000,5,-0.531495,-973.671,1.39744,0.4215
318000,8,-11.732,-959.34,5.89473,0.438
320000,6,0.121808,-972.745,3.26735,0.4169
322000,6,-0.89398,-966.01,3.30376,0.460167
324000,8,-7.7315,-968.168,4.93296,0.43775
326000,8,1.03991,-959.524,5.67171,0.428
328000,10,-5.3024,-959.554,6.8888,0.473
330000,8,-1.2855,-960.567,3.89578,0.45
332000,5,-4.02485,-970.242,3.67699,0.415667
334000,7,-1.6168,-956.425,1.64732,0.43
336000,9,-8.98426,-959.679,2.84294,0.433
338000,5,-0.39553,-969.927,2.25826,0.462
340000,6,-5.15286,-987.03,3.58064,0.48
342000,9,-3.51499,-959.152,3.31307,0.437667
344000,6,-1.1165,-962.026,3.09449,0.432
346000,5,-5.44491,-987.806,0.97156,0.437833
348000,4,-0.195934,-972.257,1.81621,0.439
350000,7,-5.63474,-977.578,4.25188,0.406
352000,6,-0.652735,-971.252,2.14936,0.451
354000,10,-2.94456,-963.171,5.13102,0.437
356000,6,-3.7392,-968.782,4.23197,0.421
358000,7,-1.43869,-975.074,2.13171,0.46625
360000,7,-6.06785,-962.078,4.48831,0.442
362000,6,-4.10309,-983.339,2.30702,0.455333
364000,5,-1.07947,-968.271,2.63809,0.434333
366000,6,-0.274987,-976.262,3.79331,0.37
368000,7,-3.19968,-963.241,2.21141,0.449
370000,4,-4.42175,-970.793,2.90679,0.455
372000,6,-4.33586,-961.073,5.31152,0.451
374000,4,-4.93097,-972.061,2.28729,0.393
376000,5,-3.86531,-980.856,2.2433,0.428571
378000,4,0.846994,-972.153,1.86465,0.38725
380000,5,-3.4176,-974.473,4.05285,0.435
382000,5,-4.65668,-981.152,2.76479,0.467
384000,6,-1.29848,-967.729,1.95441,0.396571
386000,5,-5.62905,-977.459,3.09467,0.419926
388000,7,-3.20485,-959.892,2.24028,0.430667
390000,9,-6.07951,-961.529,5.66607,0.419
392000,4,0.818064,-970.24,1.34501,0.44175
394000,4,-4.11729,-967.617,1.58885,0.415429
396000,7,-1.84609,-970.778,3.05686,0.407
398000,9,-8.22662,-982.967,5.99964,0.4556
400000,9,-5.81199,-994.39,3.24531,0.491
402000,6,-4.03309,-975.61,1.94425,0.416
404000,4,-3.44181,-977.176,2.10395,0.425375
406000,5,-6.83748,-975.09,2.22004,0.381
408000,4,-2.98753,-977.476,2.25643,0.41
410000,5,-9.46894,-973.359,2.23854,0.389
412000,10,-9.51048,-979.134,2.89975,0.46
414000,7,-6.65379,-967.284,3.28965,0.421273
416000,6,-0.510021,-970.724,3.38013,0.399833
418000,4,-2.28544,-994.335,1.6813,0.439
420000,6,-4.76142,-960.829,4.97027,0.4228
422000,4,-1.16663,-971.324,2.88848,0.421333
424000,5,-3.61007,-973.482,2.96821,0.421
426000,6,-6.9966,-967.203,4.937,0.408167
428000,5,-3.71582,-973.359,1.9777,0.416917
430000,4,-5.80957,-976.574,2.18859,0.4155
432000,8,-8.17293,-977.399,6.46607,0.448
434000,7,-6.00994,-966.281,4.30808,0.440333
436000,6,-5.21402,-962.006,4.93982,0.418
438000,4,-5.15638,-971.163,3.45579,0.426769
440000,4,-2.97154,-974.287,2.32421,0.377
442000,5,-3.45822,-972.375,3.26876,0.412
444000,4,-1.17325,-972.16,1.33913,0.383
446000,6,-6.3595,-971.371,3.78968,0.3605
448000,5,-2.06933,-975.334,1.23482,0.424
450000,6,-5.82959,-976.422,4.67308,0.415
452000,5,-6.03685,-991.074,2.99807,0.444
454000,8,0.569347,-955.973,4.29033,0.423857
456000,7,-3.88417,-960.914,4.82927,0.4295
458000,8,-5.56473,-960.66,5.89547,0.453
460000,7,-1.89163,-958.188,2.73641,0.423
462000,7,-4.04628,-962.332,4.40047,0.3955
464000,4,-5.71167,-999.268,2.81924,0.384
466000,6,-3.07066,-961.956,2.25495,0.40775
468000,5,1.08462,-990.875,2.0963,0.426
470000,4,-2.4399,-975.151,0.869959,0.41775
472000,5,-10.2889,-971.953,4.12834,0.37
474000,5,-1.38502,-966.018,3.0228,0.409571
476000,5,-2.99794,-971.138,1.03174,0.397
478000,5,-4.63399,-973.248,3.77034,0.361
480000,5,-4.38249,-970.765,3.27415,0.397
482000,5,-2.88866,-971.542,3.51136,0.416
484000,4,-0.681366,-973.922,1.77877,0.406
486000,4,-4.95486,-969.741,5.53689,0.415
488000,4,-4.13283,-998.278,2.39994,0.44
490000,4,-5.27418,-978.986,1.86121,0.396
492000,4,-1.70816,-997.901,2.57351,0.4095
494000,3,-0.442949,-1000.34,1.45052,0.425
496000,4,-3.45911,-968.101,2.06415,0.396429
498000,4,-3.4865,-969.817,2.19689,0.401571
500000,7,-5.57721,-963.6,5.76958,0.398808
502000,5,-3.1852,-969.551,2.41128,0.404667
504000,7,-6.51257,-977.768,4.2178,0.45
506000,4,-4.78918,-984.486,3.49005,0.408
508000,7,-4.14978,-977.341,2.71838,0.424
510000,10,-2.85336,-961.072,7.65086,0.407
512000,3,-2.78472,-998.556,1.18715,0.425882
514000,4,-6.52031,-987.414,6.30547,0.402
516000,9,-4.30835,-962.1,2.76181,0.452
518000,8,-4.10682,-961.448,2.68542,0.467
520000,5,-6.02862,-998.015,2.27888,0.430333
522000,5,-11.7455,-990.469,1.95234,0.445
524000,6,-3.11031,-965.757,3.80982,0.440538
526000,6,-2.25272,-961.944,3.58012,0.437
528000,5,-2.18298,-974.813,2.50577,0.446
530000,7,-0.910868,-956.267,4.60481,0.433091
532000,7,-9.38398,-959.84,4.53443,0.438
534000,6,-3.83588,-963.624,4.64912,0.402
536000,8,-4.54504,-959.904,3.86233,0.453
538000,6,-5.14084,-965.058,3.85819,0.458111
540000,6,-5.57852,-970.362,3.6066,0.422
542000,5,-1.45168,-965.501,2.8073,0.389
544000,4,-0.584885,-986.577,0.753164,0.433286
546000,8,-1.24186,-952.405,3.35959,0.429
548000,9,-5.7243,-971.175,4.38354,0.436
550000,6,-8.58611,-968.902,4.73045,0.424
552000,9,-1.03326,-964.435,4.46979,0.467
554000,6,-1.3043,-987.779,2.02753,0.4514
556000,5,-4.37514,-988.435,2.5652,0.436
558000,8,-3.34187,-965.514,6.11384,0.4548
560000,5,-4.73572,-987.396,2.57166,0.45625
562000,5,-1.01009,-966.013,1.23612,0.4174
564000,6,-0.172251,-968.627,1.71511,0.413
566000,6,-1.33219,-962.517,2.95042,0.4175
568000,5,-0.876044,-966.082,1.3694,0.419
570000,5,0.127237,-968.193,2.39848,0.4045
572000,4,-0.66053,-974.042,1.70309,0.422
574000,6,-7.27782,-966.324,2.3868,0.4302
576000,7,-2.38334,-964.338,3.44739,0.4485
578000,7,-3.23304,-965.387,3.17506,0.42
580000,6,-5.6781,-970.165,1.40295,0.416
582000,7,-7.15183,-978.075,4.20391,0.438
584000,8,-5.37371,-971.044,5.8301,0.464
586000,4,0.0652407,-971.945,1.67445,0.4375
588000,6,-2.31175,-987.289,3.40159,0.412
590000,4,-1.20688,-986.09,0.781374,0.448
592000,6,-8.04012,-975.336,5.12494,0.45
594000,5,-0.620949,-963.401,1.80672,0.4478
596000,6,-4.14311,-979.178,4.06159,0.438
598000,6,-2.60219,-962.788,5.58564,0.408
600000,7,-3.22214,-980.502,5.09863,0.401
602000,5,-5.43465,-973.759,3.16993,0.368
604000,10,-5.92722,-963.708,4.81254,0.464
606000,6,-0.566773,-961.682,3.37012,0.44281
608000,5,-0.322595,-964.613,1.58877,0.477
610000,5,-8.4532,-976.155,4.2219,0.39725
612000,8,-1.09667,-962.999,4.4514,0.409
614000,7,-7.48781,-962.068,3.03817,0.415
616000,5,-0.435991,-969.391,4.2175,0.427
618000,6,-8.53879,-963.404,6.43765,0.421333
620000,8,-8.82783,-958.75,5.50351,0.449
622000,7,-5.06143,-968.375,6.22546,0.42725
624000,5,-2.03588,-964.834,3.7858,0.42
626000,6,-1.19768,-966.434,3.05201,0.4406
628000,6,-2.82034,-966.385,2.66786,0.434
630000,6,-1.98884,-961.646,4.18234,0.4435
632000,7,-3.71123,-960.746,6.68512,0.413
634000,5,-7.86719,-986.366,2.74112,0.451
636000,4,-4.29708,-991.245,2.39825,0.428
638000,4,-2.16225,-969.736,2.80087,0.413667
640000,4,-2.66971,-977.847,3.03462,0.388667
642000,4,-1.30994,-976.716,1.47458,0.397
644000,5,-1.22124,-972.19,4.15975,0.413
646000,5,-3.60505,-973.083,2.892,0.441
648000,5,-4.0482,-969.15,2.36313,0.393667
650000,7,-12.0499,-975.381,4.53008,0.405
652000,7,-5.32596,-972.111,2.77045,0.495
654000,6,-5.13412,-972.473,5.86478,0.426
656000,7,-1.30458,-973.144,2.86131,0.446
658000,9,-8.91094,-962.406,5.97716,0.486
660000,6,-3.00124,-965.451,3.75559,0.403
662000,5,-2.73441,-963.031,2.70378,0.428
664000,6,-6.37748,-961.79,2.76213,0.402
666000,10,-1.88905,-967.627,6.54056,0.451
668000,7,-5.85867,-968.033,3.49841,0.439
670000,7,1.07996,-959.183,2.23162,0.431
672000,10,-3.6673,-958.281,3.47967,0.42925
674000,7,-3.40847,-956.949,3.30696,0.4335
676000,6,-5.8011,-954.659,4.19388,0.425
678000,8,-7.7921,-959.594,4.50825,0.408
680000,6,-5.23096,-964.658,3.00851,0.428
682000,8,-0.861207,-975.033,1.58488,0.463413
684000,7,-10.7957,-964.172,4.10855,0.4025
686000,8,-11.2124,-962.861,5.38058,0.444
688000,6,-0.163038,-956.708,2.88311,0.431667
690000,6,-6.26353,-959.065,2.70508,0.382
692000,8,-4.26475,-951.98,3.7287,0.435
694000,8,-9.81775,-950.17,7.7211,0.446
696000,7,-2.27737,-963.545,3.13113,0.440667
698000,6,-4.61618,-953.448,4.0008,0.416
700000,6,-4.68151,-962.384,5.12098,0.402
702000,6,-2.4941,-964.933,1.84294,0.436
704000,11,4.48439,-957.473,3.07188,0.461
706000,9,-5.03466,-956.466,5.13263,0.4735
708000,6,-4.58242,-970.01,4.8698,0.431375
710000,6,-6.21087,-989.536,5.7207,0.445
712000,6,-5.11568,-966.73,3.74456,0.422
714000,6,-1.30853,-962.185,2.5685,0.444
716000,6,-5.04507,-960.143,4.43143,0.425
718000,6,0.647266,-963.197,2.69685,0.449
720000,7,-3.25031,-960.181,4.11953,0.419769
722000,5,-2.5009,-965.786,4.32457,0.384
724000,6,-5.71926,-961.782,2.93777,0.413
726000,6,-7.02735,-965.275,6.08113,0.392
728000,5,-6.22917,-967.181,2.75762,0.412
730000,5,-4.64287,-965.128,3.90544,0.442
732000,7,2.041,-960.196,1.90063,0.42525
734000,5,0.403951,-970.663,1.07247,0.381
736000,5,-3.54157,-965.692,3.349,0.429
738000,8,-1.13063,-968.778,5.04051,0.402
740000,5,-0.501757,-966.376,3.34823,0.423
742000,6,-3.56978,-961.793,3.12534,0.428
744000,5,-4.81474,-964.935,3.13789,0.361
746000,7,-2.28032,-966.92,4.18216,0.424667
748000,9,-1.83565,-959.891,5.98373,0.419
750000,6,-3.8816,-981.598,4.35204,0.4436
752000,10,-7.79983,-954.68,5.38787,0.485
754000,7,-1.32998,-961.896,3.74722,0.443
756000,8,-4.09966,-964.695,2.1882,0.440818
758000,9,-5.94592,-957.733,4.77876,0.473
760000,5,-6.13394,-974.727,2.97421,0.392182
762000,10,-3.75663,-963.376,6.15818,0.438
764000,8,-5.2116,-953.26,5.09964,0.441
766000,6,-7.82994,-964.726,2.72283,0.395
768000,5,-3.39936,-966.75,2.05916,0.4344
770000,5,-9.04616,-993.367,4.09202,0.446
772000,5,-6.61594,-977.035,3.36454,0.395667
774000,5,-6.21556,-978.218,4.12996,0.376
776000,4,-4.27025,-976.093,2.43951,0.36
778000,9,-2.04076,-961.125,4.45014,0.437
780000,5,-11.1975,-992.389,6.15614,0.462714
782000,6,-5.10207,-965.198,4.64614,0.429
784000,5,-4.01064,-963.443,2.87329,0.426
786000,5,-3.48121,-972.171,4.82693,0.409
788000,4,-5.16188,-992.34,1.47298,0.437875
790000,6,-1.73792,-964.31,2.25088,0.404
792000,7,-3.66884,-965.751,1.83974,0.436
794000,5,-1.91395,-962.083,3.04885,0.393
796000,5,0.554106,-979.972,2.33835,0.431667
798000,9,-2.76002,-962.489,4.16767,0.429667
800000,7,-4.30999,-964.735,2.95187,0.425
802000,4,-3.46888,-973.459,1.83245,0.4192
804000,6,-4.39179,-970.472,2.64853,0.432
806000,6,-8.4433,-968.124,3.06424,0.408
808000,3,-0.695987,-1001.16,0.831596,0.431
810000,3,-1.75035,-999.095,1.78085,0.395
812000,6,-1.41008,-969.636,3.87017,0.422636
814000,4,0.0264766,-981.49,3.17789,0.4209
816000,5,0.685325,-989.623,1.91382,0.4486
818000,4,-4.46535,-973.578,2.60982,0.417
820000,6,-3.70459,-974.579,2.42729,0.424
822000,5,-3.86463,-993.654,2.85376,0.471
824000,4,-0.259907,-972.492,2.19593,0.415909
826000,7,-7.90212,-974.267,4.74743,0.458
828000,5,-6.19722,-971.204,3.08316,0.389
830000,5,-1.13439,-981.93,2.7432,0.486
832000,5,-6.24789,-984.864,3.22435,0.475
834000,4,-2.43906,-978.42,1.53423,0.34
836000,5,-4.40432,-976.429,3.00457,0.397
838000,5,-1.22551,-970.608,1.56988,0.394
840000,6,-3.93545,-986.472,5.1266,0.4285
842000,5,-4.08844,-990.413,3.12912,0.491
844000,5,-0.349488,-986.935,1.88567,0.428
846000,5,-6.24495,-985.74,4.17839,0.431
848000,7,-3.51136,-987.477,1.66518,0.483
850000,6,-0.418361,-969.27,3.96127,0.4355
852000,5,-3.14616,-993.522,3.21455,0.441
854000,3,-5.94753,-1001.17,4.71264,0.456
856000,3,-1.4961,-995.624,1.76967,0.4325
858000,7,-3.00416,-972.449,2.47774,0.425
860000,5,-1.93359,-969.71,1.95121,0.402
862000,4,0.542745,-973.229,0.932147,0.425714
864000,4,-5.0544,-989.862,3.90164,0.418875
866000,4,-2.30667,-974.189,3.75317,0.446
868000,4,-3.50821,-993.368,2.46777,0.42225
870000,5,-3.3605,-971.018,3.78355,0.39
872000,5,-10.8361,-991.857,4.05786,0.443
874000,4,-5.78261,-970.728,2.08469,0.447154
876000,4,0.849618,-972.039,1.46928,0.385
878000,5,-4.78869,-977.56,4.96924,0.421
880000,5,0.0184114,-973.856,1.58457,0.402
882000,7,-8.32267,-960.833,4.27211,0.4232
884000,5,-3.99618,-972.36,2.49618,0.43
886000,4,-5.73943,-991.748,4.73913,0.4394
888000,4,-4.02154,-974.363,3.60292,0.426625
890000,5,-2.41802,-960.753,3.74016,0.409
892000,7,-8.14242,-970.721,4.19657,0.449
894000,6,-1.68615,-967.827,1.83401,0.435
896000,9,-4.35363,-964.112,4.607,0.429
898000,7,-4.66901,-963.953,5.83491,0.43
900000,6,0.707847,-960.267,2.07193,0.465
902000,4,0.302134,-974.644,0.509463,0.421
904000,7,-1.25371,-970.194,1.68803,0.444
906000,5,-1.04562,-975.813,1.78281,0.424
908000,5,-1.7912,-971.978,2.61699,0.432947
910000,6,-5.28561,-966.206,3.65136,0.415
912000,6,-6.98818,-968.248,2.54991,0.445
914000,6,-7.37779,-983.526,2.02289,0.431571
916000,7,-4.77792,-986.815,2.55823,0.416
918000,6,-8.93764,-970.972,6.08167,0.417167
920000,4,-1.95948,-974.782,4.05314,0.422
922000,5,-11.6188,-986.905,3.83124,0.4362
924000,5,-4.0998,-968.512,4.53844,0.43
926000,4,-1.43655,-972.308,3.32226,0.394
928000,6,-0.472726,-968.974,1.85136,0.429214
930000,5,-1.2942,-969.77,2.54329,0.442
932000,6,-9.25245,-989.591,3.85443,0.434
934000,6,-6.93465,-982.02,3.13935,0.454
936000,5,-2.92177,-970.225,1.90099,0.441625
938000,4,-1.12486,-985.986,0.673016,0.495
940000,6,0.0402645,-979.808,2.9566,0.458
942000,6,-5.84709,-979.305,4.76105,0.455
944000,5,-4.30441,-988.554,2.70428,0.458
946000,6,-3.4412,-969.37,2.00644,0.431
948000,5,0.384717,-979.64,1.16878,0.4555
950000,7,-8.12217,-965.348,5.74772,0.417
952000,4,-2.13036,-975.266,1.85842,0.411
954000,8,-4.96801,-956.842,5.35787,0.429421
956000,8,-3.68717,-965.747,3.96888,0.453
958000,6,-3.73524,-963.413,1.5782,0.442125
960000,6,-0.587542,-985.437,2.90292,0.439286
962000,6,-6.38558,-985.155,3.17769,0.453
964000,6,-6.71382,-963.896,4.56959,0.4245
966000,7,-6.67827,-988.193,4.03375,0.446
968000,5,-1.32471,-972.246,1.62878,0.4048
970000,5,-0.769851,-969.534,2.9873,0.475
972000,5,-8.8888,-971.771,2.64639,0.447846
974000,5,-10.2158,-965.695,3.56729,0.394
976000,5,-2.88903,-962.924,2.4558,0.436
978000,6,-4.60293,-960.409,2.80498,0.403667
980000,5,-0.697745,-968.096,2.69392,0.406667
982000,5,-2.7132,-964.206,3.19885,0.377
984000,5,-9.44536,-967.395,4.71742,0.362
986000,6,1.28436,-970.657,2.84907,0.431857
988000,8,-2.75168,-964.664,4.79673,0.4315
990000,8,-4.66795,-960.54,4.38424,0.416
992000,6,-4.39873,-973.281,3.0435,0.4214
994000,6,-3.39171,-971.772,2.55767,0.418
996000,6,-9.40678,-970.25,4.18502,0.422
998000,3,-4.81029,-996.253,2.06213,0.45129
1000000,3,-4.61763,-994.363,1.18369,0.427
1002000,4,-1.23021,-972.098,1.05328,0.384
1004000,5,-1.35914,-968.228,2.52914,0.430667
1006000,7,-5.74663,-964.467,4.74257,0.39
1008000,6,-3.52858,-969.087,3.85588,0.416
1010000,5,-6.79817,-997.093,4.1801,0.4453
1012000,5,-0.489714,-966.403,1.7521,0.446
1014000,6,-4.73034,-965.617,2.00596,0.433
1016000,6,-5.55158,-967.296,4.12524,0.42
1018000,7,-4.01342,-965.617,5.34124,0.454111
1020000,6,-2.61495,-965.15,4.88297,0.442
1022000,8,-0.916632,-960.313,3.12824,0.43
1024000,9,-6.85563,-963.444,6.17523,0.46
1026000,7,-11.0662,-971.472,8.88354,0.427
1028000,6,-13.3787,-966.828,6.66379,0.413
1030000,6,-1.76379,-963.857,2.2679,0.438167
1032000,7,1.2853,-960.935,2.20773,0.453
1034000,9,-5.60056,-962.975,4.943,0.411833
1036000,9,-3.1486,-958.982,1.87294,0.419
1038000,9,-6.53301,-961.23,6.12661,0.44
1040000,6,-3.62079,-980.808,1.90541,0.460143
1042000,10,-6.16133,-971.606,3.11922,0.459333
1044000,8,-5.37039,-971.718,3.92286,0.469
1046000,7,-3.90573,-970.023,7.41437,0.462
1048000,6,-4.61956,-964.294,3.29693,0.399
1050000,6,-1.93013,-967.337,2.87126,0.443
1052000,6,-2.87836,-963.647,2.04814,0.453217
1054000,7,-6.74366,-973.705,4.8455,0.438429
1056000,10,-7.97803,-964.134,3.94328,0.455
1058000,7,-2.73935,-964.078,2.84802,0.4605
1060000,6,-4.9929,-961.154,3.90541,0.412
1062000,5,-3.56396,-965.209,3.09227,0.435
1064000,5,-2.90418,-965.313,0.871722,0.432
1066000,6,-9.22155,-964.677,5.0893,0.456
1068000,7,-4.72795,-962.606,3.78117,0.4025
1070000,5,-3.83392,-980.998,3.37707,0.458
1072000,6,-2.41318,-966.804,2.42988,0.4434
1074000,8,-1.10374,-972.713,2.11045,0.4226
1076000,6,0.382766,-954.412,3.26571,0.44425
1078000,6,-1.87737,-965.55,2.33558,0.418
1080000,9,-8.72411,-975.489,6.42403,0.458
1082000,6,-1.89267,-963.794,2.46882,0.436
1084000,6,-8.2591,-963.419,7.36415,0.433
1086000,9,-8.32835,-956.047,3.86748,0.4272
1088000,7,-2.64849,-958.145,3.76462,0.46675
1090000,8,-7.90892,-968.03,7.39359,0.434667
1092000,5,-2.68428,-999.272,1.91212,0.41
1094000,7,-0.741704,-960.934,2.49912,0.449
