generation,N_shifts,logPrior,logLik,eventRate,acceptRate
410000,5,-2.26717,-959.864,3.10443,0.42
412000,5,-3.42445,-957.909,1.92213,0.428286
414000,9,-7.92673,-982.811,6.47278,0.449286
416000,8,-8.10746,-980.596,2.1841,0.422
418000,10,-4.47414,-956.949,5.52432,0.4476
420000,11,-7.13374,-965.097,3.33188,0.445333
422000,5,-6.2628,-991.079,2.30929,0.469667
424000,7,-4.84322,-957.53,4.13061,0.430769
426000,6,-3.04551,-957.117,3.36853,0.451
428000,9,-1.20418,-979.902,3.99478,0.4642
430000,6,-15.8307,-980.158,4.60855,0.473
432000,9,-7.17108,-953.696,3.47398,0.439923
434000,6,-1.41766,-953.965,3.6792,0.4346
436000,7,-5.13146,-979.989,4.86088,0.4738
438000,9,-6.75136,-977.045,4.18642,0.463
440000,5,-3.91246,-953.025,3.74877,0.442
442000,6,-6.46551,-948.558,2.44801,0.425
444000,8,-9.24959,-952.555,8.6321,0.45
446000,7,-4.34238,-951.578,4.01822,0.453
448000,6,-6.79058,-953.689,8.56741,0.42
450000,7,-8.72682,-961.653,2.44652,0.4265
452000,12,-5.07018,-963.385,5.93069,0.416368
454000,8,-4.52728,-981.463,3.34618,0.4654
456000,7,-6.00405,-983.06,2.26356,0.47
458000,9,-7.02673,-982.903,5.15335,0.463
460000,5,-10.3515,-957.498,3.45573,0.437733
462000,6,-7.55704,-960.859,5.11445,0.3975
464000,8,-6.53665,-949.256,3.70923,0.460231
466000,7,-6.52594,-969.619,2.51649,0.436
468000,15,-1.14031,-959.572,5.5406,0.484
470000,5,-2.82842,-964.855,2.34408,0.423
472000,8,-4.01909,-962.126,4.32133,0.442
474000,8,-7.86662,-958.874,5.96578,0.391
476000,10,-4.15977,-963.247,5.03081,0.439
478000,7,-11.2797,-959.372,4.13226,0.442125
480000,7,-11.1402,-956.49,6.86329,0.4395
482000,4,-5.68278,-966.336,3.36639,0.403
484000,4,-3.50196,-965.866,1.56708,0.407
486000,11,-7.18771,-976.557,5.75878,0.461143
488000,5,-2.4408,-958.539,2.88353,0.472
490000,7,-3.11467,-960.064,4.2796,0.428625
492000,6,-1.95021,-977.873,1.58342,0.468
494000,6,-2.98625,-978.425,2.75516,0.423
496000,5,-4.24341,-959.74,4.9061,0.426429
498000,9,-9.13196,-980.266,4.8701,0.484
500000,8,-3.32139,-971.474,3.07722,0.422
502000,10,-17.6798,-970.37,5.32482,0.424
504000,11,-10.388,-974.06,5.77749,0.492
506000,8,-8.57455,-974.067,6.86575,0.472
508000,9,-6.41272,-970.487,5.40068,0.413156
510000,4,-1.23115,-964.703,2.04086,0.385
512000,10,-3.13382,-957.43,2.73207,0.455
514000,7,-5.69934,-960.547,5.67811,0.438
516000,4,-1.76033,-970.872,2.51203,0.426308
518000,8,-10.4805,-976.915,5.30015,0.446
520000,4,-2.25779,-961.089,1.63427,0.417
522000,4,0.0606877,-964.072,1.27183,0.41
524000,4,-8.00821,-964.289,3.36724,0.39
526000,4,-6.30595,-962.515,1.85753,0.431
528000,7,-2.92415,-963.103,2.94585,0.474
530000,4,-0.751765,-964.248,1.75213,0.431
532000,5,-3.79839,-993.482,4.33189,0.446643
534000,5,-15.6824,-987.046,2.98922,0.429
536000,6,-4.99303,-984.686,3.32983,0.42
538000,9,-10.1285,-970.082,4.62482,0.406
540000,9,-9.39724,-978.084,6.21619,0.42
542000,7,-8.23844,-981.26,5.08708,0.4595
544000,4,0.298362,-967.232,0.781463,0.429429
546000,9,-8.64041,-976.509,6.86995,0.4102
548000,7,-2.4418,-972.967,2.50788,0.4305
550000,9,-4.69397,-966.617,3.53195,0.489
552000,4,-2.53069,-967.335,1.66415,0.427789
554000,8,-7.03554,-973.232,5.63498,0.434
556000,6,-7.00116,-956.839,6.43415,0.497
558000,5,-3.95816,-958.169,5.4435,0.416
560000,9,-11.5359,-976.205,3.80083,0.436
562000,7,-8.88418,-957.471,3.99485,0.429
564000,10,-7.71327,-973.685,3.95126,0.477
566000,4,-3.57685,-964.237,2.98652,0.433263
568000,5,-5.56378,-987.173,4.50538,0.45744
570000,4,-10.0227,-989.861,1.80626,0.463
572000,6,-5.73989,-952.465,1.91045,0.439
574000,5,-5.53829,-957.204,2.62827,0.407
576000,7,-3.64204,-957.397,1.81328,0.4355
578000,6,-6.09219,-957.643,2.29351,0.435
580000,7,-5.92293,-964.408,2.71641,0.412
582000,5,-0.271712,-964.52,1.94168,0.466
584000,6,-1.47793,-957.036,3.95588,0.420167
586000,4,-2.5996,-965.641,4.09685,0.420333
588000,4,0.140637,-971.711,1.94452,0.407
590000,5,-1.5794,-963.761,3.62927,0.414
592000,6,-5.82134,-950.247,5.99326,0.434333
594000,8,-11.8975,-983.759,1.52497,0.450391
596000,5,0.107311,-949.839,0.975995,0.4135
598000,8,-9.43652,-972.631,5.82447,0.429667
600000,5,-4.30181,-957.544,3.14088,0.416
602000,9,-0.34423,-948.643,3.31865,0.459
604000,4,0.330527,-970.176,1.54094,0.409786
606000,5,-4.9241,-955.507,2.35342,0.432
608000,6,0.423528,-989.717,1.80933,0.451
610000,5,-2.34396,-996.195,1.00417,0.439
612000,4,-4.19751,-966.817,2.06973,0.409875
614000,7,-5.79908,-984.689,3.86784,0.455
616000,6,-1.22842,-952.669,1.52787,0.4363
618000,7,-7.86487,-955.469,4.1876,0.454
620000,6,-3.77228,-950.906,4.69323,0.421
622000,5,-5.94189,-962.484,4.64223,0.436
624000,5,-0.726079,-960.79,2.32277,0.462
626000,6,-1.37036,-953.314,3.57685,0.442667
628000,6,-3.02213,-950.402,3.90433,0.398
630000,7,-8.11145,-946.982,4.21442,0.445
632000,8,-5.05377,-948.969,3.53293,0.417
634000,9,-5.50986,-948.713,5.50749,0.436
636000,6,-11.441,-958.857,4.73816,0.432
638000,7,-6.04464,-979.176,6.26069,0.419
640000,6,-5.38412,-981.903,7.29173,0.424
642000,7,-2.63723,-959.564,5.56701,0.42
644000,7,-6.0453,-954.443,5.0914,0.420667
646000,6,-9.30572,-964.863,3.37292,0.431
648000,4,-2.67092,-971.634,1.24452,0.391833
650000,8,-9.48029,-970.373,5.41518,0.4065
652000,8,-11.0437,-957.828,6.18482,0.471333
654000,7,-5.02545,-947,3.5995,0.408
656000,6,-1.01388,-953.036,3.26176,0.473
658000,6,-6.94628,-949.777,2.5998,0.438429
660000,5,-1.72345,-954.187,2.87136,0.421
662000,8,-3.7867,-975.043,6.04676,0.442286
664000,8,-7.40322,-947.631,4.09518,0.483333
666000,7,-2.73812,-950.092,4.03096,0.426
668000,9,-5.69822,-949.284,6.29161,0.425
670000,6,-5.25754,-951.782,4.18452,0.378
672000,7,-5.23613,-957.358,2.09887,0.44625
674000,7,-3.5263,-955.227,3.47458,0.423
676000,7,-5.67451,-957.937,3.33143,0.489
678000,9,-3.22518,-961.395,4.16853,0.422
680000,10,-7.96112,-951.913,4.71463,0.461
682000,6,-13.6974,-976.136,4.93561,0.445211
684000,10,-12.9593,-955.741,6.11597,0.42725
686000,6,-4.9749,-957.294,4.39911,0.473
688000,8,-1.20991,-950.065,3.27933,0.437133
690000,6,-5.37915,-958.674,3.60539,0.47
692000,5,-2.80416,-962.045,2.89774,0.4358
694000,8,-9.33987,-968.747,1.6256,0.427667
696000,7,-5.72275,-960.896,3.39775,0.482333
698000,12,-9.63599,-966.12,6.4898,0.42125
700000,13,-9.80874,-965.888,6.69119,0.459
702000,9,-8.95757,-950.508,3.26972,0.425714
704000,8,-8.20867,-965.489,4.92392,0.434
706000,11,-6.3381,-967.848,7.23304,0.478
708000,8,-12.7563,-963.213,5.49111,0.41
710000,5,-3.31731,-961.873,3.11762,0.452333
712000,6,-9.91101,-966.335,4.89142,0.453
714000,5,-2.11163,-962.91,2.58186,0.4225
716000,9,-14.014,-958.801,6.60516,0.406286
718000,7,-8.99517,-948.15,4.36225,0.407
720000,4,-1.94119,-963.986,1.0766,0.427333
722000,8,-7.84349,-971.37,4.15341,0.437286
724000,8,-6.6764,-954.296,5.90642,0.4198
726000,6,-7.57769,-957.314,2.68955,0.455
728000,6,-1.83275,-952.673,2.8179,0.452286
730000,5,-4.63552,-951.579,3.97928,0.385
732000,7,-5.4776,-959.356,5.64092,0.459
734000,5,-3.41383,-963.492,4.06668,0.42525
736000,6,-1.08826,-956.6,2.41831,0.462
738000,6,-7.43271,-954.449,4.75774,0.477
740000,5,-2.67932,-954.179,3.14306,0.423
742000,9,-8.3608,-969.826,3.04069,0.463842
744000,7,-5.5202,-954.6,2.64386,0.440909
746000,6,-2.00628,-961.715,3.86988,0.439
748000,9,-1.21807,-968.135,3.35816,0.433
750000,5,-3.79043,-954.663,3.09791,0.425
752000,6,-1.2524,-957.703,1.54835,0.405
754000,6,-4.18204,-959.309,1.10373,0.411273
756000,6,-3.33356,-963.12,3.46038,0.43275
758000,6,-2.00428,-957.002,4.20368,0.428
760000,6,-7.27829,-958.123,3.58192,0.374
762000,5,-4.71666,-956.02,2.62902,0.398
764000,7,-4.97308,-957.218,4.21923,0.399
766000,6,-5.00635,-960.438,2.93023,0.429
768000,8,-7.44625,-958.218,4.49156,0.431
770000,6,-3.54585,-955.552,4.1014,0.425667
772000,5,-6.55821,-958.713,3.52045,0.403
774000,5,-9.20363,-957.519,3.51776,0.408
776000,8,-13.1546,-961.969,3.92357,0.448
778000,6,-4.87269,-960.515,1.5005,0.419
780000,5,-3.74793,-962.224,2.56257,0.399
782000,6,-7.49977,-956.026,5.3096,0.42
784000,5,-3.42729,-964.078,2.71423,0.426125
786000,9,-3.89476,-957.011,3.07913,0.460667
788000,5,-0.515479,-955.664,1.70075,0.429
790000,11,-10.4774,-966.195,5.82091,0.461
792000,7,-3.81356,-953.951,3.71834,0.465667
794000,5,-3.01706,-963.33,1.31199,0.427667
796000,9,-8.32937,-964.518,4.45063,0.42
798000,10,-10.581,-977.487,4.78779,0.406
800000,7,-7.47076,-964.983,3.67778,0.415
802000,8,-13.4883,-966.105,4.97452,0.386
804000,8,-4.47909,-955.467,4.90165,0.441
806000,8,-6.5025,-971.238,3.30372,0.417714
808000,6,-6.73021,-951.733,2.60048,0.339
810000,7,-10.097,-957.322,4.33437,0.420385
812000,8,-6.19231,-971.634,5.45552,0.4424
814000,6,-2.61835,-962.328,2.67341,0.416833
816000,8,-6.01243,-982.063,4.22511,0.44925
818000,6,-4.02386,-961.509,3.98052,0.438
820000,6,-2.86513,-954.519,5.34378,0.439
822000,12,-13.638,-956.371,9.82762,0.455
824000,7,-4.70554,-961.634,5.20921,0.437364
826000,7,-8.75801,-960.233,3.25352,0.464
828000,6,-5.9533,-957.978,2.58442,0.467
830000,7,-2.99582,-959.486,3.06993,0.454
832000,10,-8.02617,-959.512,4.03624,0.421
834000,9,-3.48767,-945.128,2.72144,0.439
836000,7,-7.67989,-949.557,7.01839,0.467
838000,6,-7.99059,-964.246,5.29537,0.402
840000,7,-3.90827,-966.282,1.33169,0.424
842000,6,-4.67921,-974.465,2.92152,0.393
844000,8,-2.71916,-972.546,4.6385,0.453
846000,8,1.09136,-963.181,4.00081,0.426
848000,12,-13.2161,-965.988,9.23959,0.5
850000,6,-1.06491,-956.694,0.912753,0.429714
852000,9,-1.64714,-962.832,2.74576,0.44925
854000,11,-12.1033,-963.481,6.53165,0.46
856000,8,-6.58668,-962.298,4.28973,0.447
858000,5,-6.06389,-964.495,6.39511,0.454
860000,6,-3.81647,-960.009,1.17948,0.437
862000,9,2.13276,-954.249,3.35429,0.444571
864000,9,-13.4021,-974.807,8.53085,0.445
866000,6,-6.34083,-959.35,2.70606,0.48
868000,7,-12.3554,-972.335,6.94712,0.4355
870000,7,-15.2833,-955.331,1.8247,0.436
872000,6,-8.49454,-979.399,5.76532,0.471
874000,4,-0.681106,-963.961,2.69578,0.422692
876000,6,-11.0759,-976.212,4.57574,0.403333
878000,7,-16.5578,-955.96,7.09354,0.387
880000,6,-6.91278,-948.719,4.05242,0.405
882000,7,-7.18151,-952.647,6.58728,0.404
884000,6,-3.6149,-958.084,2.64661,0.449
886000,6,-4.22133,-980.309,4.6008,0.4248
888000,4,0.274933,-963.263,1.44108,0.401769
890000,4,-4.95544,-963.979,4.32726,0.418
892000,4,-4.71367,-964.806,2.33141,0.467
894000,4,-5.35328,-966.846,3.9616,0.364
896000,5,-6.04217,-962.771,3.51972,0.42
898000,6,-4.75249,-982.113,3.02936,0.437909
900000,4,-6.37577,-968.75,3.39782,0.404
902000,7,-2.67564,-959.82,3.0343,0.426
904000,6,-1.70128,-955.803,3.37445,0.457
906000,6,-1.96313,-957.543,3.67126,0.44
908000,5,-2.392,-964.851,1.83274,0.420789
910000,9,-13.5533,-953.739,6.32556,0.45475
912000,5,-4.14805,-962.417,2.75565,0.388
914000,6,0.731105,-978.528,1.31925,0.457143
916000,7,-7.94435,-974.14,4.22503,0.398
918000,5,-9.52726,-964.226,3.88566,0.391667
920000,6,-7.01045,-966.556,3.08255,0.399
922000,11,-15.3089,-968.76,10.6836,0.4264
924000,5,-5.85631,-953.616,4.77987,0.384
926000,4,-5.7333,-969.065,1.67926,0.415
928000,6,-5.95538,-960.607,3.34653,0.4285
930000,5,-1.77584,-961.146,2.52336,0.418
932000,7,-6.09783,-975.111,6.88907,0.41
934000,8,-6.9361,-969.29,7.75898,0.39
936000,6,-10.0367,-957.941,5.02358,0.41675
938000,11,-9.37263,-968.627,7.2288,0.446
940000,11,-0.649373,-962.619,5.47623,0.46
942000,11,-8.33722,-973.42,5.57203,0.464
944000,11,-8.38273,-970.808,4.26594,0.471
946000,6,-2.5269,-964.377,2.92667,0.417
948000,8,-7.29115,-980.272,3.36381,0.43925
950000,5,-2.25447,-959.589,1.67172,0.449
952000,7,2.46043,-978.039,2.58895,0.41725
954000,5,-6.74244,-970.14,3.7225,0.464
956000,7,-3.51113,-957.174,2.1515,0.4464
958000,5,-9.09477,-958.173,4.13267,0.436913
960000,6,-5.90743,-956.635,4.70577,0.407
962000,6,-8.17348,-958.271,4.8656,0.402
964000,7,-11.8876,-956.735,3.83441,0.405
966000,6,-12.8402,-958.659,3.30896,0.406
968000,10,-8.95567,-973.609,5.8366,0.417063
970000,8,-4.23526,-976.334,7.11698,0.4235
972000,9,-4.86654,-976.827,5.28698,0.429
974000,9,-1.28196,-976.723,3.99747,0.425
976000,10,-6.2867,-971.329,3.32059,0.458
978000,7,-4.78063,-957.485,2.82277,0.426
980000,5,-4.83188,-951.059,2.78702,0.408
982000,5,-3.88531,-962.322,1.82967,0.408867
984000,6,-5.02954,-947.229,5.70657,0.434
986000,8,-7.61438,-953.088,4.50315,0.468
988000,6,-4.93202,-952.592,3.94809,0.403
990000,4,-2.36502,-969.332,0.805342,0.407
992000,6,-5.80871,-970.835,3.64921,0.441
994000,6,-6.32031,-957.243,3.03628,0.435538
996000,11,-4.61317,-975.1,4.31659,0.469
998000,4,-2.85185,-970.475,2.17949,0.399333
1000000,4,-1.23686,-961.514,1.52046,0.438
1002000,7,-0.661272,-951.884,4.97894,0.448556
1004000,5,-1.29105,-967.252,2.20435,0.41675
1006000,6,-7.21015,-955.379,3.56087,0.41
1008000,7,-3.1752,-954.195,4.17189,0.401
1010000,8,-4.97745,-972.781,3.10583,0.458889
1012000,9,-5.48779,-957.59,6.4038,0.489
1014000,8,-7.24834,-957.477,4.79045,0.42
1016000,9,-3.25275,-954.534,5.70205,0.507
1018000,8,-10.5976,-949.055,6.33689,0.466
1020000,7,-3.05618,-951.852,3.86044,0.452
1022000,8,-5.437,-947.284,3.9002,0.429
1024000,8,-2.77691,-960.538,3.78469,0.491
1026000,5,-2.96476,-954.03,4.64638,0.472
1028000,7,-2.75866,-953.356,3.36691,0.391
1030000,5,-4.9061,-963.813,2.61742,0.428333
1032000,5,-7.9366,-967.992,2.6623,0.411
1034000,8,-2.58747,-954.239,4.67876,0.427917
1036000,6,-9.22802,-964.122,2.12583,0.414
1038000,6,-8.35914,-963.568,3.20255,0.3765
1040000,7,-14.6623,-979.417,4.19484,0.427571
1042000,4,-3.9068,-967.285,3.64221,0.410333
1044000,4,-3.49488,-965.707,2.46904,0.356
1046000,4,-5.75215,-964.949,5.23442,0.401
1048000,5,-1.77188,-970.666,2.27882,0.399
1050000,7,-6.83843,-956.008,2.38613,0.387
1052000,6,-5.42351,-959.539,3.36692,0.41087
1054000,9,-5.9424,-975.126,6.44159,0.438714
1056000,8,-6.4988,-958.085,6.35063,0.448
1058000,6,-3.05029,-961.211,3.19897,0.4145
1060000,8,-11.3278,-964.857,5.52386,0.409
1062000,5,-6.44159,-957.146,2.76873,0.41
1064000,11,-8.32999,-958.349,4.68847,0.447
1066000,5,-5.24513,-964.732,3.19595,0.459
1068000,5,-2.31717,-966.949,2.43559,0.423727
1070000,6,-3.38346,-964.624,1.17862,0.391
1072000,6,-7.67824,-956.829,3.68988,0.444
1074000,7,-7.38781,-950.792,5.78441,0.413
1076000,6,-4.64087,-954.65,3.45587,0.439
1078000,6,-7.82724,-954.566,3.61685,0.43
1080000,8,-18.5878,-951.767,4.31944,0.4515
1082000,9,-15.9019,-968.838,6.557,0.444
1084000,8,-9.14256,-969.584,3.42241,0.4025
1086000,6,-4.66472,-958.743,2.10626,0.375
1088000,11,-3.96164,-961.877,4.08236,0.471
1090000,10,-4.17169,-964.421,4.33319,0.423
1092000,8,-4.69013,-954.543,4.16088,0.435
