generation,N_shifts,logPrior,logLik,eventRate,acceptRate
416000,9,-4.72296,-1204.57,6.61635,0.442846
418000,5,-5.21554,-1219.15,3.02063,0.417667
420000,6,-6.52008,-1229.83,3.0301,0.403
422000,6,-1.27613,-1208.56,1.99776,0.454
424000,8,-7.47906,-1232.18,4.93095,0.42875
426000,7,-7.53783,-1204.17,4.63202,0.401
428000,8,-7.30043,-1229.19,3.20915,0.404
430000,6,-12.2959,-1228.66,1.70041,0.4095
432000,8,0.741732,-1212.47,3.43531,0.4416
434000,10,-11.8835,-1201.61,4.25492,0.4488
436000,7,-5.15015,-1223.44,4.54474,0.4318
438000,8,-8.15902,-1226.21,3.94517,0.467
440000,6,1.01106,-1210.89,2.77112,0.456
442000,7,-0.318294,-1213.88,3.24402,0.462
444000,7,2.23802,-1209.05,1.89654,0.442
446000,10,-10.2182,-1210.43,7.23378,0.455
448000,11,2.53854,-1196.77,4.93353,0.476333
450000,10,-6.3234,-1197.84,6.71192,0.455
452000,10,-4.51387,-1202.37,3.3318,0.46
454000,6,-6.24106,-1206.64,2.53586,0.427
456000,6,-1.62105,-1216.18,3.89818,0.429
458000,6,-4.07906,-1220.39,4.7329,0.4135
460000,6,-1.96566,-1208.87,2.77495,0.419
462000,9,-3.31703,-1213.72,2.80549,0.425
464000,8,-0.305012,-1222.39,3.24851,0.439857
466000,8,-3.35652,-1219.22,3.99397,0.465
468000,10,-2.40494,-1215.2,6.64801,0.458
470000,8,-5.82118,-1228.35,4.91914,0.449031
472000,5,-0.207933,-1211.6,1.4886,0.46525
474000,8,-6.26096,-1204.85,6.4653,0.436519
476000,7,-4.56237,-1212.26,3.27246,0.433667
478000,6,-1.77329,-1204.31,3.40488,0.407
480000,6,-6.33278,-1212.61,5.14959,0.4235
482000,8,-2.64651,-1206.39,4.29711,0.449
484000,8,-4.88896,-1206.55,7.1374,0.452
486000,6,-3.4057,-1210.73,2.77742,0.426091
488000,7,-6.78392,-1226.97,3.9886,0.453
490000,7,0.456904,-1215.55,3.98401,0.4155
492000,8,-14.3798,-1224.46,7.97707,0.455
494000,8,-15.8025,-1237.24,7.26457,0.45
496000,6,-1.73394,-1212.9,2.75866,0.427
498000,7,-4.65535,-1236.5,4.69465,0.429
500000,9,-7.68162,-1225.95,3.4848,0.405
502000,8,-9.23034,-1223.83,4.10556,0.46
504000,8,-6.78752,-1212.83,6.588,0.427
506000,8,-3.29261,-1215.89,4.58962,0.418
508000,9,-5.55133,-1231.24,4.73988,0.468833
510000,8,-1.76293,-1205.13,5.1116,0.429571
512000,5,-0.912582,-1215.83,1.89445,0.422
514000,10,-2.72649,-1208.82,4.85878,0.462
516000,8,-4.58092,-1213.37,3.56459,0.4296
518000,6,0.376636,-1229.78,2.71451,0.459
520000,6,-3.86872,-1216.39,3.5819,0.394
522000,5,-3.28261,-1214.05,2.42274,0.4045
524000,5,-2.5481,-1218.55,2.79846,0.444
526000,6,1.12092,-1217.54,2.19234,0.428
528000,6,-1.20052,-1217.77,5.59997,0.46
530000,8,-7.82704,-1208.18,2.24947,0.447778
532000,6,-4.46732,-1232.26,4.60101,0.427571
534000,6,-5.70271,-1210.54,2.22342,0.433
536000,7,-2.16628,-1205.15,3.95144,0.440286
538000,6,-5.1458,-1213.49,3.7476,0.421
540000,6,-6.48567,-1228.58,6.5076,0.449667
542000,7,-12.7546,-1220.15,4.31168,0.437333
544000,5,-1.92247,-1214.69,2.26115,0.432
546000,6,-8.23012,-1229.48,3.76886,0.438
548000,6,-4.29528,-1240.38,2.60798,0.442
550000,7,-1.26311,-1202.09,4.13221,0.456
552000,8,-4.86684,-1209.31,2.39894,0.428056
554000,8,-6.66748,-1205.83,4.79748,0.454
556000,7,-4.71272,-1210.45,3.33506,0.442
558000,11,-17.2818,-1230.51,9.08263,0.495
560000,7,-3.21344,-1214.76,5.11439,0.43781
562000,8,-2.64506,-1217.03,5.8525,0.415
564000,7,-4.05286,-1220.58,6.00934,0.434
566000,7,1.08971,-1206.48,3.10127,0.453
568000,8,-14.7786,-1231.32,6.62493,0.437222
570000,7,-11.1179,-1226.47,4.4219,0.424
572000,6,-6.86106,-1208.15,7.94635,0.4272
574000,7,-3.88583,-1210.37,2.34989,0.4395
576000,11,-7.6972,-1208.42,3.44889,0.436
578000,12,-2.30604,-1201.59,3.42324,0.481
580000,9,2.35777,-1206.81,2.06179,0.447
582000,8,-3.10387,-1202.74,3.72196,0.4425
584000,9,-8.85901,-1215.05,8.905,0.438625
586000,12,-7.88072,-1203.21,7.79997,0.477
588000,9,-9.15353,-1212.73,7.1991,0.4662
590000,7,-5.84349,-1203.16,4.96398,0.4315
592000,9,-11.1252,-1198.36,5.44614,0.4078
594000,6,-1.62851,-1204.1,2.00781,0.425
596000,6,0.686095,-1212.32,2.41596,0.414
598000,7,-5.96708,-1211.8,6.49309,0.423333
600000,6,-3.71618,-1209.33,3.49138,0.405
602000,9,-11.8633,-1207.85,7.14293,0.453
604000,8,-1.31337,-1210.8,4.45577,0.436
606000,7,-1.60009,-1218.15,2.43333,0.426235
608000,8,-1.12558,-1203.84,5.89039,0.456
610000,11,-2.03271,-1218.96,7.52584,0.431875
612000,9,-5.68038,-1205.01,6.65515,0.482
614000,8,-8.13785,-1204.6,5.47147,0.488
616000,8,-2.52136,-1205.98,6.73841,0.442
618000,8,-5.24504,-1203.24,5.27791,0.444667
620000,8,-4.4081,-1211.06,4.7264,0.46
622000,10,-3.83741,-1204.3,7.16264,0.447333
624000,11,-9.99909,-1203.22,8.02276,0.4535
626000,12,-14.2118,-1208.08,7.70744,0.458
628000,8,-10.9705,-1232.92,4.72633,0.474818
630000,8,-8.02224,-1234.62,6.73603,0.453
632000,6,-7.05022,-1231.5,3.8495,0.415
634000,9,-6.26893,-1206.23,6.98256,0.451333
636000,9,-5.99001,-1209.3,4.53626,0.4305
638000,6,-2.69583,-1224.3,4.0738,0.446
640000,5,-2.03254,-1230.6,2.33663,0.419
642000,7,-4.06884,-1210.02,2.06301,0.389571
644000,6,-3.49246,-1209.39,1.49142,0.426706
646000,7,0.234771,-1203.32,2.70337,0.46
648000,9,-1.56277,-1216.97,2.94999,0.447583
650000,6,-2.58227,-1206.93,2.10557,0.4385
652000,7,-1.95299,-1209.75,2.47498,0.406667
654000,6,-1.90876,-1207.5,2.09271,0.422
656000,7,-0.322873,-1204.61,4.36383,0.409
658000,7,-4.08451,-1205.63,5.40434,0.444571
660000,9,-4.07753,-1212.52,6.41308,0.446
662000,8,-1.57956,-1206.99,5.26759,0.459
664000,7,-2.82988,-1210.96,5.22697,0.421
666000,5,-0.889955,-1216.99,2.41805,0.417
668000,7,-9.45904,-1227.87,7.3011,0.437852
670000,6,-2.59852,-1208.26,2.63204,0.423625
672000,6,-5.89036,-1233.12,3.30698,0.421
674000,7,-6.0484,-1228.81,4.6165,0.449
676000,8,-10.6548,-1212.41,4.29516,0.452
678000,8,-9.10765,-1222.84,3.4136,0.443
680000,8,-10.0517,-1226.42,5.47665,0.474
682000,6,-4.1278,-1205.74,5.0277,0.434
684000,9,-0.980895,-1220.21,3.26359,0.475
686000,9,-8.91657,-1219.67,4.28745,0.4495
688000,8,-3.36182,-1219.33,5.11956,0.438
690000,8,-7.55294,-1211.22,6.13131,0.441042
692000,9,-11.0995,-1206.54,5.54613,0.439
694000,9,-11.6421,-1201.87,6.64794,0.42
696000,10,-1.68231,-1219.44,5.82497,0.477
698000,8,-5.51256,-1198.52,4.69946,0.433923
700000,8,-1.89246,-1204.78,2.55203,0.433333
702000,11,0.788395,-1197.09,3.76034,0.45
704000,11,-1.74606,-1209.02,5.49432,0.487
706000,8,-6.52991,-1203.4,3.59421,0.461
708000,8,-7.81579,-1214.35,5.03126,0.401
710000,8,-5.25428,-1201.47,5.66956,0.448818
712000,7,0.302199,-1220.35,3.15239,0.41775
714000,7,-5.09825,-1229.99,5.4694,0.427
716000,8,-0.684344,-1203.67,3.29341,0.441
718000,7,1.31927,-1204.78,3.40067,0.4095
720000,10,-9.79774,-1204.35,6.11045,0.453
722000,9,-9.5899,-1202.8,5.13827,0.381
724000,10,-6.03027,-1198.67,7.37958,0.494
726000,10,-6.03378,-1226.7,4.74894,0.44875
728000,7,-5.36701,-1230.55,2.65193,0.42
730000,7,-5.43353,-1206.48,4.03343,0.43
732000,10,-4.93347,-1201.24,5.08129,0.469
734000,7,-3.27224,-1224.58,3.56244,0.45525
736000,7,-9.6008,-1218.65,3.39448,0.41
738000,6,-0.108788,-1216.74,2.36274,0.423
740000,7,-4.00959,-1220.92,3.79001,0.433
742000,6,-6.76727,-1211.99,5.21618,0.421
744000,8,-0.300749,-1209.35,4.25863,0.44
746000,7,-1.75252,-1204.07,4.34449,0.457
748000,8,-2.93978,-1195.73,2.92665,0.424187
750000,8,-3.10495,-1193.07,2.72388,0.413
752000,10,-6.88075,-1195.84,5.0717,0.419
754000,8,-5.1433,-1211.38,4.7335,0.431714
756000,11,-1.6765,-1204.09,4.21705,0.428
758000,6,-6.49169,-1231.48,5.13603,0.441069
760000,6,-3.83363,-1230.44,4.17244,0.427
762000,6,-5.9648,-1214.11,3.78094,0.422889
764000,6,-1.74372,-1221.13,3.66094,0.413
766000,6,-11.0486,-1218.48,5.63128,0.448
768000,8,-2.98529,-1204.47,4.24383,0.4246
770000,8,-7.1147,-1234.88,2.45651,0.404
772000,6,-4.28176,-1212.44,2.12348,0.432667
774000,6,-2.01527,-1215.12,2.61514,0.4385
776000,6,-1.348,-1207.29,1.52251,0.446
778000,7,-3.08903,-1207.52,3.59228,0.442
780000,8,-6.23856,-1228.86,5.59971,0.463143
782000,8,-6.52473,-1204.84,6.91404,0.409
784000,7,-0.828302,-1209.09,1.17729,0.428
786000,6,-1.28039,-1204.93,3.95545,0.424
788000,7,-6.95957,-1231.12,3.03488,0.453625
790000,6,-0.540212,-1212.94,2.87096,0.423
792000,7,0.781806,-1218.82,2.66972,0.451
794000,9,-0.154636,-1207.36,3.17512,0.487
796000,7,0.27562,-1206.9,2.20758,0.420222
798000,8,-5.05943,-1211.4,6.30917,0.43
800000,7,1.44264,-1216.19,2.10551,0.457
802000,6,-2.71869,-1211.34,1.50474,0.4228
804000,6,-0.214098,-1215.24,2.30732,0.414
806000,5,0.941314,-1213.16,2.10353,0.4172
808000,5,-3.87291,-1214.93,4.28504,0.429
810000,7,-1.0015,-1216.42,3.49645,0.428
812000,9,-8.90531,-1205.12,4.84564,0.437
814000,9,-7.2985,-1210.49,5.32968,0.4325
816000,8,-17.8856,-1214.12,4.57806,0.426
818000,7,-5.81127,-1223.27,3.03433,0.446833
820000,11,-8.93144,-1200.09,6.67744,0.412
822000,8,-4.37731,-1209.32,1.97237,0.416
824000,8,-4.7962,-1208.79,2.27629,0.47
826000,10,-5.39951,-1210.08,2.13658,0.448
828000,6,-8.37926,-1233.71,4.93291,0.415
830000,7,-3.22546,-1204.9,4.20532,0.426
832000,6,-2.98826,-1214.04,5.06124,0.46
834000,7,-5.35516,-1212.04,1.7935,0.427
836000,9,-5.43242,-1215.73,4.56781,0.422565
838000,7,-3.29856,-1214.36,5.49248,0.447
840000,7,-2.0838,-1210.95,2.11374,0.39
842000,10,-8.66022,-1205,6.38966,0.434
844000,7,-2.02807,-1210.47,3.89041,0.43425
846000,7,-0.854356,-1210.03,4.70507,0.452
848000,7,-6.04423,-1217.08,6.38177,0.419667
850000,7,-1.84092,-1208.91,5.22148,0.431
852000,9,-0.536588,-1208.98,3.95945,0.4332
854000,6,-0.602275,-1206.93,1.79813,0.412
856000,5,-5.12647,-1232.99,2.84896,0.4126
858000,5,-7.91621,-1221.04,4.88503,0.436
860000,7,-4.55276,-1216.14,2.18663,0.469
862000,8,-11.3098,-1211.42,6.10877,0.439571
864000,5,-8.22281,-1231.38,3.5173,0.4265
866000,8,1.4319,-1208.62,3.564,0.453
868000,7,-9.99666,-1237.36,6.53519,0.42275
870000,7,-5.81295,-1207.33,2.10633,0.41
872000,5,-7.57262,-1235.47,2.29728,0.39
874000,7,-3.50573,-1220.33,5.44254,0.443846
876000,9,-4.7589,-1201.4,6.02017,0.428
878000,9,0.821854,-1196.42,5.56689,0.446
880000,8,-2.35457,-1202.77,4.19925,0.445
882000,9,-10.7542,-1201.6,8.12769,0.418933
884000,8,-5.70089,-1198.88,4.55487,0.424
886000,5,-2.71854,-1234.94,3.05659,0.4414
888000,8,-4.60765,-1200.63,4.17304,0.4485
890000,10,-7.02059,-1202.25,4.76316,0.422
892000,10,-4.09337,-1205.3,9.31922,0.487
894000,9,-1.3248,-1205.87,5.59798,0.462
896000,7,-14.264,-1202.66,6.07281,0.406
898000,7,-1.43533,-1209.09,3.29946,0.413
900000,10,-4.46571,-1217.29,5.93459,0.499
902000,7,-2.03827,-1205.26,3.48404,0.426
904000,9,-0.749436,-1206.65,3.12693,0.438
906000,10,-8.15234,-1208.98,5.90245,0.505
908000,10,-11.859,-1203.96,7.7882,0.442447
910000,7,-0.456454,-1203.27,3.50968,0.4325
912000,7,-0.939793,-1207.76,1.42332,0.437
914000,8,-0.563789,-1206.79,3.5985,0.437
916000,7,-3.46986,-1206.57,2.42262,0.424
918000,6,-3.72531,-1206.6,3.49152,0.42
920000,7,-0.31002,-1229.48,2.32884,0.435231
922000,7,-3.27826,-1204.53,4.75535,0.428
924000,8,-8.62466,-1227.03,6.20166,0.467
926000,8,-6.79442,-1230.25,4.7666,0.446
928000,6,-3.62175,-1235.02,3.81726,0.393
930000,7,-4.52888,-1223.85,3.98395,0.431167
932000,7,-0.528562,-1214.95,1.66974,0.431
934000,8,-4.88437,-1213.18,4.58668,0.429583
936000,6,-2.14512,-1209.84,2.96415,0.4254
938000,8,-6.11048,-1210.9,3.24926,0.435
940000,6,-4.05626,-1212.38,3.71412,0.446714
942000,5,-8.72067,-1213.71,3.9516,0.441667
944000,5,-4.58305,-1211.92,4.65171,0.474
946000,5,-6.87919,-1238.6,2.70227,0.38
948000,7,-2.47234,-1212.05,3.27167,0.43275
950000,7,-4.40084,-1205.17,5.0689,0.456
952000,9,-19.1972,-1222.05,6.35655,0.4324
954000,6,-3.56258,-1213.89,5.03804,0.44
956000,5,-5.35588,-1213.83,3.48602,0.397
958000,5,2.00245,-1212.82,2.31836,0.419
960000,6,-1.01571,-1215.95,2.352,0.45
962000,6,-0.609449,-1214.36,3.40378,0.44
964000,6,-8.60933,-1208.46,2.43753,0.4385
966000,7,-10.9036,-1226.36,2.21737,0.431571
968000,7,-7.72281,-1216.5,6.30283,0.43925
970000,5,-2.45791,-1214.28,2.56497,0.402
972000,7,0.485155,-1209.1,4.01216,0.434774
974000,7,-0.814707,-1209.09,4.64944,0.436
976000,7,-2.99492,-1204.69,3.32642,0.395
978000,6,-10.411,-1208.06,1.86285,0.381
980000,6,-3.75167,-1211.99,5.87713,0.428222
982000,9,-7.41679,-1212.64,5.73022,0.458
984000,7,1.23252,-1208.9,2.49848,0.461
986000,8,-1.12813,-1228.72,3.64009,0.423
988000,8,-3.05088,-1225.54,2.97289,0.441
990000,7,-4.51009,-1213.87,3.64368,0.451125
992000,8,-4.95271,-1206.59,5.17514,0.424231
994000,6,-1.83771,-1210.21,5.12746,0.447333
996000,6,1.00988,-1200.68,1.37612,0.426667
998000,8,-5.80853,-1208.36,6.53939,0.456
1000000,8,-0.382924,-1208.56,4.11947,0.4545
1002000,8,-3.06275,-1205.21,4.876,0.409
1004000,6,-3.72407,-1219.54,4.72005,0.4358
1006000,9,-8.39684,-1206.96,1.99423,0.448
1008000,8,-1.06087,-1203.21,2.47703,0.445
1010000,8,-5.09775,-1226.56,3.81336,0.4605
1012000,10,-0.26396,-1207.08,2.87045,0.518
1014000,10,-12.7046,-1204.88,7.98371,0.43
1016000,7,-6.73905,-1206.11,6.31323,0.429
1018000,12,-2.97952,-1203.42,6.47804,0.439222
1020000,8,0.403083,-1204.02,3.69069,0.442
1022000,6,-7.05752,-1208.76,6.39144,0.423
1024000,6,-6.07992,-1213.06,3.35707,0.397
1026000,8,-4.0726,-1207.37,8.69443,0.445
1028000,8,-5.98571,-1225.07,6.01796,0.413
1030000,7,-10.8054,-1209.18,6.0624,0.398
1032000,7,-5.69716,-1206.71,6.09872,0.419
1034000,6,-3.49198,-1229.78,3.46701,0.435667
1036000,6,-1.81839,-1217.68,3.02744,0.423
1038000,9,-1.3606,-1204.53,4.78432,0.434
1040000,7,-3.98738,-1231.04,5.79799,0.4445
1042000,7,0.337777,-1213.9,4.01446,0.431
1044000,5,-1.39085,-1212.36,3.20785,0.405
1046000,5,-5.42985,-1217.2,3.23351,0.399
1048000,7,-5.70531,-1232.89,6.52432,0.453125
1050000,5,-3.93461,-1216.98,2.41319,0.425344
1052000,7,-6.67896,-1226.21,4.68044,0.426
1054000,6,-6.01509,-1206.64,4.60691,0.41
1056000,9,-0.96492,-1209,3.37877,0.436
1058000,6,-1.49478,-1211.88,4.06169,0.477
