generation,N_shifts,logPrior,logLik,eventRate,acceptRate
164000,4,-1.0333,-730.493,2.54121,0.369
166000,4,-4.40087,-729.628,2.13245,0.41
168000,7,-13.1658,-714.543,2.6645,0.399
170000,7,-4.14973,-726.409,4.50899,0.39825
172000,7,-7.23414,-720.951,3.9452,0.409417
174000,4,-4.55846,-731.908,1.65216,0.392
176000,4,-2.24321,-725.58,2.09878,0.411167
178000,5,-3.78524,-713.355,3.08204,0.415222
180000,4,-3.65938,-725.651,2.91136,0.38
182000,4,-4.16498,-724.004,3.14419,0.408
184000,4,-1.77214,-721.588,1.78892,0.425
186000,7,-9.40559,-726.777,4.90237,0.422
188000,4,-6.46202,-719.681,3.3971,0.381
190000,8,-10.7441,-711.696,6.31546,0.442
192000,7,-6.52329,-717.431,6.4258,0.386
194000,5,-4.74605,-718.323,3.24332,0.433
196000,5,-5.56849,-716.946,2.80787,0.429
198000,9,-10.2874,-709.629,3.64746,0.397
200000,5,-4.04366,-727.206,1.88413,0.365
202000,8,-4.98022,-712.644,4.122,0.4305
204000,7,-9.3467,-718.283,3.30134,0.397
206000,7,-6.95227,-725.076,3.91779,0.422111
208000,4,-1.62343,-720.19,2.5065,0.426
210000,5,-6.45968,-716.929,3.57832,0.4306
212000,0,0.379608,-771.249,0.219334,0.19278
214000,4,-5.30225,-721.603,2.6114,0.403
216000,4,-2.17893,-723.209,1.62456,0.392143
218000,2,-1.19855,-768.09,2.50668,0.232333
220000,5,-2.50478,-725.488,1.79437,0.4306
222000,6,-3.90692,-712.469,4.43349,0.425364
224000,5,-1.74404,-713.957,2.75391,0.437
226000,8,-8.59702,-711.103,2.83848,0.416
228000,5,0.808428,-709.285,1.64452,0.392
230000,7,-3.9281,-715.156,2.56625,0.424
232000,5,-10.3469,-717.876,2.87114,0.401
234000,4,-1.3143,-726.699,2.06115,0.420059
236000,6,-0.373357,-723.859,3.83009,0.477
238000,6,-3.88322,-709.454,4.67662,0.4508
240000,7,-1.24766,-712.652,2.26447,0.406
242000,8,-8.59248,-708.42,4.8013,0.427
244000,4,-4.49659,-726.021,2.36487,0.4108
246000,1,0.504506,-772.638,0.495983,0.16
248000,0,-0.636792,-773.176,1.12068,0.146
250000,0,-0.224732,-772.166,0.484633,0.172
252000,5,-2.88466,-724.181,3.89548,0.422571
254000,5,-8.32475,-722.762,2.02357,0.4169
256000,6,-13.3422,-718.525,7.66096,0.439
258000,7,-1.26107,-711.076,1.93257,0.453
260000,8,-4.88618,-718.229,5.19619,0.442
262000,1,1.00773,-765.003,0.367504,0.222
264000,6,-0.480878,-724.36,1.42573,0.449333
266000,6,-2.45162,-712.63,1.92359,0.445222
268000,7,-9.60489,-718.355,5.33196,0.430143
270000,0,-0.452232,-770.512,1.1795,0.214143
272000,5,-4.93084,-719.948,2.42588,0.442
274000,4,-3.6242,-721.205,2.03668,0.409
276000,4,-1.77621,-720.817,2.12527,0.398
278000,6,-0.592066,-720.635,2.77837,0.419
280000,5,-2.92619,-714.241,1.10031,0.4345
282000,6,-7.85147,-712.761,6.92687,0.44
284000,5,-2.2256,-718.273,2.94035,0.415
286000,5,-10.1105,-715.724,5.02675,0.418
288000,7,-3.71848,-729.68,6.93377,0.42175
290000,7,-3.97615,-724.14,3.01492,0.487
292000,7,-7.40688,-718.917,4.76814,0.453
294000,9,-4.13801,-711.738,3.39397,0.456267
296000,8,-6.36192,-709.406,3.64504,0.471
298000,9,-3.24216,-716.309,5.7859,0.4638
300000,6,-5.25185,-714.666,6.29252,0.432
302000,7,-5.79576,-714.182,5.78924,0.4292
304000,7,-3.82075,-711.92,4.17863,0.486
306000,5,-5.91355,-713.652,3.1893,0.437
308000,7,-6.34491,-712.603,6.7367,0.429
310000,7,-3.51553,-712.742,4.65029,0.4225
312000,7,-6.03895,-716.858,3.10771,0.435
314000,6,-2.89564,-720.361,4.23964,0.434188
316000,10,-7.76295,-712.868,4.21851,0.433429
318000,0,0.323936,-774.446,0.105639,0.184417
320000,6,-2.80482,-710.012,1.75141,0.408
322000,6,-2.37418,-704.52,5.33388,0.439
324000,9,-3.17021,-708.475,5.49919,0.433545
326000,8,-4.68488,-701.807,6.07293,0.418
328000,7,-3.48441,-714.188,5.46121,0.472
330000,7,-2.06053,-707.443,6.1556,0.471
332000,10,-9.98682,-708.659,6.67774,0.443778
334000,6,-4.11399,-708.537,2.45068,0.454
336000,5,-1.55787,-713.804,2.4688,0.444
338000,7,-7.34886,-715.233,2.86523,0.479
340000,8,-0.434846,-710.345,1.53678,0.426444
342000,7,-3.51376,-714.1,5.56773,0.470333
344000,8,-8.82429,-705.683,5.05859,0.461
346000,8,-7.39795,-710.817,4.85117,0.447
348000,7,-4.82853,-717.016,3.69021,0.437333
350000,8,-6.77127,-707.118,4.25897,0.4375
352000,7,-9.32199,-719.416,4.37176,0.439273
354000,3,-5.77964,-760.015,3.0377,0.382333
356000,7,-5.00567,-709.978,6.66256,0.437
358000,2,-3.83152,-752.793,1.03236,0.392
360000,3,-1.69534,-750.42,1.87816,0.42
362000,3,-8.1693,-747.795,2.94173,0.44
364000,9,-1.00689,-710.174,3.42809,0.431667
366000,8,-0.0878685,-706.6,5.0022,0.468
368000,8,-7.77324,-709.884,4.87875,0.483
370000,8,-10.7732,-709.07,6.0868,0.430571
372000,7,-6.29993,-706.542,4.56077,0.413
374000,8,-3.89847,-705.463,5.55727,0.46275
376000,4,-0.385357,-746.935,0.760992,0.410571
378000,8,-2.73365,-706.53,3.11376,0.42375
380000,9,-7.87789,-710.994,5.08031,0.409
382000,10,-10.0109,-701.27,6.10802,0.4438
384000,8,-1.20013,-715.074,3.22474,0.477
386000,3,-4.46056,-743.842,1.05277,0.411
388000,8,-5.40121,-709.604,4.6828,0.428
390000,9,-1.89024,-703.249,3.41697,0.438
392000,8,-3.11322,-709.305,5.97223,0.455
394000,8,-1.10244,-708.14,3.56109,0.4339
396000,6,-2.15152,-711.784,3.12785,0.43
398000,5,-2.87597,-732.05,4.13981,0.448
400000,5,-4.7002,-734.682,1.8897,0.42
402000,11,-15.6363,-699.31,7.85988,0.477
404000,6,-7.32905,-721.014,2.32926,0.42475
406000,5,-3.73158,-714.747,3.49336,0.401
408000,6,-5.63265,-716.454,4.43371,0.421
410000,8,-7.29202,-713.01,4.22456,0.442
412000,7,-8.91113,-712.861,3.31497,0.4355
414000,5,-3.94794,-717.582,2.82433,0.445
416000,6,-7.02525,-714.409,2.68772,0.444231
418000,5,-6.25666,-714.592,1.48424,0.427333
420000,6,-6.82573,-737.42,3.78438,0.457
422000,6,-9.33625,-716.533,6.91592,0.433
424000,4,-2.02108,-733.732,1.69209,0.434
426000,5,-4.13254,-721.275,3.25309,0.407
428000,5,-2.34145,-733.053,2.44759,0.4335
430000,8,-6.73032,-718.354,4.56711,0.456
432000,7,-2.73843,-715.807,3.38023,0.4224
434000,6,-4.52517,-719.97,2.74589,0.465
436000,5,-4.91692,-713.418,4.23112,0.393
438000,7,-7.18312,-711.514,3.62765,0.4235
440000,7,-4.29886,-709.557,7.29584,0.462
442000,6,-8.1235,-706.684,4.41963,0.474
444000,5,-0.30089,-712.414,2.8838,0.381
446000,4,-4.33723,-720.131,5.00293,0.415444
448000,6,-8.37153,-712.744,3.49466,0.441333
450000,10,-7.72165,-705.433,3.69097,0.45
452000,12,-11.9731,-703.874,9.63117,0.425286
454000,4,-2.11873,-727.303,3.46144,0.384
456000,4,-3.63319,-725.698,1.48781,0.476
458000,5,-6.21644,-718.276,5.3485,0.4325
460000,7,-5.40581,-711.901,3.27247,0.449889
462000,7,-4.97645,-711.991,4.22792,0.428
464000,6,-7.7722,-729.061,1.89851,0.403
466000,5,-1.71461,-714.925,0.922798,0.43475
468000,5,-3.51638,-723.147,3.41732,0.392
470000,7,-6.99015,-721.58,4.75654,0.465
472000,8,-0.298969,-717.578,3.19874,0.441
474000,5,-1.86281,-720.583,2.68384,0.408167
476000,7,-2.88596,-709.983,1.92357,0.430474
478000,7,-1.51245,-703.985,2.03391,0.383
480000,9,-7.94074,-703.496,5.23507,0.433
482000,9,-3.30212,-707.499,3.31607,0.4075
484000,9,-4.37607,-702.297,3.52563,0.444
486000,10,-4.87147,-713.295,5.4544,0.428
488000,4,-10.4411,-741.498,2.53788,0.375
490000,4,-3.2581,-726.379,2.45799,0.426
492000,5,-8.08535,-735.927,1.92941,0.42
494000,6,-12.5767,-739.377,4.94546,0.378
496000,7,-4.85466,-709.962,3.96671,0.428
498000,5,-4.02147,-726.578,3.80585,0.408429
500000,4,-1.83629,-722.758,1.78706,0.431889
502000,7,-3.35551,-714.837,2.94942,0.409333
504000,6,-10.4268,-715.923,5.80517,0.445
506000,7,-12.9344,-713.946,3.67199,0.3845
508000,10,-3.5273,-716.566,5.04581,0.397
510000,4,-4.41513,-725.037,2.19449,0.412
512000,5,-12.5519,-733.117,3.06373,0.397941
514000,6,-11.0979,-732.126,2.95944,0.396
516000,5,-5.26651,-721.976,2.45639,0.388
518000,7,-12.5289,-709.307,4.66456,0.409
520000,6,-5.12427,-738.137,4.08893,0.4105
522000,7,-2.63859,-734.726,1.52035,0.425
524000,5,-2.71132,-719.934,1.62437,0.425692
526000,7,-1.40669,-714.996,3.19692,0.427
528000,9,-3.56122,-713.764,2.47093,0.457
530000,5,-2.53193,-714.211,2.09929,0.418
532000,6,-3.94239,-736.296,4.83616,0.447889
534000,4,1.19785,-725.215,0.949279,0.4195
536000,4,-3.79489,-721.594,1.84212,0.394
538000,8,-5.06003,-712.292,2.37363,0.431
540000,7,-5.80102,-708.472,5.96728,0.466
542000,4,-4.50991,-721.264,1.99895,0.409333
544000,8,-6.88295,-710.737,4.7749,0.430643
546000,7,-10.2344,-709.803,5.43311,0.4372
548000,7,-5.52555,-704.897,2.6348,0.4225
550000,8,-5.53284,-704.134,6.23793,0.448
552000,5,-6.16838,-712.537,3.58773,0.426105
554000,6,-4.46225,-709.859,3.92484,0.407
556000,6,-8.32361,-714.375,1.69751,0.469
558000,5,-5.55538,-716.336,4.11027,0.455
560000,7,-7.15208,-717.213,5.8754,0.441231
562000,7,-3.92367,-710.824,3.83561,0.469
564000,7,-1.7231,-714.51,2.08534,0.438
566000,6,-5.44653,-714.607,3.7135,0.389
568000,6,-0.438011,-716.973,2.13585,0.445
570000,5,-5.79506,-708.394,3.7049,0.42
572000,5,-7.41164,-717.712,5.36118,0.422
574000,7,-8.05638,-729.757,3.9329,0.416667
576000,6,-1.53002,-712.417,2.73805,0.3975
578000,7,-3.54727,-711.622,2.44487,0.449
580000,9,-9.85581,-710.333,9.0456,0.468
582000,6,-9.86571,-712.153,3.63977,0.442714
584000,7,-2.68613,-711.095,2.26026,0.415
586000,5,-6.33656,-711.616,1.22976,0.4175
588000,7,-2.2934,-714.383,5.75722,0.453
590000,6,-0.0991532,-719.6,1.89273,0.422
592000,10,-0.840201,-719.31,4.48757,0.46
594000,5,-5.26812,-716.601,2.48402,0.4331
596000,6,-1.04564,-715.006,2.37309,0.426
598000,5,-1.83757,-711.823,4.4707,0.40375
600000,5,-1.53533,-716.815,1.94883,0.429667
602000,5,-1.38801,-711.117,3.61079,0.427
604000,5,-6.82875,-711.955,3.8489,0.422
606000,7,-6.60567,-715.642,6.2984,0.436429
608000,9,0.383463,-709.38,5.85587,0.44
610000,8,-4.26039,-714.456,6.80959,0.427625
612000,5,-4.68086,-713.675,3.80734,0.466
614000,5,2.35047,-713.874,1.13685,0.435267
616000,7,-1.68934,-720.206,1.40314,0.438167
618000,8,-5.92575,-706.966,5.9883,0.474
620000,7,-4.18231,-698.66,3.17146,0.402
622000,7,-12.4063,-710.664,4.48309,0.378
624000,7,-5.69462,-707.444,6.72126,0.415
626000,9,-7.04014,-697.926,6.12621,0.41
628000,6,-2.25435,-708.416,2.16163,0.444
630000,8,-6.63064,-713.414,3.39945,0.454
632000,6,-1.81095,-718.598,4.12494,0.437
634000,7,-2.42879,-714.438,3.77828,0.392
636000,10,-12.5428,-716.567,8.80887,0.4455
638000,5,-5.20709,-718.538,5.55897,0.439333
640000,5,-7.7227,-717.014,1.57425,0.43792
642000,5,-6.74194,-719.725,3.89539,0.379
644000,5,-4.79517,-714.097,4.68699,0.411571
646000,5,-3.51125,-724.695,2.64171,0.39805
648000,6,-3.5289,-727.008,1.12458,0.389
650000,4,-3.59414,-724.606,2.79021,0.376
652000,5,-6.66639,-720.344,7.32415,0.42
654000,5,-7.28874,-720.585,3.96014,0.399
656000,4,-2.95933,-720.94,1.25858,0.438636
658000,5,-3.90633,-710.615,5.6937,0.433
660000,5,-2.26851,-717.217,1.43006,0.432
662000,5,-8.10916,-718.818,6.8873,0.492
664000,6,-5.04001,-724.038,1.3924,0.4213
666000,6,-4.63939,-721.31,3.09805,0.446783
668000,4,-4.69338,-722.061,1.41264,0.375
670000,7,-1.82934,-711.291,2.62386,0.438
672000,8,-6.08724,-724.286,3.26516,0.454
674000,4,-5.45136,-726.922,3.54691,0.408
676000,4,-6.10544,-724.325,2.40614,0.3475
678000,4,-7.2324,-721.602,2.97323,0.3883
680000,6,-5.32365,-716.464,2.40641,0.4166
682000,5,-2.48291,-711.417,2.6582,0.392
684000,5,-6.10097,-719.601,3.3723,0.377625
686000,7,-0.599481,-725.448,3.42921,0.408
688000,9,-6.9039,-715.058,3.35448,0.48
690000,5,-6.63685,-717.3,1.78013,0.430455
692000,5,-2.62692,-717.87,3.09812,0.434
694000,8,0.129268,-717.463,3.38043,0.457
696000,5,-3.48049,-714.448,3.72161,0.444
698000,6,-6.32048,-707.77,5.07982,0.435154
700000,5,-3.25956,-708.083,2.00436,0.434333
702000,6,0.00148713,-714.109,2.52415,0.464
704000,6,-2.9611,-711.003,1.70042,0.41
706000,5,-4.012,-713.696,2.96818,0.414
708000,5,-2.99009,-714.261,1.42081,0.392
710000,12,-13.4994,-710.379,5.56483,0.446
712000,5,-4.66772,-718.006,2.10399,0.38375
714000,6,-3.58423,-720.135,1.83032,0.413
716000,6,-6.59018,-711.113,3.12509,0.417
718000,6,-2.11252,-706.621,2.65202,0.4175
720000,6,-6.43046,-719.096,1.2559,0.448
722000,5,-2.03855,-713.06,1.50449,0.404
724000,6,-8.34272,-713.193,2.98982,0.449
726000,6,-3.23542,-710.509,3.14344,0.41525
728000,7,-1.9925,-717.021,1.06495,0.409
730000,6,-5.3669,-718.145,6.45656,0.4288
732000,6,-4.14765,-709.106,3.02015,0.411
734000,6,0.758848,-713.502,1.5749,0.439
736000,5,-5.48574,-710.641,2.85197,0.395
738000,5,-2.36457,-718.702,2.58313,0.44
740000,8,-7.69746,-708.814,4.31277,0.394
742000,5,-2.9992,-710.449,4.4555,0.43275
744000,6,-12.2942,-710.733,3.35045,0.419
746000,8,-7.51624,-704.508,6.80748,0.456
748000,5,-5.91061,-717.838,2.96697,0.420875
750000,6,-4.15384,-714.753,3.49873,0.415
752000,6,-2.58504,-714.697,3.3441,0.439333
754000,6,-3.61884,-710.274,2.07146,0.434857
756000,6,-7.11002,-711.885,3.23855,0.401
758000,5,-5.33628,-714.757,1.92938,0.4055
760000,6,-4.92082,-714,5.16166,0.462
762000,8,-7.19819,-709.369,3.30118,0.43231
764000,7,-3.26587,-712.337,3.49284,0.427
766000,7,-10.9812,-712.254,6.22858,0.436
768000,6,-7.1789,-716.315,4.47776,0.418733
770000,7,-8.55583,-711.665,8.32967,0.402
772000,5,-9.52991,-715.29,4.45323,0.436133
774000,8,-3.29194,-702.303,4.29427,0.413
776000,5,-6.02603,-720.271,4.54327,0.4075
778000,6,-0.691141,-711.414,4.15577,0.416667
780000,7,-5.28185,-714.937,4.89162,0.433
782000,7,-2.71343,-708.397,4.34675,0.427933
784000,7,-3.99853,-722.914,4.61364,0.453333
786000,6,-5.61289,-711.693,3.26448,0.4244
788000,7,0.417606,-718.009,2.17456,0.469
790000,9,-6.1045,-713.285,4.33925,0.463714
792000,8,-6.07847,-705.184,6.26587,0.456
794000,7,-9.44401,-702.781,8.98022,0.458
796000,5,-0.515194,-713.603,2.85682,0.483
798000,6,-2.83821,-722.733,3.02334,0.42
800000,5,-2.2695,-711.989,1.31629,0.424
802000,8,-10.8399,-705.724,3.09667,0.431167
804000,9,-8.04531,-703.266,5.7329,0.430667
806000,10,-1.60517,-705.097,2.64725,0.443
808000,5,-3.77995,-715.414,1.73534,0.424
810000,5,-5.57603,-721.475,3.91834,0.383
812000,6,0.67114,-718.476,3.37524,0.4269
814000,5,-4.42927,-717.754,2.37932,0.4458
816000,5,-3.43049,-716.355,2.86607,0.4254
818000,7,-5.84215,-710.16,5.86785,0.43
820000,6,-12.9228,-709.451,6.54527,0.416
822000,5,-5.40947,-713.848,3.15457,0.403
824000,5,-3.08351,-714.6,1.96673,0.440818
826000,7,-0.973962,-715.824,2.41898,0.415
828000,6,-4.07848,-716.862,2.67994,0.451
830000,6,-4.37482,-711.044,4.21615,0.384
832000,6,-1.51359,-710.142,2.40756,0.444
834000,6,-5.30646,-711.88,6.03355,0.421
836000,6,-6.97472,-712.267,5.11608,0.4007
838000,6,-7.50207,-715.925,3.75098,0.43775
840000,6,-5.23596,-720.172,2.63428,0.39
842000,7,-5.05018,-714.167,4.6477,0.395
844000,5,-4.07758,-716.664,3.35599,0.395
846000,6,-1.30082,-722.004,2.05932,0.402
848000,6,-6.79853,-716.275,3.68928,0.445
850000,6,-4.39228,-719.472,2.46594,0.41525
852000,4,-2.92013,-721.965,2.92427,0.442286
854000,4,-1.17968,-719.301,2.20823,0.463
856000,8,-10.2329,-725.199,8.32761,0.4745
858000,5,-3.42009,-721.138,2.2256,0.435
860000,5,-6.34149,-720.056,5.12867,0.438
862000,6,-4.44631,-713.338,2.93053,0.427429
864000,8,-14.6527,-721.058,2.72479,0.442625
866000,4,-2.25276,-721.403,3.95011,0.424
868000,7,-5.00757,-711.576,5.00708,0.426588
870000,5,-0.367806,-713.23,2.21234,0.4
872000,5,-6.25055,-717.431,3.67382,0.414
874000,5,-2.71834,-722.248,2.4148,0.410429
876000,7,-13.4416,-713.339,2.68779,0.458
878000,6,-4.08484,-714.389,2.86973,0.443
880000,5,-1.04414,-712.978,1.86123,0.387
882000,6,-10.7924,-711.161,4.33179,0.412
884000,6,-3.73344,-710.48,2.47668,0.4
886000,6,-2.34034,-710.953,2.79196,0.461
888000,6,-5.14864,-715.718,2.53288,0.417
890000,5,-6.49647,-713.188,1.91028,0.423
892000,5,-6.96003,-715.542,3.19585,0.4395
894000,6,-2.03346,-719.964,3.4212,0.418
896000,4,-1.19731,-723.432,1.76912,0.426333
898000,7,-5.95887,-712.978,4.23119,0.441
900000,6,-1.76322,-725.869,3.23743,0.43575
902000,5,0.44376,-722.322,1.889,0.463
904000,5,-1.33098,-722.751,2.05623,0.42
906000,5,-2.45087,-719.23,3.10204,0.362
908000,8,-2.77127,-712.731,5.21627,0.497
910000,7,-3.34338,-715.892,2.75269,0.448867
912000,6,-6.00314,-713.563,3.77397,0.446
914000,6,-14.9346,-715.27,4.96984,0.411
916000,5,-4.50415,-711.902,3.97167,0.407
918000,6,-5.10123,-709.204,3.43474,0.413
920000,6,-0.672343,-712.545,1.96052,0.387
922000,7,-3.60268,-707.348,3.86532,0.455
924000,6,-6.59968,-714.416,2.78167,0.40875
926000,7,-6.71464,-710.418,5.85353,0.442
928000,5,0.113102,-714.536,1.3974,0.426333
930000,5,-6.03343,-716.55,3.53896,0.444
932000,6,-8.92664,-721.996,3.11595,0.411
934000,7,-6.32749,-707.699,3.1827,0.411
936000,6,-3.74462,-714.3,4.13201,0.41425
938000,10,-5.74649,-710.85,3.79181,0.448667
940000,6,-6.83373,-714.058,2.56668,0.421
942000,5,0.572441,-712.308,1.19075,0.437
944000,5,-6.10204,-715.863,3.30953,0.4025
946000,7,-2.00991,-704.432,4.46576,0.48
948000,6,-6.45336,-712.543,4.90247,0.39
950000,8,-5.10894,-717.231,3.92926,0.457
952000,5,-1.73886,-715.776,3.02072,0.453
954000,5,-5.64952,-711.858,3.84789,0.434917
956000,6,-7.28638,-715.914,2.96638,0.383
958000,6,-3.67244,-713.26,3.3675,0.451583
960000,6,-6.6624,-711.738,2.89369,0.456
962000,8,-5.62202,-717.17,3.87292,0.457
964000,7,-0.393127,-705.032,1.50378,0.444
966000,8,-10.0542,-702.114,5.81449,0.438
968000,6,-0.821205,-713.377,1.46766,0.449417
970000,6,-4.09601,-714.333,5.94377,0.418
972000,5,-0.0389857,-716.525,2.27368,0.432
974000,7,-8.76447,-712.128,2.61601,0.454
976000,6,-12.9425,-712.557,9.90486,0.453
978000,7,-5.57155,-705.249,3.20293,0.438111
980000,6,-6.64766,-721.326,1.96793,0.465
982000,7,-1.42474,-708.445,5.55422,0.434
984000,8,-3.32585,-702.131,4.03813,0.445286
986000,7,-4.93981,-717.722,4.77816,0.445684
988000,5,-3.44018,-721.315,4.25249,0.4235
990000,7,-5.76537,-715.659,6.31647,0.439
992000,7,-2.3258,-718.227,2.22906,0.436
994000,7,-2.99359,-716.135,1.65205,0.469
996000,6,-3.32426,-717.638,2.90272,0.407
998000,6,-6.14035,-708.264,3.79098,0.45
1000000,6,-1.79876,-711.373,4.26104,0.4475
1002000,8,-3.27742,-712.344,2.93758,0.441125
1004000,6,-5.88944,-713.976,1.87057,0.411
1006000,5,-5.38319,-712.367,3.2012,0.431
1008000,5,-0.0415605,-715.139,2.31001,0.444
1010000,8,-8.56562,-701.116,5.16278,0.439
1012000,7,-1.91251,-716.254,3.61765,0.466
1014000,7,0.500898,-715.572,2.72815,0.461
1016000,5,-5.27313,-712.443,1.79249,0.443
1018000,5,-5.21214,-713.849,3.24869,0.461333
1020000,5,-1.79015,-713.539,1.44164,0.4245
1022000,9,1.52475,-711.956,3.66531,0.414
1024000,8,-2.43474,-714.032,4.24686,0.462
1026000,8,-1.60213,-712.505,2.42812,0.444
1028000,9,-17.7186,-711.161,4.24031,0.409
1030000,7,-5.26141,-718.346,2.94363,0.457
1032000,5,-6.11758,-715.886,2.87723,0.403
1034000,5,-2.97751,-725.858,0.917548,0.349
1036000,5,0.106823,-709.248,2.19701,0.446333
1038000,6,-0.283395,-712.296,3.05507,0.479
1040000,7,-6.55862,-723.846,3.44738,0.428778
1042000,6,-10.1883,-715.768,5.32561,0.418125
1044000,6,-5.02885,-713.428,5.72175,0.423222
1046000,6,-0.636819,-712.354,2.23041,0.475
1048000,5,-1.99811,-709.32,2.64774,0.438143
1050000,7,-4.70369,-705.233,3.38271,0.416
1052000,6,-2.16786,-714.873,2.67801,0.436333
1054000,6,-7.71212,-720.581,5.34449,0.461571
1056000,6,-1.39242,-719.295,2.01659,0.432
1058000,6,-4.87229,-713.905,1.74968,0.4375
1060000,6,-4.94357,-715.757,5.17571,0.465
1062000,6,-2.33297,-711.372,3.25823,0.466
1064000,7,-0.297368,-712.665,2.13727,0.444
1066000,7,-4.47643,-708.794,2.80325,0.393
1068000,7,-1.05467,-709.895,4.7843,0.416
1070000,5,-5.22082,-713.606,4.73662,0.426187
1072000,7,-4.14771,-710.989,4.69887,0.4638
1074000,7,-4.88629,-715.794,2.57368,0.4392
1076000,5,-4.80514,-715.261,4.1556,0.426
1078000,6,-13.1666,-713.729,1.52034,0.414
1080000,7,-10.0215,-709.403,4.70811,0.443
1082000,5,-4.8511,-715.616,2.55826,0.417667
1084000,6,-7.6654,-714.124,3.53909,0.37
1086000,6,-5.82462,-713.372,4.34783,0.443
1088000,5,-2.42523,-714.214,3.164,0.418
1090000,8,-5.87385,-719.423,3.47928,0.439778
1092000,5,-1.08735,-711.953,3.04415,0.42
1094000,8,-3.64101,-714.204,1.63245,0.414
1096000,5,-4.80469,-720.224,2.8344,0.432333
