generation,N_shifts,logPrior,logLik,eventRate,acceptRate
166000,7,-4.22273,-734.356,3.79027,0.518
168000,4,-3.91336,-732.609,2.61654,0.430625
170000,4,-1.71802,-738.213,1.33901,0.422
172000,6,-8.74812,-733.972,1.96509,0.4345
174000,4,-5.5483,-735.937,1.53859,0.456
176000,6,-10.8514,-726.942,2.88522,0.437
178000,6,-6.02099,-725.829,2.03105,0.469
180000,5,-8.34635,-741.44,4.68374,0.447
182000,6,-6.85609,-726.975,2.56845,0.469
184000,6,-8.63827,-723.568,3.33938,0.45
186000,6,-6.31322,-715.644,5.33155,0.436
188000,5,-1.32563,-724.261,2.45505,0.491
190000,5,-7.98305,-722.742,4.28944,0.432
192000,6,-5.53518,-725.48,3.11689,0.409
194000,7,-10.7778,-729.172,5.21011,0.468
196000,8,-8.03086,-720.676,4.68203,0.4353
198000,7,-5.01541,-725.545,2.57427,0.4355
200000,5,-13.0492,-730.77,3.70292,0.4452
202000,6,-7.85627,-725.198,3.9182,0.418
204000,4,-7.69682,-737.02,1.92895,0.397
206000,7,-7.6582,-733.162,4.68399,0.397
208000,6,-3.72688,-725.919,2.25565,0.438
210000,4,-6.3213,-730.311,4.69406,0.413
212000,6,-5.45506,-720.587,2.4354,0.479
214000,7,-8.26981,-721.399,4.8092,0.423333
216000,7,-6.68139,-719.952,5.00257,0.441
218000,4,-3.17879,-729.049,2.60053,0.4306
220000,6,-2.89887,-726.949,1.89036,0.439
222000,6,-2.70939,-740.642,1.11537,0.459
224000,7,-3.54562,-726.169,2.91933,0.477
226000,3,-6.44951,-740.821,2.38064,0.39
228000,7,-6.89436,-733.606,3.16062,0.4517
230000,6,-4.8523,-725.968,2.7544,0.478
232000,8,-1.45576,-710.52,4.91968,0.453
234000,5,-4.07399,-731.121,1.94918,0.44525
236000,8,-5.71245,-724.747,3.51935,0.493
238000,6,-3.14715,-706.785,3.31216,0.412
240000,6,-4.5145,-710.916,2.88418,0.399
242000,5,-1.00114,-708.257,3.89007,0.371
244000,4,-7.96997,-731.928,4.33908,0.447647
246000,5,-5.58748,-709.124,2.26995,0.384
248000,6,-8.7967,-715.973,5.31145,0.392
250000,6,-3.88392,-709.065,3.99422,0.38
252000,7,-2.63426,-704.42,3.62985,0.434
254000,4,-2.38812,-737.725,1.99996,0.438889
256000,4,-4.86669,-727.984,2.01137,0.448
258000,6,-3.84449,-717.276,2.48992,0.3888
260000,6,-4.10113,-723.399,5.00367,0.439765
262000,4,-4.8862,-730.33,5.38161,0.432667
264000,5,-3.2756,-729.262,1.54863,0.458
266000,5,-10.4678,-737.227,3.81106,0.442667
268000,6,-1.79452,-719.92,2.58301,0.401333
270000,5,-3.16503,-729.007,1.77565,0.443
272000,8,-7.25803,-701.945,3.67104,0.45125
274000,7,-7.60022,-721.828,4.88346,0.45
276000,5,-2.93073,-727.245,2.05171,0.452
278000,7,-1.34056,-704.115,3.32195,0.419667
280000,6,-4.12596,-720.025,3.8887,0.439
282000,5,-0.705254,-726.646,2.99924,0.384
284000,5,-7.83005,-718.693,2.36069,0.426
286000,8,-6.90873,-710.695,3.98949,0.486
288000,5,-4.34139,-713.375,4.45715,0.451
290000,5,-10.8583,-728.565,2.2838,0.443312
292000,7,-5.57072,-714.46,4.7622,0.444
294000,4,-8.22584,-727.723,4.64216,0.452333
296000,5,-6.47428,-726.764,4.25446,0.484
298000,4,-5.79404,-727.521,1.97117,0.398
300000,6,-1.66177,-729.836,3.13711,0.460222
302000,6,-9.09505,-721.228,2.23826,0.46
304000,6,-9.78467,-722.457,5.03025,0.456
306000,6,-1.25919,-724.137,2.64066,0.404
308000,7,-6.5741,-723.37,4.12514,0.462
310000,7,-6.71772,-719.022,6.35882,0.451
312000,6,-5.38636,-728.231,5.69472,0.447
314000,5,-9.78658,-729.293,1.56763,0.445125
316000,6,-6.13153,-723.02,5.02742,0.424
318000,8,-2.51864,-719.854,3.17617,0.498
320000,6,-7.85053,-722.62,3.54064,0.458
322000,9,-3.7074,-730.6,4.67298,0.512
324000,7,-2.88825,-721.047,3.94963,0.453
326000,5,-4.1261,-714.897,3.80377,0.457
328000,6,-2.23931,-724.199,2.70578,0.408
330000,6,-4.53274,-726.309,1.15289,0.4325
332000,7,-6.79459,-716.285,3.71416,0.443077
334000,7,-2.86116,-726.444,2.49987,0.45125
336000,7,-6.62479,-709.3,3.98566,0.42
338000,11,-16.3919,-726.485,6.52556,0.47625
340000,6,-4.90865,-711.354,1.86325,0.465
342000,7,-10.1928,-709.171,8.08079,0.426
344000,5,-5.25296,-716.932,1.5036,0.392
346000,5,-11.4064,-708.469,7.63361,0.403
348000,5,-4.72292,-711.785,5.29099,0.443294
350000,7,-5.23479,-708.51,3.57759,0.416
352000,5,-4.65276,-718.265,3.23003,0.433867
354000,9,-5.00642,-720.261,3.50461,0.462
356000,7,-1.931,-710.176,2.50738,0.449429
358000,5,-5.45343,-726.221,2.24588,0.439
360000,8,-9.83949,-721.46,3.70977,0.445
362000,7,0.66738,-723.423,2.08338,0.446
364000,4,-2.50392,-716.484,2.20905,0.401
366000,4,-6.99271,-719.332,3.40853,0.42
368000,6,-3.51442,-710.333,1.84041,0.412
370000,5,-7.08594,-716.086,2.75372,0.440857
372000,6,-10.7589,-711.113,3.07404,0.411
374000,5,-1.55494,-712.929,3.50656,0.4405
376000,6,-7.09063,-717.685,4.01228,0.435857
378000,6,-5.45278,-710.573,6.30766,0.3985
380000,6,-6.57733,-709.531,3.82454,0.389
382000,5,-6.65661,-723.306,2.1172,0.42
384000,8,-5.21866,-711.383,4.56035,0.417143
386000,8,-5.91474,-705.684,2.86701,0.430722
388000,7,-4.81107,-712.779,4.91444,0.402333
390000,7,-6.06244,-706.751,5.56779,0.429
392000,7,-0.569811,-705.179,2.55206,0.41225
394000,8,-4.7835,-697.81,4.59496,0.409857
396000,6,-8.79189,-705.521,4.08862,0.398
398000,7,-5.6737,-719.603,3.88219,0.4378
400000,6,-14.3822,-725.111,8.23534,0.418
402000,5,-6.60701,-717.875,3.38276,0.389
404000,7,-4.24376,-705.659,4.88147,0.4195
406000,7,-7.77281,-707.188,4.86424,0.406
408000,9,-6.84465,-708.802,4.26096,0.445
410000,8,-1.66387,-713.744,3.91423,0.452
412000,8,-3.08356,-722.597,4.44133,0.493
414000,6,-6.26225,-710.4,3.11049,0.410727
416000,7,-4.08402,-702.275,3.07619,0.413333
418000,6,-3.90843,-726.665,4.24355,0.456
420000,6,-8.45221,-715.696,3.61403,0.4116
422000,7,-4.06883,-706.21,6.84651,0.429333
424000,6,-3.72472,-711.924,3.95721,0.413
426000,6,-5.54176,-710.321,6.69932,0.382833
428000,5,-0.619847,-707.316,1.61341,0.403722
430000,6,-4.2784,-709.423,2.92185,0.425
432000,6,-8.90175,-723.763,4.35101,0.458667
434000,6,-7.63486,-714.257,3.22913,0.387333
436000,5,-1.80762,-720.239,2.60931,0.374
438000,6,-6.45423,-708.406,3.42916,0.443538
440000,5,-3.17538,-711.478,1.64815,0.40575
442000,5,-3.49365,-722.338,2.71109,0.369
444000,4,-3.1421,-721.362,3.27925,0.4305
446000,4,-3.73195,-718.03,2.73675,0.3895
448000,8,-10.796,-719.678,6.47457,0.393375
450000,6,-5.50241,-707.248,4.58928,0.455
452000,6,-0.965899,-720.652,3.94408,0.447143
454000,6,-5.40545,-712.892,3.06013,0.443
456000,5,-1.78794,-710.562,1.90229,0.409
458000,6,-1.66043,-706.969,4.76911,0.402
460000,6,-10.7691,-705.669,3.86988,0.392778
462000,6,-7.83997,-705.23,5.46108,0.4335
464000,6,-4,-727.638,2.35223,0.448
466000,7,-5.34806,-714.945,3.60247,0.42275
468000,8,-10.3885,-711.064,5.64217,0.392
470000,5,-6.63068,-710.9,3.42436,0.415
472000,6,-5.86991,-713.39,3.48283,0.403
474000,5,0.46089,-712.382,2.58678,0.38
476000,5,-2.65836,-710.954,1.97443,0.391375
478000,9,-8.37757,-719.383,3.14878,0.460308
480000,5,-0.84881,-714.828,2.15449,0.422
482000,6,-0.713901,-709.052,3.21727,0.419
484000,7,-4.13236,-706.36,5.24905,0.481
486000,5,-0.0546417,-712.244,1.23834,0.447182
488000,5,-6.81075,-725.253,2.41343,0.457
490000,4,-5.00774,-724.362,3.90393,0.410333
492000,3,-3.90046,-746.358,3.36646,0.43475
494000,4,-1.09527,-737.161,1.4707,0.429
496000,6,-1.48168,-708.284,2.15273,0.421857
498000,7,-3.99363,-707.926,3.65366,0.425571
500000,11,-6.89302,-700.786,7.16158,0.428731
502000,9,-7.97185,-703.724,3.30113,0.424667
504000,8,-5.56328,-700.392,5.48191,0.429
506000,7,-4.82489,-704.777,2.47936,0.387
508000,9,-8.54253,-702.452,5.58617,0.427
510000,5,-1.10428,-708.114,2.19006,0.421
512000,4,-3.9304,-736.655,2.98119,0.425471
514000,9,-6.31093,-731.51,4.35773,0.435
516000,7,-7.36943,-705.971,3.84222,0.409
518000,7,-2.97939,-710.467,1.9825,0.432
520000,5,-9.68745,-732.432,1.9542,0.4625
522000,5,-4.4006,-730.16,2.55058,0.382
524000,10,-2.95237,-698.03,3.47471,0.417154
526000,7,-6.05413,-705.369,3.83192,0.458
528000,6,0.393235,-707.011,1.65398,0.417
530000,8,-10.1246,-711.563,3.98535,0.424
532000,5,-8.45006,-721.706,3.05717,0.414444
534000,5,-2.4749,-726.543,2.2871,0.4435
536000,8,-7.04984,-713.666,7.90998,0.454
538000,6,-5.06459,-713.858,3.4032,0.447
540000,5,-6.54749,-710.149,4.28399,0.441
542000,7,-8.80422,-717.448,7.89114,0.463667
544000,5,-2.59812,-707.263,2.55462,0.415857
546000,6,-8.93994,-705.048,5.04136,0.4418
548000,8,-6.17551,-715.649,4.28209,0.429
550000,6,-6.56694,-709.185,6.54975,0.4285
552000,5,-4.57506,-713.357,2.31223,0.409316
554000,6,-5.04588,-710.306,2.32391,0.464
556000,5,-5.60093,-715.805,3.60929,0.361
558000,6,-4.56489,-715.088,4.18345,0.402
560000,5,-2.78481,-709.817,2.97931,0.432
562000,6,-8.67626,-711.852,3.61158,0.373
564000,5,-6.40536,-709.536,5.79245,0.397
566000,5,-2.31258,-711.46,2.53135,0.433316
568000,6,-2.78542,-720.887,2.60862,0.452158
570000,5,-4.63871,-721.191,2.10689,0.424
572000,6,-1.71456,-703.303,2.99799,0.4148
574000,6,-1.82013,-713.771,3.09357,0.446
576000,5,-6.68601,-709.703,3.28002,0.4025
578000,5,-5.87499,-709.351,5.91754,0.4
580000,5,-1.11032,-712.403,3.55672,0.431
582000,5,-7.53681,-711.312,3.21256,0.414
584000,6,0.433745,-715.021,1.76765,0.429
586000,6,-6.0265,-711.669,2.5466,0.44275
588000,6,-3.58231,-729.645,1.99056,0.462
590000,5,-4.31015,-730.549,1.57467,0.475
592000,4,-4.36907,-731.482,3.56697,0.422
594000,6,-5.29237,-711.615,4.97618,0.4241
596000,6,-1.21058,-703.694,4.68619,0.4406
598000,4,-4.42192,-739,1.91023,0.411
600000,5,-0.749823,-708.411,1.99314,0.403
602000,4,-4.84133,-730.016,3.11219,0.43325
604000,5,-5.58641,-739.835,3.78347,0.431
606000,4,-4.70577,-742.851,2.95946,0.443
608000,5,-3.44392,-712.385,1.80995,0.428565
610000,6,-4.1196,-710.208,4.35616,0.437
612000,8,-7.50438,-703.859,6.58697,0.456
614000,7,-0.0604477,-711.479,3.59718,0.435
616000,7,-6.2001,-711.717,2.58937,0.446
618000,5,-3.37247,-707.422,4.39572,0.447833
620000,5,-7.43612,-710.219,4.29855,0.455
622000,8,-4.63809,-713.239,3.31062,0.444917
624000,7,0.362866,-702.485,3.15155,0.446
626000,8,-10.9642,-709.872,5.87663,0.4345
628000,5,-4.712,-703.464,3.649,0.44575
630000,5,-3.43375,-711.374,0.471563,0.4115
632000,9,-3.89105,-706.087,3.21851,0.43
634000,4,-1.78596,-736.071,1.16625,0.448143
636000,5,-4.08272,-739.655,4.11614,0.419
638000,6,-3.34033,-719.845,3.33963,0.412444
640000,6,-8.91574,-712.765,4.83408,0.403
642000,5,-6.25398,-710.019,3.7755,0.404
644000,5,-8.69782,-710.293,6.21541,0.394
646000,6,-2.24566,-717.241,1.51444,0.37
648000,8,-0.897857,-711.09,2.22725,0.424333
650000,7,-5.48224,-713.007,2.46084,0.475
652000,6,-8.88242,-708.447,3.7002,0.371
654000,7,-3.53116,-708.277,3.3666,0.4395
656000,5,-5.14924,-716.78,3.25286,0.4021
658000,7,-1.828,-714.725,3.06087,0.4144
660000,9,-11.72,-704.009,5.30137,0.476333
662000,7,-7.15023,-727.739,4.83237,0.436654
664000,7,-5.91311,-713.398,4.55567,0.460667
666000,6,-4.4318,-708.279,2.40248,0.429
668000,6,-3.10324,-705.118,4.40626,0.402
670000,7,-3.01454,-707.725,4.80123,0.442
672000,6,-5.72404,-714.799,3.39014,0.4075
674000,6,-6.07035,-710.46,1.65047,0.4625
676000,6,-2.41634,-712.958,2.90287,0.411
678000,5,-3.77305,-707.025,1.98203,0.432
680000,11,-16.0884,-714.139,7.42337,0.434
682000,8,-8.71559,-714.935,3.87703,0.465737
684000,7,-10.6717,-709.162,4.19938,0.4345
686000,6,-4.94012,-704.891,2.15018,0.435
688000,6,-2.15476,-710.574,4.52442,0.4388
690000,6,-4.35569,-716.935,3.10629,0.435
692000,7,-3.49314,-701.499,4.51214,0.4282
694000,6,-4.60847,-704.359,2.93017,0.399
696000,6,-6.46417,-702.886,2.76612,0.404167
698000,6,-8.28286,-705.033,2.36275,0.431
700000,6,-5.46447,-703.092,2.38976,0.354
702000,5,-3.44416,-715.648,2.61761,0.373
704000,6,-8.13651,-710.939,6.18309,0.425
706000,8,-2.49635,-706.263,3.67816,0.4415
708000,10,-7.75115,-699.879,5.15501,0.459375
710000,8,-6.02038,-720.477,2.69187,0.436
712000,5,-8.01011,-715.037,2.82278,0.426857
714000,5,-4.00972,-712.806,1.90305,0.4
716000,6,-3.27628,-710.536,1.56472,0.404
718000,5,-4.19625,-712.246,4.39623,0.4445
720000,6,-0.179246,-705.362,3.66794,0.407692
722000,6,-2.9026,-708.409,1.70621,0.419
724000,6,-13.1994,-707.076,6.61468,0.398
726000,6,-5.93968,-705.856,3.08126,0.414
728000,6,-10.2861,-711.244,4.64872,0.404333
730000,6,-8.77395,-713.424,5.10666,0.46
732000,6,-7.28774,-714.484,2.89774,0.43125
734000,6,-0.874666,-707.489,2.26076,0.477
736000,6,-3.81998,-710.674,2.45933,0.435
738000,5,-3.79995,-714.451,3.90239,0.435
740000,7,-3.89686,-711.088,5.94288,0.444
742000,5,-6.17332,-712.906,3.73238,0.417
744000,5,-4.56542,-710.525,5.08451,0.424
746000,7,-4.63623,-706.089,3.45409,0.436333
748000,6,0.5522,-707.667,2.02337,0.445
750000,7,-5.13518,-723.936,1.44519,0.452533
752000,9,-5.32763,-704.207,6.89104,0.445
754000,8,-2.78713,-709.999,2.67595,0.474
756000,5,-3.012,-713.869,2.26143,0.437273
758000,6,-7.57375,-706.162,5.24974,0.445
760000,5,-10.0969,-712.085,3.14701,0.417091
762000,6,-10.0727,-713.898,7.15507,0.448
764000,5,-1.19918,-710.853,1.7733,0.387
766000,5,-5.71802,-706.648,2.36834,0.403
768000,6,-3.67622,-710.691,3.02934,0.4194
770000,5,-11.9645,-706.393,3.65443,0.4073
772000,4,-1.57585,-719.229,1.74086,0.419
774000,7,-5.11074,-719.434,4.03659,0.482
776000,6,-7.29493,-712.199,4.02119,0.416
778000,7,-7.95913,-722.323,4.30155,0.453786
780000,9,-6.54069,-714.352,4.31749,0.438
782000,10,-5.18864,-726.447,4.98185,0.467875
784000,8,-3.32651,-704.644,2.16169,0.432
786000,8,-14.9075,-721.519,7.48241,0.443
788000,6,-2.23466,-708.849,2.73834,0.46
790000,5,-4.31488,-710.988,3.67627,0.408571
792000,5,-1.43936,-734.957,3.65646,0.4522
794000,6,-12.665,-730.542,4.95261,0.462
796000,7,-4.04404,-703.746,4.41628,0.432
798000,5,-4.65274,-709.515,1.77766,0.422
800000,5,-5.0531,-710.257,2.90718,0.407
802000,8,-9.64783,-707.562,5.6506,0.445667
804000,7,-2.22263,-703.973,3.61644,0.429
806000,7,-4.94975,-704.501,5.04299,0.44125
808000,7,-7.03573,-708.032,5.11965,0.423
810000,6,-4.41121,-707.614,2.77379,0.478
812000,6,-5.37935,-709.111,3.14651,0.421
814000,6,-3.16367,-706.345,5.89831,0.428333
816000,6,-0.0094622,-718.203,3.41184,0.437
818000,7,-6.34195,-705.767,2.14899,0.434
820000,4,-5.38811,-719.156,3.27327,0.43475
822000,8,-7.46528,-709.03,4.61414,0.430333
824000,5,-6.26469,-709.456,2.35242,0.467
826000,6,-6.68979,-709.501,4.26014,0.412
828000,6,-3.79175,-713.617,2.06643,0.401
830000,4,-5.32623,-719.563,3.82877,0.352
832000,4,-4.73053,-733.598,1.75805,0.443
834000,4,-3.0473,-720.379,2.05823,0.424
836000,4,-0.643731,-718.464,1.35205,0.341
838000,6,-4.84785,-713.801,3.11486,0.414
840000,5,-6.97832,-724.514,2.47486,0.410625
842000,6,-2.47689,-718.463,4.20325,0.425
844000,6,-3.30426,-725.494,3.94994,0.488
846000,5,-3.23613,-721.596,1.66517,0.444
848000,5,-1.99156,-725.44,1.91311,0.415
850000,5,-3.6941,-714.751,1.88675,0.407714
852000,6,-8.34322,-731.501,3.76513,0.461
854000,6,-3.45241,-736.984,3.83244,0.442
856000,4,-3.40073,-729.092,1.7324,0.451
858000,8,-11.0541,-706.497,3.15221,0.447
860000,6,-9.48568,-713.055,4.98178,0.382
862000,6,-2.84528,-708.205,2.98841,0.438429
864000,6,-5.59717,-728.035,3.06414,0.437625
866000,4,-2.78654,-721.63,1.53234,0.336
868000,6,-2.91569,-725.416,2.09694,0.44575
870000,5,-1.9855,-712.342,1.1542,0.409
872000,4,-7.2149,-731.071,2.52561,0.456
874000,8,-8.88363,-719.646,3.57962,0.423154
876000,4,-1.77442,-729.019,1.13581,0.430333
878000,6,-6.66994,-733.112,3.86485,0.446
880000,7,-8.98842,-730.495,3.18516,0.453
882000,6,-3.92537,-709.157,3.74792,0.424
884000,6,-7.97526,-706.65,5.86039,0.425
886000,6,-1.84011,-708.221,2.96824,0.408
888000,5,-3.15263,-720.881,3.71803,0.374
890000,5,-6.39581,-722.936,2.72195,0.4468
892000,4,-2.50916,-720.169,3.17348,0.423
894000,6,-0.127584,-720.296,3.9105,0.468
896000,7,-8.16606,-718.579,3.54413,0.438
898000,7,0.0732221,-706.184,2.2594,0.445167
900000,7,-4.76869,-709.335,7.86753,0.406
902000,6,-4.94399,-719.803,3.2466,0.471
904000,6,-7.29569,-709.565,3.88781,0.452
906000,6,-10.8975,-710.04,6.9331,0.4215
908000,6,-1.35739,-718.065,1.11054,0.48
910000,5,-5.82009,-707.86,4.78576,0.42
912000,8,-6.64919,-727.086,3.72646,0.459667
914000,6,-7.80797,-709.464,4.27752,0.433417
916000,6,-8.46239,-714.635,2.99532,0.404364
918000,7,-7.6887,-715.173,5.09161,0.454
920000,5,-6.97151,-715.102,1.80593,0.368
922000,5,-2.31188,-723.094,2.34622,0.407
924000,5,-1.74824,-715.081,4.47372,0.416625
926000,5,-2.86231,-717.533,4.47041,0.437667
928000,5,-2.04869,-712.889,3.34719,0.437333
930000,6,-2.50222,-705.351,4.61312,0.446
932000,5,-1.06082,-710.936,2.5568,0.424
934000,5,-3.32856,-718.417,3.59394,0.435
936000,5,-4.20479,-708.903,5.06649,0.43025
938000,5,-5.38372,-718.775,3.30214,0.434
940000,4,-1.71228,-720.069,1.95091,0.468
942000,4,-3.31383,-720.029,4.58029,0.456
944000,4,-9.29849,-720.522,2.83378,0.42475
946000,4,-2.43039,-724.35,1.71089,0.415667
948000,4,-0.413988,-719.491,1.31293,0.421
950000,6,-6.00628,-718.975,2.99396,0.455
952000,4,-3.53859,-719.356,1.76992,0.429
954000,7,-5.65039,-737.327,3.12978,0.44878
956000,3,-4.02989,-738.594,1.91858,0.488
958000,6,-5.90993,-712.424,4.444,0.44175
960000,3,-2.16907,-740.825,1.03103,0.424
962000,5,-2.03671,-736.369,2.24681,0.503
964000,6,-0.995835,-707.229,1.98305,0.440333
966000,3,-3.0983,-737.825,1.11147,0.4535
968000,3,-3.91307,-724.945,1.74209,0.3984
970000,4,-3.43127,-722.046,1.69378,0.399
972000,5,-3.03857,-717.283,1.94006,0.405
974000,5,-7.90975,-721.53,6.0633,0.381
976000,4,-0.472324,-719.193,3.08371,0.39
978000,4,-2.32103,-721.052,2.24843,0.405
980000,5,-1.50335,-736.146,1.77948,0.446
982000,5,0.180843,-732.061,1.38723,0.473
984000,5,-4.72563,-718.099,2.03453,0.437286
986000,4,-3.42052,-718.958,1.87556,0.441533
988000,4,-0.95158,-727.676,2.25367,0.3945
990000,7,-9.52216,-747.94,5.66505,0.397
992000,6,-9.91965,-713.62,5.36729,0.439
994000,6,-15.4442,-720.93,6.53538,0.392
996000,7,-4.26035,-716.399,7.53906,0.457
998000,6,-2.53599,-732.454,3.31257,0.42925
1000000,6,-7.67271,-729.233,3.0107,0.381
1002000,6,-4.10645,-712.484,4.82228,0.446
1004000,5,-7.01872,-716.568,2.30731,0.464333
1006000,6,-2.92082,-713.125,5.10195,0.431
1008000,7,-8.75688,-707.274,7.72937,0.426
1010000,4,-4.12686,-718.534,1.86374,0.419947
1012000,10,-15.4853,-724.931,4.63013,0.451
1014000,8,-5.3473,-733.038,3.19638,0.4865
1016000,4,-3.31002,-715.344,3.1144,0.4658
1018000,5,0.859057,-711.768,1.41003,0.425
1020000,7,-2.16267,-709.263,3.66483,0.445
1022000,8,-7.29128,-715.045,4.09585,0.461
1024000,6,-2.97874,-721.967,4.10262,0.468556
1026000,5,-1.5719,-710.744,2.64149,0.4345
1028000,6,-4.949,-705.593,1.80468,0.46125
1030000,6,-2.30005,-704.538,1.41861,0.387
1032000,6,-6.59979,-702.625,2.75831,0.452
1034000,4,-3.44026,-729.894,2.53917,0.432
1036000,5,-9.27274,-719.845,1.55852,0.372
1038000,4,-6.85235,-718.868,4.36512,0.404
1040000,6,-5.20758,-712.93,3.42183,0.435
1042000,4,-1.84526,-734.932,2.39781,0.458
1044000,8,-4.33741,-713.995,5.06439,0.46875
1046000,6,-2.8781,-721.092,3.66472,0.44575
1048000,3,-4.45373,-725.668,0.636559,0.357
1050000,4,-4.96407,-732.93,1.5115,0.439
1052000,5,-2.60436,-719.794,1.3791,0.432
1054000,3,-6.08337,-736.521,1.4805,0.401
1056000,5,-7.80233,-732.317,3.08393,0.413
1058000,4,-7.87941,-731.142,3.43407,0.424
1060000,9,-5.08019,-725.897,3.35808,0.475
1062000,3,-2.05878,-726.444,1.79941,0.391333
1064000,5,-0.325123,-717.659,1.05009,0.426
1066000,5,-1.91922,-728.471,2.43858,0.42
1068000,3,-4.77922,-727.029,2.6057,0.394
1070000,4,-4.16795,-719.313,2.14042,0.416667
1072000,6,-3.68894,-736.595,3.8721,0.455
1074000,4,-7.83859,-716.241,3.20145,0.36
1076000,5,-8.55945,-732.349,2.89161,0.467
1078000,4,-5.73354,-715.392,1.47641,0.422
1080000,5,-7.7296,-706.74,1.49259,0.409
1082000,6,-6.87524,-729.1,2.46197,0.425
1084000,6,-3.74386,-725.791,2.17605,0.454
1086000,4,-3.61319,-716.095,3.70234,0.384
1088000,5,-6.97624,-727.66,5.01746,0.429
1090000,7,-7.64318,-727.986,5.08564,0.438
1092000,6,-6.90039,-709.624,2.8553,0.395
1094000,6,-6.61625,-730.831,3.08636,0.45475
