generation,N_shifts,logPrior,logLik,eventRate,acceptRate
86000,5,-6.70111,-723.728,3.37507,0.4495
88000,7,-3.54047,-721.386,2.10044,0.438
90000,5,-7.68998,-715.708,3.54668,0.40925
92000,6,-4.75917,-717.762,3.70399,0.391
94000,6,-10.3907,-717.844,5.629,0.39
96000,6,-8.0199,-733.758,3.11844,0.422286
98000,7,-5.03533,-731.047,3.80505,0.456
100000,5,-6.60216,-735.569,2.31398,0.41
102000,7,-5.82203,-712.328,4.8234,0.419
104000,6,-9.34771,-722.418,5.56453,0.4275
106000,7,-7.62698,-712.137,7.22228,0.417667
108000,6,-6.25852,-707.366,3.94013,0.424
110000,8,-8.48463,-712.331,7.58474,0.435
112000,6,-2.5981,-717.175,2.57665,0.422
114000,6,-6.70972,-711.921,3.33153,0.42
116000,9,-13.137,-710.681,3.62177,0.426571
118000,7,-7.58906,-715.503,4.48793,0.422
120000,7,-9.13206,-736.166,4.16994,0.425
122000,8,-11.6572,-713.51,6.2017,0.425
124000,8,-11.2509,-715.768,3.69263,0.429
126000,5,-4.38604,-732.08,3.47263,0.459667
128000,7,-7.98648,-708.574,4.40212,0.414429
130000,11,-2.30391,-706.835,4.11274,0.4345
132000,7,-4.44683,-709.935,5.99059,0.409
134000,9,-6.66301,-719.493,3.34642,0.398778
136000,5,-5.29426,-725.509,4.29924,0.451
138000,7,-6.28274,-716.374,4.25319,0.4592
140000,7,-13.3331,-715.249,5.64839,0.409
142000,3,-4.19098,-745.006,1.65487,0.447
144000,8,-7.83646,-716.237,3.60024,0.401
146000,5,-5.96692,-740.572,3.95908,0.432667
148000,6,-6.27658,-731.573,3.57955,0.428
150000,5,-3.57782,-719.425,3.45872,0.44375
152000,5,-9.8839,-719.66,2.43018,0.417
154000,6,-5.92198,-721.009,6.40131,0.465
156000,10,-5.0803,-715.474,5.75602,0.475
158000,7,-11.6083,-720.648,6.28439,0.420923
160000,6,-14.2012,-721.381,7.98012,0.45
162000,6,-8.00705,-715.317,1.56789,0.395
164000,6,-4.44734,-712.906,2.74951,0.4555
166000,6,-2.37489,-710.814,4.33546,0.46
168000,6,-5.65741,-728.706,3.19639,0.436
170000,8,-12.2362,-709.411,6.25299,0.427
172000,6,-4.41397,-711.467,3.31597,0.45
174000,5,-0.927857,-721.68,2.52042,0.432455
176000,5,-6.57941,-724.979,2.49568,0.398
178000,9,-5.53528,-710.352,5.45322,0.448
180000,8,-9.81632,-713.403,5.80256,0.456
182000,7,-6.58567,-715.474,4.64758,0.474
184000,6,-3.4074,-715.971,2.83668,0.4855
186000,5,-14.4548,-721.105,4.20899,0.459
188000,6,-4.66713,-712.899,2.91137,0.426
190000,8,-5.88889,-710.686,4.59626,0.432
192000,7,-3.56924,-714.882,2.03118,0.449
194000,7,-8.25469,-716.768,7.41135,0.396
196000,5,-3.84872,-721.443,2.57758,0.449
198000,4,-0.586784,-725.967,1.59627,0.432
200000,5,-11.0231,-722.332,3.70336,0.422286
202000,7,-7.3102,-710.923,3.43915,0.453556
204000,7,-9.51666,-722.896,5.60372,0.48
206000,5,-6.20537,-721.87,3.70759,0.465
208000,5,-10.2669,-732.625,7.68283,0.44725
210000,6,-8.55226,-724.594,3.17658,0.449889
212000,5,-3.07977,-725.496,1.46295,0.4086
214000,7,-8.12689,-722.304,5.01414,0.413
216000,5,-2.1379,-717.405,2.02966,0.431
218000,5,-6.88783,-717.794,2.80637,0.426
220000,6,-6.99088,-720.651,2.02283,0.4068
222000,8,-5.69309,-717.449,4.0755,0.432909
224000,6,-4.98228,-714.241,4.61569,0.457
226000,6,-3.75788,-719.532,2.99037,0.453333
228000,8,-4.8815,-709.385,3.32972,0.446
230000,4,-8.51298,-723.367,2.44514,0.423429
232000,6,-3.81771,-720.39,3.66188,0.457
234000,5,-6.47109,-726.618,4.67618,0.432
236000,7,-3.07204,-710.569,4.244,0.433286
238000,6,-4.20045,-729.976,5.22538,0.443125
240000,6,-9.0531,-717.249,3.6499,0.415
242000,6,-4.56235,-715.981,4.88062,0.4335
244000,6,-8.02888,-719.944,3.11814,0.42
246000,5,-8.51229,-725.008,3.48135,0.426444
248000,8,-6.30487,-727.582,5.69405,0.407286
250000,5,-9.41153,-727.97,2.31831,0.421
252000,6,-6.29672,-734.367,4.38756,0.404
254000,5,-6.14509,-728.282,1.59258,0.431
256000,6,-13.5314,-732.903,4.86943,0.4365
258000,6,-3.08996,-730.958,3.17869,0.437
260000,5,-4.43453,-728.049,1.40756,0.437
262000,4,-2.45706,-723.736,2.0204,0.388
264000,5,-1.66597,-726.118,2.08527,0.455
266000,4,-6.81834,-730.399,4.46885,0.393
268000,4,-4.73737,-724.99,4.08437,0.431
270000,4,-4.42582,-728.293,3.75608,0.442
272000,6,-0.507254,-721.375,5.36295,0.417
274000,6,-2.89435,-728.365,2.50187,0.435
276000,5,-8.99673,-734.593,3.81244,0.386
278000,6,-3.20739,-721.421,2.50397,0.445
280000,8,-5.43121,-714.081,4.4748,0.4205
282000,7,-5.4507,-713.619,3.9309,0.4336
284000,6,-3.28479,-716.559,3.70403,0.4165
286000,10,-2.65498,-709.857,2.85191,0.445
288000,9,-9.79155,-720.824,5.75515,0.419
290000,8,-3.88727,-719.434,4.14241,0.432
292000,9,-11.4615,-703.435,3.42716,0.466
294000,8,-8.60233,-699.509,3.02607,0.437
296000,8,-13.4903,-720.177,4.60485,0.436167
298000,8,-5.45346,-706.326,6.94532,0.436
300000,7,-10.4741,-705.041,4.25517,0.435529
302000,7,-3.98613,-718.955,3.92754,0.441
304000,9,-8.07887,-716.496,5.13878,0.434
306000,7,-14.1113,-718.794,5.79357,0.372
308000,8,-8.01829,-721.144,5.35236,0.376
310000,12,-11.8955,-720.321,4.65263,0.392
312000,8,-15.1263,-714.587,4.59259,0.415
314000,6,-10.5808,-711.391,4.73481,0.447813
316000,7,-8.38584,-716.398,6.04266,0.419
318000,9,-7.63598,-715.549,3.10165,0.395
320000,8,-2.08961,-707.635,2.99752,0.408
322000,6,-6.7618,-716.465,3.04757,0.44
324000,11,-4.95313,-708.489,2.95241,0.437
326000,9,-7.28261,-711.085,5.35905,0.4335
328000,9,-9.44612,-713.878,6.83582,0.457
330000,6,-3.24745,-710.834,3.06795,0.4385
332000,6,-5.86458,-712.584,2.53997,0.422
334000,7,-11.5169,-724.556,5.44007,0.396
336000,8,-6.79305,-710.167,4.87433,0.4408
338000,9,-1.73588,-709.228,4.37442,0.408
340000,8,-5.53338,-711.026,4.12357,0.445
342000,8,-7.98259,-708.875,6.17156,0.408
344000,8,-9.55797,-719.719,5.69907,0.431111
346000,6,-8.9007,-727,3.73707,0.371
348000,7,-5.06821,-700.415,2.56247,0.4262
350000,4,-5.32813,-737.95,3.40135,0.420333
352000,8,-9.93,-729.476,4.54237,0.424
354000,8,0.0381497,-709.781,2.6764,0.476
356000,8,-8.2316,-708.792,6.48094,0.448
358000,6,-8.52915,-715.213,3.7601,0.417
360000,6,-6.93414,-724.022,2.00735,0.4315
362000,5,-3.84718,-731.934,2.14809,0.436
364000,6,-2.75548,-713.504,2.92498,0.417667
366000,6,-10.273,-712.023,2.36414,0.382
368000,8,-13.8999,-717.53,5.27519,0.464
370000,4,-5.53827,-725.014,3.90024,0.403
372000,7,-5.94054,-701.894,3.78881,0.445308
374000,8,-6.07411,-694.058,5.14404,0.409
376000,8,-11.1539,-706.085,6.08874,0.394
378000,10,-14.241,-706.75,5.70116,0.431
380000,6,-7.12071,-710.721,2.80567,0.428333
382000,6,-3.1952,-713.709,1.92188,0.413667
384000,11,-15.861,-705.669,5.67294,0.394
386000,6,-3.04591,-716.803,1.65035,0.389
388000,9,-15.5434,-723.79,8.49633,0.37
390000,7,-8.88517,-722.103,3.99193,0.4015
392000,6,-3.36014,-714.223,2.93818,0.432333
394000,9,-10.8161,-712.341,2.3858,0.433
396000,10,-18.3649,-712.088,6.96332,0.455
398000,8,-13.6278,-722.846,2.05306,0.398
400000,9,-6.60279,-701.114,6.85919,0.434333
402000,8,-5.73889,-712.555,2.94533,0.46
404000,9,-12.9123,-697.702,7.83288,0.4485
406000,7,-2.77253,-710.326,3.54677,0.428
408000,11,-13.3012,-718.709,6.00553,0.42
410000,8,-6.4955,-715.662,3.5743,0.424
412000,10,-10.7469,-716.161,5.82363,0.42825
414000,15,-13.0672,-714.249,11.2834,0.441
416000,8,-2.06007,-712.123,3.72536,0.429083
418000,6,-8.44624,-716.607,5.13096,0.42
420000,8,-4.25312,-710.699,3.58144,0.42
422000,4,-4.13488,-732.644,3.27873,0.403
424000,6,-10.5599,-719.388,7.01827,0.42075
426000,11,-9.63969,-707.726,7.96108,0.429
428000,6,-2.12167,-719.298,3.74009,0.4575
430000,5,-3.20939,-720.16,4.00978,0.4295
432000,5,-7.8896,-724.206,2.57712,0.417
434000,8,-11.2008,-722.314,3.58858,0.413
436000,6,-6.12481,-719.156,2.91573,0.4156
438000,4,-3.4736,-727.554,2.89974,0.46
440000,8,-8.0075,-704.39,6.89475,0.437
442000,5,-4.28635,-720.843,4.13877,0.4525
444000,5,-4.89473,-722.686,3.3575,0.4345
446000,4,-3.33446,-718.41,2.74771,0.449
448000,4,-3.39379,-719.999,2.0159,0.441
450000,5,-3.55792,-728.577,2.51502,0.397
452000,10,-10.7391,-716.119,2.50228,0.42
454000,7,-11.8999,-717.925,7.10086,0.456
456000,6,-2.46637,-715.26,1.183,0.371
458000,6,-0.380755,-713.177,0.968309,0.3955
460000,6,-2.20726,-714.586,2.2048,0.41
462000,6,-5.63785,-705.884,4.3967,0.385
464000,7,-6.33697,-724.2,4.34997,0.419
466000,7,-9.10762,-713.131,3.23524,0.417
468000,6,-10.825,-716.776,2.30736,0.412
470000,6,-9.21096,-720.722,3.72808,0.42355
472000,7,-8.8198,-728.285,4.36134,0.3975
474000,6,-3.46986,-732.258,1.74479,0.40461
476000,6,-3.02665,-729.951,1.83292,0.367667
478000,8,-11.3645,-710.511,3.78328,0.399857
480000,8,-17.2254,-717.592,4.76095,0.416
482000,8,-5.18118,-707.569,3.49458,0.4035
484000,8,-9.6533,-710.734,3.01086,0.4126
486000,8,-3.65314,-718.415,3.2052,0.418
488000,7,-9.0564,-710.212,6.80269,0.38
490000,9,-8.63522,-714.287,5.29965,0.45
492000,8,-9.92776,-705.217,4.69953,0.39
494000,4,-1.04659,-719.783,2.50407,0.424231
496000,7,-2.88661,-711.953,3.12867,0.42
498000,6,-7.76663,-722.349,4.82668,0.44
500000,7,-4.41889,-705.209,5.03003,0.440333
502000,12,-9.65166,-715.589,7.70413,0.441
504000,8,-5.01006,-709.593,2.06459,0.418
506000,6,-2.38245,-711.758,2.93575,0.435
508000,7,-4.97609,-737.396,4.45047,0.483
510000,8,-8.37761,-740.792,5.92619,0.447
512000,6,-5.94876,-733.581,2.67752,0.493
514000,8,-4.19766,-715.124,5.6148,0.4315
516000,5,-5.31812,-722.613,2.82029,0.429
518000,5,-3.29005,-719.72,0.905389,0.410154
520000,5,-1.96892,-715.681,2.11612,0.418
522000,6,-10.4939,-727.429,4.77916,0.4566
524000,7,-8.98555,-706.978,5.07912,0.374
526000,7,-4.76989,-708.298,4.27118,0.419
528000,7,-10.2578,-717.974,6.04387,0.4
530000,7,-3.21732,-713.449,3.87408,0.435444
532000,6,-6.18409,-718.876,3.88189,0.416375
534000,6,-6.70294,-720.412,4.6193,0.4325
536000,4,-4.5999,-722.982,1.19555,0.435
538000,8,-13.2432,-714.26,7.34705,0.425
540000,6,-3.94048,-710.534,2.79109,0.404
542000,5,-3.84788,-720.476,4.53238,0.437667
544000,5,-2.52267,-715.745,3.15056,0.447929
546000,6,-8.14695,-707.124,3.03485,0.4528
548000,6,-7.35275,-714.289,8.4701,0.435
550000,7,-5.91987,-716.014,5.18352,0.465
552000,11,-8.01155,-713.44,6.13395,0.496
554000,6,-4.63494,-719.595,4.9432,0.440545
556000,6,-12.6756,-708.273,2.99067,0.465
558000,7,-4.58601,-706.556,3.48601,0.4582
560000,7,-5.81815,-710.785,4.35956,0.4345
562000,11,-11.08,-709.431,5.18446,0.443
564000,7,-3.63904,-728.704,1.58371,0.459548
566000,9,-11.9885,-717.622,5.07461,0.416778
568000,7,-5.67392,-716.13,5.07752,0.374
570000,6,-1.82275,-712.892,1.60332,0.425
572000,10,-8.31346,-709.582,2.87243,0.465
574000,7,-7.60481,-715.667,4.44126,0.433333
576000,7,-9.23981,-712.892,4.13839,0.44
578000,6,-13.3298,-707.535,5.64292,0.384
580000,6,-1.65289,-711.32,2.12507,0.448529
582000,6,-1.39206,-715.027,3.73237,0.435
584000,6,-1.95233,-714.556,2.35969,0.433
586000,7,-6.53881,-717.891,5.23591,0.41
588000,6,-4.15408,-710.909,2.76066,0.429083
590000,9,-2.49088,-708.933,4.23865,0.47
592000,6,-6.21081,-708.07,2.17536,0.471
594000,6,-4.50689,-709.545,4.43527,0.403
596000,8,-3.52244,-714.149,4.43043,0.441
598000,6,-7.50482,-711.112,1.46323,0.452
600000,7,-1.98198,-710.034,3.66417,0.455
602000,6,-3.48252,-710.416,2.31987,0.42575
604000,6,-2.19628,-708.021,3.69808,0.443
606000,6,-3.56064,-716.056,3.0422,0.425667
608000,5,-4.10961,-719.109,4.81984,0.456
610000,10,-7.63093,-735.392,5.87921,0.451043
612000,6,-3.63587,-712.697,4.44816,0.431
614000,5,0.152723,-712.209,2.96422,0.444
616000,7,-1.88028,-715.642,2.85196,0.452
618000,8,-8.36941,-722.171,4.26428,0.451167
620000,5,-2.11534,-727.53,2.84778,0.449
622000,7,-3.75004,-718.511,3.13055,0.4485
624000,7,-4.06426,-725.464,3.57513,0.438
626000,4,-0.404678,-721.011,1.17317,0.416
628000,9,-0.30626,-712.962,3.15977,0.453818
630000,7,-11.7259,-714.58,5.04819,0.449
632000,6,-7.38879,-712.627,3.86356,0.416
634000,7,-3.92914,-717.428,2.58037,0.444556
636000,7,-4.83023,-721.912,4.97199,0.39
638000,7,-4.07345,-721.132,4.22141,0.433
640000,7,-4.246,-713.405,4.43611,0.438
642000,6,-7.55622,-712.369,7.16663,0.414
644000,5,-4.20058,-720.153,3.52529,0.396
646000,5,-5.24052,-717.853,1.82766,0.4223
648000,6,-13.9047,-732.296,5.66969,0.413
650000,9,-11.466,-734.882,3.34208,0.44
652000,5,-11.3953,-727.208,4.90827,0.4218
654000,4,-2.74652,-725.39,0.947579,0.4115
656000,6,-2.20342,-723.365,2.98523,0.463
658000,4,-5.02828,-719.963,1.50871,0.4022
660000,6,-3.03024,-727.15,3.17705,0.447
662000,6,-8.68392,-733.774,3.84569,0.452818
664000,6,-5.31291,-720.974,1.57456,0.42
666000,5,-7.21232,-724.969,1.51357,0.44
668000,5,-4.72722,-722.629,1.99821,0.45
670000,5,-5.55067,-723.461,3.91914,0.42
672000,4,-7.5842,-724.803,3.62846,0.424
674000,7,-0.546795,-721.726,2.82594,0.404
676000,7,-1.90759,-718.738,2.76604,0.453
678000,6,-3.52098,-724.937,3.14942,0.426818
680000,5,-10.4943,-717.794,5.96592,0.427667
682000,7,-3.19437,-722.111,3.38,0.464
684000,4,-4.62737,-723.545,5.26831,0.454
686000,4,-3.04912,-722.615,1.8574,0.424
688000,5,-10.8493,-735.979,3.25995,0.450667
690000,4,-1.96157,-742.938,2.50895,0.479
692000,5,-1.1253,-716.608,1.15926,0.422682
694000,7,-3.35016,-727.709,2.02902,0.429
696000,7,-13.8985,-732.964,5.81813,0.4538
698000,6,-5.31847,-709.803,6.65103,0.4335
700000,6,-9.16146,-711.502,1.92586,0.438
702000,7,-9.80613,-716.233,4.066,0.4442
704000,7,-4.94548,-719.294,3.73279,0.411
706000,7,-13.1924,-701.8,4.49591,0.446
708000,9,-11.4113,-714.262,6.25633,0.454333
710000,12,-12.5781,-721.829,5.67363,0.485333
712000,7,-6.56502,-722.143,3.50215,0.471
714000,5,-5.43224,-736.253,2.31833,0.446
716000,6,-6.7362,-710.262,4.27208,0.438857
718000,6,-5.54541,-711.216,5.22341,0.438
720000,6,-3.2251,-709.94,3.84954,0.444
722000,5,-3.60606,-723.248,3.52148,0.446
724000,9,-7.66144,-700.486,5.85482,0.440667
726000,5,-3.99616,-715.419,1.40504,0.453
728000,8,-10.5304,-705.306,5.73718,0.472
730000,7,-5.07021,-704.222,3.13812,0.441
732000,8,-3.7075,-725.752,3.10626,0.441667
734000,8,-15.3164,-708.277,7.04138,0.420333
736000,8,-12.5727,-709.803,7.67011,0.448
738000,8,-7.12855,-711.819,3.09087,0.4555
740000,6,-6.58072,-734.087,2.74725,0.433962
742000,6,-5.45961,-723.206,2.38183,0.458
744000,4,-5.37446,-726.562,2.03058,0.409545
746000,5,-1.53759,-718.291,2.79495,0.44
748000,6,-7.05747,-723.499,3.77167,0.457
750000,5,-11.2794,-723.091,3.47982,0.433231
752000,6,-3.67097,-715.698,2.13005,0.397
754000,8,-10.0099,-711.331,4.4806,0.438
756000,8,-6.04925,-718.493,3.27468,0.441
758000,6,-7.32796,-715.644,4.94277,0.416
760000,7,-7.55138,-722.915,3.95905,0.44825
762000,6,-4.45733,-719.418,4.22837,0.403
764000,7,-6.15693,-717.024,5.93365,0.406
766000,7,-3.47111,-714.523,4.54232,0.424667
768000,6,-13.638,-717.401,3.19104,0.409125
770000,6,-12.944,-718.178,2.1099,0.429
772000,7,-9.25349,-712.907,4.19255,0.445167
774000,6,-7.75903,-719.946,2.27646,0.4005
776000,5,0.526584,-736.772,1.82,0.433778
778000,7,-4.35416,-718.259,3.25809,0.429333
780000,6,-2.1737,-732.092,2.92989,0.437
782000,5,-0.0419633,-730.608,1.2559,0.435167
784000,6,-4.74882,-729.656,4.91588,0.444455
786000,9,-5.95046,-718.073,3.3057,0.4252
788000,4,-0.593785,-725.169,2.15442,0.45
790000,4,-4.07743,-719.318,1.07768,0.448714
792000,6,-6.3677,-713.569,1.37411,0.4238
794000,5,-1.6203,-718.029,2.41217,0.435
796000,8,-5.80858,-726.838,4.15355,0.475
798000,4,-5.21809,-721.802,2.31035,0.428
800000,5,-5.30608,-723.365,2.25691,0.441
802000,6,-9.19045,-722.801,4.93235,0.432
804000,4,-2.67402,-725.275,2.69565,0.401
806000,4,-4.34582,-725.818,4.23304,0.438
808000,7,-3.82462,-728.388,2.17295,0.454
810000,4,-9.0273,-728.212,4.36453,0.418
812000,4,-3.22527,-732.258,3.5544,0.4235
814000,7,-2.23744,-730.262,3.09071,0.429
816000,6,-6.8463,-724.438,3.43667,0.457
818000,7,-6.47267,-726.885,2.79057,0.436
820000,5,-3.99638,-724.296,3.62272,0.449
822000,4,-6.73635,-721.042,1.16167,0.402
824000,6,-12.02,-721.941,4.75264,0.417
826000,5,-5.38505,-721.19,3.2067,0.405
828000,7,-5.31162,-721.333,2.51385,0.441667
830000,5,-4.85043,-722.129,2.52637,0.389
832000,4,-8.11727,-722.134,1.96045,0.411
834000,4,-1.31474,-719.13,1.22729,0.431
836000,4,-4.69639,-730.001,1.77189,0.415143
838000,6,-5.40195,-724.618,2.05917,0.4055
840000,6,-6.77423,-719.901,4.63779,0.409
842000,5,-7.86256,-731.515,4.56026,0.416333
844000,5,-1.90069,-720.354,2.10542,0.420143
846000,3,-2.62256,-737.017,1.81223,0.4205
848000,6,-8.48039,-715.822,4.17831,0.426667
850000,5,-9.7712,-724.973,3.82091,0.435
852000,7,-5.84433,-721.044,4.01569,0.4586
854000,5,-6.03866,-715.629,4.32324,0.415
856000,5,-1.5164,-720.05,2.76257,0.415
858000,6,-6.52331,-710.673,3.71913,0.4485
860000,6,-5.41224,-709.949,3.19536,0.459
862000,8,-6.91351,-714.556,3.37469,0.459
864000,9,-9.64645,-715.202,5.39925,0.509
866000,6,-2.51039,-709.636,2.36915,0.446
868000,8,-8.83945,-716.576,5.16585,0.459462
870000,5,-5.95679,-712.74,2.24788,0.415
872000,7,-5.26654,-711.198,6.66058,0.45
874000,4,-1.53497,-723.89,1.44846,0.423214
876000,6,-7.98486,-713.982,3.23391,0.435
878000,6,-0.0676375,-720.508,2.20935,0.419
880000,5,-2.15428,-718.151,1.84608,0.473
882000,4,-5.54383,-721.63,2.00875,0.413
884000,5,-6.04233,-722.249,1.57463,0.389
886000,8,-3.97526,-717.418,3.95126,0.437222
888000,5,-1.9373,-715.305,4.06522,0.465333
890000,6,-12.3003,-715.447,2.25147,0.43805
892000,7,-2.02223,-714.872,0.975992,0.481333
894000,7,-3.93565,-713.637,2.52285,0.428
896000,6,-9.01565,-723.093,3.77948,0.448
898000,6,-11.3692,-713.794,6.58247,0.444909
900000,6,-5.11518,-722.245,4.43998,0.43275
902000,8,-7.53,-709.174,5.08101,0.429111
904000,8,-13.0525,-709.282,7.2095,0.428333
906000,7,-9.11455,-705.153,7.67782,0.4175
908000,8,-6.00604,-712.768,4.18281,0.453
910000,10,-4.4561,-702.952,1.90604,0.455
912000,7,-10.4138,-706.356,3.75478,0.427
914000,7,-5.4275,-711.01,2.82442,0.431857
916000,7,-13.4455,-710.591,5.64993,0.3925
918000,6,-6.483,-711.6,3.529,0.415
920000,10,-7.147,-710.781,5.09797,0.425714
922000,8,-7.33959,-709.782,6.06563,0.459
924000,7,-9.66788,-707.798,3.96701,0.367
926000,8,-4.8076,-706.041,2.70136,0.424
928000,8,-7.6373,-703.798,5.05164,0.423
930000,6,-5.81801,-712.035,3.8115,0.427421
932000,7,-4.42255,-711.107,2.07463,0.413
934000,10,-7.50081,-713.513,4.90069,0.42125
936000,9,-9.02207,-706.473,3.44334,0.425
938000,8,-4.98321,-714.883,2.0704,0.4295
940000,6,-6.33114,-711.774,5.45891,0.411286
942000,7,-8.12614,-706.991,6.79466,0.432
944000,8,-11.3027,-721.258,5.21149,0.458
946000,6,-6.27628,-706.753,3.72445,0.45
948000,7,-4.27872,-708.893,3.27332,0.428
950000,7,-4.00049,-714.105,3.20005,0.411
952000,11,-8.10499,-710.943,8.4629,0.45225
954000,7,-3.18293,-707.378,3.7091,0.454
956000,8,-7.61374,-723.767,4.87864,0.451
958000,8,-8.09726,-716.365,5.76092,0.417
960000,8,-7.69414,-719.63,3.94607,0.45
962000,5,-1.21595,-717.767,1.49563,0.432136
964000,8,-5.53635,-704.727,3.59306,0.441
966000,8,-2.46248,-710.754,4.72052,0.433
968000,9,-5.28788,-703.14,5.63722,0.478
970000,9,-0.200696,-705.879,3.74823,0.452
972000,6,-6.31272,-707.267,2.32013,0.413
974000,7,-9.2508,-709.31,3.5937,0.431
976000,6,-11.3045,-713,5.78771,0.4325
978000,7,-4.90719,-712.713,3.18724,0.439333
980000,8,-11.4139,-710.73,5.48457,0.414
982000,7,-4.37084,-708.015,4.05777,0.429
984000,8,-9.45998,-702.449,3.56359,0.418429
986000,8,-5.24984,-706.683,2.30644,0.404
988000,8,-7.23559,-714.214,4.13403,0.4375
990000,7,-7.96443,-717.788,2.62741,0.411
992000,6,-10.0917,-710.049,6.82796,0.45
994000,7,-12.2287,-707.098,3.89587,0.42
996000,7,-5.25711,-716.445,4.44114,0.417
998000,8,-11.4961,-712.574,6.25737,0.438
1000000,8,-1.81925,-706.212,2.9926,0.4485
1002000,5,-1.89254,-717.586,1.92964,0.421125
1004000,7,-0.261745,-710.171,1.93643,0.475
1006000,6,-6.73074,-716.053,4.91795,0.43925
1008000,7,-9.3749,-711.409,3.08173,0.431667
1010000,7,-10.3039,-710.587,3.62893,0.464667
1012000,8,-5.83518,-707.889,2.5324,0.48
1014000,10,-5.14121,-708.477,4.56153,0.47
1016000,8,-3.99487,-713.983,2.7378,0.497
1018000,9,-15.6782,-708.392,3.92569,0.441667
1020000,10,-12.8773,-708.976,6.7102,0.441
1022000,7,-11.912,-717.132,9.23346,0.439
1024000,8,-3.29211,-710.153,2.94923,0.447
1026000,5,-2.77024,-718.398,1.45772,0.397
1028000,8,-6.71786,-705.696,3.88226,0.437
1030000,10,-2.60838,-701.759,5.83479,0.457
1032000,8,-4.33895,-707.95,1.70574,0.401
1034000,7,-5.39521,-710.421,2.03611,0.421
1036000,8,-5.28113,-699.884,4.10831,0.441667
1038000,8,-6.387,-704.836,3.16386,0.439
1040000,6,-9.37552,-724.422,2.68368,0.435722
1042000,3,-4.21831,-737.221,2.47018,0.411625
1044000,6,-1.88722,-723.594,3.56491,0.437778
1046000,5,-3.96056,-717.059,3.49183,0.397
1048000,6,-2.54442,-707.192,1.89993,0.408
1050000,6,-3.67263,-716.067,2.26132,0.43425
1052000,7,-7.16436,-713.754,3.10131,0.476
1054000,5,-19.6686,-725.699,3.42617,0.385
1056000,7,-0.684215,-710.14,4.1592,0.440267
1058000,6,-2.00053,-710.394,2.69209,0.4375
1060000,8,-4.75836,-711.934,3.99556,0.403
1062000,9,-9.91646,-717.769,6.03616,0.440571
1064000,6,-7.16326,-710.018,2.13452,0.459
1066000,5,-1.29731,-715.851,2.45419,0.454688
1068000,7,-6.27462,-716.325,2.66026,0.458
1070000,7,-8.28111,-722.655,5.07479,0.439
1072000,6,-6.72353,-719.861,3.85189,0.402
1074000,8,-6.15004,-707.469,3.86722,0.438182
1076000,5,-6.35317,-716.015,2.36745,0.445
1078000,7,-8.2702,-712.192,4.37094,0.41175
1080000,9,-8.63018,-707.846,4.75298,0.474
1082000,5,-4.32377,-719.074,1.36916,0.442
1084000,5,-4.01083,-718.592,2.67013,0.45
1086000,9,-20.4014,-704.369,6.67383,0.456
1088000,6,-8.87424,-713.91,4.07815,0.419
1090000,5,-4.9748,-718.03,2.74586,0.423
1092000,9,-11.379,-704.52,2.53382,0.426
1094000,3,-0.0700131,-737.409,1.06814,0.414
1096000,6,-7.01687,-720.425,6.07717,0.424
