generation,N_shifts,logPrior,logLik,eventRate,acceptRate
296000,6,-1.44155,-978.583,3.57072,0.467
298000,5,-3.89847,-996.25,4.62692,0.43013
300000,7,-4.35198,-994.676,4.62084,0.409
302000,4,-2.34781,-983.134,1.94542,0.423833
304000,4,-1.08838,-993.339,2.94839,0.410292
306000,5,-2.83831,-979.739,2.69776,0.442
308000,6,-3.48687,-981.532,3.10431,0.36
310000,6,-2.8464,-983.533,2.64066,0.4235
312000,6,-1.57759,-982.967,2.73186,0.449
314000,4,-0.539691,-983.414,0.840885,0.364
316000,4,0.941643,-983.849,2.2813,0.414895
318000,5,-2.74705,-986.226,2.086,0.431
320000,6,-2.63275,-990.325,3.77603,0.4223
322000,4,-0.658386,-983.616,2.26637,0.439667
324000,4,-1.60562,-982.522,2.26646,0.4275
326000,6,1.78437,-992.212,2.61246,0.454
328000,4,0.463688,-981.721,1.99649,0.434
330000,4,-5.48468,-979.633,5.0319,0.412
332000,4,-6.58945,-984.555,2.65176,0.429778
334000,4,-1.18031,-988.02,1.89696,0.432667
336000,4,-2.13603,-982.491,3.21637,0.422
338000,6,-5.29471,-983.484,3.04079,0.423
340000,8,-4.0326,-976.661,4.81225,0.436
342000,5,-4.17918,-984.977,2.33412,0.407333
344000,4,-3.56552,-983.363,3.6045,0.436
346000,4,1.53874,-979.849,0.875962,0.4305
348000,4,-2.09018,-980.33,4.03037,0.447
350000,5,-5.03724,-979.309,2.23604,0.435
352000,7,-6.03574,-974.223,4.56064,0.416286
354000,4,-1.05761,-981.636,2.72013,0.425667
356000,8,-2.79454,-962.149,2.30504,0.410667
358000,5,-3.77374,-980.668,3.05576,0.41625
360000,9,-10.6213,-981.362,4.1936,0.409136
362000,7,-0.318692,-974.126,2.36091,0.44
364000,4,-1.03339,-984.775,1.47201,0.393
366000,5,-4.60174,-988.726,3.27089,0.407
368000,4,-2.69184,-986.884,1.90585,0.383
370000,5,-6.82405,-983.747,3.11766,0.425071
372000,4,-3.02443,-987.415,2.07097,0.369
374000,5,-4.00166,-981.412,2.65776,0.429533
376000,7,-5.19871,-987.67,1.57569,0.382
378000,4,0.78194,-982.175,1.25133,0.407
380000,8,-7.05461,-971.496,4.9475,0.452
382000,7,-3.62665,-966.039,3.6448,0.442
384000,8,-7.32131,-979.14,5.94803,0.39425
386000,6,-8.29738,-984.522,2.23804,0.38
388000,9,-5.44463,-965.438,4.06566,0.422
390000,9,-6.91801,-965.355,7.04656,0.418
392000,7,-2.76354,-967.224,3.50749,0.421
394000,8,-3.64318,-968.854,5.70018,0.4282
396000,6,-2.92306,-971.281,3.60561,0.421
398000,8,-4.4979,-981.047,5.81695,0.425667
400000,5,-7.18728,-978.543,5.51988,0.39
402000,7,-2.22447,-964.523,3.39603,0.421333
404000,7,-2.1634,-983.548,3.29609,0.3965
406000,8,-3.72094,-963.007,3.97196,0.477
408000,5,-8.03479,-989.643,2.859,0.404
410000,8,0.670063,-965.977,4.08812,0.455
412000,8,-0.409768,-972.195,4.6114,0.426
414000,8,-4.07381,-969.33,5.40232,0.403
416000,4,-2.88621,-983.113,2.77037,0.407083
418000,7,-10.5732,-973.754,2.56985,0.431667
420000,7,-4.16008,-965.178,4.96846,0.427
422000,6,-5.33365,-979.364,2.74301,0.424
424000,10,-4.87734,-966.826,5.90982,0.39675
426000,8,-4.51664,-960.822,5.72882,0.43
428000,8,-7.54542,-967.005,6.37315,0.417
430000,11,-7.71298,-968.735,7.51979,0.4575
432000,6,-4.4789,-977.384,3.95868,0.4111
434000,9,-0.493879,-962.251,3.33855,0.4416
436000,10,-1.75971,-964.238,4.25944,0.4464
438000,11,-1.50665,-973.747,7.47425,0.451
440000,7,-6.36502,-970.307,4.70874,0.394
442000,7,-3.75201,-967.625,4.09536,0.41825
444000,7,-7.85123,-974.575,4.03622,0.43
446000,6,-12.8175,-969.865,3.07111,0.378
448000,9,-5.70184,-967.915,4.59614,0.416
450000,6,-6.29323,-974.46,3.98908,0.4
452000,7,-5.65825,-967.955,3.01677,0.465
454000,6,-4.16226,-968.135,4.15537,0.376
456000,10,-2.74584,-970.358,4.89801,0.421
458000,6,-3.24131,-965.396,4.47241,0.4245
460000,8,-4.65574,-963.824,3.7191,0.402
462000,7,-7.74267,-963.712,2.73776,0.39
464000,8,-5.00151,-967.123,4.30582,0.423857
466000,8,-0.977358,-965.164,5.45029,0.45
468000,8,-3.6319,-972.565,6.78246,0.469
470000,8,-2.81781,-966.584,3.15603,0.397
472000,9,-6.16315,-971.038,3.15584,0.456
474000,5,-0.919975,-977.447,3.02627,0.399
476000,6,-3.80358,-967.3,3.49844,0.412
478000,7,-4.0268,-978.02,3.40753,0.418
480000,7,-0.937301,-982.609,4.73229,0.41
482000,5,-3.31014,-985.346,2.89652,0.387
484000,6,-3.62947,-970.34,2.8937,0.40425
486000,6,2.02071,-974.671,2.85226,0.409
488000,7,0.486937,-971.756,2.13062,0.481
490000,4,-3.5409,-983.172,4.39799,0.411185
492000,8,-10.5232,-972.543,4.23638,0.434667
494000,4,-1.08421,-980.378,2.75951,0.4275
496000,4,-2.70787,-981.353,1.88787,0.393
498000,5,-2.78182,-985.934,4.02904,0.436
500000,5,-1.99398,-984.232,2.75841,0.439333
502000,5,-5.7211,-981.433,3.15582,0.434
504000,8,-5.39411,-982.597,4.63106,0.411
506000,5,-6.29149,-975.143,1.89365,0.389
508000,6,-2.67513,-982.812,1.52929,0.3718
510000,6,-2.40572,-987.163,2.43827,0.4048
512000,6,-10.3306,-982.627,4.33936,0.436
514000,4,-4.01343,-985.63,1.40646,0.429
516000,6,-7.58605,-972.182,6.7139,0.4263
518000,5,-6.01594,-983.083,1.18914,0.431
520000,5,-8.49974,-972.773,2.83747,0.433
522000,5,-3.85732,-974.278,2.37206,0.4195
524000,5,-5.17713,-975.386,1.45519,0.396
526000,6,-4.7326,-972.921,4.23704,0.409
528000,7,-3.87012,-975.008,1.53999,0.443
530000,5,-1.79562,-977.748,2.26821,0.412667
532000,6,-6.38705,-985.491,3.24337,0.390929
534000,6,-1.08319,-986.831,1.93277,0.433
536000,5,-2.01518,-986.742,1.7063,0.39
538000,5,-2.39686,-980.548,3.44597,0.399
540000,5,-8.21569,-981.573,3.60265,0.368
542000,6,-6.03448,-974.843,3.91624,0.374
544000,6,-6.22567,-981.852,4.92107,0.415
546000,4,-2.52101,-994.633,2.45464,0.418
548000,6,-3.11473,-989.332,3.44973,0.369
550000,5,-3.66239,-974.355,2.32768,0.417
552000,6,-1.90344,-979.302,1.76143,0.426684
554000,5,-1.66083,-972.084,2.27478,0.339
556000,5,-5.13509,-977.437,5.88679,0.4355
558000,6,-0.0818048,-979.702,2.78251,0.421
560000,6,-4.83189,-980.347,4.19782,0.420533
562000,5,-0.714965,-980.931,1.68254,0.395
564000,5,-0.587649,-975.416,0.829422,0.429
566000,6,-4.36326,-976.747,1.88617,0.43
568000,6,-6.09386,-968.688,6.42226,0.403889
570000,6,-0.42331,-972.936,2.38247,0.381
572000,8,-2.0353,-964.386,3.65355,0.414
574000,8,-7.60836,-977.748,4.0194,0.444
576000,8,-10.2429,-970.663,3.49849,0.422
578000,9,-2.58201,-976.405,4.51317,0.45
580000,7,0.296101,-978.135,4.48495,0.433308
582000,5,-3.43613,-982.662,3.06208,0.425077
584000,5,-4.18283,-981.958,3.7439,0.41055
586000,5,-6.14087,-986.413,4.17964,0.452
588000,4,-3.72578,-982.126,1.38291,0.4376
590000,4,-2.00853,-983.402,3.33461,0.432
592000,4,-8.26526,-980.792,4.30409,0.4246
594000,4,-1.33514,-984.136,0.883786,0.392
596000,5,-2.3398,-974.628,1.63438,0.465
598000,7,-5.5819,-978.075,4.61148,0.403333
600000,7,0.375813,-964.836,1.75049,0.427762
602000,5,-4.71205,-977.373,2.92748,0.433
604000,5,-1.48617,-985.351,0.615649,0.4292
606000,4,-1.24609,-985.682,1.9649,0.418667
608000,7,-4.30242,-987.857,3.776,0.395
610000,4,-6.22479,-990.567,5.23922,0.3848
612000,6,-0.783199,-972.689,4.2422,0.410333
614000,6,0.0583023,-970.803,1.58343,0.43
616000,7,-0.218974,-970.422,2.39734,0.435
618000,6,-2.23343,-981.977,4.00915,0.405
620000,6,-2.42415,-979.401,3.28721,0.426182
622000,6,-4.01748,-981.229,5.70367,0.41
624000,5,-3.48502,-978.545,3.9878,0.418
626000,7,-5.41624,-977.346,3.62216,0.4255
628000,7,-5.05126,-976.562,3.17126,0.4
630000,5,-3.85808,-980.607,4.15595,0.433
632000,5,-4.60679,-981.287,3.41042,0.411
634000,4,-7.47374,-985.221,3.58246,0.369
636000,4,-0.431902,-979.237,1.67309,0.3875
638000,5,-4.48729,-986.155,1.83746,0.397667
640000,7,-5.07365,-977.609,5.46069,0.432455
642000,9,-6.89151,-973.072,3.34133,0.457
644000,4,-5.01083,-985.777,1.12668,0.377714
646000,7,-1.31595,-982.789,2.1982,0.411333
648000,5,-8.94571,-985.237,4.45434,0.414
650000,4,-2.73734,-988.273,1.71273,0.397
652000,5,-1.46142,-984.572,2.92499,0.43
654000,4,-3.22656,-980.006,3.62046,0.394
656000,4,-2.082,-984.101,3.33463,0.404727
658000,6,-8.70691,-989.649,4.12898,0.438
660000,5,-8.151,-982.237,3.97836,0.37
662000,6,-8.23465,-977.731,3.22788,0.434
664000,4,-4.70545,-984.644,2.79324,0.4371
666000,5,-3.00009,-981.396,2.75199,0.404
668000,5,-0.626694,-983.096,1.32429,0.438333
670000,5,-1.23121,-980.01,3.00891,0.415
672000,5,1.31759,-979.458,3.02125,0.453
674000,5,-1.71479,-982.779,3.08597,0.42
676000,9,-8.53909,-969.875,5.85366,0.429
678000,6,-3.37351,-971.578,4.6859,0.427812
680000,5,-1.42372,-983.039,2.93837,0.415412
682000,6,-5.11252,-973.581,1.58868,0.422
684000,6,-5.75412,-973.866,4.55844,0.429
686000,7,-5.92663,-977.661,2.19112,0.4695
688000,6,-3.30475,-971.284,5.01156,0.442
690000,7,-4.60867,-971.619,3.34599,0.4306
692000,6,-2.56765,-973.586,4.53284,0.421
694000,7,-8.32047,-969.309,3.62789,0.403
696000,9,-1.64592,-963.258,3.60492,0.389
698000,9,-5.27108,-978.608,4.84584,0.43
700000,7,-7.18894,-970.137,3.64063,0.4115
702000,8,-1.50795,-965.564,3.96246,0.41575
704000,5,-0.640713,-977.594,1.46695,0.4424
706000,6,-8.62808,-970.914,4.22355,0.409
708000,7,-5.76406,-975.844,7.29404,0.456
710000,5,-1.80029,-979.098,1.8752,0.395
712000,7,-5.56934,-974.872,4.98239,0.391
714000,5,-2.95683,-977.191,3.39195,0.377
716000,6,-9.86755,-972.301,1.56351,0.413385
718000,6,-8.59346,-963.665,2.80828,0.386
720000,7,-3.52935,-973.292,4.95697,0.471
722000,9,-2.70147,-975.064,4.10232,0.441917
724000,6,-1.12486,-970.757,4.86297,0.476
726000,8,-1.18495,-973.991,5.29057,0.409
728000,6,-6.32915,-980.399,2.94926,0.435
730000,6,-1.52258,-974.902,3.49374,0.425667
732000,8,-3.87444,-967.947,3.1009,0.491
734000,7,-5.58346,-966.801,5.32659,0.439
736000,7,-2.82642,-965.231,4.46434,0.439
738000,7,-3.39914,-965.943,3.27073,0.4365
740000,8,-1.02666,-964.757,3.17753,0.428
742000,9,-9.07442,-968.375,5.33327,0.442077
744000,5,0.0883447,-977.927,2.41369,0.406
746000,5,-2.42687,-975.211,2.58714,0.403
748000,4,-4.11455,-980.888,3.83145,0.441846
750000,5,-4.07779,-985.438,3.4446,0.428
752000,7,-10.7331,-976.964,4.55995,0.4275
754000,5,-4.89911,-973.946,4.81631,0.410714
756000,6,-0.717382,-972.611,3.57211,0.445
758000,7,-3.79134,-969.072,1.83088,0.4545
760000,7,-3.12415,-972.603,5.03309,0.4
762000,5,-4.61783,-976.435,2.18282,0.42684
764000,6,-2.23471,-975.516,2.72492,0.398
766000,6,-7.98081,-968.14,5.45733,0.42
768000,4,-2.11318,-983.376,2.7061,0.4328
770000,5,-6.32596,-980.698,2.89839,0.401
772000,7,-2.93096,-978.194,2.73916,0.421867
774000,6,-0.422639,-974.573,2.38243,0.3985
776000,6,-7.2579,-972.901,4.23818,0.397
778000,8,-2.30577,-965.904,3.13181,0.465
780000,7,-5.4605,-968.849,6.15236,0.428857
782000,5,-2.84185,-984.749,1.4367,0.46
784000,7,-1.73409,-971.816,3.18789,0.417
786000,9,-4.61394,-970.637,6.05692,0.447
788000,7,0.111355,-964.836,2.07545,0.387
790000,11,-8.98816,-970.572,4.96342,0.429429
792000,5,0.449199,-976.157,3.09208,0.405
794000,7,-5.1732,-970.078,4.05587,0.46125
796000,6,-8.9629,-970.157,2.32698,0.4175
798000,6,-2.63606,-974.561,2.63523,0.428
800000,5,-0.565825,-977.713,1.92086,0.4435
802000,9,-6.53782,-969.439,4.92995,0.449
804000,6,-0.837406,-968.499,3.94421,0.44
806000,6,-4.52801,-972.941,6.13605,0.435
808000,5,-1.75068,-980.653,2.44143,0.402
810000,6,-4.16416,-978.616,2.11145,0.43
812000,5,-5.50149,-986.696,2.44959,0.416133
814000,6,-2.13687,-982.055,2.66581,0.435
816000,5,-4.927,-973.875,1.8074,0.434
818000,6,0.0812467,-969.035,1.41569,0.442
820000,4,-1.70567,-987.809,2.38352,0.458
822000,7,-5.88709,-981.701,3.45015,0.45
824000,6,-2.4705,-979.013,3.3164,0.44
826000,7,-5.39078,-968.138,5.19167,0.452
828000,8,-12.2284,-976.775,3.42882,0.402
830000,7,-4.16322,-977.081,5.40011,0.3905
832000,7,1.50961,-971.153,1.81409,0.446
834000,5,-6.03387,-972,4.95856,0.396
836000,6,-10.2286,-973.924,7.55664,0.399
838000,7,-9.69331,-974.766,4.28209,0.418
840000,4,-2.87598,-983.185,2.53279,0.386714
842000,4,-2.01245,-986.236,2.78637,0.35
844000,4,-3.06622,-988.569,1.32329,0.415
846000,5,-2.21685,-987.276,1.26262,0.427
848000,5,-8.02376,-985.014,3.60127,0.44
850000,6,-6.27159,-976.053,3.4367,0.419071
852000,4,-1.8452,-982.132,3.98629,0.43025
854000,4,-3.5744,-987.474,1.33481,0.368
856000,4,-3.60929,-983.365,2.43753,0.399
858000,7,-4.96957,-968.521,1.08919,0.461
860000,8,-0.909114,-967.995,2.79924,0.437
862000,5,-2.80039,-976.106,4.52018,0.436
864000,9,-9.65173,-976.649,7.42772,0.41375
866000,6,-6.18516,-978.166,4.25494,0.414
868000,5,-7.76874,-975.349,3.87631,0.42125
870000,5,-3.87968,-979.954,2.02543,0.379
872000,7,-8.00635,-972.291,4.08931,0.49
874000,5,-3.946,-974.274,4.05283,0.424385
876000,5,-5.79675,-975.884,1.55508,0.413
878000,6,-4.08838,-970.049,2.5225,0.4245
880000,5,-1.90979,-976.49,2.59186,0.4065
882000,6,-1.03623,-972.981,3.37776,0.458
884000,7,-5.39345,-971.932,3.8104,0.488
886000,6,-6.10467,-976.139,3.23003,0.444111
888000,5,-2.54359,-975.543,2.92526,0.438
890000,7,-3.87359,-971.47,5.50695,0.43065
892000,6,1.09577,-971.68,3.08936,0.409333
894000,5,-3.60026,-971.921,1.30676,0.454
896000,6,-4.48634,-970.547,4.57523,0.449667
898000,7,1.11072,-971.506,4.09587,0.48
900000,5,-3.19219,-972.815,2.40634,0.398
902000,5,-3.78695,-985.701,4.33019,0.4204
904000,6,-0.391679,-979.801,3.51542,0.447
906000,5,-3.53383,-979.793,2.05289,0.4135
908000,5,-4.98262,-976.479,5.37047,0.432462
910000,5,-0.66702,-980.622,1.83886,0.432792
912000,6,0.503473,-977.771,2.29571,0.422
914000,6,-1.68602,-971.29,1.51065,0.413167
916000,6,-7.38591,-970.239,5.98806,0.428
918000,5,-1.4569,-977.446,2.72853,0.458
920000,5,-3.41792,-971.9,3.62928,0.432
922000,7,-3.77446,-967.046,3.26601,0.4082
924000,8,-2.80814,-971.937,4.84173,0.398
926000,7,-8.31259,-976.766,5.31496,0.427
928000,7,-4.87813,-982.576,3.57378,0.421
930000,9,-6.59401,-973.954,3.95008,0.448
932000,6,-2.34883,-976.633,3.54338,0.418
934000,6,-8.18721,-979.882,4.14411,0.45
936000,5,0.506125,-980.283,1.56109,0.42625
938000,5,-2.4487,-976.603,3.77308,0.43
940000,5,-0.987791,-985.661,2.61992,0.403
942000,5,-1.46429,-984.227,1.25467,0.426
944000,5,-2.76585,-981.983,4.20445,0.4345
946000,6,-6.15767,-970.035,5.91603,0.423667
948000,8,-5.0923,-971.778,2.39374,0.441
950000,6,-6.06482,-979.86,3.95107,0.426
952000,7,-5.28219,-982.267,2.96202,0.414
954000,8,-0.319655,-976.831,2.82331,0.449844
956000,6,-6.8944,-977.846,4.3246,0.384
958000,7,-6.48398,-964.687,4.6707,0.437667
960000,6,-4.10203,-978.844,3.85572,0.42475
962000,6,-3.03092,-978.171,4.20785,0.437
964000,5,-1.53119,-974.198,2.35903,0.434333
966000,7,-4.89489,-975.048,2.74646,0.42475
968000,6,-12.1402,-975.835,3.71392,0.3906
970000,6,-1.19296,-972.033,3.77966,0.415
972000,7,-2.34157,-965.998,3.22117,0.422
974000,6,-3.64102,-969.783,1.33258,0.425
976000,7,-12.531,-970.168,5.4476,0.4155
978000,6,-7.06166,-975.354,5.57376,0.448
980000,5,-1.73629,-970.911,2.30485,0.423
982000,7,-5.92073,-976.063,3.57691,0.423167
984000,5,-3.72831,-978.03,1.31178,0.4135
986000,6,-5.43154,-971.956,6.31345,0.401
988000,7,-5.34229,-973.545,3.71242,0.4435
990000,5,-5.38686,-986.606,3.89864,0.454
992000,6,-10.8594,-977.119,3.1294,0.42175
994000,4,-2.44859,-986.367,1.02592,0.427
996000,6,-6.89064,-980.728,5.37389,0.432
998000,4,-3.61491,-981.43,5.12493,0.424625
1000000,4,-2.55108,-980.285,2.80822,0.41
1002000,4,-10.1098,-984.993,6.74224,0.42
1004000,5,-3.27734,-983.816,1.8313,0.412917
1006000,7,-7.2649,-975.018,4.20669,0.418
1008000,5,-0.277773,-985.692,2.32029,0.440125
1010000,4,-2.04961,-984.885,2.27357,0.402
1012000,4,-6.25713,-987.804,2.16831,0.431
1014000,5,-1.53899,-982.616,3.98057,0.4235
1016000,7,-10.8117,-976.017,7.72922,0.428333
1018000,6,-5.99857,-980.403,2.30869,0.384
1020000,5,-0.96119,-985.134,2.54543,0.429
1022000,8,0.156817,-969.914,3.4158,0.446125
1024000,6,-8.25018,-973.088,4.32933,0.439
1026000,7,-6.44132,-971.513,3.89362,0.429
1028000,8,-4.21938,-965.409,5.32078,0.378
1030000,7,-2.26996,-968.434,2.95484,0.386
1032000,6,-3.8284,-968.133,3.19801,0.432
1034000,6,-1.98523,-972.256,3.47346,0.403
1036000,7,-9.90521,-980.722,5.48704,0.389833
1038000,6,-5.29581,-967.938,3.22218,0.42
1040000,7,-7.73699,-962.452,4.50394,0.438462
1042000,8,-8.82854,-967.011,6.03478,0.409187
1044000,7,-3.95761,-960.007,2.86556,0.406556
1046000,8,-10.0858,-974.152,2.65244,0.395
1048000,11,-10.9919,-960.868,8.91107,0.454
1050000,7,-9.22395,-971.897,7.04131,0.42275
1052000,8,-4.3008,-970.257,3.42439,0.422571
1054000,8,-10.5351,-982.58,3.7978,0.435667
1056000,6,-1.18797,-979.251,3.43293,0.43
1058000,7,-1.40254,-980.791,3.36965,0.445
1060000,17,-18.1418,-964.704,12.2727,0.431429
1062000,9,0.247315,-970.328,4.03412,0.455
1064000,11,-7.06835,-970.332,7.86335,0.4555
1066000,7,-5.34153,-963.243,6.97154,0.43
1068000,6,-4.89651,-972.123,4.82578,0.392
1070000,11,-12.8572,-984.078,11.1154,0.482
1072000,5,-8.60836,-979.544,2.04277,0.4232
1074000,6,-5.08615,-985.041,2.4644,0.413
1076000,6,-9.93014,-975.657,6.76611,0.464
1078000,5,-14.4504,-971.848,7.05111,0.382
1080000,6,-1.11166,-973.129,1.9552,0.438
1082000,9,-10.6554,-964.93,5.86077,0.424
1084000,7,-4.98179,-974.112,4.36394,0.425
1086000,6,-0.103836,-965.902,1.48312,0.417
1088000,7,-2.78053,-977.563,3.74756,0.404
1090000,7,-4.22571,-973.083,2.74156,0.429
1092000,7,-3.93787,-972.615,3.46345,0.406
1094000,6,-0.000566321,-973.297,2.56832,0.396
