generation,N_shifts,logPrior,logLik,eventRate,acceptRate
84000,8,-12.7088,-972.739,4.25826,0.4545
86000,5,-12.3272,-979.699,2.16374,0.443
88000,4,-3.93553,-974.694,3.32314,0.441
90000,7,-6.35456,-974.474,3.6862,0.4416
92000,6,-1.12797,-969.715,2.80269,0.4085
94000,7,-5.24828,-971.623,3.10246,0.42625
96000,8,-5.13451,-966.909,3.53114,0.4315
98000,4,-8.12663,-979.724,1.09389,0.451333
100000,4,-3.99151,-979.809,0.495548,0.378
102000,5,-5.99198,-978.523,2.43739,0.44
104000,4,-4.12292,-979.455,1.20506,0.39825
106000,3,-6.07892,-983.461,1.71067,0.362
108000,6,-5.59543,-973.386,2.46927,0.41
110000,5,-6.13914,-974.731,2.93366,0.448
112000,4,-1.91284,-977.576,2.71399,0.417
114000,9,-12.1208,-963.942,6.43785,0.422
116000,8,-3.81458,-979.403,6.22321,0.452308
118000,8,-7.26665,-956.895,4.99777,0.438
120000,5,-4.11327,-974.856,4.68682,0.425667
122000,7,-4.09248,-955.421,2.88348,0.447
124000,9,-14.4643,-959.84,4.7377,0.412
126000,10,-12.7444,-958.397,8.42037,0.462143
128000,8,-9.90022,-968.651,6.69741,0.458
130000,6,-3.56368,-965.521,4.03397,0.439
132000,6,-4.61244,-964.002,3.25618,0.442571
134000,6,-9.91641,-972.158,4.85978,0.385
136000,6,-8.7464,-961.327,2.26341,0.41525
138000,5,-7.88459,-965.005,3.49063,0.411
140000,5,-4.08353,-967.81,4.13884,0.436357
142000,6,-5.9236,-957.072,2.51483,0.412333
144000,8,-8.90425,-966.959,3.09219,0.438444
146000,5,-5.19925,-969.168,3.61004,0.4404
148000,6,0.123762,-968.22,1.67865,0.426333
150000,7,-9.01448,-971.248,6.99038,0.46
152000,6,-2.16403,-965.584,2.62725,0.427
154000,5,-2.5812,-966.849,3.85582,0.435
156000,5,1.32456,-962.696,1.18784,0.405077
158000,6,-5.83252,-962.044,4.26981,0.396
160000,5,-5.23634,-964.708,1.81317,0.405
162000,5,-3.66273,-969.327,2.0975,0.395857
164000,6,-10.5737,-962.475,4.40005,0.387
166000,7,-4.31834,-963.495,2.39691,0.38
168000,7,-4.52601,-967.003,3.11305,0.411875
170000,6,-7.12442,-969.351,4.57196,0.39
172000,7,-6.5836,-960.029,6.03377,0.442727
174000,5,-10.0045,-967.011,4.78751,0.38375
176000,6,-2.76174,-968.944,2.96183,0.386
178000,5,-3.67885,-960.993,2.33583,0.387
180000,9,-5.5922,-969.663,5.77478,0.465
182000,7,-4.90435,-959.268,3.18131,0.430625
184000,8,1.40521,-970.069,1.63239,0.484
186000,9,-6.36332,-978.999,4.53682,0.426
188000,5,-5.25117,-961.038,2.00833,0.417167
190000,7,-7.68522,-957.753,5.18938,0.431778
192000,7,-8.70351,-965.316,2.64858,0.389
194000,6,-1.47067,-962.762,1.65148,0.38
196000,7,-13.4115,-963.836,5.16635,0.379
198000,6,-5.90656,-951.484,3.79378,0.3976
200000,7,-8.87127,-975.612,3.51787,0.410538
202000,6,-12.9192,-972.977,1.36069,0.409
204000,7,-9.21008,-957.822,2.87856,0.440571
206000,9,-16.037,-952.784,5.84045,0.417333
208000,6,-3.93822,-970.696,4.13779,0.471
210000,8,-9.18971,-971.6,4.39878,0.4534
212000,6,-11.0282,-963.181,4.94042,0.422
214000,7,-9.75414,-959.651,4.56988,0.445
216000,8,-8.94573,-963.764,3.50262,0.45
218000,8,-7.38207,-961.811,6.11121,0.4575
220000,7,-1.28721,-969.261,3.69132,0.427
222000,6,-6.72998,-960.953,5.17657,0.361
224000,7,-8.29157,-968.795,3.98476,0.434
226000,6,-5.28964,-957.358,3.75359,0.41025
228000,6,-1.33767,-956.742,2.96422,0.440227
230000,5,-5.59603,-962.093,5.3641,0.452
232000,8,-18.6975,-956.435,4.61341,0.453
234000,6,-6.86167,-972.738,2.43518,0.408
236000,6,-8.41509,-960.764,2.10711,0.4102
238000,6,-6.97708,-967.865,2.82811,0.416
240000,7,-5.65569,-969.065,6.66785,0.428
242000,5,-6.9264,-971.744,1.99162,0.432857
244000,5,-4.32916,-970.587,2.22751,0.402
246000,5,-2.6205,-959.552,2.31978,0.426187
248000,6,-0.894154,-963.678,4.11635,0.451
250000,9,-16.2227,-960.262,6.8359,0.3908
252000,8,-3.08663,-966.589,4.67942,0.467667
254000,8,-5.3679,-963.143,5.25617,0.447
256000,7,-3.38992,-953.845,3.34498,0.4566
258000,6,-9.35263,-953.724,6.01358,0.440333
260000,8,-7.05275,-965.601,2.62908,0.463
262000,7,-1.74443,-954.108,3.46301,0.481
264000,8,-3.37213,-946.887,4.39572,0.4472
266000,7,-0.729162,-959.966,2.18103,0.41725
268000,8,-7.60986,-950.331,3.4834,0.375
270000,8,-8.9949,-956.149,3.91851,0.385
272000,9,-6.45204,-945.316,3.28336,0.427667
274000,8,-3.34623,-956.98,2.27117,0.44925
276000,8,-6.54077,-951.956,3.33904,0.417
278000,7,-6.86824,-964.619,2.48766,0.400143
280000,6,-3.20101,-961.446,1.61424,0.379
282000,8,-10.8305,-961.372,5.56916,0.3835
284000,6,-3.44763,-954.41,2.35587,0.35
286000,6,-3.19653,-962.822,4.33637,0.391889
288000,5,-4.90493,-965.123,2.70027,0.41
290000,7,-6.94429,-968.545,5.13829,0.43
292000,7,-13.6225,-965.004,8.01454,0.461
294000,6,-7.13145,-962.892,3.64302,0.390556
296000,8,-6.3749,-967.857,2.64731,0.406733
298000,6,-9.64023,-960.212,3.24155,0.413
300000,8,-6.0321,-966.611,4.71203,0.407857
302000,7,-6.43408,-964.279,4.89197,0.438
304000,6,-1.07954,-963.853,2.30447,0.375
306000,6,-10.6726,-967.753,3.82812,0.408
308000,6,-3.18681,-960.314,2.6297,0.445333
310000,6,-4.14091,-961.628,3.166,0.39
312000,7,-5.56428,-959.228,4.79358,0.431
314000,7,-5.49748,-956.827,4.25388,0.418
316000,9,-1.45112,-948.853,3.36926,0.417294
318000,10,-8.61389,-956.474,6.42866,0.414
320000,9,-10.2045,-947.425,5.30577,0.393182
322000,7,-9.37408,-952.779,4.85533,0.409
324000,7,-5.01786,-953.948,6.58,0.41
326000,7,-5.91712,-944.421,3.44266,0.4095
328000,7,-6.22501,-946.677,2.52286,0.383
330000,6,-3.85931,-955.235,2.68621,0.427417
332000,7,-9.8714,-955.183,3.295,0.408
334000,6,-5.96436,-956.884,3.99056,0.416667
336000,7,-2.22939,-947.339,4.29632,0.4105
338000,11,-7.02852,-948.217,4.41309,0.419778
340000,6,-4.42248,-956.079,2.25923,0.383667
342000,9,-14.1582,-958.38,4.72283,0.445
344000,7,-7.51498,-952.339,4.73294,0.426
346000,5,-4.03302,-961.265,3.73375,0.436
348000,7,-10.0556,-945.855,4.32695,0.411923
350000,8,-8.48917,-945.829,7.22981,0.393
352000,7,-7.79105,-942.291,3.72916,0.386
354000,9,-2.61811,-955.494,3.75095,0.469
356000,7,-7.31093,-948.785,4.95132,0.408571
358000,6,-4.04307,-950.955,4.05816,0.435
360000,10,-14.5278,-952.864,6.01707,0.465
362000,9,-7.09781,-947.355,3.50542,0.4225
364000,7,-3.0247,-951.344,1.88288,0.391
366000,6,-4.20969,-953.426,3.90907,0.378
368000,8,-9.63697,-940.519,5.42351,0.41475
370000,9,-5.29945,-946.933,4.0455,0.432
372000,6,-6.49663,-966.566,3.9722,0.428214
374000,8,-8.30632,-953.572,5.68427,0.437308
376000,10,-3.88059,-954.364,6.50655,0.453
378000,8,-3.7193,-951.776,4.84858,0.44
380000,5,-2.38772,-968.896,2.53079,0.414429
382000,5,-2.54572,-963.289,1.62539,0.424
384000,8,-8.68633,-954.306,5.45777,0.427615
386000,8,-3.49554,-947.859,6.32712,0.408
388000,5,-0.425798,-960.928,3.04166,0.451
390000,8,-5.70568,-955.319,3.23354,0.433522
392000,9,-6.18438,-954.788,5.11843,0.481
394000,8,-5.04618,-958.525,3.70312,0.405
396000,7,0.297074,-951.725,1.45179,0.435
398000,8,-4.34641,-951.638,2.64687,0.427333
400000,9,-10.4429,-957.115,5.99606,0.405
402000,9,-9.43112,-947.773,6.93678,0.39
404000,6,-0.0398088,-963.561,1.72046,0.431333
406000,9,-6.89777,-952.389,6.66577,0.456
408000,9,-6.02434,-951.129,2.72636,0.443
410000,8,-9.98907,-948.804,4.22012,0.43325
412000,9,-7.33038,-946.179,7.06029,0.415
414000,7,-5.06643,-950.142,4.90113,0.415
416000,8,-7.24262,-946.978,3.39523,0.410429
418000,10,-8.81627,-946.66,5.48339,0.454
420000,8,-6.71123,-945.87,5.37089,0.4275
422000,8,-4.27415,-949.309,2.55344,0.412
424000,9,-10.6556,-948.593,5.91451,0.474
426000,9,-7.45163,-945.925,2.45116,0.435
428000,7,-7.53901,-943.75,3.34962,0.4
430000,5,-0.0724309,-959.833,2.0648,0.403818
432000,6,-5.53264,-964.101,4.62796,0.384
434000,5,-0.961107,-960.777,1.82855,0.383
436000,7,-2.73373,-951.761,4.01358,0.413
438000,7,-5.32315,-947.777,2.9643,0.395
440000,7,-4.32513,-961.355,5.56236,0.438
442000,7,-2.18348,-956.843,5.15781,0.434
444000,7,-4.87637,-951.388,4.60393,0.467
446000,7,-2.27975,-948.936,3.83627,0.429
448000,6,-3.71803,-952.546,3.98768,0.407
450000,6,-7.65736,-962.073,6.87674,0.413
452000,6,-5.90351,-959.158,3.14278,0.429
454000,9,-6.82807,-949.318,5.6021,0.424
456000,6,-4.31998,-962.853,1.83863,0.395
458000,8,-6.50566,-949.875,3.09548,0.433333
460000,7,-1.46301,-954.257,3.08923,0.48
462000,8,-11.0472,-952.331,5.42312,0.42125
464000,8,-6.65571,-947.011,4.06487,0.366
466000,10,-12.8341,-953.689,3.41308,0.4215
468000,8,-4.68971,-950.376,4.33679,0.422
470000,5,-3.10557,-962.533,2.08785,0.4
472000,6,-0.877033,-967.152,2.38618,0.378
474000,8,-4.52705,-966.469,3.62176,0.446
476000,8,-3.81735,-953.876,2.7561,0.409545
478000,9,-11.8308,-957.833,11.7329,0.445
480000,5,-4.25953,-967.399,1.35591,0.402476
482000,6,0.274816,-952.416,2.36356,0.4
484000,6,-2.71165,-968.2,2.23816,0.4
486000,7,-8.95869,-946.696,4.4257,0.415
488000,7,-3.58193,-945.467,4.44046,0.401
490000,9,-4.55609,-953.895,5.2056,0.455
492000,6,-3.42947,-953.264,2.10201,0.432
494000,7,-5.07799,-959.104,3.08528,0.415
496000,7,-3.73325,-957.838,4.35476,0.409
498000,7,-3.00224,-960.188,5.63111,0.410526
500000,7,-6.91632,-952.341,5.81249,0.437
502000,6,-9.995,-965.528,6.15826,0.393
504000,9,-10.4614,-964.64,5.34996,0.406571
506000,10,-12.1484,-953.466,7.39698,0.409091
508000,7,-2.27504,-952.229,3.20956,0.426
510000,8,-3.25009,-955.107,5.43057,0.415833
512000,9,-2.50114,-949.854,3.59149,0.426444
514000,6,-2.95538,-965.68,3.39529,0.449
516000,6,-4.98712,-963,3.61145,0.4485
518000,7,-12.9516,-946.912,3.99303,0.423833
520000,7,-6.53079,-969.004,6.24645,0.4304
522000,8,-1.88302,-967.044,2.52187,0.4275
524000,6,-14.1152,-962.124,4.37484,0.431
526000,8,-3.94299,-943.511,3.67531,0.431286
528000,8,-6.45434,-946.326,4.73987,0.434
530000,7,-8.19907,-964.918,6.54887,0.413714
532000,9,-5.69235,-951.709,5.31164,0.438
534000,7,-6.89882,-952.536,4.85765,0.441
536000,6,-4.02077,-967.66,2.36981,0.423
538000,8,-4.99281,-955.706,4.96649,0.406429
540000,6,-7.24486,-971.409,3.05944,0.44
542000,9,-10.4872,-948.997,4.89914,0.405
544000,6,-8.76309,-958.497,4.20844,0.411
546000,8,-8.27312,-944.997,3.41856,0.4095
548000,7,-8.3047,-956.163,3.89602,0.449
550000,6,-1.56243,-951.999,1.29411,0.458
552000,10,-11.5886,-953.663,6.09772,0.478
554000,6,-1.46771,-964.59,2.54391,0.442
556000,6,-2.17454,-959.097,2.58831,0.458
558000,7,-7.2503,-944.185,4.1408,0.419
560000,7,-3.06833,-945.804,3.06303,0.449
562000,7,-8.72419,-963.305,2.95775,0.369
564000,8,-7.82135,-956.244,6.24106,0.427
566000,7,-13.111,-967.958,6.09938,0.398
568000,5,-0.564541,-960.186,2.8897,0.396
570000,6,-6.89713,-958.754,4.59297,0.431
572000,7,-14.0908,-959.092,4.02035,0.424833
574000,8,-8.95101,-960.539,4.00379,0.418
576000,7,-7.06823,-969.541,5.21849,0.4132
578000,6,-7.60426,-960.771,5.50906,0.381
580000,8,-7.49913,-957.277,5.55505,0.417
582000,7,-10.3589,-977.81,4.00216,0.3692
584000,8,0.297036,-957.879,2.70992,0.43
586000,5,-8.6624,-962.334,6.30559,0.4086
588000,6,-6.88766,-961.005,5.17658,0.416
590000,6,-0.706886,-962.163,2.97339,0.43
592000,6,-3.09731,-960.072,3.90439,0.428
594000,8,-8.41906,-964.775,4.18509,0.409
596000,6,-2.0451,-974.639,3.35283,0.437
598000,6,-3.6822,-958.261,4.65361,0.438
600000,6,-2.10682,-951.936,2.99503,0.422
602000,6,-3.72464,-954.576,5.36137,0.427
604000,4,-6.40091,-973.588,1.49707,0.408875
606000,5,-2.45839,-973.782,3.50106,0.432
608000,5,-1.95716,-961.628,2.7764,0.437
610000,5,-4.60307,-964.007,3.54001,0.371
612000,6,-6.14455,-959.927,1.82032,0.403
614000,5,0.613778,-962.028,1.43028,0.433
616000,6,-3.39852,-949.441,2.08438,0.410956
618000,6,-6.82125,-956.271,5.94944,0.4325
620000,8,-5.13564,-959.3,3.18658,0.412
622000,9,-6.66586,-958.576,6.39538,0.394
624000,9,-4.47888,-958.844,5.25763,0.438
626000,6,-1.24159,-970.954,3.40403,0.42
628000,5,-2.70124,-959.705,2.42047,0.446
630000,5,-5.59196,-959.6,1.24989,0.43
632000,6,-5.6054,-964.698,5.12328,0.422467
634000,7,-12.915,-958.598,9.3786,0.427667
636000,7,-5.91841,-951.073,4.22662,0.454
638000,10,-11.8713,-955.119,6.59655,0.426929
640000,6,-10.8928,-964.63,2.31764,0.424
642000,6,-8.98168,-961.05,5.80687,0.402
644000,8,-8.44642,-948.762,4.77314,0.441667
646000,8,-4.25745,-956.296,4.17092,0.435
648000,10,-2.55964,-954.861,2.3274,0.388
650000,8,-8.99648,-968.729,4.82064,0.442
652000,6,-1.97222,-952.537,2.9102,0.436333
654000,6,-4.33211,-959.747,3.64417,0.411
656000,7,-4.15113,-961.595,6.82529,0.417
658000,8,-10.8694,-951.689,7.88573,0.4166
660000,6,-4.02523,-958.659,2.16806,0.434857
662000,9,-6.7022,-962.324,6.35418,0.413
664000,9,-4.79377,-950.228,4.27778,0.438
666000,6,-11.7072,-960.024,3.93299,0.415222
668000,6,-4.29491,-954.792,3.03994,0.415
670000,6,-6.73736,-958.091,6.26588,0.409857
672000,6,-0.0585763,-954.485,2.22411,0.434
674000,8,-5.03199,-948.069,4.61241,0.417
676000,11,-12.8568,-959.41,7.23331,0.406
678000,8,-11.4175,-963.137,5.04227,0.409
680000,9,-9.28418,-963.097,6.3334,0.432818
682000,8,-3.04693,-948.213,3.22994,0.412
684000,8,-6.92341,-953.124,2.25004,0.4068
686000,7,-5.82774,-950.161,4.43372,0.4248
688000,7,-6.52129,-954.092,3.65322,0.414
690000,7,-2.52025,-968.261,2.48651,0.374
692000,8,-4.62398,-944.795,4.84025,0.423
694000,8,-5.19042,-940.345,6.67877,0.463
696000,7,-8.22966,-952.034,7.49241,0.418875
698000,7,-5.93305,-944.498,3.53578,0.377
700000,9,-9.07241,-949.135,5.50556,0.435
702000,7,-9.31107,-958.02,2.09034,0.409083
704000,9,-2.95333,-945.559,2.87224,0.4181
706000,8,-9.49158,-956.613,3.93452,0.42
708000,7,-4.98814,-949.608,2.06532,0.399
710000,6,-5.13487,-964.306,3.92539,0.419
712000,6,-9.53843,-959.342,4.75702,0.381
714000,10,-11.5806,-952.924,4.50299,0.4065
716000,7,-7.19406,-959.891,3.17871,0.4015
718000,5,-2.59092,-959.072,3.54121,0.41
720000,7,-5.61461,-949.691,6.06884,0.397
722000,5,-9.31828,-962.583,3.22709,0.40675
724000,7,-8.45286,-950.976,1.67375,0.393
726000,7,-5.2418,-943.283,3.53221,0.4
728000,6,-10.7782,-964.267,2.57975,0.368
730000,6,-4.54861,-958.869,3.9065,0.403
732000,6,-9.31527,-959.231,4.04734,0.376
734000,5,-7.02675,-959.806,4.64207,0.408
736000,9,-11.1042,-945.846,5.5317,0.395
738000,8,-9.39544,-960.473,3.06453,0.4202
740000,6,-5.2897,-951.927,3.75206,0.399667
742000,8,-3.28314,-959.67,1.86909,0.435
744000,10,-10.9505,-958.419,9.96068,0.447
746000,6,-3.56708,-957.382,2.80077,0.42475
748000,5,-5.63587,-958.65,4.21796,0.401
750000,7,-7.92822,-953.743,3.10677,0.427
752000,5,-7.39231,-963.538,4.71801,0.408
754000,6,-5.93401,-951.786,5.84977,0.4034
756000,7,-7.13938,-959.807,2.57386,0.382
758000,7,-6.80584,-960.643,6.77184,0.37
760000,6,-7.18,-958.678,3.02725,0.383
762000,8,-13.7756,-966.768,5.19419,0.407333
764000,6,-5.94807,-962.423,1.92511,0.4065
766000,8,-4.80538,-953.836,4.40527,0.4122
768000,7,-0.608791,-955.501,1.62829,0.429
770000,9,-5.00945,-954.281,5.48435,0.435
772000,7,-1.03569,-954.084,3.49458,0.441
774000,5,-3.32909,-962.395,1.97071,0.378
776000,7,-8.65909,-960.59,8.05549,0.3905
778000,7,-9.55406,-951.842,4.91206,0.416
780000,7,-1.48734,-961.381,2.37218,0.428
782000,6,-8.5743,-955.366,4.63941,0.413528
784000,6,-3.9721,-961.252,2.54253,0.392
786000,8,-5.36828,-958.926,3.57508,0.433
788000,6,-5.88973,-952.357,5.40518,0.393
790000,7,-5.7979,-949.384,6.37162,0.405
792000,6,-2.14432,-955.471,3.51912,0.401
794000,5,-1.30255,-965.844,3.56901,0.419
796000,6,-6.44025,-955.629,3.45559,0.39275
798000,7,-6.56003,-959.903,3.2843,0.438
800000,5,-4.94797,-963.57,3.65372,0.455
802000,5,-1.45454,-962.283,2.703,0.454
804000,9,-8.88774,-956.463,3.41943,0.40925
806000,7,-3.86828,-955.735,5.27803,0.438
808000,5,-5.69194,-957.465,4.08185,0.43625
810000,5,-2.57719,-961.125,1.25679,0.411286
812000,5,-2.27511,-958.833,1.52672,0.399
814000,5,-2.71401,-968.164,2.63182,0.421
816000,6,-6.5018,-964.121,5.10684,0.399
818000,6,-2.93383,-964.588,3.1597,0.447
820000,6,-13.1626,-963.405,4.88404,0.41
822000,7,-1.76951,-961.257,4.75228,0.435786
824000,5,-3.08765,-959.897,2.84546,0.415
826000,5,-5.88293,-956.709,4.53006,0.436
828000,6,-1.83015,-964.723,1.70906,0.453
830000,6,-6.27001,-958.791,2.19944,0.41
832000,8,-11.1185,-955.758,5.7436,0.411
834000,7,-4.66942,-957.037,3.75783,0.4265
836000,7,-4.0223,-954.636,3.48436,0.4375
838000,8,-6.61508,-959.222,3.7489,0.434
840000,6,-10.3628,-964.901,3.05355,0.4208
842000,6,-5.17916,-967.091,2.50923,0.426222
844000,5,-5.79415,-960.963,4.00036,0.445
846000,5,-2.26994,-957.512,2.99725,0.4328
848000,6,-6.33861,-961.328,3.34915,0.437167
850000,5,-5.04161,-960.682,3.24689,0.419333
852000,7,-7.00039,-951.46,3.80494,0.42525
854000,5,-2.81825,-962.767,3.94518,0.399
856000,7,-10.2915,-966.331,8.71677,0.457
858000,8,-7.10975,-954.326,4.79221,0.467
860000,5,-5.06886,-958.871,1.77265,0.389
862000,6,-2.35966,-955.431,4.78971,0.426
864000,6,-3.12273,-958.719,4.98569,0.369
866000,5,-6.23953,-960.568,5.11372,0.414
868000,7,-3.71842,-948.816,2.90436,0.457
870000,7,-16.4688,-955.956,8.0926,0.413
872000,6,-2.94934,-962.145,1.31251,0.419333
874000,7,-6.22206,-957.421,4.99401,0.436667
876000,10,-1.45723,-954.122,3.10698,0.4215
878000,12,-1.6603,-948.728,4.32832,0.423
880000,8,-11.0378,-959.907,8.65566,0.439429
882000,6,-3.78488,-951.058,4.80736,0.383
884000,6,-2.54482,-960.854,2.85819,0.422333
886000,7,-4.90838,-952.908,4.05505,0.420824
888000,6,-1.39368,-960.452,3.12391,0.451
890000,8,-4.14057,-955.425,3.12607,0.445
892000,5,-2.9519,-958.829,3.80939,0.379
894000,7,-3.98587,-946.83,5.14391,0.409
896000,5,-4.06397,-962.206,3.5852,0.396
898000,6,-6.11876,-960.963,3.81935,0.448
900000,11,-10.0048,-960.488,8.26109,0.4419
902000,6,-1.23433,-960.903,4.24067,0.424
904000,5,-2.33183,-964.05,2.66786,0.437
906000,5,-4.19566,-958.505,3.23242,0.433
908000,6,-10.3225,-966.101,5.913,0.494
910000,7,-2.17125,-961.333,2.64704,0.438
912000,5,-0.897269,-965.576,0.599798,0.4335
914000,6,-13.8111,-960.836,3.3418,0.4349
916000,5,-4.22683,-960.935,2.40804,0.4378
918000,5,0.824509,-962.458,1.76032,0.391
920000,6,-5.53864,-957.368,3.19425,0.412
922000,5,-6.23056,-966.677,3.45861,0.432
924000,7,-3.09352,-959.386,3.92114,0.4092
926000,6,-6.58053,-962.495,4.12868,0.432
928000,7,-4.51396,-958.16,2.70848,0.419833
930000,10,-8.5756,-951.391,5.36971,0.462
932000,12,-8.64077,-948.08,4.38842,0.482
934000,10,-6.85765,-957.51,6.77635,0.408
936000,10,-6.37083,-956.922,5.19694,0.398
938000,9,-4.63419,-954.785,4.95363,0.437071
940000,9,-4.60726,-958.014,7.08271,0.421
942000,11,-9.24447,-954.695,6.72672,0.4344
944000,5,-4.59459,-960.164,3.00389,0.45775
946000,7,-6.95362,-961.851,4.53781,0.397
948000,5,-4.52638,-959.965,4.29835,0.404
950000,6,-7.28544,-958.249,7.35834,0.378
952000,6,-3.77387,-960.714,4.28555,0.387
954000,7,-5.68509,-960.153,3.09949,0.45
956000,6,-1.81177,-956.936,3.06564,0.403
958000,10,-4.72474,-955.01,3.82264,0.436
960000,8,-8.82854,-958.526,6.51161,0.432
962000,6,-7.79139,-967.691,1.60376,0.432105
964000,8,-7.06858,-963.49,6.4905,0.427917
966000,7,-2.93503,-964.106,2.04671,0.4262
968000,9,-10.2119,-963.597,1.86453,0.44
970000,6,-11.7391,-957.761,3.55941,0.391
972000,8,-7.97798,-960.347,3.56695,0.43
974000,7,-4.53015,-961.911,1.91668,0.423
976000,7,-3.76697,-949.878,4.82178,0.432
978000,5,-3.25591,-974.105,1.61316,0.431926
980000,5,-6.52405,-962.126,1.85524,0.391143
982000,6,-10.5548,-966.171,5.36906,0.392333
984000,5,-3.22267,-962.487,1.85911,0.4148
986000,7,-5.84322,-966.223,3.52691,0.429
988000,5,-4.7536,-959.896,3.1163,0.402
990000,5,-1.791,-961.179,2.67686,0.431
992000,6,-5.37908,-961.24,4.19644,0.410667
994000,5,-7.99771,-965.982,2.1882,0.42525
996000,6,-2.35375,-967.885,4.41431,0.432
998000,8,-1.66831,-953.593,2.12053,0.401
1000000,8,-7.76534,-954.042,2.72881,0.422
1002000,9,-2.31579,-955.574,3.73375,0.427
1004000,8,-3.08457,-957.615,4.0146,0.445
1006000,6,-8.58909,-950.374,4.40782,0.418
1008000,7,-6.52781,-957.022,3.76268,0.38
1010000,8,-5.51064,-956.704,7.33394,0.426333
1012000,7,-4.85594,-959.755,3.82051,0.405
1014000,5,-8.83134,-963.225,2.42896,0.424611
1016000,6,-0.29127,-960.218,2.46392,0.42852
1018000,7,-9.05372,-958.729,3.9866,0.416
1020000,7,-5.06833,-948.204,3.59719,0.447857
1022000,8,-12.7473,-959.768,4.15631,0.439
1024000,6,-4.61483,-956.552,4.23772,0.4172
1026000,8,-7.43603,-951.023,4.45602,0.416
1028000,6,-2.45699,-961.158,2.25701,0.405
1030000,7,-8.43668,-964.239,5.76132,0.427
1032000,7,-0.631644,-957.505,2.41382,0.429333
1034000,6,-4.42599,-962.646,4.30087,0.438
1036000,7,-0.302542,-967.543,3.49067,0.4224
1038000,6,-5.57949,-963.753,2.52333,0.418
1040000,7,-4.77149,-962.001,1.33994,0.446
1042000,8,-2.90238,-964.034,3.553,0.439
1044000,6,-5.09825,-958.403,5.1511,0.429
1046000,7,-2.27578,-955.608,0.54113,0.409667
1048000,6,-5.52121,-957.117,3.32394,0.4055
1050000,5,-1.52659,-963.549,2.61717,0.415667
1052000,6,-5.08525,-953.28,2.0405,0.444
1054000,6,-5.65323,-962.832,5.13105,0.402111
1056000,7,-9.77792,-959.505,3.68679,0.416333
1058000,6,-4.4937,-957.722,1.59127,0.472
1060000,5,-4.77334,-964.079,1.69892,0.395
1062000,6,-4.24321,-963.748,2.77719,0.352
1064000,6,-7.29103,-963.549,5.36577,0.4065
1066000,5,-4.78855,-957.973,3.86932,0.416
1068000,5,-3.37261,-958.203,2.04562,0.419632
1070000,5,-0.100423,-969.576,2.18435,0.44
1072000,5,0.125491,-961.129,2.00823,0.401
1074000,5,-4.39582,-963.108,4.22281,0.411143
1076000,6,-5.86134,-961.583,3.0942,0.427333
1078000,5,-1.36667,-960.407,3.23807,0.4046
1080000,5,-3.04726,-958.049,2.74125,0.394
1082000,6,-4.64643,-956.714,5.13676,0.384
1084000,6,-15.3153,-962.263,5.29531,0.424556
1086000,8,-1.05843,-955.741,3.96535,0.426333
1088000,9,2.20689,-962.907,3.93457,0.479
1090000,5,-2.55834,-963.321,3.10445,0.441
1092000,7,-2.31767,-958.87,2.81568,0.44
