generation,N_shifts,logPrior,logLik,eventRate,acceptRate
144000,11,-17.1845,-1212.32,9.02591,0.4415
146000,6,-3.13049,-1224.67,3.47532,0.456333
148000,7,-0.500283,-1222.49,3.08805,0.467
150000,4,-0.0279107,-1252.93,1.57971,0.42325
152000,6,-2.21778,-1240.73,3.32528,0.418
154000,7,-2.59016,-1219.84,1.18423,0.4298
156000,9,-11.3977,-1211.82,4.97523,0.429636
158000,6,-10.4816,-1222.61,5.36914,0.393
160000,7,-0.0818508,-1221.06,2.81698,0.427
162000,8,-4.187,-1206.83,4.63416,0.4404
164000,7,-6.39289,-1239.54,2.40581,0.418583
166000,6,-2.59315,-1242.24,1.58394,0.412
168000,8,-7.98672,-1223.05,4.96527,0.43175
170000,5,-3.74877,-1251.23,3.73768,0.402571
172000,6,-1.13267,-1225.33,2.79855,0.44325
174000,7,-3.34612,-1214.6,1.41028,0.383
176000,5,-4.13078,-1246.26,4.47337,0.387333
178000,5,-1.90088,-1224,1.55574,0.422667
180000,6,-0.0909425,-1239.48,3.16457,0.408
182000,6,-1.72205,-1229.69,2.03744,0.447
184000,6,-2.59286,-1231.07,4.56645,0.398
186000,6,-9.71853,-1227.88,4.90659,0.371
188000,5,-2.19158,-1222.57,3.20938,0.4369
190000,7,-9.4026,-1243.86,6.1374,0.426
192000,8,-11.5451,-1235.45,4.55301,0.405
194000,9,-6.39604,-1224.45,5.25003,0.3675
196000,10,-4.20936,-1210.46,6.97385,0.415
198000,8,-7.91881,-1210.55,2.96751,0.446
200000,8,-3.35549,-1214.88,3.30873,0.412
202000,7,-4.91139,-1230.1,1.73213,0.43175
204000,8,-6.63721,-1226.13,3.13865,0.445
206000,6,-0.841633,-1232.9,2.37836,0.39675
208000,6,-7.17675,-1238.22,6.34523,0.443444
210000,7,0.205529,-1231.12,3.00568,0.403667
212000,6,-3.07926,-1222.14,2.5713,0.464
214000,7,-0.962837,-1213.99,1.47407,0.43225
216000,5,-2.66815,-1237.91,4.21697,0.397
218000,6,-7.94126,-1218.88,3.76695,0.412
220000,8,-3.07001,-1216.86,3.6639,0.448
222000,10,-7.78087,-1212.34,3.52971,0.458
224000,7,-6.41536,-1217.73,3.49822,0.453
226000,8,-9.39739,-1209.26,6.40608,0.41232
228000,9,-1.78099,-1244.54,3.36321,0.429
230000,8,1.00409,-1207.61,2.18619,0.434
232000,7,-5.23406,-1214.42,3.54632,0.425857
234000,8,-6.66351,-1210.38,4.75872,0.428
236000,7,-4.63826,-1215.09,5.8234,0.436
238000,6,-2.35573,-1215.76,1.76249,0.39475
240000,10,-2.66487,-1200.35,3.3865,0.425667
242000,11,-5.86874,-1205.81,6.05421,0.43
244000,7,-6.71965,-1222.8,4.85316,0.407125
246000,5,-2.6698,-1238.33,2.19981,0.4444
248000,5,-4.96278,-1244.33,2.4988,0.417
250000,6,-5.6738,-1242.69,3.58442,0.434
252000,7,-0.0215265,-1215.99,4.71775,0.387571
254000,7,-2.74893,-1225.12,3.8932,0.421
256000,7,-1.69694,-1223.67,2.76005,0.422
258000,6,-2.75539,-1216.75,2.83688,0.4115
260000,6,-0.249034,-1218.64,4.05075,0.432
262000,7,-6.05226,-1240.86,2.36625,0.430545
264000,5,-1.94807,-1217.17,2.11708,0.408333
266000,5,-4.6578,-1217.5,3.70144,0.398111
268000,5,-4.65714,-1227.17,3.9115,0.423571
270000,10,-3.56591,-1235.34,4.95795,0.454286
272000,6,-4.80809,-1215.29,5.89557,0.473
274000,7,-2.48399,-1220.19,4.95708,0.464
276000,7,-2.81065,-1214.44,1.88347,0.421
278000,7,-1.72603,-1226.18,4.21074,0.436
280000,7,-2.21879,-1220.28,3.36918,0.4065
282000,9,-6.39073,-1233.37,2.70688,0.454
284000,11,-9.72157,-1234.06,5.38901,0.4505
286000,11,-12.7558,-1234.01,7.69042,0.449
288000,9,-4.30721,-1228.21,3.45524,0.455
290000,7,-6.44147,-1232.18,4.36204,0.4555
292000,6,-1.7806,-1222.18,4.44353,0.414667
294000,10,-1.79126,-1204.63,4.44247,0.447214
296000,7,-2.67004,-1212.14,5.77844,0.4335
298000,6,1.24672,-1215.51,1.98938,0.378
300000,6,-4.21674,-1246.11,4.05204,0.413333
302000,7,-1.78056,-1217.91,3.00781,0.451
304000,9,-2.65291,-1213.34,6.1046,0.398
306000,9,-1.64428,-1212.41,3.94639,0.447
308000,9,-3.05292,-1216.31,4.54521,0.457
310000,9,-4.32933,-1230.58,6.79747,0.443
312000,9,-5.77371,-1219.11,4.96479,0.389
314000,15,-12.4048,-1209.16,10.5742,0.434812
316000,8,-3.19013,-1212.07,4.06181,0.465
318000,8,1.29709,-1210.65,2.06451,0.419
320000,10,2.36134,-1223.88,4.54631,0.426259
322000,9,4.32913,-1218.89,3.23764,0.48
324000,7,-0.77308,-1222.49,3.72216,0.407
326000,6,-3.1446,-1221.04,4.78095,0.450808
328000,9,-6.39851,-1214.19,5.7575,0.464267
330000,8,-6.71132,-1213.21,2.76363,0.452
332000,8,-4.05038,-1224.9,5.60766,0.418375
334000,7,-8.27554,-1220.38,3.98968,0.438375
336000,9,-2.85354,-1208.38,3.74018,0.449
338000,8,1.88796,-1215.64,5.11877,0.44
340000,7,-5.24309,-1222.07,4.04151,0.436
342000,5,-0.608923,-1231.34,3.13662,0.425222
344000,5,-2.46991,-1223.69,4.41047,0.396
346000,6,-8.92328,-1222.59,2.82288,0.411
348000,7,-10.9585,-1225.23,2.49144,0.414
350000,6,-0.174059,-1221.59,2.21635,0.429
352000,7,-1.1264,-1213.05,2.07381,0.419857
354000,6,-4.42215,-1228.09,6.68372,0.42
356000,7,-0.186697,-1217.24,3.66418,0.409
358000,9,-0.180119,-1231.52,2.91468,0.417
360000,8,-4.25029,-1209.28,3.88593,0.414364
362000,7,-2.02882,-1207.76,2.92146,0.426
364000,5,-1.61915,-1224.7,3.0099,0.405
366000,6,-6.51731,-1220.09,3.0013,0.408
368000,5,-1.2999,-1221.32,3.29743,0.431
370000,9,-7.40363,-1208.25,4.01153,0.439357
372000,7,-8.95627,-1207.37,4.09247,0.423
374000,6,-6.29249,-1213.32,6.26011,0.441467
376000,6,-9.38694,-1224.5,5.19191,0.381
378000,8,-6.03056,-1220.27,3.43245,0.408
380000,9,-3.73066,-1217.17,4.29864,0.465
382000,10,-4.15245,-1213.52,4.44933,0.468
384000,5,-6.31566,-1222.93,3.92395,0.447286
386000,6,-6.45526,-1211.74,4.6312,0.428
388000,7,-6.44932,-1212.31,5.71793,0.436667
390000,6,-7.48135,-1218.34,5.2544,0.391
392000,5,-3.70518,-1222.76,3.19413,0.429333
394000,8,-5.54343,-1214.47,4.72222,0.435286
396000,6,-3.14082,-1210.82,3.37647,0.417
398000,9,-3.14469,-1212.51,3.67306,0.4406
400000,9,-10.5188,-1215.51,4.50113,0.498
402000,6,-2.00006,-1210.29,2.69465,0.395
404000,7,-7.89433,-1215.9,3.59415,0.4355
406000,7,-2.76118,-1211.42,2.86905,0.471
408000,7,0.70468,-1225.34,3.19958,0.46
410000,6,-1.81701,-1220.93,1.88294,0.419
412000,10,-7.80118,-1210.03,7.44351,0.439
414000,6,-4.63173,-1210.34,1.96313,0.409
416000,6,-5.23819,-1223.52,1.91386,0.4035
418000,8,-2.2718,-1213.21,3.82325,0.421
420000,6,-4.67445,-1211.57,3.6287,0.4168
422000,6,-3.11501,-1225.45,3.25721,0.409
424000,5,-1.27918,-1224.1,1.74354,0.416
426000,7,-3.67515,-1214.38,5.67722,0.411167
428000,5,-4.11661,-1229.09,1.3502,0.406833
430000,7,-5.45586,-1224.88,4.25238,0.43
432000,9,-5.98722,-1215.27,5.94342,0.409
434000,9,-2.78216,-1208.07,3.71725,0.450333
436000,7,-4.07966,-1213.58,3.98104,0.461
438000,5,-2.17529,-1226.98,2.65261,0.430077
440000,8,-4.30607,-1205.91,4.31827,0.42075
442000,5,-9.49175,-1223.07,1.86482,0.451
444000,5,-2.78695,-1222.07,3.15876,0.4105
446000,7,-8.2992,-1223.4,4.98,0.4195
448000,8,-1.02029,-1205.44,4.20663,0.44425
450000,8,-6.9737,-1205.21,4.44565,0.395
452000,8,-0.33632,-1216.59,3.55194,0.444571
454000,8,-2.11864,-1207.6,5.47124,0.452
456000,9,-8.74562,-1212.76,6.15765,0.465
458000,7,-1.42527,-1216.38,2.38896,0.42
460000,9,-2.86341,-1201.87,3.48768,0.410556
462000,7,-3.07223,-1215.8,2.05765,0.3995
464000,8,-3.04903,-1214.61,3.34192,0.426
466000,9,-5.94002,-1211.96,8.27583,0.437
468000,8,-3.04262,-1221.99,4.72762,0.478
470000,9,-0.991898,-1210.09,3.69755,0.466
472000,9,-8.43716,-1202.97,5.87651,0.442
474000,8,-3.41636,-1223.73,4.35963,0.429167
476000,8,-14.6116,-1213.31,5.41188,0.43
478000,9,-6.68516,-1211.44,4.47597,0.415
480000,7,-4.18996,-1213.36,6.06644,0.458
482000,9,-5.13083,-1210.83,5.68385,0.3945
484000,6,0.357165,-1209.55,2.16348,0.396
486000,5,-1.72073,-1221.03,1.89706,0.3994
488000,6,-6.60252,-1216.99,4.75322,0.386
490000,6,-4.89759,-1217,2.34018,0.4274
492000,6,-4.65431,-1220.34,3.3421,0.408667
494000,5,-1.09579,-1224.5,1.93151,0.419
496000,7,-5.44329,-1227.53,5.32406,0.396286
498000,5,-2.97755,-1219.7,2.42024,0.372
500000,7,-9.43274,-1217.27,4.78912,0.348
502000,7,-5.15405,-1212.69,2.14868,0.403
504000,8,-7.31188,-1226.02,4.54053,0.428
506000,8,-5.64338,-1218.85,2.89739,0.415
508000,9,-4.39189,-1210.64,2.31572,0.425086
510000,7,-0.588709,-1211.53,2.52297,0.405667
512000,8,-8.31141,-1214.19,5.70999,0.414667
514000,8,-9.90617,-1212.71,7.47249,0.422455
516000,6,-2.72277,-1223.39,3.3581,0.40925
518000,7,-9.77052,-1216.64,2.29076,0.455333
520000,8,-6.53261,-1210.31,3.35241,0.440571
522000,7,-11.9131,-1214.39,3.13988,0.415
524000,7,-7.35751,-1218.24,5.50598,0.432
526000,6,-1.42491,-1213.86,1.95053,0.445
528000,7,-5.229,-1218.86,5.32633,0.413
530000,8,-4.62278,-1216.43,3.75186,0.427
532000,12,-14.2733,-1202.52,7.23064,0.427
534000,11,-6.41768,-1198.74,7.69212,0.435
536000,7,-1.36363,-1210.69,3.10908,0.405
538000,11,-7.2306,-1213.47,7.46623,0.455
540000,10,-6.8026,-1200.99,4.82056,0.421667
542000,8,-3.02819,-1216.45,2.73605,0.449
544000,10,-7.49539,-1209.09,3.75127,0.4234
546000,9,-17.1681,-1199.01,7.31539,0.415
548000,9,-2.65419,-1205.48,4.02753,0.423
550000,10,-9.60431,-1198.43,8.12509,0.384
552000,10,-8.23181,-1198.87,6.61288,0.45
554000,5,-2.28643,-1217.48,2.75959,0.4125
556000,6,-3.29597,-1229.89,2.4984,0.422
558000,9,-8.30135,-1208.2,5.84094,0.4158
560000,5,-2.59743,-1218.78,4.51242,0.41125
562000,10,-12.9887,-1210.97,7.09342,0.4122
564000,6,-2.05567,-1220.64,3.57375,0.416333
566000,6,-4.43247,-1219.49,4.88425,0.419
568000,5,-0.854999,-1225.22,3.52729,0.4358
570000,5,-3.1314,-1226.72,4.17504,0.419
572000,9,-8.47825,-1200.37,6.69711,0.388
574000,8,-9.65414,-1210.38,6.51238,0.395467
576000,8,-4.03391,-1217.46,3.71887,0.3925
578000,12,-2.87668,-1202.32,4.97336,0.414
580000,10,-6.25639,-1203.19,4.25458,0.476
582000,8,-1.72658,-1221.84,1.97468,0.429143
584000,13,-7.82339,-1207.42,8.53752,0.449
586000,8,-1.53389,-1223.3,4.02145,0.4225
588000,8,-4.51314,-1215.11,4.79556,0.404
590000,7,-5.43987,-1219.14,4.36833,0.392
592000,8,-6.21247,-1213.87,2.38699,0.411
594000,8,-4.21566,-1209,3.41542,0.4345
596000,6,-2.36094,-1217.87,2.48705,0.41
598000,7,0.991824,-1205.33,2.60469,0.4255
600000,6,-12.0078,-1223.94,9.4166,0.419667
602000,7,-8.86672,-1224.19,5.57126,0.453
604000,8,-4.22507,-1197.7,2.51566,0.394
606000,11,-5.29988,-1227.89,7.7255,0.421095
608000,8,-2.62012,-1210.98,4.81796,0.4435
610000,8,-11.6128,-1207.47,6.7686,0.402
612000,8,-1.53197,-1202.12,2.86218,0.446
614000,7,-1.84707,-1210.66,3.7612,0.441
616000,8,-1.17751,-1202.61,3.73333,0.409333
618000,8,-2.04538,-1211.04,4.57451,0.439
620000,9,-4.1369,-1204.41,5.57168,0.461
622000,6,-5.84187,-1219.5,3.94767,0.438
624000,7,-4.22371,-1216.87,5.40999,0.456
626000,10,-2.45259,-1203.7,4.92249,0.458167
628000,8,-7.6336,-1213.65,4.4631,0.423
630000,8,-4.69554,-1215.02,4.91747,0.4165
632000,8,-5.19254,-1213.18,6.75798,0.4395
634000,7,-8.02774,-1216.48,9.04603,0.409
636000,7,0.416974,-1207.82,2.22545,0.4
638000,6,-4.35943,-1222.55,2.89293,0.407
640000,15,-12.2133,-1201.24,10.4178,0.423455
642000,9,-5.54823,-1201.39,4.10658,0.409
644000,10,-0.569316,-1205.96,4.1889,0.386
646000,11,-10.4406,-1200.35,5.72334,0.428
648000,11,-3.37577,-1214.94,6.13556,0.417556
650000,7,-6.66504,-1219.04,7.03816,0.4345
652000,5,-1.77289,-1218.37,3.53139,0.416333
654000,5,-6.48339,-1220.46,4.16203,0.39
656000,8,-3.78798,-1210.89,4.13314,0.402
658000,8,-7.65915,-1207.28,5.10203,0.438
660000,8,-4.21606,-1209.48,4.5223,0.429889
662000,8,0.309176,-1215.88,2.56402,0.467
664000,11,-3.70632,-1204.68,5.7324,0.447
666000,8,-3.18697,-1222.04,4.63144,0.419625
668000,8,0.206224,-1208.98,4.35882,0.437
670000,6,-7.39178,-1214.64,4.09298,0.389
672000,8,-2.99435,-1208.77,2.93101,0.439
674000,10,-7.07083,-1213.37,4.49694,0.399
676000,9,-5.894,-1208.98,6.38362,0.468
678000,8,-5.06903,-1210.48,3.14225,0.395
680000,8,-5.72655,-1210.59,5.01482,0.435
682000,6,-0.523106,-1212.34,1.51052,0.416321
684000,8,-3.00942,-1215.05,3.80241,0.417667
686000,8,-6.36603,-1222.4,5.87321,0.4065
688000,7,-4.08251,-1219.99,3.0203,0.409
690000,11,-3.25963,-1198.28,6.00217,0.427226
692000,12,-9.65558,-1201.13,9.89471,0.429
694000,12,-14.9336,-1210.65,7.45968,0.424
696000,8,2.35208,-1208.3,3.22833,0.475
698000,9,-10.1031,-1220.11,2.6183,0.429846
700000,12,-4.1837,-1200.64,5.7416,0.433
702000,10,-14.157,-1214.15,11.3924,0.4354
704000,8,-4.12708,-1222.06,3.7892,0.4223
706000,8,-4.6091,-1226.23,3.12547,0.4245
708000,6,-3.4135,-1221.2,6.25828,0.447
710000,6,-2.4783,-1225.02,2.04811,0.413
712000,8,-4.33025,-1219.8,4.32445,0.394
714000,7,-1.09083,-1215.85,2.1913,0.403
716000,5,-4.39865,-1220.06,3.64063,0.416692
718000,7,-5.88566,-1219.29,3.73873,0.439
720000,8,0.595681,-1209.15,1.97349,0.471
722000,10,-3.73888,-1195.83,3.4167,0.435792
724000,13,-1.50563,-1192.97,5.24137,0.455
726000,10,-1.39363,-1191.97,2.99867,0.425
728000,8,-5.39811,-1208.73,7.4855,0.429111
730000,9,-5.28534,-1198.85,5.32728,0.4
732000,10,-8.94165,-1223.7,6.07584,0.424765
734000,12,-2.87585,-1199.39,4.89708,0.452
736000,12,-4.98462,-1204.48,5.38554,0.4495
738000,12,-3.89646,-1201.85,5.08851,0.473
740000,7,-7.09664,-1219.67,6.93138,0.418875
742000,7,-4.50769,-1212.41,2.93222,0.463
744000,7,1.95196,-1218.58,2.88651,0.402
746000,7,-0.513205,-1215.83,4.84821,0.459
748000,7,-3.63845,-1210.69,2.35848,0.422176
750000,9,-12.8329,-1219.25,5.8759,0.473
752000,10,-15.0842,-1218.73,9.34941,0.465
754000,8,0.171116,-1213.57,3.62931,0.454
756000,10,-4.88988,-1214.17,5.73065,0.455222
758000,7,-5.5289,-1213.17,3.27879,0.437
760000,7,-3.63983,-1211.41,4.68819,0.435
762000,8,-5.22269,-1207.46,4.3535,0.394
764000,9,-12.6269,-1211.08,5.97586,0.4435
766000,9,-6.0636,-1207.02,4.4608,0.459
768000,8,-9.87951,-1206.45,7.98698,0.407
770000,5,-4.34738,-1224.76,3.50786,0.435833
772000,5,-1.14923,-1221.85,2.09288,0.397
774000,6,-1.29061,-1216.58,2.66769,0.435
776000,10,-3.11264,-1212.93,5.24508,0.451
778000,10,-7.42662,-1215.4,6.84157,0.45
780000,8,-3.5643,-1222.63,5.60673,0.438
782000,9,-8.03911,-1217.24,4.45543,0.475
784000,8,-7.21311,-1221.18,5.43655,0.46
786000,7,0.183541,-1215.39,3.00662,0.411667
788000,6,-4.40232,-1221.85,3.40375,0.384
790000,8,-6.39087,-1215.4,6.49611,0.465
792000,7,-0.627987,-1216.17,3.20678,0.429833
794000,5,-2.35281,-1225.45,3.24463,0.432333
796000,7,-5.72837,-1213.7,5.61077,0.406
798000,8,-3.59799,-1208.14,3.85845,0.432
800000,8,-6.87431,-1208.03,5.65175,0.436
802000,6,-2.64492,-1215.75,2.23179,0.418
804000,6,-6.74006,-1222.99,3.6802,0.389
806000,6,-2.61667,-1213.36,2.30487,0.428
808000,5,-0.171505,-1221.04,4.69015,0.422208
810000,6,-2.41202,-1213.34,3.75213,0.4114
812000,7,-7.57043,-1220.58,5.56638,0.452
814000,7,-5.95257,-1222.37,3.35161,0.414
816000,9,-5.32393,-1204.59,2.80555,0.443889
818000,8,-7.8566,-1209.48,7.3927,0.428
820000,7,2.48706,-1225.83,1.908,0.4269
822000,9,-2.99861,-1221.45,3.36673,0.404
824000,8,0.777417,-1203.95,3.89651,0.454
826000,10,-4.75535,-1199.15,5.61745,0.431
828000,9,-10.848,-1201.37,6.76481,0.403
830000,11,-6.58888,-1196.45,7.32846,0.426
832000,12,-2.83072,-1205.97,4.214,0.434
834000,9,-4.82431,-1207.91,5.88395,0.394
836000,8,-13.5519,-1217.54,8.89953,0.423
838000,6,-7.54936,-1226.72,7.57819,0.426375
840000,5,-1.86806,-1222.5,2.27866,0.387
842000,7,-6.21015,-1221.56,3.38672,0.41181
844000,12,-2.42012,-1203,6.20274,0.468
846000,6,-1.48403,-1223.69,3.04167,0.41975
848000,12,-2.15482,-1206.54,5.32081,0.433
850000,9,-3.40326,-1207.53,6.77238,0.426
852000,5,-0.146002,-1225.64,3.00494,0.41
854000,10,-10.9583,-1205.59,11.0443,0.427
856000,5,0.643375,-1219.12,2.7359,0.4122
858000,5,-4.72903,-1225.81,2.68593,0.434
860000,7,-5.15688,-1215.88,4.1519,0.455
862000,10,-0.411537,-1199.56,3.35065,0.421
864000,10,-6.49238,-1211.84,3.57193,0.437
866000,9,-2.89039,-1214.67,2.67015,0.429
868000,6,-2.69752,-1216.45,2.88376,0.439063
870000,6,-3.67438,-1213.75,3.13049,0.417
872000,6,-6.90715,-1213.71,2.37782,0.407
874000,6,-8.0422,-1219.44,9.17295,0.418714
876000,7,-3.13603,-1207.3,5.07797,0.397
878000,8,-2.28898,-1210.26,5.0484,0.389
880000,7,-3.16884,-1211.54,5.33123,0.427
882000,7,0.418486,-1213.02,2.84331,0.409
884000,6,0.286549,-1216.04,3.6754,0.436
886000,7,-0.753587,-1218.28,2.54803,0.421
888000,5,-4.16025,-1227.67,2.38808,0.445
890000,7,-0.99413,-1216.79,2.6841,0.433667
892000,8,-8.14711,-1212.93,5.10016,0.441
894000,9,-3.49535,-1212.18,3.96144,0.438
896000,9,-10.0827,-1213.67,5.26086,0.405
898000,8,-4.82215,-1212.85,3.70141,0.372
900000,9,-7.84416,-1212.51,3.10413,0.399
902000,12,-7.61505,-1204.1,7.22798,0.448313
904000,9,-5.9016,-1206.88,8.04709,0.384667
906000,9,-4.54758,-1215.08,4.71802,0.434
908000,10,-13.3025,-1205.93,3.97063,0.448462
910000,10,-10.2546,-1214.85,3.55943,0.416
912000,9,-2.97505,-1211.96,3.28747,0.466714
914000,10,-2.96401,-1211.34,5.20387,0.443
916000,12,-1.38826,-1202.58,4.45735,0.443
918000,12,-12.0164,-1205.53,5.32745,0.420143
920000,7,-6.82642,-1218.07,7.14233,0.435885
922000,9,-8.14341,-1212.02,7.22172,0.436
924000,8,-2.30271,-1223.87,3.19311,0.44825
926000,8,-2.85772,-1226.39,5.40639,0.439667
928000,9,-6.79745,-1213.98,5.41888,0.376
930000,10,-7.186,-1201.24,3.57458,0.449
932000,10,-11.0729,-1214.46,4.60932,0.455
934000,11,-8.75304,-1217.39,8.38449,0.458
936000,9,-8.48193,-1218.19,2.68293,0.435
938000,8,0.140169,-1220.42,3.74021,0.408
940000,6,-2.19382,-1220.42,3.57333,0.468
942000,5,-5.11779,-1217.01,3.1428,0.448
944000,5,-0.738178,-1222.71,1.85256,0.47
946000,9,-8.63953,-1201.82,7.45914,0.414
948000,7,-3.67344,-1222.49,3.77906,0.4345
950000,8,-6.17319,-1216.98,5.40637,0.445
952000,13,-5.72862,-1193.71,4.23773,0.488
954000,9,-4.87127,-1220.19,3.34589,0.440632
956000,13,-16.1937,-1196.18,6.7667,0.4455
958000,13,-9.31419,-1197.28,5.09151,0.415
960000,14,-10.0183,-1200.32,9.33909,0.422
962000,8,-2.40971,-1214.4,4.20972,0.446
964000,11,-2.04343,-1200.84,4.27148,0.442
966000,9,-3.23637,-1207.13,6.81077,0.436538
968000,15,-17.0348,-1193.2,8.02808,0.421
970000,13,-3.71774,-1185.16,5.71287,0.416
972000,11,-14.0633,-1187.61,5.50704,0.438
974000,12,-14.1634,-1201.54,13.3307,0.438
976000,10,-5.87548,-1194.94,9.44787,0.422
978000,9,-7.31667,-1207.61,7.09678,0.41
980000,8,-0.189893,-1213.54,2.29591,0.431615
982000,8,-1.98232,-1200.96,4.46774,0.403
984000,7,-1.35189,-1225.24,1.73422,0.45
986000,6,-1.01926,-1233.32,1.74115,0.375
988000,5,-0.727091,-1237.94,1.8729,0.388
990000,7,-5.33117,-1214.63,5.85751,0.409875
992000,10,-11.2906,-1224.84,8.09506,0.405
994000,8,-7.85548,-1214.13,10.4347,0.440462
996000,5,-0.304532,-1226.65,0.93576,0.462
998000,11,1.31798,-1216.71,5.77364,0.431167
1000000,9,-4.92431,-1220.5,4.23046,0.465
1002000,7,2.55432,-1221.95,2.21799,0.451
1004000,7,-8.56528,-1218.33,3.61579,0.44
1006000,6,-3.42708,-1222.08,4.03029,0.4765
1008000,10,-2.7287,-1211.11,4.63186,0.466
1010000,7,-6.88623,-1215.56,8.21833,0.426333
1012000,10,-7.68158,-1207.63,5.29963,0.443
1014000,11,-5.00088,-1204.08,6.544,0.461
1016000,9,-7.14327,-1206.37,4.42627,0.467
1018000,15,-6.4622,-1195.71,9.04617,0.454222
1020000,13,-4.26158,-1211.65,6.91546,0.4765
1022000,8,-2.71576,-1206.29,4.73435,0.458
1024000,7,-5.88546,-1210.85,3.16148,0.446
1026000,8,-3.89294,-1210.97,3.58675,0.426
1028000,6,-0.0832531,-1217.45,2.75262,0.396
1030000,6,0.705862,-1213.27,3.17699,0.396
1032000,6,-4.31519,-1216.56,3.50371,0.378
1034000,7,-4.2284,-1224.63,4.84518,0.428833
1036000,6,-3.05391,-1224.2,4.62741,0.429
1038000,7,-1.38801,-1221.97,4.41437,0.4505
1040000,6,2.5769,-1212.9,1.82304,0.439
1042000,7,1.79244,-1220.94,3.14056,0.416
1044000,6,-6.35396,-1215.64,3.66199,0.426
1046000,6,-7.79964,-1215.94,3.06256,0.404
1048000,5,-2.70838,-1221.15,2.56631,0.4306
1050000,11,-9.20193,-1212.55,7.42308,0.44
1052000,6,-3.56719,-1213.6,5.41205,0.416333
1054000,6,-6.35286,-1221.62,4.65223,0.396571
1056000,8,-8.02792,-1214.98,5.71351,0.432
1058000,10,-6.93084,-1227.68,6.15133,0.442
