generation,N_shifts,logPrior,logLik,eventRate,acceptRate
304000,0,0.0146855,-414.867,0.159678,0.149
306000,0,-0.240389,-416.082,0.195808,0.154
308000,4,-3.25448,-390.996,3.15308,0.439
310000,2,-0.806858,-391.984,0.969457,0.365
312000,2,-0.261585,-395.186,2.16044,0.362
314000,2,-0.577836,-396.447,1.57615,0.379533
316000,2,-5.60317,-392.235,2.0549,0.322
318000,2,-1.49735,-394.793,1.76253,0.349
320000,0,-0.358493,-415.635,0.735602,0.219571
322000,0,0.10689,-414.981,0.298796,0.168
324000,2,-1.74458,-393.29,0.660224,0.390818
326000,0,-0.94563,-415.859,1.64935,0.168
328000,2,0.998849,-395.347,1.28648,0.39775
330000,0,-0.234954,-416.606,0.570711,0.178333
332000,0,0.258026,-415.88,0.15708,0.1475
334000,2,0.633303,-394.26,1.13891,0.4026
336000,0,-0.332498,-416.198,0.374676,0.156333
338000,0,-0.45062,-415.797,0.852755,0.160667
340000,0,0.57251,-415.587,0.104429,0.159667
342000,0,0.638312,-415.379,0.0648849,0.163
344000,1,-1.61917,-414.295,1.86675,0.218
346000,1,-4.06778,-409.532,0.455746,0.179
348000,2,-2.71812,-389.437,3.18852,0.371
350000,1,-4.57903,-408.556,2.39289,0.34425
352000,3,-5.23624,-393.31,1.09636,0.417
354000,2,-3.20902,-390.415,0.636042,0.37
356000,2,1.65888,-394.157,0.665535,0.38675
358000,2,-1.62722,-394.416,1.98527,0.37775
360000,2,-1.69207,-391.808,1.5701,0.347667
362000,2,-0.747094,-392.019,1.77695,0.342
364000,0,-0.028049,-416.79,0.431168,0.174111
366000,2,-1.71603,-393.885,1.63358,0.331667
368000,0,-1.01798,-416.758,0.934606,0.157
370000,1,-2.58672,-413.327,1.39296,0.279
372000,0,-0.883747,-415.788,1.39256,0.175
374000,2,-4.73909,-392.508,3.81306,0.395
376000,2,-0.382986,-392.509,0.980541,0.379
378000,2,0.654276,-392.676,0.407277,0.409
380000,2,0.390151,-391.58,1.27681,0.388
382000,2,-0.0324536,-393.099,2.4175,0.394
384000,2,-3.75112,-393.569,3.82711,0.389
386000,2,-1.29126,-394.966,2.46419,0.367
388000,3,-0.349338,-390.058,2.1563,0.389
390000,0,-0.0163919,-416.744,0.0334102,0.164727
392000,3,0.650392,-389.485,2.43312,0.374
394000,0,0.212091,-416.104,0.0699675,0.1545
396000,0,0.582097,-417.468,0.303024,0.175
398000,0,0.340653,-416.182,0.471391,0.137
400000,0,0.293621,-415.896,0.102847,0.2315
402000,4,-6.79663,-384.732,2.32225,0.406333
404000,4,-2.46168,-383.826,3.09902,0.4
406000,3,-1.13987,-385.188,1.52727,0.435
408000,4,1.53169,-388.388,1.66542,0.427
410000,4,0.91521,-387.923,1.68587,0.442
412000,0,-0.674051,-416.088,1.31589,0.165273
414000,0,-0.166592,-414.948,0.244408,0.163667
416000,2,-3.50443,-392.78,1.80126,0.389522
418000,0,-0.0932276,-416.231,0.15284,0.2074
420000,2,-0.536632,-395.589,1.69876,0.364
422000,2,0.345617,-396.223,1.25714,0.387
424000,2,-2.01913,-392.828,0.504726,0.345667
426000,0,0.436289,-416.414,0.127821,0.204125
428000,3,-1.18653,-393.67,2.56705,0.401333
430000,2,-0.713927,-390.385,1.41568,0.354
432000,0,-0.438336,-418.054,0.298445,0.162067
434000,3,-4.15408,-394.417,4.08629,0.363
436000,2,-1.12853,-394.32,1.25955,0.424
438000,1,0.476874,-413.55,0.831655,0.165
440000,0,0.44114,-416.589,0.165576,0.232
442000,0,0.340977,-415.639,0.222544,0.1515
444000,0,0.134821,-416.836,0.249874,0.14
446000,0,-0.332855,-416.695,0.709206,0.1365
448000,2,0.0339858,-395.784,1.71492,0.411
450000,2,-1.40921,-393.104,1.40578,0.359
452000,3,-1.90693,-392.288,2.7031,0.425
454000,2,-2.11257,-393.681,1.68169,0.397
456000,3,-7.95136,-389.952,3.05874,0.412
458000,2,1.7759,-396.007,0.236237,0.405
460000,5,-2.89943,-396.762,1.82854,0.4705
462000,2,-3.29603,-396.374,0.712493,0.371053
464000,2,-0.229362,-390.742,1.21142,0.437
466000,4,-1.29456,-394.385,1.7368,0.3875
468000,2,-4.73138,-390.524,1.61023,0.365
470000,0,0.282777,-417.804,0.670163,0.152
472000,0,0.763548,-417.08,0.11954,0.363
474000,2,-1.29864,-397.357,2.11831,0.377444
476000,3,-1.97612,-394.833,3.00988,0.377
478000,2,-0.190386,-392.324,0.329614,0.324
480000,3,-6.28268,-388.028,3.95574,0.358
482000,2,-2.90945,-390.46,2.70378,0.365
484000,0,-0.61078,-415.015,1.08047,0.235
486000,1,-1.45029,-412.547,1.19697,0.238385
488000,3,-6.54469,-396.202,1.28917,0.387857
490000,2,-0.222742,-392.281,0.573631,0.403
492000,2,1.28977,-395.372,0.369515,0.393
494000,2,-3.14121,-393.247,0.832678,0.388
496000,0,0.679311,-415.806,0.0817461,0.151333
498000,4,-8.83872,-394.208,1.91745,0.341
500000,3,-2.22243,-392.063,0.226511,0.409
502000,1,0.740785,-418.913,0.627519,0.235647
504000,0,-0.644018,-416.934,0.858423,0.133
506000,2,-1.67177,-391.929,1.03759,0.307
508000,2,1.66266,-396.59,0.457811,0.378
510000,0,0.706893,-415.454,0.010367,0.154
512000,3,-1.45608,-390.567,1.7671,0.422
514000,2,-0.704631,-394.59,1.35018,0.417
516000,2,-2.91942,-392.479,2.98998,0.374
518000,3,0.213145,-392.731,1.15584,0.407
520000,2,-0.86644,-396.424,0.732231,0.373
522000,3,-0.327421,-393.579,1.22691,0.389
524000,0,-0.0429707,-416.713,0.0183112,0.168
526000,3,-2.50385,-395.872,2.11731,0.384
528000,2,-1.38253,-396.969,1.06645,0.412
530000,3,0.0542055,-392.29,2.77231,0.391125
532000,0,-0.169563,-416.183,0.603253,0.147
534000,2,-0.805345,-393.911,0.907886,0.405
536000,2,-2.36549,-390.896,1.21006,0.33
538000,2,-2.47517,-391.274,2.04528,0.383
540000,2,0.126167,-395.229,1.60214,0.331
542000,2,-3.31056,-392.335,1.91554,0.323
544000,2,-2.361,-391.063,1.50509,0.37925
546000,2,-5.06228,-394.575,2.93061,0.346
548000,2,-1.53956,-393.688,1.41831,0.362
550000,0,0.275592,-415.908,0.131248,0.206882
552000,0,-1.87619,-416.687,1.18362,0.162
554000,3,-2.56634,-391.995,1.18084,0.405
556000,2,-1.53753,-396.54,1.80121,0.374
558000,2,-1.07112,-398.515,1.47711,0.334111
560000,2,-3.66976,-393.141,1.37565,0.367
562000,2,-3.06401,-394.657,1.46083,0.372
564000,0,-1.25695,-416.934,1.54138,0.198177
566000,1,-3.79057,-412.873,0.744445,0.227
568000,2,-2.23421,-394.561,0.538302,0.373
570000,2,0.335867,-394.484,0.638575,0.4205
572000,2,-1.38353,-406.7,0.708735,0.252
574000,4,-0.940714,-404.771,1.84456,0.4295
576000,3,-0.719486,-391.872,2.21096,0.401333
578000,2,0.698629,-393.524,0.939829,0.3796
580000,2,-0.602207,-394.742,1.84093,0.365
582000,0,-1.70002,-416.307,1.72447,0.331143
584000,0,-0.556759,-422.836,1.53339,0.156
586000,0,-0.272699,-415.481,0.887053,0.168
588000,0,0.3202,-415.174,0.28388,0.1565
590000,2,-0.436105,-391.781,1.98896,0.367
592000,3,-2.42444,-395.027,2.09354,0.3725
594000,2,-3.18504,-396.268,2.52681,0.314
596000,2,-1.79711,-393.65,0.633626,0.395
598000,2,-0.498664,-394.51,0.596141,0.368
600000,2,1.33561,-396.964,0.843981,0.4
602000,2,1.59221,-398.648,0.464293,0.412
604000,2,-2.34661,-394.501,2.54002,0.388125
606000,2,-0.743412,-395.514,1.36084,0.3655
608000,3,-1.41296,-396.085,1.18256,0.3632
610000,2,-8.16141,-389.945,1.1334,0.3775
612000,0,0.497702,-415.651,0.000336462,0.175
614000,3,-4.11622,-393.322,2.48523,0.37375
616000,2,-0.885315,-394.199,1.54556,0.39
618000,2,0.588167,-394.591,0.973246,0.399
620000,2,0.534611,-394.215,1.32011,0.416
622000,2,-1.18242,-397.9,1.6272,0.388
624000,2,-1.94611,-396.032,1.99127,0.403667
626000,0,0.538992,-415.229,0.121536,0.247294
628000,2,-0.0722224,-393.251,0.602293,0.399
630000,0,0.658751,-415.581,0.00125465,0.160333
632000,0,0.13286,-415.464,0.497794,0.159
634000,1,-3.51594,-412.345,0.24668,0.206
636000,2,-1.65157,-394.363,1.35629,0.419182
638000,2,-4.49739,-390.306,1.30243,0.398
640000,1,0.154979,-412.123,0.982955,0.226963
642000,0,-0.328206,-416.281,0.905771,0.4055
644000,2,-2.83344,-393.542,2.06348,0.381167
646000,0,0.409823,-416.219,0.0140885,0.15225
648000,3,-4.16359,-394.648,2.29498,0.43
650000,2,-1.381,-394.368,2.12455,0.398214
652000,0,0.315203,-416.416,0.539496,0.152
654000,3,-6.79691,-400.901,2.78345,0.365
656000,2,-2.64609,-397.481,0.126172,0.35
658000,0,0.533901,-417.726,0.443139,0.216
660000,0,-2.57658,-416.424,2.8909,0.214923
662000,0,-0.0749883,-417.112,0.0805308,0.136
664000,3,-4.27115,-394.815,3.24667,0.373
666000,0,0.443643,-416.652,0.338425,0.171
668000,0,0.609328,-418.404,0.363192,0.243
670000,0,-0.0932693,-417.533,0.389776,0.159
672000,2,-0.194105,-393.495,0.557855,0.3934
674000,2,-1.91511,-392.445,1.86557,0.395
676000,3,0.949931,-398.865,2.34178,0.4475
678000,0,0.467123,-415.613,0.20078,0.158333
680000,3,-2.63137,-397.618,3.20665,0.434
682000,0,-0.0289121,-416.808,0.60426,0.1635
684000,2,-3.08454,-394.436,0.970446,0.41675
686000,2,1.07539,-393.382,1.26669,0.418
688000,3,-2.72002,-392.085,3.48997,0.437
690000,2,-3.26489,-392.706,1.1654,0.394
692000,2,-1.90973,-393.135,2.68226,0.428
694000,3,1.21519,-390.524,0.867987,0.359
696000,3,-2.73592,-387.969,3.27532,0.439
698000,4,-3.98266,-387.675,0.798618,0.42
700000,3,-5.14878,-385.931,1.3919,0.387
702000,4,-6.15623,-382.423,4.91774,0.471
704000,4,-3.27729,-388.382,1.38828,0.441
706000,0,0.0105105,-415.198,0.596779,0.155
708000,3,-4.61838,-383.792,1.11007,0.435
710000,4,-6.84547,-386.449,2.76914,0.447
712000,0,0.859677,-418.152,0.000476983,0.189724
714000,9,-9.01377,-382.335,3.64858,0.439437
716000,5,-10.1484,-386.865,3.70091,0.481
718000,3,-2.7009,-387.286,2.23729,0.43
720000,3,-1.27825,-390.01,1.89783,0.454
722000,0,0.369479,-415.264,0.102336,0.217111
724000,2,-1.4691,-393.394,1.0116,0.385
726000,3,-1.32454,-384.88,1.25456,0.404167
728000,0,-0.315507,-414.76,0.533522,0.149286
730000,3,-2.08397,-386.987,3.43413,0.403
732000,0,-1.18408,-415.46,1.18474,0.139
734000,4,-5.70254,-384.369,4.36243,0.376
736000,4,0.362816,-385.49,1.82781,0.4315
738000,3,-3.12806,-388.298,2.17602,0.423
740000,2,-3.21113,-392.259,2.2754,0.368
742000,3,-3.44556,-394.844,0.439098,0.362833
744000,2,-1.18339,-393.312,0.723893,0.347667
746000,0,0.130499,-415.19,0.00422494,0.155286
748000,2,-0.458596,-393.256,1.04024,0.408
750000,3,-2.6185,-391.689,3.05744,0.373
752000,2,-2.76249,-393.462,1.35967,0.396
754000,0,-0.208898,-414.78,0.492725,0.146
756000,2,-11.3221,-391.312,2.13905,0.35675
758000,2,-4.43847,-395.337,3.14323,0.353875
760000,2,-3.58264,-397.107,0.26135,0.320333
762000,1,0.661222,-413.22,0.937274,0.151
764000,0,-0.281203,-414.898,0.49916,0.188
766000,0,0.0876756,-415.027,0.0382625,0.149
768000,0,0.0464487,-414.781,0.27041,0.16375
770000,4,-7.56416,-388.985,2.26421,0.305
772000,0,-0.208065,-417.819,0.0504483,0.179
774000,0,-0.858538,-415.3,0.839302,0.15
776000,0,-0.158156,-414.91,0.193449,0.141
778000,3,-6.79408,-390.073,1.84422,0.327
780000,2,-0.98817,-392.623,1.57134,0.367
782000,3,0.0140691,-392.021,1.78863,0.32
784000,4,-1.82071,-387.425,1.06074,0.365167
786000,4,-12.438,-382.659,4.99192,0.384
788000,4,-2.57169,-384.22,2.9332,0.443
790000,3,-0.541301,-383.997,0.859174,0.413
792000,2,-1.94762,-391.111,1.57381,0.388333
794000,2,-2.31064,-396.169,1.39582,0.385
796000,3,-4.9481,-382.897,1.01922,0.412167
798000,3,-3.05946,-383.905,2.76239,0.37
800000,3,-15.2179,-385.348,1.66241,0.376
802000,1,-0.617877,-413.095,1.57665,0.210857
804000,4,-1.0741,-387.116,2.36718,0.4285
806000,0,-0.486837,-415.496,0.579497,0.167
808000,3,-3.27335,-384.364,2.04462,0.422
810000,3,-2.20078,-383.653,3.46909,0.429
812000,0,-0.033668,-415.128,0.321208,0.154
814000,3,-3.62232,-383.685,2.18532,0.418
816000,6,-3.63348,-385.494,3.10399,0.5
818000,3,-0.0152443,-385.652,1.60341,0.423
820000,3,-5.97193,-382.135,4.08746,0.388
822000,3,0.46802,-392.165,2.46238,0.360667
824000,0,0.0787369,-416.463,0.038575,0.165667
826000,3,-5.25337,-388.027,2.74484,0.4146
828000,2,0.169878,-392.865,0.506488,0.3814
830000,2,0.508166,-390.988,0.75818,0.384
832000,1,-0.645169,-412.024,0.473938,0.19731
834000,0,-0.25366,-414.85,0.422263,0.216444
836000,5,-3.28524,-389.865,2.29939,0.453
838000,3,-2.11157,-391.198,1.66758,0.44
840000,2,-3.34623,-390.781,1.55234,0.3888
842000,2,-0.614834,-396.098,2.82024,0.375
844000,2,1.82757,-397,0.912285,0.393
846000,4,-4.51874,-390.831,1.26784,0.373
848000,1,-0.251541,-413.651,0.929151,0.383
850000,3,-1.27814,-391.519,2.70473,0.381
852000,2,1.63024,-396.331,0.354089,0.42
854000,2,-4.07232,-395.343,4.01264,0.325
856000,2,-0.832128,-391.086,2.14726,0.419
858000,2,-2.41002,-392.245,0.566488,0.358
860000,2,-2.51564,-390.91,3.33731,0.387556
862000,2,-7.28975,-395.265,0.980686,0.364667
864000,0,-0.327377,-415.793,0.0548408,0.148
866000,0,-0.268894,-415.249,0.158748,0.169278
868000,2,0.822863,-397.122,0.923046,0.390571
870000,2,-3.02965,-390.523,2.90325,0.397
872000,2,1.28498,-392.602,0.668825,0.398
874000,2,-0.93674,-393.09,2.78039,0.39
876000,3,-5.76212,-389.735,2.72155,0.365
878000,2,-1.18094,-392.444,1.87244,0.3935
880000,3,-0.352579,-387.905,0.976536,0.427
882000,5,-2.8161,-380.487,3.64115,0.451
884000,6,-12.804,-381.159,5.28068,0.476
886000,0,-0.829943,-421.103,0.334415,0.144444
888000,3,-6.9324,-390.885,3.1168,0.379692
890000,2,-2.49241,-391.899,0.958883,0.414
892000,4,-10.4136,-384.295,2.1077,0.4298
894000,3,-3.19082,-385.68,1.93118,0.456
896000,2,-2.56386,-390.321,1.74273,0.399
898000,3,-4.81399,-395.866,3.97815,0.376
900000,0,-1.08458,-416.852,0.379518,0.147643
902000,2,-0.890161,-389.766,1.31709,0.383273
904000,2,-0.682292,-392.421,1.02965,0.385
906000,2,2.10348,-391.166,0.395014,0.375
908000,2,0.88528,-410.792,0.790979,0.190364
910000,3,-1.49921,-393.777,1.19355,0.409
912000,0,-0.141175,-417.058,0.182051,0.167
914000,2,0.925821,-394.608,1.19707,0.3905
916000,0,-0.534927,-416.044,0.0582356,0.132
918000,2,-1.28655,-393.242,1.52913,0.403125
920000,0,-0.0237113,-415.033,0.083526,0.211429
922000,2,-3.18815,-393.915,1.43431,0.392
924000,2,-2.50287,-395.234,1.73668,0.4094
926000,2,-2.41566,-391.234,1.30385,0.35
928000,0,-0.34858,-415.246,0.205655,0.164
930000,3,-2.6554,-391.821,2.62853,0.433
932000,0,-0.136008,-415.465,0.335243,0.14525
934000,6,-2.71625,-395.056,3.42386,0.450667
936000,2,-0.202684,-392.772,0.703519,0.385
938000,2,-1.6172,-391.587,2.01221,0.323
940000,2,-3.03484,-395.809,0.690574,0.361
942000,3,-0.507318,-389.259,0.163911,0.387
944000,1,-1.52299,-411.75,2.12187,0.254
946000,2,-2.60354,-393.647,2.43569,0.385
948000,2,-10.0427,-395.145,1.72547,0.39
950000,2,-4.90633,-391.334,2.14316,0.331
952000,2,-0.640513,-392.47,2.41006,0.387
954000,2,-1.72309,-391.731,2.15344,0.392
956000,2,-1.73627,-396.02,2.77343,0.406
958000,1,-1.56915,-412.177,2.25382,0.18032
960000,2,0.152872,-391.893,1.62907,0.376
962000,2,-0.494702,-392.58,0.958206,0.331
964000,0,0.47586,-415.64,0.256413,0.144
966000,2,-0.0853849,-394.599,0.850503,0.36575
968000,0,0.246356,-415.849,0.203614,0.171
970000,3,-5.526,-391.181,2.27265,0.41
972000,2,-5.81702,-391.039,1.7133,0.394
974000,2,-2.1292,-391.457,1.82397,0.326
976000,0,0.0747879,-416.23,0.573868,0.183833
978000,0,0.217841,-417.804,0.0659849,0.145
980000,0,0.105141,-417.939,0.0963673,0.177
982000,0,-0.276739,-416.644,0.47274,0.15725
984000,0,-1.99548,-417.213,0.14932,0.165
986000,0,-1.40211,-417.323,0.766141,0.192
988000,0,0.80822,-419.065,0.209511,0.1785
990000,2,-2.72318,-394.16,0.936847,0.377
992000,3,1.46958,-394.681,1.49119,0.38
994000,2,-0.0227593,-393.928,0.560219,0.409
996000,3,-4.30758,-389.858,1.85689,0.423
998000,4,-2.27517,-386.801,2.58431,0.36
1000000,1,-3.94885,-412.213,0.194775,0.187077
1002000,3,-2.16758,-386.577,1.02575,0.415333
1004000,4,-3.85877,-387.453,1.68459,0.447
1006000,2,-3.95849,-404.783,1.58431,0.373833
1008000,4,-3.52028,-380.934,1.4021,0.456
1010000,3,-3.88555,-386.904,2.94417,0.419
1012000,2,-1.74552,-406.061,1.12735,0.404
1014000,1,-2.01547,-410.215,0.192943,0.354
1016000,2,-1.811,-391.225,0.209367,0.365
1018000,2,0.632795,-394.181,1.0096,0.397
1020000,0,-1.09356,-415.404,1.68105,0.247719
1022000,0,-0.910836,-416.426,1.25026,0.136
1024000,0,-0.632001,-417.243,0.109384,0.149
1026000,0,0.364122,-415.567,0.369781,0.175
1028000,0,-0.525414,-416.603,0.963812,0.162
1030000,0,-0.503334,-417.294,0.568804,0.241
1032000,2,-4.1272,-391.547,4.09048,0.38
1034000,0,-0.327943,-417.814,0.0569476,0.179
1036000,0,0.450323,-416.907,0.191628,0.158
1038000,0,0.141658,-416.847,0.0747651,0.176
1040000,1,-3.75951,-416.684,0.478994,0.1875
1042000,2,-2.43626,-392.256,2.38323,0.344667
1044000,2,-0.0997992,-390.218,1.55304,0.401
1046000,0,-1.12887,-418.173,1.02532,0.185
1048000,0,-0.348144,-419.328,0.337345,0.147
1050000,0,0.0243976,-415.911,0.701651,0.165208
1052000,2,-2.47333,-391.477,1.68139,0.3885
1054000,0,0.45071,-414.839,0.0298914,0.15
1056000,2,-3.37157,-390.422,1.82706,0.371
1058000,0,-0.324888,-417.546,0.958724,0.169
1060000,2,0.730563,-394.45,1.17183,0.337
1062000,4,-6.38226,-382.754,2.32524,0.389
1064000,3,-1.94395,-386.533,1.993,0.3885
1066000,3,-1.90679,-382.94,2.06881,0.423
1068000,0,0.595063,-420.461,0.484031,0.2399
1070000,0,0.360791,-417.056,0.390003,0.147
1072000,3,-4.02942,-382.276,1.86279,0.38
1074000,4,-13.2721,-384.716,4.38259,0.396
1076000,3,-0.825777,-392.075,1.52461,0.372385
1078000,2,-1.29747,-396.028,3.09016,0.377
1080000,3,-0.0690347,-394.04,2.19683,0.394
1082000,3,-4.69259,-387.58,4.11793,0.423
1084000,2,-1.41705,-394.53,0.659217,0.3625
1086000,0,0.103376,-415.9,0.290188,0.148
1088000,1,0.230326,-410.406,0.265495,0.211714
1090000,1,-1.92578,-413.27,0.75949,0.382
1092000,2,1.31597,-391.805,0.534929,0.41
1094000,0,-0.552769,-416.259,1.09394,0.171
1096000,2,-2.501,-391.691,2.81641,0.341
1098000,3,-2.11256,-393.22,1.29555,0.383
1100000,3,-3.03181,-389.713,2.21074,0.408
1102000,1,-8.56727,-412.613,1.41587,0.212375
