generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
80000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.6086,1.15747,0.0408049,0.102943,0
82000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.326393,0.0219516,0.256308,0
82000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.1474,2.05446,0.0197117,0.200587,0
84000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.393345,0.0382889,0.453348,0
86000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.352219,0.0283353,0.346649,0
88000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.349272,0.0466076,0.398922,0
90000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.403279,0.00902904,0.270557,0
92000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.425343,0.0144843,0.40899,0
94000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.46525,0.0128734,0.425332,0
94000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.1342,2.17744,0.0336458,0.85209,0
96000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.388653,0.00780244,0.276437,0
96000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.3183,1.93135,0.032012,0.573982,0
98000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.384611,0.0128863,0.300346,0
98000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.9946,1.47176,0.00343568,0.349546,0
100000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.368301,0.0310558,0.382417,0
100000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,26.8892,2.59102,0.0183163,2.00552,0
102000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.448535,0.0230525,0.470799,0
104000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.233328,0.016464,0.0789967,0
104000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.8054,1.94036,0.0152679,1.05051,0
106000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.279025,0.0282693,0.225685,0
108000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.307064,0.046808,0.295293,0
110000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.316953,0.0407136,0.354831,0
112000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.438243,0.016321,0.417504,0
112000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.353,1.83218,0.0481252,1.08556,0
114000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.289469,0.040786,0.279867,0
114000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.4424,3.3345,-0.0267158,2.18673,0
116000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.288971,0.0366184,0.228478,0
116000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.1313,1.66557,0.0247546,0.246583,0
118000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.32072,0.0655303,0.35633,0
120000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.409284,0.00515217,0.251771,0
120000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.2924,1.4741,-0.0453179,0.0465666,0
122000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.262263,0.0596572,0.270669,0
122000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.6693,2.0999,-0.0485361,0.781289,0
124000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.27582,0.0546287,0.278706,0
124000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,13.1948,0.168475,-0.0386807,0.147864,0
124000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.7922,2.74339,0.0215703,1.75229,0
126000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.340897,0.0466231,0.381998,0
126000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.9507,2.15901,-0.0155422,0.439616,0
128000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.347499,0.0132332,0.290712,0
128000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.1287,1.28774,0.0307024,0.102941,0
130000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.33233,0.0240799,0.273554,0
130000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.8958,2.10044,-0.0290029,1.34573,0
132000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.334055,0.0265259,0.295173,0
132000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,23.7975,2.20528,0.0431088,2.10872,0
134000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.237528,0.0272869,0.162468,0
134000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.03,1.36506,0.0374883,0.391331,0
136000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.447541,0.0205271,0.443618,0
138000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.313193,0.039547,0.301691,0
138000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,26.1943,2.31192,0.0190397,1.73646,0
140000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.307067,0.024797,0.257267,0
140000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,23.7525,2.77876,0.029906,3.02238,0
142000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.344039,0.0228846,0.307772,0
144000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.401663,0.0200449,0.38214,0
144000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,17.8702,2.73121,0.0331082,3.25989,0
146000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.313385,0.0202528,0.222679,0
146000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,23.4175,2.21171,0.0104918,2.19147,0
148000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.292588,0.0386402,0.320352,0
148000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.3214,1.33908,-0.00388428,0.583401,0
148000,Cucurbitaceae_Xerosicyos_tripartitus,NA,31.137,0.186066,-0.0309598,1.90239,0
150000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.230269,0.0512578,0.196409,0
150000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,27.3238,1.58108,-0.0366102,0.494944,0
152000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.235409,0.0408258,0.179894,0
152000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.681,1.78185,-0.0194879,0.736378,0
154000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.294359,0.0631728,0.319967,0
154000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.626,2.43247,0.0165602,1.0137,0
156000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.329109,0.0385762,0.341062,0
156000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.576,2.08498,-0.0250335,0.131073,0
158000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.339035,0.0530475,0.392499,0
158000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.6074,2.10928,0.0108042,0.753997,0
160000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.389973,0.0364816,0.412011,0
162000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.433578,0.0100615,0.32247,0
162000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.6516,1.51523,-0.0207517,0.172553,0
164000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.492784,0.00478589,0.365722,0
164000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.6242,2.127,0.00622559,1.06148,0
166000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.524198,0.00221748,0.396777,0
166000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,24.4495,0.580072,-0.00446981,1.19023,0
166000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.9707,1.91272,0.0325407,0.506618,0
168000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.366395,0.0466696,0.443549,0
170000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.398138,0.00965918,0.296065,0
170000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,25.0897,0.978522,0.0125077,1.82399,0
170000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.1125,1.85181,-0.021395,0.789682,0
172000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.374754,0.0128551,0.274373,0
172000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.2348,1.31791,0.0220697,0.563414,0
174000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.347074,0.0181823,0.300227,0
174000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,28.7997,1.71033,-0.0056057,0.395711,0
176000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.499896,0.00231354,0.334372,0
176000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,28.7916,2.27634,-0.0240366,1.51372,0
178000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.373306,0.035567,0.394708,0
178000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.1487,1.65641,0.0515486,0.0338689,0
180000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.222699,0.0343493,0.132607,0
180000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.4653,2.47657,0.0241836,2.39688,0
182000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.475719,0.00782057,0.381609,0
182000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,28.4426,1.61237,0.0420286,0.706591,0
184000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.414427,0.0085523,0.284097,0
184000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.1013,1.82153,-0.0070354,0.273595,0
186000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.437166,0.0115663,0.354361,0
188000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.551281,0.00535559,0.443899,0
190000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.58825,0.00797452,0.55066,0
192000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.247552,0.0224249,0.149569,0
192000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.7115,1.87729,-0.00627927,0.0619511,0
194000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.324041,0.0450121,0.380955,0
194000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.9632,1.60781,-0.00166248,0.231858,0
196000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.341299,0.0149614,0.255757,0
196000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.9703,1.11614,0.031598,0.245401,0
196000,Cucurbitaceae_Sicyos_sertulifer,Cucurbitaceae_Sicyos_davilae,30.9831,1.77356,0.0583491,0.0159138,0
198000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.347007,0.0164643,0.295612,0
198000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,24.7047,0.0834889,0.00389437,0.852337,0
198000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.1194,1.85522,0.0240223,0.231209,0
200000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.453715,0.0326731,0.571335,0
202000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.500652,0.0325851,0.627845,0
204000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.482717,0.0135834,0.461831,0
206000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.462814,0.027055,0.527882,0
208000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.539551,0.0122215,0.521782,0
210000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.421911,0.0198865,0.392444,0
210000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.0757,1.86973,-0.0577451,0.717562,0
212000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.35681,0.0670797,0.465604,0
214000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.6859,0.00322998,0.577401,0
216000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.577485,0.00362862,0.423162,0
218000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.273605,0.0342572,0.222088,0
220000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.699152,0.00253166,0.572355,0
222000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.471712,0.0153858,0.44221,0
224000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.744462,-0.00135205,0.567768,0
226000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.411303,0.0200305,0.363645,0
228000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.335435,0.0323107,0.319094,0
230000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.616863,0.0113566,0.578056,0
232000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.610756,0.0051575,0.535165,0
234000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.662907,0.00393114,0.545047,0
234000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,28.0107,1.07842,0.0742649,0.394347,0
236000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.711344,-0.00105255,0.522306,0
236000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.817,1.64602,2.49435e-05,0.594566,0
238000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.370351,0.0140673,0.30949,0
238000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.0583,2.38573,-0.0128985,1.4588,0
240000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.388124,0.0206191,0.397455,0
