generation,N_shifts,logPrior,logLik,eventRate,acceptRate
148000,3,-5.04463,-755.273,1.58509,0.413958
150000,3,-0.847795,-728.176,1.09864,0.411
152000,3,-1.11033,-729.672,2.19396,0.368
154000,3,-3.21087,-728.86,4.7956,0.433
156000,4,-2.9401,-722.45,1.70418,0.401636
158000,4,-6.0983,-733.886,2.79001,0.394667
160000,5,-4.86474,-756.291,4.27607,0.436385
162000,4,-0.889448,-727.832,2.18334,0.378
164000,4,-3.29381,-718.616,1.42027,0.427
166000,4,0.656824,-728.028,2.05866,0.441
168000,3,-2.87382,-749.865,1.19117,0.432
170000,5,0.266698,-732.056,1.84676,0.40525
172000,3,0.234043,-730.436,1.14642,0.404
174000,3,-2.48892,-731.711,1.74238,0.386
176000,3,-4.45963,-733.891,2.73647,0.378
178000,3,-3.78347,-755.737,2.38853,0.401556
180000,2,-5.44151,-757.851,2.00561,0.429719
182000,3,-1.90165,-730.328,2.51269,0.441
184000,3,-1.01026,-731.481,1.46167,0.435
186000,5,-5.4737,-723.87,2.97818,0.426227
188000,5,-5.27096,-728.571,1.3818,0.455
190000,4,-0.561638,-720.919,1.72359,0.371
192000,4,-0.880025,-724.084,2.40865,0.43
194000,5,-5.23144,-720.626,2.1956,0.415
196000,4,-2.28077,-722.846,2.09268,0.447
198000,4,-6.80059,-753.118,2.04945,0.389556
200000,4,-4.70138,-751.811,2.2779,0.427857
202000,4,-3.7406,-753.408,1.89504,0.458
204000,4,-4.24828,-724.537,2.814,0.433
206000,5,-0.259074,-725.327,2.60807,0.414
208000,4,-6.38024,-734.215,2.28116,0.434
210000,3,-3.45126,-752.241,3.33532,0.409
212000,3,-4.2411,-729.021,1.36328,0.37375
214000,3,-1.33103,-731.804,1.13696,0.395
216000,3,-4.59205,-731.024,2.60852,0.355
218000,2,-6.23908,-757.444,2.7854,0.450813
220000,3,-2.89785,-728.182,2.36167,0.401
222000,4,-2.38168,-718.461,1.81847,0.40825
224000,5,-4.34016,-720.732,2.94654,0.392
226000,5,-3.04891,-718.187,3.24271,0.452
228000,3,-1.07033,-750.788,1.80075,0.408
230000,3,-1.80992,-730.038,1.39251,0.4095
232000,4,0.387847,-731.161,2.2607,0.411
234000,3,-4.30937,-726.951,2.4736,0.446
236000,3,-10.4742,-756.641,3.40901,0.457
238000,3,-2.31856,-725.936,1.95051,0.4565
240000,3,-4.69084,-725.665,3.56743,0.446
242000,6,-7.1894,-727.354,4.44288,0.442
244000,4,-5.03708,-757.508,2.9961,0.420875
246000,4,-2.639,-748.104,3.31364,0.4302
248000,3,-1.80575,-752.167,1.16724,0.452
250000,3,-1.41792,-749.321,1.41074,0.388
252000,3,-6.30211,-730.072,2.75998,0.420143
254000,2,-6.02698,-759.355,3.51345,0.3916
256000,2,-9.13532,-749.646,1.43102,0.229
258000,4,-2.33228,-725.417,3.02036,0.398333
260000,6,-4.38114,-722.718,3.99837,0.393
262000,6,-6.3326,-730.882,4.92107,0.409
264000,4,-2.2808,-734.176,1.84331,0.46
266000,4,-5.84692,-727.923,2.53907,0.374
268000,4,-4.33198,-721.952,3.67677,0.422
270000,4,-2.2511,-725.801,3.87894,0.422
272000,4,-7.97131,-747.139,3.7056,0.426
274000,4,-3.34073,-730.322,3.28572,0.425
276000,4,-4.14455,-732.028,1.84446,0.359
278000,4,1.53186,-746.297,1.37644,0.408238
280000,5,-2.30597,-742.507,2.68108,0.437
282000,4,-5.86746,-725.427,2.20482,0.3962
284000,4,-5.40628,-728.436,2.21819,0.345
286000,4,-7.10427,-732.358,4.05102,0.438429
288000,5,-6.48515,-719.995,3.58578,0.405333
290000,5,-0.502247,-722.802,3.00752,0.438
292000,7,-6.18121,-730.37,5.40809,0.478
294000,5,-9.43888,-733.669,4.88405,0.441923
296000,7,-5.57787,-736.647,5.72204,0.471
298000,3,0.0789774,-730.516,1.98258,0.451
300000,4,0.850898,-723.086,1.13877,0.442
302000,5,-6.39793,-737.756,3.33916,0.4392
304000,5,-3.60499,-720.857,3.35122,0.451
306000,5,-5.78638,-725.927,3.215,0.451
308000,4,-2.72553,-726.865,1.30281,0.39
310000,5,-1.80527,-721.586,1.49558,0.417
312000,4,-4.64066,-723.72,0.923934,0.386
314000,5,-6.75316,-722.255,5.44215,0.421875
316000,4,-4.65341,-719.961,2.93306,0.411
318000,4,-1.48105,-726.515,2.5624,0.442
320000,5,-12.0733,-747.261,5.52152,0.422
322000,5,-4.50381,-726.311,4.81182,0.39
324000,5,1.56527,-753.308,1.30705,0.463
326000,6,-0.217501,-723.225,3.14614,0.456
328000,4,-3.64948,-721.369,2.31342,0.4345
330000,5,-7.99152,-723.416,7.43156,0.42
332000,4,-5.65811,-720.325,3.47266,0.424
334000,5,-10.675,-746.77,2.81748,0.453813
336000,4,-1.57575,-729.278,2.14477,0.42725
338000,5,-6.18295,-726.921,2.6721,0.418
340000,6,1.03801,-748.897,2.5391,0.426
342000,5,-4.65367,-724.565,2.03501,0.446333
344000,6,-6.30387,-726.228,5.49817,0.427
346000,5,-2.32321,-726.593,2.16148,0.469
348000,5,-2.73451,-721.769,1.40707,0.423167
350000,4,-3.68726,-723.191,1.05661,0.428
352000,3,-1.5429,-757.498,2.64204,0.451727
354000,4,-2.38559,-751.498,1.23466,0.462
356000,5,-0.126176,-725.094,2.18073,0.447714
358000,4,-6.27981,-742.33,1.91784,0.441
360000,4,-5.21646,-744.352,1.59562,0.465
362000,7,-5.25884,-747.417,2.76391,0.4435
364000,5,-2.2983,-749.333,1.78964,0.450667
366000,5,-5.14928,-739.646,4.24777,0.48
368000,4,-2.40024,-742.819,1.39896,0.45
370000,5,-2.44212,-730.658,4.43001,0.433643
372000,6,2.01033,-743.719,2.46077,0.489
374000,5,-5.67947,-725.061,4.74215,0.445
376000,6,-5.27559,-720.985,4.64386,0.424
378000,4,-1.95611,-746.376,1.61176,0.4192
380000,5,-5.757,-720.961,3.91901,0.405
382000,4,-4.40064,-724.315,2.61031,0.387
384000,7,-4.71111,-730.388,4.34163,0.4166
386000,6,-2.57727,-737.384,2.04583,0.456667
388000,5,-6.53053,-712.895,2.7259,0.404
390000,5,-4.21793,-719.307,3.05117,0.39
392000,5,-3.48356,-718.052,2.50676,0.412
394000,6,-2.2366,-733.567,4.18194,0.4443
396000,6,-5.98043,-743.404,5.69395,0.382
398000,5,-3.08288,-740.147,3.19322,0.420333
400000,5,-1.60589,-711.824,2.17633,0.400286
402000,5,-7.12429,-713.792,3.03332,0.426
404000,5,-5.20634,-737.938,2.01118,0.449
406000,5,-3.6495,-711.757,2.23525,0.395724
408000,5,-2.31895,-742.841,3.21485,0.44225
410000,5,-11.6279,-721.993,4.03219,0.373
412000,4,-3.34432,-726.154,2.59583,0.410333
414000,4,-1.32493,-736.596,1.46045,0.380571
416000,4,-3.64954,-730.69,0.964789,0.367
418000,5,-13.7677,-727.816,3.27802,0.41
420000,5,-2.97707,-735.756,3.97578,0.39
422000,3,-3.00919,-751.041,1.62393,0.451
424000,5,-5.39505,-732.698,3.49864,0.3665
426000,5,-6.72397,-731.682,3.77626,0.392
428000,5,-3.91261,-728.242,2.08284,0.39325
430000,5,-2.98251,-723.002,3.45657,0.3985
432000,6,-6.28531,-753.641,5.1161,0.4367
434000,5,-3.1874,-719.587,2.97496,0.4144
436000,5,-2.68659,-727.107,3.73866,0.4042
438000,5,-1.90305,-729.16,2.36411,0.393
440000,5,-6.40035,-716.035,3.0758,0.411
442000,5,-3.91615,-715.601,2.20082,0.398
444000,5,-1.60028,-713.433,2.12724,0.399
446000,5,-4.97035,-718.571,2.58802,0.4055
448000,5,-5.3693,-720.212,3.20114,0.368
450000,8,-11.4175,-721.342,4.54802,0.385
452000,6,-12.9475,-741.695,4.827,0.438632
454000,5,-3.75318,-723.232,4.96907,0.3764
456000,4,-7.67661,-727.965,2.34477,0.369
458000,4,-9.48317,-725.596,1.52555,0.345
460000,4,-8.87785,-724.57,2.27554,0.335
462000,6,-7.11597,-730.75,3.2078,0.4
464000,4,-3.21214,-743.758,3.69337,0.445
466000,4,-11.6339,-725.718,4.90066,0.38875
468000,7,-9.13252,-718.532,3.05298,0.36
470000,7,-4.55441,-719.212,3.7755,0.419
472000,9,-8.6216,-723.433,7.88053,0.400333
474000,5,-0.241883,-717.921,1.3992,0.429
476000,6,-6.58293,-718.727,4.1211,0.39
478000,5,-2.62619,-720.157,2.09857,0.417571
480000,5,-1.71801,-722.575,1.56645,0.405
482000,5,-3.09372,-723.878,4.25421,0.409
484000,6,-6.3529,-717.218,3.40051,0.415
486000,6,-7.6587,-716.2,4.11696,0.402429
488000,5,-6.63532,-711.8,3.55384,0.405
490000,5,-8.47433,-718.775,2.52739,0.4105
492000,4,-3.26655,-725.618,1.20848,0.402
494000,4,-5.29671,-727.823,2.52125,0.335
496000,7,-10.2993,-723.47,6.00968,0.406571
498000,4,1.23386,-733.59,1.68825,0.4
500000,6,-5.19504,-732.78,1.5768,0.416
502000,4,-4.7989,-727.038,2.89964,0.347
504000,5,-4.59575,-720.129,3.47745,0.423
506000,5,-0.462431,-726.212,1.61041,0.367
508000,6,-9.93017,-730.721,5.70058,0.387333
510000,5,-6.67691,-720.065,3.12658,0.43
512000,4,-5.68606,-722.43,3.68127,0.397937
514000,5,-3.52932,-721.668,5.40885,0.388625
516000,5,-9.67767,-720.394,4.35767,0.4065
518000,5,-4.25365,-725.367,3.47518,0.415
520000,5,-7.54157,-740.941,3.3387,0.438429
522000,6,-10.2281,-739.526,1.88238,0.417
524000,4,-6.18901,-721.745,2.91426,0.404
526000,5,-1.65146,-722.069,1.85732,0.407
528000,4,-6.6925,-724.89,5.50367,0.418
530000,5,-0.714532,-726.525,1.39419,0.418
532000,5,-7.08182,-722.774,6.28297,0.426923
534000,5,-3.97035,-718.34,1.80165,0.4085
536000,6,-2.52713,-721.35,2.89073,0.445
538000,9,-18.8267,-734.141,6.01919,0.412
540000,7,-4.18618,-732.128,2.6445,0.433
542000,5,-3.06392,-716.554,1.60734,0.417167
544000,5,-0.640983,-720.32,2.1131,0.419357
546000,7,-7.31093,-731.155,3.08878,0.4264
548000,7,-16.2984,-742.199,5.08856,0.4355
550000,5,1.55234,-726.172,1.70236,0.437
552000,8,-3.05754,-721.82,3.64298,0.478
554000,5,-1.81618,-716.404,2.60055,0.44075
556000,5,-0.0837051,-714.952,1.80689,0.443
558000,6,-5.55499,-720.225,4.225,0.4352
560000,5,-5.78479,-718.873,2.70319,0.42975
562000,6,-0.336922,-718.081,3.1064,0.45
564000,5,-0.232998,-721.332,1.51844,0.431516
566000,3,-4.89504,-746.153,3.59645,0.444556
568000,3,-1.14744,-748.617,1.36511,0.412
570000,4,-4.34326,-724.622,4.30955,0.393
572000,4,0.907979,-733.073,0.858814,0.414
574000,5,-8.79007,-740.126,2.12316,0.423667
576000,4,-5.29312,-744.174,2.04999,0.421
578000,4,-2.99684,-723.05,1.02389,0.423929
580000,5,-1.57635,-717.613,1.32073,0.41
582000,5,-3.85724,-715.166,4.53286,0.457
584000,4,-3.12598,-722.784,2.23725,0.4275
586000,6,-15.001,-715.572,4.81306,0.422
588000,7,-6.97088,-715.414,3.5073,0.461
590000,7,-0.459937,-714.886,4.18976,0.448
592000,6,-3.69837,-715.674,2.21716,0.419
594000,5,-0.335061,-718.244,0.851742,0.42
596000,4,-10.2284,-744.693,2.5728,0.4374
598000,5,-3.58388,-715.991,5.61717,0.406
600000,5,-3.16452,-719.141,3.98961,0.413676
602000,5,-7.22681,-722.138,3.37719,0.396
604000,7,-2.40863,-715.805,2.14658,0.4412
606000,5,-8.50809,-743.412,5.20862,0.434444
608000,4,-3.32423,-749.349,1.57911,0.431
610000,6,-7.87535,-730.395,4.17837,0.4204
612000,6,0.0824026,-718.88,2.17518,0.41525
614000,8,-7.56282,-716.003,4.68679,0.451333
616000,6,-5.22191,-726.88,2.15847,0.443
618000,3,-3.62391,-749.364,0.571553,0.4424
620000,3,-3.03046,-752.745,1.59195,0.377
622000,5,0.614151,-714.981,1.96593,0.442231
624000,8,-9.16584,-708.732,7.78148,0.463
626000,7,-5.39731,-717.159,5.86002,0.4198
628000,7,-8.57786,-749.329,4.69437,0.4262
630000,7,-13.6163,-740.449,3.10855,0.462
632000,4,-9.11536,-750.438,4.23501,0.387
634000,4,-2.98268,-728.249,3.69301,0.436571
636000,5,-4.03999,-726.003,3.56906,0.442
638000,5,-8.57314,-719.995,3.70545,0.419556
640000,6,-1.41404,-717.509,2.88951,0.412
642000,3,-8.4961,-729.766,0.482915,0.432
644000,4,-7.18577,-745.979,2.21089,0.4265
646000,4,-3.14561,-744.967,0.879867,0.463
648000,4,-6.37342,-722.482,2.19352,0.382833
650000,7,-4.39128,-726.319,4.49553,0.4595
652000,6,-17.7143,-720.167,3.35504,0.417
654000,4,-3.95019,-723.887,2.84042,0.425
656000,6,-2.29324,-726.533,1.12499,0.454
658000,6,-3.83732,-726.552,2.72756,0.404
660000,6,-7.81361,-724.098,4.5631,0.422
662000,5,-2.6966,-722.31,4.31478,0.453625
664000,4,0.0650563,-722.129,0.961477,0.446
666000,4,-1.18848,-720.581,2.59895,0.439
668000,5,-2.84531,-723.151,1.93437,0.437429
670000,5,-4.19562,-717.087,3.44256,0.366
672000,5,-1.56663,-726.502,1.6617,0.4125
674000,5,-8.2614,-713.869,2.74972,0.4035
676000,5,-2.03108,-717.568,1.80091,0.434
678000,6,-5.45182,-729.661,3.95602,0.412545
680000,5,-3.4727,-717.022,2.13271,0.406333
682000,7,-4.60409,-716.631,2.84184,0.432
684000,6,-14.9721,-712.992,4.62293,0.453
686000,5,-7.95269,-718.005,4.53902,0.437
688000,3,-1.07547,-727.625,1.19711,0.435111
690000,5,-3.91149,-722.096,1.72517,0.397
692000,5,-4.20988,-718.798,3.18236,0.410682
694000,6,-2.84974,-714.862,2.60126,0.46
696000,6,-2.28246,-723.125,3.06402,0.424
698000,6,-8.07887,-717.907,3.6688,0.41825
700000,5,-6.3038,-712.086,3.26355,0.409
702000,5,-11.1512,-721.99,4.13576,0.420333
704000,5,-4.38874,-724.721,4.25228,0.421
706000,6,-4.659,-727.665,4.99866,0.428
708000,9,-9.52529,-718.725,7.3956,0.428167
710000,6,-8.75393,-711.418,5.38639,0.429
712000,6,-2.4589,-713.69,4.16139,0.432
714000,7,-8.17724,-716.524,5.33632,0.4415
716000,5,-2.7016,-716.148,1.47307,0.406
718000,5,0.5387,-715.396,1.96527,0.448
720000,5,-7.76411,-726.581,6.20129,0.425
722000,4,-1.54004,-720.841,2.00869,0.461
724000,4,-3.52605,-725.084,1.48046,0.407
726000,7,-4.38378,-715.637,2.08447,0.448
728000,4,-6.21691,-722.891,3.96457,0.415
730000,6,-5.47443,-719.065,5.83702,0.425
732000,5,-6.7522,-722.847,2.89826,0.436
734000,7,-9.04005,-716.385,3.97662,0.465
736000,5,-2.35334,-720.379,1.50053,0.453
738000,5,-2.76304,-716.856,2.84658,0.4115
740000,4,-4.09204,-728.737,2.19656,0.41275
742000,6,-10.2458,-717.49,5.34331,0.428
744000,3,-6.58433,-728.756,0.853098,0.427143
746000,4,-1.58993,-720.98,2.17586,0.388833
748000,3,-1.04177,-728.325,0.247497,0.37625
750000,6,-2.62771,-716.689,3.7145,0.413
752000,6,-3.11357,-716.52,3.3524,0.438
754000,3,-2.06074,-733.601,1.60009,0.372
756000,4,-7.5853,-726.629,2.51102,0.341
758000,6,-3.07872,-722.384,1.13347,0.372
760000,6,-2.08768,-717.337,2.25422,0.4264
762000,5,-5.13242,-717.5,2.55185,0.416
764000,5,-5.11489,-715.901,4.56987,0.39
766000,5,-2.03953,-718.661,2.01596,0.399
768000,3,-9.66339,-731.406,3.79743,0.402
770000,7,-7.84574,-719.166,1.62533,0.417833
772000,4,-1.35957,-726.164,1.70688,0.388
774000,5,-4.62787,-721.405,2.44072,0.407
776000,7,-3.17084,-725.625,5.17581,0.392375
778000,6,-2.67304,-712.776,4.62571,0.458
780000,5,-5.10505,-726.357,2.66329,0.458333
782000,5,-16.0017,-728.997,3.52425,0.416667
784000,7,-5.28631,-727.183,2.20237,0.382
786000,5,-4.34645,-722.974,1.50484,0.42
788000,6,-8.17887,-723.714,3.34822,0.415333
790000,6,-10.2595,-725.456,3.10903,0.478
792000,5,-5.65455,-721.442,3.81298,0.481
794000,5,0.207551,-723.923,2.7006,0.443
796000,4,-4.07185,-725.877,0.909211,0.432444
798000,3,-4.41711,-733.416,2.48685,0.4655
800000,3,0.54796,-731.191,0.492186,0.396
802000,4,-0.859098,-720.675,1.62629,0.4204
804000,4,-0.550801,-722.515,2.69758,0.4165
806000,5,-2.25836,-720.183,2.23469,0.418
808000,4,-0.617522,-719.851,2.54091,0.41
810000,5,-4.81129,-721.439,2.78631,0.410667
812000,5,-1.02456,-719.267,2.04177,0.448
814000,5,-2.541,-713.646,1.35945,0.446
816000,4,-4.28951,-722.285,3.37185,0.443231
818000,9,-1.51873,-721.716,5.9334,0.42775
820000,7,-8.58692,-717.042,3.08742,0.448667
822000,6,-0.788441,-717.029,4.47557,0.435333
824000,7,-9.78999,-717.998,4.74594,0.418
826000,5,-3.66734,-720.969,1.27935,0.436
828000,4,-3.85224,-720.587,1.56906,0.458
830000,4,-3.25612,-721.915,1.98576,0.379
832000,4,-3.10279,-719.429,1.56793,0.405
834000,5,-1.19119,-721.882,2.9033,0.4275
836000,5,-10.8106,-728.84,2.70926,0.3935
838000,4,-3.06653,-724.706,3.80894,0.39075
840000,6,-5.18695,-730.278,4.62674,0.447
842000,6,-5.98421,-724.46,2.97677,0.370333
844000,3,-4.27738,-733.553,1.77071,0.348286
846000,7,-5.8768,-722.624,5.80624,0.42075
848000,5,-3.06738,-729.746,2.19936,0.46
850000,3,-2.44807,-730.276,1.2236,0.434
852000,3,-2.64233,-732.589,2.90876,0.4212
854000,5,-4.99448,-725.503,7.45008,0.452
856000,5,-8.68808,-729.134,3.36408,0.4565
858000,3,-1.02016,-727.766,1.34089,0.383833
860000,4,-5.07953,-731.342,2.10843,0.438
862000,4,-6.89888,-726.705,4.76217,0.429
864000,6,-8.51355,-712.315,3.81248,0.393
866000,4,-8.93341,-721.443,3.30545,0.393444
868000,6,-4.67916,-715.573,4.9441,0.41
870000,4,-1.90147,-726.958,2.96431,0.413375
872000,5,-1.66066,-712.942,1.79271,0.406333
874000,4,-3.31542,-726.332,2.35214,0.421
876000,6,-9.35848,-727.9,6.66275,0.396
878000,5,-5.12483,-721.651,4.61187,0.4165
880000,4,-3.98428,-724.609,1.96637,0.39
882000,4,-0.796879,-720.377,1.64468,0.4176
884000,4,-3.77856,-720.535,1.48348,0.4195
886000,5,-10.6066,-714.22,7.57793,0.427
888000,4,-7.55082,-718.903,3.29144,0.461
890000,4,-6.51825,-720.369,1.02363,0.434667
892000,4,-4.89076,-721.196,3.96283,0.415
894000,4,-2.46199,-723.453,2.54558,0.393
896000,6,-3.87987,-722.231,4.89933,0.44
898000,6,-9.09774,-713.413,7.38803,0.424083
900000,5,-4.28497,-719.876,2.23955,0.41525
902000,4,-1.13995,-722.706,1.53732,0.421615
904000,4,-4.75429,-719.135,1.7956,0.442
906000,5,-2.70184,-728.677,4.36171,0.428
908000,4,-5.03142,-724.96,1.73343,0.414667
910000,4,-2.48619,-720.352,0.493821,0.44725
912000,5,-10.5152,-722.24,4.79121,0.432
914000,4,-3.86548,-729.127,2.32814,0.422143
916000,3,-3.13173,-727.917,1.83087,0.411
918000,4,-3.03559,-724.735,1.38133,0.410667
920000,4,-10.5774,-724.225,4.73069,0.406
922000,3,-2.82165,-730.063,1.7929,0.4062
924000,4,-2.83418,-724.463,1.50125,0.39
926000,4,-3.51026,-725.422,3.87729,0.437
928000,5,-3.50203,-714.283,2.96361,0.414481
930000,4,-1.46215,-724.193,1.26333,0.447
932000,4,-3.69703,-728.742,1.99577,0.371
934000,3,-3.47717,-729.986,1.52202,0.391
936000,6,-5.78783,-714.677,5.56408,0.4105
938000,6,-4.57357,-725.94,3.33451,0.44
940000,5,-4.51717,-720.757,3.12121,0.394
942000,4,0.949496,-723.279,1.07692,0.386
944000,4,-4.04492,-724.041,2.38322,0.406
946000,4,-2.51328,-719.125,1.84236,0.469
948000,4,-4.80359,-721.703,2.69952,0.42225
950000,6,0.858946,-716.806,2.34592,0.433
952000,6,-3.41746,-728.594,2.86496,0.42275
954000,6,-0.808841,-723.55,2.9475,0.442
956000,8,-8.2606,-725.5,6.94465,0.4338
958000,4,-2.02633,-727.795,2.93881,0.408174
960000,5,-2.98021,-727.514,2.36514,0.377
962000,5,-6.11967,-727.436,2.91975,0.402
964000,5,-1.95368,-725.022,2.09053,0.422
966000,4,-4.13717,-725.533,2.5367,0.365
968000,4,-8.53854,-719.424,3.5019,0.41675
970000,4,-2.42785,-725.716,1.22913,0.394
972000,5,-9.4873,-732.079,7.47684,0.377
974000,5,-3.77973,-717.419,1.83983,0.435
976000,4,-3.34751,-724.098,1.57689,0.408
978000,7,-8.05328,-715.533,2.76596,0.423389
980000,5,-5.62122,-726.618,2.15052,0.412
982000,4,-6.18396,-724.736,2.0818,0.44
984000,5,-9.15717,-720.466,1.74592,0.367714
986000,5,-11.0095,-722.14,4.28948,0.426474
988000,4,-0.389295,-731.588,1.01578,0.43
990000,4,-5.36299,-732.05,4.41064,0.382
992000,6,-7.16586,-718.469,4.15777,0.415143
994000,6,-5.06059,-725.123,3.13948,0.428
996000,5,-0.205721,-727.887,2.9152,0.433
998000,5,-2.09944,-725.613,2.32204,0.4255
1000000,4,-2.09169,-727.405,1.88306,0.397
1002000,5,-2.39722,-723.027,3.68379,0.431
1004000,5,-3.63557,-714.512,4.27122,0.438583
1006000,5,-6.0722,-720.84,1.75109,0.397
1008000,5,-2.64806,-731.173,2.55321,0.433
1010000,4,-4.59778,-722.32,3.35106,0.411632
1012000,5,-3.88497,-723.372,3.11716,0.440333
1014000,6,2.381,-724.442,1.75085,0.4465
1016000,6,-1.81694,-727.76,3.39316,0.4694
1018000,5,-6.58427,-722.549,3.36053,0.477
1020000,4,-3.99437,-728.056,4.87855,0.405
1022000,6,-0.243623,-723.169,2.40618,0.445
1024000,5,-2.01886,-726.58,3.54345,0.397
1026000,5,-3.52796,-723.503,3.40782,0.430727
1028000,6,-2.30694,-712.767,3.43837,0.432
1030000,5,-1.62615,-714.431,1.54066,0.433
1032000,5,-4.75186,-715.328,3.99917,0.36
1034000,4,-3.85798,-726.58,2.69458,0.381375
1036000,5,-6.25031,-722.062,5.1051,0.384
1038000,4,-1.35955,-730.598,0.481681,0.387
1040000,5,-0.159621,-717.417,2.97669,0.406
1042000,5,-5.71155,-732.041,4.05103,0.394
1044000,7,-9.20438,-714.002,4.20255,0.4205
1046000,4,-1.38768,-726.142,1.57591,0.391
1048000,4,-6.43112,-723.697,0.953287,0.4036
1050000,6,-0.657386,-715.838,2.23717,0.474
1052000,7,-10.0833,-722.217,6.20093,0.4085
1054000,4,-4.60532,-734.354,2.93163,0.391429
1056000,8,-8.10847,-713.873,4.30618,0.441
1058000,5,-7.90847,-722.667,2.96569,0.384
1060000,7,-6.08325,-725.056,3.40728,0.418
1062000,3,-3.45482,-732.032,3.54641,0.382625
1064000,5,-8.1899,-725.057,4.57002,0.393667
1066000,5,-1.99741,-724.979,1.97275,0.413769
1068000,4,-8.20416,-725.833,3.79102,0.384
1070000,5,-2.64441,-722.602,1.13049,0.42
1072000,4,-5.22982,-724.763,4.27826,0.407
1074000,3,0.597975,-731.406,0.585711,0.414364
1076000,4,-9.6005,-720.47,3.70051,0.38
1078000,4,-4.99856,-731.025,0.970299,0.399
1080000,3,0.259736,-732.339,2.032,0.43
1082000,4,-4.7184,-722.793,4.13773,0.388
1084000,6,-8.2192,-720.317,4.30834,0.4285
1086000,4,-3.40432,-729.072,1.21277,0.430667
1088000,4,-2.41416,-721.201,1.84594,0.404333
1090000,3,-0.351863,-727.453,0.529798,0.446
1092000,4,-1.38278,-730.16,1.10643,0.447
1094000,4,-5.17015,-724.364,4.555,0.422
1096000,4,-2.51177,-733.702,2.98893,0.392
