generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
30000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.417906,0.00862056,0.365363,0
32000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.566494,0.00491943,0.462438,0
34000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.59087,0.0052032,0.541441,0
36000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.415295,0.0078428,0.323075,0
36000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.5068,1.59706,-0.0207581,0.0366612,0
36000,Cucurbitaceae_Sicydium_synantherum,NA,17.3732,0.0548575,-0.000491183,0.109363,0
38000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.430002,0.000544573,0.303257,0
38000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.2007,1.33336,-0.00665759,0.0202163,0
40000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.670743,0.00134202,0.546873,0
40000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bayabusua_clarkei,2.50926,1.03736,-0.00454226,0.921805,0
42000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.574539,-0.00291416,0.405815,0
44000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.557031,-0.008669,0.290092,0
46000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.700527,-0.00283634,0.50388,0
48000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.659826,0.000219037,0.524514,0
50000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.683827,0.00041834,0.535911,0
52000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.889202,-0.00426837,0.701197,0
54000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.770104,-0.00096954,0.608209,0
56000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.52767,0.00684249,0.475576,0
58000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.524076,0.010473,0.504365,0
60000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.692842,0.00414213,0.639416,0
62000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.70536,0.00766314,0.683938,0
64000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.616873,0.0030947,0.525125,0
66000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.592127,0.00427126,0.510552,0
68000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.617404,-0.000180142,0.477199,0
70000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.498421,0.00493178,0.40108,0
70000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.5072,2.5622,-0.00513324,2.11167,0
72000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.705804,0.00149028,0.615886,0
72000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.1435,2.92013,0.0421389,2.70874,0
74000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.718837,0.00423039,0.632237,0
76000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.447958,0.0100784,0.415878,0
76000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.8753,1.33215,0.0858293,0.0865646,0
78000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.374984,0.014054,0.325059,0
78000,Cucurbitaceae_Sicyos_sertulifer,Cucurbitaceae_Sicyos_albus,30.2395,2.23893,0.0355231,1.93532,0
80000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.637792,0.00331348,0.509451,0
82000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.740774,-0.00152627,0.593508,0
84000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.411523,0.00887132,0.319622,0
84000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.6676,1.68617,0.0122591,0.369881,0
86000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.435651,0.00661684,0.355448,0
86000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.1377,1.90155,0.0166192,0.0717005,0
88000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.765711,0.00584935,0.753222,0
90000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.472995,0.00376878,0.354037,0
90000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.0707,2.15956,-0.0231986,1.17814,0
92000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.382722,0.0215771,0.392762,0
92000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.0236,1.35602,0.0269707,0.148563,0
94000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.367428,0.0214719,0.344089,0
94000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.1178,1.69511,0.0210664,0.804557,0
96000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.59753,0.00606598,0.538255,0
98000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.699879,0.00169479,0.569775,0
100000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.675807,0.00294767,0.58843,0
102000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.813213,-0.00108873,0.663483,0
104000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.728028,-0.000170281,0.585108,0
106000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.727864,0.00193733,0.644697,0
108000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.790187,-0.00145173,0.645237,0
110000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.618952,0.00148398,0.474851,0
110000,Cucurbitaceae_Ampelosicyos_leandrii,NA,30.6318,1.42129,0.0267227,1.18149,0
112000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.447804,0.0151895,0.425721,0
114000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.497814,0.00983603,0.441968,0
116000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.497008,0.00757932,0.437253,0
116000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,28.9384,1.48849,0.0307212,0.850975,0
118000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.376644,0.00990451,0.265315,0
118000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.7752,1.24478,0.0393838,0.171864,0
120000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.578051,0.00225704,0.450924,0
120000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.3139,1.78477,-0.0165578,0.556758,0
122000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.515686,0.00396014,0.391435,0
122000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.3516,1.49115,0.0229068,0.472463,0
124000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.515978,0.00272556,0.370503,0
124000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.844,1.82039,-0.0454171,0.627553,0
126000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.385806,0.00988184,0.330547,0
126000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.0287,1.61809,0.0763451,0.305764,0
128000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.507141,-0.000751586,0.354158,0
128000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.9956,1.5018,0.0221314,0.340839,0
130000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.460228,0.00542407,0.349948,0
130000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.7689,1.82247,0.0118753,0.484193,0
132000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.473792,0.00298577,0.339914,0
132000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,28.6546,1.94483,0.00630028,0.571757,0
134000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.328754,0.00943735,0.220395,0
134000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.7395,1.28922,0.0474577,0.311552,0
134000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bayabusua_clarkei,3.40868,0.510312,-0.000644209,0.486048,0
136000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.432705,0.0122861,0.404568,0
136000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.914,2.29688,0.0275515,1.86778,0
136000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bayabusua_clarkei,3.62707,0.533615,-0.0301444,0.326233,0
138000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.40903,0.0130988,0.340429,0
138000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.6653,1.99427,-0.00318538,0.907501,0
138000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bayabusua_clarkei,0.419214,0.118912,-0.0126172,0.0117319,0
140000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.51047,0.00734545,0.415311,0
140000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,26.8055,1.21129,0.0153391,0.231833,0
140000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bayabusua_clarkei,0.594009,0.309276,-0.0314282,0.0802835,0
140000,Cucurbitaceae_Actinostemma_tenerum,NA,16.1666,0.199393,0.0435867,0.259962,0
142000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.524598,0.00836217,0.469205,0
142000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.0662,2.45186,-0.0300106,0.770044,0
142000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bayabusua_clarkei,0.62812,0.19147,-0.0263723,0.0549733,0
144000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.436482,0.00459455,0.286232,0
144000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.1276,2.18868,4.3753e-05,0.674349,0
144000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bayabusua_clarkei,0.307216,0.167189,-0.00388852,0.0388836,0
146000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.479687,0.0164207,0.508707,0
146000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.2165,1.77674,0.0316668,0.469614,0
146000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bayabusua_clarkei,2.63639,0.434798,-0.0777652,0.0317445,0
148000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.496057,0.00996773,0.453857,0
148000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.9101,2.37139,-0.0841558,0.629888,0
148000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bayabusua_clarkei,3.68438,0.212816,-0.0396203,0.0934474,0
148000,Cucurbitaceae_Xerosicyos_danguyi,NA,20.1848,0.0246861,-0.0436719,0.369544,0
150000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.528736,0.0140192,0.514637,0
150000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,28.7886,2.06903,-0.039288,0.698955,0
150000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bayabusua_clarkei,1.71522,0.19154,-0.0110328,0.104232,0
150000,Cucurbitaceae_Sicydium_synantherum,NA,26.0132,0.11266,-0.0467831,0.0163416,0
152000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.405938,0.01967,0.406185,0
152000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.8493,1.68814,-0.0491701,0.237882,0
152000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bayabusua_clarkei,2.29963,0.44891,-0.0520286,0.103131,0
154000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.490659,0.00791714,0.389399,0
154000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.8978,2.14567,-0.0928635,0.895626,0
154000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bayabusua_clarkei,2.83711,0.610996,-0.0650977,0.109617,0
156000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.324972,0.0168775,0.214508,0
156000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.0707,1.49795,0.00822554,0.0276397,0
156000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bayabusua_clarkei,2.98249,0.25755,-0.0322832,0.0150243,0
158000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.279152,0.0292959,0.256719,0
158000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.2395,1.2548,0.00496782,0.0302401,0
160000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.343489,0.0261662,0.334858,0
160000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.9863,2.09179,-0.0160963,0.136205,0
162000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.358822,0.0256833,0.328441,0
162000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.5535,1.10252,-0.0018784,0.212761,0
162000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bayabusua_clarkei,0.397734,0.330986,-0.0264568,0.127984,0
164000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.653376,-0.00117417,0.455877,0
164000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.5278,1.36217,-0.0165999,0.0978958,0
164000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bayabusua_clarkei,1.57367,0.256695,-0.0257886,0.058046,0
164000,Cucurbitaceae_Actinostemma_tenerum,NA,28.0946,0.0446713,0.0267345,0.5751,0
166000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.475718,-0.0018444,0.237787,0
166000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.8391,1.67221,0.0170381,0.203787,0
166000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bayabusua_clarkei,2.28916,0.197698,-0.0217323,0.0102163,0
166000,Cucurbitaceae_Fevillea_pedatifolia,Cucurbitaceae_Sicydium_synantherum,2.32381,1.13704,-0.00953668,0.957989,0
168000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.329471,0.0160432,0.244639,0
168000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.9013,1.91751,-0.0118326,0.31067,0
168000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bayabusua_clarkei,1.31351,0.306045,-0.0409425,0.103517,0
168000,Cucurbitaceae_Sicyos_sertulifer,Cucurbitaceae_Sicyos_albus,30.7401,2.22832,0.0315813,1.83397,0
170000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.531966,-0.00105344,0.335169,0
170000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.7,1.69093,0.00812183,0.100562,0
170000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bayabusua_clarkei,1.96809,0.54883,-0.062349,0.0958168,0
170000,Cucurbitaceae_Fevillea_pedatifolia,Cucurbitaceae_Sicydium_synantherum,5.58905,0.894776,-0.0779537,0.269706,0
172000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.547881,0.0051816,0.455312,0
172000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.5751,1.18736,-0.0184051,0.0473419,0
172000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bayabusua_clarkei,2.23658,0.297896,-0.0381876,0.0702557,0
174000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.501654,0.0132585,0.482293,0
176000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.392424,0.0129199,0.278831,0
176000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.589,1.60725,0.063126,0.463597,0
176000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bayabusua_clarkei,3.7128,0.225451,-0.0437327,0.0474472,0
178000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.240177,0.0241443,0.110166,0
178000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,27.4795,1.12701,0.0258536,0.412855,0
178000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bayabusua_clarkei,2.95305,0.069309,0.0201002,0.0261213,0
178000,Cucurbitaceae_Sicyos_sertulifer,Cucurbitaceae_Sicyos_albus,30.8698,1.16721,0.0200766,0.450659,0
178000,Cucurbitaceae_Zanonia_indica,NA,17.7017,0.108554,0.02299,0.11915,0
180000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.435885,0.0183128,0.400321,0
180000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.0066,1.61323,-0.0553375,0.104539,0
180000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bayabusua_clarkei,1.45984,0.384924,-0.0137536,0.221556,0
182000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.371898,0.00622288,0.222643,0
182000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.5924,1.83638,0.0295308,0.734447,0
182000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bayabusua_clarkei,0.782664,0.161155,-0.0284918,0.0384973,0
182000,Cucurbitaceae_Zanonia_indica,NA,24.1341,0.000409393,0.0431587,0.584727,0
184000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.42584,0.0020574,0.225351,0
184000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.0691,1.54899,0.0238337,0.306659,0
184000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bayabusua_clarkei,3.0523,0.246217,-0.0350763,0.0352057,0
186000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.232048,0.0259864,0.131038,0
186000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.9299,1.87322,0.0210219,0.117773,0
186000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bayabusua_clarkei,2.0756,0.353807,-0.0764249,0.0355904,0
186000,Cucurbitaceae_Sicyos_sertulifer,Cucurbitaceae_Sechiopsis_triqueter,28.9784,1.05698,0.0433349,0.0975226,0
188000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.571097,0.00248204,0.419677,0
188000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.1878,1.88053,-0.0359514,0.175187,0
188000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bayabusua_clarkei,1.0818,1.0619,-0.0183284,0.751167,0
190000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.342249,0.0197219,0.303118,0
190000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.795,2.69066,-0.0806944,1.49737,0
190000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bayabusua_clarkei,3.6843,0.525771,-0.0337784,0.274338,0
192000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.412455,0.0199001,0.405687,0
192000,Cucurbitaceae_Herpetospermum_tonglense,NA,25.3534,0.840392,-0.0257916,0.537422,0
194000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.435783,0.0141678,0.382154,0
194000,Cucurbitaceae_Zanonia_indica,Cucurbitaceae_Xerosicyos_danguyi,7.80701,0.523101,-0.00400898,0.47556,0
196000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.388724,0.0487255,0.484103,0
198000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.381348,0.0342231,0.428585,0
200000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.253066,0.0172968,0.115007,0
200000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.2128,2.22715,0.0404021,1.24775,0
200000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bayabusua_clarkei,0.390852,0.415436,-0.0386077,0.138999,0
200000,Cucurbitaceae_Sicyos_sertulifer,Cucurbitaceae_Sicyos_albus,30.5937,1.27955,0.0655564,0.217077,0
202000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.360398,0.0144103,0.277781,0
204000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.318925,0.015569,0.246605,0
206000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.217514,0.0709233,0.187191,0
208000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.497872,0.00887411,0.444324,0
208000,Cucurbitaceae_Sicydium_synantherum,NA,32.3914,1.32048,-0.0073628,2.76913,0
210000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.20429,0.0155671,0.0663479,0
210000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,28.1947,1.91203,-0.0209897,0.525951,0
