generation,N_shifts,logPrior,logLik,eventRate,acceptRate
88000,4,-9.24608,-726.532,3.10135,0.223
90000,3,-5.73442,-726.174,1.056,0.256
92000,6,-2.29336,-732.909,2.84163,0.412
94000,5,-7.93078,-732.308,3.08322,0.43
96000,1,-0.890744,-767.808,1.67363,0.298692
98000,1,-1.60615,-769.44,2.32713,0.271
100000,1,-0.22781,-769.494,1.32406,0.29
102000,1,-4.68341,-764.337,1.52932,0.227
104000,1,-0.162999,-772.552,1.84831,0.304
106000,1,-4.46199,-764.389,1.24734,0.142
108000,5,-4.69589,-722.857,1.10646,0.412385
110000,5,-3.93402,-719.721,1.45357,0.394
112000,1,-2.99134,-772.778,1.58056,0.278
114000,5,-5.89473,-725.452,3.20547,0.4015
116000,1,-0.477193,-773.548,0.979493,0.334333
118000,3,-0.72859,-732.09,0.627814,0.367
120000,8,-0.52192,-708.306,4.94169,0.449
122000,6,-1.81185,-718.455,1.4032,0.436
124000,5,-12.9045,-712.367,1.90761,0.434
126000,7,-5.14657,-715.042,3.66389,0.455
128000,4,-3.63002,-723.464,1.54987,0.447
130000,4,-2.8775,-717.943,2.97433,0.462
132000,5,-2.66012,-723.087,2.30328,0.4505
134000,7,-2.80218,-716.844,3.1311,0.511
136000,2,-3.3656,-759.035,1.04357,0.38245
138000,3,-3.33859,-726.617,1.6445,0.324333
140000,3,-3.16397,-734.118,3.28347,0.319
142000,4,-4.00518,-732.807,1.80849,0.371
144000,4,-2.75519,-733.655,1.52092,0.323
146000,2,-0.409961,-743.677,0.389142,0.379
148000,3,-3.87489,-734.047,2.42827,0.29175
150000,3,-0.135856,-734.996,1.33135,0.377
152000,3,-1.1477,-733.472,1.34928,0.4
154000,2,-2.27672,-747.591,1.82629,0.325
156000,10,-13.4767,-716.24,8.75614,0.463
158000,3,-7.3968,-747.492,1.49513,0.378
160000,3,-0.713443,-741.34,1.99027,0.363
162000,3,0.648939,-742.18,1.74066,0.433
164000,3,-2.05459,-731.696,2.32003,0.368083
166000,4,-5.66906,-731.75,4.04015,0.364333
168000,4,-2.36905,-725.095,2.12066,0.418
170000,4,-2.26815,-725.013,2.26917,0.4
172000,4,-1.34208,-723.633,3.28215,0.3946
174000,4,-8.18568,-732.12,4.61707,0.394667
176000,3,-4.39864,-730.299,0.664661,0.380545
178000,4,-6.11009,-754.618,5.65723,0.3803
180000,3,-2.20733,-732.116,1.32856,0.395
182000,5,-0.776701,-731.058,2.40491,0.394222
184000,4,-8.96043,-727.073,0.767874,0.4535
186000,4,-10.9325,-725.315,4.47386,0.426
188000,4,-4.11173,-727.427,2.28195,0.402
190000,4,-1.99026,-723.07,0.671104,0.402
192000,5,-5.92039,-713.21,3.28853,0.43
194000,5,-3.05445,-724.461,4.26683,0.395
196000,5,-3.34689,-719.244,3.10429,0.392
198000,6,-5.93187,-722.345,2.95212,0.437
200000,5,-7.75458,-751.559,1.99423,0.435
202000,6,-10.5611,-720.07,4.87379,0.483
204000,7,-1.12921,-717.65,4.42726,0.455
206000,5,-6.6731,-718.761,4.41497,0.428
208000,4,-6.09973,-719.344,2.55156,0.4405
210000,6,-8.68761,-721.272,5.08631,0.404
212000,3,-1.77107,-756.643,1.51317,0.447
214000,4,-5.13984,-728.142,0.86526,0.40025
216000,5,-13.3156,-723.353,3.91836,0.443
218000,5,-0.652749,-753.923,2.94287,0.472
220000,4,-2.22745,-719.465,3.81487,0.425
222000,6,-1.16043,-724.382,4.00301,0.442
224000,5,-3.19657,-719.93,3.54989,0.41
226000,3,-3.44466,-729.22,3.3028,0.436429
228000,4,-6.0109,-733.045,2.51757,0.337
230000,3,-1.16442,-729.239,1.38185,0.44225
232000,6,-4.54977,-721.469,3.65538,0.432571
234000,4,-5.91987,-724.999,1.29252,0.396
236000,6,-4.89625,-720.586,2.26387,0.41
238000,5,-7.05615,-718.221,5.53311,0.40275
240000,5,-9.77674,-726.052,3.79282,0.366
242000,4,-7.13776,-719.265,2.60364,0.438
244000,3,-6.0932,-756.827,1.88764,0.423
246000,2,-5.16525,-752.893,1.00093,0.257
248000,4,-2.22101,-721.95,2.29445,0.415
250000,4,-9.29877,-746.946,3.60719,0.3165
252000,6,-1.45753,-719.139,2.73584,0.401957
254000,5,-6.63294,-719.39,2.57069,0.443
256000,4,-2.84664,-720.337,2.19878,0.416
258000,5,-4.67364,-719.959,2.4054,0.397
260000,4,-0.476177,-721.47,0.340749,0.418083
262000,7,-9.05271,-720.066,5.58023,0.389
264000,3,-2.19277,-752.211,0.541928,0.388
266000,3,-5.68082,-755.67,6.94345,0.44
268000,6,-1.4554,-709.617,2.77799,0.428
270000,6,-2.9037,-713.084,4.88499,0.455
272000,6,-1.13008,-716.111,2.83955,0.462
274000,6,-4.37665,-713.501,3.79301,0.438
276000,7,-7.40328,-722.659,2.0834,0.435812
278000,6,-1.18186,-717.243,1.75033,0.415
280000,7,-2.39029,-710.837,3.61422,0.443
282000,5,-6.19359,-717.247,4.04637,0.412
284000,8,-11.2489,-721.736,4.39104,0.433
286000,9,-5.45795,-712.266,4.26249,0.448
288000,5,-6.77455,-723.256,2.83428,0.415136
290000,8,-5.60841,-722.268,4.15046,0.43
292000,8,-2.3104,-710.741,3.64091,0.465
294000,10,-5.31559,-714.34,4.8974,0.434
296000,6,-4.73427,-712.162,4.8728,0.4295
298000,6,-7.35075,-725.665,2.93293,0.406429
300000,7,-6.95393,-718.76,6.6553,0.456
302000,8,-6.97825,-711.972,4.66749,0.448667
304000,9,-8.05167,-710.005,5.75959,0.433414
306000,8,-9.51492,-711.084,4.37743,0.44
308000,6,-3.40645,-721.854,4.09497,0.45225
310000,6,-8.96966,-722.923,3.61028,0.433429
312000,5,-8.43873,-715.519,2.68095,0.44125
314000,6,-4.61495,-721.373,4.32704,0.433176
316000,6,-2.5343,-721.383,3.15667,0.427
318000,6,-1.54094,-714.864,2.89352,0.418667
320000,6,-5.93051,-723.241,1.97907,0.398
322000,6,-2.911,-718.165,3.44795,0.4305
324000,5,-1.30075,-723.713,1.86368,0.422667
326000,6,-4.70881,-721.692,5.46866,0.434
328000,7,-6.00048,-708.68,4.63312,0.4322
330000,7,-6.38493,-715.137,6.56082,0.472
332000,5,-6.07929,-719.328,1.88434,0.425133
334000,7,-12.9644,-722.683,3.74944,0.4565
336000,7,-6.19092,-713.55,2.04284,0.441
338000,5,-2.03646,-716.908,1.72471,0.471
340000,7,-5.77873,-716.462,3.8057,0.453
342000,5,-6.22012,-719.211,2.91267,0.428667
344000,7,-9.85986,-718.057,5.16972,0.449
346000,7,-4.70043,-716.284,1.591,0.4335
348000,6,-6.47137,-717.875,2.921,0.418
350000,6,-8.26311,-721.815,4.26133,0.483
352000,5,-2.52742,-720.858,5.82857,0.413
354000,6,-0.652557,-729.819,1.94062,0.434
356000,7,-4.18847,-718.84,4.08894,0.45
358000,3,-4.04032,-735.582,2.66971,0.45725
360000,6,-1.09237,-729.456,3.13436,0.436818
362000,5,-2.91375,-726.88,2.91401,0.455
364000,3,-0.394238,-728.589,2.31289,0.413
366000,5,-5.26713,-729.513,6.18963,0.4275
368000,6,-7.23974,-716.925,5.80171,0.462
370000,6,-7.00888,-717.474,5.02701,0.471
372000,5,-5.55652,-715.102,2.97987,0.4
374000,5,-4.83315,-717.689,6.32143,0.415
376000,6,-11.3321,-715.802,5.7872,0.398
378000,7,-7.43761,-716.723,3.46214,0.46
380000,4,-4.41438,-719.409,2.12489,0.434375
382000,4,-3.97345,-728.7,1.98377,0.447
384000,4,-3.10124,-718.445,1.10131,0.379
386000,5,-4.57169,-720.655,3.03532,0.391
388000,5,-6.02815,-721.328,3.36456,0.449
390000,6,-8.62205,-715.297,3.59046,0.4055
392000,4,-1.95522,-723.205,3.18785,0.424
394000,5,-4.30719,-720.281,2.53487,0.451
396000,5,-7.32264,-722.576,1.65091,0.4395
398000,6,-4.79582,-720.406,2.58836,0.488
400000,4,-3.02255,-729.26,1.59416,0.382
402000,4,-1.10006,-728.686,1.05229,0.384
404000,4,-2.96597,-721.745,2.28995,0.468
406000,5,-7.75504,-724.82,4.6742,0.397
408000,5,-8.23261,-721.807,2.39236,0.425
410000,5,-1.8638,-718.729,2.82321,0.407667
412000,4,-6.36087,-725.03,3.62033,0.361
414000,3,-4.20804,-730.275,2.43103,0.39
416000,3,-3.16671,-728.093,0.534414,0.439
418000,3,-4.67608,-726.697,2.41156,0.434
420000,3,-1.38058,-727.996,1.65552,0.414
422000,6,-7.9505,-732.387,4.76467,0.45
424000,5,-4.90768,-726.675,3.66274,0.431
426000,6,-5.46784,-719.26,2.60905,0.38725
428000,5,-7.88897,-722.72,2.73855,0.432
430000,6,-5.85688,-720.464,1.74704,0.4
432000,6,-4.03326,-716.798,4.64447,0.404
434000,8,-5.3653,-722.682,8.80459,0.482
436000,3,-1.80641,-729.173,3.47437,0.397286
438000,4,-6.05069,-719.413,2.52811,0.444
440000,5,-4.63457,-712.079,3.37608,0.434
442000,5,-8.82725,-720.138,3.97953,0.42825
444000,7,-0.852236,-718.246,3.42105,0.404
446000,3,-0.0691162,-726.49,1.13439,0.435
448000,9,-9.27175,-725.833,7.16319,0.427444
450000,7,-4.44413,-726.722,3.35741,0.467
452000,5,-3.50147,-726.889,2.45433,0.432
454000,4,-8.09646,-732.969,3.13342,0.471
456000,5,-7.16708,-720.978,2.82044,0.434
458000,4,-6.41575,-725.342,1.5466,0.45
460000,6,-0.580133,-718.301,2.44526,0.419
462000,6,-2.51138,-718.485,1.71378,0.4165
464000,7,-13.8071,-714.082,8.60694,0.427143
466000,6,-7.28089,-714.553,4.94565,0.441
468000,8,-12.745,-722.167,6.9732,0.414
470000,7,-6.34953,-719.874,2.56387,0.432931
472000,4,-3.62879,-719.495,1.13091,0.437889
474000,5,-2.62757,-732.675,3.73143,0.409923
476000,4,-7.53752,-723.813,2.47056,0.445667
478000,8,-2.20493,-716.225,2.4232,0.424714
480000,7,-5.81166,-707.139,4.07752,0.427
482000,11,-18.5528,-720.699,6.77907,0.4335
484000,6,-5.87157,-705.809,5.41166,0.401
486000,5,-13.8721,-725.108,3.72952,0.405
488000,4,-0.817513,-723.19,1.14958,0.411
490000,6,-8.35884,-721.85,5.59059,0.427667
492000,4,-2.9205,-724.248,3.77657,0.427
494000,8,-4.00567,-709.142,3.07773,0.433
496000,4,-1.41555,-729.89,3.50314,0.311
498000,5,-2.13221,-726.518,2.70264,0.43
500000,6,-8.25216,-720.197,2.98117,0.449
502000,5,-5.3602,-718.32,3.69989,0.405667
504000,8,-7.20697,-724.048,5.0756,0.449
506000,6,-5.18579,-718.411,3.76665,0.4355
508000,4,-2.92429,-725.845,3.94911,0.433
510000,4,-1.76128,-721.775,1.06349,0.399
512000,6,-2.97488,-725.09,1.68579,0.428
514000,4,-4.45001,-722.518,1.73953,0.39825
516000,5,-2.98543,-723.981,2.58327,0.432
518000,4,-4.82523,-724.166,2.21394,0.427462
520000,4,-5.0432,-724.51,2.68385,0.389
522000,5,-2.22133,-725.339,1.26029,0.389
524000,4,-6.28629,-724.147,4.39389,0.40525
526000,4,-5.87426,-725.148,3.64886,0.379
528000,4,-3.55813,-722.565,2.1898,0.412571
530000,4,-6.90973,-726.565,5.74365,0.432875
532000,6,-1.74719,-726.527,1.91355,0.462
534000,4,-2.78545,-717.543,1.20283,0.416
536000,5,-1.70766,-722.489,1.09538,0.448
538000,8,-4.61932,-723.054,4.07331,0.421444
540000,4,-4.77108,-723.819,1.50325,0.423667
542000,6,-2.3286,-722.484,4.06073,0.442
544000,6,-8.52751,-721.355,4.63683,0.445
546000,4,-3.55413,-721.7,1.38437,0.461
548000,4,-4.57459,-726.885,1.33589,0.409
550000,4,-4.07447,-724.795,2.20863,0.398
552000,3,-0.528177,-731.189,1.43593,0.433
554000,3,-7.55914,-726.981,2.43016,0.4255
556000,4,1.06133,-729.371,1.36469,0.393
558000,4,-3.2738,-724.629,2.35365,0.4236
560000,3,-2.98556,-725.893,0.823826,0.45875
562000,4,-2.1583,-721.372,1.72639,0.457
564000,3,-2.17498,-725.246,2.01624,0.410333
566000,4,-2.86812,-726.775,1.56939,0.434
568000,6,-6.88802,-716.611,3.08248,0.4234
570000,4,-5.67739,-720.637,3.50425,0.365
572000,4,-3.51962,-722.054,2.81439,0.385
574000,6,-14.4599,-723.52,4.7395,0.447
576000,8,-13.7125,-721.709,3.78013,0.4265
578000,6,-2.73104,-719.951,3.82491,0.436
580000,6,-3.37359,-722.194,3.9439,0.423769
582000,6,-9.10952,-718.66,3.83462,0.481
584000,7,-9.44791,-722.675,3.43353,0.438
586000,5,-4.77919,-715.923,2.90101,0.451
588000,4,-4.22819,-732.5,2.82789,0.440437
590000,5,-3.86354,-724.779,3.86913,0.42
592000,5,-0.831762,-718.486,1.11718,0.441
594000,4,-4.26406,-730.372,1.0872,0.401
596000,3,-1.95917,-728.823,1.16555,0.383
598000,4,-2.23306,-727.697,2.09409,0.414
600000,5,-4.34834,-719.536,1.13836,0.441
602000,7,-10.8423,-722.049,4.27762,0.418
604000,4,-4.00307,-727.644,3.24806,0.391
606000,7,-1.16398,-708.089,3.17644,0.47
608000,3,-10.3706,-734.96,3.65468,0.407
610000,3,-1.11472,-728.831,1.93212,0.354
612000,3,-1.73856,-726.95,1.40884,0.42075
614000,4,-0.987399,-722.979,0.910213,0.444
616000,3,-4.96346,-727.206,3.28827,0.38
618000,4,-2.97199,-731.322,2.15644,0.466
620000,11,-7.16968,-707.44,6.92612,0.439143
622000,5,1.08116,-722.152,1.84612,0.481
624000,5,-6.65461,-725.183,3.95735,0.407
626000,8,-7.49013,-702.284,5.178,0.439667
628000,10,-10.51,-699.847,5.39724,0.449
630000,9,-12.6951,-702.266,4.84338,0.457
632000,11,-1.44913,-699.352,4.37684,0.4805
634000,8,-4.33932,-708.405,3.12055,0.407
636000,5,-2.41497,-720.764,1.99727,0.4108
638000,9,-7.41754,-723.336,6.31907,0.471
640000,4,-3.48589,-717.261,3.51839,0.414
642000,8,-5.80984,-716.011,4.96363,0.432
644000,4,-9.94551,-727.702,5.95206,0.419933
646000,5,-0.360611,-730.255,1.91882,0.437
648000,6,-14.2447,-724.73,5.37849,0.421333
650000,4,-6.79922,-722.499,3.36617,0.4085
652000,5,-5.90608,-720.548,4.1331,0.397667
654000,5,-7.1254,-715.986,2.71948,0.425
656000,4,-3.41551,-721.065,2.65132,0.403
658000,5,-0.800214,-726.792,3.1972,0.466
660000,6,-3.22526,-724.408,3.55182,0.425
662000,7,-6.40201,-716.296,5.85308,0.39825
664000,3,-4.54971,-730.952,1.40952,0.373
666000,3,-6.37862,-730.064,1.13312,0.345
668000,4,-3.62826,-721.188,2.69776,0.425
670000,5,-4.88831,-720.291,2.56394,0.434375
672000,4,-2.83656,-721.717,2.84292,0.414
674000,5,-3.9468,-721.563,1.9417,0.429
676000,6,-6.71836,-725.334,3.45098,0.4025
678000,4,-3.27814,-721.223,3.00208,0.416583
680000,7,-3.37473,-716.068,1.92578,0.4206
682000,5,-3.56853,-719.585,4.22863,0.431333
684000,4,-4.91205,-720.837,2.26999,0.444286
686000,4,-3.59924,-723.154,2.27402,0.437
688000,5,-1.48021,-724.78,2.66889,0.443333
690000,6,-4.12211,-722.282,3.02134,0.482
692000,5,-1.89898,-713.089,3.43192,0.418
694000,9,-5.3318,-708.5,6.14873,0.422
696000,4,-2.28343,-719.661,1.75889,0.455167
698000,6,-7.89481,-715.699,1.32141,0.44
700000,7,-6.44257,-711.024,2.24382,0.423
702000,4,-2.8667,-719.823,2.31977,0.453
704000,6,-1.5581,-715.919,1.85688,0.41
706000,6,-2.92534,-713.323,4.51023,0.455
708000,5,-1.12214,-718.836,1.26488,0.417125
710000,4,-7.02825,-721.216,3.73905,0.396
712000,4,-3.61362,-728.377,3.44278,0.421429
714000,4,-2.05962,-723.703,1.66014,0.37
716000,6,-4.71792,-722.37,1.97172,0.402
718000,5,-1.8798,-724.615,2.09222,0.4255
720000,8,-8.45295,-705.815,4.16819,0.421
722000,4,-2.33292,-722.686,1.36122,0.385
724000,9,-2.36545,-706.276,5.0853,0.441
726000,8,-11.0059,-697.958,4.31716,0.415
728000,10,-13.8753,-703.518,11.1191,0.44
730000,9,-13.7179,-704.26,4.4696,0.455
732000,10,-1.43422,-701.491,2.95044,0.493
734000,7,-5.73262,-702.317,3.36909,0.423
736000,7,-3.56341,-713.073,3.51083,0.4245
738000,7,-9.00886,-705.04,3.80583,0.449
740000,5,-1.9557,-720.054,1.71486,0.438
742000,9,-7.18942,-708.027,6.56431,0.451
744000,7,-0.218589,-703.169,2.59443,0.443
746000,9,-4.24362,-704.472,4.50193,0.392
748000,4,-0.559766,-720.828,1.60048,0.408231
750000,9,-0.965282,-703.747,4.98754,0.416
752000,9,-10.8606,-706.679,4.71151,0.448
754000,8,0.915382,-702.668,2.28854,0.414
756000,12,-6.45872,-707.624,9.0914,0.421222
758000,11,-11.6895,-704.102,6.68793,0.471
760000,11,-1.30099,-704.196,6.34322,0.501
762000,8,-7.94325,-706.796,5.08214,0.447
764000,8,0.37509,-718.27,3.26585,0.44
766000,5,-4.96221,-716.79,1.20258,0.411
768000,5,-3.60417,-721.907,2.97286,0.412
770000,9,-4.11325,-704.367,5.2666,0.447333
772000,9,-1.71716,-703.394,5.10954,0.431
774000,8,-12.5437,-715.107,6.74581,0.433
776000,5,-2.44188,-711.829,4.11115,0.394
778000,6,-4.92071,-712.191,3.19666,0.45
780000,6,-3.37168,-718.929,2.28359,0.428294
782000,8,-5.51204,-708.088,3.44847,0.44
784000,8,-3.92005,-713.829,3.66894,0.491
786000,8,-5.86581,-715.133,2.28761,0.468
788000,6,-3.88584,-718.801,2.10527,0.43125
790000,7,-5.51347,-716.16,3.81105,0.447
792000,7,-3.18318,-709.114,4.12636,0.469
794000,5,-7.72839,-720.625,6.99467,0.413
796000,6,-5.62648,-714.644,4.06078,0.429222
798000,6,-0.102783,-717.332,3.04198,0.446833
800000,9,-3.13207,-712.949,4.53978,0.459
802000,5,-3.00595,-726.844,3.43592,0.4126
804000,4,-2.39612,-717.855,2.21009,0.434937
806000,6,-7.89007,-720.823,4.99125,0.453
808000,6,-0.300926,-718.896,3.03673,0.4388
810000,7,-5.31628,-714.928,4.00249,0.453667
812000,6,-2.65155,-718.023,1.29866,0.450833
814000,8,-3.53674,-719.75,3.59093,0.445333
816000,4,-3.33099,-720.535,1.56671,0.40825
818000,8,-3.92866,-713.664,5.37525,0.438
820000,6,-5.56362,-723.597,3.63669,0.374
822000,5,-3.00798,-724.771,1.78707,0.401
824000,8,-5.30861,-715.649,3.1334,0.430364
826000,8,-1.8924,-711.355,3.0751,0.418
828000,5,-10.1158,-719.221,2.04207,0.408
830000,7,-16.4669,-714.408,2.15899,0.383
832000,5,-2.49306,-723.914,3.46838,0.501
834000,5,-7.14708,-715.686,4.31201,0.419
836000,5,-5.05929,-719.78,3.40928,0.372
838000,5,-3.13685,-720.519,1.38726,0.415
840000,10,-3.38153,-718.571,3.49495,0.41725
842000,6,-8.14209,-719.116,2.86697,0.443
844000,5,-1.6226,-724.935,3.17747,0.421
846000,5,-9.09657,-725.335,3.87175,0.412
848000,5,-1.82167,-719.367,1.96893,0.444
850000,5,-1.98896,-724.207,1.33092,0.406143
852000,4,-3.43881,-722.943,1.45392,0.42925
854000,5,-3.95644,-730.034,3.77676,0.389
856000,3,-5.38888,-732.957,1.42789,0.375
858000,5,-6.0345,-718.748,4.34985,0.434
860000,4,-6.20296,-719.195,3.76026,0.433
862000,7,-6.08,-717.394,3.74796,0.446286
864000,3,-4.66339,-727.192,2.62188,0.414375
866000,6,-8.4089,-722.075,7.35359,0.42
868000,4,-3.28806,-725.172,1.74841,0.3715
870000,5,-2.36904,-715.662,2.69587,0.397
872000,4,-1.60751,-731.822,2.64639,0.417
874000,4,-9.25586,-720.298,2.01751,0.435923
876000,5,-1.70989,-722.762,3.21884,0.403667
878000,3,1.0892,-728.398,0.872269,0.416
880000,6,0.991801,-730.794,2.50562,0.4435
882000,5,-6.70501,-721.699,2.94531,0.449
884000,4,-2.43031,-721.641,2.60815,0.374
886000,4,-2.44157,-722.584,2.83068,0.441444
888000,4,-5.595,-735.923,2.20178,0.419333
890000,5,-4.58919,-717.957,4.0235,0.4262
892000,4,-2.54761,-729.444,1.53936,0.401667
894000,3,-3.61928,-729.21,3.76777,0.436
896000,5,-2.65566,-714.544,2.97693,0.448
898000,4,-2.72388,-722.735,1.78521,0.419364
900000,5,-4.91999,-725.049,2.2275,0.4525
902000,5,-5.62735,-713.557,3.79211,0.422556
904000,5,-4.75267,-720.251,2.22419,0.387667
906000,6,-6.239,-718.383,3.3983,0.4285
908000,5,-4.84745,-716.55,4.07185,0.418
910000,5,-3.2636,-709.826,2.16608,0.415
912000,4,-2.82535,-727.022,2.25496,0.422692
914000,4,-7.92318,-721.432,2.92877,0.4465
916000,5,-6.83361,-726.278,4.55624,0.4265
918000,5,-10.5036,-720.916,3.13313,0.406
920000,3,-2.15072,-729.803,0.61341,0.413571
922000,4,-6.91086,-720.341,1.96153,0.422
924000,3,-5.25594,-726.854,0.882296,0.438
926000,4,-3.90274,-722.875,2.5179,0.414
928000,4,-1.39125,-723.641,1.84103,0.393
930000,6,-7.05872,-722.681,2.43943,0.435684
932000,4,-2.38071,-721.082,2.4507,0.412647
934000,5,-2.14936,-725.109,2.70966,0.428667
936000,4,-6.20356,-725.684,2.89803,0.426
938000,6,-12.17,-724.822,3.33844,0.427
940000,4,-3.22574,-725.912,1.92326,0.414857
942000,4,-5.48966,-723.795,2.5798,0.422333
944000,4,-5.04451,-729.4,2.10342,0.395
946000,4,-1.54776,-722.495,1.58032,0.438
948000,6,-2.18263,-728.656,2.14839,0.41025
950000,5,-4.25369,-719.573,1.23773,0.453667
952000,5,-1.42351,-720.721,3.44769,0.4089
954000,6,-3.83565,-720.689,4.65195,0.413
956000,5,-5.87949,-718.458,4.64536,0.401
958000,6,-2.03272,-726.434,3.01059,0.431
960000,5,0.0157038,-717.263,1.81879,0.409
962000,8,-0.0773934,-717.136,3.20195,0.424615
964000,5,-7.13101,-722.099,3.2306,0.405
966000,4,-4.40798,-718.895,3.33237,0.451417
968000,5,-3.69431,-720.406,2.71286,0.447
970000,6,-10.2153,-720.22,2.71014,0.432
972000,6,-10.0391,-717.202,5.74588,0.4371
974000,5,-7.97438,-724.538,2.6088,0.4185
976000,6,-2.58592,-719.548,3.39618,0.447
978000,4,-6.56894,-718.979,3.63129,0.38
980000,4,-2.70553,-725.761,2.60469,0.424889
982000,4,-1.235,-733.317,1.60846,0.419333
984000,5,-9.42693,-721.209,3.85745,0.368
986000,5,-0.851636,-719.303,2.40182,0.445
988000,4,-5.95337,-724.985,2.52026,0.424
990000,6,-2.24131,-716.331,1.41562,0.444
992000,3,-4.16835,-729.795,1.3309,0.399091
994000,4,-4.30071,-721.908,2.44793,0.405333
996000,3,-2.19482,-725.364,1.38474,0.392667
998000,4,-9.27394,-722.576,1.56054,0.471
1000000,4,-8.28478,-719.223,2.55746,0.402
1002000,4,-1.15754,-728.867,0.793597,0.404378
1004000,4,-1.96378,-720.326,3.68213,0.409
1006000,4,-3.02253,-723.817,1.7661,0.424
1008000,4,-0.0376366,-725.082,1.5746,0.432333
1010000,4,-4.88407,-729.484,2.89073,0.416333
1012000,5,-6.36783,-714.226,2.32529,0.439
1014000,6,-2.45786,-714.122,3.42085,0.461
1016000,5,-2.48069,-714.186,3.06311,0.43
1018000,7,-2.02503,-705.967,2.40379,0.471
1020000,7,-7.36043,-716.827,5.56778,0.4835
1022000,5,-9.05984,-712.889,8.03936,0.431
1024000,5,-3.25463,-716.471,2.12705,0.424
1026000,6,-4.08008,-722.939,3.95323,0.481
1028000,4,-6.7088,-727.974,2.75823,0.387
1030000,5,-3.25726,-721.404,0.665518,0.39
1032000,4,-3.24409,-727.401,1.83884,0.395
1034000,4,-1.84573,-727.328,1.33731,0.424
1036000,4,-6.51016,-723.143,3.57518,0.418529
1038000,4,-3.70492,-720.649,1.43119,0.413
1040000,5,-6.32852,-726.232,4.33713,0.39
1042000,6,-2.02968,-719.065,1.4824,0.445
1044000,5,-4.85286,-719.812,1.79165,0.432
1046000,3,-1.07424,-727.658,1.5836,0.4084
1048000,3,-1.2282,-728.409,2.53689,0.399
1050000,4,-3.25623,-736.303,2.5322,0.42
1052000,3,-4.6469,-729.461,1.83693,0.4
1054000,3,-4.28074,-727.963,1.77658,0.43
1056000,4,-6.23588,-720.602,4.46765,0.429364
1058000,4,-6.65037,-722.054,2.08336,0.456
1060000,4,-5.14079,-732.609,3.22371,0.382167
1062000,6,-6.24785,-716.096,4.66018,0.440286
1064000,4,-9.0592,-725.968,2.29793,0.459667
1066000,5,-5.8929,-721.281,2.58364,0.411
1068000,5,-3.83872,-724.71,3.64696,0.408
1070000,5,-5.9157,-724.257,2.27623,0.414
1072000,3,-3.46596,-729.988,2.38421,0.367833
1074000,4,-4.05154,-726.95,2.70639,0.406
1076000,6,-3.00629,-719.994,2.16341,0.363
1078000,5,-6.71302,-717.581,4.07756,0.386
1080000,4,-4.97827,-723.92,3.12826,0.428
1082000,4,-4.07242,-724.258,1.01906,0.40725
1084000,4,-5.5558,-724.978,4.31977,0.482
1086000,5,-8.0704,-716.026,3.05741,0.409714
1088000,8,-8.86786,-713.818,5.07645,0.445
1090000,7,-5.3577,-719.634,5.64678,0.435
1092000,3,-5.23553,-729.836,1.86427,0.432
1094000,3,-4.20944,-724.715,2.59137,0.376
1096000,4,-0.795464,-723.212,1.94319,0.425
