generation,N_shifts,logPrior,logLik,eventRate,acceptRate
140000,0,-0.136389,-409.891,0.341474,0.184188
142000,1,0.615664,-411.466,0.431655,0.213
144000,0,-0.270623,-410.469,0.984031,0.171
146000,0,0.577128,-408.44,0.0349311,0.147
148000,0,0.513413,-409.089,0.0921043,0.143
150000,1,-0.0595709,-410.725,0.605037,0.158
152000,0,-0.13387,-409.833,0.432664,0.225
154000,0,0.0470973,-413.785,0.0119829,0.141
156000,1,-0.281798,-409.704,0.893015,0.256
158000,0,-0.566763,-409.634,0.790566,0.163
160000,0,-1.62965,-410.91,1.85731,0.175
162000,0,0.0825781,-408.565,0.482277,0.167333
164000,0,-0.595051,-409.932,1.14218,0.173
166000,0,0.249209,-409.039,0.123177,0.151
168000,0,-0.123186,-410.889,0.349244,0.160286
170000,0,0.290968,-409.517,0.281542,0.144
172000,0,-0.388202,-408.408,0.953239,0.275
174000,0,0.0042086,-411.547,0.572971,0.182
176000,0,0.373336,-408.749,0.138481,0.160444
178000,0,-0.209657,-409.179,0.635878,0.147
180000,0,0.161744,-409.075,0.0979016,0.1605
182000,0,0.0549751,-411.79,0.320799,0.168857
184000,0,-0.74401,-409.342,0.641499,0.219
186000,0,0.10267,-409.146,0.159638,0.192
188000,0,-0.903589,-410.78,0.362472,0.15925
190000,0,-0.209772,-409.088,0.526419,0.155333
192000,0,0.215147,-408.781,0.323554,0.158
194000,0,0.127569,-408.944,0.372173,0.151
196000,0,-0.0178768,-409.262,0.409013,0.149667
198000,0,-1.36632,-409.524,0.661597,0.1808
200000,0,0.814455,-410.995,0.0280925,0.222
202000,0,0.587019,-408.957,0.139376,0.159
204000,0,0.248381,-409.029,0.296255,0.1575
206000,0,-0.508841,-409.569,0.687979,0.180818
208000,0,-1.92969,-416.378,1.47761,0.1522
210000,0,-0.645036,-408.534,1.28654,0.199667
212000,0,-0.486901,-410.026,0.103075,0.186333
214000,0,-0.109164,-408.676,0.509574,0.1705
216000,0,0.400314,-408.468,0.238678,0.177
218000,0,0.33319,-410.438,0.303887,0.183
220000,0,-0.38508,-409.312,0.794287,0.166
222000,0,-0.134458,-408.419,0.72219,0.163
224000,0,0.34702,-408.582,0.236005,0.179
226000,0,0.285856,-409.183,0.128099,0.183571
228000,0,-0.592053,-409.461,0.736653,0.151
230000,0,0.521171,-410.409,0.129418,0.18225
232000,0,-0.940875,-409.034,0.883196,0.186
234000,0,0.206271,-408.764,0.437539,0.146
236000,0,-0.245102,-408.87,1.03063,0.18
238000,0,0.345352,-408.493,0.231952,0.18025
240000,0,0.42538,-408.536,0.144124,0.17
242000,0,0.555001,-408.698,0.193238,0.156
244000,0,0.0105716,-410.535,0.59658,0.167875
246000,0,0.370827,-409.162,0.456088,0.1702
248000,0,0.5842,-409.28,0.179234,0.161
250000,0,0.376145,-412.045,0.0379495,0.205
252000,0,0.439417,-408.45,0.115536,0.160286
254000,0,-0.177826,-408.731,0.57611,0.1628
256000,0,0.274829,-408.423,0.248835,0.172
258000,0,0.460625,-411.487,0.142901,0.170667
260000,0,0.146862,-409.869,0.764966,0.153
262000,0,-0.450896,-408.668,0.774491,0.176818
264000,0,0.670515,-412.748,0.0133671,0.174333
266000,0,0.218178,-409.824,0.51258,0.170556
268000,0,-0.170845,-410.631,0.200491,0.184429
270000,0,0.0469399,-411.147,0.842048,0.192
272000,0,-1.96635,-409.472,1.18025,0.154
274000,0,-0.421386,-410.339,0.742605,0.167
276000,1,-1.15504,-409.251,0.746059,0.207
278000,0,0.509672,-408.975,0.084453,0.147
280000,0,0.441021,-409.985,0.0285671,0.1835
282000,0,0.229408,-409.501,0.252888,0.194
284000,0,-0.649169,-408.81,1.28172,0.1945
286000,0,-0.0290333,-409.246,0.00103166,0.18
288000,0,0.795203,-410.47,0.134619,0.159
290000,0,0.115645,-409.172,0.30256,0.179
292000,0,0.0303973,-409.716,0.848504,0.160333
294000,0,0.324988,-408.792,0.125334,0.169214
296000,0,-1.13574,-408.947,1.13603,0.158
298000,0,0.260284,-409.779,0.356107,0.174
300000,0,0.400716,-408.673,0.291419,0.148333
302000,0,-0.513715,-409.168,0.153129,0.135
304000,0,0.321226,-409.339,0.235818,0.151
306000,0,-2.29601,-408.69,2.89205,0.157
308000,0,0.529509,-408.504,0.0966405,0.161
310000,0,-2.29213,-408.974,0.568425,0.17
312000,0,0.473349,-408.658,0.234303,0.168
314000,0,-0.0693953,-408.747,0.673184,0.159
316000,0,-1.17584,-411.318,1.98837,0.152
318000,0,-0.691267,-410.213,0.475784,0.191
320000,0,-0.0117159,-409.02,0.403895,0.149
322000,0,-0.00188016,-409.225,0.0494398,0.202
324000,0,0.0396991,-410.088,0.279153,0.14
326000,0,-4.77407,-410.778,0.00836922,0.17375
328000,0,0.276047,-408.753,0.307904,0.163
330000,0,0.0757369,-410.699,0.0503907,0.1635
332000,0,0.114415,-408.998,0.415157,0.166949
334000,0,0.337961,-409.102,0.308583,0.17375
336000,0,0.552753,-408.584,0.0342427,0.15
338000,0,0.552833,-410.011,0.350827,0.16575
340000,0,0.169639,-408.976,0.48617,0.161
342000,0,-0.0696765,-408.582,0.575001,0.261
344000,0,0.0505976,-409.003,0.266297,0.183333
346000,0,0.225746,-409.453,0.0611488,0.1565
348000,0,0.561245,-410.292,0.0732088,0.157
350000,0,-0.814222,-408.917,1.35867,0.168
352000,0,-0.735759,-409.109,0.529279,0.176
354000,0,0.270373,-408.95,0.272818,0.155
356000,0,0.708759,-410.282,0.0288704,0.178
358000,0,-0.675829,-408.975,0.822792,0.1765
360000,0,0.357196,-409.174,0.0431753,0.194333
362000,0,0.658676,-409.255,0.0635834,0.2195
364000,0,-0.179458,-409.305,0.615395,0.214333
366000,0,-0.151904,-408.739,0.402422,0.181
368000,0,0.702435,-409.006,0.107676,0.173
370000,0,0.835651,-409.275,0.00555086,0.162
372000,1,-0.0802737,-411.002,0.510565,0.175
374000,0,0.244938,-412.664,0.00676898,0.153
376000,0,-0.380822,-410.432,0.246561,0.141
378000,0,-0.629835,-410.85,0.515597,0.132
380000,0,-1.2367,-408.961,0.396289,0.185667
382000,0,0.329799,-410.014,0.418969,0.206333
384000,0,-1.13899,-418.234,0.714532,0.167
386000,0,-0.0552235,-408.901,0.727866,0.155
388000,0,-0.074444,-409.598,0.105648,0.165
390000,0,-0.69611,-409.783,0.586798,0.1455
392000,0,0.354813,-409.114,0.457229,0.176
394000,0,-0.764,-410.254,0.709285,0.148
396000,0,-0.12484,-410.629,0.316707,0.195
398000,0,-1.4303,-410.075,1.23556,0.158
400000,0,-1.58298,-409.574,2.03971,0.164556
402000,0,0.164979,-411.087,0.28294,0.156
404000,0,-0.264547,-411.657,0.38892,0.147
406000,0,0.172163,-408.954,0.106658,0.184
408000,0,0.455303,-408.846,0.277921,0.16475
410000,0,0.354671,-408.631,0.0638838,0.16275
412000,0,-1.09504,-411.432,0.926972,0.152769
414000,1,-0.65444,-407.313,0.793609,0.219429
416000,0,0.456748,-408.6,0.0940736,0.158
418000,0,-0.879946,-409.139,0.94508,0.1924
420000,0,-0.622971,-412.081,0.0807678,0.151
422000,0,0.389201,-408.433,0.218713,0.1715
424000,0,-0.0269006,-410.976,0.779544,0.174615
426000,0,0.429992,-411.106,0.322668,0.152
428000,0,-0.287583,-410.655,0.33964,0.247
430000,0,-0.672496,-409.982,0.623601,0.168
432000,0,0.223769,-408.721,0.471111,0.16
434000,0,-0.0662456,-410.541,0.676561,0.144
436000,1,-0.889782,-403.251,0.312104,0.298
438000,0,-1.14098,-408.599,1.60144,0.164167
440000,0,-0.191423,-411.363,0.48467,0.15
442000,0,-0.00526633,-409.788,0.435093,0.147
444000,0,0.22328,-408.492,0.322399,0.139
446000,0,0.552746,-409.296,0.191353,0.22
448000,1,-2.65857,-400.493,2.50252,0.313
450000,1,-1.48409,-400.934,1.05709,0.2855
452000,0,0.174668,-410.568,0.560132,0.2
454000,0,0.503215,-409.81,0.0885595,0.1616
456000,0,-0.383055,-409.125,0.831017,0.174
458000,0,0.604524,-409.903,0.271013,0.167
460000,0,-0.00341695,-409.199,0.56622,0.1671
462000,0,-1.36975,-408.746,1.69761,0.1765
464000,1,-0.0803657,-400.894,0.559049,0.301692
466000,1,-0.197924,-400.345,0.907332,0.299
468000,2,-1.68471,-398.478,1.74321,0.293
470000,0,-0.370876,-409.013,0.850477,0.162917
472000,0,-0.167243,-409.513,0.582205,0.154889
474000,0,-0.886776,-409.283,1.57035,0.162154
476000,0,-0.929361,-408.589,1.66142,0.15
478000,0,0.151875,-409.701,0.210183,0.147714
480000,0,0.357173,-409.261,0.0930615,0.163
482000,0,-0.396249,-408.693,0.814345,0.149
484000,0,0.327569,-408.939,0.0674088,0.155
486000,0,0.185515,-409.061,0.281738,0.151
488000,0,0.197929,-408.7,0.273412,0.158667
490000,1,-0.721059,-400.765,2.06924,0.320667
492000,0,0.0688088,-411.148,0.364333,0.155667
494000,1,-0.616697,-399.732,1.76356,0.3075
496000,0,-0.991726,-410.288,1.85532,0.159
498000,0,0.126022,-410.707,0.0517471,0.167
500000,1,0.184212,-400.749,0.424021,0.312333
502000,0,-0.0634471,-408.759,0.537468,0.148
504000,0,0.248852,-408.687,0.215758,0.141
506000,0,-0.401069,-409.037,0.770924,0.1495
508000,0,0.0049634,-410.196,0.207393,0.164
510000,0,-0.118062,-409.735,0.348263,0.159
512000,0,0.102064,-408.933,0.207626,0.152
514000,0,0.493269,-409.207,0.00398461,0.16925
516000,0,-0.442969,-410.401,0.166091,0.137
518000,1,0.077429,-403.615,0.134354,0.293923
520000,1,-0.0140038,-400.965,0.309112,0.28
522000,0,-0.224801,-409.3,0.352952,0.1448
524000,0,-0.0390621,-408.736,0.56757,0.182
526000,0,0.644082,-410.811,0.113697,0.168
528000,0,-0.368723,-409.465,0.792604,0.167
530000,2,-0.409074,-398.759,0.737993,0.368222
532000,0,-0.933786,-409.121,1.08755,0.152
534000,0,-0.440056,-408.888,0.870951,0.235
536000,0,-0.422345,-409.12,0.633524,0.221
538000,0,0.296801,-408.881,0.135869,0.183
540000,0,-0.304874,-409.227,1.06072,0.155
542000,0,-0.494507,-411.554,0.0729713,0.150333
544000,2,0.454092,-396.133,0.462922,0.360286
546000,2,-1.7482,-395.788,1.7005,0.327
548000,0,-0.0390043,-408.831,0.498141,0.175429
550000,0,0.0293054,-408.711,0.363512,0.139
552000,0,0.194799,-408.54,0.430058,0.181895
554000,0,-1.11612,-411.203,1.22609,0.168
556000,0,0.0785237,-410.582,0.0648762,0.144
558000,0,-0.776291,-411.263,0.750617,0.155
560000,3,-0.370046,-399.477,0.238444,0.407308
562000,3,-1.69371,-395.15,2.71272,0.367
564000,2,-3.02872,-396.986,1.42447,0.391
566000,0,0.762466,-410.65,0.0940782,0.176
568000,2,-3.42683,-395.915,1.87766,0.397
570000,2,-1.56847,-395.561,0.911161,0.332
572000,2,-0.861048,-397.48,0.75639,0.381
574000,0,0.318552,-410.435,0.0078292,0.1904
576000,0,0.153689,-409.86,0.061236,0.152
578000,1,-0.0127201,-403.512,1.10172,0.318
580000,0,0.15531,-409.311,0.141359,0.161
582000,1,-0.0488497,-413.51,0.281902,0.194
584000,0,-1.20466,-415.056,1.20988,0.151
586000,0,0.0631918,-411.205,0.0119937,0.145
588000,0,-0.181552,-410.485,0.417917,0.163
590000,0,0.0327589,-410.585,0.122551,0.146
592000,1,-3.20378,-401.36,1.92414,0.309
594000,1,-1.46106,-401.632,1.57116,0.312
596000,1,-1.38215,-403.017,0.881804,0.312
598000,3,-2.75624,-399.585,2.56854,0.36
600000,2,-0.436459,-396.096,0.857715,0.463
602000,0,0.0695901,-409.571,0.0624685,0.154917
604000,2,-2.2474,-394.644,4.01144,0.4395
606000,0,-0.260977,-409.601,0.315791,0.191
608000,0,0.725415,-409.104,0.0832849,0.156
610000,0,0.440656,-410.425,0.503407,0.182
612000,1,-1.05888,-402.718,0.775913,0.40075
614000,0,0.095396,-409.262,0.232823,0.14
616000,0,0.241234,-408.579,0.399426,0.176
618000,1,-0.628492,-402.389,2.25575,0.325
620000,1,-0.151017,-401.685,0.790921,0.384
622000,0,0.16501,-409.02,0.00634472,0.1785
624000,0,-0.358482,-409.843,0.567817,0.1895
626000,3,-2.74126,-397.465,1.53313,0.387167
628000,0,-0.0144083,-409.861,0.20724,0.161
630000,0,-0.0971144,-411.014,0.259016,0.1435
632000,0,-0.326845,-410.408,0.800481,0.152
634000,0,-1.36304,-409.106,0.0788243,0.176
636000,0,-0.665506,-410.486,0.365172,0.176
638000,0,-0.994081,-409.319,1.29513,0.166556
640000,2,0.150033,-398.656,1.93171,0.339
642000,0,0.235549,-409.405,0.0710095,0.159
644000,1,0.549937,-402.235,1.2166,0.324
646000,0,-0.225685,-410.811,0.353733,0.141
648000,0,-0.377731,-410.345,1.04149,0.151556
650000,0,0.425839,-408.649,0.0547992,0.158
652000,1,-0.367776,-401.597,1.72189,0.326
654000,1,1.52235,-401.051,0.417189,0.353
656000,0,0.385119,-409.642,0.308588,0.1577
658000,0,0.0721681,-409.371,0.373575,0.1518
660000,1,-0.325313,-401.964,1.3606,0.329
662000,0,-0.0927084,-413.948,0.026114,0.156692
664000,0,0.434364,-409.959,0.13306,0.188
666000,0,-0.682292,-408.968,1.40289,0.156
668000,0,0.428582,-410.307,0.412471,0.159
670000,1,0.0149,-400.914,1.02668,0.304
672000,0,0.135827,-408.697,0.403918,0.21225
674000,0,0.416434,-408.909,0.136306,0.1575
676000,0,-0.194104,-408.805,0.342896,0.186
678000,0,-0.1513,-409.043,0.555769,0.163
680000,0,-0.0415813,-409.686,0.927936,0.2
682000,0,0.125321,-412.775,0.52563,0.244211
684000,0,0.239178,-412.351,0.435632,0.1805
686000,0,-0.33921,-409.005,1.00297,0.189
688000,1,-0.75381,-401.48,0.480556,0.301267
690000,0,-0.108187,-408.858,0.250289,0.165
692000,1,0.223906,-400.699,0.592683,0.3158
694000,1,-0.195482,-402.194,1.04907,0.325
696000,1,1.19937,-407.086,0.321205,0.203833
698000,1,-1.34204,-400.107,0.745626,0.287
700000,1,0.146611,-399.902,0.975667,0.304
702000,0,-0.88706,-409.891,0.249854,0.161
704000,1,-0.321457,-403.74,1.03283,0.277
706000,1,-1.03711,-409.746,1.2436,0.331
708000,1,1.12665,-402.474,0.672345,0.340875
710000,0,0.493486,-413.764,0.632398,0.301
712000,0,0.600895,-409.605,0.18429,0.200429
714000,0,-0.185555,-408.813,0.479624,0.187
716000,1,0.055161,-412.163,0.0619328,0.193
718000,0,-0.0368446,-408.61,0.549138,0.169
720000,1,0.472778,-402.816,0.560682,0.303769
722000,0,-0.0332576,-409.686,0.358177,0.173
724000,2,-1.93212,-394.346,1.51913,0.439
726000,1,-1.90502,-400.761,3.37534,0.335
728000,0,-0.155717,-410.704,0.0471995,0.172
730000,1,-0.103225,-403.238,0.303676,0.304
732000,2,0.706238,-397.626,0.778932,0.412375
734000,1,0.640323,-401.843,0.467984,0.317
736000,1,0.931817,-400.958,0.608043,0.33
738000,2,-0.807304,-406.17,2.67607,0.353
740000,2,-2.01141,-394.517,0.817915,0.41025
742000,1,-0.0140566,-403.15,0.774468,0.321
744000,1,-0.0919069,-402.267,1.35904,0.347
746000,1,1.71089,-403.213,0.32878,0.416667
748000,1,0.925398,-401.713,0.712075,0.379
750000,0,-0.725869,-409.676,0.561273,0.1806
752000,1,0.553004,-402.149,0.647314,0.35
754000,1,0.267928,-402.609,0.461166,0.355
756000,1,1.04374,-403.933,0.448439,0.322545
758000,1,-2.03176,-404.625,2.40931,0.363
760000,0,0.272959,-408.785,0.302531,0.184364
762000,0,0.519122,-408.927,0.0905626,0.1815
764000,1,1.2374,-413.155,1.00982,0.1995
766000,2,-1.66881,-394.017,1.50145,0.402667
768000,2,-2.13144,-396.335,1.06144,0.356857
770000,2,-6.19419,-394.878,1.50026,0.409
772000,0,-0.68481,-408.711,0.865376,0.168714
774000,0,-0.581972,-409.796,1.40831,0.1695
776000,2,-4.16404,-399.403,2.9963,0.422333
778000,0,0.25594,-409.592,0.357821,0.182333
780000,2,0.0849391,-398.2,1.00091,0.446
782000,2,-5.70907,-394.418,1.88427,0.414917
784000,0,0.542571,-408.536,0.0930707,0.178818
786000,0,0.311974,-408.649,0.37007,0.1552
788000,0,0.34855,-409.124,0.223805,0.166333
790000,2,-0.779596,-396.515,0.81175,0.407
792000,0,0.132759,-409.258,0.483661,0.174
794000,0,0.872478,-412.769,0.00750973,0.148
796000,1,0.0566303,-405.148,1.26315,0.363
798000,2,-2.83309,-397.118,1.60188,0.377
800000,2,-1.32115,-397.311,0.652155,0.369
802000,2,-5.04964,-399.654,2.42205,0.316333
804000,0,0.212573,-410.319,0.220508,0.194333
806000,2,0.864033,-396.196,1.17688,0.429
808000,1,-0.355095,-405.85,0.927699,0.35
810000,1,-1.34764,-404.142,1.22922,0.3
812000,2,-2.32065,-395.808,1.05477,0.3967
814000,1,-2.44803,-409.099,3.09753,0.2789
816000,1,-1.72225,-402.306,0.685539,0.3046
818000,1,-1.75339,-405.894,0.721051,0.375
820000,0,-0.274026,-410.488,1.04346,0.259
822000,0,0.408148,-410.167,0.178048,0.179
824000,2,-1.79958,-398.657,0.516408,0.418
826000,2,-2.25085,-400.889,2.02653,0.382
828000,2,-3.55002,-395.069,0.964318,0.39
830000,1,1.0342,-401.069,0.426303,0.371
832000,0,-0.0408387,-409.885,0.137895,0.22
834000,1,0.824001,-402.339,0.53876,0.293
836000,2,-2.71325,-396.604,2.63934,0.393
838000,1,-0.718836,-403.625,0.988498,0.294
840000,0,-0.704262,-409.177,1.20381,0.18725
842000,0,0.623717,-408.475,0.0684819,0.199
844000,0,-0.27737,-408.472,0.907169,0.173
846000,0,0.121107,-409.733,0.49946,0.162
848000,0,-0.0472607,-408.811,0.43624,0.167
850000,1,-0.744138,-400.764,0.636718,0.335571
852000,0,0.381445,-410.174,0.132331,0.1715
854000,0,0.260219,-408.819,0.0377965,0.17
856000,0,-0.667218,-409.73,1.0027,0.1585
858000,1,-2.07341,-399.393,1.31814,0.282
860000,1,-1.70789,-400.667,0.744719,0.298
862000,0,0.2591,-408.956,0.172133,0.162286
864000,0,0.30393,-409.257,0.250646,0.155
866000,1,0.0866124,-403.903,0.901971,0.291
868000,0,0.0750157,-408.946,0.540868,0.14975
870000,0,-0.0594721,-409.526,0.524448,0.166
872000,0,-0.253869,-408.826,0.959789,0.151
874000,1,-0.0870315,-401.645,1.92431,0.313462
876000,0,0.305267,-410.428,0.225034,0.150333
878000,0,-0.62721,-409.4,1.12491,0.142
880000,0,-2.3053,-410.36,2.7664,0.1555
882000,1,0.103361,-403.304,1.50729,0.354
884000,1,-0.759892,-402.51,2.72629,0.299
886000,1,0.140634,-403.394,1.75814,0.382
888000,1,0.69003,-403.919,0.314459,0.345
890000,0,0.278423,-410.185,0.517947,0.1697
892000,1,0.78361,-403.049,0.789936,0.316
894000,1,0.618178,-404.957,0.756609,0.337
896000,1,-0.145268,-401.826,0.890019,0.306
898000,2,-1.63806,-395.082,2.13386,0.3925
900000,2,-0.2617,-398.325,1.55498,0.409
902000,1,-0.652567,-403.415,0.86862,0.327
904000,1,-0.308615,-400.48,0.544062,0.294
906000,1,-0.00347787,-402.043,0.447522,0.313
908000,0,-0.416774,-408.764,0.876416,0.177842
910000,2,-3.65657,-394.576,2.17331,0.34875
912000,0,0.353202,-408.594,0.300178,0.165
914000,0,-0.667896,-410.675,0.310426,0.188143
916000,0,-0.457597,-409.03,0.0527442,0.169
918000,0,0.723927,-411.616,0.0847363,0.158333
920000,0,0.421775,-409.247,0.0072716,0.182
922000,0,-1.12885,-409.294,1.0116,0.177
924000,1,0.572562,-401.088,0.357245,0.31
926000,0,-2.06586,-413.739,0.752948,0.145
928000,1,-1.44692,-400.806,2.33272,0.3655
930000,0,-0.0509264,-409.763,0.312102,0.17
932000,1,-1.31925,-401.688,2.78655,0.308333
934000,0,-0.982553,-409.911,1.71128,0.166667
936000,0,-0.0134703,-409.068,0.712349,0.17
938000,0,0.581942,-409.087,0.0162644,0.164
940000,1,-0.126539,-401.39,0.832781,0.315625
942000,1,1.53624,-402.893,0.304968,0.358889
944000,2,-0.951435,-399.716,2.07789,0.390333
946000,2,-2.58817,-395.94,1.11214,0.413333
948000,2,0.77255,-398.461,1.48654,0.393
950000,0,0.496333,-408.651,0.0980539,0.173
952000,2,0.0876619,-397.684,0.481971,0.3625
954000,2,0.397672,-398.684,0.638344,0.387
956000,1,0.0515319,-403.091,0.653267,0.376
958000,1,0.116441,-403.273,1.56135,0.356
960000,0,-0.103504,-409.316,0.493042,0.147556
962000,0,-1.27377,-409.352,1.79362,0.165
964000,1,1.25892,-401.952,0.467269,0.34
966000,0,-1.57938,-409.366,2.21286,0.1645
968000,0,0.364957,-408.445,0.210884,0.1878
970000,0,0.413594,-408.802,0.0324062,0.173
972000,1,-2.61013,-399.419,2.93342,0.334615
974000,1,-0.978887,-402.163,0.549112,0.281
976000,1,-0.769489,-400.999,0.677309,0.3005
978000,2,-2.39925,-394.781,1.19803,0.384
980000,0,0.130934,-408.712,0.615481,0.169
982000,0,0.556578,-410.214,0.378308,0.165
984000,1,0.749264,-401.233,0.161021,0.301429
986000,0,-2.06917,-410.038,1.512,0.180333
988000,0,0.225094,-411.097,0.203068,0.1595
990000,0,0.719736,-409.997,0.122939,0.153
992000,2,0.122634,-398.758,1.76476,0.4335
994000,0,0.721454,-412.722,0.228169,0.168
996000,0,-0.796145,-409.626,1.51684,0.177
998000,0,0.653844,-409.181,0.145823,0.16825
1000000,0,-0.28679,-409.168,0.772146,0.159
1002000,0,0.773504,-411.161,0.112449,0.173
1004000,3,-2.24511,-396.099,2.37025,0.434667
1006000,2,-1.38833,-394.829,2.31342,0.408
1008000,1,-0.740303,-400.415,1.53551,0.298
1010000,0,0.428428,-408.502,0.0664628,0.1588
1012000,2,-1.06832,-400.459,2.1134,0.401
1014000,2,-2.09972,-393.906,1.08728,0.373
1016000,2,-3.51679,-401.15,2.00382,0.343
1018000,1,-0.261978,-399.39,0.639104,0.334222
1020000,1,0.396082,-400.162,0.366387,0.348
1022000,1,0.563537,-402.456,0.513156,0.361
1024000,0,0.583386,-408.715,0.13151,0.167
1026000,1,-0.0263702,-399.916,0.666496,0.313
1028000,1,0.233878,-406.984,0.373651,0.369
1030000,0,0.505755,-408.657,0.131846,0.1875
1032000,0,-0.287149,-408.786,0.389109,0.145
1034000,2,-0.309993,-396.382,1.33619,0.409083
1036000,3,-3.22732,-397.015,2.10095,0.42
1038000,1,1.07472,-403.017,0.143639,0.379
1040000,0,-0.622709,-409.396,0.307246,0.183286
1042000,0,0.113204,-409.465,0.177481,0.183
1044000,1,1.96229,-405.498,0.0404128,0.227
1046000,0,-1.04727,-408.844,0.396684,0.178
1048000,0,0.210344,-409.496,0.13297,0.19525
1050000,1,-0.105585,-406.027,0.849829,0.310286
1052000,0,0.40891,-408.617,0.0208298,0.166
1054000,2,-0.77122,-397.461,1.34383,0.356
1056000,2,-0.247063,-394.045,1.58813,0.384
1058000,0,-0.820778,-409.209,1.54735,0.176818
1060000,0,-1.19937,-409.771,1.60374,0.187
1062000,0,-1.39693,-408.803,1.76946,0.1665
1064000,0,0.0730859,-409.905,0.454965,0.186
1066000,1,-0.27001,-401.422,1.48336,0.297938
1068000,1,1.0531,-401.381,0.344985,0.33
1070000,1,0.0623358,-404.186,0.590818,0.286
1072000,2,0.29419,-395.791,1.3173,0.373
1074000,2,-0.557868,-396.765,1.57072,0.418
1076000,0,0.528688,-410.707,0.0316113,0.154364
1078000,1,1.5638,-401.555,0.15297,0.362333
1080000,1,1.7187,-401.614,0.127922,0.318
1082000,0,0.413068,-408.712,0.059893,0.158167
1084000,0,-0.317425,-408.643,0.813881,0.153
1086000,0,0.188493,-408.642,0.218403,0.142
1088000,0,-0.547068,-410.012,0.934668,0.252
1090000,1,-2.24307,-400.011,2.1819,0.318889
1092000,1,-3.36466,-400.279,3.42592,0.284
1094000,1,-0.564196,-399.472,0.413163,0.272
1096000,1,-0.550564,-403.553,0.544995,0.312
1098000,0,-0.584147,-408.578,1.09358,0.1675
1100000,0,0.179047,-409.432,0.177905,0.175
1102000,0,-0.051199,-410.999,0.198859,0.139
