generation,N_shifts,logPrior,logLik,eventRate,acceptRate
156000,0,-0.103909,-414.515,0.157067,0.1616
158000,0,-2.16215,-416.587,2.19139,0.192333
160000,0,-1.67532,-410.661,2.02264,0.148
162000,0,0.0713342,-412.34,0.502377,0.152
164000,0,0.315127,-410.358,0.150358,0.1759
166000,0,-0.666592,-410.831,0.994432,0.148
168000,0,-0.556064,-410.518,0.222917,0.177
170000,0,0.232281,-410.897,0.408447,0.17
172000,0,-0.120729,-410.016,0.593675,0.161571
174000,0,0.631403,-410.784,0.174663,0.168667
176000,0,0.16625,-412.544,0.200264,0.1619
178000,0,0.219328,-410.151,0.505899,0.1718
180000,0,0.147301,-411.192,0.115265,0.162
182000,0,-1.29227,-410.977,1.9673,0.157667
184000,0,-0.389952,-410.876,1.02006,0.1505
186000,0,0.388008,-410.555,0.011614,0.1665
188000,0,-1.10562,-410.323,1.52825,0.1655
190000,0,-0.117275,-410.339,0.848546,0.163667
192000,0,0.433285,-410.368,0.0168437,0.167857
194000,0,-2.33244,-412.475,2.41254,0.145
196000,0,0.208957,-409.879,0.370848,0.162
198000,0,-0.380032,-410.421,0.421758,0.174
200000,0,0.202029,-411.736,0.45223,0.184
202000,0,0.203503,-411.047,0.278699,0.183
204000,0,-0.709396,-411.175,1.07659,0.186
206000,0,0.34217,-413.301,0.373406,0.175385
208000,0,0.161378,-411.656,0.0656371,0.1816
210000,0,0.132146,-411.417,0.207325,0.188333
212000,0,0.0626773,-410.755,0.602574,0.179333
214000,0,0.550047,-409.837,0.0688925,0.15675
216000,0,-0.121799,-410.497,0.0871218,0.254
218000,0,-1.00314,-411.453,1.62772,0.168
220000,0,0.208718,-412.156,0.00225459,0.167
222000,0,0.287674,-410.092,0.260787,0.164
224000,0,-0.766929,-410.298,1.21825,0.212
226000,0,0.484767,-411.54,0.333465,0.197464
228000,0,-0.710083,-414.367,1.22098,0.183
230000,0,0.0339365,-410.089,0.454598,0.17
232000,0,-0.0374821,-410.084,0.516467,0.160714
234000,0,0.103455,-410.031,0.310747,0.165
236000,0,0.625845,-412.085,0.0437014,0.174
238000,0,-0.265789,-411.642,0.101936,0.173
240000,0,-0.182752,-411.492,0.7683,0.202667
242000,0,0.470325,-410.013,0.245056,0.1695
244000,0,-0.241644,-412.241,0.46419,0.16525
246000,0,-0.476864,-411.56,0.873581,0.167
248000,0,-0.307513,-410.366,1.00012,0.146
250000,0,0.181759,-410.782,0.0295093,0.168
252000,0,0.397953,-410.399,0.249422,0.16
254000,0,0.604241,-413.767,0.434595,0.1617
256000,0,0.186777,-411.5,0.238381,0.202
258000,0,0.714521,-411.889,0.159875,0.182333
260000,0,0.132999,-412.923,0.455855,0.15
262000,0,0.291727,-411.131,0.0818177,0.166091
264000,0,0.816652,-411.827,0.0109744,0.179333
266000,0,-0.159687,-411.297,0.94974,0.177111
268000,0,0.560614,-413.14,0.384357,0.198571
270000,0,0.00503441,-410.705,0.657714,0.208
272000,0,-0.725166,-411.995,0.700774,0.17
274000,0,-0.906519,-412.19,0.457834,0.165
276000,0,-0.888977,-410.463,1.55985,0.186
278000,0,-0.0754948,-410.196,0.759492,0.163
280000,0,0.660051,-410.573,0.101279,0.1805
282000,0,0.315573,-409.956,0.296916,0.188
284000,0,-0.665369,-410.854,1.35679,0.187
286000,0,-0.146705,-410.713,0.15433,0.169
288000,0,0.483952,-411.146,0.0192616,0.167
290000,0,0.677893,-412.486,0.287783,0.184
292000,0,0.735241,-410.662,0.0260484,0.155
294000,0,0.0315913,-410.146,0.70172,0.183
296000,0,0.481493,-410.784,0.223655,0.156
298000,0,-0.56339,-411.807,1.21501,0.18
300000,1,-0.977621,-406.475,0.983267,0.171222
302000,0,0.256059,-410.407,0.516773,0.135
304000,0,-0.355367,-409.892,0.987591,0.162
306000,0,0.214913,-410.649,0.593303,0.159
308000,0,0.0817111,-409.806,0.538518,0.273
310000,0,-0.671298,-410.875,0.819584,0.161
312000,0,-0.651999,-413.085,0.486859,0.161
314000,2,-3.06653,-407.454,0.631387,0.322375
316000,1,0.40019,-403.856,1.72223,0.356
318000,0,0.0575909,-410.467,0.247807,0.17
320000,1,1.71581,-403.761,0.383374,0.347
322000,0,0.654244,-410.352,0.071447,0.18
324000,1,0.908328,-404.489,0.479958,0.339
326000,0,-0.127983,-410.855,0.180244,0.16725
328000,1,0.942984,-406.577,0.848789,0.424
330000,1,0.515329,-403.621,1.07747,0.3655
332000,1,1.6346,-405.141,0.259544,0.364
334000,0,0.150935,-409.988,0.42642,0.156
336000,1,-2.01582,-406.271,1.85663,0.300279
338000,0,0.363173,-410.743,0.0870967,0.174
340000,1,1.09451,-403.448,0.679281,0.344
342000,1,-2.03592,-402.924,2.75977,0.345
344000,0,-0.579308,-410.944,0.778512,0.192222
346000,0,-0.00860057,-411.719,0.0889115,0.159
348000,2,-5.15672,-400.418,2.14689,0.3434
350000,0,-1.4679,-411.733,2.14619,0.158667
352000,0,-0.222211,-410.861,0.154406,0.175
354000,0,-1.88225,-410.71,0.919965,0.184
356000,0,0.289766,-410.262,0.184564,0.181
358000,0,0.549333,-410.173,0.194841,0.235
360000,0,-0.241041,-410.983,0.157033,0.19
362000,0,0.407859,-410.046,0.317922,0.235
364000,0,-1.77728,-410.641,1.73032,0.178
366000,0,0.90124,-413.179,0.117342,0.184
368000,0,-2.64757,-411.198,2.07639,0.162
370000,0,0.344233,-411.495,0.156477,0.166
372000,0,-0.354667,-410.668,0.59373,0.1724
374000,2,1.38934,-398.835,0.766498,0.425
376000,2,-4.85664,-397.277,2.31229,0.37075
378000,2,-1.16568,-396.144,1.65747,0.466
380000,2,0.572457,-398.314,1.17132,0.4165
382000,0,0.121823,-411.514,0.391215,0.1736
384000,0,0.321136,-410.673,0.0371522,0.151
386000,0,-0.8827,-411.505,1.22469,0.145
388000,1,1.03794,-405.299,0.420187,0.334
390000,1,-3.02366,-406.035,0.827687,0.3315
392000,2,0.0240177,-394.951,1.25418,0.396
394000,2,-3.02343,-394.705,2.56472,0.355
396000,2,-0.818311,-398.177,1.0186,0.3905
398000,0,-0.458921,-411.082,0.507845,0.133
400000,0,-0.572296,-411.824,0.478049,0.155
402000,0,-0.865801,-411.69,0.750569,0.137
404000,1,-2.37991,-402.768,1.06802,0.356
406000,2,0.860454,-398.389,0.851974,0.353
408000,1,-0.236996,-401.341,1.40885,0.325
410000,2,1.73195,-394.99,0.556564,0.434667
412000,2,-2.54477,-402.383,1.54073,0.422
414000,0,0.00472618,-410.287,0.438025,0.151
416000,0,-0.375828,-413.007,0.12767,0.176
418000,0,0.317995,-410.316,0.314142,0.166
420000,0,-0.376676,-410.214,0.85746,0.203
422000,0,-0.464769,-411.578,1.35874,0.171
424000,1,0.433144,-400.644,0.253981,0.329
426000,0,-0.123632,-410.912,0.643472,0.16925
428000,0,0.222949,-411.011,0.366406,0.166
430000,0,0.00777647,-411.063,0.385191,0.171
432000,0,0.22958,-410.104,0.341707,0.15
434000,0,-1.01314,-409.852,1.56457,0.18
436000,0,0.333363,-410.459,0.0423663,0.163286
438000,1,-0.477,-401.453,1.02415,0.324
440000,1,-0.462127,-403.173,1.65872,0.3084
442000,0,-0.287735,-410.803,0.391269,0.15875
444000,0,-0.638781,-411.161,1.19311,0.209
446000,0,-0.716427,-410.607,0.0790838,0.193
448000,1,-0.124465,-409.76,1.17263,0.163
450000,0,0.638622,-411.701,0.141414,0.154
452000,1,-2.09019,-403.911,2.39252,0.281
454000,1,-1.78785,-408.337,0.799009,0.302
456000,1,0.203024,-403.761,0.755667,0.2905
458000,1,0.245817,-400.968,0.54346,0.322
460000,2,-0.756357,-402.227,1.58536,0.324
462000,1,-0.0376862,-408.06,1.18362,0.307
464000,1,-0.706991,-400.314,0.415669,0.299
466000,1,0.433556,-402.106,0.710453,0.32425
468000,1,0.400662,-402.644,0.142829,0.318333
470000,0,0.320855,-410.281,0.278464,0.163
472000,0,0.584808,-410.833,0.123612,0.148
474000,0,0.75886,-410.19,0.004626,0.18
476000,1,-2.4021,-403.667,3.13371,0.299
478000,0,0.0359857,-410.25,0.0948672,0.16575
480000,2,-0.961939,-394.89,0.389887,0.371
482000,2,-1.47535,-395.585,1.11939,0.3635
484000,1,-0.0571223,-403.498,0.953451,0.316125
486000,1,0.110491,-404.657,0.581266,0.311
488000,1,-0.818028,-404.614,1.12794,0.338
490000,2,-1.90691,-402.089,1.69216,0.352
492000,1,0.0561124,-406.629,0.478258,0.334
494000,2,-2.93444,-399.055,1.95482,0.356
496000,2,-0.139112,-397.235,0.981744,0.436
498000,0,-0.107943,-410.866,0.454887,0.160412
500000,2,-3.25224,-396.484,1.18798,0.355
502000,5,-1.61685,-399.925,1.07131,0.42
504000,2,-2.7314,-396.934,2.92311,0.4165
506000,2,-0.146617,-401.102,1.4441,0.391
508000,2,-1.00285,-398.466,1.1465,0.4142
510000,0,-0.1624,-410.652,0.779101,0.164167
512000,0,-0.00798959,-409.774,0.623149,0.171
514000,0,0.216234,-412.961,0.572181,0.191
516000,4,-0.529255,-397.577,2.14389,0.3929
518000,2,-0.0271211,-394.604,0.470106,0.344
520000,3,2.77291,-393.838,0.730838,0.381
522000,0,0.215301,-412.149,0.0710421,0.166571
524000,2,-0.488768,-396.561,1.05963,0.412833
526000,3,0.811868,-399.813,0.799978,0.439
528000,3,-2.39063,-391.398,0.986411,0.391714
530000,5,-1.20411,-393.878,2.57728,0.396
532000,0,-0.0197867,-411.076,0.292629,0.191
534000,0,0.295265,-409.891,0.376003,0.163
536000,4,-2.11805,-394.987,1.54066,0.401
538000,3,-2.04072,-389.794,2.97975,0.394
540000,0,-0.915919,-416.393,0.0571157,0.165167
542000,3,0.830728,-391.957,0.961175,0.405
544000,2,1.07704,-395.951,0.85122,0.4054
546000,0,-0.794425,-410.274,1.34203,0.159667
548000,0,0.528886,-410.265,0.00918355,0.16
550000,0,0.105084,-410.979,0.274521,0.272
552000,2,0.882814,-399.405,0.608152,0.398
554000,0,-0.136377,-410.977,0.376675,0.168
556000,0,0.0206202,-412.159,0.804541,0.172
558000,0,-0.151444,-411.655,0.320415,0.160273
560000,1,0.55514,-405.439,0.0732224,0.299
562000,2,-0.194901,-396.196,0.754361,0.394
564000,2,-3.156,-399.543,4.13132,0.33225
566000,0,-0.137541,-411.619,0.114456,0.1716
568000,0,-0.763628,-413.435,0.878364,0.147
570000,0,0.095046,-410.286,0.275318,0.1505
572000,2,-0.894912,-396.573,1.03874,0.414444
574000,2,-2.38634,-396.355,2.16548,0.37
576000,2,-0.33338,-396.197,0.970447,0.413
578000,2,-1.94604,-395.682,4.18193,0.414
580000,3,-5.13286,-397.543,2.64943,0.354556
582000,0,-0.147975,-414.013,0.332492,0.145667
584000,0,0.275117,-411.244,0.485114,0.172067
586000,0,0.0263918,-411.195,0.164779,0.154
588000,2,0.194595,-395.863,0.865633,0.389
590000,2,-1.87009,-395.457,1.26245,0.3855
592000,0,-0.979825,-410.849,1.17741,0.1504
594000,2,-0.369142,-398.266,1.37923,0.366
596000,0,-0.370666,-411.508,0.421829,0.15275
598000,1,-0.238129,-402.369,0.766713,0.293333
600000,2,0.626273,-396.8,0.78485,0.404143
602000,0,0.329754,-412.153,0.046984,0.141
604000,1,0.673277,-405.5,0.521217,0.3254
606000,0,-0.468105,-412.899,0.124947,0.168778
608000,0,-1.59964,-412.98,1.33755,0.127
610000,0,0.415092,-409.999,0.0416586,0.1446
612000,1,0.487314,-403.881,0.974046,0.338167
614000,2,0.724463,-394.913,1.02755,0.376
616000,2,-0.872817,-400.293,2.25563,0.41
618000,0,0.170857,-412.235,0.0465535,0.15
620000,1,-1.75653,-401.033,1.80605,0.332455
622000,0,-0.0354252,-411.158,0.157712,0.154
624000,0,-0.0715642,-410.94,0.361949,0.152
626000,1,-2.46793,-401.613,3.05253,0.3095
628000,1,-0.402235,-401.306,0.949573,0.283
630000,1,-1.86406,-400.643,0.956511,0.307
632000,1,-1.81505,-400.566,1.56824,0.3165
634000,1,0.164733,-402.729,0.182282,0.291
636000,1,-0.58078,-401.482,0.525929,0.3295
638000,1,-1.68558,-413.509,2.01516,0.177
640000,0,0.358571,-410.962,0.0975678,0.155273
642000,0,-0.268607,-410.532,0.820295,0.146
644000,1,-1.41333,-401.857,1.57687,0.313714
646000,1,0.207529,-401.063,1.04883,0.3526
648000,1,-0.532415,-403.623,2.2125,0.354
650000,1,0.511143,-406.728,0.837443,0.37
652000,2,-0.2367,-397.173,0.688545,0.387
654000,2,0.0575589,-402.478,0.887157,0.466
656000,0,0.372931,-410.386,0.0563793,0.161273
658000,1,0.217955,-402.328,0.0594732,0.312
660000,1,-0.756883,-403.132,0.723502,0.302
662000,0,-0.816577,-410.541,0.57327,0.176
664000,1,0.966798,-401.17,0.203009,0.333
666000,0,0.729758,-411.466,0.135314,0.172652
668000,0,0.653964,-410.425,0.0473909,0.157
670000,1,0.594246,-401.802,0.578697,0.328
672000,0,-0.433151,-410.634,0.850717,0.20525
674000,0,0.478114,-411.804,0.341326,0.1745
676000,0,-1.66164,-414.288,2.19254,0.171
678000,0,0.063784,-414.66,0.423714,0.17525
680000,0,0.513014,-411.817,0.184716,0.179
682000,0,-0.90531,-413.536,0.453426,0.184
684000,0,0.211448,-410.436,0.410956,0.188
686000,0,0.0373338,-410.955,0.718796,0.179
688000,1,0.0443225,-401.059,0.281122,0.290222
690000,1,-0.931367,-400.978,0.802625,0.32
692000,0,0.362453,-410.055,0.356337,0.210227
694000,1,-1.8392,-401.078,1.4062,0.301
696000,0,-1.38218,-413.323,1.54911,0.172056
698000,0,-0.427251,-411.104,0.605712,0.159
700000,1,-1.95848,-403.752,0.935653,0.289
702000,0,0.126641,-411.583,0.126814,0.147
704000,0,0.114193,-410.313,0.036853,0.175
706000,0,-0.0287125,-410.761,0.380656,0.1905
708000,1,-0.522577,-402.231,0.315622,0.307375
710000,0,-0.0419446,-411.642,0.878422,0.161
712000,0,-0.256999,-410.043,0.850805,0.152571
714000,0,-0.764464,-410.467,0.949469,0.162
716000,0,-0.127196,-411.576,0.517967,0.15
718000,0,-0.40083,-410.994,0.703195,0.172
720000,0,0.285089,-410.076,0.0608269,0.181077
722000,0,-0.0650237,-409.99,0.660581,0.174
724000,0,0.693207,-411.104,0.18239,0.172692
726000,0,-0.114354,-410.413,0.424857,0.16775
728000,0,-0.0828631,-412.093,0.44621,0.155
730000,0,-0.0995922,-410.099,0.503491,0.137
732000,0,-0.0479159,-411.288,0.521261,0.1775
734000,0,-1.30735,-410.361,1.79875,0.149667
736000,0,0.47506,-410.168,0.161725,0.144
738000,0,0.0582342,-411.931,0.743625,0.171
740000,0,0.349377,-410.661,0.356153,0.146
742000,0,0.42933,-411.698,0.145356,0.17225
744000,0,-0.731987,-411.101,0.869651,0.182875
746000,0,0.496574,-410.422,0.291633,0.179
748000,0,0.0928593,-410.001,0.568366,0.17
750000,0,0.0955258,-410.303,0.0313281,0.175
752000,0,-0.226991,-411.201,0.0739035,0.144
754000,1,-0.38909,-400.364,1.08733,0.309
756000,1,-1.4012,-400.773,1.01821,0.303
758000,1,-0.097688,-402.42,0.466512,0.31
760000,2,-1.61161,-398.797,2.22841,0.338
762000,1,-0.143578,-403.226,0.246426,0.288
764000,1,0.128717,-401.647,0.909643,0.32
766000,0,0.282237,-410.464,0.103792,0.203
768000,0,-0.988911,-410.293,1.58769,0.171
770000,1,0.186032,-405.724,0.732335,0.309333
772000,0,-0.0039612,-412.108,0.44404,0.174
774000,0,-0.483437,-412.439,0.864046,0.158
776000,0,-0.121218,-410.587,0.924185,0.177
778000,1,0.325743,-405.443,1.24116,0.32
780000,1,1.44783,-409.112,0.334536,0.352
782000,1,-1.78252,-405.031,2.07883,0.346
784000,0,0.64759,-411.426,0.165649,0.16075
786000,2,-2.88297,-397.508,0.980608,0.320333
788000,0,-0.114948,-409.784,0.728818,0.155667
790000,0,0.665981,-412.391,0.145308,0.181
792000,0,0.41423,-410.302,0.0676975,0.162
794000,0,0.488711,-410.172,0.106777,0.148
796000,2,-0.113251,-398.177,0.399103,0.389667
798000,0,-0.891163,-410.205,1.42346,0.1675
800000,0,0.117615,-413.439,0.150192,0.156
802000,2,0.499406,-395.492,2.2293,0.425
804000,2,-0.767079,-394.805,2.27878,0.466
806000,1,0.336754,-407.297,0.403045,0.307
808000,0,0.293808,-410.621,0.0208317,0.179
810000,0,-0.422389,-410.636,0.674915,0.149
812000,0,0.381475,-410.524,0.0450129,0.152636
814000,0,-0.0824625,-410.207,0.507837,0.176
816000,1,-0.865362,-405.37,1.0026,0.297
818000,1,-0.878763,-406.109,0.727097,0.305
820000,0,-0.0440167,-410.306,0.40562,0.157
822000,1,-1.36552,-402.048,2.31645,0.344
824000,2,-0.651595,-407.681,1.33357,0.295
826000,1,-0.397487,-405.767,0.616658,0.309
828000,0,0.0622706,-410.796,0.0566564,0.160667
830000,0,-0.00700167,-410.58,0.283925,0.164
832000,1,0.868496,-408.006,0.433697,0.295
834000,1,-0.614913,-406.314,1.63535,0.311
836000,1,0.07802,-406.549,1.22882,0.321
838000,0,-0.47134,-410.812,0.561789,0.17
840000,0,0.235607,-410.408,0.0363413,0.163857
842000,0,-0.506256,-410.948,0.126504,0.174
844000,0,-0.236033,-410.71,0.573946,0.192
846000,0,-0.0193924,-411.488,0.634794,0.209
848000,0,0.898808,-412.384,0.00561678,0.201
850000,0,0.262171,-410.549,0.390422,0.305
852000,0,-1.72459,-410.136,2.06434,0.18775
854000,0,0.7573,-411.081,0.0794557,0.174
856000,0,0.527935,-410.28,0.188972,0.183
858000,0,0.631121,-410.669,0.0691269,0.181
860000,0,0.403076,-410.586,0.128659,0.196
862000,1,-1.40502,-403.384,3.34194,0.369286
864000,0,-1.36898,-412.352,1.71442,0.181625
866000,0,-1.40315,-411.009,1.76273,0.151
868000,0,-0.601495,-413.255,0.276184,0.17775
870000,0,0.365645,-411.353,0.207803,0.162
872000,0,0.184781,-411.609,0.555062,0.153
874000,0,-1.83248,-411.347,0.11937,0.188
876000,0,0.383606,-413.022,0.457133,0.180333
878000,0,-0.130875,-409.815,0.73861,0.153
880000,0,-1.01761,-410.424,1.36316,0.154
882000,0,-0.0586273,-411.419,0.0227784,0.177
884000,0,-0.331437,-415.813,0.126535,0.153
886000,0,-0.485295,-411.075,0.31241,0.174111
888000,0,0.256399,-410.88,0.377167,0.160333
890000,0,-0.2054,-411.155,0.31472,0.1718
892000,0,0.424724,-410.185,0.00613432,0.171
894000,0,-1.4271,-410.535,1.34848,0.159
896000,1,0.6368,-410.095,0.424785,0.247
898000,1,0.144356,-404.891,1.49298,0.324
900000,1,1.40776,-404.384,0.298174,0.345
902000,0,0.582278,-410.191,0.00591517,0.1606
904000,1,0.810125,-406.115,0.707402,0.343667
906000,1,1.13786,-403.683,0.144815,0.349
908000,0,0.299718,-411.243,0.524525,0.174538
910000,0,0.323565,-411.354,0.0255595,0.189625
912000,1,0.750677,-406.169,0.722802,0.306
914000,0,-1.35836,-411.415,2.02314,0.1495
916000,0,0.386507,-410.126,0.259969,0.159
918000,1,0.676773,-405.815,0.815379,0.327167
920000,1,-0.226798,-403.86,1.71813,0.287
922000,0,0.652425,-409.935,0.00479115,0.165
924000,0,-0.57751,-412.226,0.0990163,0.164
926000,1,0.229737,-403.362,0.879927,0.307
928000,0,0.34471,-410.871,0.0779298,0.165261
930000,2,-2.64646,-399.136,0.763631,0.332
932000,1,0.163081,-408.407,0.577685,0.338
934000,0,0.00582674,-410.176,0.334694,0.152
936000,0,0.299681,-412.186,0.0519602,0.159625
938000,0,-1.38694,-410.566,0.794512,0.172
940000,0,0.255214,-411.297,0.160672,0.176
942000,0,0.127249,-410.944,0.435047,0.188
944000,0,0.291637,-411.558,0.422355,0.149
946000,1,0.894649,-403.429,0.362185,0.292
948000,0,0.367701,-412.128,0.0384893,0.1605
950000,1,1.22542,-404.051,0.198504,0.304
952000,1,-1.01021,-407.619,2.5971,0.322
954000,0,0.543575,-410.622,0.276215,0.162947
956000,1,0.322723,-406.148,1.19928,0.32475
958000,1,0.932758,-402.031,0.387463,0.317
960000,1,0.97149,-402.834,0.517689,0.32
962000,1,-0.157809,-406.15,2.01441,0.364
964000,1,0.0823208,-404.156,1.10714,0.32125
966000,0,0.38717,-411.577,0.127952,0.167846
968000,2,-1.41145,-396.997,0.855101,0.343
970000,2,0.361662,-398.442,0.582894,0.366
972000,2,1.12825,-396.291,1.00409,0.371
974000,2,-3.02294,-396.855,2.73033,0.4085
976000,2,-2.3862,-397.172,3.2827,0.392
978000,3,-0.438395,-397.509,2.14938,0.444
980000,2,-2.53742,-395.743,2.1517,0.392
982000,2,-0.550381,-395.892,0.847697,0.369
984000,2,-1.00865,-398.323,1.32875,0.352
986000,2,-3.29281,-396.921,1.86438,0.209281
988000,2,-1.59479,-397.961,2.30409,0.3525
990000,2,0.514508,-398.324,0.660137,0.351
992000,0,0.720755,-412.89,0.0351464,0.188
994000,0,-1.81603,-410.615,1.70955,0.181
996000,2,-2.53935,-396.208,3.07935,0.454
998000,2,-2.70948,-400.587,3.72029,0.395
1000000,2,-7.9614,-399.297,4.03694,0.405
1002000,0,0.525823,-410.13,0.0098454,0.176125
1004000,2,1.42268,-395.457,0.773986,0.407
1006000,2,1.57861,-395.662,0.238846,0.376
1008000,2,-2.2125,-399.823,2.32712,0.344
1010000,2,-2.64694,-396.981,1.13206,0.381
1012000,2,-2.75625,-402.135,1.28583,0.345
1014000,2,-1.11837,-403.848,1.70115,0.434
1016000,1,1.28585,-404.605,0.406119,0.38
1018000,2,-0.990508,-396.604,2.03676,0.406833
1020000,2,-2.1643,-398.831,0.791701,0.3695
1022000,4,-1.41674,-394.009,1.54252,0.462
1024000,1,-1.77045,-403.054,1.30653,0.319
1026000,1,-2.82022,-404.554,0.386838,0.403
1028000,0,0.794268,-411.435,0.098682,0.162
1030000,1,-0.437564,-402.622,1.13159,0.294
1032000,1,0.0421808,-403.24,0.974025,0.317
1034000,0,0.367505,-410.117,0.0318518,0.176833
1036000,2,-0.397923,-394.66,1.68104,0.464
1038000,2,1.60461,-398.75,1.16233,0.473
1040000,1,-0.693092,-402.517,1.23603,0.309
1042000,0,0.156951,-411.029,0.275041,0.189
1044000,1,0.342801,-402.352,0.202201,0.34
1046000,2,-2.97973,-399.644,0.980455,0.371
1048000,2,-0.362296,-394.678,0.625564,0.3782
1050000,1,-0.174825,-402.365,0.779934,0.299
1052000,1,-0.518213,-403.139,1.91241,0.334333
1054000,0,0.0985178,-411.773,0.116949,0.15
1056000,1,-0.910056,-403.74,1.04717,0.324
1058000,1,-1.56607,-403.386,1.74245,0.318
1060000,1,0.820839,-404.173,1.43798,0.334
1062000,1,-0.122491,-404.469,1.61095,0.381
1064000,1,0.502884,-407.34,0.417032,0.309
1066000,1,0.177765,-404.897,0.323502,0.294
1068000,1,0.298845,-402.203,0.541066,0.31
1070000,0,-0.26594,-412.103,0.307569,0.147313
1072000,2,-3.00083,-399.818,2.87576,0.4224
1074000,1,-1.25388,-407.058,1.70116,0.3481
1076000,2,-4.63419,-396.209,2.60482,0.39575
1078000,1,0.765091,-402.859,1.01465,0.378667
1080000,1,0.850558,-403.943,0.651316,0.338
1082000,2,0.409369,-397.42,1.06061,0.388667
1084000,2,1.49105,-395.28,1.07018,0.399
1086000,3,-1.36861,-394.827,1.2741,0.446
1088000,2,0.0965001,-394.318,1.26108,0.422
1090000,1,0.60902,-406.379,0.888428,0.319667
1092000,2,-0.548819,-394.764,2.10409,0.39825
1094000,2,-0.116023,-399.766,2.40381,0.4276
1096000,0,0.112551,-410.266,0.446019,0.183333
1098000,0,0.295739,-410.364,0.265849,0.210571
1100000,2,-1.79247,-397.719,0.475391,0.403667
1102000,0,-0.368125,-410.718,0.716316,0.1595
1104000,0,0.443709,-412.297,0.0148652,0.152
1106000,0,0.402131,-410.584,0.0608992,0.167
