generation,N_shifts,logPrior,logLik,eventRate,acceptRate
294000,6,-7.37676,-1222.17,3.27805,0.397
296000,5,-6.84739,-1234.43,0.884711,0.45
298000,6,1.29819,-1228.27,1.33455,0.449
300000,7,-3.06966,-1213.89,2.50656,0.3795
302000,7,-4.15895,-1216.37,3.25402,0.378
304000,7,-7.8231,-1213.23,5.71892,0.461333
306000,6,-2.22877,-1213.47,2.62506,0.402
308000,8,-5.1596,-1214.63,6.99504,0.397
310000,6,-3.31165,-1218.99,4.15233,0.398
312000,8,-1.55861,-1209.2,3.56793,0.412
314000,10,-5.29923,-1211.65,5.04465,0.4398
316000,8,-7.47549,-1209.62,7.11964,0.413
318000,5,0.117871,-1219.85,1.82818,0.41925
320000,7,-7.88821,-1208.48,6.0788,0.451
322000,6,-8.21042,-1214.57,3.49377,0.395
324000,6,-2.58511,-1215.08,2.83405,0.406667
326000,6,-1.72521,-1208.57,3.2036,0.438
328000,7,2.22884,-1201.74,1.31579,0.4
330000,6,-4.15637,-1217.78,6.25464,0.437167
332000,8,-9.80148,-1205.93,5.32279,0.409
334000,9,-2.03843,-1206.02,4.34611,0.441
336000,8,-2.84685,-1201.66,3.0676,0.399
338000,7,-14.9596,-1220.97,6.0871,0.45
340000,7,-3.68225,-1212.78,5.10596,0.4315
342000,6,-5.63474,-1216.87,4.02077,0.392
344000,6,-3.52699,-1215.28,2.39596,0.440167
346000,5,-5.29478,-1213.37,5.37468,0.42
348000,7,-4.55464,-1209.94,4.02939,0.419263
350000,8,-3.54778,-1205.4,3.80454,0.405
352000,9,-2.56542,-1197.48,4.00791,0.438
354000,9,-2.70908,-1202.71,3.62372,0.436
356000,7,-3.08217,-1214.42,3.71345,0.368
358000,7,-0.668951,-1209.72,2.84538,0.417167
360000,7,-3.14804,-1207.65,3.66458,0.390333
362000,7,-3.32303,-1206.36,5.58504,0.383
364000,8,-1.63424,-1210.02,3.24478,0.4422
366000,9,-1.40596,-1200.21,3.65724,0.4095
368000,8,0.0257573,-1206.98,1.40277,0.432
370000,10,-4.77055,-1199.74,4.69096,0.446
372000,9,-11.2454,-1213.29,7.15786,0.447
374000,6,-2.73345,-1210.34,2.451,0.44725
376000,6,-2.26158,-1207.45,2.60475,0.430636
378000,7,-1.28002,-1209.53,2.90783,0.4295
380000,8,-5.66464,-1208.86,6.5231,0.438
382000,8,-3.26509,-1209.23,3.05238,0.405167
384000,8,-13.3956,-1204.88,8.28713,0.484
386000,8,-4.68703,-1210.4,3.80457,0.39
388000,8,-1.18877,-1203.21,5.68753,0.442
390000,10,-9.3494,-1209.74,5.53972,0.444
392000,9,0.539588,-1205.17,3.26083,0.4455
394000,5,-1.32145,-1221.48,3.57231,0.438556
396000,5,-0.66873,-1220.49,1.4268,0.418
398000,8,-8.06515,-1205.46,6.70534,0.414
400000,8,-3.85145,-1214.62,5.13097,0.416
402000,9,-6.39554,-1207.93,3.14594,0.424
404000,6,-2.61979,-1222.65,4.12004,0.434143
406000,7,-1.05212,-1212.06,2.74616,0.45625
408000,6,-11.2336,-1209.86,7.71582,0.446
410000,8,-4.10071,-1207.36,3.73417,0.413
412000,8,-5.23809,-1202.96,6.53597,0.432444
414000,8,-4.22305,-1200.59,5.03897,0.415
416000,8,0.448801,-1200.81,1.96912,0.415
418000,6,0.727579,-1218.66,2.23413,0.424429
420000,9,-3.08175,-1210.64,2.47046,0.506
422000,6,0.413508,-1216.55,1.53743,0.414
424000,7,-6.99145,-1214.77,4.47142,0.386
426000,7,-11.0801,-1205.78,8.62193,0.416
428000,6,-2.44288,-1209.09,3.44491,0.431
430000,11,-7.60938,-1199.72,6.98502,0.427846
432000,9,-5.48695,-1196.71,4.88303,0.423
434000,10,-5.27627,-1206.01,4.17076,0.445
436000,8,-1.63958,-1214.27,3.52949,0.464
438000,7,-3.75125,-1220.22,5.28401,0.402
440000,8,-4.76865,-1195.59,5.87121,0.476
442000,8,-4.54764,-1205.54,6.36113,0.448
444000,8,-4.22618,-1197.57,4.7225,0.436
446000,10,-9.78633,-1200.99,7.5399,0.4495
448000,8,-7.9178,-1206.92,5.4505,0.428
450000,9,-1.04802,-1200.7,4.01474,0.437417
452000,7,-7.30763,-1212.35,6.43586,0.414
454000,7,-6.61063,-1214.41,3.8292,0.441625
456000,7,-5.21577,-1206.23,2.80915,0.473
458000,7,-5.79078,-1204.33,3.11297,0.448
460000,8,-5.02534,-1210.38,3.4754,0.4
462000,6,-4.26027,-1216.42,3.89295,0.4277
464000,6,-5.78005,-1217.37,5.90326,0.398
466000,7,-0.242917,-1211.87,3.02504,0.418
468000,9,-0.862455,-1221.23,3.50771,0.45
470000,10,-6.62759,-1193.71,3.99997,0.438
472000,12,-3.33296,-1194.67,4.66272,0.45
474000,14,-20.8263,-1188.34,13.7794,0.422333
476000,8,-9.99821,-1211.85,4.24209,0.388
478000,6,-4.3135,-1209.73,3.81726,0.412
480000,5,-7.71862,-1221.94,5.04735,0.4
482000,9,-13.9687,-1203.26,6.14839,0.391222
484000,14,-16.2518,-1190.65,8.67172,0.396
486000,13,-6.78431,-1184.78,5.91123,0.421
488000,9,-3.44663,-1191.11,6.43119,0.424
490000,10,-3.03854,-1213.24,3.1365,0.418
492000,10,-3.18742,-1184.21,5.05188,0.408
494000,11,0.0443944,-1193.79,5.74939,0.442
496000,13,-5.70888,-1199.61,6.75009,0.429
498000,8,-5.12197,-1208.48,4.14412,0.430647
500000,11,-5.77645,-1193.71,3.55544,0.44
502000,14,-2.37237,-1180.81,6.14981,0.439
504000,15,-13.2285,-1182.01,12.1667,0.435
506000,12,-10.2294,-1201.49,5.7868,0.416375
508000,12,-4.88382,-1190.44,7.41376,0.442
510000,7,0.738434,-1211.48,1.95592,0.440083
512000,11,-7.37564,-1189.14,4.59243,0.430733
514000,8,-5.87016,-1200.22,3.38811,0.399
516000,5,-4.15062,-1218.05,3.27024,0.428333
518000,11,-11.9515,-1192.94,11.037,0.447167
520000,8,-8.3084,-1206.03,6.95686,0.4084
522000,8,-12.6099,-1209.37,6.83203,0.403
524000,6,-7.05999,-1210,4.97606,0.428333
526000,9,-6.53674,-1201.96,5.81662,0.412857
528000,9,-4.99121,-1209.66,4.24018,0.431
530000,8,-2.9708,-1197.42,5.01466,0.428
532000,7,-3.84985,-1212.75,4.99733,0.42375
534000,7,-2.74544,-1205.22,6.0893,0.373
536000,10,-8.18019,-1198.59,5.57968,0.443
538000,9,0.448488,-1191.81,3.56339,0.405
540000,8,-7.70221,-1213.57,5.65033,0.409444
542000,7,-5.50254,-1204.74,2.69594,0.387
544000,10,-3.07934,-1216.04,3.99008,0.4465
546000,8,-14.1652,-1205.16,8.07305,0.393
548000,8,-9.54578,-1206.39,4.14937,0.419929
550000,9,-7.33548,-1206.48,5.14398,0.405
552000,8,-1.23333,-1207.05,2.61653,0.4228
554000,7,-3.10608,-1206.27,1.87367,0.429
556000,10,-3.17451,-1197.01,7.69428,0.404
558000,6,-4.92866,-1205.83,3.33016,0.331
560000,7,-3.14549,-1212.4,0.84931,0.390167
562000,9,-1.39271,-1206.52,5.07593,0.4455
564000,7,-2.33292,-1214.34,5.20627,0.417538
566000,8,-3.9612,-1206.12,3.25042,0.44
568000,6,-4.29845,-1208.56,2.72738,0.433
570000,5,1.04483,-1218.03,1.43521,0.3905
572000,7,-5.274,-1217.95,4.24396,0.421125
574000,6,-2.82063,-1220.1,3.4593,0.407
576000,6,-5.366,-1213.34,3.4533,0.394
578000,6,-2.59933,-1212.09,2.26139,0.431
580000,5,-0.716729,-1218.73,2.45565,0.367
582000,6,-3.68679,-1217.21,4.29611,0.425
584000,6,-6.3491,-1216.65,5.91437,0.41025
586000,7,-1.49139,-1211.45,5.29338,0.477
588000,7,-4.59397,-1210.98,3.53888,0.419
590000,9,-3.78761,-1192.04,3.96596,0.432
592000,12,-3.33915,-1194.96,5.79939,0.436
594000,6,0.253885,-1212.71,1.82497,0.431933
596000,7,1.10498,-1209.14,3.19561,0.427
598000,8,-0.52233,-1204.13,5.17713,0.444
600000,9,-3.34184,-1206.92,6.17597,0.405
602000,6,0.264195,-1221.7,4.15384,0.429
604000,6,-6.98197,-1213.14,5.66542,0.468
606000,9,-6.85955,-1201.94,5.93139,0.4
608000,9,0.108361,-1195.57,3.67671,0.429
610000,9,-1.47466,-1197.71,3.15902,0.417
612000,8,-1.04303,-1212.07,3.21147,0.428
614000,7,-7.70159,-1209.53,4.91431,0.4115
616000,7,-1.78484,-1205.4,2.73732,0.42525
618000,7,-9.41083,-1212.76,4.94188,0.3835
620000,8,-4.62144,-1214.83,5.87663,0.466
622000,8,-7.39157,-1211.41,10.4682,0.419
624000,8,-8.70438,-1205.12,8.08001,0.418
626000,7,-1.46108,-1207.76,2.63239,0.43
628000,8,-0.76865,-1208.35,3.01543,0.408
630000,10,-4.50868,-1205.74,5.4472,0.425
632000,9,-0.695849,-1203.82,4.34666,0.430571
634000,8,-5.41651,-1212.51,4.33554,0.444667
636000,9,-17.7729,-1212.13,6.4434,0.436
638000,11,-10.7468,-1214.23,4.27704,0.439929
640000,7,-4.27637,-1202.66,4.77247,0.416
642000,8,-4.16463,-1209.88,4.85573,0.464
644000,10,-3.66566,-1206.27,6.51672,0.450833
646000,7,-6.10163,-1210.72,3.89316,0.411
648000,8,-1.62865,-1204.15,4.09581,0.428
650000,8,-1.83438,-1208.79,5.13606,0.458
652000,8,-4.71773,-1212.11,5.32007,0.409067
654000,7,-0.955816,-1213.25,1.91935,0.436
656000,6,-4.69308,-1216.52,3.32811,0.401
658000,7,-8.47103,-1213.82,3.20639,0.4331
660000,7,-5.36195,-1213.2,5.05385,0.408
662000,9,-11.5018,-1214.75,7.16644,0.391
664000,7,-5.37903,-1217.63,5.10799,0.4165
666000,8,-4.24291,-1212.69,4.24806,0.429
668000,7,-7.88355,-1219.19,6.65386,0.422
670000,7,-4.50628,-1209.6,3.52953,0.428
672000,6,-5.70081,-1214.65,7.61967,0.439333
674000,5,-2.63011,-1220.13,1.08008,0.422
676000,7,-5.45181,-1219.14,2.83182,0.416
678000,8,-4.95075,-1222.73,6.53787,0.446667
680000,6,-7.46545,-1217.64,2.45292,0.423
682000,5,0.521797,-1216.79,0.959303,0.45725
684000,6,-3.26941,-1216.26,3.565,0.421
686000,7,-7.24716,-1207.99,2.57192,0.404
688000,8,-14.9149,-1214.47,5.38262,0.39
690000,7,-1.7425,-1217.44,2.62516,0.427
692000,7,-0.0178971,-1219.68,2.49692,0.465
694000,6,-5.14531,-1215.86,2.64076,0.4238
696000,5,-3.70081,-1219.5,4.32605,0.399
698000,7,-6.10495,-1229.86,7.60483,0.408
700000,7,-4.06754,-1207.84,4.16933,0.4185
702000,7,-1.5511,-1213.38,4.29117,0.339
704000,5,-4.44713,-1218.2,2.3017,0.369
706000,8,-2.9842,-1214.7,3.56212,0.408
708000,5,-3.62883,-1218.92,2.27552,0.4135
710000,11,-6.04117,-1218.64,4.0553,0.398625
712000,9,-5.11445,-1216.38,5.87702,0.41
714000,7,-4.13464,-1205.3,4.43296,0.409286
716000,8,-3.34593,-1205.23,2.99502,0.406
718000,7,-2.21091,-1210.49,1.68588,0.42
720000,9,-10.505,-1204.53,8.99665,0.37
722000,9,0.898897,-1210.79,3.65907,0.429
724000,6,-4.52842,-1216.76,2.91848,0.407
726000,8,-13.895,-1204.11,4.76632,0.406
728000,8,-3.60822,-1214.89,5.80384,0.416857
730000,7,-11.2435,-1204.27,3.78774,0.346
732000,7,-2.10537,-1218.17,3.26891,0.424
734000,9,-5.96973,-1218.78,3.29705,0.4355
736000,6,-2.99284,-1215.39,2.83316,0.411
738000,6,-10.4096,-1213.39,5.91465,0.393727
740000,8,-11.673,-1222.18,4.19721,0.382
742000,9,-8.66416,-1210.86,4.40817,0.391556
744000,6,-6.12628,-1218.42,5.9675,0.403
746000,7,-2.30505,-1217.62,3.79556,0.428
748000,7,-2.07572,-1211.77,3.32309,0.406091
750000,6,0.574462,-1219.16,2.1446,0.403
752000,6,-3.73889,-1219.02,3.80804,0.382
754000,9,-6.00044,-1210.16,5.27594,0.413182
756000,7,-3.61878,-1210.36,5.32603,0.413
758000,7,-4.96864,-1208.17,2.25649,0.406
760000,6,-4.38924,-1217.9,4.45676,0.377
762000,7,-7.62647,-1211.62,4.19376,0.345
764000,10,-1.17178,-1214.43,2.68153,0.4115
766000,7,-5.77679,-1226.12,4.7772,0.392045
768000,9,-3.95372,-1226.25,3.45443,0.418
770000,6,-7.2873,-1224.84,3.57466,0.437
772000,9,-5.62151,-1218.3,3.56598,0.434
774000,8,-5.13259,-1203.92,5.82662,0.40225
776000,8,-1.71474,-1207.73,3.34342,0.4
778000,8,-3.04606,-1201.2,2.17283,0.424
780000,6,-3.50665,-1216.25,3.29033,0.425412
782000,7,-2.24019,-1217.3,3.75663,0.409
784000,7,0.153503,-1213.59,2.8507,0.429
786000,6,-3.60602,-1221.59,4.14937,0.407538
788000,6,-5.04285,-1216.83,3.21461,0.402
790000,8,-2.77027,-1214.1,3.72707,0.442
792000,8,-7.38595,-1200.28,4.97613,0.417429
794000,8,-4.03107,-1211.47,4.65961,0.4359
796000,7,-8.31826,-1210.91,4.68511,0.391
798000,10,-3.52116,-1210.9,4.0303,0.464
800000,8,-1.92929,-1214.59,3.6688,0.393429
802000,7,-2.29799,-1213.88,4.30998,0.422
804000,5,-8.47035,-1211.66,5.05119,0.407687
806000,7,-3.21513,-1215.65,3.17048,0.395
808000,5,-1.42397,-1215.44,1.66082,0.386
810000,9,-1.84069,-1212.47,6.07428,0.405
812000,8,-4.51507,-1220.31,4.51433,0.468
814000,12,-6.0245,-1207.37,7.3276,0.434
816000,6,-1.79797,-1208.13,2.58744,0.408
818000,5,0.640082,-1219.67,1.86067,0.44
820000,7,-1.93555,-1213.32,1.93644,0.407
822000,6,-2.89938,-1218.92,1.52354,0.417192
824000,7,-6.13956,-1215.93,4.23668,0.422
826000,10,-2.21157,-1200.77,5.12532,0.439
828000,10,-9.88955,-1210.61,2.23876,0.44
830000,6,-4.11297,-1211.74,2.84344,0.425
832000,6,-2.38842,-1223.64,2.26748,0.413
834000,9,-13.7344,-1198.62,8.81367,0.431625
836000,8,-2.39108,-1202.33,4.01876,0.421
838000,10,-12.6349,-1206.68,8.36124,0.4295
840000,6,-4.14825,-1219.74,4.34647,0.449
842000,6,-7.26075,-1216.32,4.90103,0.463
844000,7,-2.90682,-1214.32,3.94741,0.449
846000,8,-1.50149,-1214.33,2.9208,0.426
848000,5,-0.529918,-1220.54,1.47574,0.410375
850000,6,-2.77034,-1207.97,2.4827,0.439714
852000,9,-3.14659,-1207.99,2.99977,0.395
854000,6,-1.61993,-1212.06,3.43769,0.424
856000,7,1.04085,-1207.28,3.0328,0.438
858000,5,0.96855,-1219.08,1.9509,0.43
860000,7,-14.8805,-1220.23,8.40567,0.43
862000,6,-5.87273,-1208.54,3.87873,0.431
864000,7,-4.82711,-1206.18,3.2921,0.4065
866000,7,-6.38272,-1208.23,6.0997,0.421
868000,9,-8.55461,-1197.85,6.41228,0.432
870000,7,-2.18314,-1215.06,2.27378,0.431
872000,7,-2.7804,-1210.46,4.78361,0.419
874000,9,-3.72216,-1211.86,3.06402,0.432
876000,12,-7.41977,-1221.45,8.45244,0.461
878000,9,-4.20982,-1212.24,4.24377,0.425
880000,5,-5.56484,-1219.77,5.87179,0.427
882000,12,-10.7987,-1195.28,8.0317,0.4595
884000,7,-4.1357,-1215.02,5.6535,0.414
886000,6,-3.5251,-1213.73,4.60246,0.3956
888000,7,-10.0378,-1201.67,7.59734,0.432667
890000,8,-15.8706,-1208.57,3.58131,0.424
892000,6,-6.05353,-1214.03,4.68878,0.4286
894000,6,-4.82713,-1217.93,2.15898,0.42425
896000,11,-7.19755,-1193.82,5.74224,0.461
898000,9,-3.49579,-1202.53,3.81678,0.415
900000,9,-13.4739,-1198.92,5.84736,0.437
902000,10,-4.42366,-1204.98,4.76233,0.453
904000,9,-2.69306,-1197.36,4.93855,0.46
906000,9,-3.7642,-1222.92,3.26938,0.436583
908000,7,-9.84234,-1205.19,5.63827,0.449333
910000,8,-6.29796,-1207.76,4.08958,0.441
912000,8,-5.62303,-1206.03,6.12218,0.427
914000,7,-4.11814,-1213.76,5.65416,0.42075
916000,6,-0.235271,-1213.69,5.11138,0.424
918000,7,-6.05072,-1212.6,4.43056,0.462
920000,6,-6.71733,-1219.51,2.85479,0.392
922000,7,-5.23429,-1203.07,3.38512,0.4
924000,7,-2.34017,-1217.89,2.61289,0.45
926000,8,-7.66976,-1202.71,4.34065,0.417
928000,8,0.417065,-1191.97,2.63053,0.466
930000,10,-10.3281,-1207.27,5.20421,0.425
932000,7,-6.61024,-1225.5,5.11247,0.418293
934000,8,-2.3301,-1208.22,4.28727,0.423667
936000,10,-6.60568,-1199.19,4.31098,0.404
938000,9,-4.32474,-1196.94,3.69036,0.398
940000,9,-3.33716,-1206.48,7.48144,0.44525
942000,12,-15.3827,-1181.03,12.0964,0.438667
944000,5,-6.21974,-1225.34,2.69127,0.414
946000,7,-3.49783,-1212.41,3.7448,0.4266
948000,8,-0.430226,-1207.3,4.22542,0.394
950000,12,-16.5968,-1206.23,9.50677,0.46
952000,15,-13.5715,-1205.71,8.14217,0.488
954000,16,-4.38741,-1204.01,7.02351,0.473
956000,6,-1.68743,-1209.84,4.74786,0.447
958000,9,-3.00087,-1197.67,6.96626,0.459
960000,4,-1.34641,-1238.56,3.12678,0.390667
962000,6,-2.6661,-1218.79,3.9776,0.448
964000,7,-10.7425,-1213.29,4.91482,0.389
966000,8,-0.11685,-1207.41,2.26883,0.427
968000,7,-9.55339,-1210.62,8.7247,0.431
970000,9,-12.5088,-1197.19,4.48936,0.446964
972000,6,-0.240433,-1218.8,1.27503,0.412833
974000,10,-6.43185,-1208.17,4.23604,0.431
976000,7,-10.7426,-1211.37,4.45251,0.435
978000,6,-6.73216,-1211.61,4.33221,0.411
980000,10,-6.0844,-1208.85,4.43209,0.423
982000,6,-2.99206,-1218.31,2.7187,0.388
984000,9,-3.66772,-1202.74,2.99215,0.421077
986000,9,-5.78179,-1213.82,4.80847,0.401667
988000,7,-9.7974,-1214.02,4.52742,0.383
990000,9,-8.81008,-1205.9,6.21184,0.41
992000,8,-10.5247,-1208.93,6.92217,0.409
994000,11,-9.37538,-1194.5,5.10154,0.410556
996000,10,-11.1591,-1204.24,6.40146,0.410333
998000,9,-2.39742,-1194.79,4.18806,0.415
1000000,7,-3.72249,-1212.4,3.74805,0.413
1002000,11,-5.27823,-1195.89,7.55809,0.442
1004000,11,0.159692,-1199.81,4.59682,0.427
1006000,9,-6.50766,-1204.35,5.76371,0.4522
1008000,7,-6.07017,-1217.08,4.69631,0.417
1010000,7,-3.62454,-1199.65,5.70962,0.3935
1012000,9,-0.632728,-1202.52,7.01408,0.428667
1014000,5,-0.831994,-1215.05,3.10426,0.434
1016000,9,-3.6854,-1204.02,7.57723,0.43875
1018000,10,-7.11038,-1186.4,5.5566,0.429857
1020000,12,-18.7928,-1189.91,5.62587,0.434
1022000,9,0.265253,-1202.28,2.97068,0.436667
1024000,10,-5.68562,-1209.23,6.01566,0.407714
1026000,9,-5.72682,-1207.31,6.62871,0.416
1028000,9,2.91334,-1197.46,3.56722,0.427667
1030000,12,-7.64604,-1207.28,7.22936,0.432
1032000,6,-1.75663,-1222.13,4.7091,0.425667
1034000,7,-6.06401,-1220.3,5.09996,0.44
1036000,7,-1.65089,-1211.14,2.84582,0.4052
1038000,6,-7.74904,-1207.79,4.15262,0.407667
1040000,8,-4.27775,-1215.92,4.31433,0.422
1042000,6,-2.98621,-1211.23,3.36737,0.427227
1044000,6,-11.2034,-1212.01,5.41005,0.426875
1046000,6,-2.9502,-1212.74,2.96408,0.3822
1048000,8,-4.93638,-1218.37,2.63092,0.385
1050000,6,0.735163,-1220.02,2.12534,0.402
1052000,7,-8.29698,-1228.29,3.69969,0.421083
1054000,4,-8.3072,-1230.54,4.0022,0.384
1056000,4,-1.84815,-1226.08,2.20434,0.41
1058000,6,1.40098,-1218.88,1.91851,0.424
1060000,4,-6.76293,-1230.74,3.50336,0.374
