generation,N_shifts,logPrior,logLik,eventRate,acceptRate
182000,1,-0.894146,-406.447,0.651575,0.385
184000,1,-2.65765,-404.506,0.769117,0.364
186000,2,0.381881,-398.966,1.61186,0.461
188000,0,0.343806,-413.985,0.180495,0.161
190000,1,-2.31981,-405.263,1.68893,0.39
192000,1,-3.14014,-403.165,0.64673,0.378
194000,3,-4.31832,-404.606,2.11717,0.374
196000,3,-5.88451,-398.7,1.8303,0.451
198000,2,-7.20726,-399.404,1.71793,0.437
200000,0,-0.23165,-413.67,0.62975,0.156
202000,1,-3.41104,-402.893,0.726721,0.37775
204000,1,-3.0808,-403.756,2.70598,0.352
206000,0,-0.774169,-414.153,0.276939,0.196222
208000,0,0.717467,-413.697,0.122586,0.272955
210000,1,-0.639203,-403.57,1.28219,0.354
212000,0,0.0205154,-413.037,0.643878,0.266
214000,0,-0.279099,-413.437,0.641686,0.146
216000,0,-0.714928,-412.049,1.26101,0.206444
218000,0,0.263994,-413.933,0.414573,0.158667
220000,1,0.849632,-410.094,0.22351,0.1842
222000,1,-0.621149,-402.902,1.30857,0.368455
224000,0,-0.034607,-413.277,0.637863,0.152
226000,0,-3.21616,-412.94,3.70273,0.157
228000,0,0.702579,-416.657,0.201912,0.167667
230000,0,0.855911,-414.522,0.0899394,0.179143
232000,0,-0.0420393,-413.369,0.875448,0.142
234000,1,-1.84317,-405.619,0.606456,0.357
236000,0,0.603101,-412.969,0.0246244,0.157143
238000,3,-2.66805,-399.389,2.42958,0.4345
240000,2,0.507383,-401.223,1.43832,0.496
242000,3,-0.0955769,-400.242,2.219,0.427
244000,3,-0.124765,-396.571,1.66363,0.411
246000,2,-1.50682,-401.498,1.78439,0.219778
248000,1,-0.328864,-403.702,0.501872,0.372429
250000,2,-0.0313418,-402.091,1.30167,0.444333
252000,1,-0.791264,-404.328,1.5592,0.374
254000,2,-1.02465,-398.299,0.826082,0.378
256000,1,0.64585,-403.553,0.297247,0.3775
258000,1,-2.23944,-404.581,0.882587,0.363
260000,1,-2.72698,-403.853,3.17825,0.361
262000,1,-2.83641,-404.211,0.953742,0.37
264000,1,-6.98487,-403.492,2.04506,0.299
266000,2,-0.763719,-405.717,1.10119,0.391
268000,2,-3.92323,-402.098,0.964783,0.38
270000,1,-2.57837,-403.973,2.4833,0.369
272000,2,-1.05479,-400.826,0.806337,0.384
274000,0,-1.5613,-413.025,0.802927,0.260833
276000,0,0.402977,-412.998,0.414377,0.141
278000,1,-2.22917,-403.169,1.20876,0.3765
280000,2,-3.40588,-400.442,1.22667,0.3725
282000,1,-3.27297,-406.548,1.24275,0.4042
284000,2,0.342436,-403.499,0.952308,0.375
286000,1,-1.01396,-403.088,0.775819,0.36
288000,0,0.094098,-412.694,0.300258,0.136
290000,1,-2.99482,-407.407,0.746973,0.336
292000,0,-0.555077,-412.109,1.1508,0.169
294000,0,-0.545681,-413.273,0.163498,0.165
296000,0,0.587877,-412.492,0.0535086,0.18
298000,1,-2.27966,-412.946,2.28513,0.22
300000,0,0.403378,-413.023,0.139006,0.174125
302000,0,-0.413076,-413.429,1.09108,0.165
304000,3,-4.99,-401.512,4.59152,0.385167
306000,0,0.236577,-413.755,0.0477386,0.161333
308000,1,-1.32468,-407.891,0.558562,0.3705
310000,1,-2.53246,-402.812,0.732813,0.335
312000,0,0.00453207,-414.032,0.240487,0.169
314000,1,-2.85905,-405.884,0.220592,0.369
316000,0,-0.475519,-413.481,0.891098,0.158
318000,0,0.233234,-412.154,0.233425,0.243
320000,0,-0.241113,-412.778,0.23374,0.3374
322000,0,-0.0842565,-412.53,0.701583,0.284
324000,0,0.430905,-412.478,0.18103,0.317
326000,1,-0.859396,-406.518,0.397676,0.389333
328000,0,0.466893,-413.299,0.149815,0.266679
330000,0,-0.555314,-413.356,0.881118,0.169
332000,1,-1.09974,-402.834,0.945722,0.382
334000,0,-0.657512,-412.461,0.880502,0.133
336000,1,-2.88453,-409.931,1.68257,0.23
338000,0,-0.226575,-412.759,0.41745,0.166
340000,0,0.716822,-414.394,0.0527388,0.165125
342000,0,-1.21781,-412.978,1.45296,0.162333
344000,0,-1.18285,-413.539,1.47641,0.129
346000,0,-0.264444,-412.769,0.634339,0.151
348000,2,-3.24136,-410.151,4.0499,0.158667
350000,0,-0.0182963,-413.975,0.176402,0.30025
352000,2,0.0034424,-400.17,2.71049,0.324091
354000,1,-1.21666,-404.024,0.797019,0.427667
356000,0,-1.05329,-413.201,0.933533,0.182
358000,1,-2.12278,-408.191,2.03652,0.369
360000,1,-0.74416,-407.088,1.0234,0.417
362000,1,-0.431065,-407.13,0.0894165,0.3975
364000,1,-2.19469,-405.495,1.23833,0.393333
366000,1,-1.29954,-406.619,0.80715,0.359
368000,1,-2.05848,-403.118,1.09583,0.365
370000,0,0.319901,-413.64,0.0244076,0.202071
372000,2,-1.50595,-407.442,0.690934,0.357
374000,0,0.0220765,-413.259,0.153701,0.14525
376000,3,-0.13361,-405.071,2.34068,0.449
378000,0,-1.97563,-414.04,2.37632,0.16
380000,1,-1.90623,-409.93,1.48596,0.414
382000,3,-2.2226,-406.459,2.66698,0.494
384000,1,-2.11801,-405.626,1.26845,0.396429
386000,0,-0.0860413,-416.3,0.186684,0.177417
388000,1,-1.26334,-403.939,0.464398,0.388333
390000,1,-1.13648,-409.132,1.0606,0.374
392000,2,-3.58118,-404.198,2.49829,0.214167
394000,0,-0.988978,-413.904,1.14354,0.222286
396000,0,0.167944,-412.363,0.0777026,0.131
398000,0,-5.18814,-413.548,0.517603,0.3282
400000,0,-0.135342,-416.328,0.418767,0.183
402000,1,-3.00789,-405.112,1.56711,0.37
404000,1,-4.56251,-406.629,1.30847,0.207375
406000,2,0.194174,-401.697,1.12473,0.339
408000,2,-0.21323,-404.111,0.126484,0.408
410000,3,-2.53595,-401.433,2.03306,0.394
412000,1,-0.956984,-403.07,0.5452,0.327
414000,1,-2.07184,-404.925,0.732918,0.371909
416000,2,-1.86472,-402.918,1.0776,0.414667
418000,1,-0.602015,-406.395,1.22423,0.398
420000,1,-0.430988,-402.516,0.542725,0.3916
422000,1,-2.56631,-402.952,0.804243,0.383
424000,1,0.273779,-407.398,0.49816,0.374
426000,1,-0.116917,-407.351,0.432287,0.373
428000,4,-4.37445,-400.932,1.748,0.371722
430000,4,-5.35638,-397.682,4.31125,0.432
432000,1,-2.04279,-404.144,0.757011,0.381
434000,1,-0.689534,-403.53,0.395371,0.373333
436000,2,1.45013,-399.545,0.209879,0.426
438000,3,-0.244543,-393.611,1.61066,0.397923
440000,1,-0.734341,-402.827,1.32686,0.391
442000,0,0.219857,-412.342,0.0719932,0.13
444000,2,-1.08794,-399.869,0.527161,0.438
446000,2,-1.16028,-404.406,1.24374,0.399
448000,1,0.0529629,-406.804,0.230209,0.407
450000,2,0.362354,-402.55,0.97325,0.408
452000,1,-0.641067,-405.238,0.112377,0.328
454000,1,-3.54243,-402.995,0.581682,0.347
456000,1,-0.316361,-404.585,0.549153,0.395
458000,1,-1.24705,-403.486,0.964857,0.3745
460000,1,-0.964324,-406.938,0.241003,0.367
462000,2,-0.378929,-405.237,0.986391,0.402
464000,2,-6.10725,-401.357,1.04302,0.369286
466000,2,-2.14317,-401.675,1.8731,0.413
468000,2,-2.52186,-405.49,2.95731,0.437
470000,0,0.774262,-412.987,0.0416997,0.186
472000,2,0.136465,-402.89,0.926301,0.382
474000,3,-1.63348,-399.806,1.96018,0.424
476000,1,-4.47875,-404.083,1.04109,0.355
478000,1,-3.11983,-405.463,1.04398,0.435
480000,3,-3.86781,-395.516,1.30321,0.412
482000,3,-9.99639,-396.558,1.42174,0.415
484000,1,-1.54196,-413.412,0.541799,0.350125
486000,1,-0.53196,-404.182,0.486172,0.384
488000,2,-0.591171,-399.709,1.77425,0.403
490000,1,-0.970805,-404.002,0.80599,0.271481
492000,1,-0.984855,-404.324,0.402472,0.363
494000,3,-6.5196,-405.144,0.848091,0.391
496000,1,-0.591209,-402.317,0.173697,0.407
498000,2,-3.30172,-399.344,1.69505,0.408
500000,1,0.048892,-403.475,0.223715,0.3925
502000,2,-0.685642,-400.364,0.605834,0.426
504000,1,0.691878,-408.327,0.849757,0.302
506000,1,-2.89094,-413.187,2.80134,0.293
508000,1,-1.21531,-403.926,0.996151,0.3914
510000,1,-3.15463,-404.763,1.46765,0.3558
512000,2,-2.08111,-398.811,0.340249,0.395
514000,2,-2.02704,-400.465,2.20598,0.444
516000,0,0.347105,-413.412,0.107969,0.2563
518000,0,0.364589,-412.28,0.217186,0.209
520000,2,-1.35852,-399.516,0.975814,0.375
522000,2,-3.37369,-401.217,1.15532,0.4245
524000,0,-0.247421,-413.219,0.765561,0.164
526000,0,-0.443042,-412.543,0.754833,0.181
528000,2,-0.45103,-403.623,0.759319,0.398
530000,2,-3.36402,-402.303,2.59083,0.372
532000,1,-1.44531,-402.691,1.72113,0.345
534000,2,-0.0217293,-400.768,1.30826,0.377
536000,2,-0.452821,-403.903,1.30551,0.425
538000,0,-0.0450692,-412.981,0.53026,0.292118
540000,1,0.0580008,-404.885,0.346158,0.384333
542000,1,-1.40566,-406.109,1.96783,0.393833
544000,1,-4.46511,-411.559,1.58804,0.255
546000,2,-3.57698,-402.927,1.31193,0.424
548000,1,-0.589329,-407.326,0.419977,0.364
550000,2,-0.644192,-400.459,1.738,0.446
552000,2,-2.20394,-407.269,0.48156,0.235833
554000,1,-1.28692,-403.891,1.37673,0.398
556000,2,1.99838,-398.915,0.217652,0.4105
558000,2,-3.50804,-404.441,0.778958,0.366
560000,1,-4.93129,-407.118,0.651683,0.353095
562000,1,-4.29098,-404.727,0.733343,0.343
564000,2,-4.97935,-399.563,2.64212,0.426
566000,0,0.188846,-412.259,0.14454,0.149
568000,2,-3.46533,-397.602,0.908858,0.391
570000,1,0.685158,-406.976,0.628992,0.396
572000,1,-0.0624408,-404.578,0.618468,0.359
574000,0,0.0248066,-414.205,0.809064,0.1566
576000,0,0.18336,-417.069,0.342939,0.227
578000,2,-2.86315,-406.901,0.359136,0.315083
580000,2,-1.31866,-399.294,0.161076,0.43
582000,2,-2.17932,-400.362,3.18516,0.4
584000,0,-0.3476,-412.01,0.872634,0.2525
586000,2,-0.199661,-399.816,1.46557,0.412667
588000,3,-0.611364,-395.958,0.722194,0.39
590000,3,1.73863,-396.759,0.982836,0.468
592000,0,0.348398,-414.347,0.226892,0.152
594000,1,-0.0989953,-403.332,0.210872,0.220629
596000,1,-1.91367,-403.086,0.769099,0.205
598000,1,-0.0893878,-404.43,0.321316,0.348
600000,1,-4.91643,-404.19,0.671627,0.372
602000,1,-1.58518,-403.899,0.706702,0.36625
604000,2,-1.40106,-400.761,2.59506,0.435
606000,2,-5.62747,-404.806,3.15901,0.425
608000,1,-0.445746,-403.049,0.338078,0.381389
610000,1,-2.69468,-402.955,0.771396,0.365
612000,1,-1.55775,-402.967,1.86438,0.361
614000,1,-0.165198,-405.484,0.726637,0.36075
616000,1,-5.49559,-405.286,0.327585,0.394333
618000,1,-2.14101,-405.275,0.83377,0.392
620000,0,0.0960026,-412.878,0.598692,0.155
622000,0,0.548208,-412.137,0.0396804,0.156
624000,0,0.356652,-412.376,0.383988,0.148
626000,0,0.521265,-412.814,0.0690284,0.157
628000,1,-0.544964,-403.319,0.738152,0.386
630000,1,-0.40857,-403.222,1.37364,0.387
632000,2,-0.171305,-389.962,2.06534,0.359
634000,2,-1.0493,-388.92,0.618328,0.455
636000,2,-2.21408,-393.507,1.02722,0.435
638000,0,-0.0601281,-413.016,0.00505515,0.295875
640000,0,-0.0822427,-412.166,0.71452,0.23236
642000,1,0.929656,-412.26,0.522892,0.391
644000,2,0.0867739,-388.415,1.02119,0.440571
646000,0,-0.31553,-413.941,0.576756,0.18265
648000,0,-0.194648,-414.443,0.664251,0.263
650000,0,0.136965,-412.262,0.389191,0.169
652000,0,0.429175,-412.305,0.0463397,0.143
654000,0,0.174897,-412.772,0.237422,0.169
656000,2,-2.16166,-395.717,1.72587,0.358
658000,0,-0.221534,-412.669,0.661434,0.1906
660000,1,-2.21591,-409.455,1.89219,0.238333
662000,4,-5.07435,-389.148,4.6939,0.373
664000,0,0.451385,-412.389,0.0784142,0.157
666000,0,0.430666,-412.945,0.061079,0.167
668000,0,0.155423,-413.35,0.0433474,0.192714
670000,2,1.63569,-393.167,1.19114,0.38225
672000,2,-5.46569,-408.122,4.78738,0.494
674000,0,-0.890609,-412.894,0.65156,0.239
676000,2,-0.762942,-400.337,1.96991,0.389
678000,1,-2.37759,-404.329,1.20525,0.36
680000,1,-0.0500207,-405.737,0.12842,0.39
682000,4,-3.44525,-384.836,4.83761,0.442167
684000,4,-2.31729,-387.983,2.55217,0.451
686000,4,-6.2209,-386.926,1.89103,0.4345
688000,2,-6.78556,-400.702,1.75798,0.4
690000,2,-0.740901,-402.615,2.14142,0.4454
692000,1,-3.3797,-406.11,2.64367,0.36
694000,2,-0.640231,-405.497,1.2347,0.43
696000,1,-2.55353,-403.072,2.32724,0.386
698000,1,-2.67652,-402.276,0.43388,0.37
700000,2,-2.22714,-401.763,2.05834,0.44275
702000,1,-2.21152,-403.499,1.94451,0.389167
704000,4,0.718858,-395.908,1.92166,0.4422
706000,1,-1.14129,-406.133,0.301292,0.438
708000,1,-0.534802,-404.902,0.424152,0.405
710000,2,-2.14189,-400.931,2.13194,0.367
712000,2,-1.18131,-401.37,1.12501,0.424
714000,1,-4.12634,-405.533,2.77541,0.411
716000,2,-1.01674,-409.242,0.386955,0.419769
718000,1,-1.38541,-403.701,0.322822,0.405
720000,1,-0.761518,-403.943,0.25377,0.354
722000,3,-0.126192,-387.043,1.26207,0.406444
724000,4,-2.28767,-383.052,2.1984,0.405
726000,4,-4.53998,-378.4,1.86677,0.44
728000,1,-0.497825,-404.355,0.106543,0.398222
730000,6,-3.84035,-386.971,3.25274,0.413
732000,5,-3.51738,-381.608,2.59946,0.413
734000,1,-1.07189,-402.193,0.5652,0.391167
736000,1,-2.93711,-404.949,1.31564,0.385
738000,1,-3.04308,-405.003,0.822717,0.44
740000,1,-1.34286,-404.115,0.712334,0.352
742000,5,0.20177,-390.12,2.35406,0.4195
744000,1,-3.00274,-402.461,0.746608,0.375909
746000,9,-6.44783,-382.154,4.86549,0.488
748000,5,-4.04795,-401.358,1.43035,0.467
750000,5,-2.59308,-390.233,1.07213,0.473
752000,5,-6.88032,-388.204,4.94546,0.42
754000,6,-11.9469,-382.071,3.97366,0.449409
756000,5,-11.1689,-375.906,4.68233,0.438
758000,6,-3.79483,-382.454,4.82765,0.46
760000,2,-0.502219,-394.807,0.864993,0.45
762000,2,1.63518,-395.168,0.922231,0.415
764000,3,-4.82729,-392.608,2.67914,0.3855
766000,1,-2.13996,-406.766,0.665661,0.378
768000,1,-1.34076,-407.177,0.331956,0.366
770000,2,-0.541459,-390.112,2.25861,0.374333
772000,2,-1.1002,-392.441,0.900284,0.367
774000,2,0.18479,-390.614,1.11414,0.331
776000,0,-0.736781,-413.264,0.439461,0.171
778000,1,-0.735441,-403.407,0.476102,0.365
780000,2,-2.9181,-400.233,0.522876,0.44
782000,1,-0.373094,-402.743,0.603383,0.414
784000,0,-0.632834,-413.676,1.57844,0.20175
786000,3,-1.87413,-398.374,0.991688,0.422333
788000,3,-0.968415,-391.352,0.947461,0.394
790000,2,-4.86717,-390.612,2.07212,0.345
792000,2,-2.18733,-394.224,1.24654,0.39
794000,0,-0.679972,-412.37,1.00637,0.136
796000,2,-1.06799,-409.636,1.69861,0.2636
798000,2,-4.78427,-388.481,3.10387,0.3805
800000,2,-1.11551,-392.788,1.14852,0.354
802000,2,-0.852443,-404.316,1.23668,0.4128
804000,2,0.37668,-402.779,1.98446,0.394158
806000,2,-0.565791,-403.1,1.53572,0.427
808000,1,-1.61025,-404.608,1.01528,0.4074
810000,3,-0.683969,-388.112,1.16396,0.421
812000,0,0.703892,-412.301,0.0534606,0.141
814000,0,0.567758,-412.47,0.200706,0.177
816000,2,-1.16229,-405.765,0.741205,0.440625
818000,2,2.30757,-396.588,0.372252,0.418
820000,1,0.0104536,-407.055,0.961234,0.370333
822000,3,-3.25612,-386.615,1.41648,0.429667
824000,2,-0.445096,-389.224,1.05921,0.408
826000,2,-1.63682,-391.732,1.15559,0.435
828000,0,0.562388,-414.021,0.299224,0.162
830000,0,0.459884,-412.345,0.061777,0.155
832000,4,-1.02618,-393.558,2.15442,0.437
834000,2,-0.406406,-398.653,0.781539,0.453
836000,3,1.01836,-394.222,0.854847,0.3945
838000,1,-1.04552,-404.617,0.466195,0.44425
840000,2,-4.91312,-401.897,0.954554,0.425
842000,2,-0.699235,-388.293,0.609964,0.439667
844000,0,-0.927222,-412.932,1.15053,0.166714
846000,3,-1.96524,-388.535,3.81718,0.382
848000,3,-0.994128,-388.69,1.79476,0.425
850000,0,0.151046,-413.649,0.689542,0.174
852000,1,-1.70454,-403.385,0.616513,0.405
854000,1,-1.74597,-402.91,0.388493,0.358
856000,1,-2.47055,-406.998,1.29224,0.393
858000,2,-2.93237,-389.455,1.17352,0.387
860000,2,-1.70097,-386.448,2.09776,0.337
862000,0,-1.29271,-414.773,1.14539,0.284
864000,3,-2.80071,-399.564,1.47445,0.309
866000,1,-2.73093,-406.088,2.38068,0.382
868000,4,-0.207947,-396.055,1.87271,0.419059
870000,1,-2.62069,-404.78,0.328417,0.381
872000,1,-0.418666,-404.517,0.906401,0.357
874000,1,0.223676,-403.502,0.177975,0.392571
876000,1,-1.327,-406.713,2.14493,0.358
878000,2,-0.883743,-404.262,1.86116,0.355
880000,1,-0.742943,-410.42,0.570016,0.355
882000,1,-2.38915,-409.75,2.34084,0.356
884000,1,-1.44776,-406.376,0.597178,0.3555
886000,1,-2.03282,-405.505,0.507713,0.347
888000,1,-0.125754,-402.018,0.551903,0.331
890000,1,0.44576,-409.267,0.329562,0.395
892000,1,-0.94644,-405.693,0.549841,0.35275
894000,2,-3.97399,-395.617,1.15473,0.356
896000,0,-0.0589232,-411.997,0.620816,0.22575
898000,0,0.178419,-412.395,0.497069,0.144
900000,0,0.368584,-413.346,0.442475,0.163
902000,2,1.15754,-388.974,0.613714,0.392517
904000,0,0.106113,-414.498,0.238369,0.179667
906000,0,0.623396,-413.022,0.136013,0.21
908000,2,-3.6665,-395.555,2.09671,0.386769
910000,2,-1.18359,-392.217,1.62207,0.387
912000,2,-0.316866,-389.41,1.55149,0.423714
914000,2,-3.0288,-390.089,0.756309,0.354
916000,2,-2.89715,-388.847,3.13688,0.406
918000,3,-2.28488,-395.341,2.91667,0.431143
920000,2,-0.529936,-390.374,1.46397,0.41
922000,2,-4.44127,-390.469,1.52327,0.384
924000,1,-3.45373,-404.315,1.17926,0.390429
926000,2,-1.40031,-389.234,0.660916,0.397
928000,2,-1.47874,-389.139,0.960039,0.447
930000,2,-0.471686,-390.214,0.670348,0.377417
932000,2,-6.95286,-387.654,3.49648,0.349
934000,1,-0.247709,-405.713,0.433028,0.356
936000,2,-1.07951,-401.558,1.10621,0.431
938000,1,-2.62597,-406.003,0.959714,0.373
940000,2,-6.55045,-391.28,2.13991,0.387625
942000,2,-1.07235,-402.246,1.38014,0.394222
944000,2,-1.82304,-390.387,3.53788,0.413667
946000,2,-3.46557,-399.839,1.36749,0.403667
948000,3,-0.892635,-394.884,1.52978,0.477
950000,2,-3.23999,-389.975,3.48811,0.409
952000,2,-2.59358,-390.838,3.07437,0.4035
954000,3,-2.40075,-395.219,2.41391,0.421
956000,1,-0.237288,-403.198,0.521005,0.371
958000,2,-3.87461,-387.089,4.93311,0.4355
960000,3,-2.28026,-395.49,1.45441,0.379222
962000,2,-2.19651,-396.718,0.842266,0.343
964000,2,-1.99952,-389.136,1.33181,0.381333
966000,2,-0.416453,-392.762,1.70536,0.36975
968000,3,0.00500754,-401.75,1.34005,0.4368
970000,3,-6.44827,-397.801,5.16847,0.479
972000,2,-1.27153,-392.392,1.39724,0.378154
974000,2,-4.11336,-390.152,0.630512,0.353
976000,2,-1.12397,-392.973,2.36563,0.321
978000,3,-2.27158,-390.208,2.55653,0.354
980000,2,-2.41108,-388.294,1.99374,0.337
982000,2,-2.85768,-394.121,0.694878,0.402
984000,2,-1.24371,-389.96,1.87118,0.349333
986000,2,0.7621,-389.029,0.580037,0.339
988000,2,-1.04762,-392.29,1.75728,0.425
990000,2,-0.0971193,-388.118,1.58758,0.3603
992000,2,-1.58557,-388.927,0.922014,0.362889
994000,2,-0.268093,-394.242,1.03364,0.397
996000,2,0.538971,-389.655,1.29978,0.352333
998000,2,0.717577,-393.047,0.323971,0.352
1000000,3,-1.92787,-390.675,3.3393,0.422
1002000,2,0.148878,-395.847,1.4523,0.392571
1004000,2,-0.499739,-388.243,0.460054,0.34
1006000,2,-1.25016,-391.917,1.67322,0.35075
1008000,4,0.938129,-386.253,1.15883,0.414
1010000,2,-1.28188,-388.792,0.834797,0.391
1012000,2,-4.04742,-386.964,0.843114,0.397
1014000,2,-3.84062,-388.896,2.80305,0.357
1016000,3,-5.04194,-389.744,2.6748,0.406333
1018000,2,-2.54855,-392.042,1.13462,0.366
1020000,2,0.102259,-389.265,0.529651,0.343
1022000,2,-1.02853,-394.892,1.16664,0.354667
1024000,2,-1.38245,-393.139,0.757279,0.339
1026000,2,-1.25908,-391.741,0.78251,0.361
1028000,2,-2.52515,-392.243,1.79894,0.386
1030000,3,-1.11383,-390.786,3.13446,0.357
1032000,2,0.447447,-388.004,1.28236,0.373
1034000,3,-6.82418,-393.732,3.58317,0.347583
1036000,3,-2.52288,-387.703,3.28943,0.369
1038000,2,-3.19866,-389.659,0.654045,0.3895
1040000,4,-1.93702,-388.053,2.32476,0.450429
1042000,3,-1.79036,-392.341,1.35335,0.4
1044000,2,1.53934,-389.175,0.455231,0.443
1046000,5,-6.79953,-391.617,7.42863,0.451
1048000,2,-3.0862,-394.934,1.13801,0.42975
1050000,2,-0.198592,-389.035,0.732973,0.368857
1052000,2,-2.64409,-390.031,1.44227,0.387
1054000,2,-1.47491,-389.587,1.40445,0.363
1056000,3,-0.0726518,-388.627,1.38215,0.387778
1058000,3,-4.99259,-386.257,3.91736,0.379
1060000,2,-2.69599,-388.87,0.442339,0.369
1062000,2,-0.578623,-388.163,1.15868,0.395571
1064000,2,-4.17947,-387.715,1.6965,0.396333
1066000,2,-1.46462,-390.749,1.01007,0.391125
1068000,3,-2.13753,-387.081,1.36327,0.401
1070000,2,-3.01724,-391.13,2.91855,0.345
1072000,3,-2.00193,-396.727,1.44049,0.35
1074000,3,-1.31622,-392.802,2.77894,0.404545
1076000,2,-3.42354,-392.921,4.12221,0.390667
1078000,2,-1.10422,-390.618,1.66461,0.424
1080000,2,0.959322,-392.133,1.60782,0.366
1082000,2,-1.13625,-389.294,1.029,0.357
1084000,3,-3.38799,-387.213,1.75498,0.3565
1086000,2,-2.24581,-390.762,2.10363,0.372333
1088000,2,-2.39203,-391.419,2.03521,0.371
1090000,2,-6.00956,-390.317,2.02413,0.35
1092000,3,0.297464,-388.894,0.615785,0.4104
1094000,2,0.220315,-387.981,0.855447,0.442
1096000,3,0.30313,-391.774,1.74446,0.412
1098000,2,-1.61514,-388.932,1.5324,0.381714
