generation,N_shifts,logPrior,logLik,eventRate,acceptRate
194000,6,-5.93196,-1219.48,2.62862,0.416
196000,8,-7.71417,-1235.15,3.4708,0.45
198000,9,-10.2518,-1224.65,5.75973,0.487
200000,7,-3.07764,-1210.21,5.29766,0.443
202000,8,-0.959784,-1200.81,4.95425,0.445
204000,7,-3.96931,-1202.75,4.83816,0.437
206000,7,-6.44005,-1216.79,3.20368,0.417667
208000,6,-0.998645,-1214.26,2.1328,0.406
210000,8,-3.9214,-1210.35,4.64523,0.462
212000,7,-6.89055,-1209.18,6.57498,0.439
214000,7,-4.99329,-1233.04,3.90679,0.461333
216000,7,-1.89848,-1210.53,3.71958,0.42
218000,7,-3.79443,-1213.51,4.38915,0.431
220000,6,-1.75138,-1232.89,4.96707,0.478
222000,6,-3.93409,-1226.29,1.44968,0.405
224000,7,-2.32482,-1230.63,3.33787,0.441
226000,8,-8.01716,-1222.23,5.43464,0.40975
228000,7,-1.14248,-1209.78,3.43743,0.42415
230000,7,-1.33838,-1211.56,4.94987,0.418
232000,8,-2.1838,-1208.19,3.39829,0.447
234000,10,-7.78871,-1220.18,4.6628,0.424286
236000,7,-4.72262,-1210.12,5.24311,0.455
238000,8,-1.3313,-1211.29,3.26992,0.395
240000,9,-10.8417,-1211.29,3.98569,0.455429
242000,6,-3.90802,-1208.11,3.77548,0.414
244000,12,-10.8412,-1217.73,7.22006,0.451
246000,10,-7.32975,-1224.62,6.76524,0.437
248000,8,-0.897899,-1213.04,3.41173,0.433
250000,6,-5.43483,-1207.31,4.89757,0.441
252000,8,-7.51416,-1213.23,3.81891,0.463
254000,7,-4.76853,-1208.77,4.80319,0.444
256000,6,-3.97178,-1218.47,3.11742,0.445357
258000,9,-7.50728,-1206.69,4.54682,0.401
260000,7,-6.16467,-1231.01,5.23811,0.442
262000,9,-6.8404,-1217.05,5.10979,0.452
264000,11,-6.67802,-1220.28,5.17306,0.468
266000,7,-6.08574,-1235.02,2.94424,0.427667
268000,7,-6.41531,-1230.44,5.06242,0.408
270000,9,-6.95711,-1212.45,4.84634,0.4164
272000,8,-7.74964,-1224.39,4.94204,0.43725
274000,7,-3.23703,-1215.52,3.74263,0.423667
276000,5,-2.83076,-1213.6,2.23212,0.385
278000,7,-3.69939,-1204.64,4.63904,0.431
280000,6,-2.90509,-1205.08,3.00455,0.425
282000,8,-9.96393,-1208.28,2.74883,0.3865
284000,7,-0.905598,-1205.17,1.99336,0.4006
286000,9,1.78769,-1225.17,3.94678,0.408
288000,8,-4.63187,-1234.09,2.97195,0.463
290000,8,-8.2344,-1232.09,5.52747,0.43675
292000,7,-4.27982,-1210.64,3.63568,0.423
294000,7,-2.91938,-1196.74,2.84516,0.4221
296000,8,-10.4719,-1222.11,6.16611,0.433
298000,8,-4.18926,-1218.8,5.63477,0.423
300000,10,-9.33713,-1223.82,4.7106,0.446
302000,7,-5.2693,-1222.44,4.49147,0.43
304000,7,-5.90998,-1211.29,3.16602,0.406
306000,7,-1.29376,-1215.37,3.06078,0.4605
308000,12,-14.4039,-1200.51,6.54423,0.431333
310000,6,-3.79854,-1216.76,2.4598,0.38
312000,7,-10.6512,-1206.66,5.06122,0.39
314000,9,-5.31986,-1226.24,4.9284,0.444231
316000,8,-4.42956,-1218.88,2.85352,0.431214
318000,6,-3.19594,-1207.22,5.84371,0.43525
320000,8,-8.49136,-1211.01,6.41459,0.425
322000,6,-7.44469,-1211.15,5.22558,0.426
324000,8,-8.91756,-1205.9,4.92374,0.383
326000,7,-0.489679,-1210.26,3.00587,0.42
328000,6,-5.3988,-1210.16,3.67485,0.453
330000,7,-2.85646,-1210.02,2.14363,0.476
332000,7,-3.68887,-1213.87,4.23733,0.43
334000,7,-4.91108,-1220.54,3.14956,0.438
336000,8,-11.5841,-1221.02,6.48823,0.434
338000,7,-1.92751,-1207.78,3.49967,0.422
340000,9,-6.30292,-1217.58,4.40311,0.441
342000,7,-11.57,-1207.64,6.00335,0.428
344000,8,-5.07438,-1203.79,3.27337,0.407333
346000,7,-8.41499,-1206.47,6.03194,0.451
348000,10,-9.30748,-1212.34,5.44556,0.450515
350000,9,-8.6745,-1211.91,3.64395,0.423
352000,7,-4.72397,-1215.51,2.86328,0.4405
354000,8,-3.90416,-1220.26,4.68554,0.442
356000,7,-0.721395,-1206.22,2.65533,0.4178
358000,6,-6.19342,-1207.69,5.89649,0.395
360000,4,-4.93727,-1238.34,3.64024,0.422
362000,5,-2.26047,-1245.24,4.1586,0.4275
364000,5,-2.96069,-1236.01,3.04228,0.475
366000,4,-3.00771,-1236.55,3.29807,0.45
368000,7,-0.250671,-1216.52,3.58739,0.421417
370000,5,-1.47206,-1210.04,2.14372,0.409
372000,7,-1.05846,-1210,3.35082,0.441786
374000,8,-9.0203,-1214.9,5.07418,0.447538
376000,10,-12.4224,-1228.99,7.23511,0.442
378000,10,-4.98994,-1214.27,4.15617,0.447
380000,6,-1.36214,-1206.1,4.14283,0.438571
382000,6,0.00663625,-1203.9,1.77384,0.411
384000,6,-2.23408,-1218.91,3.57174,0.444462
386000,10,-3.25169,-1210.29,5.93219,0.448
388000,8,-8.5335,-1196.33,5.96821,0.406
390000,11,-3.11535,-1216.9,5.6298,0.435652
392000,10,-10.3709,-1215.09,8.38419,0.437
394000,7,-6.62347,-1209.31,3.48248,0.427
396000,5,-2.30424,-1212.71,2.73392,0.433
398000,9,-11.7686,-1228.74,4.4526,0.449167
400000,8,-4.50289,-1225.33,4.61165,0.432
402000,7,-3.12625,-1231.15,4.36656,0.457
404000,10,-5.35348,-1197.72,4.67282,0.438667
406000,6,-3.95811,-1230.75,3.35055,0.447
408000,8,-2.35693,-1212.18,4.55337,0.423364
410000,7,-4.75757,-1209.09,4.78882,0.456
412000,7,-5.14619,-1214.62,4.91376,0.4455
414000,9,-3.9448,-1209.21,4.06266,0.474
416000,8,0.579637,-1204.22,3.18379,0.404
418000,9,-6.2635,-1200.18,4.99703,0.437
420000,6,-3.56925,-1242.03,2.51003,0.411
422000,6,-2.23978,-1219.93,4.31606,0.430083
424000,4,-6.91008,-1242.86,2.8866,0.466333
426000,7,-1.5849,-1199.77,4.69848,0.446625
428000,8,-4.26726,-1211.26,4.90223,0.424
430000,6,-6.65794,-1233.11,3.86716,0.455
432000,8,-4.32659,-1228.24,6.09157,0.439238
434000,8,-5.12487,-1211.82,4.74266,0.459
436000,12,-10.5298,-1210.66,7.76679,0.482
438000,7,-2.27799,-1200.13,3.69929,0.425667
440000,7,-4.10329,-1205.54,6.43025,0.387
442000,7,-1.59748,-1209.17,3.14333,0.443
444000,8,-7.7624,-1205.54,5.20584,0.447
446000,7,-6.65652,-1209.74,3.77643,0.4195
448000,6,-3.45186,-1215.9,4.27952,0.41
450000,7,-0.912448,-1214.14,2.80693,0.411
452000,5,-1.20992,-1213.03,2.42483,0.416
454000,7,-6.53219,-1213.55,5.25938,0.461
456000,5,1.25477,-1223.77,1.17544,0.417
458000,6,-5.52667,-1220.69,4.03914,0.409
460000,6,-5.73995,-1215,5.93483,0.4125
462000,6,-0.227372,-1229.47,3.07946,0.439053
464000,9,-8.89361,-1230.78,4.61292,0.403
466000,9,-8.70222,-1228.21,3.55176,0.395
468000,8,-6.13157,-1226.38,5.57495,0.442
470000,7,-4.50386,-1212.19,2.52182,0.399
472000,9,-2.27693,-1211.02,3.47661,0.425
474000,7,-3.04811,-1210.43,3.50728,0.413222
476000,10,-10.8899,-1214.99,5.82699,0.483
478000,8,-11.6334,-1216.66,8.73536,0.425
480000,9,-9.96342,-1210.4,6.60382,0.432
482000,7,-10.2833,-1216.16,3.56849,0.422
484000,6,0.0243312,-1222.07,2.35914,0.412583
486000,6,2.34154,-1217.54,1.60474,0.396
488000,7,-3.51639,-1228.97,5.31617,0.426933
490000,7,-4.78122,-1217.47,4.08358,0.403
492000,5,-0.824321,-1213.05,3.41265,0.387
494000,8,-7.18217,-1216.55,6.94941,0.4355
496000,8,-7.60687,-1224.22,6.31758,0.427667
498000,5,-0.250699,-1214.54,2.33049,0.421
500000,7,-6.21844,-1216.75,1.83635,0.44
502000,3,-5.23081,-1254.57,2.04691,0.394333
504000,7,-3.94539,-1214.89,5.07099,0.433
506000,8,-1.74121,-1213.14,2.27372,0.466
508000,8,-2.0023,-1201.26,2.51719,0.443
510000,6,-3.02352,-1206.21,2.91626,0.431
512000,8,-10.1367,-1208.97,5.67872,0.454
514000,7,-3.32327,-1222.88,3.93252,0.456
516000,5,-1.33209,-1250.28,1.02278,0.448769
518000,7,-3.29377,-1203.96,2.05598,0.427167
520000,7,-8.35378,-1230.8,3.95581,0.4222
522000,8,-10.761,-1225.33,5.86902,0.4375
524000,9,-2.63261,-1204.26,6.76258,0.457
526000,8,-11.1146,-1213.31,6.66678,0.436
528000,7,-5.70743,-1209.36,5.1283,0.445
530000,7,-9.69629,-1213.92,7.49858,0.432
532000,5,-8.04968,-1220.3,1.30475,0.424
534000,7,-3.68423,-1219.92,5.95447,0.374
536000,7,-5.32963,-1229.5,4.60948,0.425
538000,5,-4.88,-1216.2,2.33771,0.411857
540000,6,-2.70701,-1241.17,2.15643,0.443
542000,5,-4.48036,-1213.36,5.55037,0.402
544000,8,-10.015,-1209.71,3.48346,0.438
546000,9,-12.7594,-1217.35,6.32814,0.401
548000,7,-5.19659,-1211.68,3.72903,0.444
550000,7,-1.37316,-1207.95,2.40494,0.418
552000,9,-5.07871,-1211.83,5.23419,0.431
554000,12,-4.8023,-1216.57,5.9391,0.495
556000,11,-5.71272,-1214.46,8.00825,0.429
558000,10,-12.4303,-1215.44,7.86572,0.457
560000,8,-2.72937,-1207.11,3.47449,0.463
562000,7,-7.23337,-1210.81,3.50397,0.4115
564000,5,-4.17363,-1215.84,4.12346,0.383
566000,5,-4.26677,-1217.06,3.06811,0.457
568000,9,-5.06768,-1234.86,6.58135,0.429143
570000,7,-5.20332,-1221.28,5.44676,0.482
572000,6,-8.75266,-1229.63,4.06238,0.396
574000,9,-5.00566,-1225.56,3.54811,0.4225
576000,7,-8.38499,-1208.55,4.91749,0.415
578000,9,-4.34213,-1205.94,2.81543,0.419
580000,6,-3.41381,-1222,4.10653,0.440143
582000,7,-1.60126,-1210.49,3.6759,0.427
584000,9,-2.97837,-1215.34,3.7721,0.4162
586000,9,-4.33483,-1206.79,4.15386,0.427
588000,7,-4.48632,-1211.89,5.8657,0.4475
590000,7,-5.75776,-1210.68,5.05063,0.412
592000,8,-2.00757,-1208.35,1.80187,0.407
594000,10,-3.68351,-1208.24,3.42076,0.45
596000,10,-7.88752,-1206.2,3.18628,0.45
598000,8,-3.16589,-1210.65,4.18962,0.43
600000,9,1.08831,-1202.32,3.20658,0.4505
602000,8,-2.50947,-1206.5,3.98675,0.395
604000,7,-3.92954,-1224.09,3.02787,0.457
606000,6,-4.11657,-1228.3,1.04643,0.422
608000,7,-7.24588,-1227.41,5.72506,0.440556
610000,7,-0.45438,-1226.86,1.98254,0.444
612000,6,-5.70055,-1230.47,3.31427,0.434
614000,6,-4.30115,-1229.79,3.80317,0.44975
616000,8,-5.24107,-1227.04,4.83238,0.471
618000,8,-10.2872,-1217.83,5.35966,0.468
620000,7,-9.38255,-1225.67,4.05292,0.451
622000,5,-6.13354,-1219.51,1.69265,0.4236
624000,7,-2.34077,-1218.82,2.72781,0.417
626000,7,-4.34223,-1211.33,4.99857,0.455
628000,8,-3.2918,-1228.59,3.22794,0.432
630000,10,-10.0058,-1205.96,5.02466,0.4625
632000,5,-6.2754,-1233.83,4.36208,0.44625
634000,7,-6.06255,-1233.7,5.2502,0.455
636000,11,-3.35774,-1197.3,3.1937,0.421143
638000,13,-8.49309,-1199.9,8.67945,0.428
640000,8,-1.46612,-1207.47,3.93759,0.484
642000,11,-12.1685,-1208.04,4.6296,0.467
644000,12,-6.11032,-1194.95,4.44298,0.444333
646000,11,-12.4844,-1202.81,6.46852,0.431
648000,8,-4.10251,-1208.26,4.96524,0.434
650000,12,-3.56904,-1212.26,4.83003,0.455
652000,9,-3.87628,-1205.45,6.18896,0.44
654000,6,-0.288764,-1207.98,0.964327,0.412
656000,7,-4.24355,-1203.5,3.68039,0.393
658000,6,-5.07001,-1237.32,2.10572,0.460913
660000,5,-5.88109,-1214.13,7.54613,0.421
662000,6,-8.83568,-1242.39,5.22534,0.396
664000,5,-2.97331,-1231.97,1.33144,0.41
666000,4,-1.73663,-1238.2,1.61188,0.414545
668000,5,-4.0929,-1235.03,1.95915,0.404
670000,8,-10.9889,-1234.96,4.35244,0.463
672000,6,-0.714688,-1203.65,1.96757,0.404267
674000,7,-3.38608,-1210.06,2.4308,0.4305
676000,9,-3.36367,-1206.16,2.49052,0.482
678000,8,-3.79532,-1231.39,4.07094,0.464
680000,7,-3.57936,-1233.68,2.83065,0.461
682000,9,-10.3251,-1203.33,8.07553,0.445
684000,7,-4.28719,-1231.17,2.77489,0.427
686000,7,-7.08442,-1204.97,2.94564,0.417
688000,7,-4.06298,-1209.79,4.53371,0.392
690000,9,-12.7831,-1236.85,4.9759,0.463833
692000,7,-6.55694,-1205.12,7.02375,0.426474
694000,8,-2.73882,-1205.19,1.98782,0.454
696000,5,0.0260051,-1238.88,1.91414,0.428714
698000,6,0.383946,-1236.62,1.42519,0.418
700000,5,-3.99313,-1243.28,3.77389,0.42
702000,7,-4.30388,-1206.85,4.55474,0.427091
704000,7,-3.07024,-1207.45,4.16326,0.4241
706000,8,-1.59985,-1209.9,3.03065,0.413
708000,9,-3.32872,-1210,5.35048,0.419
710000,8,-7.88938,-1204.79,3.38766,0.421
712000,8,1.45928,-1205.63,2.34943,0.45
714000,10,-10.7564,-1221.38,4.38925,0.410833
716000,7,-0.238062,-1209.7,1.75607,0.418
718000,8,-6.15233,-1218.74,6.09938,0.443667
720000,7,-2.31284,-1204.84,4.46428,0.408
722000,9,-10.2903,-1211.44,5.51427,0.46775
724000,12,-12.5635,-1205.75,9.82864,0.480333
726000,10,-4.7334,-1203.47,3.22669,0.476
728000,6,-2.8606,-1214.22,2.74736,0.416
730000,11,-2.20588,-1206.54,4.63996,0.451
732000,6,-0.744216,-1211.88,3.55806,0.441
734000,6,-5.59532,-1208.01,2.76144,0.441
736000,6,-8.47583,-1211.42,3.73304,0.416
738000,7,-7.14986,-1233.02,2.98064,0.468
740000,6,-4.56096,-1211.08,3.28914,0.396
742000,6,-3.35852,-1230.78,3.73998,0.453
744000,10,-4.99297,-1204.12,5.74762,0.442
746000,8,-7.29239,-1222.42,5.57696,0.42725
748000,9,-3.76334,-1205.44,5.59246,0.451
750000,8,-3.64939,-1210.69,2.34993,0.456
752000,6,-6.85834,-1231.45,4.71404,0.504
754000,7,-9.9643,-1225.51,3.56804,0.432
756000,6,-2.75694,-1228.01,3.30947,0.45175
758000,6,-6.55973,-1210.81,3.67767,0.43425
760000,6,-4.65804,-1229.46,3.6002,0.451
762000,8,-2.85114,-1213.01,2.05077,0.391
764000,7,-4.89961,-1224.43,5.6975,0.421
766000,7,-0.782928,-1226.12,3.14155,0.436
768000,7,-5.36303,-1212.13,2.9785,0.42275
770000,8,-5.38563,-1214.8,5.74811,0.399
772000,7,-9.92523,-1216.69,4.73184,0.497
774000,8,-6.77362,-1211.25,4.67349,0.438
776000,6,-7.46055,-1212.77,3.21452,0.409
778000,7,-9.43874,-1206.07,4.76734,0.386
780000,6,-4.61191,-1232.16,2.03278,0.446
782000,5,-7.29126,-1215.73,2.59908,0.401
784000,6,-11.8653,-1212.05,4.4711,0.419
786000,7,-3.07388,-1228.24,2.97313,0.4555
788000,5,-0.272885,-1233.04,2.53646,0.47
790000,6,-7.87841,-1236.29,3.59392,0.422
792000,6,-4.78116,-1233.3,2.22543,0.461143
794000,6,-1.02586,-1214.21,2.49371,0.4306
796000,5,-5.20399,-1240.97,2.17814,0.43
798000,7,-7.45565,-1216.45,6.65458,0.464
800000,7,-3.21575,-1211.51,3.2591,0.41
802000,5,-4.74955,-1233.96,7.09139,0.442167
804000,5,-6.25782,-1234.46,3.87295,0.458
806000,7,-10.1718,-1211.94,5.98086,0.415607
808000,6,-7.28774,-1234.93,2.73819,0.444
810000,7,-5.24501,-1235.95,3.79964,0.469
812000,5,-3.69232,-1220.82,1.91202,0.418727
814000,6,-6.5071,-1208.25,4.66683,0.405125
816000,9,-5.27809,-1206.31,4.4149,0.463
818000,9,-3.75287,-1198.87,5.56602,0.434
820000,13,-12.9808,-1199.39,8.27983,0.468
822000,9,-4.31598,-1221.11,2.6229,0.463636
824000,12,-3.09851,-1222.16,6.12903,0.455
826000,5,-1.10455,-1212.65,2.14804,0.44
828000,6,-3.91579,-1236.54,3.49357,0.474
830000,9,-6.20378,-1202.47,4.65922,0.455
832000,11,-16.7932,-1220.05,5.16575,0.445
834000,7,-4.34634,-1214.12,2.3889,0.435625
836000,6,-1.99381,-1205.27,1.48579,0.422
838000,6,-3.60632,-1217.34,3.23195,0.4555
840000,6,-6.38637,-1209.19,4.14493,0.402
842000,6,-1.88574,-1214.48,3.01035,0.415
844000,9,-4.80546,-1208.4,3.56803,0.4375
846000,6,-18.0048,-1207.41,3.45636,0.41
848000,7,-4.19054,-1223.73,3.37189,0.447625
850000,5,-5.03833,-1217.45,1.55466,0.450857
852000,8,-1.25994,-1218.72,2.22845,0.429
854000,5,-4.41708,-1215.42,3.13747,0.433286
856000,6,-3.53432,-1218.73,5.04954,0.459
858000,8,2.51794,-1214.97,2.79852,0.493
860000,7,-5.3042,-1221.34,2.60019,0.415
862000,5,-3.50429,-1224.85,2.56454,0.435
864000,6,-2.14258,-1213.28,4.69878,0.425167
866000,7,-12.0831,-1215.54,8.61916,0.414
868000,6,-8.48605,-1235.57,5.07939,0.439
870000,7,-2.48364,-1226.89,3.76233,0.482
872000,7,-6.48834,-1210.39,4.47649,0.438
874000,12,-9.56948,-1229.19,7.38578,0.452
876000,7,-1.51587,-1211.53,3.6337,0.447
878000,8,-0.114309,-1210.22,4.35084,0.445
880000,12,-8.04268,-1204.06,6.75075,0.431
882000,9,0.25756,-1212.48,3.93599,0.456
884000,7,-3.71039,-1214.19,2.98553,0.433
886000,6,-2.80253,-1215,2.94504,0.426889
888000,6,-1.61812,-1233.89,3.66635,0.4492
890000,7,1.54239,-1232.52,1.57531,0.449
892000,6,-0.333938,-1209.38,2.26447,0.417
894000,7,-1.46826,-1210.59,4.75184,0.424625
896000,6,-3.92418,-1210.58,5.3144,0.429
898000,7,-3.20163,-1206.95,4.47802,0.415
900000,7,0.524552,-1214.45,1.60522,0.422857
902000,8,-3.93544,-1213.13,4.91272,0.471
904000,8,1.01521,-1216.87,4.02241,0.464
906000,6,-0.30626,-1232.21,2.88688,0.432
908000,6,-4.0065,-1235.45,4.16639,0.479
910000,6,-3.2646,-1229.06,4.15114,0.422
912000,9,-6.77104,-1212.96,4.1305,0.453875
914000,8,-7.141,-1231.01,4.60866,0.440325
916000,5,-6.00497,-1233.95,3.78258,0.471
918000,7,-5.80149,-1211.39,6.18101,0.4445
920000,6,-0.192544,-1207.41,3.95517,0.419
922000,6,-9.46668,-1212.35,5.55573,0.427
924000,6,-4.09887,-1213.08,1.80959,0.444286
926000,9,-6.59779,-1197.56,4.91409,0.444
928000,6,-1.7696,-1211.66,4.10334,0.4415
930000,6,-3.14142,-1215.71,2.9581,0.447
932000,10,-12.1509,-1200.67,4.5926,0.4558
934000,8,-5.66767,-1209.74,7.00176,0.445
936000,8,-2.1728,-1210.65,2.7495,0.450429
938000,7,-5.60893,-1212.25,4.06942,0.468
940000,5,-1.0404,-1216.6,2.60778,0.421
942000,6,-1.10695,-1212.26,2.17718,0.411
944000,6,-4.72002,-1236.86,1.42465,0.427
946000,6,-2.49052,-1212.26,4.04864,0.445
948000,6,-2.66344,-1213.71,2.34589,0.42
950000,5,0.573089,-1215.76,1.8348,0.396
952000,6,-1.32801,-1231.14,0.893709,0.453625
954000,7,-3.2508,-1238.05,3.73989,0.459
956000,5,-6.03919,-1230.05,4.47487,0.437
958000,7,-1.73715,-1230.82,4.93764,0.488
960000,5,-5.27833,-1234.16,2.15773,0.433
962000,5,-9.67201,-1219.09,4.0265,0.44069
964000,8,-3.76707,-1217.82,3.75812,0.438955
966000,9,-5.71382,-1211.69,3.51845,0.434
968000,9,-11.0374,-1208.19,7.27505,0.458412
970000,9,-12.5111,-1227.95,6.72598,0.453667
972000,9,-2.33294,-1221.26,5.2234,0.468
974000,9,-8.36889,-1235.11,8.1963,0.493
976000,9,-14.0861,-1208.74,8.28494,0.459
978000,7,-3.53177,-1235.2,5.4043,0.46225
980000,6,-1.67603,-1215.7,2.62058,0.433333
982000,8,-2.09352,-1242.17,4.44201,0.438
984000,5,-2.55315,-1217.81,2.83483,0.417
986000,10,-9.89721,-1231.32,5.80671,0.43925
988000,8,-3.27241,-1225.6,3.81345,0.488
990000,9,-10.0014,-1225.99,6.2931,0.456
992000,9,-3.43322,-1219.41,7.42092,0.4178
994000,9,-9.44249,-1205.61,2.47513,0.44
996000,7,-2.12443,-1207.49,2.5165,0.453
998000,8,-5.09577,-1205.3,3.8606,0.412
1000000,10,-10.9446,-1207.23,6.49814,0.403
1002000,10,-12.6596,-1207.1,8.24277,0.434
1004000,9,-3.71634,-1212.81,4.39913,0.453
1006000,5,-0.552845,-1215.39,1.32466,0.393
1008000,6,0.856591,-1215.36,2.09968,0.398
1010000,9,-4.05993,-1205.97,5.86605,0.422
1012000,10,-2.21483,-1224.46,7.70358,0.452476
1014000,6,-0.939458,-1231.29,3.77844,0.453
1016000,6,-5.27738,-1208.85,3.35537,0.447
1018000,8,-3.2858,-1199.67,3.65715,0.402
1020000,10,-4.22252,-1210.65,6.67704,0.430143
1022000,8,-7.33682,-1230.9,3.90295,0.443
1024000,8,-5.01667,-1232.63,4.5474,0.475
1026000,10,-4.81381,-1203.98,5.13758,0.451
1028000,7,-1.78775,-1223.17,2.95803,0.44
1030000,7,-8.53605,-1230.32,5.7255,0.461
1032000,8,-3.52021,-1204.98,5.45633,0.44
1034000,7,-6.01695,-1226.68,5.73872,0.42775
1036000,9,-1.74161,-1229.22,2.41194,0.385
1038000,9,-5.11401,-1229.73,5.88491,0.43
1040000,7,-4.13492,-1225.42,3.20138,0.4355
1042000,9,-3.84032,-1203.86,5.43369,0.417667
1044000,7,-4.87849,-1213.41,5.08535,0.437
1046000,7,-10.1901,-1228.71,4.45841,0.425
1048000,12,-5.36467,-1223.9,7.855,0.479
1050000,9,-1.63179,-1215.96,4.68053,0.430375
1052000,5,-1.6875,-1214.98,2.27138,0.433375
1054000,8,-6.18217,-1233.5,5.15159,0.44
1056000,6,-1.00859,-1210.64,1.92307,0.383
1058000,6,-10.7348,-1225.22,5.76969,0.411
