generation,N_shifts,logPrior,logLik,eventRate,acceptRate
356000,5,-7.5105,-1229.65,4.58271,0.415
358000,8,-9.5304,-1229.61,6.87567,0.407
360000,10,-4.71954,-1228.01,3.10821,0.485
362000,7,-8.79849,-1234.55,5.49811,0.493
364000,8,-4.87187,-1219.19,5.90424,0.434
366000,7,-2.86943,-1218.15,2.47014,0.4415
368000,5,-1.02133,-1229.21,2.49126,0.443333
370000,9,-8.05121,-1214.48,8.13232,0.438455
372000,10,-11.299,-1215.76,5.73731,0.46
374000,8,-4.94135,-1218.2,4.64867,0.389
376000,4,-1.82136,-1212.04,3.52563,0.428325
378000,8,-9.22304,-1212.64,5.83207,0.41
380000,5,-4.30596,-1209.47,1.99789,0.42
382000,6,-5.31376,-1224.67,4.47702,0.445692
384000,6,-7.77838,-1228.79,4.83637,0.416
386000,5,-0.322016,-1227.05,2.07751,0.457
388000,7,-5.29581,-1217.12,4.3665,0.408
390000,7,-2.9455,-1215.64,3.037,0.415
392000,4,-5.06552,-1212.28,3.02243,0.375
394000,4,-1.48889,-1218.2,2.07665,0.394
396000,8,-9.40508,-1208.59,4.22314,0.4025
398000,7,-8.94998,-1226.33,5.78153,0.467
400000,6,-4.99838,-1233.36,4.34913,0.475
402000,4,-1.52746,-1239.28,2.77519,0.432
404000,7,-3.98818,-1219.86,3.4941,0.41
406000,4,0.126859,-1210.39,1.73846,0.4
408000,7,0.731048,-1219.78,3.38318,0.434
410000,6,-7.41022,-1204.88,5.75363,0.387333
412000,5,-5.25373,-1210.44,3.784,0.365
414000,6,-7.02259,-1228.72,3.54938,0.424
416000,7,-2.04356,-1220.71,2.15984,0.435
418000,5,-3.1598,-1227.09,2.88753,0.411
420000,5,-3.65935,-1226.94,1.86384,0.434
422000,6,-6.34416,-1226.31,3.26082,0.422
424000,6,-5.62279,-1212.61,3.02732,0.374
426000,6,-9.09457,-1226.16,4.07577,0.44175
428000,5,-10.2235,-1227.46,2.65744,0.44
430000,6,-2.59714,-1235.79,2.26416,0.437
432000,8,-4.69799,-1224.81,3.84846,0.456
434000,8,-5.68136,-1224.89,5.82411,0.47
436000,7,-7.99403,-1219.58,5.93358,0.439143
438000,7,-2.28466,-1207.06,3.60079,0.44
440000,8,-11.6982,-1215.92,5.77048,0.4562
442000,8,-4.02598,-1217.27,1.98234,0.467
444000,8,-3.92888,-1210.5,4.62603,0.4325
446000,9,-7.37747,-1217.11,5.06976,0.414
448000,10,-5.4335,-1212.63,4.01669,0.466
450000,9,-5.40255,-1217.13,7.45902,0.433
452000,7,-4.05067,-1225.35,2.0384,0.449
454000,7,0.304044,-1223.41,2.24775,0.452
456000,6,-0.382041,-1229.97,4.08856,0.44
458000,6,-10.6536,-1224.22,1.70119,0.4645
460000,7,-3.27678,-1227.79,2.43216,0.447
462000,7,-9.24425,-1225.25,5.45653,0.432
464000,8,-2.02676,-1240.03,3.23872,0.445857
466000,8,-3.44062,-1224.11,5.12896,0.458
468000,11,-4.91271,-1224.46,6.52408,0.479
470000,10,-10.3395,-1216.08,5.49804,0.44285
472000,6,-4.57824,-1233.3,3.00289,0.458625
474000,4,-4.47592,-1219.22,1.89102,0.395086
476000,7,-12.0469,-1230.78,3.4903,0.454667
478000,7,-4.80968,-1215.47,1.48782,0.457143
480000,6,-4.40889,-1226.53,2.88242,0.4485
482000,8,-6.71997,-1225.65,4.70263,0.4125
484000,7,-1.10646,-1216.33,2.58036,0.4203
486000,5,-3.63231,-1217.9,4.47444,0.425
488000,4,-11.9487,-1214.67,5.3056,0.338
490000,6,-6.08513,-1217.18,1.53732,0.461
492000,4,-3.93495,-1214.8,2.86915,0.371
494000,9,-2.15261,-1213.42,4.6582,0.448
496000,6,1.2387,-1205.95,1.61508,0.397
498000,4,-5.32062,-1216.19,3.11229,0.41
500000,5,-2.47796,-1208.53,2.17924,0.388
502000,7,-5.38934,-1203.63,3.98083,0.424
504000,9,-6.63283,-1210.83,4.66553,0.402
506000,10,-9.35169,-1200.56,7.47047,0.436
508000,7,-9.12944,-1223.03,6.85512,0.4496
510000,6,-8.24954,-1215.08,2.45035,0.40675
512000,6,-5.15731,-1223.17,4.76957,0.432
514000,7,-7.94796,-1209.03,4.30137,0.455
516000,7,-4.99726,-1207.31,2.74742,0.4378
518000,6,-6.67808,-1208.95,6.21166,0.43
520000,5,-6.27432,-1223.35,2.23231,0.389
522000,6,-3.35981,-1219,1.81207,0.4245
524000,3,-2.85908,-1241.57,2.97462,0.4482
526000,3,-1.98253,-1242.98,1.64155,0.405
528000,7,-6.79884,-1205.97,5.86756,0.418571
530000,6,-5.86176,-1202.26,4.20505,0.407
532000,5,-2.77266,-1215.95,2.81219,0.44
534000,6,-6.03493,-1209.22,4.31898,0.46
536000,7,-5.87167,-1207.4,2.88314,0.387
538000,6,-0.855399,-1201.3,1.89501,0.437
540000,5,-0.509096,-1208.95,1.1949,0.422833
542000,6,-3.21116,-1211.76,2.69343,0.419
544000,5,-6.9278,-1237.85,5.04784,0.4368
546000,4,-6.49966,-1210.28,4.8434,0.387333
548000,4,-10.4719,-1214.06,5.66359,0.385
550000,5,-5.62562,-1213.17,3.85519,0.409
552000,11,-8.40697,-1204.54,5.9056,0.4238
554000,8,-7.92995,-1213.6,4.59225,0.409
556000,5,-1.05641,-1209.58,2.51202,0.407
558000,8,-5.47986,-1204.93,3.42326,0.417
560000,5,-1.5885,-1211.98,2.35195,0.426
562000,7,-3.16262,-1210.39,5.07435,0.421
564000,5,-4.44972,-1213.45,4.95311,0.4
566000,6,-1.36741,-1207.55,1.69758,0.424105
568000,3,0.553901,-1243.56,0.704509,0.438958
570000,3,-5.46544,-1242.94,1.01866,0.377
572000,7,-6.01949,-1212.95,2.85968,0.398
574000,7,-5.55259,-1206.38,2.94871,0.392375
576000,6,-3.09268,-1207.78,4.39287,0.367
578000,7,-3.88876,-1205.16,5.04372,0.3995
580000,7,-3.88685,-1206.56,4.14287,0.433
582000,8,-3.38139,-1209.37,2.18091,0.4
584000,6,-6.53752,-1211.3,6.51125,0.4075
586000,8,-4.93282,-1200.51,5.15061,0.407
588000,6,-1.02847,-1195.61,2.54165,0.4232
590000,6,-0.368733,-1200.81,1.99709,0.4235
592000,5,-6.91758,-1214.86,2.19918,0.4146
594000,7,-5.10315,-1199.09,3.41253,0.382
596000,7,-1.02783,-1203.95,1.70752,0.4215
598000,9,-6.74501,-1210.42,5.8108,0.405333
600000,6,-8.20849,-1207.42,3.74177,0.367
602000,7,-7.03549,-1202.72,3.79685,0.458
604000,5,-6.46019,-1214.64,5.05109,0.374
606000,7,-0.826445,-1210.83,3.71707,0.432824
608000,6,-2.42983,-1201.3,5.52333,0.459
610000,9,-7.65371,-1203.35,4.31815,0.4165
612000,4,-5.50493,-1219.28,4.14167,0.406
614000,10,-9.13077,-1212.35,5.13415,0.485
616000,5,-0.780134,-1213.09,1.97403,0.368
618000,5,-1.60576,-1213.67,2.60051,0.412833
620000,5,-1.78112,-1214.23,2.07606,0.366
622000,13,-4.32735,-1192.39,9.14576,0.43875
624000,11,-5.02814,-1193.26,6.14919,0.4445
626000,11,-1.07234,-1203.49,3.51347,0.448
628000,8,-7.80529,-1216.17,4.74058,0.454636
630000,7,-5.90172,-1208.35,1.92276,0.467
632000,6,-3.3205,-1209.17,1.21419,0.391
634000,6,-2.2457,-1212.95,2.28572,0.412
636000,4,-1.52709,-1214.56,1.58895,0.408
638000,5,-2.85538,-1208.07,1.73651,0.447
640000,4,-0.381951,-1212.51,1.86427,0.414
642000,5,-7.60925,-1206.01,4.84154,0.429
644000,5,-3.47947,-1210.88,3.79152,0.456
646000,4,-5.09449,-1209.06,2.14079,0.396
648000,10,-1.91208,-1202.98,5.87659,0.458
650000,7,-4.41697,-1203.32,4.9732,0.445
652000,4,-5.20843,-1216.51,6.05752,0.4128
654000,4,0.345502,-1213.49,1.95467,0.3975
656000,5,-0.204019,-1207.53,1.83652,0.45
658000,6,-4.3102,-1218.62,2.44697,0.4636
660000,7,-1.62903,-1210.72,4.52503,0.437
662000,9,4.06138,-1192.77,2.77106,0.475455
664000,6,-1.20758,-1213.37,3.53852,0.433333
666000,5,-5.94702,-1219.26,5.01538,0.413
668000,4,-3.32389,-1210.87,1.2842,0.438667
670000,6,-3.56904,-1218.52,3.68632,0.423
672000,4,-4.47941,-1214.8,1.44695,0.361
674000,4,-3.59964,-1215.64,2.31847,0.371
676000,5,-3.62107,-1217.12,4.02034,0.403
678000,6,-3.41391,-1214.13,2.15639,0.327
680000,5,-1.74537,-1206.09,2.59584,0.431
682000,4,-3.02425,-1217.16,2.94523,0.439
684000,6,-14.6633,-1217.24,4.27532,0.435667
686000,5,-4.89686,-1214.13,2.83582,0.404
688000,7,-8.94971,-1216.85,3.95909,0.416
690000,8,-2.05133,-1204.82,3.31728,0.455
692000,8,-4.14508,-1200.52,3.18193,0.414
694000,9,-3.68184,-1197.71,3.30452,0.457
696000,8,-4.38144,-1196.3,5.67244,0.438
698000,10,-5.44892,-1183.21,6.33827,0.401
700000,7,-1.07245,-1208.45,5.1739,0.41625
702000,10,-16.161,-1202.25,8.40905,0.421
704000,6,1.16693,-1205.31,1.90851,0.4174
706000,10,-1.07995,-1202.77,6.31275,0.454
708000,12,-4.36282,-1200.05,4.38609,0.487
710000,9,0.030804,-1207.31,3.35909,0.435
712000,7,-8.79012,-1201.18,5.53556,0.394
714000,8,-9.69193,-1198.6,5.03412,0.385
716000,8,-0.951197,-1199.53,2.91598,0.433
718000,6,-1.34972,-1206.78,4.31824,0.416
720000,8,1.20746,-1202.72,2.82756,0.455
722000,9,-10.463,-1192.25,4.23441,0.434027
724000,11,-9.69281,-1199.28,6.59317,0.466
726000,10,-0.87768,-1191.02,3.7152,0.457
728000,12,-8.2919,-1187.86,7.98585,0.458
730000,10,-7.5385,-1199.68,7.78324,0.46
732000,6,-5.41452,-1216.01,4.7477,0.424136
734000,8,-10.1595,-1198.72,4.4548,0.451
736000,7,-2.13509,-1199.39,2.54746,0.425
738000,6,-1.91022,-1203.01,2.59112,0.4285
740000,8,-6.69664,-1206.56,4.73039,0.43975
742000,7,-1.8074,-1196.38,4.52051,0.481
744000,6,-2.96967,-1212.1,3.97389,0.418364
746000,7,-3.84291,-1202.42,6.9306,0.432167
748000,5,-3.10807,-1201.57,2.6778,0.421
750000,10,-5.46856,-1194.81,8.87264,0.451
752000,9,-10.5019,-1198.76,3.39684,0.4448
754000,7,-0.351719,-1209.15,3.81293,0.445
756000,7,-6.89219,-1202.19,8.04517,0.424
758000,6,-3.82782,-1211.23,1.75086,0.416
760000,5,-1.6804,-1213.86,2.04403,0.417
762000,7,-7.77774,-1201.24,4.30598,0.43825
764000,7,-4.73178,-1205.4,5.6759,0.429
766000,7,-4.23969,-1196.17,4.15574,0.467
768000,8,-12.9048,-1206.42,7.30819,0.427063
770000,7,-11.6818,-1208.45,5.2263,0.415
772000,4,-1.82013,-1212.81,2.479,0.404733
774000,4,0.365777,-1216.55,1.06613,0.417
776000,7,-8.4788,-1201.32,4.62755,0.442875
778000,9,-4.55465,-1199.03,4.54799,0.444
780000,7,-2.53053,-1206.57,4.38677,0.432538
782000,7,-2.40947,-1203.47,4.38815,0.43
784000,9,-4.13443,-1193.14,3.43427,0.414
786000,7,-7.30348,-1199.2,4.17652,0.379
788000,5,1.78958,-1214.78,1.16634,0.408333
790000,7,-1.96512,-1199.71,3.62799,0.391
792000,6,-1.29454,-1199.25,4.98561,0.404
794000,7,-4.7473,-1205.55,6.24861,0.419
796000,8,-3.78032,-1203.77,3.58086,0.411333
798000,6,-2.98703,-1193.63,3.16104,0.406
800000,7,-7.63172,-1195.03,4.53754,0.417
802000,6,-0.14221,-1202.64,3.50617,0.399
804000,5,-0.382792,-1208.21,2.19058,0.407
806000,5,-0.698433,-1201.34,2.78641,0.399
808000,4,-0.038903,-1218.42,2.63377,0.434
810000,5,1.49764,-1219.57,2.03707,0.434
812000,7,-4.36887,-1208.15,6.1345,0.417636
814000,6,-4.28056,-1206.7,3.94816,0.4051
816000,5,0.0799931,-1218.47,2.02293,0.4474
818000,7,-4.52243,-1209.2,3.32864,0.426
820000,7,-10.5866,-1198.92,4.40214,0.416
822000,6,-3.63709,-1210.46,1.94343,0.422
824000,7,-4.70781,-1206.78,6.37645,0.423636
826000,8,-1.44937,-1199.85,2.32067,0.436
828000,6,-7.21345,-1217.73,3.77813,0.434
830000,6,-4.75348,-1208.91,3.65836,0.41
832000,6,-5.59418,-1206.88,2.61929,0.437
834000,6,-6.76204,-1208.71,6.323,0.4
836000,6,-3.10306,-1207.37,2.17412,0.3905
838000,5,-3.65449,-1205.36,2.5718,0.39525
840000,8,-3.78785,-1215.78,3.05626,0.429
842000,6,-4.88152,-1208.96,3.45065,0.398333
844000,6,-10.7901,-1217.6,2.7801,0.419429
846000,6,-5.99873,-1209.49,2.78016,0.399
848000,8,-4.81378,-1208.07,3.92946,0.427
850000,7,-4.91876,-1197.51,2.61011,0.449
852000,6,-0.76018,-1209.38,2.07262,0.45
854000,4,-2.44808,-1212.4,0.911073,0.418667
856000,6,-8.50487,-1217.89,5.59773,0.419
858000,5,-8.03672,-1215.71,2.90224,0.422
860000,5,-3.43202,-1213.03,1.64401,0.434
862000,7,-5.89221,-1215.51,5.30446,0.408
864000,6,-3.49799,-1206.11,1.83028,0.45
866000,5,-8.65505,-1207.17,5.00726,0.418
868000,6,-6.22388,-1215.41,5.5029,0.442
870000,4,0.0118991,-1220.78,2.24631,0.418
872000,5,-7.41906,-1213.16,3.88442,0.441
874000,5,-2.04339,-1207.92,1.04168,0.429286
876000,4,-2.29851,-1212.78,2.11978,0.416
878000,4,0.545274,-1212.19,1.55319,0.404
880000,5,-4.14011,-1215.34,1.67185,0.44
882000,6,-5.09823,-1205.98,2.92992,0.453
884000,6,1.48068,-1205.02,2.91206,0.437
886000,5,-3.29296,-1214.06,2.30581,0.418071
888000,6,-5.17439,-1209.26,3.17566,0.460333
890000,4,-3.29367,-1216.33,2.95674,0.42475
892000,8,-11.9165,-1199.56,7.43951,0.446667
894000,9,-1.97813,-1202.48,4.55284,0.444
896000,6,-2.73719,-1207.65,3.12789,0.461
898000,6,-1.72938,-1201.03,2.79488,0.438
900000,6,-1.09653,-1205.04,2.91823,0.424
902000,8,-3.64359,-1200.68,3.56623,0.426733
904000,8,-4.96128,-1207.77,2.98685,0.427333
906000,6,-4.82879,-1206.68,4.82765,0.4525
908000,10,-2.70227,-1200.56,6.75061,0.448923
910000,8,-6.26936,-1207.37,5.97613,0.407
912000,5,-6.40621,-1210.45,1.99465,0.418571
914000,7,-2.71382,-1206.62,4.20609,0.429
916000,7,-1.02806,-1206.94,2.1292,0.418
918000,8,-3.32199,-1206.24,2.03065,0.395
920000,5,-5.31014,-1203.48,3.786,0.433
922000,6,-3.3995,-1207.81,2.44375,0.431
924000,6,-2.09654,-1206.36,2.62936,0.415429
926000,5,-1.49744,-1203.35,1.70363,0.428333
928000,6,-5.2942,-1212.91,1.43891,0.380333
930000,5,-1.32427,-1210.8,2.365,0.432
932000,5,-6.01562,-1212.66,5.87584,0.428
934000,6,-5.83104,-1212.41,3.05416,0.413
936000,5,-9.66707,-1224.96,5.43131,0.4055
938000,5,-2.43751,-1214.64,3.89309,0.417
940000,5,-5.65651,-1212.6,2.86891,0.402
942000,6,-5.00307,-1204.62,3.57085,0.413
944000,5,-3.91702,-1205.68,2.42381,0.402
946000,5,-6.05768,-1215.69,2.37255,0.418
948000,6,-3.48043,-1217.82,1.22746,0.41675
950000,9,-9.7401,-1204.75,5.33296,0.431
952000,8,-8.23079,-1201.12,5.12895,0.416
954000,8,-3.10314,-1199.09,3.81236,0.429
956000,7,-9.58582,-1213.55,5.87344,0.396
958000,7,-5.64664,-1213.32,3.61923,0.414
960000,6,0.0138556,-1215.6,2.22332,0.3925
962000,5,-4.35129,-1199.7,2.83144,0.416385
964000,7,-2.74928,-1200.06,3.21241,0.48
966000,6,0.690198,-1211.77,2.54727,0.4195
968000,4,-3.85515,-1218.57,3.72523,0.403
970000,5,-3.71925,-1214.5,2.85623,0.416
972000,7,-4.75917,-1201.66,3.44206,0.4231
974000,7,-3.62712,-1204.02,6.2512,0.3975
976000,6,-6.89131,-1202.83,3.88222,0.401
978000,7,-2.99199,-1206.21,3.52823,0.406
980000,5,-0.229307,-1208.86,1.50086,0.408444
982000,5,-3.27715,-1209.63,2.6402,0.397667
984000,5,-2.47273,-1213.21,1.72758,0.43
986000,4,-2.64829,-1214.65,1.38471,0.39
988000,5,-6.30318,-1215.98,2.49413,0.416
990000,5,-0.217932,-1206.87,2.40372,0.42175
992000,8,-11.4435,-1211.36,6.6671,0.403
994000,6,0.834764,-1215.5,1.23656,0.432538
996000,5,-0.898096,-1206.89,1.47592,0.417
998000,5,-2.64608,-1204.32,3.13075,0.410833
1000000,6,-3.20794,-1205.92,3.19856,0.467
1002000,5,-2.65274,-1202.85,3.98248,0.454
1004000,4,-0.203079,-1216.21,1.54668,0.404
1006000,5,-1.86776,-1204.98,4.0034,0.44625
1008000,8,-3.7929,-1207.23,3.34324,0.451
1010000,9,-5.53702,-1204.46,5.26793,0.439333
1012000,8,-7.19569,-1205.82,4.88664,0.484
1014000,5,-4.59773,-1204.43,5.9169,0.431
1016000,5,-4.60527,-1204.94,4.57178,0.451
1018000,8,-5.53564,-1198.39,4.71832,0.433
1020000,8,-4.94917,-1201.05,4.06359,0.429
1022000,8,-0.831644,-1203.35,4.09851,0.47
1024000,5,-3.5651,-1205.53,3.24393,0.44
1026000,6,-2.85437,-1203.77,2.67602,0.454
1028000,9,-1.6239,-1197.63,4.59587,0.378
1030000,6,-7.23925,-1196.88,5.0503,0.405
1032000,6,-3.24122,-1204.83,3.05341,0.391
1034000,6,-6.48381,-1199.39,3.99348,0.381
1036000,6,-5.44169,-1207.11,4.18592,0.411333
1038000,6,0.696945,-1213.04,2.88187,0.442
1040000,5,-3.0392,-1219.58,3.51555,0.412111
1042000,6,1.64083,-1202.4,1.35519,0.426
1044000,6,-5.46492,-1195.97,3.24997,0.411111
1046000,6,-5.05398,-1204.51,3.29379,0.406143
1048000,8,-5.66543,-1202.71,4.46738,0.413
1050000,8,-12.527,-1209.31,7.76521,0.424
1052000,7,-6.65561,-1203.72,4.64255,0.435714
1054000,6,-2.41555,-1197.93,3.27409,0.433
1056000,10,-2.31574,-1204.03,2.91325,0.464
1058000,8,-3.36583,-1202.11,3.84334,0.433
