generation,N_shifts,logPrior,logLik,eventRate,acceptRate
100000,5,-1.46407,-990,2.80253,0.432
102000,5,-3.45683,-990.974,1.40524,0.402
104000,8,-10.1049,-986.312,5.06131,0.428
106000,4,-3.03524,-989.301,1.7739,0.408
108000,2,-5.16435,-1022.87,3.73716,0.2169
110000,4,-6.94193,-988.635,2.91514,0.398
112000,2,-5.66473,-1018.34,1.83285,0.230483
114000,6,-8.21154,-989.201,2.99927,0.474
116000,3,-2.09922,-992.233,2.19956,0.350167
118000,3,-4.44253,-1016.8,3.47737,0.451
120000,2,-9.26938,-1020.94,2.44284,0.337
122000,6,-9.71646,-990.992,5.91636,0.399
124000,4,-0.905599,-986.792,1.33639,0.453
126000,5,1.88344,-988.782,0.941634,0.421
128000,3,-3.64113,-1013.39,1.138,0.446
130000,4,-2.57382,-1015.38,3.56818,0.4375
132000,3,-1.50451,-1013.37,1.84429,0.4205
134000,5,-2.09196,-986.155,2.58805,0.4414
136000,6,-0.284236,-991.226,2.69758,0.452
138000,5,-1.39037,-981.033,2.64332,0.388
140000,4,-2.55344,-993.613,2.62604,0.437
142000,5,-3.37553,-993.72,2.40608,0.446
144000,4,-2.92011,-996.486,1.9335,0.425
146000,4,-4.02227,-1013.73,3.3384,0.476
148000,4,-0.218625,-987.97,1.98435,0.422
150000,3,-1.40518,-1016.5,2.06071,0.418579
152000,3,-3.73946,-1013.82,1.87081,0.417
154000,2,-3.67217,-1017.31,2.50394,0.370125
156000,4,-2.98438,-1016.98,2.25919,0.451
158000,4,-1.6009,-980.049,1.22371,0.4196
160000,7,-4.57722,-982.277,4.42493,0.436
162000,6,-2.55963,-987.568,2.74137,0.432
164000,5,-10.8027,-1015.96,4.14714,0.42375
166000,6,-2.28087,-986.9,5.17993,0.437333
168000,3,-5.9143,-1013.2,1.96409,0.382091
170000,7,-4.69633,-976.562,2.1037,0.424
172000,7,-1.27248,-972.296,3.56854,0.417
174000,5,-1.45491,-980.984,2.94483,0.414
176000,7,-4.58316,-972.428,4.11621,0.394
178000,3,-5.72994,-1004.42,3.86511,0.425077
180000,7,-5.37062,-985.211,5.38125,0.414538
182000,4,-5.63408,-982.967,3.57822,0.417
184000,5,-2.56295,-977.899,3.56334,0.458
186000,4,-3.70292,-1006.74,1.19154,0.395944
188000,3,-4.8402,-1011.48,1.88299,0.369
190000,3,-1.50192,-1010.17,3.20987,0.412
192000,5,-2.9499,-993.048,1.77103,0.416
194000,7,-2.41185,-990.48,0.974229,0.425
196000,5,-3.51976,-998.664,3.541,0.411556
198000,5,-1.24847,-999.132,1.55189,0.433
200000,7,-8.04385,-993.744,4.32636,0.4586
202000,3,-2.65591,-1005.9,0.640206,0.402182
204000,7,-7.37403,-987.182,4.40773,0.437
206000,7,-12.0434,-994.323,5.56046,0.45
208000,6,-8.26053,-993.382,3.93168,0.4465
210000,4,-3.78385,-978.245,2.04773,0.423889
212000,6,-5.08374,-984.656,6.21745,0.4418
214000,4,0.528627,-997.827,2.26607,0.416
216000,4,-4.80414,-995.861,3.05575,0.451
218000,5,-2.80918,-990.09,3.03212,0.417333
220000,3,-3.14713,-1007.03,1.27351,0.3964
222000,5,-3.98885,-977.352,3.81335,0.422636
224000,5,-3.78482,-986.52,4.55118,0.436
226000,5,-1.28069,-980.806,3.29722,0.439
228000,5,-2.2121,-967.05,2.58531,0.418
230000,5,-2.817,-973.399,4.63418,0.402
232000,5,-0.291991,-973.153,2.73122,0.411
234000,6,-3.97904,-991.617,4.5382,0.431118
236000,6,-11.3302,-989.35,4.65246,0.4385
238000,6,-3.51602,-989.159,2.39232,0.49
240000,6,-1.6393,-967.708,2.61201,0.403
242000,6,-11.8099,-980.959,2.9789,0.3925
244000,6,-0.965764,-988.379,2.6995,0.4438
246000,5,-6.24337,-989.306,3.98536,0.4284
248000,6,-8.49482,-991.049,3.39601,0.388
250000,6,-4.86659,-988.773,1.73482,0.455
252000,7,-9.70523,-985.586,3.96946,0.452429
254000,7,-10.2423,-992.044,3.59218,0.4176
256000,6,-5.67958,-988.892,5.69644,0.377
258000,6,-4.03301,-989.771,3.9506,0.456
260000,4,-2.70197,-981.89,1.96597,0.362
262000,7,-5.13965,-996.77,4.54343,0.450636
264000,5,-7.17986,-986.076,4.19019,0.4345
266000,7,-8.9338,-985.905,4.48619,0.443889
268000,4,-1.03019,-978.535,3.29269,0.404429
270000,5,-4.22793,-992.077,2.15258,0.435571
272000,7,-12.8144,-983.737,2.71586,0.452
274000,6,-7.55448,-986.435,3.31108,0.398
276000,7,-5.78177,-987.298,2.16855,0.47
278000,6,-4.66598,-972.655,6.3155,0.405
280000,7,-3.43082,-974.065,2.45113,0.413
282000,5,-2.11125,-998.498,2.65576,0.423
284000,5,-2.65097,-997.772,1.52325,0.469
286000,5,-4.7994,-994.362,3.22655,0.428
288000,6,-0.504593,-993.142,1.14652,0.455
290000,6,-4.98794,-984.706,3.52075,0.44425
292000,13,-9.75172,-986.714,4.20098,0.448667
294000,5,-5.88993,-979.074,2.64334,0.399857
296000,6,-4.43276,-1003.59,2.35567,0.454
298000,5,-2.89721,-973.687,2.56172,0.448
300000,8,-2.39717,-988.907,3.56533,0.455333
302000,5,-0.111904,-977.644,2.74371,0.432
304000,5,-0.364892,-976.742,1.46972,0.446
306000,4,-3.76955,-982.869,2.54569,0.4
308000,4,-1.93386,-985.117,1.84453,0.338
310000,7,-7.08964,-980.978,1.95379,0.443
312000,4,-7.66988,-985.023,4.10919,0.371
314000,6,-3.06854,-975.436,3.55085,0.430389
316000,5,-4.57567,-980.633,2.49873,0.456
318000,6,-5.54785,-980.526,3.81046,0.432
320000,9,-2.55091,-989.706,6.29841,0.448889
322000,6,-5.14915,-986.272,3.63399,0.409
324000,6,-3.07951,-986.123,4.63649,0.448
326000,6,-3.12228,-984.965,3.28187,0.439154
328000,4,-3.598,-981.917,3.80779,0.4218
330000,4,-0.399814,-975.042,2.21452,0.384
332000,6,-6.83327,-989.483,6.29655,0.448875
334000,9,-6.45303,-994.818,6.10996,0.429625
336000,6,1.09272,-977.835,2.8275,0.453
338000,4,-2.67028,-977.95,1.94228,0.39
340000,10,-8.14628,-985.749,6.05327,0.399
342000,6,-5.43731,-989.378,2.59761,0.419333
344000,5,-4.24944,-990.398,1.67588,0.369
346000,7,-5.87785,-978.976,3.43979,0.4155
348000,10,-5.24677,-980.28,5.63038,0.471
350000,7,-8.53851,-994.066,5.29949,0.413
352000,5,-5.52388,-988.651,1.61763,0.434857
354000,6,-5.83949,-979.06,3.05596,0.402333
356000,5,-6.2999,-988.768,2.97958,0.441333
358000,10,-1.57794,-991.882,5.06119,0.441
360000,10,-13.5906,-960.017,6.89223,0.414364
362000,8,-3.21426,-958.079,2.51274,0.413
364000,7,-2.18564,-981.665,5.26628,0.429
366000,7,-9.33575,-973.286,5.5416,0.453
368000,7,-4.90266,-978.077,5.45747,0.3955
370000,5,-6.97702,-988.107,2.87518,0.454071
372000,6,-8.26781,-994.534,2.02588,0.442
374000,6,-2.87925,-980.525,2.96217,0.4384
376000,8,-7.73187,-971.421,3.70432,0.414
378000,6,-4.36185,-991.66,1.89378,0.44
380000,6,-5.45845,-969.048,4.00725,0.405
382000,7,-4.82907,-966.758,2.77713,0.412
384000,5,-4.88023,-990.431,2.12256,0.4265
386000,7,-9.1313,-988.697,4.97452,0.412333
388000,8,-9.34132,-969.032,5.37339,0.414
390000,6,-2.23821,-962.836,3.359,0.406
392000,7,-4.71473,-968.325,3.01939,0.425
394000,7,-8.93104,-971.713,5.51883,0.4235
396000,5,-1.23823,-979.321,1.925,0.4295
398000,7,-4.01875,-986.928,2.38188,0.442667
400000,9,-3.95971,-964.846,4.22964,0.400429
402000,8,-8.67096,-957.432,4.11467,0.392
404000,6,-7.55028,-990.392,2.14985,0.4146
406000,6,-6.76557,-961.337,2.93391,0.407
408000,5,-1.93566,-979.431,2.79265,0.424
410000,12,-6.34836,-962.82,4.3316,0.44
412000,8,-6.29869,-973.765,8.17055,0.406
414000,6,-4.77516,-977.701,2.72926,0.459
416000,7,-12.5933,-986.854,5.15276,0.442167
418000,8,-1.92718,-964.55,3.1185,0.415
420000,6,-1.96029,-969.01,2.05256,0.375
422000,7,-3.85599,-989.847,3.74957,0.454
424000,6,-3.33851,-974.404,2.82534,0.39725
426000,8,1.41807,-964.925,3.95872,0.423
428000,6,-2.65548,-967.046,1.2304,0.4165
430000,5,-4.53921,-967.882,2.57548,0.442
432000,6,-7.0271,-973.387,2.2662,0.4131
434000,8,-6.09146,-960.656,3.61927,0.4322
436000,10,-1.81925,-967.481,4.82445,0.446
438000,8,-3.31781,-970.154,4.36113,0.471
440000,7,-5.94132,-962.983,2.59129,0.442
442000,6,-0.40093,-972.405,3.08702,0.42525
444000,6,-2.6482,-957.664,2.10904,0.4
446000,7,-1.44972,-961.743,3.65903,0.4
448000,6,-2.5715,-960.884,3.60599,0.4436
450000,9,-4.99978,-965.943,4.92953,0.459
452000,8,-4.35998,-969.666,4.86841,0.436
454000,9,-8.10347,-968.518,4.04517,0.464
456000,8,-1.90219,-964.9,3.18755,0.392
458000,8,-4.13005,-966.905,6.55321,0.4245
460000,6,-2.14306,-957.74,2.82935,0.406
462000,8,0.031421,-963.136,1.99531,0.4075
464000,7,-6.55834,-964.92,3.77809,0.400429
466000,7,-3.85108,-969.187,4.73015,0.412
468000,7,-7.60285,-970.42,5.54163,0.393
470000,8,-7.42372,-968.13,4.5603,0.437286
472000,11,-4.15399,-967.346,5.88682,0.435111
474000,8,-6.38505,-958.595,1.75147,0.408462
476000,9,-8.31438,-965.278,5.1521,0.399333
478000,7,-10.6628,-965.134,7.00057,0.390429
480000,8,-9.31512,-964.488,3.60908,0.416
482000,8,-2.79542,-967.019,3.88924,0.4085
484000,8,-3.65812,-978.154,3.71153,0.4144
486000,7,-7.49949,-969.79,3.61119,0.452
488000,9,-12.4374,-956.945,3.3191,0.415889
490000,6,-6.11395,-971.316,3.47352,0.409444
492000,10,-4.00156,-956.814,5.33632,0.432667
494000,8,-3.97758,-962.444,4.23596,0.40975
496000,9,-13.2873,-965.943,6.58699,0.462
498000,10,-4.88408,-969.515,5.21208,0.425
500000,7,-4.9997,-970.684,3.47278,0.409833
502000,9,-5.38014,-966.94,5.25354,0.417
504000,10,-5.36877,-965.482,3.99181,0.407
506000,7,-7.81057,-962.246,5.08573,0.392
508000,8,2.35239,-966.333,2.93908,0.449778
510000,7,-1.70257,-962.279,3.62082,0.406333
512000,7,-5.03081,-965.636,4.82192,0.408
514000,5,-7.61109,-974.038,2.93615,0.407333
516000,7,-5.40335,-968.306,3.73934,0.3945
518000,7,-4.40221,-972.035,3.07652,0.424667
520000,6,-1.91998,-971.837,2.1466,0.397286
522000,7,-7.96904,-972.697,5.06967,0.398
524000,6,-6.58746,-974.729,3.83598,0.395
526000,9,-2.28469,-963.117,2.22261,0.418
528000,5,-2.1346,-966.5,3.5059,0.388
530000,6,-7.80422,-967.291,2.50972,0.375
532000,9,-7.27607,-965.172,7.59105,0.400615
534000,11,-2.1556,-966.828,4.57112,0.432
536000,9,-5.68951,-960.26,5.17862,0.439
538000,5,2.10446,-982.228,1.58451,0.408
540000,4,-5.66657,-977.887,1.65728,0.374
542000,6,-6.04463,-973.472,2.34738,0.418
544000,9,-11.3734,-970.761,2.26219,0.411286
546000,6,-5.87674,-963.587,5.29217,0.421
548000,4,-0.15534,-979.866,2.60562,0.45
550000,6,-4.52484,-967.906,1.622,0.405
552000,6,-11.2286,-976.586,3.45273,0.404
554000,6,-10.5484,-965.378,3.71682,0.435
556000,6,-4.27054,-970.414,4.95844,0.404
558000,5,-4.57092,-975.323,2.23233,0.3936
560000,6,-4.98927,-967.293,6.04775,0.403
562000,7,-5.39401,-960.071,2.08032,0.378
564000,6,-7.45994,-969.833,5.1192,0.409387
566000,4,-0.0941742,-978.379,1.21063,0.409778
568000,5,-1.44754,-985.108,1.90819,0.406
570000,4,-4.91044,-979.089,2.30337,0.369
572000,4,-2.01291,-977.181,1.26456,0.372
574000,4,-2.7469,-978.75,3.85792,0.384
576000,4,-1.64088,-977.563,0.912365,0.364
578000,6,-1.61162,-981.615,1.48418,0.454
580000,4,-3.91697,-979.644,3.29239,0.391
582000,6,-8.00792,-977.986,3.88956,0.412
584000,4,-0.964296,-976.885,1.67848,0.403364
586000,4,-2.2883,-975.11,0.716666,0.443
588000,7,-5.01343,-969.388,5.25419,0.3968
590000,7,0.540794,-969.646,2.20639,0.4035
592000,6,-8.05557,-984.579,2.61985,0.4264
594000,7,-3.75426,-966.841,3.81453,0.408
596000,4,-0.399589,-974.755,1.9884,0.3955
598000,6,-8.22975,-964.925,6.38473,0.419667
600000,7,0.0870603,-964.684,3.38547,0.416811
602000,5,-4.41284,-973.664,3.07408,0.443
604000,6,-4.83066,-970.575,3.82876,0.424
606000,5,-4.5178,-977.435,3.07823,0.392
608000,5,0.271903,-975.477,2.03166,0.402
610000,4,-0.749497,-981.472,2.79632,0.4086
612000,8,-2.93066,-968.433,3.89489,0.410333
614000,9,-6.31341,-973.709,5.17336,0.404
616000,8,-0.997276,-966.23,2.35404,0.416571
618000,8,-4.41694,-968.271,3.27939,0.399
620000,5,-4.72777,-965.563,6.18983,0.412
622000,5,-5.74442,-971.393,5.05841,0.389
624000,6,-4.52257,-960.538,2.74409,0.408
626000,9,-11.8084,-959.858,3.5173,0.429
628000,6,-2.89711,-970.876,3.99059,0.426
630000,8,-3.30398,-962.633,3.94493,0.416
632000,7,2.78113,-967.613,2.49691,0.435
634000,6,-1.39806,-982.188,2.79982,0.45
636000,6,-1.22525,-982.311,3.20898,0.433
638000,6,-3.96865,-985.158,1.44532,0.37
640000,7,-4.13575,-965.241,4.99956,0.373
642000,6,-5.09246,-968.468,2.48144,0.382
644000,5,-5.11163,-979.107,2.37084,0.411333
646000,7,1.69196,-990.617,3.35633,0.448
648000,8,-4.2012,-962.353,2.81825,0.3795
650000,6,-6.98369,-972.04,4.79351,0.398
652000,7,-5.12843,-960.739,4.5907,0.450333
654000,6,-7.31722,-966.3,1.76402,0.385
656000,8,-0.941755,-972.073,4.32051,0.443
658000,9,-7.20419,-967.841,4.44905,0.489
660000,7,-5.14549,-963.926,3.00435,0.389
662000,8,-6.51461,-959.546,2.82177,0.433
664000,7,-4.83845,-975.462,5.29811,0.392
666000,7,-4.17738,-975.463,3.35475,0.408
668000,10,-7.37859,-960.795,5.52538,0.390714
670000,8,-5.13808,-963.97,3.5309,0.396
672000,9,-14.3776,-961.439,8.61953,0.4215
674000,8,-4.55013,-963.83,3.07686,0.4365
676000,9,-3.58929,-969.645,5.97919,0.404
678000,9,-2.3736,-969.042,3.72514,0.420273
680000,9,-3.59722,-961.084,2.59741,0.436
682000,9,-9.69336,-966.836,7.73926,0.405
684000,8,-4.05163,-968.671,1.7506,0.398
686000,7,-8.04286,-965.909,3.91232,0.412
688000,6,-3.50368,-964.011,4.62616,0.410667
690000,8,-5.60823,-969.175,5.10859,0.403
692000,8,-11.6972,-966.117,3.23819,0.399909
694000,8,-8.56921,-962.577,3.48852,0.437
696000,7,-3.29774,-978.484,4.63892,0.4556
698000,6,-7.18106,-964.119,4.6133,0.374
700000,6,-3.70923,-975.404,2.63418,0.396
702000,7,-5.0988,-962.309,4.0432,0.415867
704000,8,-7.08543,-972.511,3.27313,0.416333
706000,6,-5.01618,-963.435,4.33193,0.406
708000,8,-7.02511,-958.027,5.87723,0.413833
710000,4,-8.67721,-981.075,1.17456,0.403667
712000,4,-4.41935,-982.614,2.28538,0.356
714000,4,-2.44291,-978.721,2.78035,0.4085
716000,10,-11.2657,-960.912,5.11188,0.438571
718000,8,-6.1376,-960.662,7.6242,0.432
720000,5,-0.790801,-976.96,1.26772,0.4115
722000,6,-4.9633,-966.135,3.49879,0.409714
724000,8,-9.97081,-960.231,6.44746,0.4008
726000,7,-0.383149,-980.621,4.88906,0.468
728000,7,1.54027,-971.304,1.53819,0.40948
730000,5,-2.93343,-983.612,3.85449,0.372
732000,11,-2.75654,-948.044,3.92202,0.44375
734000,4,1.09986,-985.178,1.92008,0.398
736000,5,-5.03816,-974.102,4.41913,0.4045
738000,4,-4.4445,-984.73,5.44925,0.389
740000,11,-4.24452,-959.233,3.74569,0.4285
742000,4,-1.61487,-978.728,1.75455,0.389
744000,4,-3.69747,-984.415,3.3927,0.342
746000,6,0.0409321,-978.915,2.61523,0.4155
748000,5,-4.41856,-970.857,2.11872,0.379
750000,7,-2.90903,-964.834,2.93885,0.404467
752000,5,-4.29375,-966.144,4.21643,0.413
754000,8,-4.65531,-972.669,2.93935,0.435
756000,5,1.56086,-975.837,0.974581,0.402182
758000,5,-3.71239,-973.949,0.69597,0.391
760000,5,-2.06551,-970.897,1.38598,0.416727
762000,6,-4.02401,-972.927,6.19853,0.42175
764000,7,-5.0799,-970.233,2.99729,0.381
766000,11,-8.60265,-963.994,9.67548,0.472
768000,9,-2.13004,-960.513,5.49999,0.417
770000,7,-3.43776,-963.034,4.85873,0.441
772000,6,-3.97511,-970.98,3.13063,0.413
774000,6,-12.5286,-969.154,5.00707,0.4395
776000,5,-2.92917,-975.031,2.63654,0.383333
778000,7,0.260517,-971.916,2.49364,0.456667
780000,4,-3.26173,-984.794,3.01445,0.385
782000,5,-7.7902,-969.084,4.80133,0.421833
784000,6,-2.70125,-966.758,4.2427,0.418091
786000,6,-4.30998,-968.619,3.7255,0.4276
788000,8,-8.60929,-972.559,5.95726,0.438333
790000,8,-8.18796,-969.855,4.40729,0.431429
792000,10,-2.07084,-962.123,3.93023,0.4376
794000,9,-1.20135,-963.138,2.75152,0.465
796000,7,-10.0541,-969.597,4.92761,0.46
798000,7,-7.85364,-969.191,7.87473,0.398
800000,7,-6.9536,-963.691,4.93234,0.444
802000,8,-7.20722,-972.237,5.8445,0.41
804000,7,-6.34272,-967.349,4.29749,0.428333
806000,9,-2.52141,-962.854,2.4042,0.441
808000,7,-4.57958,-960.702,4.79431,0.431
810000,8,-3.05139,-955.339,1.74515,0.425
812000,5,-1.73223,-972.919,3.00106,0.4169
814000,7,-2.67028,-970.007,4.24926,0.431
816000,6,-4.89448,-963.666,4.72925,0.408
818000,6,2.84285,-971.719,1.58172,0.398
820000,8,-4.09173,-970.794,5.57896,0.418
822000,6,-2.52871,-971.959,1.97541,0.426
824000,6,0.205169,-981.765,3.00382,0.401
826000,7,-1.9299,-980.919,3.33541,0.4865
828000,6,-4.94189,-962.599,3.66799,0.411667
830000,7,-1.18316,-965.841,3.69971,0.398
832000,6,-4.46586,-974.644,3.55978,0.349
834000,6,-3.25637,-964.435,3.46323,0.384
836000,7,-5.6024,-968.184,3.33167,0.413429
838000,5,-5.05617,-967.169,5.25129,0.39525
840000,7,-6.69347,-965.066,4.70561,0.403
842000,5,-2.82841,-969.909,2.13525,0.377167
844000,9,-17.4074,-965.515,6.34259,0.419857
846000,6,-7.30585,-967.791,2.97738,0.412
848000,9,-11.7516,-973.955,4.82792,0.404667
850000,6,-6.94371,-972.545,5.87419,0.392
852000,8,-12.3398,-963.517,4.71245,0.4086
854000,5,-3.7864,-973.295,4.52879,0.408
856000,7,-7.68325,-978.311,2.08712,0.3984
858000,6,-1.03529,-976.719,4.72963,0.396
860000,6,-2.27379,-963.649,3.98876,0.425
862000,5,-9.08848,-980.193,4.00639,0.385
864000,10,-11.4796,-965.558,5.4339,0.440625
866000,9,-0.0230887,-963.169,2.81638,0.46
868000,9,-14.364,-961.183,8.06096,0.440563
870000,7,-10.6441,-962.664,3.85256,0.449
872000,11,-13.451,-960.912,4.99952,0.414
874000,5,-3.24351,-972.08,3.16832,0.418143
876000,6,-0.0588215,-984.308,1.72362,0.42
878000,5,-7.08798,-971.19,5.18615,0.382
880000,5,-0.444014,-974.176,2.30893,0.458
882000,5,-2.6375,-972.724,2.92438,0.384
884000,5,-1.88221,-969.39,3.21805,0.436
886000,5,-1.71945,-981.774,4.10763,0.419
888000,6,-5.70545,-969.242,3.0523,0.402
890000,7,-4.93692,-970.323,1.8613,0.415167
892000,7,-4.54884,-965.851,4.07273,0.448
894000,5,-3.78622,-966.77,5.04746,0.418
896000,6,-6.05086,-968.075,1.76766,0.445286
898000,6,-2.05442,-969.133,2.57616,0.391
900000,7,-7.134,-971.402,2.5003,0.425
902000,8,-1.49439,-975.05,3.93124,0.412187
904000,6,-0.213586,-969.687,4.38201,0.447
906000,7,-2.27768,-980.169,4.19384,0.4155
908000,9,-6.94047,-965.34,4.61763,0.425231
910000,7,-1.98624,-972.935,2.39984,0.429875
912000,6,-8.41483,-968.031,7.40506,0.468
914000,7,-2.77637,-973.899,3.38811,0.419167
916000,8,0.0724473,-966.452,3.80111,0.449
918000,6,-4.31355,-973.554,4.82473,0.444667
920000,6,-6.20996,-973.465,3.01318,0.378
922000,4,0.810656,-982.227,1.29369,0.4478
924000,8,-10.1097,-973.502,7.70506,0.424
926000,9,-12.1622,-960.194,5.31345,0.411
928000,5,-2.27266,-977.309,3.20074,0.421348
930000,7,-0.823416,-961.984,1.31167,0.42
932000,6,-4.91742,-980.354,1.56704,0.415
934000,7,-16.5903,-977.795,4.88314,0.438
936000,7,-1.00064,-991.775,4.16333,0.4285
938000,7,1.88676,-971.33,2.2051,0.381
940000,6,-2.01682,-982.593,3.79418,0.435
942000,5,-10.6153,-977.296,4.36606,0.415
944000,4,-2.23888,-979.329,2.21507,0.39
946000,6,0.026113,-967.945,1.58612,0.44
948000,9,-1.05087,-977.266,3.89449,0.406
950000,6,-3.34109,-983.935,2.8106,0.425
952000,6,-1.43781,-973.17,3.59344,0.403
954000,5,-3.68009,-989.912,2.07329,0.396263
956000,6,-7.93264,-968.597,4.84202,0.43
958000,8,-7.57801,-979.147,4.44868,0.48
960000,5,0.250953,-969.267,0.600638,0.43
962000,3,-3.44103,-995.071,4.21041,0.332
964000,6,-7.99471,-984.23,3.52486,0.431
966000,8,-3.14,-971.995,3.20565,0.426462
968000,6,-1.9496,-968.82,5.03912,0.4015
970000,6,-2.34426,-969.004,1.82088,0.434
972000,5,-6.73448,-979.773,3.02094,0.406556
974000,4,-4.68209,-982.635,1.80945,0.404
976000,6,0.420688,-980.419,3.38437,0.4295
978000,5,-5.76637,-984.576,2.13275,0.389
980000,3,-3.88279,-989.944,2.00346,0.328
982000,5,-3.84214,-979.696,4.52689,0.4195
984000,5,-4.25206,-988.185,1.93652,0.407333
986000,8,-4.96902,-962.668,3.15445,0.401
988000,9,-1.68638,-963.052,4.26421,0.424
990000,6,-4.90888,-974.876,3.14395,0.399
992000,6,-8.1047,-997.329,4.08132,0.37275
994000,5,-3.75167,-974.119,1.81891,0.406
996000,6,-7.06259,-975.329,3.59933,0.407
998000,6,-5.45314,-973.886,3.77468,0.40875
1000000,6,-10.5316,-974.617,3.2489,0.438
1002000,7,-10.2292,-966.793,5.88546,0.391
1004000,4,-2.94852,-995.376,2.12246,0.392917
1006000,9,-8.65907,-960.679,3.64546,0.493
1008000,8,-0.895318,-964.932,4.06564,0.448
1010000,6,1.90889,-977.337,2.37097,0.435368
1012000,6,0.0354231,-976.222,2.45537,0.458333
1014000,7,-1.89984,-975.548,3.38099,0.4395
1016000,5,-0.763394,-973.326,1.32138,0.4384
1018000,11,-6.87375,-962.36,7.55467,0.455
1020000,12,-0.885422,-965.154,4.6856,0.489
1022000,8,-2.0422,-979.889,4.5938,0.437
1024000,5,-2.42199,-972.797,2.49456,0.429
1026000,6,-3.98558,-970.536,4.62598,0.440333
1028000,8,-3.95429,-961.951,6.56051,0.441
1030000,8,0.0230427,-978.519,4.63412,0.416286
1032000,7,-5.45934,-972.132,2.65441,0.384
1034000,7,-5.01567,-961.018,4.17664,0.411
1036000,7,-5.08485,-978.756,5.30386,0.4195
1038000,8,-8.03947,-969.778,4.29949,0.395
1040000,5,-2.03235,-984.378,1.45626,0.412
1042000,5,-2.87389,-970.629,1.67786,0.393
1044000,5,-3.40491,-975.744,3.38577,0.376
1046000,4,-2.20194,-987.176,3.47187,0.400833
1048000,5,-7.78521,-982.627,2.6794,0.359
1050000,5,-0.0417218,-973.87,2.32478,0.426
1052000,5,-2.0564,-967.289,4.36253,0.454
1054000,6,-4.73314,-967.947,3.43608,0.381
1056000,7,-3.12691,-964.773,2.54083,0.433
1058000,4,-6.1192,-994.078,4.48673,0.3727
1060000,5,-0.0973941,-977.386,3.20832,0.391
1062000,7,-3.2365,-977.158,2.16854,0.384
1064000,5,-3.88787,-981.197,2.38038,0.391
1066000,7,-3.4353,-971.062,3.33025,0.436
1068000,14,-10.9491,-979.308,9.77028,0.432727
1070000,6,-10.2514,-978.395,6.49509,0.415667
1072000,5,-2.67482,-970.056,1.42524,0.382
1074000,7,-8.07335,-976.646,5.26544,0.451
1076000,6,-5.49002,-974.361,3.82985,0.442
1078000,6,-4.76692,-969.442,3.65848,0.431
1080000,4,-9.22008,-981.239,0.982151,0.3987
1082000,7,-1.5116,-967.625,2.94862,0.41
1084000,7,-3.82181,-968.781,3.69291,0.3995
1086000,6,-6.14446,-964.71,5.34048,0.405
1088000,7,-7.08405,-970.833,2.46005,0.419
1090000,7,-10.1709,-971.791,8.4987,0.441
1092000,7,-7.48975,-966.584,7.56292,0.418
