generation,N_shifts,logPrior,logLik,eventRate,acceptRate
78000,0,-0.762253,-416.455,1.18528,0.188848
80000,1,-1.13229,-413.591,1.89474,0.196333
82000,0,0.161639,-415.167,0.246262,0.14
84000,2,-1.34838,-402.933,2.07423,0.399
86000,2,-2.02938,-404.59,1.52522,0.392
88000,0,-0.271213,-413.406,0.447944,0.168125
90000,2,-4.60549,-400.525,0.933759,0.349
92000,2,-0.286718,-400.752,0.629053,0.344
94000,2,-1.87463,-400.927,1.22344,0.3395
96000,0,-0.546713,-413.912,0.313991,0.144
98000,0,-1.18558,-412.922,0.74278,0.148
100000,2,-11.1972,-401.522,1.5731,0.343
102000,0,-0.804431,-413.772,0.729972,0.174467
104000,1,0.620646,-408.626,0.286393,0.314
106000,0,-0.593239,-414.699,0.79544,0.152
108000,1,-0.449897,-410.358,0.16049,0.2805
110000,0,-0.0674321,-414.852,0.528081,0.19175
112000,0,0.261544,-414.044,0.115481,0.14
114000,1,-0.359419,-405.017,1.0389,0.321333
116000,0,-0.577484,-415.613,0.536973,0.146333
118000,1,-3.0359,-411.568,2.71211,0.194222
120000,2,-0.398926,-405.768,1.34609,0.336
122000,0,-0.127286,-414.454,0.222847,0.329667
124000,0,-0.502576,-414.858,0.651047,0.1895
126000,0,0.0989939,-414.868,0.421052,0.152
128000,1,-0.662605,-412.117,1.29692,0.2284
130000,0,-1.41959,-414.998,1.65772,0.188
132000,1,-1.59792,-411.728,0.762794,0.173
134000,0,-0.258996,-413.746,0.369248,0.146
136000,1,-0.292114,-409.262,0.264989,0.344125
138000,0,-0.943054,-414.6,1.18767,0.14
140000,0,0.132405,-414.125,0.0867726,0.168
142000,1,-0.629491,-410.055,0.868526,0.352167
144000,0,-0.476675,-414.702,0.619647,0.181
146000,1,-2.26533,-410.104,1.08106,0.323
148000,1,-2.0485,-409.989,1.49803,0.169
150000,1,-0.709099,-408.72,1.07333,0.396
152000,1,0.644135,-409.928,0.525436,0.4045
154000,1,-0.9362,-410.334,0.714749,0.298
156000,0,-0.9805,-412.935,0.743857,0.260091
158000,0,-0.712816,-413.55,0.377987,0.136
160000,1,-0.118689,-407.913,0.178698,0.3552
162000,0,-0.605832,-412.912,0.18108,0.145333
164000,1,-2.06048,-405.89,1.51025,0.271
166000,0,-0.50179,-417.62,0.671298,0.176
168000,0,-1.77535,-413.057,1.25171,0.1917
170000,0,-1.30552,-413.523,0.699428,0.161
172000,1,-0.840191,-410.517,0.430501,0.303
174000,1,-1.41314,-406.413,0.379234,0.248
176000,1,-2.52922,-404.893,1.50243,0.289
178000,0,-0.926255,-413.728,0.19868,0.182667
180000,1,-1.62995,-410.232,0.489431,0.2048
182000,1,-2.24007,-405.816,1.47921,0.298
184000,1,-2.54675,-406.438,2.00808,0.277
186000,1,-2.61073,-411.554,3.21024,0.216105
188000,0,-1.04365,-413.909,0.910458,0.139
190000,0,-0.523231,-413.979,0.252809,0.152
192000,1,-1.362,-414.478,0.226718,0.201917
194000,0,-1.08771,-415.109,0.00837839,0.127
196000,0,-1.30592,-413.925,0.840891,0.189333
198000,0,-0.592148,-414.124,0.02881,0.12
200000,1,-4.40563,-413.226,0.422736,0.156
202000,0,-0.956361,-415.895,0.660471,0.148818
204000,0,-0.773028,-413.482,0.267788,0.135
206000,0,-2.81195,-416.745,1.67362,0.144
208000,0,-1.85645,-414.055,1.35759,0.1595
210000,1,-0.824979,-410.711,1.0753,0.292778
212000,1,-1.26782,-410.414,0.930919,0.1818
214000,0,-0.320195,-414.169,0.683357,0.142
216000,0,-0.501016,-414.138,0.00884078,0.176
218000,0,-1.22318,-414.947,0.0560308,0.153333
220000,0,-1.95757,-413.813,2.08309,0.2534
222000,1,-1.1973,-408.79,0.349556,0.281091
224000,0,-0.0410946,-414.795,0.358743,0.135667
226000,0,-1.21233,-414.263,1.09393,0.199444
228000,0,-0.0455142,-415.49,0.42258,0.140333
230000,0,-1.77021,-415.199,1.08481,0.138857
232000,0,-1.2722,-413.756,0.392783,0.149
234000,0,-1.02302,-413.626,0.0712865,0.134
236000,0,-0.691363,-413.417,0.71022,0.149857
238000,1,-1.17815,-406.965,0.490461,0.281875
240000,0,-1.98449,-414.337,0.650655,0.126
242000,0,-2.65584,-414.816,1.36759,0.163
244000,0,-1.50621,-414.01,0.325797,0.128
246000,0,-0.0436042,-414.608,0.0601664,0.147667
248000,2,-5.44648,-409.345,2.58658,0.318857
250000,0,-2.00783,-413.232,2.13246,0.158333
252000,1,-1.78299,-408.072,1.25379,0.279
254000,0,-0.118516,-413.308,0.201449,0.2
256000,0,0.0637398,-414.228,0.050855,0.1285
258000,1,-0.705982,-406.749,0.580749,0.282
260000,1,-1.02857,-405.411,0.310926,0.267
262000,0,-1.00272,-413.257,0.292567,0.146571
264000,0,-0.227342,-413.63,0.495896,0.183
266000,1,0.611884,-409.59,0.298078,0.158333
268000,1,-1.71933,-408.412,0.681312,0.296286
270000,0,-0.711638,-413.006,0.477419,0.325857
272000,0,-1.15052,-414.459,1.63207,0.151
274000,0,0.244803,-415.005,0.333798,0.178
276000,0,0.461807,-415.521,0.0875593,0.167
278000,1,-1.48673,-408.456,1.22959,0.292
280000,1,-1.61154,-413.824,1.0968,0.267
282000,1,-0.954546,-410.506,1.89267,0.311
284000,0,-1.22322,-413.761,1.48642,0.1965
286000,1,-0.0927711,-410.36,1.31867,0.134
288000,0,-0.88213,-412.984,0.464824,0.142
290000,0,0.247219,-413.854,0.0969955,0.17825
292000,0,-0.223155,-413.271,0.0715983,0.134667
294000,2,-3.24794,-411.016,3.1545,0.323143
296000,1,-1.33239,-405.389,0.804257,0.337
298000,0,-0.0223641,-417.255,0.531384,0.142
300000,0,-1.03223,-416.655,1.63648,0.239556
302000,1,-0.646773,-405.013,0.415353,0.275
304000,1,0.201646,-406.135,0.222677,0.287
306000,1,-0.650682,-406.703,0.73508,0.278
308000,1,0.312088,-406.516,0.173606,0.312
310000,1,-0.395421,-407.508,1.07191,0.318
312000,1,-0.932249,-406.539,1.48646,0.344
314000,0,0.102842,-415.035,0.152225,0.163
316000,0,-0.330347,-414,0.363057,0.177
318000,2,-1.84283,-404.697,2.2526,0.325
320000,0,-0.411599,-414.352,0.327797,0.151
322000,0,0.260356,-415.963,0.171198,0.139
324000,0,-0.819706,-413.891,0.794141,0.135
326000,0,0.384124,-415.459,0.231554,0.1555
328000,1,-0.785877,-409.292,2.19384,0.196
330000,0,0.0763476,-413.477,0.172554,0.195
332000,0,-0.757795,-416.348,0.742565,0.166359
334000,0,-0.0378097,-413.872,0.222161,0.14625
336000,0,0.357589,-414.783,0.122931,0.166
338000,0,-0.470505,-413.573,0.690742,0.15225
340000,0,-0.0219496,-414.788,0.360159,0.147
342000,0,0.212865,-416.983,0.143013,0.152
344000,1,-2.21991,-411.774,1.76602,0.164167
346000,1,0.775249,-412.567,1.11783,0.39
348000,0,-0.520252,-416.157,0.709159,0.148
350000,0,0.31761,-414.661,0.18053,0.206
352000,0,0.204042,-417.536,0.00996221,0.156
354000,0,-0.133169,-415.583,0.177326,0.229
356000,1,-2.07383,-412.444,0.906077,0.275
358000,0,-1.57265,-414.365,1.61281,0.144
360000,0,-0.939283,-412.997,0.478101,0.173667
362000,0,-0.629312,-413.39,0.0905602,0.2235
364000,0,-0.0476021,-415.489,0.416288,0.149
366000,0,0.248543,-416.019,0.0214065,0.147
368000,0,-0.413272,-414.787,0.689582,0.144
370000,0,-0.572772,-414.736,0.0514274,0.124
372000,1,-0.772706,-412.168,0.519603,0.168231
374000,0,0.269652,-413.851,0.0678861,0.147
376000,0,-0.767569,-413.553,0.953346,0.166
378000,0,-0.0230822,-414.46,0.183731,0.159
380000,0,-0.142995,-416.735,0.406662,0.166083
382000,0,-2.18015,-413.494,1.19564,0.140667
384000,0,-0.215831,-413.113,0.203614,0.15
386000,0,-0.195064,-414.321,0.367011,0.147
388000,0,-0.500469,-413.484,0.266017,0.132
390000,0,-0.865326,-413.475,0.589445,0.1505
392000,0,-0.366002,-413.617,0.0708668,0.146
394000,0,-0.422308,-413.483,0.338204,0.139
396000,0,-0.442087,-413.009,0.363451,0.137
398000,0,-0.373939,-413.929,0.172566,0.138
400000,0,-1.11008,-414.484,0.18955,0.174167
402000,0,0.0781978,-413.658,0.0365096,0.16
404000,0,0.0287844,-414.563,0.0043853,0.153
406000,0,-1.63532,-412.896,1.37353,0.13725
408000,0,-2.27233,-413.116,1.98163,0.141
410000,0,-1.12424,-413.821,0.542766,0.131
412000,0,-0.796024,-413.055,0.728445,0.151
414000,0,-1.91923,-413.227,1.97468,0.13
416000,1,-1.24206,-408.869,1.77695,0.155
418000,1,-0.129397,-409.646,1.20487,0.41
420000,0,-1.97796,-415.426,1.63553,0.239
422000,0,-0.778854,-413.328,0.597776,0.215083
424000,0,-0.212735,-413.957,0.605155,0.1838
426000,0,-0.608079,-414.261,0.28485,0.196
428000,0,0.000260672,-414.697,0.18569,0.127
430000,0,-1.11387,-413.352,1.24207,0.161
432000,0,-2.09787,-413.569,2.23297,0.136
434000,0,-1.54645,-413.718,1.46995,0.155
436000,0,-0.995434,-416.847,0.516928,0.13
438000,0,-0.0161783,-413.852,0.295351,0.145667
440000,0,0.136184,-413.565,0.120409,0.179
442000,0,-1.3679,-413.686,1.20218,0.145
444000,0,-0.205926,-414.225,0.196313,0.157
446000,0,-0.336683,-414.697,0.162679,0.155
448000,0,-2.02411,-419.022,1.81403,0.147
450000,1,-3.26382,-418.099,0.315138,0.218
452000,0,-0.233007,-414.001,0.360114,0.1715
454000,0,-0.208273,-413.279,0.0163937,0.2074
456000,0,-0.567234,-413.424,0.28262,0.136
458000,0,-0.674127,-413.247,0.260927,0.146
460000,1,-0.728936,-408.969,0.221911,0.1651
462000,0,-0.699907,-413.124,0.440779,0.199
464000,0,-0.154615,-414.284,0.230398,0.150462
466000,2,-1.58382,-409.146,0.710637,0.391
468000,0,-0.0558359,-415.288,0.312206,0.126
470000,0,0.291537,-413.953,0.0421245,0.16175
472000,0,-0.704984,-413.242,0.517396,0.152222
474000,0,0.187624,-413.803,0.172552,0.176538
476000,0,0.00564468,-413.504,0.076507,0.140667
478000,0,-0.182791,-413.78,0.46745,0.177143
480000,0,0.0474201,-414.322,0.0326518,0.149
482000,0,-1.11714,-414.207,1.08605,0.1425
484000,0,-0.235735,-413.334,0.392074,0.1458
486000,0,-1.14495,-413.458,1.29764,0.159
488000,1,-1.46832,-410.227,1.20362,0.243
490000,0,-0.216635,-413.866,0.25169,0.17
492000,0,-0.124622,-414.24,0.0452454,0.156
494000,0,-1.21504,-413.485,1.01447,0.153
496000,0,-0.752737,-415.258,0.434947,0.14
498000,0,-0.360549,-413.766,0.0244154,0.155118
500000,0,-0.476234,-412.944,0.0309172,0.13
502000,0,-0.660451,-413.284,0.562029,0.1501
504000,0,-0.268471,-412.916,0.0657627,0.139
506000,0,-0.515339,-413.009,0.297568,0.147
508000,0,-0.790426,-414.18,0.19216,0.302
510000,0,-0.695592,-414.068,0.173883,0.146
512000,0,-0.495555,-414.55,0.142365,0.141
514000,0,-1.64047,-413.031,1.47399,0.169
516000,0,-0.807141,-415.857,0.961219,0.162
518000,0,-0.45758,-413.95,0.0601072,0.161846
520000,0,-0.888459,-414.011,0.420087,0.156
522000,0,-0.332014,-417.024,0.0702391,0.156
524000,0,-0.686015,-414.826,0.990366,0.152625
526000,0,-0.601161,-413.652,0.904723,0.149
528000,0,-1.35177,-413.305,0.78617,0.145429
530000,0,-0.95633,-415.532,0.599613,0.176125
532000,0,-0.809331,-413.244,0.442731,0.142
534000,0,-1.9252,-412.999,1.40636,0.152
536000,0,-0.793411,-413.436,0.00398761,0.171714
538000,0,-0.343412,-418.331,0.306063,0.207182
540000,1,-1.55905,-412.043,0.395714,0.412
542000,0,-0.719838,-414.009,0.137355,0.128
544000,0,-1.59771,-416.961,0.409516,0.339
546000,0,-1.20026,-414.465,0.0441598,0.13
548000,0,-1.26618,-413.666,0.270956,0.141
550000,0,-0.742854,-413.706,0.0502932,0.138
552000,1,1.02991,-408.991,0.108964,0.208588
554000,0,-1.14183,-414.967,0.137702,0.354
556000,0,-0.864358,-413.279,0.192643,0.1485
558000,0,-1.80027,-414.444,1.02007,0.14
560000,0,-0.427688,-415.64,0.326713,0.135
562000,0,-1.31878,-413.939,0.208747,0.155
564000,0,-0.747243,-413.587,0.579414,0.154
566000,1,-2.0813,-412.135,0.954958,0.19575
568000,0,-0.575398,-414.468,0.191703,0.192133
570000,0,-0.549078,-415.091,0.249095,0.132
572000,0,-3.40205,-413.48,2.45481,0.1824
574000,0,-0.604501,-414.737,0.318962,0.1855
576000,0,-2.05621,-414.201,1.65006,0.153
578000,1,-0.8729,-409.4,0.130128,0.191667
580000,0,-0.863151,-414.131,0.467675,0.137
582000,0,-0.334499,-414.486,0.0563841,0.16
584000,0,-2.61763,-413.49,1.77288,0.172167
586000,0,-0.765293,-416.466,0.361999,0.142333
588000,0,-1.02503,-414.749,0.581778,0.225
590000,0,-0.486282,-413.67,0.123015,0.146
592000,0,-2.79052,-414.131,2.09744,0.145667
594000,0,-0.9103,-415.288,0.140795,0.172174
596000,0,-1.12419,-414.238,0.551345,0.16425
598000,0,-0.747043,-413.452,0.0856021,0.138
600000,0,-0.39882,-413.865,0.0646471,0.147
602000,0,-1.24936,-416.138,0.481646,0.13975
604000,0,-1.00456,-414.189,0.286545,0.387
606000,0,-0.802647,-413.605,0.301389,0.179
608000,0,-0.586023,-413.27,0.245135,0.213333
610000,0,-1.23452,-413.057,0.697501,0.163667
612000,0,-0.548658,-413.589,0.178762,0.145
614000,0,-1.04491,-413.504,0.114413,0.148625
616000,0,-1.86665,-413.167,1.20209,0.145833
618000,0,-1.20371,-413.408,0.660903,0.238
620000,0,-1.35407,-414.03,0.201124,0.166
622000,0,-1.56313,-414.298,0.470533,0.21
624000,0,-1.31249,-414.338,0.0869184,0.134
626000,0,-1.51022,-415.608,0.21488,0.147
628000,0,-1.0753,-413.153,0.636363,0.425
630000,0,-0.48472,-413.649,0.00615849,0.174
632000,0,-0.624992,-415.355,0.269154,0.1365
634000,0,-1.22444,-415.038,0.557438,0.156
636000,0,-1.3514,-413.473,0.70261,0.114
638000,0,-1.30759,-413.894,0.717692,0.157
640000,0,-0.70453,-414.236,0.326993,0.146
642000,0,-0.588167,-413.336,0.373944,0.143
644000,0,-0.720199,-414.183,0.279165,0.144167
646000,0,-0.334427,-413.436,0.0371574,0.135
648000,0,0.165967,-414.837,0.213569,0.146
650000,0,0.0532229,-416.217,0.0130202,0.141
652000,0,-0.995674,-414.29,0.439235,0.146667
654000,0,-0.731517,-416.563,0.305053,0.13
656000,0,-1.22233,-413.992,0.256273,0.161
658000,0,-1.08981,-415.22,0.221094,0.141
660000,0,-0.902185,-413.085,0.339341,0.149222
662000,0,-0.840872,-417.193,0.0913959,0.146
664000,0,-1.13418,-415.53,0.355502,0.143
666000,0,-1.0698,-413.274,0.443824,0.144
668000,0,-0.246692,-413.663,0.225875,0.15
670000,0,-0.937283,-413.783,0.112144,0.1946
672000,0,-0.636519,-413.107,0.680443,0.17875
674000,0,-0.444472,-413.71,0.621792,0.17
676000,1,-1.30839,-413.693,0.368325,0.143
678000,0,-1.1044,-414.629,0.179308,0.163833
680000,0,0.0970945,-415.678,0.145703,0.155667
682000,1,-1.93194,-409.2,1.49658,0.175
684000,0,-0.671124,-413.154,0.644599,0.301
686000,0,-1.71496,-413.101,1.5532,0.141
688000,0,-1.17535,-418.517,0.0279655,0.154556
690000,2,-3.36738,-413.874,2.13213,0.321
692000,0,-2.49862,-418.34,1.11531,0.162864
694000,0,-1.36092,-414.137,0.50037,0.148
696000,0,-1.26257,-414.353,0.165103,0.176611
698000,0,-0.155914,-414.462,0.186753,0.166
700000,0,-1.64369,-415.809,0.412383,0.162
702000,0,-1.26483,-413.957,0.0300924,0.148
704000,0,-0.462774,-414.389,0.195658,0.134
706000,0,-0.321319,-414.979,0.166791,0.151
708000,0,-1.55037,-413.819,0.453412,0.1405
710000,1,-1.86293,-413.781,0.919278,0.18
712000,0,-0.816319,-414.403,0.0690435,0.136857
714000,0,-1.43938,-414.406,0.440823,0.302
716000,0,-1.84843,-414.556,0.864622,0.137
718000,0,-1.84335,-414.965,0.843414,0.204
720000,0,-1.4883,-414.115,0.539301,0.211462
722000,0,-1.68121,-415.144,0.109782,0.153
724000,0,-1.59489,-413.828,0.526218,0.153
726000,0,-1.0756,-413.575,0.0892455,0.179
728000,1,-0.465714,-414.191,0.568008,0.1665
730000,1,-0.869403,-410.926,0.61074,0.424
732000,1,-2.83826,-416.07,1.08194,0.187625
734000,1,-4.83248,-412.482,0.385618,0.172
736000,0,-0.890466,-414.879,0.0201971,0.199
738000,0,-0.925537,-415.137,0.00338111,0.148
740000,1,-0.82908,-409.752,0.604163,0.205
742000,0,-3.87892,-415.007,2.93661,0.277
744000,0,-1.05594,-413.768,0.0783628,0.137
746000,0,-2.0698,-414.176,1.36064,0.186167
748000,0,-1.11911,-416.086,0.0668963,0.145
750000,0,-1.29634,-413.906,0.284349,0.227333
752000,0,-2.76928,-415.589,1.4074,0.13
754000,0,-1.57194,-414.25,0.210119,0.141
756000,0,-0.983419,-415.292,0.34976,0.144273
758000,0,-0.65035,-413.093,0.147861,0.13
760000,0,-0.68392,-413.837,0.397174,0.144
762000,0,-0.688304,-413.81,0.364418,0.158
764000,0,-0.586196,-413.65,0.309869,0.1615
766000,0,-0.822841,-413.22,0.169782,0.123
768000,0,-0.696015,-413.694,0.167662,0.146
770000,0,-1.35993,-414.241,1.34119,0.143333
772000,0,-0.461167,-413.622,0.365469,0.152
774000,1,-0.913071,-409.479,0.97548,0.213
776000,1,-3.00895,-420.264,1.08481,0.151
778000,0,-0.519721,-414.78,0.00216065,0.138
780000,1,-0.385508,-409.407,1.42848,0.458
782000,0,-0.939506,-413.954,0.659754,0.139
784000,0,-0.36125,-413.61,0.0301132,0.254625
786000,0,-0.297244,-413.68,0.262844,0.229333
788000,0,-0.759298,-413.119,0.668909,0.153
790000,0,-0.810529,-414.177,0.0456631,0.146
792000,0,-0.594783,-413.447,0.150098,0.174
794000,0,-0.637075,-413.625,0.709329,0.154833
796000,0,-1.42528,-413.294,1.1583,0.148
798000,0,-0.409472,-413.893,0.308322,0.14
800000,0,-0.44663,-414.215,0.222206,0.1465
802000,0,-0.241624,-413.287,0.321152,0.143
804000,1,-7.33401,-410.001,2.38092,0.346
806000,0,-0.882397,-414.268,0.93812,0.155143
808000,0,-0.0469847,-413.947,0.110776,0.153125
810000,0,-0.364055,-413.094,0.202079,0.1408
812000,1,-1.11078,-412.921,0.194321,0.16
814000,0,-0.0629746,-413.472,0.0699547,0.134
816000,0,0.143352,-413.553,0.0227452,0.153444
818000,0,-0.164936,-413.633,0.0590848,0.17675
820000,0,-1.77132,-414.021,1.99084,0.149
822000,0,-0.0163141,-413.68,0.0569465,0.170667
824000,0,0.364065,-413.998,0.0619478,0.194143
826000,0,0.415455,-415.021,0.054376,0.1385
828000,0,-1.01368,-413.026,0.545621,0.1424
830000,0,-1.49894,-413.596,0.924329,0.1855
832000,0,-0.262695,-413.25,0.0672632,0.143
834000,0,-0.532406,-412.904,0.13592,0.141
836000,0,-0.295832,-416.436,0.410608,0.1722
838000,0,-0.855116,-417.773,1.03323,0.142
840000,0,-0.152903,-413.633,0.180062,0.1522
842000,0,0.00521733,-415.598,0.527198,0.16575
844000,0,-0.289626,-413.808,0.647575,0.178
846000,0,0.304702,-414.572,0.17277,0.1675
848000,0,-1.28754,-415.1,1.27816,0.15687
850000,0,-0.253493,-416.218,0.360952,0.184
852000,0,-0.482127,-414.314,0.75633,0.144
854000,0,-0.133906,-413.421,0.0812017,0.1876
856000,0,-1.37158,-414.077,0.999427,0.172
858000,0,-0.396556,-414.881,0.214007,0.171545
860000,0,-0.488648,-414.201,0.301145,0.134
862000,0,0.263708,-414.252,0.0519029,0.178222
864000,0,-0.761317,-413.208,0.728063,0.231
866000,0,-1.94087,-415.543,2.02401,0.14175
868000,0,-0.601495,-413.368,0.380989,0.132
870000,0,-0.62028,-415.01,0.517397,0.14575
872000,0,-0.574187,-413.358,0.427421,0.17525
874000,0,-0.504783,-413.443,0.00587528,0.14
876000,0,-0.212226,-413.99,0.439558,0.1408
878000,0,-1.1923,-413.97,1.26635,0.177
880000,0,-0.202445,-413.857,0.1892,0.145
882000,0,-0.619855,-413.664,0.512966,0.16172
884000,0,-0.0951663,-414.237,0.0746104,0.122
886000,0,-0.290734,-413.319,0.333564,0.1426
888000,1,-0.920295,-409.894,1.45214,0.18175
890000,0,-0.300976,-413.646,0.335222,0.187
892000,0,-0.408753,-413.182,0.354912,0.129
894000,0,-0.723179,-414.851,0.617799,0.135
896000,0,-0.28805,-413.446,0.209991,0.14
898000,0,-0.274479,-415.784,0.0877112,0.171909
900000,0,-0.0459485,-414.956,0.18439,0.168
902000,0,-0.309776,-413.33,0.38697,0.141
904000,0,0.345334,-415.454,0.0116958,0.195
906000,0,-0.743919,-415.308,0.919302,0.1355
908000,0,-0.0981969,-414.572,0.290563,0.157
910000,0,0.0144705,-415.234,0.0368683,0.123
912000,0,-1.19842,-416.272,1.17137,0.161857
914000,0,-0.173443,-413.65,0.116924,0.166083
916000,0,-0.725984,-413.356,0.594221,0.139
918000,0,-0.993908,-413.274,0.813425,0.149
920000,0,-0.734827,-413.1,0.49302,0.143
922000,0,-0.111764,-413.661,0.386605,0.143
924000,0,-0.857161,-413.372,0.598709,0.137
926000,0,-0.595668,-413.947,0.312699,0.139
928000,0,-3.37664,-413.464,3.02466,0.134
930000,1,-0.00622183,-413.204,1.51791,0.150263
932000,0,-1.22074,-413.273,0.639992,0.146765
934000,0,-0.870364,-413.591,1.01403,0.154667
936000,1,-0.310843,-413.026,0.497609,0.146
938000,1,-2.53635,-410.159,1.43483,0.25225
940000,0,-1.17539,-413.906,0.488409,0.221429
942000,1,-1.76733,-409.793,0.845389,0.163667
944000,0,-1.65283,-413.653,1.02626,0.148
946000,0,-0.818744,-413.105,0.142604,0.146
948000,0,-0.811939,-414.576,0.0371961,0.13275
950000,1,-1.25755,-409.634,0.230307,0.186
952000,0,-1.23618,-414.21,0.625883,0.1771
954000,0,-1.52518,-413.313,0.871792,0.15
956000,0,-0.229356,-414.012,0.478001,0.146
958000,0,-1.03031,-414.881,0.478106,0.138
960000,0,-0.934485,-416.112,1.18573,0.1425
962000,0,-2.17189,-413.702,1.58938,0.168385
964000,0,-1.65834,-416.617,0.787909,0.149
966000,0,-1.20099,-413.965,0.757706,0.156667
968000,0,-0.604581,-413.217,0.181981,0.143
970000,0,-1.16569,-413.184,0.807176,0.153
972000,0,-0.996191,-413.07,0.409314,0.145
974000,0,-1.74811,-413.356,1.15225,0.1325
976000,0,-1.44734,-413.168,0.830737,0.153
978000,0,-0.967488,-413.725,0.44052,0.164
980000,0,-0.181816,-413.382,0.148693,0.156111
982000,0,-1.38114,-413.168,0.689782,0.154667
984000,1,-0.390031,-410.329,0.409873,0.453
986000,0,-0.399317,-413.351,0.0524634,0.142
988000,0,-0.749421,-414.365,0.177118,0.129
990000,0,-0.694099,-413.479,0.0382452,0.139375
992000,0,-0.720024,-413.582,0.0945753,0.198
994000,0,-0.515325,-414.235,0.678862,0.149385
996000,0,-1.65424,-413.031,1.02678,0.165
998000,0,-0.988774,-416.293,0.26717,0.1425
1000000,0,-0.783223,-414.619,0.191553,0.181
1002000,0,-0.748842,-416.854,0.298316,0.155778
1004000,0,-0.637184,-415.704,0.214301,0.15275
1006000,0,-0.672624,-414.153,0.190788,0.146
1008000,0,-0.79874,-414.385,0.066605,0.162429
1010000,0,-0.675796,-415.351,0.357946,0.146
1012000,0,-0.406176,-414.192,0.0777874,0.116
1014000,0,-0.384068,-415.257,0.0440214,0.143
1016000,0,-0.519227,-412.954,0.00218821,0.147333
1018000,0,-0.329979,-413.324,0.00100989,0.165
1020000,0,-0.343606,-413.477,0.0965459,0.129
1022000,0,-1.75204,-413.675,1.36894,0.20475
1024000,0,-0.222826,-415.125,0.369043,0.16
1026000,2,-2.04278,-411.3,1.79642,0.458
1028000,0,-0.550091,-415.037,0.342051,0.137
1030000,0,-0.866763,-414.299,0.880461,0.231333
1032000,0,-0.270756,-413.459,0.176651,0.24
1034000,0,-0.514046,-413.155,0.278776,0.18725
1036000,0,-0.823728,-413.588,0.613118,0.185
1038000,0,-0.210365,-414.088,0.00812201,0.14
1040000,0,-1.52193,-413.5,0.853928,0.221286
1042000,0,-0.299836,-413.491,0.458679,0.159
1044000,0,-1.18396,-413.989,1.53723,0.132
1046000,0,-0.408543,-414.082,0.730681,0.154
1048000,0,-0.604684,-417.467,0.121707,0.152375
1050000,0,-0.844156,-413.258,0.363812,0.188333
1052000,0,-0.98689,-413.613,0.0971587,0.152
1054000,0,-0.219458,-412.917,0.0179304,0.133
1056000,0,-0.258725,-413.954,0.116859,0.164444
1058000,0,-0.55215,-413.095,0.351286,0.157
1060000,0,-0.0580488,-413.95,0.0090912,0.143
1062000,0,-2.25786,-416.58,1.16978,0.136286
1064000,0,-0.628787,-413.671,0.295993,0.149
1066000,0,-1.69376,-414.308,0.564762,0.147125
1068000,0,-1.48062,-416.016,0.233153,0.155
1070000,1,-3.92753,-412.89,1.5887,0.207
1072000,0,-1.17665,-415.04,0.0259037,0.156
1074000,0,-1.20644,-416.357,0.0165898,0.213455
1076000,0,-1.3416,-414.483,0.431713,0.148333
1078000,0,-2.32211,-418.339,1.42588,0.13625
1080000,0,-1.71739,-419.554,0.685406,0.159
1082000,0,-0.028828,-415.134,0.12139,0.16
1084000,0,0.189883,-416.45,0.10001,0.213
1086000,0,-1.6284,-414.845,0.992198,0.149667
1088000,0,0.199654,-415.911,0.247097,0.142
