generation,N_shifts,logPrior,logLik,eventRate,acceptRate
134000,7,-8.88648,-1230.65,5.12927,0.455778
136000,9,-0.0678718,-1225.03,3.07186,0.458714
138000,7,-5.83446,-1232.1,5.85297,0.443
140000,8,-4.05722,-1222.37,2.65922,0.511
142000,7,0.836269,-1229.58,2.60301,0.4354
144000,6,-6.33478,-1238.77,4.7609,0.454
146000,9,-7.81105,-1225.25,6.42998,0.402
148000,7,-11.0186,-1229.57,4.62609,0.441
150000,8,3.17575,-1243.12,2.58906,0.442478
152000,7,-5.14287,-1237.09,4.03953,0.445
154000,7,-4.50908,-1222.41,1.63025,0.423875
156000,7,-2.40877,-1219.39,3.33534,0.438
158000,8,-6.06301,-1219.65,3.27569,0.442
160000,7,-8.79376,-1223.38,3.89069,0.43375
162000,10,-11.5658,-1229.87,4.21273,0.447333
164000,9,-9.42126,-1228.64,8.49332,0.441
166000,6,-4.23665,-1245.72,2.15916,0.427
168000,8,-7.73885,-1220.98,3.51793,0.445053
170000,7,-3.49955,-1220.29,3.39048,0.408
172000,9,-5.49402,-1222.09,5.16925,0.415
174000,7,-5.59835,-1235.42,3.52487,0.452
176000,6,-9.4734,-1237.27,4.41647,0.434
178000,6,-7.15266,-1230.28,3.92454,0.422667
180000,8,-0.383872,-1231.57,3.36179,0.4591
182000,5,-2.71267,-1233.76,1.12699,0.381
184000,5,-5.68097,-1231.85,3.1081,0.373
186000,5,-6.30905,-1242.34,3.60721,0.394158
188000,7,-2.6709,-1239.66,3.06096,0.406
190000,6,-1.5703,-1231.14,2.53384,0.407
192000,7,-4.90203,-1223.42,6.97949,0.44475
194000,6,-5.22572,-1235.14,4.83973,0.446
196000,7,-4.96568,-1223.72,4.13111,0.453
198000,6,-4.39785,-1232.87,4.89875,0.439
200000,6,-0.533752,-1230.7,3.62251,0.438682
202000,6,-5.25828,-1222.09,4.15915,0.445
204000,5,-2.14344,-1227,1.3009,0.412
206000,8,-4.93459,-1228.01,4.87946,0.411
208000,9,-8.21005,-1229.86,4.13635,0.452
210000,6,-6.3175,-1231.69,2.95136,0.463
212000,7,-8.67251,-1224.34,5.95612,0.421
214000,8,-5.97211,-1227.41,3.06479,0.457833
216000,5,-2.24725,-1229.56,3.1908,0.419
218000,7,-3.31959,-1220.32,3.62795,0.4148
220000,6,-3.05432,-1230.32,2.39712,0.456
222000,7,-7.3118,-1230.1,3.27094,0.369
224000,8,-4.26807,-1226.39,4.86915,0.44
226000,5,-3.32902,-1230.48,2.45638,0.432
228000,6,-7.85164,-1224.85,4.26835,0.4175
230000,6,-2.94425,-1225.27,2.6996,0.402
232000,4,-5.1446,-1236.5,2.66188,0.386
234000,7,-3.51238,-1220.2,2.33841,0.4115
236000,5,0.0399471,-1232.49,3.95639,0.347
238000,6,-7.75445,-1229.07,3.20059,0.447
240000,7,-5.43313,-1239.87,4.49976,0.435
242000,6,-7.46079,-1229.93,4.72772,0.4585
244000,6,-1.73164,-1226.66,3.19257,0.428
246000,4,0.0839356,-1234.56,1.99133,0.428444
248000,6,-3.63632,-1227.98,2.73799,0.436
250000,5,-6.57511,-1231.35,5.64314,0.415667
252000,5,0.197762,-1232.65,2.45471,0.45
254000,4,-0.691646,-1231.9,2.56945,0.375
256000,4,-0.850648,-1232.73,1.75653,0.384
258000,5,-4.02798,-1241.86,2.34234,0.430292
260000,6,-1.96827,-1223.8,1.41597,0.412
262000,6,-5.54729,-1237.38,4.10693,0.4133
264000,7,-3.75086,-1230.25,4.28387,0.426
266000,4,-2.69693,-1235.28,2.62123,0.388333
268000,6,-5.47692,-1229.77,3.6749,0.433
270000,5,-2.13351,-1236.91,1.99857,0.458
272000,6,-0.736788,-1231.77,3.77572,0.44325
274000,10,-7.52341,-1215.71,6.47907,0.4364
276000,7,-4.37376,-1243.02,6.37063,0.45275
278000,9,-3.59092,-1212.61,6.23058,0.426833
280000,8,-1.35563,-1202.89,6.09763,0.438
282000,9,-1.83083,-1200.58,5.15012,0.418
284000,9,-4.27827,-1200.92,5.39214,0.428
286000,8,-0.623397,-1198.16,3.23571,0.414
288000,4,-7.2021,-1241.73,4.38939,0.447733
290000,4,-4.84725,-1243.62,4.09026,0.418
292000,8,-4.86807,-1206.54,5.94981,0.415
294000,6,-2.17966,-1214.62,3.23757,0.406
296000,4,-4.13292,-1243.8,2.49392,0.443
298000,9,-3.07797,-1211.48,8.08575,0.452
300000,9,-5.35596,-1206.28,4.75073,0.45
302000,8,-5.14974,-1223.12,3.92133,0.43564
304000,7,-1.44925,-1210.96,3.39968,0.43
306000,12,-7.43189,-1222.89,6.23591,0.47675
308000,8,-3.20049,-1224.66,3.79394,0.45
310000,10,-3.03653,-1219.43,6.36622,0.441
312000,10,-8.88136,-1235.26,6.27577,0.44375
314000,8,-2.61057,-1226.73,2.61719,0.441056
316000,8,-1.80859,-1215.01,4.09955,0.4534
318000,9,-3.2222,-1235.12,4.43829,0.465833
320000,8,-2.65367,-1226.76,2.45077,0.392
322000,6,-6.41483,-1234.1,1.09014,0.433
324000,7,-3.15452,-1226.27,3.66186,0.440333
326000,8,-5.22416,-1229.96,6.01312,0.439
328000,10,-7.73075,-1220.85,6.26887,0.4472
330000,10,-11.3833,-1215.66,5.59609,0.497
332000,7,-7.38734,-1213.08,5.82279,0.441
334000,7,-3.064,-1209.53,5.72082,0.427
336000,10,-5.90002,-1206.71,5.57002,0.437
338000,9,-7.28099,-1212.56,7.76367,0.442
340000,8,-9.59624,-1222.51,8.89252,0.447385
342000,6,-2.51093,-1234.83,2.19033,0.458
344000,9,-3.81344,-1235.72,3.287,0.461
346000,7,-1.5797,-1224.75,2.20802,0.452
348000,5,-6.72502,-1233.41,3.30556,0.4498
350000,7,-4.14623,-1230.14,1.08287,0.434
352000,10,-4.8153,-1228.3,6.47737,0.444
354000,7,-6.44169,-1215.3,5.44698,0.411
356000,7,-7.66416,-1214.71,6.15965,0.401
358000,7,-1.1439,-1212.03,3.34274,0.423
360000,7,-2.99846,-1222.19,4.81286,0.421952
362000,6,-0.789002,-1219.91,2.84291,0.4005
364000,13,-12.8528,-1211.07,10.8188,0.466
366000,8,-5.87864,-1224.58,4.95857,0.484
368000,10,-5.49233,-1222.11,4.88141,0.457
370000,5,-3.02946,-1221.05,3.58943,0.401
372000,8,-2.83866,-1215.91,5.07678,0.426154
374000,7,-4.92063,-1220.53,3.44421,0.441
376000,10,-1.29663,-1224.33,5.80864,0.464
378000,7,0.360156,-1218.85,1.95601,0.429
380000,9,-9.69588,-1223.73,6.1884,0.446083
382000,8,-3.89428,-1211.05,4.48339,0.434667
384000,6,-2.66018,-1218.12,2.79496,0.389
386000,7,-2.97267,-1216.63,4.85225,0.452
388000,7,-4.02449,-1225.66,4.36617,0.459
390000,9,-3.38436,-1225.52,4.56511,0.421
392000,7,-4.43987,-1227.59,3.11137,0.443
394000,7,-8.43378,-1227.37,6.40187,0.434
396000,8,-5.15376,-1218.99,4.75428,0.447
398000,9,-1.56684,-1229.05,3.48829,0.445
400000,5,-3.52362,-1220.35,0.979283,0.4155
402000,7,-1.74071,-1218.59,3.68252,0.46
404000,6,-11.4006,-1233.47,3.40949,0.421
406000,8,-6.13639,-1223.66,5.29796,0.43925
408000,9,-8.23021,-1229.75,4.94756,0.472
410000,8,-12.7261,-1222.17,5.65763,0.422
412000,6,-2.36239,-1234.75,3.04407,0.4635
414000,8,-10.5086,-1232.24,2.34594,0.495
416000,11,-10.6681,-1207.68,6.20928,0.429625
418000,8,-8.45735,-1213.81,5.80115,0.403
420000,6,-5.65952,-1220.04,1.39816,0.413
422000,12,-7.40989,-1218,5.51216,0.4475
424000,11,-15.0413,-1217.29,6.20678,0.4558
426000,8,-7.70545,-1221.85,4.11162,0.484
428000,5,-2.79526,-1220,3.62303,0.417
430000,5,-2.37006,-1213.93,3.42938,0.41
432000,7,-4.4533,-1224.15,3.84203,0.437
434000,5,-3.07056,-1233.15,2.69779,0.468
436000,6,-8.59281,-1222.96,3.20828,0.427
438000,9,-4.63203,-1223.99,3.04603,0.445333
440000,9,-3.7031,-1221.17,5.49617,0.464
442000,6,-2.42666,-1216.36,2.58746,0.399
444000,5,-6.72846,-1220.36,3.30445,0.383
446000,6,-7.20748,-1216.73,3.13784,0.412
448000,5,-3.19165,-1217.02,2.81751,0.377
450000,6,-4.19341,-1223.91,3.41932,0.4175
452000,10,-1.79544,-1218.23,2.25522,0.4565
454000,9,-16.306,-1215.09,3.68998,0.4288
456000,8,-6.27614,-1215.72,4.8207,0.434
458000,10,-4.03095,-1214.43,5.5407,0.432
460000,7,-0.343398,-1209.52,3.64471,0.43
462000,8,-6.40031,-1208.11,6.77511,0.4125
464000,12,-5.46084,-1195.35,4.95484,0.429
466000,11,-10.5176,-1187.69,5.29844,0.406
468000,7,2.20266,-1209.9,1.82539,0.431
470000,14,-12.1704,-1210.95,8.33467,0.467
472000,6,-6.2809,-1218.89,6.6618,0.425
474000,6,-5.08114,-1219.86,3.09708,0.405
476000,6,-3.12067,-1219.18,3.22668,0.428
478000,13,-5.46149,-1193.93,5.99173,0.457
480000,10,-1.01841,-1204.32,3.27579,0.439
482000,11,-2.40672,-1201.65,5.41339,0.4215
484000,6,-4.85755,-1217,3.72419,0.419375
486000,5,-2.78089,-1219.43,2.5325,0.41
488000,8,-2.94712,-1218.38,6.19859,0.428
490000,5,-0.21742,-1218.19,1.99635,0.396
492000,5,-5.26012,-1218.6,3.61875,0.44
494000,7,-8.05973,-1213.97,8.68205,0.431231
496000,6,0.216361,-1218.9,1.56457,0.396
498000,6,-0.775295,-1223.02,2.76655,0.397
500000,6,-2.97325,-1215.42,4.99366,0.4195
502000,5,1.88202,-1226.03,1.47305,0.394667
504000,7,-5.22048,-1213.25,6.24666,0.442
506000,7,-10.2588,-1214.81,5.78675,0.4275
508000,11,-12.6706,-1231.01,9.74401,0.482
510000,9,-10.5473,-1227.56,6.00772,0.481
512000,9,-5.51295,-1229.49,5.27326,0.444
514000,8,-6.19394,-1215.49,4.53209,0.4055
516000,9,-3.96697,-1216.87,5.6715,0.436
518000,10,-4.54366,-1216.05,5.66254,0.439
520000,6,-2.59488,-1228.53,3.40407,0.428
522000,7,-2.91229,-1233.52,2.94289,0.4135
524000,6,-2.36129,-1213.1,3.22921,0.437
526000,7,-5.47905,-1215.86,4.61205,0.405
528000,6,-3.11148,-1214.12,2.60994,0.417
530000,6,-3.83672,-1209.33,5.14095,0.421667
532000,7,0.074531,-1217.53,2.38161,0.413214
534000,6,-4.76723,-1219.72,5.26837,0.441
536000,7,-5.04238,-1219.41,4.49565,0.419
538000,6,-2.39689,-1210.88,2.53734,0.446
540000,6,-3.69501,-1212.97,4.43409,0.402
542000,12,-12.1108,-1213.64,11.253,0.4325
544000,7,-2.09828,-1210.95,3.61229,0.4245
546000,8,-9.99465,-1211.98,3.75839,0.4152
548000,8,-4.33415,-1216.75,5.46538,0.421333
550000,9,-8.95106,-1216.37,8.4957,0.423
552000,9,-8.3576,-1193.22,4.31322,0.336
554000,7,-7.62207,-1216.33,3.48566,0.4
556000,7,-2.76256,-1213.8,3.59355,0.422
558000,9,-1.96677,-1214.17,3.7407,0.451727
560000,16,-6.54435,-1204.89,7.99802,0.454
562000,12,-11.7744,-1189.1,9.43607,0.432444
564000,13,-6.85822,-1203.97,8.13967,0.45325
566000,7,-8.30674,-1212.11,4.92349,0.4312
568000,6,-0.126344,-1214.92,2.88046,0.42
570000,7,-2.28247,-1212.46,5.38875,0.418
572000,7,-3.91087,-1216.33,3.71872,0.405
574000,6,-7.8401,-1223.21,3.5826,0.4445
576000,9,-4.20355,-1224.31,5.08391,0.448
578000,14,-9.59392,-1212.35,5.52122,0.426571
580000,8,-8.69831,-1206.2,6.06212,0.381
582000,9,1.91454,-1209.73,3.59587,0.439
584000,12,-11.2377,-1210.34,6.77996,0.431
586000,10,-5.3204,-1205.4,5.59332,0.455333
588000,9,-1.91344,-1208.68,5.46033,0.441
590000,10,-3.41726,-1208.49,2.76336,0.433
592000,9,-5.78807,-1194.19,5.00674,0.388333
594000,12,-15.5938,-1208.59,8.69941,0.421419
596000,9,-1.85948,-1199.15,4.3525,0.418
598000,7,-4.89061,-1213.04,3.58707,0.4102
600000,11,-1.5495,-1197.02,3.18679,0.427
602000,10,-6.91912,-1193.15,6.04107,0.421
604000,8,-8.19516,-1209.39,2.66385,0.421214
606000,12,-0.782047,-1195.74,5.61188,0.429
608000,7,2.78856,-1204.87,1.85518,0.444
610000,11,-7.65803,-1209.89,5.74544,0.445
612000,11,-11.4364,-1202.32,8.71056,0.43
614000,8,-5.16805,-1209.51,9.82308,0.426
616000,10,-4.6952,-1208.71,4.01638,0.4234
618000,11,-8.72172,-1200.21,6.1504,0.429
620000,9,-6.57313,-1200.45,2.98319,0.442
622000,8,-5.56366,-1210.87,5.47079,0.408
624000,7,-4.70357,-1211.05,5.12234,0.431
626000,8,-0.562664,-1215.06,3.22304,0.421
628000,5,-4.85839,-1216.86,2.6576,0.414
630000,8,-3.19699,-1209.11,4.02467,0.472
632000,8,-1.41984,-1213.55,3.17538,0.468
634000,6,-3.45157,-1217.84,2.93726,0.416
636000,7,-2.87012,-1215.12,4.13666,0.44
638000,7,-2.1813,-1217.46,4.36253,0.44
640000,7,-7.47695,-1220.97,5.51807,0.47
642000,5,-3.72818,-1220.05,3.17468,0.435
644000,5,0.000685922,-1215.89,1.07104,0.431
646000,8,-4.22149,-1224.71,3.72185,0.384
648000,6,-2.68819,-1231.18,4.81071,0.4226
650000,10,-2.31298,-1226.14,6.05344,0.437
652000,6,-2.33502,-1214.91,3.236,0.422
654000,8,-5.00024,-1210.41,4.97335,0.4105
656000,6,-3.2822,-1223.5,3.93422,0.3871
658000,6,-1.08829,-1212.49,1.15582,0.4326
660000,7,-0.475936,-1214.07,2.00782,0.448
662000,9,-2.37149,-1205.43,3.91443,0.433667
664000,6,-1.23488,-1212.05,2.36085,0.385
666000,6,-7.9004,-1215.54,4.02248,0.417
668000,7,-0.767848,-1215.57,2.48758,0.395
670000,8,1.87097,-1204.29,2.2171,0.443
672000,6,-0.371256,-1215.08,1.06467,0.41975
674000,8,-2.21697,-1214.41,3.34272,0.438
676000,6,0.431546,-1216.09,1.55482,0.438
678000,6,-5.9102,-1214.12,5.37636,0.4
680000,7,-4.95169,-1215.72,2.77782,0.412
682000,11,-9.26117,-1209.4,7.89397,0.406158
684000,9,-5.55962,-1219.74,3.36237,0.438
686000,6,-5.40615,-1217.2,3.2088,0.454
688000,7,-4.39146,-1206.73,2.17749,0.4164
690000,6,-4.46468,-1219.84,2.62697,0.464
692000,8,-6.88375,-1206.19,4.69186,0.4498
694000,8,-8.98668,-1209.1,4.17589,0.458
696000,7,-8.37912,-1211.75,3.88314,0.4155
698000,8,-11.7823,-1207.71,7.23637,0.446
700000,9,-4.87597,-1210.84,3.90101,0.466
702000,10,0.195379,-1206.15,3.82576,0.459
704000,10,-0.719517,-1204.9,3.87574,0.428
706000,9,-4.09337,-1213.11,5.13301,0.45
708000,8,-8.38595,-1205.22,5.6757,0.44025
710000,9,-3.03691,-1218.04,2.29889,0.419
712000,8,-9.19427,-1205.87,5.02468,0.443571
714000,8,-4.28104,-1204.99,4.81715,0.377
716000,7,-5.08646,-1206.02,2.85222,0.423
718000,9,-13.8941,-1202.64,4.68431,0.4205
720000,11,-6.56675,-1214.95,4.39153,0.439231
722000,10,-2.99718,-1203.72,6.5825,0.45
724000,9,-5.98573,-1198.63,3.4541,0.401
726000,10,-18.2089,-1198.31,10.3408,0.445
728000,13,-4.27741,-1197.79,5.96221,0.438333
730000,9,-14.0383,-1198.69,5.65224,0.44
732000,11,-7.55373,-1194.08,7.38129,0.433
734000,10,-5.66227,-1217.39,4.62754,0.4557
736000,9,0.791029,-1205.95,2.04847,0.432
738000,7,-1.68764,-1204.89,3.62208,0.404
740000,14,-6.52758,-1200.23,6.45916,0.4372
742000,9,-10.1238,-1201.69,4.85,0.388
744000,10,-2.65485,-1194,4.33567,0.435818
746000,8,-2.46741,-1202.18,3.79999,0.38
748000,10,-9.2632,-1203.19,8.70369,0.384
750000,6,0.940127,-1217.92,2.17584,0.432769
752000,10,-5.26653,-1203.52,1.99414,0.458
754000,11,-4.86505,-1200.76,8.64053,0.462
756000,9,-4.65935,-1211.31,4.97887,0.422625
758000,7,-3.61062,-1209.28,2.71403,0.457
760000,8,0.925154,-1203.61,2.58631,0.419364
762000,12,-0.40307,-1193.85,5.29209,0.41
764000,9,0.689233,-1201.59,4.65713,0.438
766000,8,-1.15203,-1203.35,4.70705,0.416
768000,8,-4.4993,-1206.05,4.31389,0.4356
770000,7,-0.772261,-1222.44,2.81876,0.469
772000,9,-9.5415,-1213.12,5.26697,0.410083
774000,8,-6.75025,-1215.51,4.0694,0.414
776000,7,-8.25624,-1217.19,5.7244,0.405
778000,6,-4.46642,-1216.64,3.18981,0.407
780000,7,-2.74501,-1222.13,2.71488,0.412143
782000,7,-1.89295,-1213.92,4.08978,0.454
784000,6,-5.16614,-1222.56,5.41754,0.452
786000,10,-0.390137,-1203.46,6.7628,0.478
788000,13,-3.00872,-1212.77,6.58531,0.52
790000,10,-8.7244,-1207.07,5.67727,0.457929
792000,8,-2.33556,-1212.37,5.34604,0.477
794000,7,-2.36857,-1208.81,3.55418,0.4345
796000,9,-1.91256,-1212.87,4.6371,0.43575
798000,9,-5.76167,-1215.74,2.2839,0.444
800000,6,-0.290731,-1207.97,3.53061,0.435
802000,10,-2.35834,-1208.06,5.58416,0.428
804000,8,-7.73144,-1204.78,5.10341,0.411
806000,6,-4.47254,-1216.59,3.10431,0.411889
808000,8,-8.939,-1216.55,5.95963,0.466
810000,8,-4.62497,-1212.26,5.8563,0.411
812000,8,-8.65374,-1208.48,3.18284,0.41
814000,7,-1.74247,-1221.22,2.15836,0.436167
816000,6,-4.1567,-1215.32,3.97062,0.403
818000,6,-3.69039,-1211.5,2.49544,0.432842
820000,6,-1.55749,-1215.51,3.04456,0.422
822000,6,0.500605,-1218.99,1.7309,0.420333
824000,8,-3.98144,-1212.19,2.44894,0.465
826000,11,-3.81773,-1206.48,4.99182,0.434
828000,9,-14.0926,-1202.24,3.50702,0.409
830000,9,-10.7856,-1213.09,5.01481,0.407
832000,8,-5.47638,-1207.85,3.33144,0.445364
834000,7,-5.11611,-1206.02,4.64462,0.407
836000,13,-13.5299,-1199.74,5.29567,0.384
838000,11,-7.59105,-1195.08,4.46849,0.426
840000,10,-8.36974,-1196.97,3.71158,0.367
842000,9,-7.69835,-1207.57,4.14508,0.397857
844000,5,-3.55393,-1215.35,4.808,0.411955
846000,8,-5.89499,-1204.59,5.23064,0.42575
848000,9,1.12661,-1204.99,3.54458,0.432
850000,10,-13.4451,-1207.71,8.94997,0.411
852000,7,-2.55591,-1206.2,4.05424,0.381
854000,9,-5.66391,-1212.64,5.7471,0.426167
856000,10,-3.34777,-1208.03,2.82311,0.437
858000,7,-3.3876,-1210.81,4.75914,0.412
860000,6,-2.61561,-1221.6,2.84735,0.414
862000,7,-10.185,-1215.98,9.71157,0.418
864000,7,-0.0632856,-1217.3,2.80016,0.399
866000,6,-3.23501,-1216.44,3.37856,0.437
868000,6,-6.89164,-1216.24,4.08257,0.405
870000,5,-0.732292,-1220.47,1.39432,0.379
872000,9,-12.7653,-1216.37,7.86566,0.479
874000,5,-5.28648,-1216.96,3.28818,0.439143
876000,8,-3.13149,-1203.15,3.6088,0.449
878000,9,-7.263,-1204.49,6.51156,0.396
880000,8,-1.63313,-1201.19,2.62111,0.429
882000,9,-9.08254,-1203.46,8.34465,0.395
884000,8,-5.09176,-1210.87,6.79333,0.454
886000,9,-6.83377,-1209.42,4.59697,0.451
888000,7,-3.73113,-1216.72,5.06201,0.445
890000,7,-3.09306,-1217.02,3.60325,0.452
892000,6,-5.94951,-1217.8,3.85482,0.4395
894000,6,-1.58763,-1215.34,2.76575,0.444
896000,6,-5.12179,-1217.18,3.51609,0.418667
898000,7,-8.8557,-1217.61,7.71869,0.391
900000,8,-1.71071,-1215.82,5.21492,0.436
902000,7,-3.53873,-1214.68,4.808,0.448
904000,7,-4.8671,-1213.01,3.77287,0.431
906000,7,-2.32815,-1215.04,4.17211,0.423
908000,7,-8.26431,-1220.76,4.68586,0.438
910000,6,-5.16221,-1217.96,5.6858,0.432467
912000,5,0.93311,-1222.67,1.59677,0.421
914000,5,-3.44017,-1215.2,4.8595,0.428
916000,6,-4.84472,-1222.56,2.11957,0.415
918000,6,-2.21869,-1218.68,3.19936,0.441
920000,5,-0.188249,-1218.08,3.20363,0.414
922000,5,1.13716,-1220.07,2.4086,0.431
924000,7,-11.5166,-1219.57,4.10723,0.412
926000,7,-0.499857,-1220.26,5.13724,0.452333
928000,6,1.82036,-1216.9,1.04443,0.417
930000,7,-2.81739,-1218.82,2.48285,0.433375
932000,7,-4.17405,-1208.16,4.36775,0.433667
934000,7,-4.12463,-1229.25,4.22468,0.394
936000,5,1.27028,-1236.67,1.54011,0.463
938000,5,-1.26565,-1228.67,2.11744,0.404
940000,8,-2.72628,-1209.93,5.80836,0.42775
942000,6,-7.96333,-1227.17,6.1999,0.436889
944000,8,-4.23726,-1214,3.32582,0.445333
946000,7,-1.55443,-1216.66,2.06277,0.432667
948000,7,-10.6542,-1217.32,5.56643,0.403
950000,6,-2.29991,-1216.01,2.93303,0.46
952000,7,-5.12938,-1213.61,5.40765,0.452
954000,8,-2.5902,-1217.22,4.79502,0.424875
956000,8,-2.44964,-1220.53,3.49181,0.469
958000,5,-4.78222,-1220,3.72804,0.456
960000,7,-1.78974,-1214.4,2.84431,0.437286
962000,5,-5.29192,-1237.37,3.64529,0.408043
964000,6,-2.78845,-1212.51,3.68389,0.428
966000,7,-6.03866,-1210.54,2.93545,0.427048
968000,9,-6.9805,-1210.78,4.93028,0.437
970000,8,-6.14775,-1213.56,4.56824,0.44
972000,9,-2.48033,-1217.41,3.91102,0.492
974000,6,-0.137322,-1212.26,2.97122,0.467
976000,6,-4.34507,-1217.48,3.63512,0.428
978000,5,-7.6693,-1219.56,6.98242,0.421
980000,5,0.319793,-1218.52,2.01946,0.416
982000,5,-1.92814,-1219.46,2.66934,0.419167
984000,6,-1.46096,-1219.23,4.62297,0.4235
986000,7,-3.23257,-1218.27,3.86414,0.409
988000,6,-0.667653,-1223.17,2.91359,0.4285
990000,7,-2.28076,-1211.74,2.61413,0.43
992000,8,-3.71883,-1215.91,5.3407,0.447
994000,7,-5.29938,-1214.36,4.65484,0.423
996000,8,-6.01278,-1212.26,6.59847,0.466
998000,6,-10.0169,-1224.8,5.15975,0.414
1000000,7,-9.17428,-1222.99,3.74737,0.384
1002000,9,-5.37298,-1211.79,5.40474,0.415875
1004000,5,-1.16547,-1219.53,3.10772,0.395
1006000,9,-1.84698,-1214.29,6.40117,0.434
1008000,7,-3.27929,-1209.19,5.31781,0.449
1010000,6,-0.93605,-1217.52,3.63573,0.461
1012000,6,-4.77508,-1214.7,3.34288,0.437
1014000,6,-5.08087,-1212.01,5.31689,0.4635
1016000,9,-6.93604,-1213.51,5.72828,0.452667
1018000,7,-10.6151,-1213.75,4.06954,0.427
1020000,8,0.557069,-1218.34,1.65258,0.442
1022000,6,-2.15388,-1212.01,3.07327,0.406
1024000,7,-4.88717,-1212.18,4.90925,0.439778
1026000,9,-3.67842,-1209.35,4.53625,0.433
1028000,10,-4.91781,-1209.51,5.81291,0.447
1030000,7,-4.58836,-1209.66,5.1804,0.427
1032000,7,-12.3379,-1211.72,5.17954,0.425
1034000,8,-4.49637,-1219.08,2.6922,0.433
1036000,6,-2.72541,-1219.03,3.93956,0.4155
1038000,6,-5.55667,-1216.04,3.29929,0.362
1040000,6,-1.35087,-1218.16,2.62304,0.407533
1042000,6,-5.68282,-1213.72,4.3756,0.414214
1044000,7,-5.23109,-1223.33,1.65205,0.414
1046000,8,-1.13994,-1212.13,4.20046,0.399429
1048000,6,-2.50044,-1215.09,2.90032,0.388
1050000,8,-4.66689,-1209.6,3.31319,0.414
1052000,5,-1.05265,-1214.4,2.81133,0.403714
1054000,6,-2.76236,-1215.27,1.81695,0.398
1056000,5,-5.80812,-1218.46,2.70963,0.444
1058000,5,-1.13084,-1221.63,2.26424,0.401
1060000,12,-4.70314,-1209.85,7.54598,0.415429
