generation,N_shifts,logPrior,logLik,eventRate,acceptRate
908000,4,-3.58583,-723.9,2.34094,0.432
910000,4,-3.70055,-723.883,2.3412,0.402
912000,4,-2.34709,-720.89,3.14153,0.42
914000,4,-0.733662,-723.433,1.58648,0.387
916000,5,-1.73427,-724.723,2.75078,0.461
918000,5,-0.170756,-717.883,1.64123,0.420231
920000,5,-6.68468,-721.48,4.17707,0.427
922000,6,-3.8441,-720.888,1.52624,0.403
924000,5,-1.53619,-725.531,4.09999,0.454
926000,6,-1.9015,-720.208,3.43217,0.378
928000,4,-2.9797,-729.033,4.79319,0.405647
930000,5,-5.49209,-723.233,3.09861,0.434
932000,4,-1.11365,-726.087,2.31727,0.407
934000,4,-0.761942,-725.972,2.58546,0.409
936000,6,-3.11771,-729.244,3.26756,0.417625
938000,5,-3.29685,-726.354,1.49455,0.359
940000,4,-0.760116,-725.008,2.42532,0.437
942000,4,-2.5317,-726.553,2.50413,0.419
944000,4,-4.23671,-725.6,2.9304,0.436
946000,4,-5.42285,-727.942,1.81839,0.401
948000,4,-0.850231,-727.245,1.74252,0.42575
950000,3,-3.30757,-733.539,3.00677,0.377
952000,4,-1.99739,-723.691,2.77747,0.395
954000,7,-4.48327,-713.564,2.57452,0.428263
956000,7,1.91084,-727.933,2.24972,0.40875
958000,7,-6.16818,-719.115,7.84024,0.405
960000,5,-3.97942,-722.812,5.01463,0.383
962000,4,-1.14147,-724.303,2.2819,0.382
964000,5,-2.48395,-728.817,2.58889,0.37875
966000,4,-3.0016,-723.748,2.61152,0.417154
968000,4,-0.26031,-727.016,2.12949,0.4245
970000,6,0.381396,-724.04,1.3591,0.398
972000,5,-5.83311,-717.111,1.29598,0.414167
974000,5,-3.52839,-723.954,2.72917,0.418
976000,6,-4.41881,-715.833,3.62022,0.4025
978000,6,-1.71507,-720.314,1.46882,0.345
980000,4,-3.31066,-724.555,4.56467,0.424222
982000,6,-7.70334,-719.629,3.12206,0.454
984000,6,-5.53462,-731.074,4.45996,0.399
986000,5,-8.17278,-720.581,4.51816,0.386
988000,5,-0.571708,-720.581,2.96877,0.407
990000,5,-3.7185,-722.848,1.85597,0.428
992000,9,-9.77951,-714.637,4.86914,0.423385
994000,7,-6.5414,-720.121,4.0664,0.423667
996000,8,-6.15808,-722.634,3.60326,0.424667
998000,6,-6.07602,-727.019,2.25386,0.381
1000000,5,-0.853293,-725.584,1.1568,0.394
1002000,5,-1.48064,-724.524,3.99035,0.424143
1004000,4,-7.92113,-730.463,2.65518,0.385
1006000,5,-2.56259,-728.895,4.0157,0.43925
1008000,4,-5.88865,-724.712,4.11275,0.406667
1010000,4,-1.79634,-726.862,1.46183,0.412667
1012000,6,-5.14095,-730.73,2.67476,0.408333
1014000,4,-5.62832,-729.638,2.67925,0.42
1016000,5,-2.60894,-729.17,1.67435,0.473
1018000,5,-4.67569,-728.73,3.9421,0.406118
1020000,6,-3.26994,-727.476,3.2781,0.4485
1022000,5,0.21837,-722.87,2.78943,0.445
1024000,5,-5.69765,-726.446,3.58745,0.379
1026000,5,-0.175259,-728.162,2.03207,0.429
1028000,6,-6.74559,-725.196,4.10768,0.449
1030000,4,-1.81501,-731.874,1.76443,0.411333
1032000,3,0.674791,-734.261,0.642233,0.371
1034000,5,-3.04551,-720.159,1.03709,0.39575
1036000,5,-2.36615,-728.019,4.51859,0.413
1038000,6,-5.64326,-731.031,4.14921,0.4035
1040000,5,-3.89958,-729.164,1.83303,0.392429
1042000,4,-5.00621,-728.56,2.17179,0.390333
1044000,5,-3.29511,-727.085,2.00841,0.436
1046000,5,-1.19604,-716.897,1.18898,0.408
1048000,5,-1.5607,-717.188,2.5298,0.447
1050000,6,-1.40166,-723.572,3.03686,0.455
1052000,7,-3.22209,-732.747,6.58455,0.414348
1054000,5,-3.11953,-728.772,2.83611,0.433143
1056000,5,-1.93545,-731.925,3.61456,0.459
1058000,3,-2.89,-741.083,1.6301,0.41
1060000,5,-5.73101,-728.369,2.29841,0.402
1062000,4,-0.863204,-732.33,1.38748,0.409
1064000,5,-9.91798,-736.396,5.00855,0.332
1066000,5,-0.914955,-730.991,1.47593,0.446
1068000,4,-0.79213,-726.909,2.63057,0.438
1070000,4,-3.41002,-735.013,4.05784,0.408625
1072000,6,-6.0228,-718.344,3.98732,0.4326
1074000,3,-3.67884,-736.096,1.27747,0.3822
1076000,5,-1.41645,-730.936,1.07959,0.415
1078000,5,-1.61024,-742.274,3.49325,0.407
1080000,3,-3.84921,-733.076,1.38686,0.39
1082000,6,-2.27698,-722.736,2.44871,0.423333
1084000,6,-7.09394,-723.176,2.76479,0.434
1086000,8,-4.84195,-717.303,3.05038,0.421
1088000,5,-5.37456,-719.701,1.27782,0.411
1090000,4,0.902074,-730.672,1.16887,0.406889
1092000,6,-2.33146,-719.706,2.07498,0.4285
1094000,6,-6.8981,-725.318,2.37373,0.4028
1096000,4,-0.181561,-724.671,1.95621,0.416667
