generation,N_shifts,logPrior,logLik,eventRate,acceptRate
178000,4,-5.21976,-743.897,2.39121,0.4296
180000,8,-5.28569,-732.306,2.09425,0.484
182000,6,-2.98482,-726.199,2.15286,0.449
184000,8,-12.9835,-719.051,7.00114,0.44
186000,6,-9.90016,-724.36,6.03577,0.439
188000,4,-1.9469,-732.896,0.598532,0.4653
190000,5,0.519894,-729.599,1.90738,0.464333
192000,9,-7.18881,-724.1,5.44025,0.446
194000,8,-10.3731,-710.491,5.7428,0.469
196000,7,-3.51775,-711.07,3.69987,0.467
198000,7,-2.85742,-716.86,5.55349,0.4495
200000,8,-9.247,-722.119,4.26347,0.442
202000,8,-5.14136,-718.181,2.30259,0.439
204000,8,-7.06259,-729.806,2.8283,0.409
206000,7,-15.1322,-730.755,2.65698,0.4415
208000,4,-3.02256,-727.835,2.72664,0.415
210000,5,-7.30054,-719.423,3.15004,0.382
212000,5,-0.89467,-713.837,1.87007,0.447
214000,9,-9.26317,-717.793,6.32544,0.412
216000,6,-8.24804,-715.97,5.20518,0.40725
218000,7,-0.808163,-716.196,1.9479,0.435
220000,7,-6.46588,-731.802,5.51937,0.4305
222000,7,-3.31892,-720.756,2.00123,0.422333
224000,6,-6.54971,-731.105,4.32154,0.478
226000,6,-2.99696,-732.465,3.20288,0.446
228000,8,-7.44675,-734.893,3.7906,0.436
230000,8,-2.32647,-734.359,4.04449,0.478
232000,8,-5.17145,-727.37,7.08729,0.5
234000,6,-4.02224,-726.567,1.85592,0.4775
236000,3,-2.81394,-725.852,1.75814,0.436
238000,6,-11.6311,-726.446,4.38112,0.4582
240000,5,-4.57012,-731.217,1.28112,0.408
242000,7,-6.54788,-729.961,2.11428,0.4115
244000,6,-6.01297,-719.225,4.15787,0.439
246000,4,0.194856,-721.556,0.838428,0.416556
248000,5,-4.25186,-734.825,2.45757,0.442857
250000,3,-5.18496,-731.183,3.47105,0.399
252000,6,-1.68426,-733.57,3.11443,0.431
254000,4,-6.95072,-726.531,4.89995,0.397
256000,4,-5.72361,-726.354,3.42058,0.399
258000,7,-13.4343,-730.634,4.12996,0.432
260000,4,-1.86662,-729.755,1.94787,0.415
262000,4,-5.84204,-742.188,4.4231,0.49
264000,3,-4.37961,-745.502,1.58058,0.402
266000,6,-5.79875,-722.193,3.93116,0.432
268000,6,-5.55385,-724.516,1.64829,0.403
270000,4,-5.35063,-740.686,4.15241,0.476
272000,8,-11.4087,-724.529,6.92225,0.441643
274000,5,-5.1079,-740.85,2.25951,0.417
276000,5,-10.8389,-727.981,6.03094,0.443375
278000,6,-6.14719,-727.769,3.76736,0.435
280000,5,-1.52024,-726.412,2.04365,0.436
282000,8,-1.83045,-726.049,3.70026,0.447
284000,8,-4.70941,-720.572,4.78255,0.457
286000,5,-4.68414,-724.961,2.97293,0.426692
288000,6,-9.4851,-732.176,1.4612,0.428
290000,10,-4.24682,-726.428,4.92218,0.443
292000,4,-6.39935,-729.943,5.49401,0.415
294000,5,-0.546803,-726.115,3.25939,0.444
296000,4,-1.96633,-729.119,2.89525,0.484
298000,5,-2.29493,-746.05,1.8436,0.438957
300000,7,-6.76584,-739.609,6.60119,0.5
302000,4,-1.06767,-725.492,2.14711,0.432167
304000,9,-9.93753,-728.919,6.71874,0.448417
306000,7,-7.9975,-713.085,2.66153,0.461
308000,6,-7.58863,-735.914,3.64782,0.496
310000,6,-0.933557,-722.281,1.84334,0.4485
312000,5,-6.44032,-734.183,2.6762,0.438333
314000,6,-5.32603,-732.614,1.61099,0.431
316000,8,-6.94429,-729.584,5.74933,0.444316
318000,7,-6.43316,-722.419,4.65114,0.432
320000,6,-11.2032,-732.058,2.94407,0.466
322000,5,-5.4864,-717.363,2.87345,0.431
324000,4,-8.71865,-736.309,2.6585,0.42
326000,5,-5.26304,-713.482,2.89204,0.4245
328000,7,-12.4839,-730.358,8.19415,0.4363
330000,5,-5.51525,-725.126,2.03655,0.418
332000,7,-5.61624,-727.596,3.67716,0.517
334000,6,-2.85885,-730.938,3.76795,0.42
336000,8,-1.55726,-728.154,2.92161,0.441095
338000,8,-4.4063,-714.244,4.37635,0.487
340000,7,-4.94848,-711.109,3.60532,0.459
342000,6,-4.87443,-710.947,2.37882,0.407
344000,7,-7.14326,-706.376,5.02413,0.443
346000,5,-2.6684,-709.365,3.12563,0.405
348000,6,-8.48139,-727.316,3.59762,0.449615
350000,6,-4.67494,-712.938,1.43655,0.45125
352000,7,-6.18053,-718.638,4.39352,0.430688
354000,5,-5.92803,-729.302,1.28089,0.453667
356000,5,-3.93383,-727.966,2.28093,0.435429
358000,7,-6.96917,-723.943,3.28544,0.441
360000,9,-5.41514,-718.39,4.67136,0.43
362000,8,-8.13984,-721.459,5.52128,0.458
364000,6,-5.18219,-723.255,2.65361,0.438
366000,8,-5.2314,-721.408,2.62702,0.412
368000,9,-6.90913,-722.997,3.22718,0.432
370000,7,-4.88092,-722.804,3.78456,0.449571
372000,8,-4.16221,-734.335,3.05936,0.378
374000,8,-3.43391,-730.218,3.87529,0.4495
376000,7,-5.59029,-724.976,3.06973,0.436429
378000,7,-6.40378,-720.896,2.36647,0.43075
380000,9,-11.0283,-723.585,4.75102,0.426
382000,8,-8.48942,-720.838,6.53837,0.456
384000,6,-2.08433,-726.521,2.52816,0.444
386000,3,-4.1991,-726.708,2.05122,0.422222
388000,7,-8.01161,-722.35,5.98593,0.439667
390000,7,0.837586,-719.174,2.20941,0.421
392000,6,-8.6176,-718.982,2.86665,0.420667
394000,6,-14.8613,-724.333,4.6189,0.414857
396000,4,-4.86717,-722.847,2.95956,0.449
398000,8,-1.26468,-722.275,3.49266,0.4368
400000,7,-6.47084,-719.249,3.14765,0.459
402000,8,-3.11367,-726.171,4.87816,0.399
404000,4,-3.88569,-718.276,3.63164,0.42225
406000,5,-3.62229,-714.57,4.01706,0.42
408000,4,-6.63885,-717.337,2.42914,0.44
410000,7,-10.2692,-713.235,6.95153,0.426
412000,9,-9.0469,-714.616,4.17217,0.422
414000,11,-10.1069,-717.231,5.74686,0.451
416000,5,-6.01011,-715.427,4.20234,0.414333
418000,5,-3.17672,-725.228,2.46587,0.454
420000,8,-3.60517,-713.624,3.53017,0.465
422000,5,-3.58262,-718.207,1.67443,0.398
424000,5,-5.69169,-720.188,4.27211,0.42
426000,8,-3.96636,-716.496,3.80487,0.428333
428000,7,-5.6223,-720.351,5.58274,0.439
430000,8,-2.18439,-730.034,3.03418,0.473
432000,8,-4.00203,-720.631,4.14159,0.468333
434000,10,-2.73663,-721.883,5.2888,0.446
436000,6,-0.247388,-722.384,3.00593,0.471
438000,12,-7.8534,-699.954,7.27718,0.446231
440000,7,-3.0463,-707.752,3.38929,0.443
442000,9,-0.96032,-699.275,2.82581,0.416
444000,9,-8.26446,-705.914,5.38566,0.457
446000,5,-6.39592,-725.732,2.43821,0.438
448000,7,-4.12184,-720.307,2.78562,0.4385
450000,6,-3.06881,-723.3,3.461,0.421
452000,5,-4.59841,-721.157,4.2952,0.434857
454000,7,-6.59428,-728.631,2.80358,0.43
456000,11,-4.34342,-723.513,6.43108,0.462
458000,6,-0.959453,-729.123,1.57986,0.4595
460000,7,-4.03154,-721.012,3.47497,0.428444
462000,6,-0.345591,-718.595,1.02445,0.464
464000,8,-6.53889,-730.805,5.2013,0.445
466000,6,-7.4546,-725.528,4.43771,0.45
468000,9,-11.6443,-738.509,4.16206,0.427333
470000,6,-6.41371,-717.649,4.65531,0.423231
472000,6,-5.42138,-727.558,4.42795,0.438333
474000,7,-6.61578,-725.303,3.93733,0.433667
476000,6,-3.93753,-712.466,4.07531,0.433667
478000,6,-3.41559,-712.235,1.79894,0.399
480000,6,-10.9869,-707.824,3.82319,0.426
482000,7,-4.37271,-711.985,2.95605,0.407
484000,6,-1.51802,-722.722,3.47757,0.462
486000,5,-4.31323,-731.823,3.52148,0.426
488000,4,-5.4311,-721.791,5.81913,0.432
490000,7,-9.74331,-723.645,6.37946,0.432733
492000,6,-6.34605,-736.858,2.32984,0.439667
494000,6,-2.38406,-728.471,2.0959,0.403
496000,4,-2.22902,-720.518,1.19551,0.426286
498000,7,-7.43655,-720.465,4.79321,0.442
500000,7,-5.66347,-727.276,4.05015,0.435222
502000,4,-3.46307,-723.568,1.93595,0.418333
504000,5,-1.06179,-721.102,1.28521,0.414
506000,4,-1.69426,-723.78,1.29756,0.382
508000,5,-5.18965,-726.645,3.30771,0.381
510000,7,-10.2306,-734.235,3.49853,0.417
512000,5,-10.0457,-731.906,5.38785,0.438176
514000,4,-2.78164,-733.326,2.3502,0.404
516000,6,-10.82,-729.891,2.63584,0.441
518000,5,-6.58532,-735.215,3.76458,0.468
520000,5,-7.38649,-731.729,4.25536,0.466667
522000,6,-4.77653,-728.922,2.74978,0.429
524000,4,0.783567,-721.14,0.519699,0.424385
526000,4,-5.05355,-723.589,5.46554,0.4725
528000,4,-3.88345,-727.064,1.3456,0.416
530000,3,-2.22058,-730.307,2.80996,0.387
532000,5,-14.8869,-730.274,2.20598,0.429778
534000,8,-7.9759,-723.084,4.67358,0.4305
536000,8,-10.5451,-715.677,8.04288,0.434
538000,5,0.723004,-716.252,1.38783,0.438
540000,4,-3.49302,-716.278,2.82878,0.406
542000,8,-12.5084,-721.137,5.87235,0.444667
544000,4,-6.46251,-727.496,2.42575,0.405786
546000,4,-2.6791,-719.845,1.54716,0.4146
548000,4,-4.83712,-721.286,1.77783,0.411
550000,5,-2.94034,-718.889,1.05443,0.422
552000,6,-1.82732,-726.695,3.57043,0.445211
554000,4,-6.42483,-717.661,3.47222,0.442
556000,4,-1.15536,-717.978,1.86407,0.4095
558000,6,-1.32048,-728.925,3.02818,0.442
560000,5,-7.11712,-715.058,2.70874,0.427
562000,5,-2.47978,-719.454,2.42536,0.432
564000,6,-3.91711,-724.874,4.15529,0.444
566000,5,-4.30126,-726.468,3.71486,0.412
568000,3,-1.42302,-727.645,1.16645,0.411
570000,5,-4.92048,-715.53,2.7977,0.447
572000,5,-7.1388,-726.08,3.21777,0.445769
574000,5,-8.61143,-727.709,3.05154,0.455
576000,5,-4.33692,-729.64,1.22726,0.449
578000,6,-7.60082,-725.887,4.31909,0.436
580000,5,-8.39124,-723.929,5.26838,0.415556
582000,5,-10.3003,-724.264,3.49549,0.4205
584000,5,-10.2846,-715.494,3.27488,0.42
586000,5,-2.86789,-717.29,1.68668,0.397
588000,4,-3.3407,-721.1,2.93014,0.435
590000,4,-4.62819,-722.106,2.23384,0.3925
592000,5,-4.56691,-730.949,1.30115,0.437333
594000,6,-2.59804,-725.1,3.12291,0.4364
596000,6,-7.5326,-731.647,4.69304,0.445
598000,8,-8.13994,-719.712,2.82551,0.446
600000,8,-7.99637,-707.205,4.88115,0.444
602000,7,-5.70507,-722.93,3.06508,0.45425
604000,6,-6.13396,-732.116,4.15121,0.377
606000,6,-3.45494,-722.938,2.07647,0.457
608000,8,-9.35567,-712.105,3.0599,0.414611
610000,8,-5.98234,-718.957,4.26982,0.471
612000,5,-2.0493,-714.298,1.60903,0.413
614000,8,-6.66379,-703.638,6.09714,0.459
616000,8,-8.55935,-703.649,6.23435,0.447
618000,6,-3.24954,-723.697,4.30525,0.445833
620000,6,-3.65178,-714.629,4.09188,0.463
622000,6,-2.80614,-724.15,2.09283,0.452083
624000,8,-1.50388,-723.654,3.52848,0.4505
626000,5,-0.111084,-713.812,1.70303,0.426
628000,3,-7.05629,-752.081,4.3227,0.437818
630000,3,-3.45776,-751.373,1.57553,0.409
632000,4,-3.90061,-745.23,1.5945,0.443
634000,6,-6.02983,-708.68,5.24083,0.436278
636000,6,-0.468729,-705.774,1.86638,0.394
638000,4,-4.25573,-747.417,2.31224,0.482
640000,3,-0.589197,-749.796,0.933012,0.446
642000,6,-5.2668,-726.097,2.03756,0.453611
644000,6,-9.87324,-720.25,4.67427,0.407
646000,9,-4.68893,-722.304,4.66757,0.422
648000,6,-3.62821,-710.068,2.27079,0.419
650000,7,-15.0772,-709.533,7.71264,0.44
652000,7,-5.83091,-706.831,3.12125,0.405
654000,6,-3.45253,-705.57,1.90115,0.413
656000,6,-3.89831,-705.973,3.17117,0.455
658000,7,-9.08159,-730.971,6.43881,0.47
660000,9,-13.1179,-727.787,5.18456,0.447
662000,7,-6.57419,-705.029,5.37437,0.452
664000,7,-6.06752,-705.233,4.69803,0.422
666000,7,-5.46983,-703.327,3.29657,0.407
668000,7,-2.53681,-718,4.11583,0.44837
670000,7,-2.11237,-723.176,2.12635,0.466
672000,6,-8.58816,-711.613,7.83258,0.395667
674000,7,-0.684614,-705.621,3.00501,0.413
676000,8,-9.80042,-706.384,2.97856,0.399
678000,8,-7.08723,-712.263,3.85338,0.427636
680000,9,-8.55553,-711.624,4.49634,0.403
682000,6,-4.34519,-705.846,1.84546,0.41
684000,7,-4.3549,-717.176,4.75425,0.39
686000,9,-8.39776,-704.533,4.05656,0.446
688000,6,-14.2168,-727.987,3.67228,0.468556
690000,7,-4.5238,-722.849,5.32283,0.491
692000,7,-6.65655,-735.787,4.89339,0.4545
694000,10,-1.0296,-722.182,3.42912,0.465333
696000,7,-3.91441,-699.857,2.45038,0.436
698000,6,-2.73602,-703.502,2.24167,0.415
700000,7,-8.69659,-731.416,5.05635,0.421
702000,7,-6.23971,-714.313,3.72036,0.443
704000,8,-9.88607,-711.828,4.94807,0.421
706000,10,-6.47813,-714.153,9.5053,0.481
708000,4,-5.9065,-737.93,3.16009,0.466625
710000,5,-5.15719,-733.362,2.28295,0.422
712000,8,-2.92863,-701.071,3.62206,0.443
714000,6,-4.9906,-706.849,3.0246,0.394
716000,6,-7.853,-703.52,2.99905,0.386
718000,6,-5.24608,-703.465,4.68965,0.4495
720000,6,-9.85517,-711.593,3.29333,0.430154
722000,6,-3.38514,-711.793,3.28822,0.422
724000,5,-6.82723,-708.521,3.82142,0.442
726000,5,-4.45197,-708.71,4.85372,0.373
728000,6,-2.94958,-713.041,2.96829,0.412
730000,5,-9.04935,-709.434,5.02241,0.424
732000,7,-8.58435,-717.165,3.95352,0.444
734000,5,-1.3024,-713.634,1.69858,0.445
736000,5,-7.96213,-711.635,3.27666,0.394
738000,6,-3.50071,-710.181,4.09297,0.429
740000,5,-5.65955,-731.475,2.66051,0.450286
742000,6,-1.50867,-712.824,3.42189,0.468
744000,6,-1.29276,-712.765,2.24991,0.432273
746000,7,-2.39572,-710.637,4.71909,0.431
748000,6,-2.92495,-707.974,2.21883,0.46
750000,7,-9.36481,-717.622,5.37554,0.413
752000,8,-8.11326,-712.451,6.97294,0.404
754000,5,-4.19392,-731.013,1.98646,0.444143
756000,6,-7.17377,-707.37,7.78865,0.452375
758000,7,-16.0441,-708.995,4.22584,0.405
760000,9,-10.8266,-708.61,5.87328,0.438
762000,10,-10.0578,-719.572,2.6777,0.43952
764000,7,-7.37305,-723.088,3.73593,0.424
766000,6,-8.30804,-725.352,4.94851,0.435333
768000,6,-12.797,-725.131,6.06039,0.396
770000,5,-8.2946,-713.607,4.7135,0.4324
772000,6,-8.03812,-726.532,2.82707,0.489
774000,4,-6.56981,-720.88,3.26772,0.45
776000,6,-2.96639,-721.782,5.71809,0.419625
778000,9,-0.330272,-715.632,4.6542,0.478
780000,7,-6.33584,-744.783,2.96653,0.477
782000,6,-2.53463,-722.525,2.49952,0.442625
784000,6,-0.771378,-712.903,3.29626,0.445071
786000,7,-2.46957,-719.763,2.5763,0.4598
788000,5,-2.24609,-715.731,1.65912,0.443667
790000,4,0.673343,-725.284,1.73885,0.433429
792000,5,-8.80891,-732.653,1.08082,0.4354
794000,6,-8.46286,-730.85,4.02462,0.398
796000,7,-10.5201,-726.561,3.91656,0.397
798000,5,-3.34923,-709.23,1.39323,0.396
800000,8,-8.24953,-715.076,3.537,0.443
802000,6,-2.89182,-709.913,3.5312,0.429
804000,5,-4.34857,-709.761,3.48484,0.426
806000,6,-1.96806,-713.528,3.85747,0.447
808000,5,-1.2421,-734.205,1.60913,0.431
810000,6,-3.72262,-729.737,1.93978,0.475
812000,4,-1.48924,-717.863,2.47273,0.427063
814000,5,-2.76331,-720.633,1.62408,0.4417
816000,5,-5.08085,-731.164,2.66716,0.465
818000,6,-6.89731,-712.444,3.35588,0.412
820000,6,0.672799,-712.458,3.42634,0.466
822000,6,-14.014,-728.157,2.65392,0.467
824000,5,-3.9195,-707.878,2.36119,0.429545
826000,5,-1.49887,-712.243,4.40661,0.439
828000,7,-10.4276,-713.369,6.0984,0.403
830000,6,-12.9217,-711.515,4.95218,0.391
832000,5,-5.2225,-735.806,2.9645,0.428
834000,5,-3.54464,-717.558,3.17976,0.411
836000,4,0.47218,-722.525,0.746463,0.403
838000,6,-4.73067,-717.484,5.41204,0.403
840000,6,-7.58167,-729.143,2.41925,0.41975
842000,5,-4.15213,-733.568,1.91623,0.45
844000,4,-10.4593,-736.451,3.09287,0.46
846000,5,-4.84065,-737.637,0.979096,0.439
848000,5,-0.481495,-740.514,2.37144,0.398
850000,5,0.279751,-721.261,1.71271,0.425286
852000,5,-8.12533,-732.772,2.06118,0.43725
854000,6,-11.7509,-738.497,2.84279,0.443
856000,5,-7.15591,-735.265,1.60758,0.4445
858000,5,-4.2241,-706.49,1.6553,0.44
860000,6,-7.02157,-712.25,5.09464,0.404
862000,4,-2.08922,-717.756,1.32508,0.414857
864000,6,-11.2732,-736.577,5.81266,0.44475
866000,6,-4.19914,-715.224,4.98405,0.484
868000,7,-6.67091,-730.641,2.66867,0.46075
870000,4,-4.21897,-719.7,1.95297,0.391
872000,6,-6.34624,-729.723,2.97283,0.45
874000,6,-6.76804,-718.492,3.33501,0.428385
876000,8,-9.65103,-708.384,4.10674,0.457
878000,8,-8.0796,-705.97,4.66628,0.466
880000,6,-1.15485,-708.44,3.88606,0.466
882000,5,-3.43239,-716.617,3.36347,0.439267
884000,4,-4.11215,-716.287,4.56,0.429
886000,5,-2.82483,-731.587,1.22662,0.4634
888000,5,-4.90998,-713.766,3.66525,0.45375
890000,5,-5.68334,-710.895,4.17794,0.421
892000,5,-1.97772,-711.033,2.23212,0.441
894000,6,-3.17401,-716.131,3.85929,0.471
896000,5,-3.96145,-711.576,4.07525,0.433
898000,6,-2.95405,-708.438,5.00587,0.42
900000,6,-2.96497,-711.528,4.85496,0.438
902000,6,-5.85734,-714.09,5.33781,0.456
904000,6,-3.48438,-704.589,2.1444,0.44175
906000,8,-4.76395,-703.061,2.483,0.4225
908000,7,-5.80641,-706.026,3.36466,0.452
910000,6,-4.44641,-707.727,2.9299,0.387
912000,7,-11.1,-725.237,3.49929,0.44544
914000,8,-12.2444,-712.722,6.55638,0.434917
916000,6,-8.36521,-712.121,3.51725,0.444
918000,7,-12.6009,-706.265,4.21583,0.454
920000,6,-13.37,-721.443,4.75793,0.418143
922000,6,-2.78867,-711.649,2.67439,0.435
924000,6,-1.90123,-726.132,3.13123,0.456
926000,7,-3.22301,-723.623,3.3076,0.453
928000,8,-8.07328,-724.692,4.92871,0.428
930000,7,-4.28641,-710.786,3.6663,0.423579
932000,5,-4.31147,-709.716,4.26162,0.458
934000,5,-4.29837,-710.061,0.74706,0.437737
936000,5,-8.26415,-711.186,2.3076,0.414
938000,5,-6.5541,-714.674,2.33757,0.439
940000,5,-2.85921,-717.485,1.59012,0.42425
942000,6,-5.29273,-713.5,5.57687,0.434889
944000,6,-9.18299,-712.36,2.40039,0.426
946000,5,-1.5959,-708.591,2.99353,0.452667
948000,5,-3.57946,-710.749,2.96876,0.442
950000,9,-4.72772,-712.743,5.1486,0.489
952000,5,-7.65266,-712.775,2.8693,0.415
954000,6,-8.25921,-711.158,2.55836,0.433125
956000,7,-5.31807,-706.766,2.39194,0.4345
958000,6,-7.06992,-711.815,4.58431,0.436
960000,6,-2.55454,-710.866,2.6692,0.421
962000,5,-3.25756,-713.747,3.41185,0.435
964000,6,-1.81268,-709.692,3.35074,0.45775
966000,7,-4.72999,-730.485,3.07744,0.461077
968000,5,-4.23605,-717.063,2.51561,0.45425
970000,6,-9.48133,-711.964,4.60004,0.42
972000,9,-3.90063,-704.38,4.56116,0.441833
974000,7,-5.92869,-706.49,3.00411,0.44
976000,7,-1.96548,-703.971,3.79483,0.437
978000,7,-6.52636,-705.109,3.11718,0.436
980000,6,-2.29026,-702.799,2.10904,0.408
982000,6,-4.26159,-707.625,3.03887,0.419273
984000,7,-6.7608,-708.058,4.56126,0.437
986000,9,-8.12731,-720.08,6.28088,0.493
988000,7,-6.95372,-716.892,5.7446,0.45
990000,8,-10.0451,-712.117,6.15229,0.435875
992000,6,-1.85956,-716.382,2.22071,0.402
994000,7,-9.28247,-709.57,4.42859,0.427846
996000,8,-7.44006,-702.121,3.51463,0.404
998000,6,-2.37093,-713.791,4.56149,0.4275
1000000,5,-5.82088,-714.956,3.09358,0.427
1002000,7,-2.30786,-702.32,3.09861,0.481
1004000,5,-1.52066,-704.215,3.05917,0.421
1006000,5,-1.9527,-712.997,4.19409,0.461
1008000,6,0.0752574,-715.784,1.89229,0.458667
1010000,5,-6.88598,-711.092,1.39531,0.450667
1012000,6,-1.19686,-709.377,2.26161,0.47
1014000,5,-5.09993,-711.454,2.37275,0.39
1016000,5,-0.543191,-709.95,1.33042,0.434
1018000,5,-0.373311,-711.565,2.41076,0.403
1020000,8,-3.40051,-706.44,3.25107,0.455
1022000,7,-8.69614,-711.639,5.44455,0.465
1024000,6,-6.68767,-712.948,5.93116,0.418
1026000,6,-2.17313,-710.502,4.74601,0.438
1028000,5,-13.3229,-718.877,3.02577,0.418
1030000,3,-1.20919,-726.564,1.13829,0.414
1032000,4,-6.72358,-720.1,3.83032,0.39275
1034000,6,-6.81929,-711.111,3.45066,0.432
1036000,8,-7.62701,-708.414,3.23454,0.442
1038000,5,-4.35931,-710.448,1.48512,0.44
1040000,5,-3.94219,-718.272,5.32513,0.39
1042000,7,-3.62107,-712.962,2.73413,0.415
1044000,6,-1.7577,-716.289,2.2677,0.504
1046000,4,-4.96739,-717.926,1.75591,0.422867
1048000,4,-4.3647,-718.079,1.39133,0.445
1050000,5,-2.02061,-714.908,1.16575,0.412
1052000,5,-6.17622,-714.58,3.09942,0.41
1054000,5,-0.640778,-713.92,3.51519,0.423
1056000,6,-2.61947,-719.915,2.42323,0.437364
1058000,8,-4.64401,-707.989,2.75202,0.467
1060000,7,-11.2141,-721.373,5.77142,0.442667
1062000,5,-0.908025,-709.335,1.75127,0.449143
1064000,6,-5.06796,-719.485,6.51917,0.463
1066000,5,-6.80266,-711.127,5.4785,0.44975
1068000,5,-8.58155,-722.363,3.02292,0.46225
1070000,6,-7.45409,-723.024,2.35809,0.442889
1072000,9,-6.96982,-708.434,4.07027,0.4178
1074000,5,-7.9765,-717.925,4.78889,0.419556
1076000,8,-6.65421,-708.206,5.78616,0.4465
1078000,7,-6.44393,-717.133,6.40521,0.441667
1080000,7,-3.5325,-709.85,2.98532,0.427
1082000,5,-3.13965,-716.462,1.80447,0.428
1084000,5,-4.83959,-718.194,1.08793,0.452
1086000,4,-4.28964,-717.006,2.95276,0.408
1088000,7,-11.9978,-718.069,2.76845,0.414
1090000,4,-1.20006,-720.029,1.92503,0.425667
1092000,7,-5.02759,-724.215,3.84815,0.44
1094000,7,-8.22166,-718.784,4.13426,0.401
1096000,3,-7.47623,-730.963,2.2443,0.456
