generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
36000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.358851,0.0286905,0.371274,0
36000,Cucurbitaceae_Alsomitra_macrocarpa,NA,12.5751,0.00882797,-0.00660129,0.26473,0
36000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.09,1.2542,0.0126725,0.241905,0
38000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.30637,0.0481442,0.349188,0
38000,Cucurbitaceae_Alsomitra_macrocarpa,NA,1.85344,0.241162,-0.017307,0.23982,0
38000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,28.7073,1.37003,0.0421807,1.086,0
40000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.398518,0.0199022,0.378271,0
40000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.0785,1.59426,-0.0348793,0.266463,0
40000,Cucurbitaceae_Pteropepon_parodii,NA,12.3008,1.58556,-0.0207851,1.30634,0
40000,Cucurbitaceae_Pteropepon_parodii,NA,25.089,0.322114,0.00938272,0.330168,0
42000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.327798,0.0314093,0.331962,0
42000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,27.0888,1.53253,0.0396361,1.44362,0
42000,Cucurbitaceae_Pteropepon_parodii,NA,10.1702,0.116297,-0.0258899,0.105802,0
44000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.268832,0.0673968,0.322046,0
44000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.2788,1.84901,0.0343667,0.574052,0
46000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.572332,0.0171459,0.62191,0
46000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.6733,2.09604,-0.0651584,0.857428,0
48000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.579653,0.0101422,0.577509,0
48000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.7837,1.27021,-0.00741604,0.177887,0
50000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.527653,0.0146496,0.56574,0
52000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.391945,0.00135898,0.208056,0
52000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.0981,1.55934,-0.0203046,0.165517,0
54000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.305407,0.0286757,0.287593,0
54000,Cucurbitaceae_Alsomitra_macrocarpa,NA,8.23269,0.0278334,-0.045133,0.261488,0
54000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.4678,1.72263,-0.0229687,0.277563,0
56000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.47801,0.0011645,0.346047,0
56000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,6.30937,0.985693,-0.0345437,0.793686,0
56000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.7468,1.47733,-0.0197578,0.0995704,0
58000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.535721,0.0113148,0.527574,0
60000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.399694,0.00119787,0.187252,0
60000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.1908,1.48876,-0.00782401,0.369792,0
60000,Cucurbitaceae_Gerrardanthus_grandiflorus,NA,26.5076,0.382502,-0.0475872,0.578293,0
62000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.392651,0.00969662,0.285968,0
62000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.9253,1.25043,0.00991105,0.0814371,0
64000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.616764,0.00971333,0.571934,0
66000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.495898,0.00385767,0.352253,0
66000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6977,2.16669,0.0589094,0.994548,0
68000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.443559,0.0075901,0.352471,0
68000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5807,1.77626,-0.0100035,0.101704,0
70000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.588719,0.00583695,0.497608,0
70000,Cucurbitaceae_Alsomitra_macrocarpa,NA,3.72918,0.0469713,-0.0101263,0.237636,0
72000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.359507,0.00421509,0.185904,0
72000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,28.7449,1.25778,0.072412,0.682656,0
74000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.370899,0.0281107,0.368294,0
74000,Cucurbitaceae_Alsomitra_macrocarpa,NA,2.73655,0.142925,0.0394818,0.352404,0
74000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.2679,0.877123,0.0570321,0.17199,0
76000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.271349,0.0332669,0.242387,0
76000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,30.6418,1.4664,4.41858e-05,0.335703,0
78000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.421027,0.0182182,0.392476,0
80000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.32543,0.0122551,0.213841,0
80000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.5789,1.0174,0.021299,0.170868,0
82000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.229138,0.044329,0.195175,0
82000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.7635,1.47823,-0.0597374,0.0139594,0
84000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.226955,0.0424581,0.197438,0
84000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,30.5996,1.59539,-0.0211853,0.500725,0
86000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.264569,0.0415675,0.194794,0
86000,Cucurbitaceae_Alsomitra_macrocarpa,NA,23.1736,0.654387,0.0272361,0.797768,0
86000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.7028,1.2955,-0.00141827,0.0916613,0
88000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.274932,0.0732463,0.275574,0
88000,Cucurbitaceae_Alsomitra_macrocarpa,NA,24.9669,0.121322,0.00587209,0.296733,0
88000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.3241,1.82282,0.00808354,0.653507,0
90000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.300522,0.0430435,0.307679,0
90000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.2237,1.5885,0.0149745,0.525306,0
92000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.500525,0.0126227,0.441559,0
94000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.443864,0.00778502,0.309583,0
94000,Cucurbitaceae_Alsomitra_macrocarpa,NA,29.9972,1.17439,-0.0145883,2.07024,0
96000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.273447,0.0143246,0.131481,0
96000,Cucurbitaceae_Alsomitra_macrocarpa,NA,5.38086,0.495003,0.0128457,0.592313,0
96000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.0636,1.67061,-0.0140163,0.427023,0
98000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.297625,0.0145495,0.170175,0
98000,Cucurbitaceae_Alsomitra_macrocarpa,NA,2.30806,1.05536,-0.0339705,0.640581,0
98000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.1069,0.345534,0.000454223,4.38676,0
98000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.176,2.2449,0.0205609,0.676598,0
100000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.307258,0.0125798,0.199989,0
100000,Cucurbitaceae_Alsomitra_macrocarpa,NA,11.9112,0.0880968,-0.0793953,0.145276,0
100000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.2538,1.71665,0.00282345,0.416501,0
102000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.310865,0.0307316,0.296141,0
102000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.9798,2.14737,-0.0236354,0.460427,0
104000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.230516,0.0445476,0.146852,0
104000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.654,2.10011,0.00015743,0.0471077,0
104000,Cucurbitaceae_Trichosanthes_cucumeroides,Cucurbitaceae_Trichosanthes_adhaerens,25.6873,0.665735,0.00519194,0.317536,0
106000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.304666,0.0261317,0.247783,0
106000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,23.449,0.862002,-0.0793569,1.05493,0
106000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6339,1.7656,0.0157662,0.205205,0
108000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.333538,0.0255658,0.271306,0
108000,Cucurbitaceae_Alsomitra_macrocarpa,NA,23.4939,0.342103,-0.0866601,0.359341,0
110000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.306816,0.0106607,0.181744,0
110000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.122,1.53993,0.0475591,0.675688,0
112000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.375559,0.0329717,0.42287,0
112000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.1302,2.3111,-0.020143,0.447022,0
114000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.357806,0.0211805,0.339527,0
114000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,29.4038,2.74185,0.0455778,2.84746,0
116000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.271113,0.0469077,0.240717,0
116000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.4052,2.08149,0.00480609,0.981589,0
118000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.298746,0.0339671,0.286889,0
118000,Cucurbitaceae_Alsomitra_macrocarpa,NA,10.1747,0.483356,-0.00097646,0.450002,0
118000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,28.6753,0.868957,0.00436311,2.14614,0
118000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.4484,2.02366,0.0312689,0.664426,0
120000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.434693,0.00594674,0.305531,0
120000,Cucurbitaceae_Alsomitra_macrocarpa,NA,30.6358,0.146139,0.00533099,1.16057,0
120000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.3867,1.99094,0.0106838,0.713626,0
122000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.204093,0.0428484,0.13444,0
122000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,30.2621,1.6159,0.00844697,0.271764,0
124000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.274219,0.0396372,0.28336,0
124000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.015,1.28393,-0.00254105,0.12116,0
126000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.48178,0.00690693,0.384846,0
126000,Cucurbitaceae_Alsomitra_macrocarpa,NA,2.35189,0.251546,-0.0240881,0.383054,0
126000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.1702,1.71499,0.00966828,0.259237,0
128000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.52656,0.00234301,0.367469,0
128000,Cucurbitaceae_Alsomitra_macrocarpa,NA,7.911,0.0927304,-0.00518238,0.308506,0
128000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.638,1.46184,0.0255296,0.0825681,0
130000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.47405,0.00821312,0.367932,0
130000,Cucurbitaceae_Alsomitra_macrocarpa,NA,2.47158,0.690261,0.0101856,0.948054,0
130000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,28.1463,1.38403,0.0522769,0.931667,0
132000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.458286,0.00543786,0.340431,0
132000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.1122,1.42346,0.0242365,0.322159,0
134000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.413141,0.0131507,0.341083,0
134000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.631,1.78295,-0.0173308,0.514804,0
136000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.361894,0.0373974,0.426756,0
138000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.326717,0.0876242,0.398351,0
138000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6993,1.39144,-0.00470187,0.10019,0
140000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.365849,0.0259868,0.3653,0
140000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.7198,1.3449,-0.0150264,0.022086,0
142000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.397956,0.028767,0.410657,0
144000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.360899,0.0372358,0.419364,0
146000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.327627,0.0610277,0.397144,0
148000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.267908,0.028225,0.205647,0
148000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.9715,1.04914,0.0287768,0.0535693,0
150000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.349292,0.017248,0.276756,0
150000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5197,2.27384,-0.033356,0.687122,0
152000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.348836,0.0216277,0.301573,0
152000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.8472,1.54501,0.00187006,0.0410444,0
154000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.461767,0.0134278,0.40823,0
154000,Cucurbitaceae_Alsomitra_macrocarpa,NA,27.1097,0.449562,-0.00750039,0.610959,0
154000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.4153,1.71008,0.0237345,0.924744,0
156000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.385834,0.0134278,0.338007,0
156000,Cucurbitaceae_Alsomitra_macrocarpa,NA,18.4964,0.506471,-0.00886513,0.458265,0
156000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.9842,1.4319,0.0231638,0.0536086,0
158000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.34243,0.0165588,0.273754,0
158000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6408,1.82939,0.0614149,0.0935263,0
160000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.313968,0.0346295,0.301688,0
160000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.3238,1.6622,0.0134582,0.209172,0
162000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.330396,0.0268143,0.319532,0
162000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.3991,1.4654,0.00745914,0.261979,0
164000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.292019,0.0293532,0.247293,0
164000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,14.1001,0.0535445,0.0575591,0.0400604,0
164000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.7191,1.88702,0.0276951,0.936089,0
166000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.337078,0.0412831,0.361467,0
166000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.1442,1.54618,-0.0150502,0.376538,0
168000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.359926,0.0142954,0.266271,0
168000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.3163,1.62504,0.0633185,0.596429,0
170000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.552661,0.00142172,0.406005,0
172000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.386976,0.0266667,0.427226,0
172000,Cucurbitaceae_Alsomitra_macrocarpa,NA,33.248,0.584103,-0.0839586,2.04527,0
172000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.7348,1.35122,-0.0120696,0.173781,0
174000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.221813,0.054371,0.160722,0
174000,Cucurbitaceae_Alsomitra_macrocarpa,NA,28.9949,0.0824446,0.0127246,0.334856,0
174000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6522,2.17813,-0.00871366,0.991368,0
176000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.230184,0.0405747,0.175876,0
176000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,30.8859,2.00279,-0.0594351,0.282203,0
178000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.392497,0.040959,0.465421,0
178000,Cucurbitaceae_Alsomitra_macrocarpa,NA,27.2395,2.14374,-0.0093811,2.91674,0
