generation,N_shifts,logPrior,logLik,eventRate,acceptRate
190000,5,-2.58333,-718.296,1.61727,0.463
192000,5,-8.82224,-734.994,3.57582,0.447143
194000,6,-8.12597,-721.089,5.28643,0.459
196000,7,-3.05482,-705.849,2.82774,0.417
198000,6,-2.79172,-716.559,3.22968,0.466
200000,4,-9.62524,-728.006,2.97487,0.475
202000,7,-5.17515,-711.368,2.50131,0.4635
204000,7,-2.00364,-721.684,3.44952,0.414462
206000,8,-8.26813,-711.904,4.36117,0.437667
208000,6,-6.6743,-730.095,3.87265,0.455
210000,5,-6.1977,-728.482,1.34663,0.445
212000,8,-18.054,-723.31,5.68894,0.443
214000,10,-3.39092,-724.302,4.75769,0.462
216000,5,-10.545,-723.231,1.46264,0.42875
218000,4,-2.2409,-721.864,1.6044,0.428
220000,10,-8.5991,-709.69,3.70663,0.4615
222000,7,-2.37736,-711.447,3.13615,0.449
224000,6,-5.04675,-725.11,1.31036,0.427
226000,7,1.03622,-716.155,4.37136,0.455
228000,5,-7.07303,-716.31,4.62238,0.435846
230000,7,-9.53866,-716.999,6.32578,0.412
232000,7,-1.46448,-713.731,4.59606,0.4564
234000,6,-2.35113,-721.587,4.09706,0.4428
236000,7,-5.15987,-712.87,5.38964,0.469
238000,8,-6.19832,-713.964,3.41052,0.471
240000,6,-3.72598,-711.283,4.67002,0.415
242000,7,0.0792491,-709.362,4.10409,0.512
244000,8,-12.9543,-691.162,6.39115,0.437167
246000,6,-6.78106,-717.53,3.62277,0.4509
248000,5,-4.62234,-716.983,5.2075,0.377
250000,5,-1.64611,-716.465,2.41969,0.395
252000,6,-3.67923,-706.293,1.64132,0.432714
254000,5,-1.60795,-704.146,1.21533,0.41
256000,5,-2.28978,-706.12,0.981417,0.402
258000,8,-5.24091,-717.241,5.38224,0.484
260000,6,-3.38952,-704.98,3.61594,0.412
262000,6,-3.6413,-713.289,3.78161,0.384
264000,5,-5.6619,-715.598,2.63423,0.375
266000,8,-16.1704,-706.628,4.11206,0.42
268000,10,-10.2349,-711.824,8.2341,0.425
270000,7,-8.23911,-717.327,3.59978,0.436
272000,9,-11.5879,-698.36,4.87934,0.428286
274000,9,-13.2821,-712.682,4.59375,0.423
276000,10,-5.81695,-712.382,4.25013,0.443625
278000,8,-7.01588,-706.903,3.72968,0.484
280000,8,-10.8678,-712.118,6.94802,0.401
282000,7,-2.59638,-710.59,2.34418,0.427
284000,7,-3.90191,-708.62,3.94263,0.429
286000,4,-4.13579,-712.157,4.89021,0.431808
288000,10,-6.29875,-708.817,6.87387,0.454
290000,11,-12.7581,-702.794,6.4121,0.473
292000,8,-4.80837,-706.393,3.36748,0.445
294000,7,-2.29666,-699.328,4.08976,0.451
296000,7,-5.99255,-706.038,6.69998,0.48
298000,8,-8.20927,-712.634,7.27706,0.433826
300000,7,-2.97995,-713.634,1.88734,0.413
302000,4,-1.32623,-708.014,2.39222,0.435833
304000,7,-6.4512,-712.153,4.69904,0.447833
306000,4,-0.834262,-713.951,2.61218,0.404
308000,7,-1.89213,-713.666,2.10769,0.451
310000,4,-2.8179,-715.975,4.10648,0.41375
312000,7,-9.88607,-721.708,2.4032,0.376667
314000,6,-4.67892,-718.54,3.77672,0.417
316000,7,-6.62201,-707.314,3.13812,0.444105
318000,6,-2.22667,-713.06,1.76607,0.429667
320000,5,-2.08834,-709.637,4.6428,0.4272
322000,7,-1.18354,-714.734,1.73383,0.4515
324000,5,-5.80126,-710.358,3.6256,0.44425
326000,7,-2.79769,-708.195,2.25523,0.441
328000,9,-8.76754,-712.13,5.5701,0.419
330000,7,-3.80125,-712.812,2.95026,0.461
332000,8,-5.40926,-713.773,4.30825,0.445
334000,5,-1.74716,-722.809,1.29362,0.424667
336000,8,-2.91535,-712.644,3.74909,0.44825
338000,5,-5.35608,-715.973,2.13502,0.447
340000,6,-6.26495,-716.806,3.13864,0.42
342000,9,-11.1054,-712.809,7.56782,0.474667
344000,4,-4.17897,-711.816,2.68747,0.444
346000,4,-4.33186,-707.185,1.87599,0.445
348000,6,-3.73947,-715.982,1.71493,0.439833
350000,4,-7.47593,-712.693,2.62208,0.4485
352000,6,-4.2481,-716.843,2.69643,0.442
354000,8,-13.1772,-708.582,5.40765,0.423333
356000,8,-6.49857,-710.313,3.86375,0.433286
358000,12,-12.2405,-708.954,5.07608,0.411
360000,8,-8.50845,-708.371,6.79627,0.448
362000,7,-4.57338,-718.653,4.57238,0.4425
364000,8,-6.41451,-702.347,6.82727,0.446667
366000,7,-0.283891,-713.017,5.35777,0.476
368000,12,-0.546545,-706.222,7.5356,0.431
370000,7,-7.59949,-723.4,5.99985,0.411714
372000,6,-10.3069,-714.551,4.48725,0.39
374000,7,-10.8778,-725.593,4.6617,0.4245
376000,7,-5.53192,-713.078,3.37092,0.427714
378000,10,-3.63076,-701.368,4.82802,0.454
380000,5,-6.05764,-711.352,3.51947,0.443
382000,6,-7.1975,-707.799,4.44588,0.44
384000,9,-4.05168,-702.064,3.31618,0.408625
386000,8,-8.38412,-704.986,6.04188,0.410333
388000,5,-6.24291,-701.875,0.673449,0.419333
390000,6,-6.14206,-697.354,3.36759,0.434
392000,5,-4.32741,-701.501,3.41533,0.361
394000,5,-2.4157,-702.231,2.60821,0.413
396000,8,-7.60091,-705.487,3.29603,0.455
398000,6,-2.39049,-710.273,4.54241,0.433571
400000,7,0.608954,-710.761,3.0547,0.397
402000,11,-7.94126,-713.736,5.82599,0.446
404000,7,-2.54655,-698.914,4.03883,0.434
406000,6,-2.41393,-695.965,3.38916,0.502
408000,5,-5.33566,-699.145,3.03273,0.46
410000,5,-2.49832,-704.83,2.52525,0.407
412000,8,-6.7122,-711.373,4.64906,0.416
414000,7,-10.3487,-715.16,2.52572,0.426091
416000,6,-5.97312,-696.945,5.08692,0.427333
418000,6,-5.89295,-707.001,3.21148,0.424
420000,7,-7.21108,-714.904,3.00129,0.4042
422000,5,-7.75499,-701.312,3.20031,0.412
424000,5,-2.06702,-706.592,2.56947,0.388
426000,8,-6.00014,-706.133,6.46304,0.404
428000,5,-4.63538,-710.896,2.39993,0.387019
430000,5,-7.22931,-709.119,2.65395,0.451
432000,7,-12.0008,-708.931,4.1225,0.39
434000,9,-6.86094,-716.244,6.0495,0.408667
436000,7,-5.86238,-713.559,5.95831,0.425
438000,7,-3.02134,-698.935,3.73644,0.439308
440000,7,-8.14367,-714.242,3.23975,0.41725
442000,4,-2.43472,-711.719,4.41752,0.37
444000,4,-1.51068,-713.278,1.76146,0.4105
446000,4,-3.5941,-715.154,1.15988,0.391
448000,8,-13.3491,-702.756,5.50881,0.417125
450000,9,-10.7891,-708.26,7.79853,0.421
452000,7,-2.05155,-704.22,3.31994,0.425571
454000,5,-5.92234,-715.511,3.86786,0.478
456000,5,-5.89909,-719.177,3.60184,0.386
458000,5,-6.19454,-707.278,2.1723,0.394
460000,9,-0.726727,-718.134,4.3729,0.415
462000,9,-11.3755,-715.154,4.86431,0.4255
464000,6,-6.00435,-718.981,4.42289,0.47
466000,6,-12.7503,-715.556,8.62997,0.39525
468000,6,-7.09614,-709.176,3.07652,0.445
470000,6,-2.98773,-713.162,1.86106,0.413
472000,6,-7.8281,-719.795,3.12678,0.376
474000,6,-3.43441,-722.596,3.1134,0.455
476000,8,-8.82305,-711.247,6.46547,0.435
478000,7,-4.06766,-710.647,5.11268,0.424
480000,7,-3.06705,-707.539,2.46149,0.419
482000,7,-7.63738,-712.532,3.75342,0.403
484000,7,-10.0701,-705.469,8.04851,0.423
486000,7,-9.44886,-709.031,4.45726,0.392
488000,8,-3.62747,-701.398,4.46677,0.437
490000,8,-3.03779,-710.848,2.33365,0.419
492000,7,0.889017,-709.077,5.07671,0.462
494000,5,-8.94816,-711.336,6.33691,0.401
496000,6,-3.32364,-711.265,4.77778,0.482
498000,6,-3.2024,-714.093,2.99594,0.417122
500000,5,-1.77205,-706.569,1.84966,0.439
502000,4,-6.80438,-711.102,5.223,0.438
504000,5,-4.87363,-712.791,3.04908,0.397
506000,6,-8.26319,-717.047,4.12246,0.379
508000,8,-8.93453,-716.211,4.44247,0.4428
510000,6,-2.11198,-714.795,2.37654,0.390167
512000,10,-4.68569,-707.891,4.64335,0.436
514000,4,-4.19595,-710.434,2.81706,0.375
516000,4,-3.02224,-709.317,1.8277,0.4282
518000,4,-3.1877,-713.097,4.79338,0.416
520000,5,-10.6522,-708.168,2.19222,0.407
522000,7,-10.2793,-707.099,3.19531,0.4245
524000,9,-2.77273,-710.585,5.33904,0.4376
526000,7,-1.69996,-706.907,4.01867,0.453
528000,6,-0.533632,-712.471,3.36714,0.427286
530000,7,-5.03895,-713.624,4.83454,0.4405
532000,7,-8.36874,-714.917,4.9565,0.451
534000,8,-5.43464,-714.518,2.49533,0.449
536000,5,-6.23521,-713.511,5.58897,0.426857
538000,5,-7.1637,-729.427,3.92766,0.429091
540000,5,-4.01166,-706.897,1.88845,0.441
542000,5,-2.71309,-718.431,3.78016,0.423
544000,5,-3.45356,-714.712,4.54565,0.434
546000,5,-6.05194,-708.774,4.70328,0.399
548000,4,-1.29866,-707.663,1.55431,0.406
550000,6,-1.39572,-714.385,1.64939,0.396
552000,5,-0.454451,-720.125,2.34003,0.439118
554000,7,-3.47427,-706.602,3.23045,0.424
556000,6,-10.0571,-704.929,3.94919,0.4145
558000,7,-2.70159,-713.229,0.955289,0.393
560000,7,-0.726918,-723.502,2.68752,0.424
562000,4,-3.74057,-713.086,1.82964,0.416
564000,5,-1.79374,-727.129,3.71987,0.422
566000,4,2.02292,-717.725,1.66438,0.423625
568000,7,-4.04584,-715.638,4.84081,0.4236
570000,5,0.501125,-726.539,2.53179,0.391
572000,4,-2.00607,-711.843,1.94775,0.4524
574000,7,-5.16524,-708.65,2.96283,0.458
576000,5,-5.44195,-707.908,3.55326,0.479
578000,4,-1.76262,-704.957,3.03475,0.434333
580000,5,-3.38436,-704.44,3.37819,0.454
582000,3,-2.4785,-730.944,2.55686,0.437059
584000,5,-5.33997,-712.737,1.79293,0.411833
586000,6,-10.6961,-723.769,2.19728,0.446
588000,4,-1.32986,-707.342,3.75217,0.4178
590000,6,-7.46938,-703.628,3.70816,0.441
592000,5,-7.45033,-719.644,4.4784,0.4288
594000,4,1.13483,-711.379,1.20959,0.407
596000,9,-4.80557,-711.721,3.63516,0.47175
598000,5,-0.979353,-708.771,2.51293,0.423667
600000,4,-2.45959,-725.429,1.46845,0.434172
602000,5,-3.35484,-717.876,2.18397,0.446
604000,7,-1.41309,-709.812,1.59394,0.4386
606000,4,-6.15884,-728.49,2.24392,0.428778
608000,4,-2.61403,-727.96,3.88768,0.402
610000,6,-1.84191,-707.031,2.9067,0.4232
612000,6,-7.2462,-713.878,5.27199,0.423
614000,7,-5.57444,-721.991,5.3734,0.469
616000,7,-5.67014,-708.873,2.70135,0.461
618000,5,-4.07614,-707.249,5.12147,0.401
620000,5,-4.65267,-707.906,5.90993,0.461364
622000,5,0.213455,-701.773,1.64702,0.416
624000,7,-7.7587,-704.541,4.23242,0.474
626000,9,-3.39078,-700.68,5.10016,0.465667
628000,12,-6.26666,-696.03,6.46245,0.463
630000,10,-8.0838,-699.947,5.79752,0.468
632000,6,-7.25169,-696.848,4.35005,0.4625
634000,6,-8.41333,-702.796,4.93119,0.409
636000,5,-7.10354,-704.136,3.41502,0.412
638000,5,-6.70085,-703.413,4.64028,0.387333
640000,7,-7.5269,-716.488,4.44813,0.451455
642000,7,-9.04171,-719.952,1.70086,0.448
644000,5,-1.05303,-706.76,2.4421,0.444
646000,5,-4.10319,-717.633,4.12427,0.446533
648000,5,-7.10943,-721.92,7.63232,0.458
650000,4,-7.80406,-728.505,5.83546,0.419
652000,7,-9.6061,-732.668,3.36875,0.446
654000,7,-2.08585,-719.883,4.25155,0.479
656000,5,-7.46968,-700.338,3.62209,0.404
658000,5,-1.83694,-704.054,2.35688,0.42
660000,8,-11.6909,-723.998,4.57886,0.446118
662000,6,-5.55841,-716.916,3.31494,0.446
664000,4,-4.97385,-725.556,2.40323,0.468
666000,4,-5.58095,-731.797,1.87497,0.407
668000,7,-3.01025,-694.964,3.07624,0.38
670000,6,-1.27267,-715.25,1.452,0.4284
672000,7,-10.4008,-702.229,5.46103,0.411
674000,8,0.879044,-702.625,2.73463,0.3975
676000,9,-11.1297,-696.593,7.77833,0.444
678000,6,-5.97677,-717.837,2.99772,0.415667
680000,8,-3.60052,-705.932,4.3037,0.429
682000,12,-7.84758,-692.633,4.00183,0.447
684000,7,-6.5813,-695.88,2.84263,0.428
686000,6,-8.26118,-700.144,4.00189,0.449
688000,6,-3.14149,-707.007,2.58726,0.445444
690000,6,-4.25383,-707.098,4.43084,0.464
692000,9,-11.1437,-707.864,4.76153,0.440091
694000,10,0.14693,-711.435,2.50575,0.463
696000,5,-2.06116,-707.06,3.28435,0.436
698000,13,-3.98271,-703.09,5.37811,0.43525
700000,10,-5.69006,-703.758,3.17471,0.432
702000,6,-1.59872,-706.783,2.42662,0.4446
704000,9,-8.22865,-703.409,9.85998,0.441667
706000,9,-6.46434,-702.167,4.65618,0.418
708000,7,-2.59469,-701.817,4.29698,0.463833
710000,6,-6.29704,-711.517,2.94693,0.428
712000,4,-1.873,-710.845,2.38827,0.417
714000,4,-4.04614,-708.978,3.33883,0.4295
716000,6,-3.2824,-700.523,3.9243,0.403286
718000,6,-6.32664,-697.747,5.48977,0.434
720000,5,-5.17497,-705.751,3.20327,0.453
722000,8,-8.33991,-714.505,3.52808,0.435
724000,7,-3.75128,-702.509,4.30501,0.4612
726000,7,-5.04047,-700.068,4.19159,0.464
728000,9,-5.68605,-699.742,6.96047,0.443
730000,7,-1.3005,-702.544,4.27278,0.446
732000,6,-1.52146,-696.603,1.92705,0.417
734000,7,-6.79234,-700.674,3.24888,0.439
736000,7,-4.16908,-705.494,2.7376,0.4355
738000,7,-11.2032,-698.562,5.62768,0.471
740000,8,-6.98675,-705.369,7.94214,0.43
742000,7,-3.20058,-702.632,5.25717,0.414
744000,6,0.00560102,-698.334,3.44101,0.45
746000,5,-4.63674,-705.436,4.57545,0.424333
748000,6,-5.9925,-703.033,5.35987,0.454
750000,5,-6.13095,-719.029,3.51017,0.4718
752000,5,-4.94187,-704.728,3.73685,0.407
754000,8,-0.42587,-702.328,1.61078,0.445
756000,7,-7.83447,-699.143,6.83204,0.437273
758000,5,-0.898511,-706.401,3.88635,0.412
760000,8,-6.54874,-712.296,5.54575,0.435273
762000,9,0.11795,-710.748,3.37858,0.436417
764000,8,-5.11824,-725.475,4.04208,0.4575
766000,5,-5.9075,-708.655,3.32788,0.386
768000,7,-7.74196,-715.713,2.90669,0.451
770000,6,-9.80259,-710.932,3.32337,0.4319
772000,5,-7.68575,-708.164,2.62066,0.4
774000,6,-0.940529,-702.741,2.70755,0.425
776000,5,-13.1205,-721.463,6.18457,0.425
778000,4,-2.66454,-714.393,1.06979,0.415
780000,5,-6.56908,-703.205,5.10502,0.427
782000,6,-6.12036,-728.405,4.32282,0.401667
784000,7,-14.7996,-707.022,4.74103,0.441
786000,5,-6.33414,-711.155,3.25076,0.443
788000,6,-4.42408,-713.54,3.14254,0.4065
790000,4,-2.43288,-711.134,2.4811,0.451
792000,5,-1.55632,-712.914,2.48763,0.45
794000,6,0.197487,-703.582,1.78524,0.436
796000,8,-1.64927,-713.236,3.37436,0.438333
798000,4,-6.62631,-711.615,2.06124,0.437167
800000,4,-0.772798,-707.249,0.4643,0.412
802000,6,-5.58227,-718.487,4.33397,0.4586
804000,4,-3.66404,-705.67,4.21327,0.434
806000,4,-1.5293,-705.498,2.8496,0.402
808000,7,-7.53706,-705.081,3.47619,0.4
810000,6,-4.07238,-710.98,1.22863,0.439778
812000,5,-4.08942,-703.454,1.53765,0.422
814000,6,-4.24886,-704.715,2.97413,0.401
816000,7,-5.40122,-716.196,3.73689,0.438923
818000,6,-3.35879,-705.878,4.09471,0.457
820000,8,-7.01002,-706.352,7.83157,0.4435
822000,6,-2.37335,-707.858,3.06893,0.454667
824000,5,-5.95754,-709.601,4.31077,0.426
826000,6,-8.00425,-715.741,3.64722,0.488
828000,6,0.662585,-700.162,2.64895,0.429
830000,7,-6.62755,-700.026,3.67872,0.386
832000,6,-4.77379,-710.618,3.36683,0.466
834000,7,-6.16563,-701.398,3.61975,0.447
836000,5,-4.88681,-701.032,3.22669,0.395
838000,4,-1.58571,-707.477,3.25902,0.41
840000,4,-1.35194,-710.89,1.18415,0.4295
842000,4,0.131406,-709.581,0.923672,0.362
844000,6,-1.17683,-711.743,1.3963,0.405
846000,6,-12.6296,-708.827,3.77464,0.437
848000,5,-4.86143,-706.054,2.1815,0.397
850000,5,-4.37019,-702.566,3.69635,0.427214
852000,4,-3.4581,-715.416,3.28598,0.43025
854000,4,-4.61881,-708.051,5.29068,0.402
856000,8,-4.10721,-704.896,2.46431,0.4302
858000,6,-5.3923,-705.062,3.5419,0.431429
860000,5,-5.77275,-707.879,3.48443,0.39
862000,5,-0.981191,-704.334,3.87731,0.397
864000,5,-5.91298,-700.093,4.44374,0.407
866000,7,-8.68547,-700.453,5.82737,0.424
868000,5,-3.06185,-708.39,1.73421,0.427308
870000,7,-10.5513,-705.535,3.61515,0.444
872000,6,-6.21067,-698.13,3.15614,0.441
874000,7,-4.5327,-699.495,2.58057,0.45024
876000,6,-7.4363,-702.428,1.7294,0.434667
878000,5,-5.24104,-705.298,6.15194,0.4
880000,6,1.21963,-705.32,1.48727,0.427
882000,6,-4.04926,-699.126,2.52661,0.446
884000,6,1.64382,-700.555,2.2504,0.427
886000,5,-1.51049,-709.326,1.26486,0.434
888000,6,-1.05312,-699.571,2.22351,0.456
890000,6,-11.9525,-711.23,5.75765,0.4165
892000,5,-4.32014,-704.11,1.715,0.381
894000,8,-8.30472,-698.66,2.96026,0.453
896000,7,-2.17271,-723.129,2.24683,0.448714
898000,5,-6.5989,-719.512,2.03151,0.444
900000,8,-8.52288,-708.73,7.38782,0.442
902000,9,-10.1132,-699.818,9.17167,0.440188
904000,10,-11.3783,-710.013,6.40144,0.448667
906000,11,-10.6764,-703.47,4.28822,0.412
908000,6,-3.33192,-699.727,1.40167,0.436692
910000,6,-2.49155,-695.43,3.25193,0.428
912000,7,-3.2365,-707.358,6.3057,0.472143
914000,8,-4.51226,-701.956,5.30881,0.484
916000,7,-2.60373,-702.1,3.30339,0.434
918000,9,-6.45219,-702.032,3.46443,0.476714
920000,5,-4.55339,-703.157,3.09426,0.446
922000,5,-4.89468,-702.688,3.36469,0.363
924000,8,-1.14433,-705.495,1.82123,0.437857
926000,5,-0.639999,-701.798,2.35928,0.460667
928000,7,-6.07932,-700.098,3.02191,0.459
930000,8,-6.21876,-694.531,4.36737,0.473
932000,8,-5.93422,-695.23,3.43779,0.441
934000,6,-4.05937,-698.048,4.08052,0.432
936000,7,-7.00277,-703.411,5.54947,0.46475
938000,8,-4.40981,-700.019,2.59549,0.468667
940000,7,-5.59689,-696.558,2.90101,0.45
942000,9,-4.9096,-705.776,5.91441,0.45
944000,5,-7.4801,-707.995,2.35685,0.4415
946000,6,-4.84591,-703.261,4.35146,0.407667
948000,5,-2.9065,-703.43,2.54401,0.46
950000,5,-2.35681,-709.191,3.43062,0.451625
952000,7,-1.73341,-703.168,3.5478,0.450333
954000,5,-0.732467,-718.666,2.65624,0.461
956000,8,-5.05596,-696.332,5.92986,0.439
958000,6,-3.94014,-715.854,2.23785,0.414846
960000,7,-7.81367,-697.688,8.00197,0.436
962000,5,-4.80278,-709.267,3.29621,0.4245
964000,5,-2.81865,-711.207,3.76173,0.469
966000,4,-7.02128,-709.061,2.09948,0.444
968000,7,-0.210322,-708.465,3.72764,0.43675
970000,7,-9.57072,-700.493,4.7697,0.4315
972000,9,-1.51803,-705.398,3.30532,0.472
974000,7,-2.6881,-698.675,5.35648,0.469
976000,7,-9.43927,-700.549,3.21405,0.397
978000,5,-5.34324,-699.082,3.50294,0.461
980000,5,-7.91151,-700.76,3.92226,0.377
982000,7,-4.67991,-706.994,5.36283,0.410692
984000,5,-5.27295,-702.689,4.36251,0.4345
986000,6,-6.65585,-707.358,3.64684,0.37
988000,5,-1.72106,-701.213,2.825,0.413
990000,8,0.609495,-703.029,3.29693,0.423
992000,6,-9.38023,-708.984,3.87629,0.427667
994000,6,-2.90024,-707.44,4.11021,0.440667
996000,8,-4.94929,-696.781,4.84428,0.415
998000,4,-2.86034,-714.087,3.40978,0.432
1000000,6,-2.15408,-711.966,3.31467,0.417
1002000,5,-4.06447,-709.67,4.3346,0.404
1004000,8,-3.79653,-699.191,2.78435,0.434
1006000,6,-4.10619,-703.748,2.24776,0.4305
1008000,9,-9.9261,-702.886,5.27558,0.463
1010000,8,-4.79191,-702.652,4.26322,0.45
1012000,6,-3.62631,-708.868,4.43463,0.443
1014000,10,-7.10956,-709.231,8.96029,0.472
1016000,9,-5.15237,-718.025,5.46774,0.487
1018000,7,-6.39099,-704.557,6.76789,0.450875
1020000,5,-2.68916,-702.308,4.83989,0.4325
1022000,5,-3.97759,-701.304,2.38322,0.46
1024000,7,-5.3414,-708.791,4.11415,0.445
1026000,5,-0.746801,-704.479,1.41249,0.41
1028000,8,-5.20026,-707.516,5.05545,0.471
1030000,6,-3.68625,-703.492,2.24154,0.416
1032000,5,-0.292579,-703.669,2.08875,0.406
1034000,7,-2.66292,-716.187,4.43143,0.422167
1036000,5,-2.07089,-725.781,2.13526,0.446
1038000,6,-6.96104,-704.059,4.5677,0.378
1040000,5,-4.36253,-712.066,4.10349,0.4005
1042000,5,-6.52241,-730.625,2.86083,0.439
1044000,5,-6.16985,-723.027,0.871033,0.392
1046000,5,-12.117,-721.596,4.99625,0.45
1048000,5,-8.67118,-707.842,5.08743,0.39975
1050000,3,-0.361994,-721.287,1.61411,0.409839
1052000,6,-7.76688,-710.652,4.23201,0.438
1054000,5,-2.50255,-701.31,3.00505,0.416
1056000,7,-5.03322,-712.873,4.55045,0.455556
1058000,7,-10.4776,-713.545,6.08971,0.4595
1060000,8,-0.943814,-709.976,2.89958,0.444
1062000,5,-5.68344,-712.013,3.14225,0.422143
1064000,7,-4.33851,-713.524,5.08001,0.457333
1066000,6,-7.21149,-708.257,4.51867,0.444625
1068000,4,0.0841093,-708.701,2.3489,0.448
1070000,5,-1.66509,-710.936,2.57604,0.443
1072000,5,-6.69195,-709.124,2.61175,0.398
1074000,5,-5.73442,-709.753,2.05381,0.439091
1076000,4,-1.02862,-712.899,0.700571,0.418333
1078000,5,-6.4299,-707.804,7.42167,0.42475
1080000,5,-4.7296,-708.646,4.30347,0.393
1082000,6,-5.59247,-702.87,2.74124,0.4
1084000,7,-3.69771,-704.443,3.19678,0.4365
1086000,4,-4.91802,-710.995,3.6807,0.435
1088000,7,-4.08772,-703.944,4.45569,0.448667
1090000,5,-10.3081,-721.023,2.25151,0.425
1092000,6,-1.09638,-716.903,2.04937,0.435
1094000,4,-3.81881,-711.894,2.12996,0.438
1096000,6,-7.33168,-711.153,5.49602,0.396
