generation,N_shifts,logPrior,logLik,eventRate,acceptRate
510000,10,-3.86319,-991.162,5.14472,0.463
512000,10,-11.3684,-988.591,5.2283,0.485
514000,10,-11.1402,-963.271,8.17008,0.42875
516000,6,-0.876015,-985.122,2.54727,0.441
518000,5,-7.27703,-989.388,1.34671,0.461462
520000,6,-0.375117,-989.467,1.29,0.474
522000,5,-4.01112,-991.683,3.33473,0.424
524000,5,-2.05483,-989.053,2.12722,0.3995
526000,4,-3.78859,-987.399,2.07057,0.412
528000,7,-6.37294,-989.654,5.20975,0.444143
530000,9,-2.8722,-980.194,5.49988,0.479
532000,6,-4.79336,-987.547,3.1009,0.403
534000,6,-4.08205,-997.976,5.34174,0.425
536000,9,-2.04107,-976.112,5.01621,0.426
538000,9,-6.71392,-983.835,6.02849,0.449
540000,9,-6.6687,-969.963,5.32686,0.450333
542000,9,-11.0035,-984.936,4.74655,0.441
544000,5,-8.38403,-988.108,4.58904,0.42
546000,7,-3.98091,-959.034,1.90291,0.42
548000,7,-8.57546,-975.255,4.7806,0.4112
550000,8,-8.8169,-976.004,4.78131,0.412
552000,8,-5.95317,-988.928,3.85255,0.45
554000,8,-4.71894,-980.136,3.52866,0.46175
556000,8,-8.78092,-978.453,5.13672,0.441
558000,8,-7.565,-968.013,2.65523,0.408455
560000,7,-3.22763,-982.558,4.61149,0.406
562000,7,-3.39386,-966.255,2.2111,0.397
564000,9,-7.55557,-984.305,5.4537,0.438273
566000,8,-0.651528,-985.376,3.7633,0.431
568000,6,-9.63367,-988.555,2.68212,0.4322
570000,6,-5.26328,-990.424,4.58077,0.457
572000,8,-5.82438,-963.742,5.88079,0.395
574000,9,-15.5957,-977.036,8.97179,0.437882
576000,8,-7.66767,-974.968,4.87984,0.427
578000,11,-5.62033,-963.083,5.92932,0.43
580000,7,-6.36276,-967.886,3.59243,0.422
582000,8,-2.82143,-964.792,4.28481,0.4055
584000,8,-1.17985,-981.996,2.23924,0.4375
586000,7,0.297737,-959.477,2.96604,0.401
588000,9,-4.89913,-974.884,4.24076,0.4588
590000,9,-10.5267,-978.033,7.75338,0.464
592000,9,-0.553835,-967.049,3.55064,0.3866
594000,7,-6.86301,-979.809,7.64587,0.456
596000,8,-4.58521,-969.611,5.78246,0.423
598000,7,-1.73387,-981.665,4.15814,0.416
600000,6,-2.67484,-980.627,2.61536,0.422697
602000,6,-2.41632,-989.427,2.83476,0.434
604000,9,-8.57297,-975.964,6.83256,0.4678
606000,9,-4.6246,-969.05,6.87475,0.427444
608000,9,-6.31584,-957.467,2.77915,0.438
610000,6,-5.08612,-986.664,4.55151,0.471
612000,4,-1.29386,-985.443,2.6188,0.43075
614000,4,-0.901853,-985.065,2.90927,0.418
616000,7,-8.11955,-984.738,7.02148,0.441286
618000,7,-4.20657,-983.483,3.82539,0.467
620000,4,2.9523,-987.209,0.735934,0.452
622000,5,-2.47611,-984.76,4.04082,0.467
624000,9,-11.8046,-986.94,12.187,0.472
626000,8,-4.91649,-986.868,3.54144,0.467
628000,7,-5.835,-983.985,2.78958,0.453
630000,7,-11.8535,-978.834,3.44516,0.415
632000,6,-4.30913,-980.732,1.91358,0.445
634000,8,-4.09585,-969.833,5.26097,0.384
636000,8,-6.68301,-965.463,3.37157,0.36
638000,8,-3.95259,-970.726,4.18644,0.429
640000,5,-2.90921,-990.278,3.92615,0.42575
642000,5,-2.10638,-977.414,2.98697,0.406375
644000,6,-8.61635,-982.806,3.20471,0.421
646000,7,-2.1541,-993.942,1.58158,0.4275
648000,8,-6.61825,-993.068,4.7096,0.472
650000,7,-11.0063,-987.933,4.16404,0.4255
652000,8,-8.17722,-968.192,3.6491,0.413308
654000,8,-10.0979,-961.571,4.12563,0.398
656000,7,-5.70051,-962.406,6.30074,0.41
658000,8,-2.82466,-984.02,4.3259,0.4514
660000,5,-3.20538,-980.26,3.37502,0.363
662000,8,-3.79169,-980.51,5.15364,0.469091
664000,7,-1.63803,-976.622,3.03866,0.433
666000,7,-2.59847,-977.009,3.71861,0.407
668000,6,0.0116475,-985.9,3.73661,0.404429
670000,6,0.479945,-978.39,1.95893,0.419
672000,8,-6.3689,-974.015,6.39128,0.431667
674000,11,-8.3309,-973.509,7.70163,0.4715
676000,8,-12.2902,-981.43,6.41396,0.503
678000,9,-8.17189,-951.424,5.36482,0.400455
680000,9,-10.5115,-981.543,6.65088,0.431667
682000,10,-3.58737,-970.182,3.53579,0.5
684000,10,-7.79207,-978.285,6.95895,0.456
686000,10,-12.8293,-974.315,5.07706,0.468
688000,7,-5.29246,-978.628,3.0943,0.437556
690000,7,-4.58636,-981.581,3.86431,0.445
692000,8,-6.71576,-969.172,3.85005,0.436273
694000,11,-9.91338,-960.545,5.95798,0.424
696000,10,-1.84199,-984.161,4.35054,0.4572
698000,9,-7.19084,-967.879,5.80679,0.4155
700000,9,-6.35847,-965.511,4.26092,0.44
702000,8,-9.42973,-978.239,4.58635,0.4444
704000,10,-4.44102,-965.234,5.82009,0.429667
706000,10,-3.54597,-963.561,4.6296,0.458
708000,7,-11.0823,-979.319,4.61636,0.420167
710000,8,-14.0705,-985.447,4.71151,0.440667
712000,9,-11.4422,-990.719,3.51287,0.396
714000,6,-13.9835,-980.972,3.10321,0.4405
716000,7,-10.0525,-977.401,4.59281,0.404429
718000,7,-7.70789,-983.353,1.69169,0.406
720000,8,-8.388,-991.258,2.48154,0.434667
722000,7,-8.21517,-967.979,3.54474,0.424429
724000,7,-7.19739,-969.541,2.42665,0.466
726000,10,-7.10512,-953.15,6.82901,0.40687
728000,5,-5.26459,-987.715,3.29209,0.449143
730000,9,-4.66678,-962.86,3.71516,0.417
732000,8,0.647517,-957.816,2.11234,0.412
734000,5,-1.86013,-989.449,2.07332,0.439867
736000,5,-1.87531,-987.353,3.19592,0.446
738000,8,-8.3738,-979.672,4.22065,0.45
740000,11,-2.26602,-953.981,7.10535,0.428
742000,6,-2.99085,-976.528,5.05582,0.432
744000,5,-0.0619432,-990.956,0.876479,0.437625
746000,8,-0.181199,-967.996,3.07284,0.424
748000,7,-3.07829,-979.145,3.74297,0.442
750000,8,-5.42779,-972.439,4.58466,0.4225
752000,9,-7.61667,-965.589,5.36167,0.414
754000,7,-0.43588,-984.519,3.78614,0.4415
756000,6,-4.17446,-989.55,3.0758,0.443167
758000,7,-4.33899,-982.082,3.00062,0.443
760000,8,-4.75724,-960.418,4.39373,0.397286
762000,8,-6.25501,-964.572,5.29429,0.424692
764000,9,-10.4508,-972.836,8.01552,0.4085
766000,7,-0.954895,-967.731,3.03422,0.425
768000,7,-4.5352,-968.493,3.01387,0.42
770000,9,-10.8215,-968.668,3.09751,0.4138
772000,10,-6.37759,-985.654,7.58928,0.415
774000,9,-3.02071,-983.853,3.37579,0.425
776000,5,-6.182,-973.644,4.90314,0.42275
778000,6,-7.91366,-993.514,5.83554,0.413667
780000,10,-4.55145,-987.117,3.52462,0.459833
782000,8,-2.78042,-972.114,2.6905,0.456
784000,6,-2.79038,-975.245,3.20325,0.445
786000,10,-1.45552,-975.107,3.16812,0.463
788000,8,-7.58439,-979.532,5.09523,0.446
790000,5,-2.75733,-980.048,1.53766,0.4306
792000,7,-6.16516,-975.994,4.53322,0.439
794000,10,2.27569,-977.098,4.19918,0.453
796000,6,-2.99089,-973.314,3.82506,0.4
798000,4,-4.61457,-1000.79,2.35925,0.4084
800000,8,-12.3214,-993.193,8.38119,0.415
802000,6,-3.82475,-973.234,5.04403,0.4284
804000,7,-10.2271,-973.637,5.1238,0.4361
806000,8,-4.36882,-969.121,2.36145,0.443
808000,5,-3.03869,-976.11,1.73376,0.4316
810000,5,-3.26546,-976.143,1.55147,0.447
812000,6,-6.04961,-977.731,3.66741,0.391
814000,5,-4.52773,-996.369,2.90975,0.438
816000,9,-5.26795,-992.186,4.29747,0.43
818000,9,-10.605,-967.097,6.08335,0.44925
820000,8,-9.01424,-991.437,4.2676,0.418
822000,7,-5.82538,-981.806,2.88957,0.439
824000,8,-4.1116,-973.489,3.13964,0.49
826000,7,-3.42618,-972.817,1.99703,0.483
828000,7,-4.98844,-967.459,2.98113,0.391
830000,7,-2.44493,-969.65,3.77424,0.359
832000,7,-6.75537,-972.837,5.085,0.43
834000,7,-12.0291,-971.178,7.88118,0.389
836000,5,-3.44029,-977.151,3.46069,0.392
838000,6,-2.21793,-977.021,2.51733,0.410375
840000,7,-5.58514,-979.539,2.27108,0.404
842000,7,-6.93852,-984.802,4.27007,0.43019
844000,7,-3.31947,-984.005,2.84544,0.395
846000,7,-6.8016,-991.683,5.90134,0.45375
848000,9,-5.1716,-969.894,6.51798,0.432667
850000,9,-3.36699,-962.05,3.20393,0.401
852000,8,-8.59561,-975.362,2.73978,0.3828
854000,10,-6.19509,-962.223,5.03712,0.463
856000,5,-4.87959,-978.27,3.64015,0.4262
858000,5,-4.29188,-976.526,2.79062,0.409
860000,6,-4.99258,-981.851,5.38387,0.408
862000,5,-0.0333122,-971.995,0.893758,0.422
864000,8,-6.47205,-992.073,4.26717,0.421
866000,9,-1.99869,-961.771,3.89792,0.425143
868000,6,-5.58243,-991.81,2.42471,0.451
870000,5,-6.68074,-976.954,4.11988,0.443
872000,6,-11.3813,-988.545,6.55049,0.455667
874000,4,-3.85737,-987.102,1.90262,0.436
876000,4,-6.81635,-983.51,1.86356,0.439
878000,4,-6.32093,-984.884,3.6827,0.412
880000,5,-3.6091,-982.573,1.67625,0.45
882000,6,-5.12476,-971.957,6.59643,0.4162
884000,11,-5.87956,-963.323,3.41637,0.457
886000,10,-6.87093,-960.226,4.22936,0.445
888000,7,-8.92329,-969.991,4.43639,0.477
890000,6,-4.82623,-976.266,4.26942,0.442
892000,5,-1.25462,-985.749,2.3353,0.425
894000,6,-1.67342,-988.852,3.21425,0.466
896000,8,-4.00149,-966.419,1.29492,0.421571
898000,9,-2.97339,-959.187,4.99731,0.431
900000,9,-5.70925,-960.89,5.3157,0.422
902000,11,-8.02115,-984.67,7.37285,0.4378
904000,10,-7.99152,-954.887,6.60448,0.43
906000,8,0.982989,-968.771,2.34915,0.4205
908000,7,-1.97686,-970.865,3.48456,0.440769
910000,5,-2.07995,-977.454,3.50976,0.429
912000,9,-4.82084,-959.324,3.59437,0.409
914000,6,-1.07755,-972.357,2.59304,0.435333
916000,6,-1.21248,-971.307,2.1454,0.412
918000,6,-4.29851,-972.836,3.77118,0.410833
920000,6,-7.40964,-976.845,5.03349,0.364
922000,7,-9.26515,-970.188,3.09082,0.4202
924000,7,-10.725,-983.416,3.59551,0.401
926000,8,-2.3154,-971.238,4.18494,0.418
928000,5,-2.80731,-985.348,2.13819,0.39
930000,7,-6.98087,-984.963,4.54042,0.437
932000,6,-3.85155,-980.975,1.84089,0.346
934000,7,-8.87591,-972.987,4.86877,0.456
936000,7,-9.58363,-982.198,4.2282,0.4175
938000,5,-6.19195,-982.966,2.77492,0.428333
940000,6,-13.0461,-971.465,6.97022,0.421
942000,6,-9.3748,-970.737,4.98867,0.402
944000,6,-10.261,-971.781,3.80011,0.413
946000,6,-3.86337,-975.908,3.75291,0.431
948000,8,-5.22125,-970.093,5.31371,0.457
950000,13,-6.76209,-969.378,6.58916,0.44
952000,9,-0.250425,-969.614,6.69277,0.445
954000,6,-12.5487,-987.724,3.12693,0.425625
956000,6,-15.8667,-989.121,4.71195,0.365
958000,5,-6.17048,-976.068,2.47791,0.4295
960000,4,-1.74241,-984.422,2.95023,0.38125
962000,5,-4.20354,-983.731,4.78818,0.393
964000,9,-11.7028,-970.962,5.52802,0.4195
966000,9,-2.48323,-968.437,3.55481,0.426
968000,7,-2.00497,-969.052,3.5842,0.43
970000,6,-3.22757,-974.136,3.43525,0.428
972000,5,-4.21675,-979.692,2.40705,0.432
974000,6,-9.27848,-979.483,3.4721,0.422
976000,5,-6.8427,-978.401,6.26005,0.4105
978000,6,-2.49225,-979.435,2.42004,0.424
980000,7,-2.54995,-971.85,3.42357,0.439
982000,4,-3.93728,-983.164,3.3817,0.451
984000,5,-3.85235,-975.545,2.22935,0.406889
986000,5,-4.692,-986.531,3.60753,0.404538
988000,5,-1.50956,-982.555,2.41395,0.3905
990000,4,-3.01673,-985.975,2.31823,0.395
992000,6,-6.66455,-989.014,4.01777,0.421
994000,10,-5.24688,-977.996,3.15614,0.476
996000,7,-1.64789,-975.534,1.29478,0.456
998000,5,0.673217,-991.529,2.74072,0.414875
1000000,4,-2.48791,-983.982,3.82962,0.42
1002000,5,-5.64321,-983.609,3.49516,0.426
1004000,5,-2.33053,-982.065,2.86391,0.405583
1006000,5,-1.76294,-981.459,2.25906,0.423
1008000,5,-0.905848,-974.449,3.41695,0.458
1010000,6,-5.8969,-972.433,2.34629,0.419105
1012000,5,-4.34827,-993.645,4.29424,0.426667
1014000,5,-5.18437,-986.053,3.90105,0.4315
1016000,6,-5.10223,-973.531,1.5451,0.4068
1018000,6,-2.63701,-968.239,2.04735,0.378
1020000,10,-7.86911,-968.606,4.8041,0.466
1022000,7,-2.39868,-971.638,4.15689,0.466
1024000,8,-1.6038,-979.212,2.86176,0.426
1026000,7,0.290265,-962.008,2.63718,0.434
1028000,7,-7.27043,-962.563,5.33742,0.426
1030000,6,-5.08425,-971.004,3.67238,0.409
1032000,4,-0.456208,-982.764,0.928887,0.409
1034000,7,-6.25701,-964.5,3.09715,0.416
1036000,9,-3.16976,-969.744,2.60159,0.406167
1038000,8,-5.88271,-965.026,5.64849,0.45
1040000,8,-6.42037,-967.791,5.15073,0.403
1042000,7,-1.36387,-970.796,1.32754,0.45
1044000,5,-1.62223,-985.26,1.47788,0.425
1046000,6,-2.18925,-979.377,1.7413,0.424095
1048000,5,-8.58566,-981.064,4.71636,0.427
1050000,10,-9.11979,-959.191,6.44823,0.421
1052000,10,-7.37377,-964.225,5.76079,0.414
1054000,9,-5.08929,-960.015,6.25636,0.443
1056000,5,-0.607773,-990.935,1.83468,0.406273
1058000,5,-5.66894,-985.292,2.85172,0.422
1060000,7,-7.69132,-971.145,5.99661,0.420833
1062000,11,-8.97901,-954.365,7.11254,0.438143
1064000,11,-5.57805,-953.311,6.03247,0.441
1066000,10,-2.29813,-966.561,4.91197,0.431208
1068000,6,0.957001,-971.601,1.80925,0.458
1070000,7,-6.24763,-981.642,5.09006,0.428
1072000,6,-6.92208,-971.26,3.88758,0.407
1074000,9,-13.8126,-972.953,6.59747,0.411077
1076000,10,-5.69312,-976.76,4.77742,0.453
1078000,6,-13.6282,-972.289,7.97095,0.417
1080000,8,-9.40094,-969.218,3.26285,0.378
1082000,8,-5.76717,-979.136,4.47778,0.406
1084000,7,-0.507688,-967.711,2.31499,0.4615
1086000,8,-7.25118,-969.719,4.54814,0.403333
1088000,7,-5.50125,-975.648,4.61021,0.444667
1090000,9,-13.9204,-954.589,6.30622,0.405
1092000,13,-7.47143,-956.589,5.7328,0.409
