generation,N_shifts,logPrior,logLik,eventRate,acceptRate
266000,13,-9.93035,-974.412,9.85526,0.471
268000,12,-5.31937,-964.462,5.43344,0.44
270000,13,-3.34427,-961.76,5.69263,0.447
272000,6,-7.15313,-985.369,4.52245,0.426
274000,8,-8.38349,-968.223,3.98725,0.417
276000,6,-3.92991,-965.915,3.52897,0.389
278000,6,-3.95706,-965.336,4.34362,0.427
280000,8,-2.98749,-970.866,3.03452,0.387
282000,8,-2.39698,-975.758,6.88338,0.421
284000,6,-3.34905,-967.943,2.78972,0.421
286000,7,-7.14642,-966.617,4.65658,0.4135
288000,7,-9.71337,-970.848,5.23654,0.450875
290000,7,-6.82907,-962.395,4.49993,0.4045
292000,6,-0.894695,-979.042,4.47079,0.422667
294000,8,-7.41453,-968.504,5.33419,0.501
296000,5,-2.04317,-967.634,2.13791,0.443
298000,5,-6.04602,-963.024,4.86455,0.405
300000,10,-5.20755,-978.069,2.58726,0.481
302000,9,-6.34324,-966.285,4.91317,0.433
304000,6,-2.12696,-965.772,2.88384,0.434667
306000,5,0.300682,-971.755,0.984202,0.443
308000,11,-12.1493,-956.656,7.48476,0.438
310000,6,-6.00124,-988.796,3.91731,0.43428
312000,10,-8.75674,-963.956,6.31253,0.428333
314000,6,-8.68937,-978.442,3.71919,0.399
316000,6,-6.0266,-984.299,4.63845,0.424
318000,7,-1.19529,-980.277,3.47324,0.428
320000,7,-3.31824,-975.686,3.29781,0.4445
322000,5,-5.55193,-968.549,4.80893,0.44
324000,6,-5.0149,-966.857,4.1706,0.423278
326000,6,-5.97688,-963.523,2.53044,0.398
328000,7,0.489785,-966.517,2.92626,0.417
330000,5,-8.48353,-987.453,4.24903,0.466
332000,6,-5.46007,-988.904,3.9586,0.419
334000,6,-3.15626,-987.457,2.58416,0.442
336000,6,-3.98286,-976.678,1.27566,0.42
338000,9,1.63996,-977.316,1.69296,0.454059
340000,8,-5.42147,-976.829,5.26405,0.413
342000,6,-3.32415,-968.207,2.97893,0.432444
344000,9,-14.9823,-974.288,6.74655,0.4575
346000,6,-8.57646,-965.614,2.40124,0.416
348000,7,-10.5449,-975.364,6.03485,0.466
350000,5,-5.48149,-968.995,3.62413,0.413
352000,5,-6.97901,-964.874,2.71781,0.399
354000,6,-2.21858,-983.019,1.80483,0.438
356000,9,-0.790317,-970.133,6.22849,0.444
358000,7,-3.90431,-977.207,5.50388,0.4398
360000,7,-8.33139,-969.451,4.43766,0.409667
362000,5,-4.85106,-968.826,2.5099,0.4025
364000,6,-7.05259,-968.284,4.03683,0.418
366000,9,-8.0561,-989.162,7.32662,0.458
368000,9,-8.95258,-964.193,5.75549,0.413714
370000,7,-2.45294,-969.597,2.69623,0.4405
372000,8,-6.46541,-979.253,4.45814,0.4546
374000,6,-4.029,-969.894,3.13827,0.477
376000,7,-6.65651,-983.686,4.40726,0.477
378000,7,-1.54427,-969.173,2.85036,0.453
380000,6,-7.83882,-967.843,7.02401,0.4628
382000,5,-4.34293,-968.067,4.22078,0.45825
384000,6,-1.17001,-979.856,2.77837,0.4336
386000,6,-12.5323,-981.159,5.47277,0.408
388000,8,0.0963798,-959.254,1.55157,0.428375
390000,8,-4.27974,-968.757,5.55821,0.448
392000,6,-7.13947,-976.662,3.69587,0.424
394000,10,-5.93845,-969.341,4.81049,0.452
396000,7,0.667926,-972.769,1.64434,0.5055
398000,5,-5.95742,-969.64,2.80028,0.418
400000,6,-4.17662,-969.107,1.59067,0.407
402000,7,-2.1617,-963.299,5.44832,0.449
404000,6,-1.57725,-966.298,4.8094,0.463
406000,7,-6.98582,-979.778,4.41172,0.423
408000,9,-12.7875,-997.765,4.13501,0.475
410000,6,-6.07029,-964.142,4.15315,0.440786
412000,4,-5.52009,-995.695,2.97469,0.404
414000,7,-5.29882,-969.097,4.5182,0.461
416000,5,-5.32625,-996.117,4.60375,0.449
418000,5,-2.77118,-996.082,1.95855,0.416
420000,6,-2.29271,-994.082,2.16766,0.487
422000,5,-4.672,-989.306,0.7895,0.411
424000,7,-3.08158,-987.99,3.77832,0.45275
426000,8,-4.97844,-976.951,2.85474,0.376
428000,8,-10.6759,-992.568,5.6797,0.479
430000,5,-1.21756,-977.352,1.67957,0.42485
432000,6,-11.0928,-988.485,4.86412,0.423
434000,6,-1.03217,-964.278,1.53337,0.416
436000,9,-1.41232,-985.571,1.82525,0.447857
438000,6,-5.17583,-974.702,4.80464,0.476
440000,6,1.34279,-968.796,2.47255,0.424286
442000,5,-0.675907,-965.696,1.48183,0.452
444000,7,-3.43306,-986.214,2.6075,0.449333
446000,4,-2.7599,-995.65,2.60048,0.446
448000,5,-4.59609,-986.267,1.23653,0.452
450000,5,-4.50185,-988.02,1.02388,0.436
452000,5,-4.31283,-989.353,3.23704,0.474
454000,5,-6.46863,-966.966,3.88205,0.425667
456000,8,-6.18651,-967.256,3.81231,0.437923
458000,6,-3.77827,-966.935,2.53509,0.434
460000,7,-7.29694,-973.67,5.92308,0.396
462000,5,-1.64268,-979.873,3.40245,0.428
464000,6,-6.66658,-974.193,3.58122,0.407
466000,7,-10.4404,-969.098,5.15674,0.374
468000,6,-10.3325,-986.359,6.13988,0.41
470000,9,-8.45119,-963.898,5.77155,0.444
472000,6,-6.55442,-985.293,4.80373,0.428
474000,5,-8.15372,-969.901,6.9458,0.40875
476000,5,0.832385,-974.806,1.76265,0.406
478000,5,-5.67511,-972.47,2.50877,0.398
480000,5,-6.26442,-991.076,3.5803,0.420833
482000,4,-2.94877,-996.449,1.98075,0.391
484000,8,-8.17215,-967.077,4.49381,0.410923
486000,7,-7.87662,-963.448,4.38224,0.42
488000,8,-0.988475,-963.923,1.15504,0.452
490000,6,-5.1843,-968.509,4.79707,0.403
492000,7,-3.63388,-960.55,2.41006,0.384
494000,7,-2.63946,-966.375,3.84956,0.399
496000,7,-4.17897,-967.418,2.93955,0.425
498000,5,-10.1348,-978.508,4.74796,0.422533
500000,6,-7.62603,-980.349,2.70575,0.414
502000,5,-1.88424,-971.974,1.25429,0.394
504000,7,-2.31173,-961.472,1.72949,0.424143
506000,7,-11.5007,-984.604,5.17183,0.431424
508000,6,-3.4698,-970.599,5.34986,0.406
510000,10,-7.63953,-974.253,3.14449,0.43575
512000,8,-1.42913,-980.285,3.55156,0.457
514000,8,-0.229011,-983.794,3.22407,0.453
516000,7,-4.27661,-971.858,3.5517,0.42925
518000,9,-0.446217,-978.071,1.33112,0.475
520000,8,-8.44857,-978.217,6.57717,0.427
522000,9,-4.16455,-978.691,1.93121,0.456
524000,9,-9.29267,-959.594,4.3585,0.414
526000,8,-11.3137,-966.379,7.46061,0.42
528000,5,-7.10629,-967.573,5.51362,0.459
530000,8,-4.82266,-973.83,5.89581,0.431
532000,7,-4.32684,-976.723,2.65254,0.391
534000,10,-11.883,-974.101,9.80551,0.467
536000,8,-7.30992,-962.976,5.2223,0.419778
538000,7,-4.56472,-967.612,3.63208,0.42925
540000,8,-0.26144,-984.373,2.2123,0.452667
542000,6,-4.66951,-989.131,3.39909,0.432
544000,7,-7.18828,-989.793,2.29753,0.422
546000,3,-2.96371,-987.368,0.690284,0.378
548000,7,-5.97403,-958.395,2.98958,0.433333
550000,8,-5.4962,-955.224,4.86878,0.417
552000,3,-4.6723,-987.483,0.985824,0.3872
554000,3,-1.74429,-988.357,1.89914,0.358
556000,5,-3.69384,-967.349,2.25328,0.42
558000,9,-8.9424,-981.297,3.4306,0.427
560000,6,-7.93589,-963.399,3.74958,0.389
562000,5,-1.65987,-971.222,1.67391,0.363
564000,3,-3.83741,-993.266,0.924747,0.374
566000,6,-5.65628,-979.94,1.72061,0.469
568000,6,-0.875821,-961.604,1.1416,0.426529
570000,7,-1.00131,-966.69,3.38742,0.377
572000,4,-5.89252,-995.308,4.16194,0.437357
574000,5,-10.5882,-1002.16,2.617,0.428
576000,9,-6.26781,-969.819,3.34789,0.418786
578000,5,-2.9508,-974.66,2.0065,0.405
580000,9,-8.76254,-952,5.31063,0.436
582000,9,-4.3153,-954.15,5.35587,0.449
584000,7,-9.17563,-951.709,3.7691,0.421
586000,7,-2.96184,-953.693,3.54369,0.396
588000,8,-10.4915,-959.247,3.10053,0.428
590000,5,-6.78379,-968.136,3.89264,0.435667
592000,8,-3.64296,-971.853,5.78025,0.407
594000,6,-3.60536,-963.913,3.18915,0.424667
596000,7,-6.92861,-971.548,4.11259,0.4505
598000,7,-3.81629,-968.253,4.00006,0.438889
600000,7,-1.09373,-969.53,3.25919,0.442
602000,7,-3.86429,-961.512,4.25504,0.402
604000,5,-2.01719,-967.834,2.92425,0.412
606000,5,-2.3686,-972.003,2.61818,0.389
608000,6,-4.13287,-966.736,3.38003,0.444
610000,7,-6.84938,-968.261,2.6931,0.401
612000,5,-5.54772,-964.88,3.2618,0.4221
614000,8,-6.37026,-968.374,4.03124,0.452
616000,5,-6.9175,-970.409,6.70543,0.402
618000,7,-12.8859,-967.404,5.75638,0.461
620000,4,-2.99522,-992.415,2.5309,0.44756
622000,9,-8.42242,-962.834,6.29953,0.438455
624000,8,-7.26474,-972.345,4.71713,0.475
626000,5,-1.93756,-970.822,2.12475,0.438
628000,7,-3.57018,-965.931,3.33665,0.449333
630000,5,-4.58855,-971.855,2.01705,0.391
632000,8,-5.67518,-964.565,3.01253,0.388
634000,6,-5.11512,-980.844,1.44944,0.444
636000,5,-1.69141,-982.289,1.81885,0.429
638000,5,-6.94096,-970.685,4.21977,0.431
640000,6,-2.06638,-969.415,0.740121,0.435
642000,6,-5.2098,-974.219,5.44624,0.404
644000,6,-8.12822,-979.918,4.3406,0.42
646000,6,-2.56016,-967.03,1.76507,0.398
648000,7,-10.3341,-969.942,6.52584,0.412
650000,7,-3.30519,-974.41,3.10886,0.432545
652000,6,-4.07017,-968.949,2.25696,0.407
654000,6,-1.09481,-968.177,1.02201,0.401
656000,5,-5.04489,-970.677,1.90094,0.371
658000,6,-12.1603,-986.485,5.11103,0.409
660000,6,-0.36669,-970.087,2.20126,0.402
662000,6,-2.66073,-969.947,3.18149,0.426083
664000,7,-3.69387,-971.381,3.14435,0.438812
666000,7,-4.57922,-970.649,7.33108,0.426833
668000,5,-3.99631,-969.263,3.22453,0.425
670000,5,-4.02679,-993.767,2.69454,0.423714
672000,4,-5.00965,-1000.01,2.10482,0.439
674000,6,-9.03794,-966.304,5.61323,0.451
676000,10,-10.5163,-966.23,5.48417,0.473
678000,9,-2.78782,-985.665,3.16244,0.49
680000,7,-13.9426,-967.069,6.38597,0.442636
682000,7,-4.14393,-962.692,3.39196,0.428
684000,7,-4.11439,-969.908,2.13739,0.4576
686000,5,-2.43571,-968.815,3.26427,0.4532
688000,6,-6.74996,-968.757,4.63227,0.421
690000,7,-7.12046,-981.644,3.40247,0.466
692000,7,-1.5645,-967.904,3.51958,0.413
694000,8,-5.77634,-980.573,3.73624,0.441
696000,10,-5.79468,-959.784,3.20485,0.4185
698000,5,-3.47542,-971.237,1.80739,0.417
700000,5,-6.41367,-969.076,3.49378,0.404
702000,5,-8.49515,-993.094,3.02294,0.444583
704000,5,-3.51697,-974.264,1.21292,0.413
706000,6,-2.87364,-981.5,2.87133,0.439
708000,5,-2.89585,-979.048,2.71255,0.446
710000,9,-5.46945,-979.386,5.24708,0.436
712000,7,-9.34181,-979.142,5.51597,0.476
714000,6,-5.30368,-984.999,3.31593,0.439333
716000,4,1.44171,-978.5,1.09334,0.417
718000,6,-3.39987,-968.285,0.975515,0.438
720000,7,-2.54758,-977.187,3.76593,0.437
722000,7,-2.10557,-965.952,3.66427,0.4265
724000,4,-4.39968,-975.974,1.32463,0.426
726000,5,-3.32936,-981.615,2.62096,0.389
728000,8,-9.99831,-975.373,5.56832,0.399
730000,5,-4.2807,-966.722,3.45047,0.431
732000,9,-9.29567,-981.113,6.17403,0.479
734000,6,-6.99463,-982.912,5.81111,0.432
736000,5,-2.92495,-974.925,2.61453,0.449
738000,6,-3.49902,-974.22,2.99845,0.4206
740000,4,-4.29351,-978.871,3.16127,0.426333
742000,6,-23.4187,-967.613,5.65742,0.408
744000,5,-4.93192,-975.472,2.44043,0.448
746000,5,-5.63946,-971.654,3.23795,0.43725
748000,7,-5.96508,-984.58,2.80176,0.461
750000,8,-5.10918,-964.428,4.59018,0.4394
752000,5,-2.52623,-996.335,1.7229,0.445
754000,4,-0.937727,-976.003,2.04774,0.4418
756000,4,-4.25897,-976.996,3.91715,0.402
758000,5,-4.48144,-973.928,3.43523,0.469
760000,5,-7.30143,-976.499,3.02775,0.443
762000,6,-9.40083,-963.192,5.10578,0.371
764000,9,-4.60825,-954.448,4.41239,0.436
766000,10,-8.39825,-956.451,6.12323,0.439
768000,10,-3.89187,-951.049,4.60605,0.436
770000,11,-8.70714,-962.401,6.4881,0.482
772000,9,-8.35425,-987.482,6.21682,0.448105
774000,6,-6.62349,-970.185,3.58826,0.414036
776000,5,-4.20213,-968.298,3.06254,0.401
778000,5,-0.0832948,-974.312,1.45508,0.403
780000,5,-3.45533,-975.944,1.58583,0.43645
782000,6,-5.57992,-963.13,2.8695,0.399
784000,9,-2.71974,-959.997,4.41666,0.464
786000,7,-3.57616,-960.844,3.90919,0.437
788000,6,-2.77097,-958.783,2.74937,0.426
790000,8,-1.02348,-956.58,2.63624,0.446
792000,6,-3.35816,-979.72,1.48831,0.434714
794000,6,-6.73556,-969.495,2.17244,0.4395
796000,5,-4.17761,-967.372,1.82655,0.415
798000,6,-3.14615,-974.342,2.68084,0.403
800000,5,-3.54205,-966.973,3.89048,0.413
802000,6,-2.53876,-960.397,3.0335,0.4155
804000,7,-5.27744,-962.699,2.58729,0.443
806000,5,-7.80669,-990.815,3.5871,0.445382
808000,4,-2.92226,-980.829,1.54799,0.429
810000,7,-6.28443,-970.486,2.74069,0.416
812000,7,-2.04928,-974.584,3.29021,0.418091
814000,8,-5.67848,-966.109,3.88792,0.458
816000,8,-4.80853,-964.194,4.03574,0.446
818000,7,-3.20724,-963.28,4.80532,0.431
820000,8,-1.305,-961.725,4.03335,0.423667
822000,9,-3.20649,-976.936,4.18634,0.448625
824000,9,-2.92226,-974.915,4.38179,0.498
826000,5,-5.55035,-968.806,1.26191,0.437833
828000,7,-1.59182,-972.907,2.7763,0.446
830000,8,-11.1977,-962.813,5.59217,0.476
832000,8,-0.801121,-983.866,3.08648,0.445714
834000,6,-6.09927,-987.928,2.42185,0.471
836000,9,-11.8712,-960.218,5.24442,0.443
838000,7,-6.13665,-966.021,4.80732,0.447
840000,8,-6.58342,-975.58,4.91839,0.435
842000,8,-6.19984,-964.713,4.43863,0.489
844000,6,-3.34622,-976.528,3.34376,0.421
846000,8,-9.22282,-965.838,7.40692,0.455167
848000,6,-4.02881,-961.604,4.4581,0.451
850000,10,-3.07065,-964.613,5.26249,0.441
852000,4,-4.16443,-983.016,2.56837,0.408
854000,5,-1.7729,-971.304,2.9326,0.44675
856000,6,-4.78739,-972.251,1.53059,0.427333
858000,6,-7.17222,-970.834,2.29753,0.375
860000,6,-4.7316,-967.983,4.65178,0.46
862000,5,-4.16005,-967.388,1.94043,0.414
864000,6,-0.046237,-970.67,2.08344,0.403
866000,10,-4.93058,-966.364,6.00218,0.4405
868000,6,-5.238,-970.641,3.54248,0.471
870000,6,-3.50912,-963.204,3.86694,0.405
872000,8,-3.49422,-961.938,5.21058,0.422
874000,10,-6.35216,-965.175,6.42878,0.408
876000,8,-2.22329,-961.679,4.10421,0.447364
878000,8,-4.24085,-964.251,5.45719,0.458
880000,5,-5.4001,-965.13,3.83166,0.431
882000,5,-2.85416,-967.4,2.91205,0.432
884000,5,-3.05537,-967.879,3.83141,0.385
886000,5,-4.71702,-967.71,4.86196,0.422
888000,6,-6.24703,-966.871,5.0191,0.41
890000,6,-1.82888,-967.131,4.45764,0.425417
892000,5,-3.13444,-969.544,3.12506,0.4165
894000,6,-4.07086,-963.13,3.85144,0.408
896000,7,-7.82953,-964.99,8.4761,0.423
898000,5,-1.98833,-976.111,2.72731,0.436
900000,5,-3.59212,-967,3.06352,0.422
902000,5,-8.23019,-969.817,2.6727,0.428
904000,6,-3.93029,-969.723,3.10505,0.498
906000,8,-4.40994,-965.959,5.55107,0.436312
908000,7,-5.6366,-965.868,3.51044,0.432
910000,7,-7.11278,-969.313,5.06745,0.4592
912000,8,-5.56737,-976.562,3.08537,0.453
914000,7,-2.9043,-973.003,4.06637,0.417
916000,5,-0.655659,-982.979,2.07519,0.477
918000,6,-4.33485,-964.683,3.91472,0.414
920000,7,-5.03608,-965.811,3.42804,0.4286
922000,7,-2.73795,-964.126,4.97838,0.441
924000,5,-2.27726,-989.347,3.17286,0.46
926000,6,-1.85354,-970.961,1.38491,0.40925
928000,6,0.853616,-970.951,1.45824,0.438
930000,6,-3.17961,-968.535,3.17327,0.444
932000,7,-11.7896,-961.926,7.03134,0.428091
934000,7,-4.91836,-966.929,4.4068,0.451
936000,6,1.49351,-967.339,1.96408,0.432
938000,6,-4.10341,-960.954,3.314,0.41
940000,7,-4.93481,-958.871,6.59833,0.4285
942000,7,-6.89342,-951.222,2.39487,0.408
944000,7,-6.123,-991.432,2.98722,0.443053
946000,6,-2.29993,-956.731,4.80988,0.427
948000,6,-5.15045,-965.251,4.96141,0.4242
950000,7,-5.69947,-966.994,5.86908,0.452
952000,8,-0.984637,-958.185,3.30548,0.481
954000,9,-2.29868,-955.168,2.91834,0.446
956000,8,-0.287336,-958.365,3.3597,0.439
958000,9,-5.83299,-964.432,4.26198,0.45075
960000,10,-4.01885,-962.412,5.43835,0.430667
962000,8,-3.20739,-963.109,7.26416,0.436923
964000,11,-8.89785,-954.627,6.25339,0.424333
966000,12,-8.38531,-957.367,3.89318,0.427
968000,11,-5.01697,-956.209,3.25542,0.488
970000,7,-6.31119,-963.817,4.22842,0.448
972000,7,-6.95655,-965.522,5.24621,0.430333
974000,9,-3.54263,-963.79,4.25574,0.4415
976000,6,-5.38653,-979.858,1.71599,0.446156
978000,6,-6.23551,-968.689,6.36286,0.393
980000,7,-6.8669,-974.237,6.36243,0.411
982000,6,-2.77958,-972.641,2.5628,0.409
984000,8,-3.94697,-956.495,6.37429,0.435538
986000,7,-8.91128,-967.825,3.65552,0.428333
988000,6,-7.05704,-969.437,4.63519,0.434
990000,6,-2.33871,-973.981,2.07664,0.3995
992000,5,-0.514031,-967.144,1.75434,0.373
994000,8,-4.63523,-960.03,4.08465,0.431111
996000,9,-9.09499,-957.882,3.14433,0.443
998000,8,-7.80318,-958.838,3.16651,0.416
1000000,7,-5.07607,-961.378,2.28893,0.41125
1002000,10,-6.31041,-958.632,7.12417,0.456667
1004000,7,-5.62396,-960.141,4.39115,0.4195
1006000,9,-6.4942,-980.58,3.20014,0.419
1008000,6,-10.9076,-986.441,5.1348,0.459
1010000,6,-3.66822,-961.551,3.99687,0.4365
1012000,4,-4.04971,-990.052,1.2571,0.415
1014000,5,-1.49905,-970.735,2.6434,0.442818
1016000,7,-5.13262,-964.375,2.94539,0.428148
1018000,7,-3.42426,-962.157,3.05085,0.406
1020000,5,-4.67193,-988.653,1.74999,0.435286
1022000,4,-5.95836,-992.204,5.03995,0.417
1024000,7,1.11271,-955.389,1.27364,0.433
1026000,6,-6.27874,-970.87,3.93523,0.421
1028000,6,-1.29641,-964.571,2.17428,0.411
1030000,8,-5.49116,-961.163,3.46511,0.3945
1032000,5,-1.41064,-990.132,2.77978,0.442111
1034000,8,-2.89451,-964.477,4.38539,0.467
1036000,7,-4.16862,-971.575,2.94945,0.426
1038000,7,-3.38225,-959.538,3.95489,0.419857
1040000,8,1.04176,-957.036,3.83369,0.429
1042000,6,-6.58212,-969.054,4.86209,0.421187
1044000,10,-3.03786,-962.594,6.41061,0.482
1046000,7,-9.37604,-988.454,7.9052,0.413643
1048000,6,-4.54842,-978.766,3.87715,0.436
1050000,7,-12.0479,-958.734,2.68354,0.423167
1052000,8,-7.34112,-978.601,4.05797,0.402
1054000,5,-3.62724,-968.79,2.15503,0.411667
1056000,7,-10.7989,-969.307,4.46691,0.419
1058000,5,-7.27471,-983.177,4.01995,0.432
1060000,5,-3.6849,-966.465,1.3606,0.433
1062000,9,-7.93433,-969.472,5.48423,0.473
1064000,6,-4.44127,-982.143,3.825,0.436333
1066000,9,-1.31942,-986.631,2.78873,0.468
1068000,7,-4.9009,-967.906,5.94786,0.433875
1070000,7,-2.34146,-970.526,2.1618,0.475
1072000,9,-4.36457,-971.059,4.77298,0.424
1074000,8,-4.97122,-972.668,3.63975,0.43
1076000,6,-4.09632,-959.613,3.96473,0.424
1078000,8,-3.00629,-960.259,3.94824,0.428533
1080000,8,-11.5757,-961.091,8.94221,0.426
1082000,6,-6.56656,-987.823,3.68865,0.444
1084000,7,-2.52312,-959.986,4.39122,0.43
1086000,6,-0.348993,-963.207,1.91742,0.425
1088000,6,-10.2592,-966.681,8.39855,0.410714
1090000,8,-2.25953,-963.102,3.47094,0.43
1092000,7,-3.35071,-962.367,1.69851,0.425
1094000,7,-2.98663,-957.964,3.53258,0.376
1096000,6,-3.01804,-966.293,5.89443,0.451
