generation,N_shifts,logPrior,logLik,eventRate,acceptRate
98000,0,0.276819,-413.138,0.212869,0.164
100000,0,-1.39046,-412.156,1.48437,0.165593
102000,0,0.186428,-412.128,0.0765237,0.175667
104000,0,-0.383005,-412.307,0.280602,0.151
106000,1,-0.263975,-412.375,0.70136,0.164
108000,0,-0.763447,-412.427,0.979451,0.15575
110000,0,-0.556715,-412.882,1.09374,0.1615
112000,1,-0.782026,-412.395,1.21826,0.195
114000,0,0.0770957,-415.824,0.314242,0.166833
116000,1,-0.675289,-412.295,1.08259,0.149
118000,0,0.277832,-413.566,0.263471,0.168333
120000,1,-2.44838,-411.069,2.44705,0.396333
122000,0,-1.16724,-413.652,1.47617,0.143
124000,0,0.131692,-412.748,0.337016,0.173
126000,1,-0.421025,-411.982,1.35008,0.187
128000,0,0.169421,-413.267,0.426436,0.2054
130000,0,0.317667,-413.356,0.357737,0.133
132000,0,-0.447839,-416.841,0.650034,0.168
134000,1,0.903626,-413.406,0.775356,0.153
136000,0,0.489942,-412.673,0.0585128,0.167563
138000,0,0.0835527,-412.072,0.102178,0.141333
140000,0,0.18055,-414.225,0.110422,0.15
142000,0,0.375691,-412.742,0.133695,0.170333
144000,0,-0.195987,-412.738,0.498813,0.1746
146000,0,-0.137533,-412.648,0.605913,0.138333
148000,0,-0.34571,-413.389,0.697853,0.154455
150000,0,-0.270592,-411.981,0.511876,0.151
152000,0,-0.871445,-412.911,0.877803,0.245
154000,0,0.0253188,-414.396,0.0453511,0.139
156000,0,-0.376569,-416.599,0.402826,0.271
158000,0,-0.106869,-412.966,0.129251,0.165385
160000,0,-0.376947,-412.353,0.392399,0.141
162000,0,-0.637466,-412.534,0.763626,0.16
164000,0,-0.247825,-412.412,0.60349,0.175063
166000,0,-0.998324,-412.836,0.712208,0.154
168000,0,0.0183947,-412.111,0.253607,0.153
170000,0,-0.862538,-413.255,1.10743,0.147
172000,0,0.292082,-412.906,0.264664,0.163
174000,0,-0.068733,-413.397,0.295215,0.144333
176000,0,-0.354337,-412.308,0.11207,0.1477
178000,0,-0.907469,-411.941,1.02611,0.1487
180000,0,-0.898757,-412.57,0.613047,0.207
182000,0,0.601872,-413.465,0.0580723,0.158
184000,0,-0.259438,-412.648,0.718698,0.173
186000,0,0.328412,-414.096,0.16394,0.15725
188000,1,0.145379,-415.339,0.510007,0.16275
190000,0,-0.0984815,-412.518,0.0262741,0.150333
192000,0,-0.228128,-414.609,0.266616,0.151714
194000,0,0.0144759,-412.799,0.186488,0.2175
196000,0,-1.35789,-416.197,1.76505,0.172
198000,0,0.482421,-412.634,0.0309363,0.159
200000,1,-0.458415,-411.476,1.62705,0.276
202000,0,-0.0776232,-412.961,0.557329,0.143
204000,0,0.335581,-413.404,0.111866,0.1785
206000,0,-1.34189,-413.116,1.42861,0.158154
208000,0,-1.26403,-414.992,0.625777,0.1612
210000,0,-0.784527,-413.972,0.755182,0.177667
212000,0,-1.51897,-413.962,1.31161,0.191
214000,0,-0.234914,-412.463,0.286515,0.154
216000,0,0.614445,-413.434,0.00842352,0.218
218000,0,0.330463,-413.501,0.177836,0.17
220000,0,0.0176058,-413.625,0.256483,0.184
222000,1,-1.02076,-413.86,0.444476,0.15
224000,0,0.488459,-413.267,0.115511,0.174
226000,0,-0.185433,-412.489,0.640947,0.171929
228000,0,-0.709988,-416.463,1.32608,0.199
230000,0,-0.719234,-412.516,0.925393,0.14975
232000,0,0.118427,-413.506,0.314078,0.177286
234000,0,-0.387043,-414.095,0.461627,0.155
236000,0,0.529483,-416.733,0.247742,0.165
238000,0,-0.391527,-414.089,0.488914,0.1885
240000,0,0.0315883,-413.245,0.496718,0.186333
242000,0,0.421748,-412.85,0.104417,0.168
244000,0,-0.0113645,-414.672,0.180237,0.17025
246000,0,-2.94429,-412.65,3.02938,0.1638
248000,0,-0.442709,-412.419,0.535006,0.131
250000,0,0.0390295,-412.473,0.0914164,0.19
252000,0,-0.622546,-413.915,0.481582,0.161143
254000,0,-0.557826,-415.496,1.2642,0.1666
256000,1,-1.05776,-412.895,1.19563,0.188
258000,0,-1.15813,-412.891,1.16242,0.154167
260000,0,-0.0340119,-416.437,0.2291,0.139
262000,0,-0.163256,-412.446,0.423427,0.147545
264000,0,-0.680451,-415.354,0.842959,0.142333
266000,0,0.103347,-412.557,0.27147,0.150111
268000,0,0.335169,-412.086,0.016982,0.149857
270000,0,-0.541836,-413.332,0.792549,0.146714
272000,0,-0.468346,-412.091,0.670292,0.162
274000,0,0.326787,-413.167,0.0655761,0.126
276000,0,-1.10086,-413.528,1.47188,0.15
278000,0,0.194023,-412.64,0.247074,0.16
280000,0,-0.32569,-412.985,0.882206,0.234
282000,0,-0.0429007,-412.664,0.524546,0.213
284000,0,-0.720419,-412.214,1.04196,0.155
286000,0,0.020447,-411.965,0.21626,0.148
288000,0,0.386413,-413.034,0.0952571,0.176
290000,0,-1.35358,-413.139,1.30371,0.1535
292000,0,-0.0490044,-412.974,0.310333,0.163667
294000,0,0.433932,-413.661,0.0348597,0.173143
296000,0,-0.00716141,-414.667,0.559195,0.138
298000,0,0.274699,-412.563,0.134842,0.128
300000,0,-0.333667,-412.526,0.741753,0.144111
302000,0,-0.0865405,-413.249,0.73707,0.183
304000,0,0.174776,-415.575,0.328176,0.214
306000,0,-0.16691,-413.632,0.604912,0.214
308000,0,0.0868534,-413.668,0.427353,0.154
310000,0,0.423996,-415.35,0.0289511,0.157
312000,0,0.0901536,-412.882,0.504251,0.153
314000,2,-2.4494,-407.867,1.65361,0.189062
316000,0,-0.567614,-413.615,0.792729,0.14
318000,0,0.491024,-412.761,0.0911572,0.126
320000,0,0.208315,-412.152,0.0337125,0.155
322000,0,-1.51761,-413.783,1.66424,0.157
324000,0,-0.293762,-413.296,0.136005,0.148
326000,0,0.408138,-414.644,0.0778329,0.1745
328000,0,-0.537625,-413.028,0.605446,0.154
330000,0,0.285841,-412.154,0.070919,0.157
332000,0,-0.0282308,-413.813,0.279438,0.164821
334000,0,0.305847,-412.958,0.132777,0.15625
336000,0,0.172939,-414.907,0.152829,0.166
338000,0,0.113565,-414.154,0.103043,0.15275
340000,0,0.174404,-416.035,0.199882,0.154
342000,0,-0.153052,-412.382,0.597629,0.145
344000,0,-0.574201,-414.472,0.735922,0.172167
346000,1,-2.00415,-414.479,2.39914,0.195
348000,0,0.298845,-413.57,0.350767,0.158
350000,0,-0.954021,-412.487,1.05395,0.133
352000,0,0.351634,-413.554,0.0681651,0.168
354000,0,0.35563,-413.316,0.276736,0.177
356000,0,-0.14262,-415.075,0.27632,0.18
358000,0,0.461666,-412.737,0.0205101,0.179
360000,1,-0.431016,-409.592,1.1307,0.205667
362000,0,0.469562,-416.26,0.393556,0.245
364000,0,-0.162941,-412.323,0.287695,0.177333
366000,0,-0.0455949,-412.707,0.218504,0.156
368000,0,0.226538,-412.463,0.0715027,0.158
370000,0,-0.618407,-414.92,0.527975,0.155
372000,0,-0.783142,-412.555,0.908191,0.178308
374000,0,-0.204136,-412.723,0.438148,0.127
376000,0,-0.144553,-413.764,0.462026,0.144
378000,0,0.226148,-412.839,0.234038,0.214
380000,0,-0.176365,-414.029,0.563974,0.15525
382000,0,0.343429,-414.282,0.0528727,0.165667
384000,0,0.0991628,-412.069,0.193831,0.137
386000,0,-1.48133,-412.441,1.50575,0.155
388000,0,-0.59589,-412.437,0.689713,0.145
390000,0,-0.710962,-413.401,0.709956,0.1755
392000,0,-1.23765,-412.148,1.53277,0.144
394000,0,0.192882,-412.043,0.0702398,0.146
396000,0,-0.966,-412.525,1.17372,0.174
398000,1,-1.66516,-414.747,1.74276,0.172
400000,0,-0.430728,-412.624,0.0321786,0.139
402000,0,-0.391478,-412.506,0.151568,0.142
404000,0,-1.33196,-412.981,1.29296,0.133
406000,0,-0.314794,-412.311,0.210242,0.135
408000,0,-0.0480917,-412.038,0.171967,0.16075
410000,0,-0.695054,-412.428,0.338371,0.145667
412000,0,-0.491003,-412.329,0.0530048,0.16
414000,0,-0.76321,-414.489,0.286215,0.144
416000,0,-0.343048,-413.556,0.0643394,0.144
418000,0,-0.922473,-415.154,0.509911,0.171
420000,0,-0.420058,-413.281,0.231947,0.147
422000,0,-0.29274,-412.939,0.150393,0.136
424000,0,-1.489,-413.841,0.967768,0.144
426000,0,-0.338118,-412.771,0.210881,0.14275
428000,0,-0.0459016,-412.416,0.0390966,0.139
430000,0,-0.649085,-412.672,0.490695,0.18
432000,0,-0.56087,-414.204,0.377066,0.143
434000,0,-0.288031,-412.458,0.0599724,0.151
436000,0,-0.0587393,-412.077,0.0421829,0.161643
438000,0,-0.899068,-412.418,0.750841,0.144
440000,0,-0.352477,-413.38,0.0961195,0.1482
442000,0,-0.447788,-413.735,0.194041,0.142875
444000,0,-0.624668,-412.888,0.378982,0.147
446000,0,-0.425651,-412.218,0.313638,0.153
448000,0,0.218712,-412.873,0.20485,0.167333
450000,0,0.246154,-413.89,0.0784829,0.151
452000,0,-1.36532,-412.391,1.11357,0.156
454000,0,-0.535311,-417.236,0.187286,0.180857
456000,0,-0.276008,-412.836,0.178233,0.1765
458000,0,-0.705639,-412.086,0.766667,0.155
460000,0,-0.42918,-414.088,0.52776,0.181
462000,0,0.146772,-412.727,0.0289336,0.133
464000,0,-0.938889,-413.127,0.711656,0.186
466000,0,-0.579715,-413.765,0.665358,0.1565
468000,0,0.058786,-413.687,0.0363247,0.141667
470000,0,-1.70294,-412.547,2.09869,0.133
472000,0,-0.104332,-415.36,0.0974762,0.153
474000,0,-1.36543,-412.946,1.65541,0.122
476000,0,-0.109015,-413.192,0.539409,0.169
478000,0,0.0525351,-412.732,0.153649,0.173
480000,0,-0.267382,-412.808,0.519137,0.145
482000,0,-0.00545658,-413.924,0.0984705,0.152
484000,0,-0.0266087,-412.337,0.218871,0.158
486000,0,-0.48605,-412.556,0.989939,0.155857
488000,0,-0.363294,-413.109,0.372153,0.154
490000,0,-0.53581,-412.957,1.1562,0.145
492000,0,0.277284,-412.25,0.12767,0.144
494000,0,-1.09593,-413.124,1.65594,0.156278
496000,0,0.227355,-416.264,0.0419182,0.167167
498000,0,-2.05414,-412.646,2.09661,0.149438
500000,0,0.0699137,-412.383,0.028205,0.154167
502000,0,0.259142,-413.504,0.0687082,0.167333
504000,0,-0.608554,-412.289,0.910341,0.151
506000,0,-1.75718,-412.295,2.16198,0.177
508000,0,0.311008,-412.443,0.0189812,0.143
510000,0,-0.102417,-412.324,0.171177,0.152
512000,0,-0.121638,-414.851,0.214826,0.157
514000,0,0.167332,-412.087,0.0250198,0.157
516000,0,-0.142,-412.3,0.0414493,0.161
518000,0,-0.182342,-412.016,0.0155771,0.223
520000,0,0.166274,-412.948,0.0937523,0.164333
522000,0,0.291628,-412.202,0.123072,0.127
524000,0,0.204587,-412.522,0.0563211,0.158692
526000,0,-0.290194,-412.155,0.251419,0.1595
528000,0,-0.00731852,-414.158,0.585615,0.1734
530000,0,-0.451692,-416.604,0.914314,0.16
532000,0,0.277836,-412.86,0.143991,0.1722
534000,0,-0.24025,-413.957,0.589094,0.1855
536000,0,-0.602569,-413.842,0.531393,0.171
538000,0,-0.865613,-412.255,0.888209,0.158333
540000,0,-0.305548,-415.702,0.430881,0.148
542000,1,-1.68294,-412.382,0.532087,0.151
544000,0,-0.226035,-415.368,0.159408,0.137
546000,0,-0.257067,-412.15,0.475334,0.19
548000,0,-0.995877,-412.051,1.21646,0.153
550000,0,-0.278544,-412.95,0.338985,0.1605
552000,0,-0.560775,-415.503,0.473524,0.183
554000,0,-1.68496,-412.203,1.91688,0.19725
556000,0,0.011693,-412.091,0.311625,0.155
558000,0,-0.847192,-413.464,1.13105,0.1756
560000,0,-0.0607488,-412.306,0.426428,0.18525
562000,1,-2.56043,-411.426,0.407309,0.1842
564000,0,-0.0733947,-412.749,0.549692,0.157333
566000,0,-0.0815379,-412.914,0.701488,0.14
568000,0,-0.10664,-414.8,0.511446,0.159
570000,0,-0.82216,-413.909,0.923642,0.15
572000,0,-0.0327785,-411.903,0.0945014,0.15
574000,0,-0.106181,-413.68,0.267223,0.141
576000,0,-1.55165,-412.618,1.88067,0.147
578000,0,0.000557026,-412.977,0.434065,0.158333
580000,0,-0.296086,-412.765,0.664383,0.169615
582000,0,-0.342948,-415.153,0.421784,0.182
584000,0,-0.404261,-416.257,0.463061,0.15
586000,1,-0.76177,-413.493,0.687586,0.162
588000,0,0.23079,-414.188,0.438427,0.185938
590000,0,-0.825004,-412.718,1.31015,0.138
592000,0,-0.858981,-413.159,0.742368,0.139
594000,0,-1.99055,-412.536,1.81349,0.155
596000,0,-0.684603,-412.264,0.408412,0.183
598000,0,-0.360793,-412.411,0.0961609,0.163
600000,0,-0.328581,-414.561,0.0480789,0.133
602000,0,-0.735612,-414.148,0.660134,0.160333
604000,0,-1.8196,-414.725,1.12912,0.1405
606000,0,-1.27652,-412.376,0.89448,0.133
608000,0,-0.548877,-412.167,0.331707,0.142
610000,0,-0.427114,-412.35,0.0318947,0.14
612000,1,0.425556,-412.068,0.281782,0.14625
614000,0,-0.528449,-415.75,0.683172,0.164
616000,0,-0.0940291,-414.093,0.0601906,0.15
618000,0,-0.255386,-412.19,0.0408119,0.146
620000,1,-3.58376,-411.071,2.48586,0.156
622000,0,-0.290718,-412.981,0.0991169,0.19
624000,0,-0.362007,-413.915,0.0956223,0.151
626000,0,-1.20923,-412.386,0.798808,0.1695
628000,0,-0.653044,-412.343,0.379004,0.151
630000,0,-0.763029,-413.155,0.852806,0.1545
632000,0,-0.66537,-412.24,0.588062,0.168
634000,0,-0.655325,-412.227,0.564262,0.14
636000,0,-0.761383,-413.46,0.593814,0.158
638000,0,-0.327309,-413.188,0.226157,0.158667
640000,0,-0.77506,-419.851,0.686235,0.153273
642000,0,-0.747114,-417.256,0.34732,0.138
644000,0,-0.484766,-414.46,0.257009,0.146714
646000,0,-0.868409,-416.669,0.40424,0.157067
648000,0,-0.841937,-413.264,0.572856,0.151
650000,0,-0.508529,-413.921,0.2769,0.142
652000,0,-0.332591,-412.687,0.262612,0.136
654000,0,-0.214818,-411.982,0.41274,0.128
656000,0,0.367471,-412.463,0.0674557,0.151545
658000,0,-1.60662,-416.502,1.70218,0.158
660000,0,0.0838485,-412.796,0.163065,0.171
662000,0,-0.458417,-413.117,0.840764,0.162
664000,0,-0.920663,-411.952,0.829912,0.1483
666000,0,-0.273017,-412.465,0.204095,0.1355
668000,1,0.147531,-411.925,1.28267,0.175667
670000,0,-1.09169,-413.297,0.68423,0.193
672000,0,-1.16359,-413.767,0.786737,0.158
674000,1,-0.895018,-412.505,0.690321,0.154
676000,0,-0.777474,-411.994,0.610821,0.181
678000,0,-0.275199,-412.061,0.212289,0.143
680000,0,0.144368,-412.851,0.0205467,0.15
682000,0,-3.50204,-414.383,1.48652,0.165105
684000,0,-0.0864872,-413.458,0.065279,0.144333
686000,0,-0.447552,-414.249,0.479147,0.1705
688000,0,-0.096036,-414.434,0.0454517,0.137
690000,0,0.107569,-412.391,0.0778027,0.162607
692000,0,-0.98876,-412.171,1.22224,0.147
694000,0,-1.01965,-412.426,0.898159,0.147
696000,0,-0.176082,-412.909,0.150224,0.153
698000,0,0.377601,-414.553,0.0786947,0.215154
700000,0,0.0798767,-412.148,0.00774221,0.2375
702000,0,-0.935903,-414.292,0.703106,0.169
704000,0,0.13226,-414.232,0.0541917,0.189
706000,0,-0.0630002,-414.544,0.094365,0.184
708000,0,-0.399899,-412.971,0.413936,0.153
710000,0,0.449839,-413.39,0.119401,0.167818
712000,0,-1.0174,-412.888,1.3142,0.14625
714000,0,-1.21237,-412.413,1.53958,0.161
716000,1,-3.65979,-412.815,2.41157,0.312
718000,0,0.226292,-412.432,0.27738,0.1525
720000,0,-0.611319,-412.346,0.829119,0.144
722000,0,-0.469251,-419.47,0.630765,0.195
724000,0,-0.646826,-412.37,0.546152,0.14
726000,0,-0.0315341,-413.84,0.249316,0.18225
728000,0,-0.118525,-414.648,0.219112,0.17
730000,0,-0.499367,-411.978,0.454482,0.1576
732000,0,-0.411553,-412.371,0.843165,0.157
734000,0,-0.488608,-411.995,0.38648,0.17825
736000,0,-0.423147,-413.434,0.24966,0.124
738000,0,-0.390079,-414.886,0.0318853,0.154
740000,0,0.334313,-413.274,0.102842,0.145
742000,0,-0.98008,-412.553,0.903204,0.1365
744000,0,-0.0944721,-412.06,0.307455,0.143
746000,0,0.133201,-416.521,0.334208,0.135
748000,0,0.212184,-413.945,0.437021,0.164687
750000,0,-1.99768,-412.559,2.3097,0.167
752000,0,-0.194579,-415.354,0.313875,0.157833
754000,0,-0.664857,-412.167,0.56925,0.151714
756000,0,-0.0866889,-412.506,0.287937,0.135
758000,0,-0.594042,-412.958,0.611822,0.1555
760000,0,-0.0224178,-412.847,0.172678,0.151
762000,0,0.09001,-414.089,0.625038,0.157379
764000,1,-1.76729,-409.006,0.447095,0.249
766000,1,-1.54808,-411.955,0.6066,0.379
768000,2,-7.25155,-409.018,1.24366,0.238
770000,0,-1.34621,-412.326,1.6131,0.173
772000,0,-0.309512,-412.63,0.685148,0.168533
774000,0,0.0945252,-413.27,0.4662,0.143
776000,0,-0.756883,-413.278,1.32007,0.158
778000,0,-0.129878,-415.332,0.781558,0.161
780000,0,-0.0282078,-413.661,0.212656,0.151
782000,0,-0.203904,-413.882,0.107749,0.178
784000,0,0.306962,-414.634,0.273559,0.149
786000,0,0.448236,-413.727,0.124427,0.178
788000,0,0.49925,-413.568,0.108677,0.173
790000,0,-1.03186,-412.985,1.49422,0.155357
792000,0,-0.287072,-414.282,0.0276027,0.165
794000,0,0.0595809,-412.527,0.133952,0.1625
796000,0,0.368737,-413.69,0.354612,0.15825
798000,0,-0.0368405,-415.203,0.218328,0.178667
800000,0,-0.378353,-412.76,0.475053,0.15
802000,0,0.042886,-413.031,0.367657,0.168
804000,0,-0.949325,-412.801,1.27467,0.167
806000,0,-0.159118,-414.442,0.865551,0.162
808000,0,0.47996,-414.701,0.124511,0.175
810000,1,-2.82491,-412.049,2.73427,0.151
812000,0,-0.268923,-412.16,0.335566,0.155
814000,0,-0.487492,-413.255,0.755404,0.172167
816000,0,0.057963,-412.48,0.218315,0.136
818000,0,0.332512,-412.878,0.00932789,0.186211
820000,0,-0.236105,-413.335,0.636391,0.152667
822000,0,0.325136,-412.608,0.110844,0.152667
824000,0,-0.499677,-413.515,0.204889,0.145
826000,0,-1.63365,-415.07,1.4705,0.141
828000,0,-0.255035,-414.648,0.245399,0.197
830000,0,-0.448136,-413.191,0.492344,0.151
832000,1,-0.921379,-412.953,0.342282,0.160091
834000,0,-0.00147068,-413.304,0.382213,0.229
836000,0,-0.482062,-412.754,0.824208,0.2306
838000,0,-0.00921558,-412.564,0.302276,0.167
840000,0,0.468644,-413.011,0.00302204,0.1674
842000,0,-0.403847,-412.34,0.431461,0.1565
844000,0,-0.213771,-412.647,0.62669,0.157
846000,0,-1.33616,-412.494,1.25893,0.151
848000,0,0.383305,-412.402,0.0085013,0.171346
850000,0,-0.2902,-412.993,0.840627,0.1534
852000,0,-0.405912,-413.688,0.949522,0.215
854000,0,0.0462888,-412.748,0.237065,0.151
856000,0,-1.14192,-412.71,1.35231,0.147
858000,0,0.127843,-412.831,0.281964,0.152
860000,0,-0.754671,-412.411,1.1819,0.162
862000,0,-1.29776,-412.633,1.62203,0.141
864000,0,-0.00921581,-413.628,0.228349,0.125
866000,0,0.297078,-412.137,0.0255172,0.152474
868000,0,0.0112459,-412.369,0.463377,0.162
870000,0,0.0476196,-414.837,0.238062,0.15025
872000,0,-0.21476,-413.551,0.49546,0.142667
874000,0,-0.0716698,-417.462,0.0866047,0.145
876000,0,-0.0413041,-413.174,0.151417,0.161
878000,0,-0.0269912,-411.935,0.00369249,0.139
880000,0,-0.155858,-413.108,0.221869,0.154
882000,0,-1.43931,-412.268,1.12487,0.1412
884000,0,-0.610906,-412.513,0.218235,0.1435
886000,0,-0.764685,-412.302,0.686487,0.156
888000,0,0.207713,-412.163,0.00124514,0.144
890000,0,-0.489737,-412.264,0.193726,0.146167
892000,0,0.272907,-412.663,0.0115001,0.133
894000,0,0.193712,-413.288,0.149836,0.158
896000,1,-2.48916,-412.868,2.27058,0.224
898000,0,0.227643,-413.353,0.0974515,0.179333
900000,0,-0.364183,-413.979,0.967136,0.15975
902000,0,-1.02174,-414.607,1.71791,0.174308
904000,0,0.161642,-412.664,0.171512,0.172
906000,0,-0.29355,-413.941,0.547664,0.167
908000,0,-0.0891343,-414.004,0.0232501,0.201833
910000,0,0.514702,-414.673,0.257809,0.168
912000,0,0.498904,-414.838,0.215489,0.181182
914000,0,-7.76438,-414.329,0.185193,0.182
916000,0,-1.03581,-414.153,1.33371,0.236
918000,1,-1.12265,-414.316,2.09313,0.167429
920000,0,0.0981475,-413.371,0.582258,0.127
922000,0,-0.522779,-414.439,0.63717,0.139
924000,0,-2.36354,-414.308,0.897063,0.184714
926000,0,-0.464518,-416.484,0.188217,0.160667
928000,0,-0.51074,-412.845,0.795971,0.145
930000,0,0.0485017,-412.741,0.276339,0.152
932000,0,-2.07419,-413.103,2.51818,0.137
934000,0,0.317387,-413.377,0.106086,0.154
936000,0,0.1259,-412.029,0.00436446,0.16
938000,0,0.314319,-412.563,0.104946,0.164
940000,0,-0.278732,-415.976,0.296994,0.21
942000,0,-0.884309,-412.939,1.37063,0.157
944000,0,-0.16844,-413.006,0.244794,0.15025
946000,0,-0.295188,-412.13,0.624004,0.161667
948000,0,-1.90647,-412.623,1.97557,0.144
950000,0,-0.455222,-412.914,0.626992,0.158
952000,0,0.00596048,-412.351,0.0931828,0.131
954000,0,0.294319,-412.713,0.0654311,0.162389
956000,0,-0.145011,-412.421,0.451864,0.149
958000,1,-0.197928,-406.831,0.158434,0.176
960000,0,0.271979,-413.177,0.177402,0.149143
962000,0,0.100993,-413.529,0.261429,0.15135
964000,0,0.00999669,-413.67,0.263663,0.135
966000,0,0.276728,-412.763,0.0259643,0.1552
968000,0,-0.345948,-412.442,0.725243,0.16
970000,0,0.443027,-412.691,0.0847563,0.213
972000,0,-0.0274122,-412.437,0.260804,0.1567
974000,0,-0.166834,-412.382,0.358942,0.151
976000,0,-0.495455,-413.792,0.511645,0.151
978000,0,-0.0172128,-412.862,0.358639,0.15
980000,0,-0.060216,-412.145,0.220735,0.150889
982000,0,0.0867245,-412.66,0.0714082,0.142667
984000,0,-1.04781,-413.564,1.45588,0.146
986000,0,-0.137476,-412.503,0.432674,0.182
988000,0,-0.873335,-412.074,1.06409,0.173
990000,0,-0.983398,-412.269,0.927151,0.15875
992000,0,-1.212,-412.219,1.00415,0.13
994000,0,-3.83979,-412.393,4.10657,0.153231
996000,0,-2.05774,-414.378,0.20347,0.168
998000,0,-0.754821,-413.468,0.629981,0.145
1000000,0,-1.5023,-413.55,1.27945,0.158
1002000,0,0.00876986,-412.99,0.51756,0.149222
1004000,0,-0.709685,-412.08,0.632818,0.143
1006000,0,0.266168,-412.163,0.0613327,0.156
1008000,0,0.65682,-414.219,0.0830016,0.218714
1010000,0,-1.89125,-412.425,1.45568,0.18
1012000,0,-0.663662,-412.538,0.301039,0.124
1014000,0,-0.569318,-412.641,0.128123,0.143
1016000,0,-2.09992,-414.555,0.0981564,0.170333
1018000,0,-1.69458,-414.167,0.637772,0.18
1020000,0,0.304238,-414.217,0.140434,0.16
1022000,0,0.31685,-413.066,0.213523,0.165937
1024000,0,-0.764951,-412.149,0.593274,0.142
1026000,0,-0.324571,-413.827,1.02296,0.153
1028000,0,-0.270346,-412.121,0.629496,0.161
1030000,1,-4.82262,-411.3,2.07769,0.156833
1032000,0,-0.591953,-415.338,0.448967,0.148
1034000,0,0.642473,-414.729,0.0260188,0.167167
1036000,0,0.35091,-415.424,0.451271,0.215
1038000,0,0.739707,-413.811,0.00139752,0.163
1040000,0,0.0531788,-413.242,0.352239,0.17
1042000,0,0.152721,-413.28,0.0895413,0.165
1044000,0,-0.202771,-412.218,0.172456,0.16
1046000,0,-0.209463,-412.635,0.189667,0.133
1048000,0,-0.187413,-415.734,0.463851,0.175625
1050000,0,-0.108025,-412.549,0.641744,0.168
1052000,0,-0.311375,-415.301,0.164219,0.178
1054000,0,-0.00290149,-412.202,0.24174,0.151
1056000,0,-3.55686,-412.094,3.42197,0.185889
1058000,0,-0.277863,-412.311,0.244477,0.181
1060000,0,-1.05483,-413.109,0.813071,0.157
1062000,2,1.21766,-419.907,0.43067,0.181429
1064000,0,-1.05397,-414.383,0.699724,0.152667
1066000,0,-0.478421,-412.284,0.632066,0.184562
1068000,0,0.180513,-412.429,0.127963,0.139
1070000,0,-1.22473,-414.066,1.43633,0.155
1072000,0,-0.016999,-412.4,0.166208,0.134
1074000,0,-1.04396,-413.975,1.23616,0.160182
1076000,0,-0.688389,-413.24,0.502643,0.145333
1078000,0,0.0553527,-412.279,0.0361054,0.15225
1080000,0,-0.347802,-413.801,0.534758,0.149
1082000,1,0.996797,-412.367,0.372408,0.174
1084000,0,-0.174807,-412.034,0.335357,0.1535
1086000,0,-0.0988358,-412.51,0.49627,0.161333
1088000,0,-0.600137,-412.256,0.616409,0.15
1090000,0,-0.441698,-413.751,0.365946,0.16
1092000,1,0.118757,-412.521,0.279569,0.1702
1094000,0,-1.01338,-413.85,0.71699,0.151
