generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
84000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.726409,0.00200396,0.627988,0
86000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.791944,0.00267434,0.693532,0
88000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.735546,0.00648582,0.695656,0
90000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.813748,0.00900033,0.859966,0
92000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.828748,0.00117632,0.709358,0
94000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.738754,0.00195177,0.635787,0
96000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.603138,0.00562684,0.529745,0
96000,Cucurbitaceae_Fevillea_trilobata,Cucurbitaceae_Pteropepon_parodii,1.37779,0.238314,0.0162316,0.256037,0
98000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.602759,0.00252435,0.470231,0
100000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.798312,0.000130646,0.657566,0
102000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.668301,0.00549156,0.612962,0
104000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.894683,0.000176279,0.749837,0
106000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.778236,0.00261629,0.669876,0
106000,Cucurbitaceae_Bayabusua_clarkei,NA,28.3268,0.143423,0.0480525,0.144855,0
108000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.731379,0.00208085,0.605431,0
110000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.465259,0.0168193,0.450541,0
112000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.435518,0.0222538,0.419959,0
112000,Cucurbitaceae_Bayabusua_clarkei,NA,24.6092,0.18797,0.045575,0.590462,0
114000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.481818,0.0190835,0.541136,0
116000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.499449,0.0197127,0.532552,0
116000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,28.6173,0.868739,0.00150447,0.642225,0
118000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.467701,0.0150086,0.467264,0
120000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.535984,0.00570715,0.456715,0
120000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,29.0688,1.70246,-0.00313243,0.381254,0
122000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.60165,0.012487,0.584618,0
124000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.521931,0.0124658,0.511017,0
126000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.373108,0.0203168,0.286448,0
126000,Cucurbitaceae_Fevillea_trilobata,Cucurbitaceae_Pteropepon_parodii,4.50125,0.590752,-0.0321115,0.365865,0
128000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.468089,0.0126412,0.440897,0
130000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.464513,0.0103989,0.388903,0
132000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.40624,0.0357999,0.427841,0
134000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.395517,0.0266419,0.416879,0
134000,Cucurbitaceae_Coccinia_hirtella,NA,33.3747,0.149736,-0.0136344,0.154874,0
136000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.539373,0.0068292,0.460878,0
138000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.701567,0.00585029,0.652258,0
140000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.707471,0.00210635,0.557256,0
142000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.557785,0.00743533,0.476517,0
144000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.614227,0.0107671,0.594068,0
146000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.584442,0.00627048,0.495714,0
148000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.641977,0.00311704,0.561837,0
150000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.685311,0.00492561,0.619155,0
152000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.766551,0.00668442,0.755418,0
154000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.682935,0.0121675,0.735475,0
156000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.638467,0.0201326,0.718689,0
158000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.768443,0.00687802,0.737067,0
160000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.779796,0.00534447,0.739946,0
162000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.737919,0.00558808,0.674361,0
164000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.612841,0.00842001,0.562872,0
166000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.989662,-0.000375282,0.831352,0
168000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.665937,0.00534118,0.607288,0
170000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.724698,0.00199611,0.584492,0
172000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.454512,0.0167416,0.443386,0
174000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.6757,0.0053879,0.641064,0
176000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.928298,0.00202604,0.848978,0
178000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.753191,0.00374324,0.673268,0
180000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.997216,-0.00227912,0.821368,0
182000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.460185,0.0121211,0.392419,0
184000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.533618,0.0115759,0.517053,0
186000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.549453,0.0103677,0.480128,0
188000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.473398,0.0249072,0.551089,0
188000,Cucurbitaceae_Fevillea_trilobata,NA,30.8638,0.183599,-0.046476,0.131172,0
190000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.824547,0.00487973,0.78135,0
192000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.701526,0.0115017,0.754177,0
194000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.680084,0.00657952,0.65544,0
196000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.561373,0.00884235,0.561906,0
198000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.566278,0.0056799,0.473509,0
200000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.354267,0.0377276,0.349329,0
200000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Bayabusua_clarkei,1.61908,0.275113,0.0168048,0.301462,0
202000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.459005,0.0196488,0.470186,0
204000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.393778,0.0276732,0.41301,0
206000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.731509,0.00621952,0.715662,0
208000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.424998,0.0534277,0.581298,0
210000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.760962,0.00965599,0.7757,0
212000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.369779,0.0477052,0.456253,0
214000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.791948,0.00348245,0.699695,0
216000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.396357,0.0205415,0.380768,0
218000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.395723,0.024851,0.412473,0
220000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.517284,0.0216336,0.576393,0
222000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.509155,0.0115106,0.475212,0
222000,Cucurbitaceae_Pteropepon_parodii,NA,32.8997,1.12816,0.0282083,1.15854,0
224000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.409614,0.0198996,0.396157,0
226000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.553358,0.010426,0.511133,0
228000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.359924,0.0265217,0.310015,0
230000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.743606,0.00121246,0.603821,0
232000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.392389,0.0279799,0.421863,0
234000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.802258,-0.00100524,0.671792,0
236000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.374583,0.0184169,0.287652,0
238000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.796437,-0.00139674,0.65532,0
240000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.551413,0.00770009,0.463089,0
242000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.53301,0.00811081,0.480926,0
244000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.526418,0.0252394,0.60009,0
246000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.795531,-7.29145e-05,0.668832,0
248000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.736412,0.00605787,0.706199,0
250000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.769256,0.00058849,0.651381,0
252000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.95846,-0.00457363,0.714678,0
254000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.513927,0.00141351,0.352608,0
256000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.58488,0.00461355,0.476499,0
256000,Cucurbitaceae_Neoalsomitra_angustipetala,NA,21.2608,0.383007,-0.0490745,0.53388,0
258000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.862487,-0.00132873,0.678806,0
260000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.727994,7.70316e-05,0.630662,0
262000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.717741,0.000853869,0.578083,0
264000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.787384,-0.00371539,0.597007,0
266000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.589475,0.00888864,0.564557,0
268000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.635577,0.00541044,0.560327,0
270000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.707354,0.00373368,0.592221,0
272000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.722982,0.00239862,0.626763,0
274000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.660111,0.00102641,0.508551,0
276000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.642455,0.00519221,0.536249,0
278000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.521167,0.0143361,0.518063,0
280000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.491412,0.0132645,0.448855,0
282000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.574156,0.00545754,0.497105,0
284000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.655614,0.00401941,0.575009,0
286000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.689508,0.00491684,0.619392,0
288000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.488334,0.0157176,0.495135,0
290000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.79691,0.00690112,0.777901,0
292000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.610294,0.0127779,0.618753,0
294000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.592333,0.00311837,0.499384,0
296000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.591955,-0.000153513,0.423689,0
298000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.61384,0.00582337,0.525041,0
300000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.633353,0.00294368,0.517126,0
302000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.421666,0.0165457,0.388745,0
304000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.414199,0.0251023,0.394064,0
306000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.414668,0.0253207,0.45156,0
308000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.367819,0.0276753,0.37477,0
310000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.496171,0.0185489,0.475706,0
312000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.492268,0.011028,0.433539,0
314000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.325813,0.032238,0.291368,0
314000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,26.204,1.79499,0.0454466,1.5515,0
314000,Cucurbitaceae_Bayabusua_clarkei,NA,11.1501,0.0604233,0.014092,0.0445529,0
316000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.731509,-0.000442685,0.598217,0
318000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.502881,0.0101503,0.442181,0
320000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.708076,0.00216619,0.603582,0
322000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.367684,0.0389458,0.424798,0
324000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.858842,0.00423281,0.831645,0
326000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.343159,0.0318091,0.327225,0
328000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.725629,0.00880451,0.724012,0
330000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.638625,0.0050534,0.55436,0
332000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.513367,0.0227554,0.582182,0
334000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.506768,0.0166435,0.505961,0
336000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.319212,0.038615,0.311493,0
338000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.537658,0.0222641,0.600075,0
340000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.678804,0.00178126,0.506375,0
342000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.560221,0.00932671,0.523552,0
344000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.677681,0.0079412,0.687566,0
346000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.779104,0.00850364,0.809601,0
346000,Cucurbitaceae_Xerosicyos_pubescens,Cucurbitaceae_Xerosicyos_tripartitus,28.3298,0.41859,-0.0315748,0.273432,0
348000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.464304,0.0103477,0.414326,0
350000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.806334,-0.000790192,0.643519,0
352000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.487259,0.0182524,0.52088,0
354000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.408788,0.0189213,0.38504,0
356000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.494407,0.0295704,0.570002,0
358000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.508795,0.0143935,0.490295,0
360000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.399776,0.016788,0.35357,0
360000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.7531,1.51635,0.00931013,0.00132771,0
362000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.350838,0.0166138,0.254373,0
364000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.744029,0.00489342,0.672544,0
366000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.673797,0.00944397,0.670145,0
368000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.687937,0.00278293,0.568661,0
370000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.468065,0.0374992,0.596898,0
372000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.717223,0.00741378,0.686536,0
374000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.667175,0.0082522,0.62657,0
376000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.567949,0.0135377,0.599068,0
378000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.552053,0.00895129,0.519492,0
380000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.671858,-0.00121419,0.501203,0
382000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.551423,0.0145341,0.528544,0
384000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.667596,0.0042402,0.589717,0
