generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
26000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.319743,0.0270715,0.316482,0
28000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.366869,0.010867,0.275246,0
30000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.432957,0.0271262,0.467287,0
32000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.312024,0.053054,0.360252,0
34000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.365115,0.0159884,0.404091,0
34000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.8579,0.578803,-0.00384417,0.318665,0
36000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.41051,0.00966394,0.321243,0
36000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.1571,2.32602,-0.010572,0.523818,0
38000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.405967,0.0155687,0.364974,0
40000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.395882,0.0407245,0.502185,0
40000,Cucurbitaceae_Alsomitra_macrocarpa,NA,7.23345,0.0252108,-0.0106034,0.0834149,0
42000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.534868,-0.00600241,0.378105,0
42000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.9073,0.668588,-0.00950448,0.327472,0
44000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.332747,0.0223473,0.283587,0
44000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.7449,1.6966,-0.00422123,0.0352283,0
46000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.52906,-0.0280713,0.237989,0
46000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,24.8177,1.07599,0.0586826,1.29398,0
46000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,32.113,2.43264,-0.0698928,1.00191,0
46000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.9111,0.45316,-0.000235837,0.180505,0
48000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.454535,-0.0360878,0.160643,0
48000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,30.8817,2.97861,-0.0273724,1.7094,0
48000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,31.3303,1.61871,0.054619,0.361951,0
48000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.2956,0.391793,0.000669571,0.0925801,0
50000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.206406,-0.0249922,0.042937,0
50000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.4936,1.55167,0.020158,0.689331,0
50000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,32.1604,0.82292,-0.000614398,0.047148,0
50000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,7.02076,0.257028,0.00807608,0.0286735,0
52000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.154482,-0.027929,0.000443251,0
52000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.9686,1.57758,-0.0516729,0.196185,0
52000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,30.0699,1.63572,0.0406887,0.939515,0
52000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,8.12059,0.236704,0.0318612,0.0927806,0
54000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.267468,-0.0447892,0.0315966,0
54000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,28.5881,1.8299,0.0376726,0.522089,0
54000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,31.9028,2.88349,0.0484083,1.68725,0
54000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,8.50692,0.215849,0.0348351,0.068455,0
56000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.185066,-0.0392,0.018014,0
56000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.7382,1.4601,-0.00314903,0.0150537,0
56000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,31.4417,1.10487,0.0681343,0.248927,0
56000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,5.03626,0.177237,0.055195,0.0364711,0
58000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.0962155,0.0146218,0.00311829,0
58000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5881,2.3507,-0.00265181,0.784698,0
58000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,31.6574,1.81756,-0.0568384,0.109792,0
58000,Cucurbitaceae_Polyclathra_cucumerina,NA,32.591,0.148447,-0.0310964,0.129423,0
58000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.1741,0.268462,0.0644691,0.178731,0
60000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.179926,-0.0177698,0.0099026,0
60000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.578,1.70968,0.00347755,0.380179,0
60000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,32.1013,3.24769,-0.00255787,1.20925,0
60000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.5948,0.280512,0.0178992,0.0195063,0
62000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.318995,0.0381361,0.332748,0
62000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.3081,3.04994,-0.0736671,1.0183,0
64000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.720583,-0.0703449,0.136316,0
64000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.3972,1.1068,0.0444913,0.0613635,0
64000,Cucurbitaceae_Cucumis_ficifolius,Cucurbitaceae_Cucumis_sp,29.4539,1.23255,-0.0303371,0.0458083,0
64000,Cucurbitaceae_Coccinia_ogadensis,NA,28.6389,1.36758,-0.0390744,1.21677,0
64000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,31.5858,2.79598,0.0100276,1.13131,0
64000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,9.08447,0.217341,0.0206013,0.00763304,0
66000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.541582,0.0139027,0.558032,0
68000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.210663,-0.0212681,0.0688132,0
68000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.0137,3.15461,0.018472,2.16052,0
68000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,32.5106,1.09153,0.0237276,0.0161041,0
68000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.4578,0.277704,0.0183675,0.0516717,0
70000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.551727,0.00799527,0.492136,0
72000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.450392,0.0218906,0.493427,0
72000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Hemsleya_lijiangensis,12.6452,0.606025,0.0163476,0.626091,0
74000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.207315,0.0139407,0.165496,0
74000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.7242,1.63797,0.0117256,0.453471,0
74000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,32.0903,2.69076,-0.0510238,1.08124,0
74000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.6616,0.311796,0.00451268,0.0700503,0
76000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.45279,0.0233813,0.479525,0
78000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.555497,0.0205133,0.627742,0
80000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.428297,0.0137631,0.367901,0
80000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.3468,1.74421,0.00907703,0.942306,0
82000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.541828,0.011139,0.554538,0
84000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.579555,0.0029024,0.468112,0
86000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.59528,0.00442658,0.505905,0
88000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.460053,0.0219824,0.490785,0
90000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.382554,0.0254664,0.408803,0
90000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.074,1.499,-0.00378196,0.47916,0
92000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.338557,0.0319,0.359944,0
92000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5945,1.25562,0.0174228,0.363983,0
94000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.363895,-0.0190781,0.143976,0
94000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6385,1.29265,-0.0436944,0.228607,0
94000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,10.0947,0.513777,-0.00184661,0.251629,0
96000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.408316,-0.0562769,0.0891578,0
96000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6222,1.84233,0.0290147,0.0118044,0
96000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.7542,0.532618,-0.00423359,0.202263,0
98000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.331466,-0.0369775,0.0716996,0
98000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,29.103,0.942659,0.0488031,0.253807,0
98000,Cucurbitaceae_Sechium_compositum,Cucurbitaceae_Sicyos_lanceoloideus,27.3868,1.20577,-0.000448114,0.886299,0
98000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.8932,0.600416,-0.00614432,0.292129,0
98000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,7.67555,0.174525,0.0629204,0.219534,0
100000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.519912,-0.0212831,0.313893,0
100000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6196,1.81147,-0.0004015,0.411649,0
100000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,10.0006,0.618966,0.00544724,0.461558,0
102000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.665511,0.00287651,0.582719,0
104000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.49378,0.00863001,0.424025,0
104000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.4391,2.29241,-0.0244846,1.453,0
106000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.584722,0.00456724,0.454864,0
108000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.462252,-0.0596629,0.0642941,0
108000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6672,3.8865,-0.0610006,1.81709,0
108000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,4.79842,0.61384,-0.00263436,0.3635,0
110000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.332718,-0.030079,0.100704,0
110000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.4523,1.4185,0.0740404,0.227597,0
110000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,4.26121,0.596281,0.000734237,0.413909,0
112000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.349417,-0.0614291,0.0405221,0
112000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6252,1.13146,0.0412303,0.21561,0
112000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,7.30991,0.49793,0.0136395,0.38512,0
114000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.242599,-0.0524976,0.0122743,0
114000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.7424,1.83851,-0.00541162,0.356849,0
114000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,7.9577,0.6147,0.000745294,0.394154,0
116000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.76793,0.00261346,0.704346,0
118000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.547585,-0.040008,0.195209,0
118000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6366,1.98875,-0.027966,0.418803,0
118000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.2229,0.614424,0.00722811,0.473677,0
120000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.796399,0.000402181,0.672334,0
122000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,1.01538,-0.00223115,0.860234,0
124000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,1.0432,-0.00125241,0.910422,0
126000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.105783,0.0310594,0.0666253,0
126000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,29.5057,1.43261,0.0124415,0.327925,0
126000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,9.60033,0.586374,0.00191381,0.370704,0
128000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.0716382,0.0342775,0.00129312,0
128000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6905,1.60926,-0.0703661,0.995791,0
128000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,7.16168,0.47391,0.00191381,0.223519,0
130000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.281425,-0.0187992,0.147799,0
130000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.4605,2.34182,-0.0193378,0.20897,0
130000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.4719,0.3389,0.0485326,0.253999,0
132000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.406713,-0.034206,0.124696,0
132000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,29.8246,1.93078,0.00871428,0.877647,0
132000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.215,0.271141,0.0371087,0.148165,0
134000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.34459,-0.0367615,0.0975699,0
134000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,30.28,1.61272,-0.00455663,0.342178,0
134000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.9529,0.391365,-0.0010253,0.122766,0
136000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.190135,-0.0142631,0.0563614,0
136000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.8946,1.56584,0.0244541,0.348227,0
136000,Cucurbitaceae_Gynostemma_yixingense,Cucurbitaceae_Gynostemma_laxum,24.7511,0.268353,0.0349609,0.149943,0
136000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.6633,1.75879,0.0516517,0.0178263,0
136000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,12.0418,0.48014,-0.00468427,0.139585,0
138000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.290226,-0.0308491,0.115156,0
138000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.624,1.69559,0.0028139,0.435619,0
138000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,10.0878,0.262262,0.0354485,0.11055,0
140000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.675518,0.00613101,0.646535,0
140000,Cucurbitaceae_Alsomitra_macrocarpa,NA,32.0977,0.979064,-0.0367091,2.36896,0
142000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.743736,0.00332068,0.673589,0
144000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.679321,0.0041328,0.610098,0
146000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.679791,0.0028844,0.592587,0
148000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.788182,0.00241054,0.678948,0
150000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.777628,0.00652476,0.723398,0
152000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.282436,-0.0456397,0.010024,0
152000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.5692,2.13234,0.0378573,0.515936,0
152000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,32.3157,1.86135,0.0500743,0.164433,0
152000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.652,0.422903,-0.00901007,0.0545982,0
154000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.150361,-0.0277058,0.0030391,0
154000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5635,2.92082,-0.031543,1.33437,0
154000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,32.3737,2.65931,0.0286135,0.951109,0
154000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.4908,0.344214,0.00726324,0.0962244,0
156000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.295364,-0.0520692,0.00833052,0
156000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,28.7799,1.4286,0.0459992,0.291793,0
156000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,32.4725,2.03066,-0.0167505,0.604223,0
156000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.217,0.328342,0.00559632,0.0785768,0
158000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.776673,0.00307025,0.691535,0
160000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.154233,-0.0305019,0.00538948,0
160000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.4829,1.662,-0.0635599,0.117692,0
160000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,8.52299,0.311442,0.0192858,0.143769,0
162000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.123777,-0.0137981,0.00149959,0
162000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.438,2.62101,-0.0335115,1.01085,0
162000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.7621,0.237825,0.0739752,0.098755,0
164000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.891305,-0.0180008,0.614572,0
164000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.2444,2.36168,-0.0547458,1.44383,0
164000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.9902,0.357984,0.0221609,0.223377,0
166000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.154089,-0.0148383,0.0374745,0
166000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.2308,1.72289,0.0610768,0.200727,0
166000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.5933,0.296328,0.0153357,0.0620271,0
166000,Cucurbitaceae_Gerrardanthus_macrorhizus,NA,29.7572,0.530259,-0.0917802,0.451008,0
168000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.855337,0.000568491,0.738782,0
168000,Cucurbitaceae_Alsomitra_macrocarpa,NA,25.8236,0.0715307,-0.00798746,0.646971,0
170000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.302241,-0.0247098,0.0187711,0
170000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.9107,1.76057,-0.0159057,0.137508,0
170000,Cucurbitaceae_Microsechium_gonzalo-palomae,NA,32.4463,0.249051,0.0327287,0.962972,0
170000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.7569,0.262672,0.0308491,0.031598,0
172000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.542068,-0.0661351,0.105495,0
