generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
62000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.116472,0.00705583,0.205098,0
62000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Baijiania_yunnanensis,0.840993,0.369199,0.0135752,0.302083,0
64000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.396264,-0.00518138,0.267728,0
64000,Cucurbitaceae_Alsomitra_macrocarpa,NA,27.1773,0.293819,-0.0158712,0.703963,0
64000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,8.69387,0.397204,0.0167161,0.294204,0
66000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.520376,-0.0124614,0.301388,0
66000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.6386,2.21364,-0.0270806,0.145615,0
66000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,6.22138,0.406465,0.0190345,0.301533,0
68000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.648141,-0.0141516,0.391432,0
68000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.2097,2.19919,0.0571419,1.02926,0
68000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,6.28195,0.415607,0.00571552,0.248825,0
70000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.683474,-0.0138181,0.42654,0
70000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.3356,1.41231,-0.0129993,0.561147,0
70000,Cucurbitaceae_Herpetospermum_darjeelingense,NA,25.4533,1.16101,-0.00834065,1.29911,0
70000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,8.04119,0.338604,0.0110854,0.146169,0
72000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.516291,0.012518,0.517208,0
74000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.586202,0.0120469,0.584947,0
76000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.47461,-0.0126822,0.285425,0
76000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.5435,2.82475,0.0130023,0.633584,0
76000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,8.6602,0.279761,0.00932865,0.0446711,0
78000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.645358,0.002054,0.565769,0
80000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.587378,0.000623652,0.45699,0
80000,Cucurbitaceae_Alsomitra_macrocarpa,NA,20.8062,0.346686,-0.0381267,0.497392,0
82000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.683683,0.000628574,0.542957,0
84000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.365167,-0.0160717,0.160716,0
84000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.6706,2.66556,0.00356629,0.405543,0
84000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,7.94697,0.251766,0.0166856,0.0571109,0
86000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.517352,-0.0193988,0.266347,0
86000,Cucurbitaceae_Sechium_hintonii,Cucurbitaceae_Sechiopsis_triqueter,29.7452,2.21014,0.023312,1.27751,0
86000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,7.0402,0.226398,0.0271684,0.0702989,0
88000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.736068,0.00509625,0.692217,0
90000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.583938,-0.0106324,0.408126,0
90000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.3123,2.28239,0.085244,1.12389,0
90000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,9.3462,0.41939,0.00370399,0.23866,0
92000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.580229,-0.0123869,0.379425,0
92000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.4406,2.33857,0.00752969,0.386949,0
92000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,8.78406,0.443291,0.00443455,0.26488,0
94000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.776971,-0.0203084,0.4547,0
94000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.9634,2.42412,-0.0203311,0.290601,0
94000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,8.84298,0.635669,0.00197425,0.470949,0
96000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.951302,0.000380082,0.864186,0
98000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.06636,-0.000249744,0.94223,0
100000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.780974,-0.0189024,0.449446,0
100000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.5673,2.42956,-0.139767,0.570893,0
100000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,9.35673,0.626479,-0.00509012,0.378735,0
102000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.870745,0.00145029,0.798469,0
104000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.578908,-0.00649862,0.451674,0
104000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,7.27123,0.755577,-0.00278337,0.562495,0
106000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.717221,0.00712695,0.677171,0
108000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.821176,-0.0248142,0.441194,0
108000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_pedata,11.8278,1.07523,-0.00193157,0.870043,0
110000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.626739,0.00524581,0.539968,0
112000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.614614,0.00939895,0.603252,0
114000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.274098,0.0118106,0.240173,0
114000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,10.0386,1.13812,-0.00747065,0.844006,0
116000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.892862,-0.00224208,0.743919,0
118000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.90993,-0.00436171,0.6831,0
118000,Cucurbitaceae_Alsomitra_macrocarpa,NA,22.8457,0.700938,0.0117143,1.14095,0
120000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.62625,-0.010682,0.461129,0
120000,Cucurbitaceae_Alsomitra_macrocarpa,NA,12.6793,0.302289,0.00780306,0.37376,0
120000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,6.97398,1.17057,-0.00604942,0.911185,0
122000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.839303,-0.000774767,0.674296,0
124000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.78915,0.00245097,0.673539,0
126000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.58356,0.00561755,0.526854,0
128000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.841439,-0.00333991,0.609658,0
128000,Cucurbitaceae_Alsomitra_macrocarpa,NA,26.4269,0.293251,0.00215715,0.869383,0
130000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.772343,-0.00126507,0.60981,0
132000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.759898,-0.00126507,0.608711,0
132000,Cucurbitaceae_Alsomitra_macrocarpa,NA,14.1278,0.132969,0.0717448,0.294312,0
134000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.817001,0.000400291,0.683282,0
136000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.227627,-0.0452796,0.250488,0
136000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Baijiania_yunnanensis,0.371309,1.04302,-0.00283978,0.837695,0
138000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.739073,0.000887796,0.637459,0
140000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.741697,0.00371123,0.652731,0
142000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.211618,0.0292524,0.463183,0
142000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Baijiania_yunnanensis,0.534543,1.05866,-0.00272366,0.885618,0
144000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.740714,0.00474171,0.720069,0
146000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.12231,-0.0323128,0.709409,0
146000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Baijiania_yunnanensis,0.415263,1.12586,-0.00453025,0.884417,0
148000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.870191,-0.000718934,0.731224,0
148000,Cucurbitaceae_Alsomitra_macrocarpa,NA,2.76332,1.09519,-0.0183237,0.870591,0
150000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.360533,-0.0192219,0.385878,0
150000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Baijiania_yunnanensis,1.46319,1.05521,-0.000946302,0.910534,0
152000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.0668631,0.00420974,0.0549631,0
152000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Baijiania_yunnanensis,0.975186,1.02875,0.00213867,0.9685,0
154000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.710152,-0.0109596,0.648274,0
154000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Baijiania_yunnanensis,0.590867,1.02984,0.00156081,0.966837,0
156000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.962478,0.000780463,0.856417,0
158000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.978409,0.00220017,0.928933,0
160000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.544804,-0.0128272,0.393684,0
160000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,8.71754,1.14187,-0.000691717,0.998136,0
162000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.05269,0.00013563,0.93933,0
164000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.704022,-0.022407,0.388773,0
164000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,4.60579,1.36832,-0.00654484,1.01773,0
166000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.840483,-0.0038049,0.599296,0
168000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.11329,-0.0013053,0.968891,0
170000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.16017,-0.00228046,0.996315,0
172000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.13357,0.000486071,1.00578,0
172000,Cucurbitaceae_Alsomitra_macrocarpa,NA,28.1794,0.226009,0.0284502,0.872498,0
174000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.851433,-0.0141394,0.621089,0
174000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,7.18251,1.52147,-0.0138622,0.993911,0
176000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.880494,-0.0100205,0.640924,0
176000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,8.23427,1.47465,-0.00985899,1.06744,0
178000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.23745,-0.0030565,1.02893,0
180000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.21394,-0.00248438,1.01936,0
180000,Cucurbitaceae_Alsomitra_macrocarpa,NA,2.53873,0.421303,-0.0586214,0.142699,0
182000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.638308,-0.000909121,0.568118,0
182000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_pedata,10.4236,1.53958,-0.0107637,1.10729,0
184000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.553497,-0.00283655,0.485766,0
184000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,7.16278,1.51563,-0.0107737,1.09107,0
186000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.86,0.00385046,0.82361,0
186000,Cucurbitaceae_Alsomitra_macrocarpa,NA,29.6226,0.25781,-0.0228757,0.483661,0
188000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.870092,0.00509655,0.843018,0
190000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.936375,0.00323056,0.909412,0
192000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.40581,-0.000584067,1.27169,0
192000,Cucurbitaceae_Austrobryonia_micrantha,NA,34.2689,0.265059,0.0511252,0.19989,0
194000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.34353,-0.000626741,1.24991,0
196000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.06229,-0.000219124,0.966728,0
198000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.10383,-9.17306e-05,1.01555,0
200000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.31552,-0.000455451,1.18194,0
200000,Cucurbitaceae_Alsomitra_macrocarpa,NA,7.333,1.21381,-0.0809683,0.383066,0
202000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.904706,0.00786618,0.942758,0
204000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.06303,0.00198718,1.0013,0
206000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.36675,0.00123654,1.28042,0
208000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.0428,0.00317078,1.01309,0
210000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.110095,0.0120746,0.0436885,0
210000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,8.4436,1.63997,-0.0181553,0.978726,0
212000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.42201,-0.00199593,1.26625,0
212000,Cucurbitaceae_Alsomitra_macrocarpa,NA,0.926238,0.370771,-0.0127927,0.383122,0
214000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.610784,0.0101788,0.613373,0
216000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.08493,0.000809759,0.968783,0
218000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.46572,-0.00438086,1.20048,0
220000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.735033,0.00733217,0.728579,0
222000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.566136,-0.0150036,0.303144,0
222000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_pedata,11.9675,1.7275,-0.016078,1.18138,0
224000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.590731,0.0145774,0.629257,0
226000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.948462,-0.00203427,0.760278,0
228000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.696663,-0.000250419,0.558456,0
230000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.24306,-0.00528437,0.976705,0
232000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.2779,-0.000839042,1.13168,0
234000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.32662,-0.00258023,1.1469,0
236000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.854717,0.000625112,0.729462,0
238000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.550912,-0.0138954,0.322723,0
238000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,3.53447,1.67173,-0.0099848,1.16631,0
240000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.48338,-0.00145713,1.34321,0
242000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.48333,-0.00178973,1.30091,0
244000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.41596,-0.0011666,1.26995,0
246000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.779425,0.00638074,0.789831,0
248000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.278615,0.0241952,0.26188,0
248000,Cucurbitaceae_Alsomitra_macrocarpa,NA,26.2407,1.63506,-0.0431951,1.52943,0
248000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_pedata,11.1489,1.47916,-0.00844237,1.18364,0
250000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.778224,0.00298059,0.705153,0
252000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.527024,-0.00513722,0.4514,0
252000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,3.77116,1.59927,-0.0117819,1.04221,0
254000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.813729,0.00120252,0.711117,0
256000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.82094,0.000259769,0.675391,0
258000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.37948,-0.0147168,0.186489,0
258000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,8.0358,1.55956,-0.011941,1.04119,0
