generation,N_shifts,logPrior,logLik,eventRate,acceptRate
162000,9,-6.52467,-1223.97,5.01202,0.43775
164000,9,-3.31846,-1223.13,2.74945,0.452
166000,10,-5.72483,-1229.79,4.57142,0.425
168000,8,-3.4207,-1232.95,4.95937,0.471
170000,7,-6.77623,-1213.33,3.7794,0.431
172000,6,-3.31216,-1225.1,3.86103,0.448833
174000,6,-14.1863,-1232.84,3.37058,0.5
176000,9,-8.34707,-1214.29,6.73554,0.4458
178000,10,-12.9901,-1230.29,4.77159,0.455
180000,7,-2.52049,-1235.34,1.94129,0.4495
182000,7,-4.96429,-1213.29,4.19174,0.409
184000,9,-12.5976,-1234.43,4.31173,0.44675
186000,6,-5.57127,-1228.05,4.10978,0.39
188000,9,-12.3982,-1238.08,8.21,0.375
190000,6,-3.69069,-1232.02,2.98083,0.418
192000,6,-6.73441,-1222,1.81627,0.393
194000,4,-4.71389,-1238.59,4.7304,0.44725
196000,6,-3.45196,-1210.08,3.95737,0.392
198000,6,-4.47852,-1208.93,4.57061,0.408
200000,4,-8.03379,-1234.23,6.44963,0.454
202000,4,0.452653,-1235.93,0.680343,0.432
204000,8,-3.90883,-1208.48,3.86784,0.488
206000,8,-4.10413,-1215.49,6.05627,0.45
208000,5,-9.17485,-1239.07,3.88632,0.422
210000,6,-8.26504,-1218.25,4.06392,0.4095
212000,7,-5.03434,-1221.08,3.98869,0.424
214000,5,-0.216243,-1229.81,2.29985,0.434167
216000,6,0.0855271,-1211.06,1.34857,0.44975
218000,5,-0.615783,-1213.36,3.39978,0.443
220000,5,-1.9062,-1211.14,1.84891,0.414
222000,6,-3.3334,-1212.1,3.37339,0.434
224000,10,-11.0184,-1221.92,5.28567,0.421889
226000,7,1.14748,-1229.1,2.99073,0.461
228000,9,-9.13784,-1228.11,5.74205,0.44
230000,10,-11.7871,-1227.64,4.35504,0.455
232000,6,-3.83184,-1233.36,2.39046,0.446875
234000,5,-5.52847,-1214.72,2.52711,0.453818
236000,7,-5.57998,-1206.73,3.34713,0.427
238000,7,-0.904999,-1199.97,1.89933,0.42696
240000,11,-3.1967,-1202.92,3.50074,0.468
242000,6,-1.97258,-1232.86,2.09202,0.467
244000,9,-4.35864,-1226.22,2.93099,0.452692
246000,9,-7.14818,-1223.52,2.7952,0.448
248000,7,-7.32886,-1212.52,4.46774,0.426
250000,5,-3.87971,-1210.72,4.1561,0.397
252000,7,-9.21254,-1233.99,1.36321,0.464
254000,5,-1.82117,-1210.45,3.32584,0.42025
256000,7,-1.87119,-1208.92,5.26691,0.412
258000,8,-1.04393,-1206.96,3.18133,0.469
260000,9,-1.3574,-1217.71,2.02749,0.442714
262000,7,-5.0048,-1213.3,3.95239,0.424667
264000,11,-7.86638,-1213.59,6.90741,0.448
266000,13,-9.53119,-1224.58,4.6225,0.445
268000,6,-16.0437,-1211.63,5.7132,0.426286
270000,8,-7.05195,-1209.03,4.74522,0.419
272000,6,-2.66487,-1211.52,2.85409,0.404
274000,5,-3.93586,-1213.16,2.46517,0.378
276000,10,-3.64868,-1205.68,5.48723,0.425571
278000,9,-5.69989,-1200.51,5.2236,0.44
280000,12,-9.79653,-1197.17,11.2648,0.42
282000,9,-1.00883,-1204.87,3.10181,0.4675
284000,8,-0.784693,-1221.6,3.43554,0.426294
286000,5,-4.4693,-1213.87,3.33023,0.404
288000,6,-1.22262,-1241.75,1.50774,0.445
290000,5,-4.64857,-1216.91,2.70176,0.435
292000,7,-5.82541,-1211.61,4.05772,0.4212
294000,10,-16.7633,-1229.63,7.84035,0.4457
296000,6,-6.32071,-1238.06,4.52892,0.425333
298000,5,-2.6568,-1215.81,3.54069,0.42
300000,6,-5.56184,-1213.82,3.84335,0.402
302000,6,0.270384,-1209.58,1.26403,0.449
304000,8,-5.24199,-1208.19,5.18235,0.442167
306000,6,-2.51505,-1217.73,2.95705,0.417
308000,6,-3.81929,-1209.15,2.85932,0.435
310000,7,-5.32097,-1212.95,5.24575,0.404
312000,7,-2.9113,-1212.96,3.42706,0.403
314000,7,-5.05865,-1218.97,2.36011,0.43275
316000,7,-6.77012,-1212.43,6.52155,0.398
318000,8,-9.38574,-1219.61,3.69348,0.441
320000,9,-8.29078,-1227.82,3.20288,0.443588
322000,6,-9.01758,-1205.94,4.71343,0.396
324000,9,-4.23855,-1226.58,5.40521,0.41
326000,7,-2.77137,-1211.42,4.92212,0.43925
328000,8,-5.0071,-1204.07,6.5413,0.421
330000,7,-7.84987,-1205.97,3.95922,0.387
332000,8,-1.80835,-1200.81,2.47398,0.422
334000,6,-7.87425,-1220.3,4.91833,0.424
336000,7,-4.41617,-1225.58,2.11752,0.438
338000,9,-9.06757,-1226.37,4.02715,0.441
340000,8,-8.0244,-1195.72,4.48296,0.426
342000,8,-1.88878,-1198.82,3.46422,0.396
344000,7,-4.31953,-1228.35,3.53411,0.459833
346000,7,-3.91834,-1222.73,4.25144,0.458
348000,5,-4.45658,-1218.78,4.32992,0.428257
350000,6,-7.46522,-1208.39,3.36793,0.388
352000,10,-13.033,-1194.42,6.47484,0.445
354000,12,-13.2688,-1195.86,7.36459,0.421
356000,5,-1.30611,-1211.76,1.17232,0.388
358000,6,-5.48936,-1209.19,2.97178,0.425
360000,6,-3.82945,-1226.79,5.56485,0.4455
362000,7,0.223548,-1226.36,3.54194,0.434
364000,8,-3.30175,-1199.46,2.4488,0.4336
366000,8,-1.31597,-1218.07,3.33234,0.468
368000,9,-8.96052,-1200.07,6.41228,0.451
370000,8,-4.26027,-1232.36,4.16586,0.459
372000,10,-7.64804,-1227.12,8.17225,0.427
374000,9,-6.11586,-1232.22,6.16949,0.47
376000,8,-16.7296,-1222.13,7.47707,0.45725
378000,7,0.799505,-1224.96,3.37833,0.471
380000,6,-3.86801,-1226.53,3.26861,0.45
382000,10,-2.38968,-1202.2,3.63157,0.481
384000,6,-6.41365,-1203.67,3.38633,0.418
386000,6,-2.82133,-1206.86,3.70266,0.4075
388000,12,-4.64526,-1212.8,7.32176,0.450375
390000,10,-2.60661,-1208.68,5.84876,0.432591
392000,5,-1.11902,-1228.94,2.01989,0.462
394000,7,-5.16602,-1210.22,4.09782,0.435
396000,7,-7.79726,-1204.2,4.38908,0.442
398000,9,-4.83126,-1199.54,7.84459,0.411
400000,10,-4.32984,-1200.62,8.91845,0.466
402000,9,-5.94526,-1208.92,8.74698,0.448
404000,10,-4.14983,-1218.34,2.13593,0.459467
406000,7,-3.37658,-1221.05,2.85054,0.453857
408000,12,-5.54662,-1217.96,5.67297,0.442333
410000,6,-4.84042,-1226.78,2.60792,0.431353
412000,5,-3.04339,-1227.92,3.22714,0.46
414000,7,-3.6721,-1226.96,4.89164,0.469
416000,6,-4.29557,-1223.9,5.03873,0.442857
418000,4,-3.18165,-1223.18,1.99861,0.435
420000,6,0.791299,-1212.55,0.811888,0.434
422000,4,-1.08324,-1225.64,2.36814,0.43175
424000,5,-2.96326,-1212.1,2.59595,0.421
426000,9,-5.03858,-1231.22,3.63455,0.431
428000,4,-1.77972,-1228.59,3.37028,0.396333
430000,7,-7.89275,-1235.13,6.21025,0.431
432000,5,1.06871,-1221.83,0.475998,0.437
434000,6,-3.89349,-1215.74,6.13643,0.455
436000,8,-1.52528,-1209.4,6.11407,0.433
438000,10,-10.162,-1223.29,8.96903,0.431
440000,4,-1.95551,-1221.78,3.00684,0.437167
442000,4,-2.21148,-1223.24,3.21411,0.428
444000,5,0.285321,-1225.58,1.44395,0.433
446000,4,-3.41825,-1219.03,2.23416,0.403
448000,8,-2.80709,-1223.04,3.6341,0.518
450000,5,-1.74782,-1215.55,2.04373,0.417571
452000,9,-8.17356,-1229.07,3.45835,0.448923
454000,7,-2.53384,-1221.86,3.54145,0.467
456000,7,-7.8895,-1212.01,5.2075,0.437
458000,7,-6.04583,-1223.01,3.84015,0.445
460000,7,-7.81752,-1222.33,3.98841,0.443
462000,7,-11.6117,-1234.97,5.91345,0.421
464000,7,-11.1881,-1232.53,6.54925,0.475
466000,7,-8.06666,-1232.25,7.99789,0.409
468000,6,-0.620015,-1227.05,2.48836,0.430625
470000,5,-6.37263,-1240.47,3.86509,0.432333
472000,7,-0.598165,-1221.28,2.98339,0.474
474000,10,-8.11449,-1206.45,4.33554,0.387
476000,5,-0.295457,-1235.64,2.01126,0.4485
478000,9,-7.12385,-1200.45,4.37527,0.395
480000,5,-5.43562,-1235.34,4.01718,0.45
482000,5,-9.14271,-1216.61,4.71376,0.394059
484000,7,-8.89083,-1214.23,4.49613,0.415833
486000,6,-3.78796,-1212.29,3.75605,0.396
488000,6,-2.45156,-1216.09,4.29597,0.436
490000,6,-5.15694,-1229.65,2.13231,0.422
492000,5,0.684086,-1212.68,0.949853,0.411667
494000,7,-3.19377,-1209.95,5.00795,0.391
496000,7,-3.94344,-1207.38,4.36852,0.437
498000,6,-7.46092,-1213.16,4.73979,0.430143
500000,7,-3.04564,-1205.78,2.15817,0.438
502000,8,-4.3975,-1226.81,3.91717,0.436
504000,9,-9.30662,-1199.47,9.51554,0.418714
506000,11,-1.04116,-1217.5,5.95311,0.448962
508000,8,-6.36936,-1227.54,4.46257,0.477
510000,7,-2.94684,-1201.69,3.65815,0.436667
512000,6,-8.66316,-1209.13,4.74748,0.449556
514000,9,-3.24618,-1209.02,4.22588,0.427
516000,9,-7.31925,-1205.68,4.51413,0.409833
518000,10,-1.20988,-1203.62,5.01392,0.4545
520000,8,-6.42035,-1210.83,2.98955,0.4384
522000,5,-4.92984,-1209.41,1.93209,0.4565
524000,6,-5.30203,-1214.27,1.86935,0.458
526000,5,-2.80957,-1212.07,4.23676,0.423857
528000,7,-5.92863,-1211.18,2.83538,0.4255
530000,7,-5.10642,-1209.81,3.21231,0.406
532000,10,-5.87913,-1215.96,6.35558,0.446
534000,7,-6.5416,-1199,6.36872,0.43825
536000,8,-7.76716,-1204.61,4.81922,0.405
538000,6,-4.92404,-1215.46,3.0237,0.455
540000,7,-1.3624,-1211.2,3.4054,0.439286
542000,6,-5.43229,-1211.68,4.08422,0.432286
544000,6,-0.553618,-1215.11,3.08906,0.425333
546000,7,-2.58175,-1209.63,2.20122,0.4305
548000,6,-2.61017,-1236.39,4.20926,0.481
550000,9,-3.7071,-1205.95,3.0401,0.4075
552000,6,-6.43616,-1211.3,1.7468,0.4265
554000,9,-2.53976,-1218.19,3.63871,0.475833
556000,9,-3.15043,-1216.41,4.29786,0.45
558000,6,-1.1339,-1205.29,1.89998,0.406
560000,8,-3.99372,-1225.5,2.53027,0.42
562000,6,-7.33966,-1225.97,4.15138,0.4505
564000,5,-3.589,-1231.18,5.67269,0.44
566000,6,-6.58022,-1230.69,5.29664,0.498
568000,5,-2.46596,-1206.93,4.05374,0.417
570000,7,-5.10718,-1214.63,4.27597,0.451
572000,8,-4.29419,-1223.04,4.89686,0.435
574000,5,-1.06145,-1212.37,2.56697,0.4275
576000,6,-4.47463,-1216.66,2.83088,0.373
578000,5,-3.14455,-1222.59,4.3852,0.412
580000,7,-3.34541,-1210.34,3.49884,0.427
582000,7,-9.55933,-1207.16,4.10078,0.436111
584000,5,-1.0378,-1206.21,2.54822,0.434
586000,6,-1.58894,-1213.89,2.40494,0.447
588000,7,-5.42457,-1215.29,4.1048,0.425
590000,6,1.12855,-1212.03,2.34395,0.394
592000,8,-0.613649,-1210.44,3.00587,0.441
594000,5,0.6787,-1209.34,3.45211,0.451
596000,5,-0.260773,-1211.68,2.40797,0.458
598000,7,2.48699,-1211.52,3.21839,0.432286
600000,5,-4.39329,-1219.21,4.40726,0.402
602000,5,-2.46549,-1210.82,2.89722,0.399
604000,6,-0.792877,-1209.84,2.61498,0.443
606000,7,-1.84615,-1212.78,2.79778,0.395
608000,6,-2.16923,-1204.31,2.56301,0.45
610000,6,-0.903778,-1212.24,2.68055,0.423
612000,5,-2.29988,-1220.55,1.97164,0.4339
614000,7,-9.91634,-1208.31,5.29878,0.456
616000,7,-4.33127,-1209.69,3.33825,0.42
618000,8,-6.04925,-1208.07,5.33025,0.458
620000,8,-1.45067,-1233.99,3.20956,0.442037
622000,6,0.540488,-1213.18,2.27965,0.444273
624000,8,-4.25799,-1204.93,4.98918,0.464
626000,9,-5.67665,-1209.43,3.6147,0.472
628000,7,-0.481514,-1203.97,4.14013,0.442333
630000,7,-8.15596,-1215.7,2.73146,0.432
632000,5,-1.95312,-1213.29,2.02718,0.44
634000,9,-9.78012,-1218.18,5.3483,0.445429
636000,10,-12.0681,-1223.01,5.45936,0.447
638000,7,-1.37651,-1215.05,4.85124,0.448
640000,6,-1.7206,-1203.24,4.178,0.43
642000,7,0.221793,-1211.16,2.45229,0.445
644000,6,-3.1207,-1212.06,5.29079,0.438
646000,6,0.0613978,-1211.53,2.55761,0.42
648000,6,0.781903,-1210.65,2.57163,0.442
650000,6,-7.59787,-1209.37,5.83519,0.437636
652000,7,-1.7754,-1205.53,5.18995,0.429
654000,7,-5.97599,-1200.45,3.37536,0.396
656000,7,-4.43506,-1198.56,4.10899,0.4
658000,7,-0.483395,-1236.71,1.94635,0.463
660000,9,-9.39153,-1203.16,4.0469,0.399
662000,6,-9.26749,-1210.63,2.86936,0.429833
664000,5,-4.28723,-1210.22,2.73822,0.434125
666000,8,-2.55875,-1211.49,3.93898,0.419333
668000,8,-1.7936,-1211.75,3.35342,0.448
670000,9,-9.66361,-1227.3,4.87154,0.453
672000,7,-5.56902,-1226.97,4.59091,0.483
674000,7,-5.61866,-1211.89,2.1508,0.419
676000,6,-4.59464,-1224.82,6.2295,0.434
678000,8,-4.84756,-1235.41,3.52482,0.502
680000,11,-5.83214,-1201.94,5.75599,0.423818
682000,7,0.173367,-1197.69,2.9965,0.435
684000,6,-3.94643,-1213.38,3.12291,0.4354
686000,5,-1.90908,-1217.88,2.76864,0.4142
688000,8,-10.1049,-1241.81,4.24697,0.4492
690000,7,-2.89787,-1208.66,2.39462,0.421
692000,10,-6.77005,-1211.36,5.0668,0.428
694000,6,-4.35811,-1211.43,1.38666,0.413
696000,6,-3.81038,-1213.68,3.45799,0.424143
698000,6,-1.03465,-1218.49,3.42159,0.381
700000,6,-2.86883,-1217.39,3.48516,0.39
702000,6,-8.05433,-1227.67,5.60751,0.436071
704000,5,-5.35765,-1213.54,2.72438,0.4017
706000,5,-4.3025,-1211.54,4.52122,0.437
708000,5,-3.77937,-1215.85,3.17664,0.394
710000,6,-3.46222,-1212.25,4.26268,0.415444
712000,7,-9.16299,-1220.66,2.73434,0.444
714000,7,-2.11683,-1207.56,3.54427,0.425
716000,6,0.800509,-1206.8,1.46647,0.41
718000,7,-7.53425,-1211.9,3.04039,0.439
720000,7,-1.95959,-1203.61,3.77745,0.39425
722000,8,-11.4616,-1204.72,4.60381,0.408
724000,8,-4.81399,-1208.62,3.77468,0.4324
726000,9,-5.93844,-1200.53,4.74103,0.4145
728000,12,-8.41923,-1204.42,7.19419,0.461
730000,9,-10.0428,-1199.83,3.64602,0.413
732000,8,-8.65221,-1208.15,8.75034,0.404
734000,10,-5.95221,-1204.58,4.48169,0.424
736000,6,-6.59916,-1207.09,5.8657,0.405
738000,5,-3.45236,-1230.91,2.81924,0.428
740000,7,-6.30904,-1235.43,5.60536,0.443
742000,9,-9.9583,-1202.56,6.95829,0.422667
744000,7,-3.8012,-1198.49,4.98892,0.425
746000,7,-1.8535,-1211.52,2.08202,0.428
748000,7,-3.92506,-1212.98,3.02448,0.419125
750000,5,-1.32018,-1213.35,2.7416,0.434
752000,6,-3.89556,-1206.19,3.00308,0.4124
754000,6,-10.6938,-1227.04,2.12157,0.422692
756000,6,-4.35091,-1209.92,7.6732,0.4136
758000,7,-4.56183,-1212.9,4.74963,0.427
760000,7,-4.71529,-1204.64,4.18942,0.398
762000,7,-5.112,-1215.43,4.49966,0.38
764000,8,-7.63509,-1210.29,4.24359,0.454
766000,12,-2.32662,-1213.25,6.449,0.44
768000,7,-2.01313,-1230.93,3.57446,0.436429
770000,7,-1.29061,-1213.36,3.96227,0.45
772000,5,-3.74371,-1215.4,1.49842,0.424294
774000,4,-5.71599,-1234.07,1.83167,0.41
776000,4,-4.74559,-1238.71,2.48092,0.422
778000,5,-2.07838,-1216.46,1.49468,0.424333
780000,6,-5.77298,-1231.51,3.19886,0.437
782000,5,-4.6524,-1217.55,4.38291,0.429389
784000,5,-6.81413,-1211.68,3.58377,0.435
786000,5,-7.23105,-1213,2.2145,0.432
788000,5,-4.29287,-1211.01,2.25803,0.413
790000,6,-1.026,-1211.63,1.55171,0.4725
792000,5,-3.62811,-1212.29,0.983813,0.389
794000,6,-4.30122,-1229.69,3.91332,0.411
796000,6,-5.09451,-1212.08,3.26683,0.4105
798000,6,-3.99092,-1215,4.24584,0.407
800000,5,-2.55446,-1213.1,3.38535,0.412
802000,8,-3.15474,-1224.86,5.98588,0.46
804000,5,-5.18017,-1214.5,1.6376,0.422875
806000,5,-0.930187,-1208.1,1.9468,0.415
808000,5,-3.44744,-1216.55,3.69267,0.4115
810000,6,-8.54975,-1211.33,6.64897,0.419
812000,10,-6.13158,-1235.43,3.97177,0.481
814000,11,-11.4911,-1217.54,6.38084,0.47
816000,9,-1.05286,-1212.01,4.35546,0.456
818000,6,-4.85432,-1208.61,5.07224,0.446636
820000,6,1.09255,-1216.41,2.30912,0.458
822000,6,-2.07364,-1212.51,1.52373,0.419
824000,7,-7.09339,-1203.85,2.72057,0.427
826000,7,-7.38301,-1205.99,6.13543,0.461
828000,6,-4.45402,-1213.36,3.87485,0.434
830000,7,-5.22201,-1207.02,3.60937,0.433
832000,6,-0.452621,-1209.2,3.00332,0.428
834000,6,-1.39304,-1210.52,3.35731,0.4365
836000,8,-4.38595,-1207.82,5.21618,0.421
838000,8,-1.27258,-1212.13,2.53001,0.439
840000,5,-3.04615,-1217.89,2.05807,0.429
842000,7,-0.944112,-1223.3,3.05708,0.443
844000,8,-10.2041,-1210.2,5.39328,0.489
846000,5,-0.97652,-1219.37,2.45696,0.422
848000,6,-3.81003,-1207.66,5.28032,0.414
850000,5,0.888646,-1207.29,2.25666,0.441
852000,6,-3.30988,-1217.78,1.89036,0.405667
854000,5,-1.92973,-1225.29,3.70009,0.408
856000,7,-2.46236,-1219.48,1.94219,0.430043
858000,6,-1.9843,-1215.82,2.94705,0.4293
860000,7,-2.13652,-1212.12,2.90508,0.3978
862000,12,-6.17132,-1212.39,6.59943,0.464
864000,7,-1.06184,-1206.72,3.66659,0.451
866000,8,-8.55839,-1205.47,4.59444,0.432
868000,8,-6.26524,-1204.4,6.7009,0.434
870000,7,-1.8738,-1204.98,4.41166,0.426545
872000,6,-1.17825,-1215.25,5.01141,0.396
874000,13,-7.6397,-1209.79,5.28849,0.435083
876000,11,-1.72796,-1205.87,4.51834,0.465
878000,6,-0.248088,-1209.93,1.59398,0.4305
880000,5,-1.70422,-1210.66,3.29515,0.4
882000,8,-5.49507,-1202.86,4.24856,0.4272
884000,7,-3.0111,-1208.23,1.43777,0.418667
886000,7,-0.587737,-1199.82,1.98606,0.406
888000,6,-9.58196,-1214.05,3.78959,0.429875
890000,6,-0.90679,-1214.89,3.6674,0.434875
892000,8,-2.37064,-1204.68,5.77392,0.49
894000,9,-6.8216,-1202.34,7.83726,0.4305
896000,8,-7.82209,-1203.85,5.28293,0.442
898000,5,-4.62599,-1213.97,3.57944,0.4345
900000,9,-0.585021,-1208.01,4.52497,0.461
902000,7,-7.74063,-1214.34,3.46466,0.40925
904000,9,-9.5938,-1203.5,6.57323,0.471
906000,6,-2.0388,-1217.23,2.57008,0.408889
908000,7,-10.7775,-1209.54,5.71863,0.445167
910000,8,-5.72907,-1211.91,6.55602,0.4636
912000,8,-4.98778,-1212.95,3.01857,0.43975
914000,7,-5.77787,-1207.89,3.84918,0.445
916000,5,-1.52726,-1211.44,4.87097,0.448857
918000,6,-6.30631,-1210.79,3.45908,0.435
920000,5,-3.23274,-1221.01,2.35212,0.416
922000,6,1.2461,-1224.5,2.48338,0.441
924000,6,-4.53971,-1218.85,0.767703,0.436
926000,7,-2.95488,-1213.21,2.50275,0.434
928000,7,-3.77883,-1224.74,3.36893,0.4475
930000,8,-8.11255,-1198.05,4.16049,0.413
932000,5,-2.10834,-1224.08,4.79788,0.4415
934000,8,-3.23471,-1202.39,4.97972,0.433333
936000,7,-0.54339,-1207.79,3.21412,0.433
938000,7,-5.19519,-1214.43,3.94787,0.4164
940000,6,-3.55661,-1202.53,4.98244,0.431792
942000,7,-2.1837,-1205.8,2.98627,0.433
944000,6,-1.2169,-1204.68,2.96006,0.425
946000,7,-6.23116,-1211.32,4.69095,0.414
948000,6,0.509233,-1225.11,2.49597,0.408667
950000,10,-9.73373,-1211.29,5.64559,0.434
952000,10,-7.37806,-1197.96,7.57323,0.423
954000,12,-7.90596,-1198.12,7.41883,0.452
956000,5,-0.655621,-1224.63,3.34234,0.43
958000,6,-2.35402,-1211.75,2.10708,0.457
960000,5,-2.24578,-1219.89,2.93449,0.43775
962000,6,-5.45898,-1214.05,2.71626,0.394
964000,8,-3.58425,-1207.43,7.42101,0.417
966000,6,-7.93494,-1213.42,3.83496,0.435
968000,6,-2.29048,-1207.32,1.67427,0.444
970000,6,-3.08243,-1202.02,3.01446,0.419952
972000,7,-4.25864,-1207.75,1.52459,0.429917
974000,9,-3.71873,-1211.56,5.02477,0.423267
976000,8,-4.30871,-1208.27,5.32791,0.432714
978000,6,-10.1974,-1213,6.53494,0.439
980000,8,-15.1586,-1219.21,3.57448,0.44
982000,6,-6.24587,-1223.21,2.59185,0.476
984000,9,-11.7625,-1202.74,4.31023,0.412462
986000,7,-2.67637,-1205.58,5.1758,0.428667
988000,8,-1.13794,-1213.51,2.56294,0.398
990000,7,-6.67216,-1213.67,3.93528,0.4435
992000,5,-1.92362,-1208.11,3.22634,0.412
994000,6,-1.21432,-1216.51,1.96576,0.430778
996000,5,-1.18082,-1213.32,2.25918,0.416667
998000,5,-3.79256,-1213.74,4.8147,0.422
1000000,6,-1.91961,-1211.49,3.51604,0.42675
1002000,5,-0.878797,-1212.12,1.66277,0.4205
1004000,5,-1.1733,-1211.77,2.97288,0.404
1006000,7,0.936389,-1216.89,3.3908,0.4252
1008000,8,-5.69513,-1208.34,4.92064,0.422
1010000,11,-4.34512,-1209.83,5.42642,0.447667
1012000,6,-7.5912,-1207.93,4.00184,0.462
1014000,5,-0.733178,-1207.66,2.18863,0.425
1016000,8,-3.3451,-1205.91,4.33673,0.455
1018000,5,-3.70087,-1213.15,3.27718,0.432
1020000,5,-4.20984,-1212.79,2.08359,0.452
1022000,6,-4.0491,-1212.86,2.94956,0.430333
1024000,7,-4.33483,-1214.66,3.27005,0.433429
1026000,8,-6.46553,-1216.43,5.47211,0.42625
1028000,7,-0.721551,-1208.5,3.62716,0.416333
1030000,7,-5.23968,-1221.54,6.60165,0.408
1032000,6,-10.8988,-1206.67,4.37974,0.428111
1034000,5,-3.35286,-1210.66,1.54089,0.42
1036000,7,-8.88199,-1213.21,4.18302,0.4236
1038000,5,-1.0158,-1211.19,2.64859,0.435333
1040000,8,-7.44684,-1205.66,1.97485,0.428
1042000,5,-3.62851,-1215.11,3.71176,0.422091
1044000,5,-8.39439,-1213.12,2.82096,0.422625
1046000,7,1.59493,-1209.95,1.41889,0.4076
1048000,5,-6.3577,-1211.31,1.52341,0.416
1050000,6,-5.58431,-1211.31,3.77839,0.378
1052000,6,-1.45306,-1214.48,2.71525,0.4035
1054000,7,-1.23182,-1212.63,2.91194,0.436
1056000,6,0.720429,-1213.79,3.17,0.449
