generation,N_shifts,logPrior,logLik,eventRate,acceptRate
136000,7,-0.441624,-986.672,3.29998,0.443857
138000,5,-1.97084,-967.769,2.22423,0.4252
140000,4,-5.83246,-993.272,3.55236,0.428
142000,6,-3.66623,-974.335,2.98137,0.468
144000,5,-5.34682,-990.884,2.59723,0.436
146000,7,-3.56869,-972.834,4.2683,0.448
148000,7,1.87645,-979.157,2.91754,0.474
150000,6,-4.74623,-971.238,3.65169,0.421
152000,4,-2.86217,-970.168,2.56639,0.434
154000,7,-4.23257,-974.687,1.0791,0.428
156000,5,0.593529,-979.234,2.29186,0.388
158000,5,-4.14531,-989.011,2.43999,0.441692
160000,5,-0.433636,-965.885,2.39939,0.469
162000,4,-5.97131,-969.536,2.72033,0.443
164000,5,-5.81938,-983.28,5.00919,0.4415
166000,4,-2.63399,-971.388,2.10392,0.428667
168000,6,-10.4762,-978.594,4.39475,0.417455
170000,6,-3.05711,-978.583,1.98438,0.418
172000,4,-0.465114,-972.738,1.17213,0.4064
174000,5,-7.30359,-982.146,3.32088,0.432333
176000,4,-10.5939,-992.04,5.90772,0.426818
178000,5,-4.67012,-985.45,2.77959,0.4349
180000,5,-1.76836,-987.597,1.58869,0.48
182000,4,-0.148658,-969.285,1.70388,0.454556
184000,4,-0.824373,-972.304,2.40976,0.4495
186000,4,-10.2823,-988.562,4.34851,0.4335
188000,4,-4.46772,-969.323,3.59246,0.4185
190000,4,-6.9541,-989.734,3.48888,0.437667
192000,6,-9.12821,-976.375,4.94197,0.432714
194000,8,-7.00703,-970.353,4.24849,0.45
196000,8,-2.68494,-971.19,4.86423,0.472
198000,8,-4.57447,-971.467,3.08779,0.457
200000,7,-5.70218,-978.317,4.77,0.465
202000,4,-2.86021,-971.475,3.6955,0.435
204000,6,-7.62965,-973.663,2.36145,0.441
206000,9,-10.3074,-976.88,3.40215,0.457333
208000,7,-11.997,-981.317,7.19293,0.481
210000,7,-10.0296,-981.083,2.881,0.428
212000,5,-2.74542,-982.358,1.36135,0.437
214000,4,-8.01034,-973.992,2.40759,0.393
216000,4,-2.33452,-986.906,2.04615,0.41425
218000,5,-4.81639,-989.061,2.49797,0.428
220000,4,-3.19732,-972.679,3.96691,0.415667
222000,5,-0.791653,-968.713,2.33576,0.443
224000,4,-4.84751,-981.36,2.59333,0.426
226000,5,-7.19655,-969.68,5.05309,0.379
228000,4,-3.84296,-999.041,2.54265,0.416231
230000,5,-3.71324,-982.831,3.61561,0.429
232000,5,-4.68008,-983.618,4.58911,0.4568
234000,5,-6.44378,-977.569,5.31228,0.45125
236000,6,-4.75621,-982.75,2.44571,0.422
238000,6,-5.83049,-978.245,2.26385,0.478
240000,6,-2.24276,-983.316,2.67536,0.482
242000,4,-1.6647,-987.681,1.10293,0.41
244000,5,-7.07044,-978.337,3.65612,0.42025
246000,5,-3.99735,-980.832,2.32921,0.474
248000,5,-3.27472,-972.038,2.23031,0.41125
250000,5,-8.58757,-994.303,4.46592,0.430667
252000,5,-1.81966,-965.197,3.42013,0.409385
254000,6,-3.00327,-960.857,2.85568,0.467
256000,8,-4.23902,-958.545,3.56093,0.43
258000,5,-3.44349,-963.775,1.12178,0.399
260000,5,-3.72088,-958.644,2.96653,0.416
262000,5,-1.24472,-984.878,1.54344,0.43625
264000,5,-4.81155,-966.104,3.96674,0.429333
266000,6,-2.68616,-969.807,4.06458,0.443667
268000,7,-5.17704,-976.399,2.50579,0.455
270000,4,-7.25443,-989.139,5.18663,0.46
272000,6,-6.19477,-976.044,1.9641,0.46075
274000,6,-9.71131,-966.066,6.79809,0.448
276000,5,-10.6426,-986.302,5.17423,0.433
278000,5,-5.05041,-973.775,4.83343,0.422333
280000,4,-0.812299,-976.711,1.52826,0.421
282000,4,-1.3134,-977.333,1.86625,0.414
284000,5,-6.9586,-973.399,4.74846,0.446
286000,4,-3.34084,-970.199,2.71424,0.407
288000,6,-5.9897,-974.817,2.40076,0.426333
290000,7,-6.83187,-975.537,3.78429,0.407
292000,5,-2.10135,-972.282,1.78782,0.456
294000,4,-0.974316,-973.851,3.47307,0.383
296000,4,-5.57871,-974.552,3.71173,0.4055
298000,4,-2.68879,-987.166,1.64608,0.43181
300000,5,-4.04742,-978.311,3.6883,0.448
302000,5,-12.5988,-973.07,4.41921,0.428333
304000,6,-4.28296,-962.215,3.71309,0.430714
306000,5,-2.48439,-975.608,2.35591,0.459
308000,5,-13.3429,-987.621,3.51082,0.442
310000,7,-4.76058,-969.295,1.97824,0.42975
312000,6,-6.79948,-982.205,4.33202,0.457667
314000,8,-4.11481,-979.935,3.66142,0.487
316000,6,-3.49861,-971.211,2.82403,0.449579
318000,8,-4.93023,-978.327,6.05421,0.471333
320000,8,-4.86286,-965.197,5.5659,0.4349
322000,10,-6.08788,-954.394,6.55654,0.45
324000,4,-3.60369,-991.306,2.21958,0.4495
326000,6,-8.91449,-982.291,3.01892,0.442
328000,4,-7.97592,-971.883,3.02342,0.4394
330000,9,-4.93664,-955.092,4.14457,0.416
332000,9,-4.7437,-951.842,4.04287,0.475
334000,9,-3.27316,-979.086,3.39399,0.451
336000,6,-1.49927,-980.876,1.69803,0.442647
338000,5,-0.221755,-969.509,3.74094,0.447
340000,8,-3.26292,-960.746,4.5693,0.432
342000,6,-7.54715,-961.135,4.22058,0.41
344000,7,-1.09089,-983.453,2.45573,0.440556
346000,6,-5.0105,-977.959,3.04591,0.426
348000,6,-3.05881,-958.777,3.16255,0.4078
350000,7,-4.98203,-977.967,3.03275,0.440667
352000,8,-4.86837,-980.461,2.19174,0.471
354000,6,-7.44207,-965.272,3.58555,0.412
356000,5,-2.84501,-976.688,3.04996,0.422
358000,7,-6.66549,-975.929,3.42008,0.402
360000,9,-6.27666,-981.124,4.09554,0.474
362000,5,-6.50388,-985.043,2.5447,0.46
364000,6,-7.08921,-970.771,4.51188,0.426
366000,7,-2.49215,-966.084,2.36783,0.4785
368000,5,0.46471,-968.922,2.17188,0.488
370000,4,-0.824671,-971.474,1.93316,0.471
372000,4,-3.15352,-970.446,1.58322,0.41
374000,4,-3.19314,-968.058,3.8811,0.401
376000,4,-2.90805,-972.514,3.51546,0.41
378000,4,-7.33769,-972.372,4.66419,0.37
380000,4,-2.71596,-972.217,2.65954,0.417125
382000,5,-4.26377,-983.471,1.97565,0.437333
384000,4,-4.85886,-974.977,2.53265,0.381
386000,4,-1.93977,-971.896,2.77734,0.392
388000,4,-4.13662,-974.489,3.65742,0.433
390000,4,-2.17513,-969.045,1.92387,0.438
392000,5,-4.36883,-981.716,3.10714,0.44
394000,5,-5.52137,-986.078,3.29553,0.417
396000,6,-5.02457,-982.457,3.50583,0.4245
398000,8,-14.0472,-968.48,7.05541,0.488
400000,4,-3.05953,-989.794,1.53882,0.396
402000,4,-5.1263,-984.768,4.76669,0.416
404000,5,-5.61662,-970.79,2.34307,0.445
406000,6,-5.09743,-975.255,4.1859,0.484
408000,6,-2.44875,-973.079,5.32895,0.41
410000,11,-6.11743,-979.108,7.52916,0.463667
412000,6,-5.49096,-980.654,3.7869,0.438
414000,4,1.16748,-972.067,1.2215,0.374
416000,5,-6.75108,-983.184,3.30683,0.423
418000,4,-3.04773,-986.229,2.30544,0.403
420000,4,-8.71986,-986.11,6.79832,0.391
422000,5,-4.07839,-982.953,3.29312,0.43
424000,5,-5.26427,-982.963,4.78587,0.422
426000,4,-2.50846,-970.305,2.52131,0.412917
428000,4,-4.51018,-971.761,0.688197,0.459
430000,5,-12.5696,-969.818,4.05445,0.461
432000,4,-6.82205,-975.424,1.78553,0.382
434000,6,-2.10224,-964.847,2.46068,0.461
436000,7,-11.3374,-973.524,1.05318,0.443929
438000,5,-2.87902,-975.782,1.97983,0.442
440000,6,-3.93997,-966.412,4.43654,0.439
442000,5,-9.97027,-966.129,3.73039,0.443625
444000,4,0.0223406,-976.229,1.51676,0.397
446000,5,-6.86506,-988.402,4.43087,0.4441
448000,4,-4.2529,-986.035,2.97035,0.439556
450000,5,-2.44552,-990.204,2.40547,0.458
452000,4,-3.56128,-976.182,1.2626,0.428429
454000,5,-7.75092,-980.184,3.80246,0.408
456000,5,-3.1014,-979.633,3.10745,0.445
458000,8,-10.7389,-982.386,5.79061,0.428
460000,6,-4.49402,-984.097,2.97744,0.441333
462000,9,-4.88392,-978.853,4.34215,0.4795
464000,4,-3.06364,-970.939,1.26486,0.394
466000,7,-6.66379,-969.065,5.58737,0.422
468000,8,-4.46938,-982.435,3.19778,0.436667
470000,7,-0.382014,-979.191,3.2486,0.436
472000,6,0.150497,-954.581,2.3018,0.398
474000,10,-5.00542,-955.25,5.31971,0.442
476000,11,-14.3089,-960.321,7.64412,0.44
478000,9,-7.26258,-963.38,6.18948,0.443875
480000,9,-8.11825,-960.606,2.3392,0.4195
482000,10,-6.87191,-962.984,6.24266,0.453
484000,6,-6.48884,-958.04,5.27126,0.436
486000,4,0.104927,-972.702,1.54669,0.421857
488000,9,-7.96327,-959.658,7.03024,0.497
490000,4,0.85905,-971.423,1.73797,0.405
492000,6,-7.47937,-958.473,2.5181,0.435
494000,7,-12.5467,-984.999,2.51774,0.4465
496000,4,0.475607,-967.235,1.74759,0.433667
498000,5,-1.87122,-992.998,1.45628,0.444312
500000,6,-7.97913,-982.044,4.98981,0.455
502000,6,-2.49549,-954.279,3.29334,0.396333
504000,8,-5.81358,-961.992,2.8745,0.437
506000,8,-12.6686,-970.97,5.63219,0.3955
508000,6,-1.59326,-969.832,3.3205,0.42
510000,5,-3.70567,-984.847,4.51207,0.452
512000,6,-1.19131,-969.186,1.60908,0.42
514000,7,-8.74885,-975.741,4.94484,0.443
516000,6,-5.16923,-977.6,2.42442,0.454
518000,5,-0.252971,-979.41,2.10501,0.493
520000,5,-5.27377,-966.611,2.97219,0.442
522000,4,-1.55709,-977.73,2.78149,0.464
524000,5,-3.22842,-975.96,3.14799,0.428769
526000,5,-1.47726,-963.262,3.22551,0.432
528000,4,-3.17778,-972.113,1.59174,0.45
530000,6,-3.20055,-961.589,2.77095,0.439
532000,4,-1.90579,-976.013,2.61544,0.368
534000,6,-7.16697,-968.796,5.95676,0.469
536000,6,-4.74111,-960.471,2.36461,0.421
538000,6,-5.30582,-968.428,2.32109,0.444
540000,4,-4.00021,-970.957,0.931415,0.435833
542000,6,-10.3737,-961.543,3.02206,0.388
544000,6,-5.35081,-962.108,4.58415,0.4206
546000,6,-6.00361,-959.692,5.30893,0.418667
548000,6,-13.4256,-974.891,5.97402,0.435667
550000,7,-2.05207,-954.687,4.22263,0.428
552000,10,-4.86878,-959.454,6.6697,0.506
554000,7,-1.21556,-956.742,3.20856,0.46225
556000,7,-11.0577,-958.215,4.62738,0.433
558000,7,-2.24533,-959.625,1.87878,0.4418
560000,5,0.601593,-966.124,2.43932,0.4175
562000,6,-2.30369,-960.315,3.16676,0.415
564000,9,-0.687529,-960.567,4.51219,0.431409
566000,5,-7.50778,-989.36,3.54043,0.427444
568000,4,-5.33423,-983.591,2.14597,0.4
570000,6,-4.25058,-960.239,3.70206,0.433
572000,5,-0.898926,-963.477,0.909878,0.414
574000,7,-3.81383,-982.795,2.6047,0.439167
576000,8,-10.0795,-980.406,3.44917,0.443
578000,6,-9.68292,-954.76,4.77462,0.42
580000,8,-5.10248,-955.115,4.84164,0.434588
582000,9,-5.49683,-957.211,5.42504,0.421
584000,9,-4.04088,-954.102,5.05015,0.47
586000,9,-4.98258,-963.896,4.27316,0.431
588000,4,-4.50009,-993.516,2.31055,0.45675
590000,4,-2.96797,-988.067,1.57613,0.398
592000,8,-8.03437,-959.238,3.64104,0.429
594000,8,-5.85927,-955.842,4.79365,0.411
596000,7,1.85137,-959.742,1.73875,0.429
598000,9,-6.77716,-956.619,7.51189,0.425
600000,8,-1.70094,-961.134,2.89219,0.487
602000,4,-4.5999,-986.45,2.06129,0.430917
604000,5,-3.55921,-964.93,1.1268,0.42875
606000,8,-3.66157,-958.697,2.85925,0.413
608000,6,-1.46218,-961.451,3.53589,0.468
610000,6,-1.53353,-959.933,2.8334,0.448
612000,5,-5.8297,-959.946,4.98189,0.447375
614000,4,-4.87179,-985.87,4.30447,0.454
616000,5,0.0291795,-966.991,0.853685,0.401
618000,5,-7.02426,-960.981,2.01887,0.441
620000,7,-2.1433,-961.726,2.63362,0.436857
622000,8,0.866588,-959.904,3.06512,0.435
624000,8,-8.98751,-953.661,6.73468,0.463
626000,6,-3.54343,-961.894,3.08581,0.465
628000,5,-4.09503,-961.756,4.36999,0.405
630000,7,-8.16373,-960.522,3.94441,0.399
632000,7,-5.64905,-958.918,4.12417,0.45
634000,7,-3.6721,-978.389,3.38095,0.408
636000,6,-7.16901,-985.22,2.41806,0.475
638000,8,-9.31412,-978.431,6.75098,0.452
640000,5,0.00900742,-962.239,1.30152,0.423
642000,5,-7.28971,-968.325,3.86188,0.361
644000,7,-9.06118,-972.982,2.80712,0.436333
646000,9,-3.38285,-978.968,4.33041,0.495
648000,8,-6.17749,-960.689,5.5941,0.431167
650000,5,-4.86392,-959.231,3.94946,0.4565
652000,7,-1.43686,-964.68,2.20366,0.448333
654000,6,-4.27432,-963.109,1.85819,0.444
656000,6,-0.356046,-960.491,3.24463,0.444
658000,5,-1.17623,-967.555,3.89596,0.433
660000,7,-1.64014,-975.789,2.83853,0.458889
662000,6,-0.850622,-978.554,2.20248,0.468
664000,6,-6.19205,-984.899,2.8709,0.483
666000,5,-4.95134,-980.343,2.75987,0.4455
668000,5,-2.20128,-962.725,3.51281,0.405
670000,6,-5.70588,-955.719,4.86338,0.415
672000,7,-3.95398,-960.986,3.7527,0.399
674000,7,-4.12207,-956.651,4.05286,0.43
676000,7,-4.21311,-967.333,2.2011,0.445
678000,7,-10.0318,-959.868,3.67117,0.4296
680000,6,-2.54746,-958.193,3.79168,0.4524
682000,6,-1.14634,-959.124,3.82103,0.443667
684000,6,1.8442,-976.019,3.16037,0.445714
686000,6,-4.1546,-974.517,4.12087,0.449
688000,8,-8.48987,-948.535,6.38537,0.436778
690000,7,-8.49496,-973.572,3.25722,0.45
692000,5,-12.8285,-971.83,3.97551,0.4286
694000,6,-4.5653,-964.288,2.10366,0.439667
696000,5,-11.0254,-967.274,5.2241,0.405
698000,7,-5.53128,-962.105,5.52508,0.44125
700000,8,-3.05436,-957.072,2.65226,0.455
702000,10,0.0870525,-951.279,4.08692,0.4405
704000,10,-9.17483,-972.413,4.76153,0.455667
706000,6,-4.01934,-960.773,3.61556,0.452
708000,7,-6.52947,-949.111,2.90898,0.4405
710000,5,-1.66852,-967.049,0.935317,0.406333
712000,6,-6.70222,-967.392,2.77097,0.39
714000,5,-6.44333,-972.712,3.18098,0.39
716000,7,-11.5118,-951.111,5.5086,0.407
718000,7,-4.02627,-951.405,4.18066,0.417
720000,9,-1.87997,-969.597,4.73319,0.444667
722000,8,-3.27595,-966.855,2.87151,0.446857
724000,8,0.358055,-956.803,2.52814,0.4456
726000,6,-3.82908,-969.678,3.93472,0.416
728000,5,-1.68674,-988.072,3.59377,0.445
730000,4,-2.11356,-974.305,0.91762,0.415
732000,4,-4.85129,-974.288,2.71656,0.386
734000,6,-10.71,-956.743,4.16171,0.423
736000,7,-5.08848,-956.259,4.04902,0.422
738000,8,-4.06636,-952.837,3.25607,0.4355
740000,4,-3.15837,-972.426,0.765197,0.409875
742000,6,-1.58961,-955.88,3.69353,0.44
744000,7,-0.0152741,-956.12,4.42898,0.435
746000,4,-3.33616,-986.207,1.79358,0.478
748000,6,-1.49792,-960.585,2.38448,0.438
750000,6,0.226651,-961.577,2.14178,0.409
752000,6,-1.33071,-952.515,3.49785,0.404
754000,7,-6.46084,-957.774,5.02765,0.423
756000,7,-5.98815,-960.87,5.61221,0.432812
758000,7,-4.99807,-967.361,1.86966,0.408
760000,7,-5.83454,-974.029,3.79293,0.441857
762000,7,-5.9469,-957.551,3.26015,0.420833
764000,8,-5.23039,-954.496,5.64514,0.4605
766000,7,-11.7069,-951.751,6.31957,0.455
768000,6,-3.18649,-960.631,3.2361,0.432429
770000,6,-6.19082,-951.351,2.52746,0.403
772000,6,-4.52959,-953.391,4.72424,0.455
774000,7,-4.57681,-952.484,3.18645,0.448
776000,5,-3.14019,-965.897,3.14695,0.4097
778000,5,-8.19015,-968.912,4.3633,0.446667
780000,7,-4.63864,-949.505,3.93314,0.442833
782000,5,-0.137246,-961.467,1.45049,0.421
784000,7,-3.89563,-970.777,2.8311,0.436
786000,6,0.981282,-961.034,1.61833,0.449
788000,6,-7.30779,-959.979,3.85425,0.386
790000,7,-3.73498,-960.645,4.84101,0.442
792000,6,-4.42108,-982.652,3.4065,0.459937
794000,6,-2.4751,-963.991,3.17781,0.433833
796000,5,-2.58307,-956.844,4.16987,0.412
798000,6,-5.33879,-960.207,3.34761,0.409
800000,9,-7.65075,-964.328,3.34544,0.4255
802000,5,-6.40305,-959.691,2.81457,0.484
804000,5,-8.33459,-961.968,5.71074,0.416
806000,5,-5.37088,-979.859,3.31129,0.452
808000,6,-0.773371,-968.014,2.63999,0.435481
810000,5,-0.350409,-963.197,1.27426,0.4392
812000,8,-8.97624,-952.472,9.10673,0.454
814000,8,-8.67888,-957.714,4.6769,0.427
816000,6,-1.9569,-978.617,2.08106,0.450333
818000,5,-6.0726,-961.2,5.21986,0.423
820000,7,-5.74253,-961.116,2.26042,0.461
822000,6,-2.58775,-960.323,2.10871,0.464
824000,6,-3.92049,-986.368,3.38722,0.479
826000,6,-6.61052,-983.369,3.8279,0.401
828000,6,-5.02384,-982.656,3.28349,0.408
830000,8,-5.42932,-983.085,3.3609,0.416
832000,5,-9.5223,-963.608,2.26657,0.424462
834000,5,-6.14695,-961.694,6.32685,0.355
836000,6,-6.01311,-982.552,3.76479,0.405
838000,8,-4.49075,-977.982,3.03211,0.481
840000,6,-3.71359,-961.613,4.4205,0.401
842000,11,-11.5281,-971.192,7.51005,0.43175
844000,8,-1.15558,-963.534,2.60053,0.446
846000,9,-8.50513,-975.275,5.68353,0.47075
848000,6,-5.37233,-962.298,3.13196,0.431462
850000,8,-3.94256,-952.671,4.05006,0.4384
852000,6,-3.75634,-958.434,5.90893,0.448
854000,5,-3.50916,-960.323,3.01525,0.4332
856000,5,0.10777,-959.019,1.48107,0.451
858000,5,-5.34734,-968.294,4.0166,0.449
860000,9,-6.10442,-962.026,7.47396,0.498
862000,5,-4.56171,-961.403,2.21356,0.409
864000,8,-2.86152,-962.807,3.30647,0.472
866000,5,-3.9392,-959.94,1.91717,0.421
868000,5,-5.24641,-992.197,1.62644,0.469
870000,5,-3.83181,-966.302,1.70944,0.425
872000,6,-9.13867,-988.886,3.99538,0.429
874000,5,-3.63953,-986.534,2.42485,0.413
876000,5,-6.62173,-964.941,4.11832,0.4216
878000,6,-4.96117,-958.113,3.58685,0.452
880000,6,-2.11071,-965.252,3.23442,0.4485
882000,8,-3.45818,-958.513,4.78848,0.441955
884000,6,-3.78882,-957.261,2.66503,0.427
886000,5,-2.70125,-962.349,3.87157,0.4472
888000,5,-3.00444,-960.335,2.63653,0.45225
890000,5,-3.79469,-961.85,2.80709,0.403
892000,7,-0.0179953,-963.286,4.12902,0.441
894000,7,-0.632047,-966.28,3.13263,0.469
896000,6,-0.93298,-962.58,2.71219,0.439
898000,7,-3.49278,-953.783,4.72322,0.441636
900000,7,-3.66027,-953.24,3.30692,0.433333
902000,11,-7.50093,-974.927,5.92329,0.446357
904000,6,-1.32172,-962.019,3.13389,0.468
906000,7,-2.7815,-958.558,3.28172,0.415
908000,7,-4.98515,-977.797,1.54994,0.453167
910000,7,-4.82312,-955.142,2.97374,0.394
912000,6,-6.94313,-956.436,3.29648,0.434636
914000,7,-1.00954,-958.263,3.64537,0.436
916000,5,-3.87797,-970.604,3.14167,0.408
918000,9,-3.38488,-952.771,3.01716,0.438714
920000,6,-7.2549,-965.405,3.34747,0.402
922000,6,-2.53903,-961.82,3.47034,0.433
924000,5,-8.35008,-978.069,1.44026,0.445429
926000,6,-3.55557,-964.503,4.46229,0.434333
928000,5,-1.53839,-962.308,3.21178,0.426667
930000,6,-2.98153,-965.966,2.09169,0.433
932000,6,-2.41857,-967.055,3.48718,0.438
934000,6,-6.85362,-962.261,3.05775,0.398
936000,6,-4.72129,-960.617,1.93662,0.425
938000,5,-1.9168,-961.816,3.96299,0.401
940000,5,-0.203654,-967.302,2.02568,0.417
942000,6,-3.05563,-983.495,2.44214,0.483
944000,6,-5.46221,-956.832,4.7189,0.429
946000,8,-6.24777,-953.01,7.27434,0.423333
948000,10,-3.50398,-945.548,3.4432,0.421
950000,7,-2.97026,-955.057,3.44609,0.425
952000,13,-2.23044,-941.87,5.53099,0.45525
954000,10,-6.00957,-949.026,3.34501,0.45
956000,8,-10.604,-954.706,3.89118,0.442
958000,9,-6.50726,-950.516,6.18442,0.4375
960000,8,-5.54856,-961.56,5.17323,0.417889
962000,9,-4.59426,-961.345,6.80064,0.47
964000,8,-5.5684,-950.388,6.34897,0.449833
966000,8,-2.25783,-958.773,4.14945,0.4495
968000,6,-1.96096,-977.705,2.3256,0.4472
970000,7,-6.16545,-965.59,5.59534,0.433
972000,7,-5.30183,-954.475,3.96628,0.444615
974000,9,-13.8119,-954.005,5.50058,0.44
976000,7,-3.81517,-951.323,5.75917,0.4685
978000,9,-8.68328,-953.78,4.81411,0.463
980000,6,-7.53508,-955.677,2.3936,0.404
982000,6,-5.95688,-951.135,3.54195,0.439
984000,7,-2.29765,-966.648,2.96712,0.415706
986000,6,-7.41635,-961.021,6.71385,0.429
988000,6,-5.58507,-971.062,5.46401,0.427
990000,9,-10.0825,-953.231,6.9226,0.455
992000,7,-4.25031,-957.919,2.44307,0.444
994000,9,-9.19816,-954.665,5.86791,0.471
996000,5,-1.65498,-963.431,2.84432,0.406
998000,7,-0.301492,-960.093,3.14146,0.444
1000000,7,1.2707,-959.993,2.07724,0.4425
1002000,6,-0.954473,-961.704,2.99554,0.464
1004000,7,-1.98042,-957.422,3.93477,0.414
1006000,6,-2.17654,-963.083,2.25193,0.437
1008000,7,-2.3091,-959.695,2.81344,0.460667
1010000,6,1.20891,-958.079,2.52253,0.45
1012000,6,-1.93327,-964.878,4.94044,0.472
1014000,7,-8.08004,-963.148,2.39498,0.411
1016000,8,-7.71547,-959.315,3.27297,0.475
1018000,8,2.95767,-958.528,2.8738,0.446889
1020000,11,-1.77108,-960.227,4.38776,0.4795
1022000,8,-2.84284,-976.344,3.20913,0.457
1024000,7,-9.87582,-954.006,4.56007,0.413
1026000,5,-8.17657,-961.685,3.02857,0.388
1028000,7,-4.72508,-953.926,4.0169,0.414
1030000,7,-3.65778,-956.113,7.66276,0.413
1032000,5,-3.85005,-960.043,3.81468,0.425
1034000,7,-5.08635,-963.325,5.30018,0.431
1036000,7,-6.552,-955.884,2.73863,0.428167
1038000,6,-1.79544,-955.892,2.46786,0.425
1040000,5,-6.87516,-992.209,2.61039,0.446278
1042000,6,-2.16311,-966.666,2.17152,0.398313
1044000,5,0.833373,-960.91,2.33695,0.418
1046000,6,-2.26979,-961.322,2.47452,0.394
1048000,9,-11.4618,-955.2,6.93285,0.456
1050000,7,-4.64062,-969.147,3.18753,0.44525
1052000,8,-8.57503,-954.387,3.85077,0.404
1054000,8,-9.09307,-958.152,2.34844,0.449
1056000,8,-4.53191,-978.161,1.96268,0.435467
1058000,7,-9.74904,-987.91,2.94204,0.4685
1060000,7,-10.0523,-979.535,6.40678,0.47
1062000,8,-3.20367,-963.059,3.22564,0.450857
1064000,7,-3.85704,-952.686,2.3278,0.443
1066000,6,-3.55979,-956.589,3.17154,0.43
1068000,7,-17.4254,-949.978,4.46733,0.418
1070000,6,-5.78569,-960.833,5.9547,0.443769
1072000,6,-5.06486,-953.091,1.68089,0.382
1074000,5,-2.56968,-960.589,3.27836,0.450625
1076000,5,-4.95992,-986.451,4.16343,0.441267
1078000,9,-5.88691,-951.639,4.1079,0.483
1080000,7,-8.18182,-968.703,7.29234,0.453
1082000,9,2.281,-956.425,1.48255,0.454
1084000,6,-1.51032,-959.483,3.97237,0.399
1086000,6,-0.722054,-956.899,1.15458,0.419
1088000,6,-3.13418,-957.879,4.89252,0.431333
1090000,6,-7.37456,-976.707,4.56394,0.47
1092000,8,-2.8771,-966.333,2.28932,0.4422
1094000,7,-3.68251,-966.973,2.80523,0.408
