generation,N_shifts,logPrior,logLik,eventRate,acceptRate
170000,7,-7.79778,-734.466,5.06294,0.409
172000,5,-6.59237,-733.825,1.05003,0.403
174000,5,-3.40556,-743.609,3.41112,0.442182
176000,4,-4.8144,-747.693,3.1991,0.439
178000,5,-4.01203,-739.035,2.23129,0.417
180000,8,-2.26133,-735.344,5.21515,0.479
182000,7,-3.74078,-732.741,3.80967,0.399
184000,5,-3.49085,-734.763,3.77566,0.387
186000,7,-5.12049,-739.561,4.97182,0.422
188000,4,-2.9853,-739.039,1.53694,0.441
190000,3,-6.39436,-752.85,3.02827,0.386
192000,3,-1.31761,-757.712,0.944176,0.461
194000,3,-3.49575,-749.087,2.30812,0.454
196000,7,-11.4152,-733.493,6.43196,0.464
198000,4,-6.96896,-736.705,1.08726,0.421286
200000,3,-2.75005,-762.617,1.71831,0.449
202000,8,-10.9354,-733.643,6.85734,0.5
204000,6,-6.80988,-732.314,2.32686,0.466
206000,2,-0.24985,-755.816,0.746059,0.4495
208000,5,-3.71035,-740.488,2.80598,0.438
210000,5,-4.17302,-742.393,3.50981,0.406
212000,4,-2.73232,-745.612,1.52618,0.418
214000,6,-9.64658,-749.205,5.59382,0.441
216000,4,-4.17643,-748.659,2.99585,0.4325
218000,3,-2.77794,-750.985,1.99744,0.368
220000,8,-9.02898,-743.523,5.01611,0.444667
222000,4,-7.6385,-747.298,1.6722,0.415333
224000,5,-2.10443,-743.332,2.20367,0.46925
226000,3,-2.35975,-746.318,0.452998,0.431
228000,3,-3.46649,-749.164,2.08709,0.432
230000,4,-0.268562,-737.089,1.50047,0.432
232000,4,-3.7733,-744.834,3.94251,0.381556
234000,2,-2.83309,-756.672,1.85582,0.398
236000,3,-2.09274,-757.664,1.40265,0.404
238000,5,-5.46867,-736.69,4.05853,0.443
240000,5,-4.78624,-743.598,3.01121,0.473
242000,5,-4.14584,-740.18,3.78147,0.494
244000,3,-5.88695,-747.58,4.55638,0.3995
246000,5,-0.435448,-739.834,1.97903,0.45
248000,4,-0.221225,-753.545,0.896647,0.40025
250000,5,-1.99507,-744.837,2.42188,0.464
252000,5,-8.30448,-743.554,1.04239,0.413
254000,3,-8.93092,-760.215,2.38372,0.421571
256000,2,-1.71199,-763.66,1.13402,0.437
258000,2,-3.15263,-761.52,1.4907,0.4286
260000,4,-1.42212,-738.556,2.16183,0.452194
262000,2,0.359631,-763.974,0.515457,0.396
264000,5,-7.25337,-743.898,4.42232,0.446
266000,4,0.0884452,-742.601,1.05991,0.409667
268000,3,-1.84363,-748.192,0.773036,0.419667
270000,2,-1.42946,-758.676,1.26301,0.408667
272000,5,-9.12355,-746.298,2.28978,0.417
274000,4,-7.7854,-740.867,4.21631,0.4504
276000,5,-4.08358,-745.707,3.66524,0.498
278000,5,-6.48617,-733.837,2.57384,0.454167
280000,6,-4.00485,-726.147,3.45081,0.422
282000,4,-7.9142,-743.205,4.83152,0.4282
284000,5,-4.46501,-741.031,1.84073,0.4135
286000,7,-7.14745,-732.904,3.14081,0.445
288000,5,-5.34491,-730.919,2.95421,0.392
290000,5,-5.93249,-739.563,3.43644,0.46
292000,6,-5.59796,-739.074,2.54368,0.44
294000,5,-4.9973,-731.517,3.66496,0.455
296000,5,-4.08034,-732.692,1.59757,0.431
298000,7,-9.14282,-730.833,5.84617,0.438
300000,6,-8.20845,-734.239,4.56244,0.45725
302000,4,-8.60262,-739.473,3.84891,0.423
304000,6,-4.85887,-727.844,2.38845,0.451111
306000,6,-3.47327,-740.54,1.22361,0.453
308000,7,-11.3056,-741.065,3.171,0.462722
310000,4,-3.44219,-736.577,3.10255,0.472
312000,6,-9.2363,-732.745,6.82273,0.409
314000,5,-1.8416,-738.167,1.47351,0.455
316000,7,-4.6747,-729.625,2.66441,0.499
318000,6,-1.48187,-737.118,2.94246,0.414
320000,8,-2.80049,-735.064,3.98392,0.442867
322000,5,-5.77458,-739.793,1.39508,0.38
324000,7,-6.26893,-732.485,3.23851,0.436
326000,6,-6.60895,-741.384,3.56227,0.45
328000,6,-8.10969,-745.438,2.61929,0.440786
330000,5,-4.12366,-739.834,2.03772,0.474
332000,5,-5.06538,-736.604,3.2215,0.452
334000,6,-12.4545,-734.852,3.89443,0.42
336000,7,-5.27805,-728.484,3.65725,0.472
338000,6,-3.75364,-731.433,5.15742,0.468
340000,4,-2.80995,-737.125,2.07734,0.463875
342000,9,-10.1141,-727.157,5.29238,0.444
344000,5,-4.76396,-740.806,1.44071,0.415
346000,5,-8.31618,-734.642,2.02047,0.431
348000,7,-8.2766,-729.02,3.32991,0.437833
350000,7,-3.59653,-737.517,3.74236,0.46375
352000,6,-4.89945,-739.301,1.85816,0.464091
354000,7,-9.20932,-735.522,4.5224,0.45
356000,5,-10.0706,-732.142,5.98632,0.457429
358000,4,-1.90611,-743.454,2.87687,0.443
360000,4,-2.87275,-739.031,1.23185,0.441
362000,6,-10.4345,-743.362,3.9148,0.4635
364000,6,-1.67981,-739.576,3.58106,0.477667
366000,5,-11.9432,-736.628,2.83748,0.435
368000,6,-6.16125,-732.302,3.36761,0.497
370000,5,-4.44057,-736.943,4.22135,0.460714
372000,4,-5.81977,-746.592,4.31136,0.474
374000,6,-4.86124,-744.319,2.54848,0.451
376000,7,-9.83553,-742.885,5.03778,0.450429
378000,7,-3.11455,-736.442,4.34701,0.44875
380000,6,-8.54397,-733.344,2.20541,0.445
382000,6,0.214857,-735.7,3.836,0.453
384000,4,-5.38593,-737.559,3.80738,0.464714
386000,5,-0.624528,-733.473,2.28972,0.455944
388000,4,-8.49336,-740.104,3.9969,0.430667
390000,4,-8.98427,-742.59,2.16646,0.392
392000,7,-13.8195,-724.31,2.8054,0.428833
394000,7,-6.57692,-729.825,3.75534,0.431571
396000,6,-5.54272,-731.893,2.9716,0.473
398000,5,-0.389867,-735.102,1.32668,0.4704
400000,5,-5.20882,-738.057,3.38658,0.431
402000,5,-3.69354,-737.559,5.17186,0.457
404000,6,-2.01055,-734.651,4.35826,0.44325
406000,6,-4.37046,-738.42,2.7159,0.448
408000,6,-2.36893,-739.315,3.48996,0.394
410000,5,-2.2435,-739.972,2.34314,0.432
412000,7,-7.56193,-736.742,3.45679,0.5
414000,7,-5.27992,-741.647,2.91266,0.450636
416000,4,-6.096,-741.898,1.33399,0.452167
418000,8,-4.17979,-722.021,3.17428,0.438
420000,5,-6.06344,-746.608,4.81986,0.4598
422000,5,-3.74472,-738.404,2.42191,0.434
424000,6,-4.93449,-741.963,4.3286,0.467
426000,6,-6.96972,-739.268,1.57561,0.418167
428000,5,0.590933,-738.432,3.35,0.434639
430000,4,-6.26335,-747.935,3.52089,0.441
432000,5,-7.94912,-739.594,2.7262,0.414667
434000,5,-5.20501,-739.582,1.75015,0.38
436000,3,-3.47782,-749.254,0.877286,0.391
438000,5,-3.62719,-739.019,2.66291,0.441
440000,4,-6.66184,-743.603,2.08214,0.461
442000,8,-8.38282,-728.151,6.79467,0.497
444000,8,-14.0667,-727.376,6.01045,0.458
446000,6,-3.7618,-735.291,3.46976,0.452
448000,5,-4.09452,-740.446,5.41894,0.423625
450000,4,-4.65931,-743.784,1.88197,0.446
452000,8,-7.64684,-718.948,7.36811,0.455
454000,4,-5.38186,-737.877,3.76263,0.453857
456000,4,-4.42413,-736.828,0.634442,0.4515
458000,4,-2.7684,-742.013,1.87153,0.472
460000,7,-8.01728,-730.571,4.60846,0.399
462000,8,-4.07125,-726.15,3.8289,0.485
464000,6,-15.0788,-734.894,5.12848,0.493
466000,7,-3.69527,-726.467,4.45371,0.4475
468000,7,-6.33942,-733.992,3.77656,0.426333
470000,4,-4.32677,-739.052,2.40653,0.442
472000,6,-2.78322,-735.55,1.94184,0.446
474000,6,-0.841789,-732.012,1.38614,0.457
476000,9,-2.41132,-727.19,4.72484,0.479
478000,7,-7.31266,-736.472,5.91052,0.453375
480000,6,-2.76244,-727.763,2.50873,0.447
482000,6,-6.28934,-729.574,5.19712,0.4375
484000,6,-5.99868,-729.201,2.97385,0.467
486000,6,-3.36195,-736.02,2.27642,0.451
488000,5,-10.2428,-736.773,6.16763,0.450917
490000,7,-10.4813,-734.803,7.15073,0.438
492000,6,-5.36996,-735.579,4.01216,0.478
494000,4,-1.50806,-740.372,0.728072,0.431
496000,4,-3.84665,-742.849,2.13339,0.435
498000,3,-2.1584,-751.99,1.7491,0.453941
500000,5,-11.6719,-742.674,5.75616,0.437
502000,4,-2.9662,-741.083,2.87818,0.471
504000,4,-7.12066,-741.456,2.51562,0.402
506000,5,-5.21225,-740.428,1.5051,0.427
508000,7,-1.66108,-737.906,3.04903,0.4452
510000,4,-8.43093,-745.647,2.7834,0.432417
512000,4,-7.66788,-748.176,6.22741,0.484
514000,4,-4.51869,-744.942,2.73749,0.453
516000,5,-5.12683,-728.686,2.25551,0.445
518000,4,-4.85031,-741.942,3.62588,0.447
520000,5,-3.88172,-747.483,0.469429,0.41
522000,4,-4.74958,-737.997,3.63215,0.4155
524000,4,0.468356,-743.813,1.31311,0.4334
526000,5,-7.39668,-733.51,4.00187,0.41
528000,9,-6.89651,-734.133,4.54745,0.435571
530000,8,-7.41703,-734.05,4.4206,0.459
532000,5,-6.28785,-734.245,1.95857,0.412
534000,5,-5.77723,-735.968,1.94895,0.409
536000,7,-4.72284,-722.596,4.44255,0.422
538000,11,-11.8374,-726.529,7.94097,0.47
540000,8,-9.5897,-734.111,3.57407,0.432333
542000,8,-5.78663,-724.368,5.16149,0.446
544000,7,-9.53371,-740.971,5.73363,0.4294
546000,7,-8.42517,-725.162,7.24471,0.461333
548000,9,-16.5521,-722.24,6.27079,0.4465
550000,7,-9.79216,-730.841,2.73016,0.381
552000,5,-4.38993,-741.852,3.71992,0.475
554000,9,-11.9535,-721.424,3.50135,0.4095
556000,9,-10.167,-717.819,2.96599,0.434
558000,8,-3.96229,-730.388,3.94701,0.439545
560000,6,-1.62079,-724.97,3.61765,0.42
562000,8,-13.8209,-741.517,4.47387,0.469
564000,7,-2.31485,-727.714,3.0465,0.41
566000,6,-1.21513,-734.342,2.1482,0.43375
568000,6,-11.08,-729.578,4.2447,0.405
570000,8,-8.56266,-721.209,4.22003,0.425
572000,7,-3.01205,-727.99,3.96157,0.457
574000,5,-9.12379,-737.892,5.81612,0.432833
576000,5,-2.67016,-740.513,2.02007,0.457
578000,5,-6.01106,-730.665,2.53493,0.413929
580000,5,-2.18683,-734.782,2.46708,0.438
582000,6,-2.37591,-734.191,3.4074,0.453
584000,5,-2.17928,-747.716,1.27877,0.4195
586000,5,-6.88437,-743.751,1.47982,0.455333
588000,5,-10.7132,-736.798,4.46332,0.402
590000,5,-6.05174,-731.232,2.22397,0.395
592000,5,-6.97627,-742.911,5.59185,0.499333
594000,5,-2.22065,-738.077,2.16329,0.437585
596000,6,-7.95054,-747.073,3.00394,0.452
598000,6,0.58113,-741.283,1.45607,0.44
600000,6,-7.57162,-734.293,5.01993,0.485
602000,5,-7.0125,-737.379,6.38354,0.47275
604000,6,-8.30967,-730.369,2.47382,0.408
606000,5,-5.22152,-734.507,3.84029,0.426
608000,7,-1.51472,-731.521,2.55297,0.439611
610000,5,-6.34813,-738.418,2.40924,0.445667
612000,7,0.57002,-736.617,2.29364,0.484
614000,7,1.54517,-729.128,3.25605,0.459
616000,6,-3.4799,-722.532,3.64714,0.451
618000,5,-5.13136,-730.596,2.4523,0.431667
620000,4,-2.38424,-741.703,1.5007,0.425
622000,6,-8.98594,-730.543,4.88093,0.428333
624000,7,-4.72476,-729.654,4.06953,0.454
626000,5,-6.08266,-733.753,3.89751,0.478
628000,6,-7.76087,-729.813,2.75096,0.440545
630000,6,-4.80203,-727.303,4.756,0.436
632000,8,-0.258095,-728.288,1.97748,0.479
634000,4,-2.4931,-738.94,2.50544,0.452556
636000,5,-4.46788,-734.831,1.19018,0.436
638000,9,-10.8578,-721.816,7.65279,0.477
640000,8,-8.96137,-720.222,7.70364,0.487
642000,7,-7.02012,-733.574,5.55171,0.464
644000,8,-9.48217,-732.36,5.53011,0.435
646000,5,-6.93931,-732.795,3.00426,0.4566
648000,3,-5.60425,-749.659,2.02453,0.416
650000,4,-4.85753,-747.025,3.99254,0.4385
652000,4,-7.82278,-736.931,5.99436,0.45784
654000,5,-7.15061,-737.276,2.77984,0.423
656000,5,-4.07171,-745.425,3.40412,0.462
658000,7,-4.2468,-742.445,2.90452,0.418
660000,6,-3.16786,-740.273,1.90439,0.443
662000,6,-12.0745,-748.1,3.22135,0.434273
664000,10,-9.14718,-741.798,3.35042,0.481
666000,7,-6.1871,-741.572,3.66122,0.467
668000,7,-6.14127,-723.412,3.16305,0.452571
670000,6,-6.86528,-728.741,2.30864,0.453
672000,8,-9.29082,-738.599,9.01517,0.466167
674000,7,-12.067,-741.453,3.54231,0.4645
676000,5,-3.41278,-742.016,2.82508,0.438
678000,7,-5.85179,-738.629,2.49473,0.428455
680000,6,-13.6983,-750.601,3.39576,0.450667
682000,4,-0.0346972,-746.53,0.603374,0.433
684000,5,-9.84759,-749.745,2.86133,0.448
686000,3,-2.37529,-749.583,0.772691,0.375
688000,5,-2.39683,-737.801,1.79056,0.434556
690000,4,-8.64583,-739.577,2.80793,0.445
692000,6,-10.1141,-727.511,2.47464,0.427773
694000,7,-9.90566,-728.323,4.92801,0.438
696000,4,-5.41595,-738.611,2.13929,0.4732
698000,6,-8.26825,-727.063,4.35939,0.44425
700000,6,-7.81328,-728.042,2.37115,0.454
702000,3,-6.92047,-747.148,2.1335,0.431733
704000,6,-7.32785,-730.544,3.14615,0.441667
706000,9,-13.1647,-725.595,7.89401,0.454
708000,6,-1.7962,-739.741,1.94342,0.459
710000,6,-3.76627,-729.112,3.24303,0.449
712000,5,-12.7671,-732.873,4.11936,0.449
714000,8,-5.89847,-727.02,5.34689,0.4095
716000,5,-8.33042,-735.743,2.20334,0.454286
718000,4,-5.61702,-740.817,1.14968,0.436
720000,9,-5.00818,-716.735,4.35931,0.453167
722000,11,-7.07666,-728.325,5.55839,0.472
724000,6,-5.52998,-733.74,5.25592,0.435
726000,4,-3.94131,-742.246,1.08972,0.450304
728000,4,-7.04822,-737.132,2.96865,0.398
730000,4,-8.29469,-738.851,1.51255,0.434
732000,7,-0.101987,-737.984,1.33429,0.444
734000,7,-2.29392,-739.68,4.58255,0.485333
736000,6,-5.77612,-737.524,2.89556,0.5
738000,6,-5.72458,-734.391,4.18135,0.477
740000,7,-5.77947,-727.699,4.57184,0.436211
742000,7,-7.68104,-740.47,5.05977,0.486
744000,3,-4.75638,-749.499,3.15253,0.458727
746000,6,-2.59036,-723.414,4.34495,0.446333
748000,4,-6.62361,-751.918,2.45749,0.44825
750000,6,-9.64114,-738.706,4.11179,0.439
752000,7,-5.95288,-724.899,5.45163,0.443
754000,7,-8.05919,-736.506,3.91655,0.454
756000,3,-4.85106,-749.87,0.759309,0.404
758000,5,-6.05281,-750.693,3.49135,0.424
760000,6,-7.02832,-741.626,3.18522,0.4648
762000,5,-3.44823,-743.25,3.47548,0.388
764000,6,-6.58559,-734.286,5.55309,0.447
766000,8,-2.471,-736.303,3.26797,0.460444
768000,4,-3.95244,-739.309,2.48518,0.456875
770000,4,-5.16119,-739.574,2.94346,0.415
772000,5,-2.05752,-732.066,2.77388,0.461833
774000,7,-9.78534,-728.425,6.01706,0.4385
776000,6,-1.04458,-721.823,2.23844,0.437444
778000,7,-5.69546,-720.274,2.9559,0.409
780000,4,-4.07684,-740.405,2.05472,0.4568
782000,7,-10.2499,-735.412,5.21911,0.445667
784000,5,-4.55885,-730.329,2.22023,0.409
786000,7,-5.00475,-726.332,1.28799,0.416
788000,7,-5.46835,-744.297,6.66443,0.455333
790000,9,-13.9805,-722.864,5.50015,0.486
792000,7,-4.0215,-721.766,5.37066,0.474
794000,8,-2.28501,-742.87,2.51455,0.478
796000,6,-6.76136,-741.595,4.01113,0.468889
798000,6,-5.20993,-724.412,4.90244,0.432333
800000,5,-2.79617,-723.476,4.38569,0.446
802000,5,-7.03087,-739.173,3.27901,0.4572
804000,4,-2.78666,-738.574,1.51321,0.4705
806000,5,-7.21352,-737.289,3.44229,0.447
808000,4,-1.73039,-733.882,4.21345,0.441
810000,7,-13.6795,-724.535,4.88039,0.446333
812000,3,-2.02852,-737.296,0.726719,0.445
814000,6,-1.81651,-742.174,3.11772,0.438
816000,4,-3.94452,-739.306,2.24454,0.435615
818000,5,-1.85522,-719.219,2.59721,0.44275
820000,4,-5.68298,-740.457,3.94915,0.438667
822000,6,-2.25234,-725.831,3.24186,0.466
824000,6,-5.64093,-726.085,2.67658,0.487
826000,9,-5.69932,-721.029,3.27739,0.444
828000,4,-0.973275,-737.017,1.0562,0.424
830000,4,-3.29594,-733.839,1.49254,0.468
832000,8,-7.43726,-734.676,4.7041,0.464
834000,3,-0.39553,-734.719,1.83988,0.476
836000,3,-1.04311,-738.241,1.02231,0.487
838000,6,-7.0651,-720.751,5.45221,0.452
840000,4,-3.94761,-741.18,1.85813,0.4765
842000,4,-5.34732,-740.557,2.19746,0.434
844000,6,-8.59871,-732.987,2.50631,0.4
846000,7,-7.80519,-736.296,5.29898,0.44
848000,6,-4.70286,-732.179,2.42025,0.438
850000,4,-3.99157,-739.365,3.66986,0.422143
852000,7,-6.95619,-727.927,3.83197,0.4265
854000,7,-4.81185,-723.097,3.72612,0.447
856000,6,-5.85568,-730.352,2.06999,0.44795
858000,7,-5.88511,-732.314,2.68743,0.456
860000,8,-8.21456,-732.221,3.07982,0.4605
862000,5,-1.70806,-726.417,1.74464,0.438385
864000,5,-6.76882,-744.442,3.56504,0.458
866000,5,-2.77409,-730.675,3.42515,0.4625
868000,4,-7.36753,-740.412,3.68301,0.426
870000,4,-7.09725,-729.236,2.32844,0.4505
872000,5,-8.27381,-737.284,3.52281,0.44575
874000,6,-10.0216,-735.485,3.0329,0.416
876000,7,-9.22162,-726.025,4.41469,0.4406
878000,7,-13.598,-727.796,4.55042,0.469
880000,5,-8.34403,-731.969,2.71435,0.429
882000,4,-8.93044,-730.693,4.5023,0.432065
884000,4,-4.52358,-730.413,4.89677,0.436
886000,4,-3.98265,-744.332,2.60012,0.4288
888000,4,-5.59848,-732.595,2.49418,0.433125
890000,5,-5.25139,-728.003,4.16684,0.446
892000,6,-1.70095,-731.736,3.66808,0.423
894000,5,-0.351024,-735.132,1.8264,0.508
896000,5,-1.21642,-730.357,3.51123,0.443
898000,4,-9.31773,-748.481,2.69581,0.434818
900000,4,-0.35984,-733.07,2.12742,0.428
902000,5,-5.21682,-722.825,5.48493,0.433
904000,6,-12.9504,-728.148,5.8517,0.441
906000,7,-8.98927,-721.609,3.82636,0.439
908000,6,-7.37325,-729.787,4.9848,0.460382
910000,6,-7.71925,-722.104,2.64055,0.459
912000,6,-8.02483,-739.735,5.13865,0.461
914000,5,-6.41187,-749.684,5.00256,0.446429
916000,4,-2.18139,-739,2.34705,0.451
918000,5,-7.85784,-737.351,3.02571,0.469667
920000,5,-4.85216,-741.417,2.04447,0.413
922000,4,-9.39053,-744.867,2.48537,0.4542
924000,5,-6.70922,-727.302,0.934945,0.422
926000,4,-3.87532,-739.491,0.713814,0.455
928000,7,-4.25706,-725.163,2.91056,0.451
930000,6,-4.11677,-724.544,3.01785,0.445
932000,6,-14.5272,-721.428,6.47215,0.45
934000,6,-8.98758,-720.005,5.63987,0.442
936000,5,-4.35784,-728.29,2.63717,0.41075
938000,8,-5.27004,-723.82,5.9819,0.459667
940000,6,-3.34505,-719.137,2.59217,0.469
942000,7,-7.01046,-721.382,4.21663,0.47275
944000,7,-0.915973,-722.468,2.61374,0.438333
946000,6,-0.452333,-723.549,5.49903,0.466667
948000,9,-3.94304,-721.425,2.27028,0.408
950000,7,-2.45893,-720.432,4.08768,0.46
952000,5,-4.54984,-728.313,2.65829,0.469
954000,6,-8.93137,-741.1,4.47534,0.448844
956000,4,-4.68774,-738.353,3.24013,0.472
958000,6,-3.4131,-722.326,3.89369,0.4435
960000,4,-5.36935,-741.013,5.42784,0.454
962000,4,-3.8305,-738.937,3.4784,0.445
964000,6,-5.82973,-717.302,4.14079,0.446
966000,8,-8.24873,-728.992,6.56448,0.4905
968000,5,-7.24397,-744.75,2.78978,0.4634
970000,5,-7.15222,-742.973,1.80814,0.417
972000,4,-4.74473,-732.197,3.2434,0.439846
974000,7,-8.14206,-728.755,5.79,0.518
976000,7,-6.13558,-735.504,5.25262,0.4855
978000,7,-3.80925,-713.858,5.04664,0.488
980000,4,-3.27569,-738.084,3.30412,0.454
982000,8,-7.82284,-732.04,3.43321,0.472
984000,4,-5.73449,-733.342,1.09352,0.456286
986000,4,-6.01187,-742.405,3.36659,0.456333
988000,4,-3.20283,-742.888,3.26478,0.403
990000,5,-5.83415,-738.236,3.58653,0.422
992000,9,-11.4597,-713.841,3.3794,0.441143
994000,6,-7.47398,-750.548,2.25181,0.432
996000,4,-2.73792,-749.875,1.77815,0.419
998000,3,-3.89435,-747.974,1.93677,0.42475
1000000,3,-2.38142,-752.411,1.85687,0.444
1002000,3,-3.96589,-760.181,2.01163,0.447
1004000,7,-8.90557,-719.872,2.60236,0.436
1006000,6,-6.07069,-725.789,1.31105,0.377
1008000,5,-7.2721,-736.436,3.94138,0.428
1010000,4,-5.05106,-750.027,2.31658,0.4428
1012000,7,0.246831,-718.671,2.53131,0.426
1014000,7,-7.78903,-720.397,2.79199,0.443
1016000,5,-6.67361,-724.154,3.50673,0.414
1018000,5,-2.02417,-715.31,2.37639,0.423
1020000,7,-4.30829,-719.11,5.72949,0.469
1022000,7,-2.12912,-725.704,4.29199,0.465
1024000,4,-1.94196,-729.86,1.59287,0.466
1026000,6,-2.43801,-714.658,2.71421,0.471
1028000,4,-6.98748,-730.113,2.6393,0.441
1030000,4,-2.77944,-736.462,2.42419,0.4525
1032000,4,-4.13186,-732.446,3.5204,0.435
1034000,6,-5.58804,-725.523,6.18298,0.466917
1036000,5,-3.78357,-728.203,3.29681,0.465
1038000,6,-2.082,-726.012,2.29563,0.432
1040000,6,-3.82249,-734.837,3.16752,0.450429
1042000,4,-6.24872,-733.545,3.80993,0.403667
1044000,4,-0.823902,-733.009,1.23706,0.414
1046000,5,0.326057,-739.525,2.55095,0.45
1048000,4,-5.68547,-733.769,1.91967,0.407
1050000,7,-4.11243,-730.453,2.16269,0.447
1052000,6,-2.30641,-732.988,2.28492,0.418609
1054000,6,-7.18524,-739.439,6.21169,0.452
1056000,7,-6.15982,-724.719,4.59397,0.426
1058000,6,-5.80944,-717.569,1.74974,0.4275
1060000,4,-6.94052,-731.731,3.84929,0.417
1062000,4,-4.18853,-734.391,4.86645,0.435
1064000,7,-8.13341,-734.83,4.34799,0.419
1066000,5,-5.92565,-719.566,2.81913,0.43
1068000,6,-5.39032,-727.085,4.10672,0.428909
1070000,7,-9.24051,-726.008,4.17764,0.451667
1072000,7,-6.17947,-742.122,3.40225,0.456
1074000,6,-9.68039,-720.781,5.50029,0.417
1076000,4,-0.661841,-739.057,1.36906,0.429
1078000,5,-1.04996,-721.61,1.16056,0.481
1080000,5,-6.86963,-723.288,4.60858,0.4663
1082000,5,-3.27883,-719.206,2.67714,0.451
1084000,5,-7.31278,-745.996,3.8259,0.450875
1086000,6,-8.77913,-721.909,2.87404,0.451
1088000,5,-8.66711,-720.597,4.81845,0.406
1090000,5,-0.777407,-729.179,1.43556,0.445714
1092000,5,-0.982491,-739.318,2.00269,0.481
1094000,6,-4.75793,-720.253,3.27081,0.494
1096000,4,-6.67985,-737.426,3.04962,0.432
