generation,N_shifts,logPrior,logLik,eventRate,acceptRate
190000,7,-4.91867,-1220.23,4.2446,0.399
192000,5,-0.311695,-1221.99,2.10722,0.378
194000,5,-2.9848,-1223.38,2.21799,0.425
196000,7,-4.95851,-1217.73,4.66213,0.425
198000,4,-1.72532,-1228.01,1.09871,0.410167
200000,6,-7.20496,-1232.14,3.61756,0.4395
202000,5,-5.37441,-1234.7,4.30544,0.406
204000,8,-2.09523,-1208.73,4.38689,0.425857
206000,5,-3.20229,-1223.3,4.47635,0.409
208000,6,-5.63742,-1241.61,5.20735,0.4
210000,6,-2.34987,-1212.35,3.46601,0.4142
212000,7,-0.109207,-1215.27,2.86844,0.46
214000,7,-4.58745,-1233.42,7.39645,0.4424
216000,8,-5.82111,-1210.93,1.82437,0.466
218000,5,-2.62681,-1213.19,3.56814,0.4445
220000,6,-2.04571,-1254.46,3.43625,0.424
222000,6,-10.1099,-1244.19,3.69555,0.439125
224000,5,-1.81022,-1219.71,2.78368,0.419778
226000,4,-2.55365,-1227.71,3.37128,0.419
228000,10,-5.19141,-1227.43,7.97218,0.418
230000,13,0.481314,-1218.47,4.77456,0.501
232000,11,0.856892,-1223.2,5.45721,0.498
234000,8,-1.82519,-1214.63,3.72347,0.449
236000,7,-2.85906,-1217.18,5.06934,0.429
238000,5,-3.41348,-1248.42,2.40828,0.436
240000,7,-6.09453,-1227.21,2.64454,0.446
242000,5,-5.18502,-1211.89,2.91572,0.439833
244000,6,-4.84987,-1213.91,3.74117,0.425278
246000,6,-3.95062,-1215.2,5.72383,0.424
248000,5,-0.0651758,-1218.9,3.10346,0.437
250000,6,-8.67661,-1241.77,2.89908,0.44625
252000,7,-9.62802,-1234.95,3.77871,0.433667
254000,6,-3.16002,-1237.73,3.48448,0.439
256000,5,-8.17441,-1218.43,4.21338,0.439923
258000,6,-7.04957,-1209.34,8.08333,0.412333
260000,7,-3.66357,-1208,5.08261,0.433
262000,9,-2.87095,-1204.34,5.08472,0.458
264000,4,-0.890445,-1241.97,2.20722,0.4401
266000,4,-3.18209,-1223.76,3.82908,0.452
268000,5,-4.71744,-1244.48,2.25571,0.45
270000,5,-4.59384,-1249.88,2.67333,0.366
272000,4,-3.43094,-1224.23,4.31103,0.420667
274000,4,-6.02292,-1230.54,4.14011,0.406875
276000,6,-3.6245,-1215.44,4.57497,0.431
278000,9,-12.5432,-1231,7.11072,0.452143
280000,11,-3.05138,-1226.78,5.90244,0.448
282000,9,-4.22259,-1231.81,4.89821,0.451
284000,7,-8.72354,-1238.22,2.77268,0.466
286000,5,-7.66965,-1225.47,2.46814,0.410889
288000,8,-4.19199,-1219.55,3.085,0.452
290000,5,-6.81348,-1221.89,3.68949,0.383
292000,6,-4.46801,-1219.16,2.43654,0.401
294000,11,-12.6352,-1232.49,7.06062,0.444111
296000,4,-2.05147,-1227.97,1.94081,0.407733
298000,4,-0.622864,-1224.65,1.78928,0.423
300000,6,-5.05162,-1218.36,5.19453,0.418857
302000,8,-2.97089,-1214.42,4.96038,0.437
304000,8,-1.80272,-1203.61,2.83267,0.467
306000,7,-4.44585,-1201.51,4.24787,0.4365
308000,4,-0.532567,-1228.43,0.744936,0.411
310000,9,-8.76249,-1230.68,5.75469,0.4288
312000,5,-3.3747,-1218.74,2.1612,0.38675
314000,9,-4.55214,-1229.1,5.16843,0.434
316000,9,-4.60959,-1231.79,4.7235,0.427
318000,6,-2.71556,-1214.1,3.25866,0.444
320000,5,-1.9629,-1216.83,0.77238,0.403
322000,5,0.0204651,-1221.67,1.95989,0.412
324000,7,-4.43846,-1205.38,4.0669,0.439
326000,4,-5.93237,-1226.11,4.2274,0.43625
328000,5,-2.40268,-1221.73,4.82645,0.447
330000,4,-0.504064,-1224.94,2.19965,0.394
332000,8,-6.58765,-1218.62,5.66055,0.429
334000,5,-6.93277,-1249.06,2.03093,0.445571
336000,5,-4.83328,-1245.91,3.67478,0.4455
338000,6,-11.7092,-1242.78,5.38603,0.437
340000,5,-3.19884,-1243.19,2.95085,0.495
342000,8,-1.13123,-1199.32,4.28557,0.429235
344000,5,-5.3592,-1248.26,1.14284,0.457
346000,10,-9.41215,-1223.73,6.57906,0.438214
348000,8,-4.93365,-1214.89,4.39217,0.408
350000,7,-5.29382,-1204.73,6.93773,0.366
352000,9,-9.46602,-1203.6,6.15347,0.412
354000,12,-3.52575,-1211.39,5.20917,0.47
356000,8,-4.98409,-1215.47,2.9249,0.47
358000,9,-6.32294,-1211.39,2.10542,0.402
360000,5,-1.73391,-1220.72,1.69141,0.396
362000,5,-12.0344,-1225.57,7.47712,0.393
364000,8,-9.63877,-1196.38,10.4142,0.429083
366000,6,-4.29285,-1243,4.64402,0.438619
368000,5,-2.86345,-1246.61,2.51257,0.444
370000,5,-0.814108,-1223.21,0.923586,0.432857
372000,12,-6.0228,-1203.72,5.07652,0.440286
374000,9,-6.30824,-1231.15,7.45849,0.429
376000,7,-1.16476,-1214.91,3.08835,0.473
378000,10,-6.06039,-1207.47,6.27816,0.4475
380000,7,-0.556095,-1214.68,3.10966,0.478
382000,7,0.66274,-1211.43,2.56805,0.441
384000,10,-4.98606,-1196.84,7.54364,0.444083
386000,9,-0.735405,-1199.31,6.03054,0.45
388000,8,-6.21252,-1205.7,3.90474,0.471
390000,10,-10.0486,-1221.01,5.55169,0.44425
392000,9,-0.559432,-1224.71,2.10955,0.454
394000,6,-4.69501,-1206.32,5.60804,0.441
396000,6,-3.53128,-1208.78,3.17798,0.396
398000,6,-7.1785,-1222.64,5.47735,0.423833
400000,7,-1.96102,-1223.39,4.81117,0.4
402000,8,-5.09288,-1229.29,5.21863,0.443
404000,5,0.0607039,-1213.36,2.12767,0.434533
406000,5,-9.72363,-1234.96,2.50381,0.414
408000,7,-6.85215,-1218.19,3.34816,0.436909
410000,8,-3.03431,-1220.67,2.85063,0.447
412000,5,0.42225,-1215.08,3.32558,0.42725
414000,6,-6.28134,-1215.84,5.82842,0.451
416000,5,-2.643,-1216.81,5.39165,0.437
418000,6,-5.29088,-1232.74,5.03931,0.443857
420000,5,-1.80755,-1210.37,4.07525,0.450333
422000,6,0.548184,-1209.18,3.18235,0.403
424000,5,-2.06821,-1245.67,2.33345,0.438444
426000,8,-6.30986,-1211.75,3.23641,0.396167
428000,7,-2.30173,-1205.19,2.89618,0.42
430000,6,-4.14945,-1249.82,4.52773,0.457
432000,7,2.8713,-1206.39,2.15759,0.425846
434000,7,-2.48122,-1207.6,5.09599,0.442
436000,6,-4.70615,-1215.17,4.226,0.4258
438000,8,-4.38437,-1203.51,3.81763,0.432
440000,12,-6.86701,-1205.33,5.32473,0.473
442000,10,-2.94768,-1207.3,7.84673,0.455
444000,10,-0.988026,-1206.72,4.92923,0.438
446000,7,-1.38308,-1210.57,5.07252,0.458
448000,10,-6.81857,-1212.68,3.06733,0.44725
450000,6,-2.85268,-1203.64,3.68326,0.382
452000,6,-4.65174,-1219.66,2.40945,0.4472
454000,7,-2.6044,-1209.69,4.66496,0.444286
456000,7,-6.46154,-1202.53,3.96944,0.45
458000,5,1.01421,-1218.64,1.57657,0.4598
460000,6,-3.67057,-1221.56,2.50582,0.4105
462000,6,-6.85745,-1213.08,3.99165,0.39
464000,6,-2.15727,-1212.1,2.55625,0.418
466000,7,-2.78287,-1210.33,2.87462,0.404
468000,5,-2.95768,-1219.52,3.96318,0.438
470000,7,-5.94373,-1240.4,4.8256,0.42
472000,8,-5.711,-1212.4,6.45772,0.414846
474000,6,-4.48898,-1214.98,6.32828,0.4335
476000,5,-3.33446,-1211.14,1.38495,0.383
478000,5,-4.48768,-1213.39,2.83987,0.405
480000,5,-2.97761,-1221.04,4.91451,0.427
482000,5,-1.34956,-1225.21,2.25689,0.418
484000,5,-2.80076,-1224.6,4.34779,0.415462
486000,6,-1.82591,-1207.31,4.73489,0.431
488000,5,-2.99849,-1224.3,5.17923,0.422
490000,7,-10.2556,-1218.29,5.19909,0.464
492000,4,2.21293,-1221.51,1.44913,0.418
494000,5,1.81576,-1221.55,1.73198,0.429
496000,7,-2.75704,-1223.58,4.81384,0.434
498000,8,-2.37321,-1221.78,4.56116,0.4405
500000,4,-1.14951,-1227.94,2.37578,0.436
502000,6,-2.34514,-1213.13,2.47462,0.435
504000,5,-1.87124,-1237.13,3.42507,0.409143
506000,6,-2.98654,-1210.72,6.28218,0.43595
508000,7,-3.44613,-1224.19,3.17746,0.428
510000,6,-2.87076,-1228.47,4.37703,0.448833
512000,4,-1.20723,-1220.89,0.716108,0.433111
514000,7,-4.26312,-1210.34,2.61921,0.449
516000,5,-4.45021,-1221.22,4.90562,0.444
518000,8,-3.02924,-1223.26,3.58219,0.435167
520000,9,-1.08246,-1208.51,4.67373,0.4544
522000,8,-7.15196,-1211.59,6.23474,0.4335
524000,5,-1.68624,-1223.73,3.94277,0.439333
526000,6,-0.885967,-1222.8,4.54093,0.391
528000,5,-5.72376,-1226.29,1.78646,0.457
530000,6,-7.39367,-1219.14,2.77259,0.393
532000,8,-13.2951,-1217.42,13.1378,0.449
534000,6,-5.76777,-1210.26,3.76472,0.432
536000,7,-3.67286,-1216.27,4.94791,0.4475
538000,6,-3.20253,-1216.31,4.01049,0.408
540000,6,-8.37517,-1218.07,3.93086,0.419
542000,5,-5.07675,-1218.94,6.02996,0.41
544000,5,-0.186156,-1215.43,1.5488,0.4
546000,6,-1.33034,-1212.43,6.19604,0.417
548000,8,-1.53705,-1220.14,4.45135,0.456
550000,6,-3.71673,-1222.75,3.06174,0.439
552000,6,0.0823617,-1213.86,1.47941,0.446474
554000,7,-2.06131,-1210.08,2.53294,0.447
556000,8,-3.51853,-1207.44,3.25195,0.397
558000,5,-1.0024,-1212.16,2.50614,0.4
560000,8,-0.392017,-1226.1,1.64035,0.442333
562000,8,-1.52167,-1213.7,3.21967,0.4705
564000,5,-1.49685,-1212.62,3.11263,0.429462
566000,6,-3.7583,-1216.86,2.35697,0.4605
568000,7,-5.43685,-1223.08,4.942,0.434
570000,7,-4.56921,-1216.66,2.9181,0.425
572000,6,-2.20439,-1217.81,2.68915,0.45
574000,6,-9.62225,-1217.91,3.53707,0.45
576000,5,-5.53367,-1213.97,4.61699,0.422333
578000,7,-1.72198,-1219.67,1.70876,0.442
580000,6,-4.4029,-1219.53,1.71654,0.4426
582000,5,-2.73685,-1212.82,2.05368,0.394
584000,7,-9.37274,-1212.95,5.28173,0.4078
586000,6,-1.20458,-1212.9,2.28521,0.403
588000,6,-0.29851,-1211.5,3.6908,0.427
590000,6,-2.47073,-1213.5,2.91934,0.417
592000,10,-2.41475,-1215.52,7.21706,0.445
594000,5,-1.19804,-1211.85,2.18873,0.433
596000,5,-3.16071,-1216.2,3.96675,0.415
598000,5,-4.86229,-1211.17,1.68169,0.430077
600000,5,-1.04247,-1215.04,3.3654,0.388
602000,8,-1.66521,-1212.85,2.81122,0.415
604000,7,-3.75749,-1213.91,3.509,0.442
606000,6,-0.924643,-1214.75,2.06476,0.385
608000,8,-4.27026,-1213.03,4.21022,0.462
610000,6,-9.36539,-1213.68,2.79551,0.416
612000,8,-1.30706,-1214.82,2.80016,0.4291
614000,7,-5.93041,-1218.04,4.818,0.449
616000,5,-7.18358,-1225.41,2.92119,0.401
618000,5,-2.57695,-1216.6,3.59869,0.437
620000,10,-12.4396,-1209.93,11.1235,0.438219
622000,6,-2.69558,-1214.18,3.36414,0.436636
624000,7,-3.21618,-1210.53,2.43959,0.494
626000,5,-4.22002,-1213.35,3.43232,0.44375
628000,6,-3.99992,-1212.92,2.6718,0.448667
630000,5,-2.49161,-1212.12,2.85646,0.416
632000,5,-1.12097,-1213.05,3.10965,0.423
634000,6,-1.24441,-1211.09,3.63855,0.436143
636000,6,-4.51467,-1212.02,6.30486,0.449
638000,9,-4.30813,-1212.7,5.13795,0.424
640000,6,-1.58861,-1209.12,4.00352,0.431
642000,7,-1.73447,-1215.23,3.67793,0.464
644000,7,-6.75152,-1206.66,6.26834,0.424
646000,7,-2.78462,-1216,5.70669,0.419
648000,6,-4.06368,-1211.25,2.29758,0.422
650000,8,-0.602987,-1212.96,3.47997,0.440773
652000,7,-8.72988,-1209.19,9.36377,0.438
654000,6,-3.33371,-1210.61,3.75818,0.389
656000,7,0.444143,-1207.62,3.50769,0.427
658000,8,-5.56176,-1213.34,5.14795,0.442
660000,9,-2.40737,-1215.63,5.30107,0.432
662000,6,-5.4902,-1216.48,2.10285,0.418
664000,7,-8.71332,-1208.47,4.74167,0.446469
666000,7,-0.650689,-1217.25,2.6806,0.432167
668000,5,-5.59021,-1212.16,2.04771,0.428
670000,5,-2.24484,-1214.1,2.99295,0.423
672000,7,-8.31969,-1220.05,1.51862,0.39
674000,6,-1.69973,-1211.71,3.03584,0.409
676000,9,-6.94723,-1214.43,4.92409,0.466
678000,6,-1.52798,-1208.99,4.60657,0.429
680000,7,-8.03391,-1219.34,2.86425,0.427273
682000,6,-3.29385,-1204.03,4.8776,0.402
684000,6,-3.93024,-1213.67,4.84298,0.4032
686000,6,-3.10336,-1212.38,1.66075,0.438
688000,7,-12.9339,-1215.42,4.70199,0.42
690000,6,0.2653,-1217.16,4.69054,0.435
692000,7,-1.76259,-1218.34,2.16967,0.467
694000,9,-9.43105,-1211.14,7.15985,0.434
696000,5,-1.27381,-1225.08,2.74099,0.446625
698000,4,0.97146,-1222.12,1.92483,0.409
700000,4,0.589919,-1229.94,1.6085,0.398
702000,6,-3.20111,-1215.57,4.49766,0.42725
704000,8,-4.02024,-1212.18,3.90162,0.4245
706000,8,-5.21923,-1210.2,5.0051,0.474
708000,7,-5.89021,-1213.04,7.22434,0.437
710000,8,-10.1024,-1219.56,6.88039,0.454
712000,5,-0.730699,-1214.51,2.25441,0.406
714000,8,-7.26319,-1207.48,7.95928,0.441
716000,8,-0.484102,-1210.6,2.47451,0.4135
718000,4,-1.57937,-1228.37,2.82181,0.417667
720000,7,-7.48678,-1212.38,7.93663,0.453
722000,5,-1.37792,-1226.5,2.43626,0.4175
724000,6,-6.32072,-1213.31,4.29567,0.408333
726000,6,-3.85845,-1210.89,3.56202,0.423
728000,5,-5.98343,-1217.13,2.82835,0.437
730000,6,-6.0041,-1214.24,1.46586,0.3915
732000,6,-4.53171,-1217.44,6.03697,0.406
734000,7,-2.15201,-1228.21,2.63953,0.455
736000,5,-2.22588,-1226.19,3.48734,0.422
738000,8,-1.15653,-1208.47,3.7864,0.436
740000,6,-2.4816,-1219.8,2.58379,0.406
742000,5,-1.51037,-1216.81,4.227,0.443111
744000,5,-7.0368,-1220.12,4.96318,0.390333
746000,6,-5.05877,-1211.2,5.90367,0.447
748000,4,-4.2159,-1226.78,1.31726,0.419182
750000,4,-5.57987,-1230.31,2.90572,0.418
752000,4,-3.18686,-1224.91,2.10811,0.422
754000,6,0.320685,-1215.26,2.15743,0.426091
756000,5,0.51408,-1217.02,1.72301,0.42
758000,6,-2.60656,-1227.96,0.884907,0.423
760000,5,-2.72602,-1223.23,3.7654,0.484
762000,6,-9.31055,-1214.06,5.29463,0.424
764000,7,-0.49273,-1210.9,3.12475,0.426
766000,10,-9.22058,-1211.74,6.95702,0.4286
768000,7,-1.39194,-1220.07,4.41754,0.449
770000,7,-3.93754,-1221.03,2.68623,0.462
772000,4,-1.93532,-1221.17,2.89866,0.376
774000,4,-2.73012,-1220.32,2.88704,0.424
776000,5,-2.22446,-1222.64,2.22694,0.414
778000,6,-4.24191,-1217.06,3.87396,0.429
780000,6,-3.12726,-1210.01,2.54346,0.413
782000,8,-6.34864,-1215.37,6.22975,0.434
784000,5,2.406,-1222.45,1.54754,0.427
786000,8,-3.87044,-1206.78,5.64811,0.438
788000,7,-3.68629,-1205.18,4.687,0.453
790000,9,-3.60827,-1205.15,4.51199,0.466
792000,4,-0.282055,-1220.76,1.65748,0.430143
794000,5,-1.5946,-1219.51,2.23858,0.4313
796000,9,-10.4653,-1207.97,5.53488,0.415
798000,6,-0.114893,-1218.22,2.55488,0.464
800000,5,-2.54159,-1223.4,2.28701,0.425286
802000,4,-0.462391,-1224.67,0.780655,0.41
804000,5,-2.11983,-1212.35,2.24629,0.423115
806000,5,-1.00889,-1223.99,2.33535,0.404
808000,5,-2.33279,-1209.01,1.74097,0.407
810000,6,-1.13312,-1212.01,1.431,0.416
812000,5,-1.32935,-1222.13,2.41464,0.443
814000,7,-2.75436,-1216.12,4.49907,0.437
816000,14,-4.28536,-1207.45,7.31007,0.4341
818000,4,0.266842,-1224.82,1.39701,0.4205
820000,8,0.51248,-1208.26,3.23436,0.46
822000,7,-0.365993,-1209.44,3.59515,0.423
824000,8,-9.63941,-1210.64,4.80859,0.43
826000,7,-3.49726,-1207.88,3.89141,0.471
828000,7,-0.875835,-1207.48,3.58158,0.407
830000,4,-0.273522,-1224.02,1.82925,0.441167
832000,4,-3.01314,-1226.46,3.23109,0.388
834000,5,-3.5761,-1210.95,4.53876,0.468
836000,10,-5.98262,-1219.36,5.91866,0.4465
838000,8,3.07856,-1209.33,2.28665,0.4295
840000,5,-3.94097,-1219.8,4.34564,0.422
842000,5,-5.24968,-1212.32,3.50791,0.42
844000,6,-3.84109,-1213.3,3.10681,0.4515
846000,7,-2.59162,-1219.92,4.90468,0.412
848000,4,-1.51475,-1218.27,3.0695,0.431231
850000,7,-4.70084,-1215.66,5.2217,0.429571
852000,4,-4.40191,-1225.06,4.59538,0.42
854000,5,-0.799395,-1214.62,2.91009,0.436857
856000,5,0.0200286,-1214.74,3.02553,0.432
858000,7,-1.24808,-1212.12,4.96556,0.431
860000,5,-0.621466,-1222.38,1.13357,0.417818
862000,9,-1.05885,-1203.21,5.32485,0.478
864000,4,-3.73599,-1227.52,2.75623,0.419
866000,7,-7.25888,-1210.13,6.12859,0.44975
868000,8,-5.93652,-1211.55,4.56255,0.407
870000,6,-3.55532,-1226.42,4.434,0.474
872000,6,-1.23992,-1218.88,2.92206,0.384
874000,7,-9.62591,-1221.16,5.37248,0.458
876000,8,-0.562366,-1220.04,2.12609,0.426455
878000,7,-6.69326,-1223.45,3.29191,0.4305
880000,5,-4.08149,-1216.11,2.65836,0.436
882000,5,-4.10822,-1215.05,5.44515,0.43
884000,7,-3.79824,-1209.93,4.50514,0.451
886000,6,0.283181,-1206.53,2.29677,0.386
888000,6,-1.71871,-1210.56,2.07991,0.413
890000,6,-3.58939,-1225.51,1.89954,0.41825
892000,6,-1.07861,-1209.95,2.37931,0.441
894000,7,-6.4547,-1217.51,3.7535,0.44975
896000,6,-4.46807,-1209.9,3.55176,0.426438
898000,6,-4.4495,-1207.03,4.6681,0.41
900000,6,-9.34294,-1209.33,3.84129,0.475
902000,7,-6.43932,-1213.12,5.41699,0.435556
904000,6,-1.97576,-1212.35,3.95934,0.458
906000,11,-5.61837,-1207.25,8.81691,0.436
908000,7,-5.27879,-1209.14,4.14289,0.4325
910000,8,-12.6257,-1222.49,5.04515,0.4512
912000,7,-2.56963,-1216.11,4.14472,0.463125
914000,6,-3.70485,-1212.11,3.43812,0.379
916000,8,-2.44273,-1197.62,4.62911,0.434571
918000,7,-1.86232,-1214.56,3.511,0.471
920000,5,-2.79352,-1220,3.51091,0.43
922000,7,-5.83593,-1226.5,6.04014,0.455
924000,7,-4.5351,-1222.6,4.66926,0.446
926000,7,-3.41282,-1220.29,2.90693,0.443
928000,5,-4.85348,-1225.08,1.52315,0.449
930000,6,0.496626,-1205.17,2.80157,0.419
932000,6,-10.6046,-1214.24,6.93333,0.4205
934000,5,-3.53679,-1213.6,5.42496,0.453667
936000,6,-1.60022,-1216.15,3.49888,0.451667
938000,6,-9.49989,-1217.42,7.30354,0.402
940000,8,-5.10739,-1205.37,3.86995,0.436
942000,7,-4.87361,-1203,4.41821,0.411
944000,6,-9.23618,-1217.36,2.82205,0.446636
946000,6,-2.33281,-1215.99,3.94052,0.439455
948000,6,-4.94781,-1210.48,3.50882,0.435937
950000,8,-8.56369,-1206.75,4.80173,0.425333
952000,11,-3.04926,-1203.75,7.77546,0.454
954000,8,1.28636,-1212.75,2.76705,0.479
956000,6,-3.52481,-1211.38,2.72322,0.487
958000,5,-3.65927,-1217.5,3.74461,0.452077
960000,6,1.03639,-1220.86,1.75512,0.409
962000,6,1.35448,-1215.07,2.42031,0.44
964000,5,-4.76423,-1216.05,3.31023,0.379
966000,7,-9.09063,-1218.35,3.46632,0.4185
968000,6,-2.6985,-1215.55,2.88733,0.433
970000,5,-5.7859,-1211.82,4.20071,0.433
972000,6,-3.62531,-1214.54,5.21239,0.466
974000,6,-2.5376,-1212.56,3.99384,0.405
976000,8,-6.83829,-1211.25,7.99666,0.443056
978000,7,-9.2744,-1207.48,5.79636,0.417
980000,10,-7.13356,-1210.57,6.93373,0.45
982000,8,-2.06629,-1212.09,4.29852,0.45125
984000,9,2.17747,-1209.06,4.50894,0.429
986000,8,-4.84291,-1214.36,3.73649,0.494
988000,7,-2.68565,-1212.29,3.49188,0.4615
990000,5,-1.10531,-1213.46,1.29032,0.449
992000,6,-4.95557,-1222.87,4.56611,0.42
994000,5,-0.164154,-1216.19,1.74001,0.42
996000,7,-1.09765,-1204.57,2.29916,0.456333
998000,7,-0.688931,-1207.99,3.02256,0.47
1000000,6,-2.57361,-1211.92,2.21193,0.439
1002000,7,0.041307,-1204.51,2.53478,0.481
1004000,6,0.99983,-1208.92,3.32089,0.434
1006000,6,-2.44597,-1220.89,4.98576,0.393
1008000,9,0.249344,-1210.02,4.10171,0.419
1010000,10,-10.8921,-1200.85,11.71,0.418333
1012000,9,-0.793471,-1213.66,6.50614,0.457
1014000,6,-1.14694,-1208.61,3.92184,0.42085
1016000,6,-0.93788,-1204.58,2.85083,0.439231
1018000,7,-2.13464,-1212.95,2.18499,0.44
1020000,8,-3.71725,-1216.64,3.60871,0.406857
1022000,10,-3.77771,-1206.55,4.50573,0.409
1024000,8,-8.70195,-1214.44,5.9361,0.4352
1026000,10,-4.16599,-1204.26,5.24667,0.441
1028000,5,-0.0600712,-1217.15,2.56449,0.43
1030000,5,-2.17825,-1213.84,2.59612,0.426
1032000,6,-2.0034,-1209,4.37766,0.416
1034000,7,-2.49759,-1208.83,4.02773,0.395
1036000,6,-4.19461,-1219.57,4.13536,0.441
1038000,7,-3.80304,-1205.48,4.98153,0.4
1040000,7,-4.05073,-1209.98,2.75123,0.434
1042000,4,-3.91083,-1219.99,2.11336,0.403
1044000,9,-3.89184,-1208.26,3.1649,0.4366
1046000,7,-1.26664,-1202.75,2.19621,0.411333
1048000,5,-3.88614,-1226.6,1.56615,0.415667
1050000,6,-3.64782,-1209.95,3.20397,0.404
1052000,12,-7.35359,-1198.3,5.10926,0.461
1054000,9,-15.6267,-1205.3,8.86672,0.431
1056000,6,-4.88274,-1213.95,6.71835,0.427
1058000,6,-7.05467,-1221.02,5.61342,0.4223
1060000,6,-5.08468,-1215.65,5.10021,0.414333
