generation,N_shifts,logPrior,logLik,eventRate,acceptRate
136000,0,-0.354181,-413.117,0.0206799,0.142
138000,0,-0.520028,-413.292,0.000443377,0.126
140000,1,-1.86698,-411.334,0.275989,0.161556
142000,0,-0.739614,-418.341,1.06421,0.1837
144000,0,-2.42141,-413.355,1.72923,0.127
146000,0,-0.154055,-416.471,0.237233,0.146
148000,0,-1.43908,-412.854,0.974149,0.142
150000,0,-0.844453,-415.018,0.512928,0.1416
152000,0,-0.588893,-413.894,0.0300218,0.186
154000,0,-0.453791,-415.369,0.357061,0.14875
156000,0,-0.232586,-414.197,0.119753,0.144
158000,1,-1.51418,-416.75,0.28069,0.1638
160000,0,-0.928258,-413.857,0.0856298,0.137
162000,0,-1.77071,-413.301,0.733754,0.159
164000,0,-1.11166,-413.197,0.7048,0.163625
166000,0,-2.07392,-412.992,1.17838,0.134333
168000,0,-2.40688,-414.84,1.75258,0.151727
170000,0,-0.535867,-413.681,0.181262,0.146
172000,0,-0.892778,-412.679,0.211948,0.14025
174000,0,-1.30336,-413.973,0.433023,0.161
176000,0,-1.22809,-413.426,0.288856,0.135
178000,0,-2.15721,-412.94,1.1497,0.149
180000,0,-1.27369,-414.075,0.164494,0.138
182000,0,-1.64164,-412.818,0.743245,0.129
184000,0,-1.11927,-412.832,0.236535,0.151
186000,0,-1.01878,-413.05,0.160504,0.144
188000,0,-1.03024,-413.244,0.565754,0.144
190000,0,-1.4546,-413.363,0.0181038,0.143
192000,0,-2.20219,-413.819,0.872852,0.132
194000,0,-1.80341,-414.935,0.237169,0.151
196000,0,-1.93039,-413.245,0.463124,0.1504
198000,0,-2.1739,-413.106,0.817668,0.135
200000,0,-0.822318,-413.639,0.576507,0.1402
202000,0,-0.87448,-414.206,0.660191,0.292
204000,0,-1.74809,-414.082,0.899806,0.143
206000,0,-1.02929,-413.371,0.156189,0.138
208000,0,-2.66674,-418.325,1.20631,0.139
210000,0,-1.93727,-414.021,0.435883,0.15
212000,0,-0.0870879,-413.751,0.0367703,0.126
214000,0,-1.63825,-415.614,0.119055,0.142167
216000,0,-1.37883,-414.902,0.00711764,0.149
218000,0,0.0180148,-414.937,0.0166208,0.149
220000,0,-1.27395,-412.904,0.0598916,0.162
222000,0,-2.34466,-413.537,0.977837,0.204
224000,0,-1.33527,-412.654,0.47271,0.234
226000,0,-1.34707,-413.462,0.410667,0.145
228000,0,-0.567935,-414.95,0.735572,0.158
230000,0,-0.849662,-416.124,0.113374,0.152
232000,0,-0.647912,-412.987,0.257247,0.1428
234000,0,-1.36224,-413.212,0.553943,0.14575
236000,1,-0.627387,-412.037,0.928794,0.158
238000,0,-0.685579,-413.651,0.403379,0.191
240000,0,-0.46537,-415.098,0.0675998,0.137
242000,0,-0.754307,-413.269,0.166578,0.157
244000,0,-1.63601,-414.167,0.799053,0.150583
246000,0,-0.755992,-412.878,0.276513,0.142
248000,0,-1.65601,-413.52,0.456718,0.15725
250000,0,-0.92083,-413.159,0.285432,0.132
252000,0,-1.22557,-412.803,0.664774,0.158
254000,0,-1.6259,-412.979,0.393382,0.148
256000,0,-1.27383,-413.207,0.0908984,0.152
258000,0,-0.705954,-414.93,0.112013,0.148
260000,0,-1.22961,-413.246,0.0815872,0.146412
262000,0,-0.981847,-413.238,0.178851,0.134
264000,0,-1.23952,-412.922,0.00553125,0.134
266000,0,-1.8994,-413.226,1.02104,0.146667
268000,0,-0.609322,-413.422,0.0568836,0.145333
270000,0,-1.53697,-413.551,0.940672,0.133333
272000,0,-1.91462,-413.367,1.46712,0.1525
274000,0,-1.4327,-413.691,0.561204,0.1354
276000,0,-0.871378,-414.25,0.221345,0.154
278000,1,-3.33942,-412.446,0.417524,0.146667
280000,0,-1.81194,-414.872,1.5883,0.171
282000,0,-0.225089,-413.619,0.0641616,0.1744
284000,0,-1.76368,-414.9,1.35618,0.143
286000,0,-1.37028,-413.831,0.907354,0.138
288000,0,-1.04895,-412.888,0.24805,0.161
290000,0,-0.746692,-413.643,0.120577,0.128
292000,0,-0.854407,-412.812,0.00439518,0.15
294000,0,-0.926352,-412.698,0.138051,0.119
296000,0,-0.79888,-412.794,0.0822574,0.107
298000,0,-1.21066,-413.281,0.541618,0.131
300000,0,-1.73148,-412.973,1.27716,0.13675
302000,0,-0.302159,-413.918,0.0419896,0.141
304000,0,-1.008,-413.479,0.757382,0.142944
306000,0,-0.391166,-415.019,0.415291,0.136
308000,0,-0.948096,-413.719,0.823033,0.144556
310000,0,-0.755031,-413.597,0.400873,0.153
312000,0,-0.965682,-414.008,0.714507,0.136
314000,0,-0.944382,-413.201,0.65604,0.152
316000,0,-0.23719,-416.026,0.201654,0.136
318000,0,-0.196043,-414.527,0.0557782,0.122
320000,0,-1.17132,-418.033,0.395761,0.153333
322000,0,-1.37307,-420.27,0.530308,0.13
324000,0,-0.823407,-415.144,0.161326,0.146
326000,0,-1.42294,-414.081,1.15234,0.141083
328000,0,-0.0611047,-413.78,0.0381219,0.150893
330000,0,-0.306555,-415.102,0.574543,0.159
332000,0,-0.517757,-414.614,0.702133,0.158
334000,0,0.192298,-416.873,0.219733,0.158
336000,0,-0.475386,-413.374,0.0103887,0.141167
338000,0,-0.297136,-417.073,0.354853,0.144
340000,0,-0.494543,-414.944,0.206286,0.149
342000,0,-1.30652,-418.407,0.676336,0.1465
344000,0,-0.681264,-412.989,0.179029,0.142
346000,0,-0.623015,-413.451,0.0920331,0.135
348000,0,-1.50802,-414.224,0.67018,0.127
350000,0,-2.08753,-414.608,1.4162,0.122
352000,0,-1.40116,-413.972,0.97225,0.15
354000,0,-1.60906,-415.292,0.979515,0.143333
356000,0,-0.93509,-414.042,0.537081,0.143333
358000,0,-1.05104,-415.249,0.383003,0.15975
360000,0,-0.257323,-415.379,0.341117,0.154909
362000,0,-0.468888,-419.029,0.38497,0.204
364000,0,0.229675,-418.486,0.392401,0.145
366000,1,-2.49657,-412.739,1.2426,0.3215
368000,1,-2.73041,-412.227,0.831811,0.3495
370000,0,-2.10157,-414.546,1.75221,0.173429
372000,0,-0.321161,-414.446,0.0160629,0.136
374000,0,-0.190173,-414.64,0.0456032,0.1634
376000,1,-1.86164,-412.543,1.11206,0.385
378000,0,-0.23156,-413.627,0.0720039,0.15325
380000,0,-0.502617,-413.358,0.318894,0.156
382000,0,-0.793581,-414.055,0.460632,0.145
384000,0,-2.2851,-412.898,1.64693,0.151333
386000,0,-0.956292,-413.521,0.733332,0.190667
388000,0,-0.282968,-415.457,0.0574847,0.150333
390000,0,-0.539232,-414.551,0.0208382,0.191
392000,0,-0.536045,-414.22,0.100427,0.133
394000,0,-1.38766,-414.364,0.632236,0.1489
396000,0,-1.20659,-414.26,0.39035,0.157
398000,0,-1.30966,-415.463,0.930443,0.155333
400000,0,-0.901963,-414.149,0.152068,0.153429
402000,0,-0.706138,-413.254,0.00272403,0.14
404000,0,0.168292,-416.053,0.0964259,0.16
406000,0,-0.478768,-413.908,0.120887,0.1855
408000,0,-0.594939,-415.63,0.65111,0.151
410000,0,-0.283943,-413.375,0.0245221,0.144
412000,0,-0.0598958,-414.353,0.0207296,0.1405
414000,0,-0.777231,-415.969,0.375794,0.156
416000,0,-0.837106,-413.537,0.330175,0.150471
418000,0,-1.15007,-413.161,0.0964653,0.141333
420000,0,-0.778533,-414.374,0.265899,0.144
422000,0,-0.962768,-413.151,0.643752,0.13
424000,0,-0.979352,-413.282,0.51898,0.134
426000,0,-0.89155,-414.352,0.90412,0.131
428000,0,-2.12846,-413.066,1.76257,0.14675
430000,0,-0.628534,-413.251,0.360283,0.133
432000,0,-0.592384,-413.133,0.311445,0.1392
434000,0,-0.696872,-413.786,0.588297,0.1644
436000,0,-0.974539,-412.82,0.469641,0.1518
438000,0,-0.965243,-412.816,0.365219,0.148
440000,0,-1.9547,-413.322,0.833637,0.143
442000,0,-1.05111,-413.744,0.730593,0.13725
444000,0,-0.460116,-413.78,0.21236,0.1375
446000,0,-0.564346,-413.435,0.364885,0.145
448000,0,-0.544599,-413.356,0.394128,0.167
450000,0,0.0166212,-414.005,0.00930946,0.1585
452000,0,-0.561224,-413.037,0.203144,0.153
454000,1,-2.01617,-414.514,1.53546,0.212
456000,0,-1.44387,-414.566,0.577988,0.153
458000,0,-0.773109,-415.896,0.00233143,0.153
460000,0,-0.730789,-413.247,0.0635171,0.178
462000,0,-1.11948,-414.152,0.350734,0.124
464000,0,-2.49069,-414.321,2.05672,0.152
466000,0,-0.908368,-414.121,0.181619,0.199
468000,0,-2.22292,-412.938,1.53909,0.134
470000,0,-1.0049,-414.775,1.12098,0.1589
472000,0,-0.309048,-414.184,0.408944,0.14725
474000,0,-0.64873,-415.388,0.635234,0.152146
476000,0,-0.0341436,-414.668,0.149786,0.139667
478000,0,0.362401,-416.309,0.0261657,0.145429
480000,0,0.129613,-415.509,0.211168,0.146
482000,0,-0.320823,-415.093,0.524446,0.147
484000,0,-0.894602,-412.964,0.399972,0.1442
486000,0,-0.914258,-414.126,0.269736,0.189
488000,0,-0.200931,-413.883,0.188604,0.153
490000,0,-1.45548,-412.971,1.12536,0.147111
492000,0,-0.810966,-416.788,0.733986,0.154667
494000,0,-0.945373,-414.785,0.852076,0.159
496000,0,-0.826807,-413.282,0.235389,0.159
498000,0,-1.20974,-412.876,0.580142,0.146
500000,0,-0.524759,-414.134,0.245798,0.151667
502000,0,-2.21087,-413.456,1.93668,0.159
504000,0,-0.594917,-413.857,0.388373,0.1425
506000,0,-0.894802,-413.223,0.447849,0.144
508000,0,-0.767627,-416.038,0.396108,0.1506
510000,0,-0.871563,-414.263,0.542892,0.1513
512000,0,-0.931652,-417.126,0.412865,0.146
514000,0,-0.521106,-413.732,0.127965,0.129
516000,0,-0.531657,-414.491,0.124141,0.1492
518000,0,-2.30353,-412.853,1.59647,0.136
520000,0,-0.0571989,-415.381,0.0862802,0.151
522000,0,-1.2906,-414.229,1.15714,0.159
524000,0,-0.0812813,-415.053,0.0778504,0.151
526000,0,-0.760772,-413.526,0.420046,0.155
528000,0,-0.510812,-415.064,0.0702324,0.148
530000,0,-0.177102,-415.915,0.330566,0.160556
532000,0,-0.491224,-413.418,0.327012,0.154643
534000,0,-0.392191,-414.031,0.174262,0.153
536000,0,-0.761044,-413.651,0.387962,0.138
538000,0,-0.699726,-413.434,0.0819871,0.142
540000,0,-1.23301,-412.929,0.438983,0.138
542000,1,-3.00548,-414.71,0.869707,0.148333
544000,0,-0.347949,-414.23,0.0838172,0.160429
546000,0,-1.87895,-416.605,1.08573,0.1726
548000,0,-1.144,-416.614,0.463528,0.1665
550000,0,-0.74258,-413.767,0.0431817,0.144
552000,0,-0.173704,-414.002,0.0432297,0.154632
554000,0,-0.772731,-413.718,0.106744,0.136
556000,0,-0.92758,-412.878,0.128283,0.1405
558000,0,-1.98775,-413.287,1.32937,0.143
560000,0,-0.0402638,-415.108,0.0397046,0.145615
562000,0,-0.347203,-414.84,0.24244,0.138
564000,0,-1.48597,-417.536,1.36087,0.136
566000,0,-1.23489,-416.624,1.23418,0.18
568000,0,-0.589875,-413.781,0.504592,0.17
570000,0,-0.276375,-413.239,0.0460024,0.158
572000,0,-1.12922,-413.299,0.807822,0.152
574000,0,-1.06723,-413.283,0.0967114,0.15
576000,0,-0.941048,-414.538,0.0733079,0.143
578000,0,-0.507357,-414.025,0.332215,0.165667
580000,1,-2.1591,-412.257,0.509751,0.154
582000,0,-0.364465,-413.18,0.113285,0.142
584000,0,-0.194031,-414.407,0.208537,0.151833
586000,0,-0.237041,-414.776,0.044488,0.148333
588000,0,-0.530629,-414.766,0.394595,0.136
590000,0,-0.450759,-414.155,0.24571,0.1485
592000,0,-0.989557,-413.039,0.540146,0.139333
594000,1,-1.85096,-406.478,0.76072,0.160971
596000,0,-0.816545,-414.755,0.358565,0.15075
598000,1,-1.47856,-406.594,0.778624,0.287
600000,1,-2.44372,-416.611,1.0298,0.144
602000,1,-1.75678,-406.932,1.26096,0.289
604000,1,-2.0897,-406.714,1.61661,0.356
606000,1,-1.17518,-406.878,0.856035,0.305
608000,0,-1.1214,-415.734,0.531855,0.151
610000,0,-0.649511,-413.525,0.0263485,0.150333
612000,0,-1.56689,-413.039,1.02262,0.137
614000,1,-1.0174,-408.063,0.407742,0.27375
616000,0,-1.39557,-412.712,0.540313,0.143167
618000,0,-0.837491,-412.709,0.0867992,0.14
620000,1,-1.32609,-407.439,1.45016,0.329
622000,1,-0.90859,-405.282,0.304338,0.292
624000,1,-1.70962,-407.225,1.33198,0.293
626000,3,-10.0912,-405.807,2.36081,0.296
628000,0,-0.834067,-413.397,0.4475,0.137
630000,0,-0.331591,-413.638,0.123441,0.139
632000,0,-0.50818,-413.769,0.401136,0.1815
634000,0,-1.15339,-413.962,0.770429,0.147
636000,0,-1.54649,-413.366,0.968071,0.148
638000,0,-0.948082,-413.296,0.312853,0.171
640000,0,-1.89928,-413.35,0.98911,0.121
642000,0,-0.541924,-414.307,0.0627864,0.128
644000,0,-0.663261,-414.22,0.114562,0.132667
646000,0,-1.84704,-413.267,0.977185,0.142
648000,1,-0.704665,-415.189,0.0687843,0.143
650000,0,-1.1619,-413.353,0.511983,0.1585
652000,0,-1.34266,-413.483,0.508693,0.179333
654000,0,-1.15419,-413.734,0.306383,0.143
656000,1,-1.62345,-404.538,0.595215,0.278
658000,1,-1.02152,-406.136,0.28402,0.28
660000,1,-2.03942,-406.311,1.37563,0.385
662000,0,-1.39537,-415.022,0.560542,0.143125
664000,0,-0.823237,-415.283,0.396956,0.152
666000,0,-0.58757,-415.116,0.127439,0.136
668000,1,-1.35749,-406.516,0.58267,0.294143
670000,1,-1.30234,-405.718,0.802888,0.277
672000,0,-1.94253,-419.192,1.33102,0.184
674000,0,-2.74551,-412.791,2.2488,0.1385
676000,0,-0.769121,-413.606,0.133483,0.143
678000,0,-1.30479,-413.818,1.09546,0.166909
680000,0,-0.746722,-413.412,0.149879,0.142667
682000,0,-0.848704,-414.297,0.184178,0.148
684000,0,-0.849099,-413.655,0.113579,0.139
686000,0,-1.06568,-412.857,0.188878,0.155
688000,0,-1.79923,-413.439,1.2784,0.147889
690000,0,-0.93842,-413.175,0.38996,0.131
692000,1,-1.17241,-402.68,0.300991,0.284636
694000,1,-2.05226,-405.632,0.983905,0.313
696000,0,-0.799498,-415.018,0.104505,0.14
698000,1,-1.90752,-404.373,0.493482,0.29025
700000,1,-2.5605,-404.019,1.17822,0.292
702000,0,-1.72781,-414.864,0.566124,0.1394
704000,1,-2.83122,-402.304,1.36971,0.282333
706000,1,-3.02769,-405.013,1.65295,0.292
708000,0,-1.20237,-413.168,0.105393,0.148833
710000,0,-0.703541,-412.789,0.0808724,0.143667
712000,0,-1.63819,-413.651,0.981977,0.135
714000,0,-0.729345,-412.77,0.192203,0.1255
716000,0,-1.20317,-412.769,0.402644,0.142143
718000,0,-2.16729,-412.818,1.42154,0.148
720000,0,-0.884872,-412.86,0.0900387,0.154167
722000,1,-1.90417,-404.626,0.654411,0.294429
724000,1,-3.56852,-402.667,2.20191,0.27
726000,0,-2.21161,-414.189,0.668034,0.14687
728000,0,-1.58049,-413.654,0.194206,0.143
730000,0,-1.69624,-414.845,0.239257,0.143
732000,0,-2.06516,-414.049,0.234095,0.144
734000,0,-1.71365,-415.582,0.197654,0.145667
736000,0,-2.94718,-416.378,1.44226,0.173
738000,1,-1.47195,-405.208,0.184785,0.308
740000,1,-1.75004,-403.013,0.431723,0.306
742000,0,-2.18085,-413.405,0.866792,0.151333
744000,1,-1.43112,-403.77,0.306242,0.276
746000,1,-2.51016,-403.756,1.08368,0.292
748000,0,-1.11376,-413.018,0.584257,0.150185
750000,0,-1.15523,-414.479,0.617105,0.142
752000,1,-2.51074,-404.734,1.15096,0.274333
754000,0,-1.71559,-414.264,0.378566,0.146429
756000,1,-2.11554,-404.822,0.886691,0.284
758000,1,-2.32762,-404.745,1.30277,0.268
760000,1,-1.86105,-403.136,0.787418,0.253
762000,0,-2.27214,-415.057,0.364011,0.145808
764000,0,-1.77018,-415.854,0.0348858,0.147
766000,0,-1.75654,-414.231,0.0475166,0.137
768000,0,-0.350987,-413.909,0.327134,0.158333
770000,1,-0.998008,-406.304,0.818708,0.294
772000,0,-2.69123,-414.167,1.34291,0.148933
774000,0,-2.13124,-413.296,0.704766,0.1325
776000,0,-1.80595,-413.298,0.423496,0.124
778000,1,-3.19388,-414.021,1.53675,0.156
780000,0,-2.29462,-413.33,0.889966,0.124
782000,0,-1.58514,-415.642,0.0267428,0.141
784000,0,-2.12385,-416.254,0.42954,0.150647
786000,0,-2.8245,-415.075,1.45975,0.155667
788000,0,0.189335,-416.121,0.126977,0.157
790000,1,-0.814772,-405.441,0.219255,0.289
792000,0,-1.40676,-414.587,0.0815452,0.159333
794000,0,-0.17012,-415.786,0.317988,0.148667
796000,1,-0.773417,-406.145,0.600651,0.291
798000,1,-2.21207,-406.576,2.0611,0.316
800000,1,-0.67132,-407.377,0.555929,0.316
802000,2,-2.17693,-396.322,0.620519,0.34
804000,0,-0.884292,-415.87,0.88304,0.134
806000,0,-2.01133,-415.394,0.215711,0.143429
808000,0,-2.19964,-415.493,0.202299,0.145958
810000,0,-0.57681,-415.474,0.776719,0.1626
812000,0,-2.10457,-414.266,0.232618,0.146
814000,0,-1.85109,-414.259,0.0226171,0.143
816000,0,-2.48925,-415.031,0.539142,0.145556
818000,2,-4.72112,-398.204,1.41329,0.33
820000,0,-0.397681,-413.431,0.271907,0.1765
822000,0,-1.61666,-413.397,0.158897,0.181667
824000,0,-2.0158,-414.577,0.217875,0.141
826000,0,-2.25454,-414.397,0.357454,0.13
828000,0,-2.22071,-414.395,0.249616,0.14
830000,0,-3.18561,-414.544,1.19557,0.152
832000,0,-0.27221,-416.821,0.325548,0.158091
834000,0,0.0733121,-416.357,0.0152845,0.156
836000,0,-1.70882,-414.773,0.143119,0.1422
838000,0,-1.55445,-413.79,0.201566,0.144
840000,0,0.0983181,-414.081,0.00130787,0.1648
842000,1,-2.05202,-414.817,1.10799,0.157
844000,0,-0.149362,-415.185,0.0503638,0.142
846000,0,-2.25483,-413.707,0.945473,0.16825
848000,0,-2.3725,-413.932,1.12816,0.1465
850000,0,-0.106849,-414.807,0.00297176,0.1486
852000,0,-0.0942678,-414.203,0.16846,0.156
854000,0,-1.40815,-413.277,0.311874,0.1398
856000,0,-1.76562,-412.811,0.732693,0.148
858000,0,-3.2261,-413.086,2.23567,0.140818
860000,0,-1.84635,-414.47,0.983741,0.139
862000,0,-0.435066,-413.324,0.024618,0.152556
864000,0,-0.982368,-412.765,0.0540395,0.138333
866000,0,-0.403344,-413.375,0.124575,0.13375
868000,0,-1.21259,-412.713,0.219463,0.134
870000,0,-0.573244,-413.128,0.0836331,0.16375
872000,1,-2.34459,-412.028,1.76135,0.19775
874000,0,-1.9803,-416.266,1.06683,0.142
876000,0,-1.08951,-413.731,0.325044,0.1394
878000,0,-1.30285,-414.238,0.646805,0.132
880000,0,-1.02867,-413.333,0.321163,0.174
882000,2,-0.661631,-403.478,1.99049,0.353
884000,2,-2.13784,-402.821,1.34742,0.383
886000,0,-1.58895,-413.492,0.00404661,0.153759
888000,2,-0.691289,-400.046,1.4939,0.385
890000,0,-1.89412,-413.628,0.304,0.145875
892000,3,-0.567204,-402.511,2.8657,0.430667
894000,2,-1.52343,-399.991,1.58658,0.369
896000,0,-2.00948,-413.379,0.57047,0.136667
898000,0,-1.8033,-413.69,0.459554,0.158
900000,0,-1.76345,-413.202,0.449241,0.149
902000,1,-0.702928,-411.023,1.53157,0.149933
904000,0,-1.56288,-413.293,0.179472,0.141333
906000,0,-1.50609,-413.596,0.0929687,0.1475
908000,2,-0.999266,-399.158,1.58164,0.378615
910000,2,-3.94418,-399.681,1.39475,0.348
912000,0,-0.929974,-413.111,0.659729,0.146714
914000,0,-0.550375,-414.326,0.192959,0.127
916000,0,-0.886554,-413.313,0.232887,0.17
918000,2,0.234805,-398.52,0.490951,0.337429
920000,0,-1.08662,-413.44,0.169504,0.148235
922000,0,-1.16371,-412.871,0.254081,0.1498
924000,0,-1.3185,-413.326,0.254962,0.1485
926000,0,-1.77503,-412.776,0.729698,0.1555
928000,0,-3.03257,-413.353,2.00782,0.142
930000,2,-2.23268,-397.056,1.57485,0.349556
932000,0,-1.26166,-414.808,0.396368,0.151667
934000,0,-1.75498,-414.411,0.357725,0.146333
936000,0,-2.30094,-413.439,0.928231,0.184
938000,0,-1.24904,-413.067,0.00100813,0.121
940000,0,-0.857489,-415.35,0.234768,0.157
942000,0,-1.96014,-415.181,0.482451,0.144778
944000,0,-0.849685,-414.352,0.0982826,0.161667
946000,0,-1.38846,-414.915,0.010875,0.141
948000,0,-0.879189,-415.192,0.0270846,0.156
950000,2,-0.182338,-397.029,0.354207,0.371
952000,0,-1.89933,-414.223,0.402039,0.17375
954000,0,-3.76191,-413.981,2.27275,0.13
956000,0,-3.12209,-413.605,1.58776,0.285
958000,2,-1.89236,-395.499,0.723755,0.338
960000,0,-2.56661,-414.958,0.892825,0.1355
962000,0,-1.36077,-414.45,0.190222,0.153609
964000,3,-1.98803,-397.071,1.3112,0.338
966000,0,-1.35162,-413.193,0.106041,0.133167
968000,0,-3.38447,-414.259,1.87903,0.135
970000,0,-1.65964,-413.493,0.27375,0.138
972000,0,-1.77943,-414.02,0.26119,0.1336
974000,0,-2.26978,-415.667,0.584688,0.139
976000,0,-1.77223,-414.652,0.0584564,0.169
978000,0,-1.84877,-414.16,0.12127,0.132
980000,0,-2.07583,-414.356,0.408239,0.140111
982000,0,-2.11445,-414.603,0.350712,0.14
984000,0,-1.1961,-413.108,0.109504,0.142
986000,0,-1.60122,-412.903,0.515954,0.155
988000,0,-1.57216,-413.051,0.485732,0.195
990000,0,-1.72382,-414.121,0.108201,0.142
992000,0,-1.59764,-414.964,0.0778228,0.188
994000,0,-1.7822,-413.507,0.276784,0.150615
996000,2,-1.6402,-399.289,0.932309,0.353
998000,0,-1.82464,-417.488,0.492192,0.144167
1000000,0,-1.31858,-413.532,0.0298059,0.138
1002000,2,-6.05366,-400.095,4.75734,0.31
1004000,0,-1.83336,-413.861,0.281067,0.136
1006000,2,-0.888277,-397.498,0.393158,0.334
1008000,2,-1.80377,-397.919,1.53582,0.333
1010000,0,-1.67526,-413.578,0.144991,0.12
1012000,0,-1.54626,-413.51,0.0197726,0.145
1014000,0,-2.06567,-413.49,0.469178,0.133
1016000,2,-1.51644,-397.171,2.30867,0.331333
1018000,2,-2.73875,-399.027,1.30318,0.353
1020000,2,-2.01725,-395.482,0.592693,0.347
1022000,2,-1.77889,-397.133,1.86596,0.349
1024000,2,-0.116994,-398.816,1.22834,0.374
1026000,2,-3.33747,-399.085,2.45218,0.371
1028000,0,-0.913051,-413.325,0.397727,0.147
1030000,2,-4.14802,-397.791,1.64345,0.323
1032000,0,-1.79136,-412.801,0.73185,0.152
1034000,0,-1.19498,-412.847,0.0878377,0.142
1036000,2,-2.86757,-398.964,1.49285,0.346833
1038000,2,-2.89159,-397.288,0.59184,0.314
1040000,0,-3.1418,-413.706,1.95014,0.149192
1042000,0,-1.57622,-412.694,0.868999,0.162429
1044000,0,-0.995105,-413.471,0.103185,0.154
1046000,0,-1.48554,-416.485,0.0379729,0.133
1048000,2,-0.935346,-395.797,0.864586,0.374
1050000,0,-1.38237,-413.545,0.0990939,0.14775
1052000,2,-4.24339,-395.81,0.17778,0.345
1054000,0,-1.0048,-412.706,0.176535,0.22
1056000,0,-2.51758,-412.913,1.5537,0.1496
1058000,1,-4.0753,-415.986,2.31866,0.1775
1060000,0,-1.01309,-413.535,0.0511051,0.132
1062000,3,-3.24133,-399.661,1.02313,0.357857
1064000,2,-1.96959,-396.295,1.58367,0.37
1066000,2,-2.37146,-396.189,1.43509,0.395
1068000,2,-2.21008,-397.336,0.685531,0.322
1070000,0,-1.30629,-412.883,0.330303,0.128
1072000,0,-2.76737,-418.065,1.65299,0.146333
1074000,0,-1.8116,-417.64,0.521984,0.125
1076000,0,-1.44667,-416.307,0.285223,0.141
1078000,0,-2.4153,-417.121,1.15441,0.132
1080000,0,-2.05364,-413.602,0.677502,0.1445
1082000,2,-0.612052,-394.471,0.888467,0.328
1084000,1,-6.92034,-412.156,1.01151,0.1395
1086000,2,-0.861934,-398.436,0.703206,0.340667
