generation,N_shifts,logPrior,logLik,eventRate,acceptRate
294000,1,-1.66414,-415.793,0.334717,0.394
296000,1,-0.410117,-415.51,0.912379,0.373
298000,1,-2.73788,-415.029,2.04038,0.403
300000,1,-2.35033,-414.012,0.548145,0.37125
302000,1,-0.896736,-412.685,1.0458,0.41
304000,1,0.545969,-414.734,0.326148,0.395483
306000,2,-4.47152,-412.788,2.41426,0.382333
308000,3,-2.17819,-409.009,2.58113,0.434833
310000,1,-2.13615,-412.809,0.197561,0.388
312000,2,-4.08631,-407.488,2.18348,0.395
314000,1,-3.52295,-413.274,1.7995,0.368
316000,3,-2.10115,-409.461,1.01952,0.362
318000,3,-3.64604,-406.097,2.95791,0.458
320000,1,-2.667,-413.976,0.4336,0.3858
322000,1,-2.10483,-417.618,1.93598,0.396
324000,1,-4.85147,-414.769,1.20641,0.364
326000,1,-0.549746,-413.3,1.11169,0.376083
328000,1,-1.22093,-413.719,1.19451,0.366393
330000,1,-1.84993,-415.697,1.76815,0.407
332000,1,0.00865664,-413.348,0.840086,0.344
334000,1,-0.192907,-416.358,1.11436,0.361
336000,2,0.00603988,-415.573,0.676352,0.38375
338000,5,-4.84717,-394.411,5.04369,0.402
340000,1,-0.44299,-413.66,0.521005,0.372
342000,1,-2.10696,-414.397,1.46099,0.390333
344000,1,-1.88362,-413.747,1.84709,0.344
346000,1,-0.872151,-414.717,0.505322,0.36
348000,1,-0.208291,-413.703,0.29356,0.39
350000,2,-3.09975,-406.574,1.09476,0.304
352000,3,-3.43942,-406.451,3.41761,0.393
354000,2,-4.10429,-404.934,1.04996,0.397667
356000,1,-0.389228,-417.747,0.773592,0.393667
358000,2,-0.300558,-409.491,0.552829,0.40425
360000,5,-3.97202,-397.397,3.36195,0.447
362000,5,-1.19006,-391.201,2.77881,0.404
364000,2,-1.13837,-406.55,1.22866,0.383
366000,2,-0.158842,-404.822,0.414631,0.4245
368000,2,-0.572662,-405.236,1.28152,0.4125
370000,1,-1.50167,-423.73,2.60209,0.269071
372000,0,-0.820017,-425.746,1.71709,0.174
374000,1,-0.8638,-412.908,0.533748,0.3896
376000,2,-1.09658,-402.941,2.40778,0.402
378000,2,-5.47428,-417.283,0.444972,0.352
380000,5,-5.3098,-400.606,1.52773,0.424
382000,8,-8.36607,-387.805,7.21418,0.416
384000,0,-0.865453,-423.06,1.12996,0.184167
386000,1,-4.2847,-414.953,1.88553,0.396333
388000,4,-1.57467,-393.282,2.01063,0.446333
390000,5,-4.48888,-395.811,3.03598,0.409
392000,6,-1.94173,-389.183,4.87515,0.411
394000,4,-2.40824,-390.781,2.3676,0.395
396000,5,-4.38446,-399.028,2.93627,0.414
398000,0,0.145084,-422.29,0.485247,0.157571
400000,0,0.677328,-422.936,0.00412852,0.14
402000,2,-1.11966,-403.515,0.529546,0.376
404000,5,-5.35879,-397.583,3.46189,0.4075
406000,5,-3.96186,-391.059,2.24817,0.456
408000,4,-1.39055,-391.682,2.1842,0.444
410000,5,-5.05114,-399.024,2.21702,0.429
412000,1,-1.30099,-413.879,1.22372,0.380086
414000,1,-0.901341,-413.037,1.14962,0.387
416000,2,-0.99795,-407.361,1.16868,0.387692
418000,5,-3.56988,-395.133,2.95223,0.391667
420000,0,0.300143,-421.605,0.334429,0.154
422000,2,-1.74254,-406.015,0.921411,0.359
424000,0,0.402868,-422.094,0.154861,0.16725
426000,2,1.78435,-407.21,0.876594,0.393
428000,0,-0.294419,-424.781,0.363881,0.1605
430000,0,0.746944,-422.854,0.0574452,0.163
432000,2,-0.220394,-405.992,1.49372,0.3995
434000,2,-6.43696,-405.964,0.539052,0.3536
436000,0,0.720763,-422.503,0.0854497,0.1756
438000,0,0.643719,-422.925,0.172556,0.159
440000,3,-4.86492,-404.6,2.22924,0.372
442000,0,0.261215,-422.651,0.288534,0.1625
444000,0,-5.95107,-425.543,0.127617,0.1685
446000,1,-1.21213,-415.055,1.02392,0.283
448000,1,0.0799716,-416.816,1.19298,0.297
450000,1,0.598793,-417.504,0.581415,0.3285
452000,2,-4.77356,-408.434,1.26225,0.402
454000,3,0.696697,-402.244,0.90619,0.422
456000,4,-3.74624,-400.922,0.956385,0.45
458000,4,-8.12365,-407.915,3.41686,0.416
460000,3,-3.51655,-402.658,4.3029,0.506
462000,5,-3.1064,-395.766,3.64261,0.449
464000,2,-2.18562,-404.898,3.4818,0.396571
466000,2,-3.68121,-407.4,1.3371,0.477
468000,2,-1.92303,-407.991,1.26006,0.456
470000,3,-3.08548,-392.452,1.61509,0.329
472000,3,-3.32791,-405.083,3.98657,0.39175
474000,2,-4.0266,-404.502,1.53663,0.388683
476000,2,-4.34772,-406.505,2.56235,0.358333
478000,2,-4.81226,-390.81,1.97223,0.369857
480000,2,-4.1766,-391.862,2.89184,0.3845
482000,2,-2.38842,-390.875,2.12478,0.3565
484000,3,-1.84444,-404.846,2.00018,0.3994
486000,2,-0.0321709,-410.142,1.54896,0.381
488000,2,-2.60121,-405.44,1.62979,0.36
490000,2,-6.02521,-407.819,0.575748,0.384
492000,2,-0.82262,-408.283,1.57747,0.35
494000,2,2.02465,-408.064,0.267789,0.405
496000,2,0.0143126,-405.5,0.636966,0.398
498000,2,-3.1135,-411.065,1.81354,0.396176
500000,2,-1.42648,-404.281,2.20244,0.374
502000,1,-0.843335,-414.432,0.521872,0.3662
504000,1,-4.79326,-415.386,1.32641,0.375
506000,1,0.120508,-418.945,0.254494,0.3535
508000,2,-3.64987,-405.23,3.21802,0.389
510000,3,-1.97273,-403.258,2.20945,0.399
512000,3,-3.14317,-401.863,1.57401,0.376
514000,2,-1.07388,-404.227,1.35307,0.402
516000,2,-4.38299,-409.432,0.839559,0.407
518000,3,-1.02397,-405.827,1.11728,0.397333
520000,2,-0.360278,-411.223,1.03407,0.375357
522000,2,-2.43488,-413.326,2.14366,0.364
524000,2,-2.71923,-403.741,0.708913,0.344
526000,2,-3.78367,-408.165,1.85947,0.409
528000,3,-4.66865,-393.386,0.888921,0.380778
530000,3,-0.588571,-393.948,2.37359,0.342
532000,2,-0.943559,-404.973,1.37126,0.3872
534000,2,-2.77552,-403.963,2.24006,0.399
536000,4,-2.56166,-399.488,1.30675,0.444
538000,2,-2.19684,-390.645,0.879212,0.3878
540000,3,-1.05892,-410.377,0.912125,0.342
542000,3,-1.37482,-398.756,1.32686,0.389
544000,3,-5.11624,-410.737,1.0053,0.396
546000,1,-1.17222,-418.734,0.119358,0.422
548000,1,-0.328486,-413.695,0.944978,0.374
550000,1,-1.10306,-413.692,0.338467,0.387
552000,0,0.384118,-421.45,0.130855,0.168933
554000,1,0.453322,-417.457,0.795194,0.398
556000,1,-1.96372,-415.556,1.88422,0.3865
558000,0,-0.260028,-422.899,0.892283,0.244
560000,0,-0.76902,-424.825,0.91982,0.157
562000,0,-0.795302,-421.716,1.47987,0.163
564000,0,0.0557475,-422.05,0.183991,0.151
566000,2,0.317899,-395.141,0.244065,0.396958
568000,2,0.398973,-392.876,0.394271,0.378
570000,2,-3.70366,-390.651,1.638,0.423
572000,2,-5.55323,-392.331,1.31994,0.375
574000,0,-0.621239,-421.238,1.1575,0.164556
576000,0,-0.141753,-422.944,0.186868,0.141
578000,3,-4.09744,-382.718,3.22168,0.415
580000,3,-10.3526,-398.22,2.5583,0.377452
582000,2,-6.30634,-394.21,1.92828,0.417
584000,2,-0.30842,-391.129,0.804265,0.373
586000,2,-2.25679,-392.566,1.68247,0.314
588000,0,-0.815679,-423.023,0.622847,0.15
590000,0,-0.338815,-421.357,0.189758,0.151
592000,4,-12.2225,-379.013,3.03136,0.424
594000,5,-6.11925,-383.391,5.33818,0.426
596000,4,-7.78345,-380.424,4.06391,0.391
598000,4,-7.15691,-379.405,2.95808,0.47
600000,4,-11.6789,-381.32,6.17562,0.447
602000,0,-0.436039,-421.711,0.553189,0.146917
604000,5,0.654606,-380.9,2.24418,0.44175
606000,0,-1.04191,-422.358,1.11396,0.15475
608000,1,0.397503,-422.216,1.14018,0.145
610000,4,-7.44076,-380.497,2.71897,0.4068
612000,4,-4.94759,-383.093,5.05298,0.494
614000,0,-0.661028,-420.877,0.738405,0.149
616000,4,-1.46636,-382.298,2.64001,0.432
618000,4,-6.82994,-381.097,3.24143,0.408
620000,3,-2.38578,-391.118,0.495567,0.41
622000,1,-4.99795,-421.855,1.0566,0.1675
624000,0,-0.470463,-421.582,0.607221,0.1745
626000,3,-3.13412,-381.964,1.13631,0.393
628000,0,-0.295455,-421.353,0.490396,0.178
630000,0,-0.362485,-421.111,0.501446,0.1415
632000,0,-0.970554,-421.453,1.21623,0.201
634000,4,-1.4358,-379.367,1.23868,0.424857
636000,5,-5.31374,-375.862,1.19504,0.472
638000,1,0.681351,-415.167,1.06209,0.246222
640000,6,-5.87399,-378.81,2.16835,0.456333
642000,4,-2.62021,-375.748,2.89543,0.47
644000,4,-6.91068,-377.532,3.85935,0.436
646000,1,0.716249,-412.238,0.701508,0.286
648000,4,-6.33021,-377.452,4.70447,0.454
650000,5,-6.47594,-386.166,1.61085,0.4795
652000,2,-2.05899,-402.778,1.39618,0.312667
654000,2,-2.31283,-403.954,0.429085,0.315
656000,3,-5.99843,-383.084,1.16679,0.434
658000,3,-3.06242,-385.08,1.31764,0.39
660000,0,-0.56368,-421.167,0.48732,0.145889
662000,0,-0.843007,-421.701,0.546569,0.181
664000,0,-1.03996,-422.091,0.591129,0.133
666000,0,-1.30145,-421.419,0.902913,0.17
668000,3,-3.52813,-387.071,3.8658,0.398
670000,3,-4.75662,-390.426,1.15332,0.3956
672000,6,-11.5135,-391.979,6.30781,0.448
674000,3,-2.81035,-383.604,2.23142,0.4445
676000,3,-2.09982,-383.761,2.48013,0.398
678000,0,-1.00874,-424.337,0.596907,0.14425
680000,4,-7.9722,-379.667,2.44901,0.438667
682000,8,-8.92562,-382.292,5.20697,0.477
684000,4,-4.41229,-380.312,0.487514,0.433
686000,3,-9.2486,-382.036,2.77256,0.435
688000,3,-1.9885,-383.075,1.90666,0.400889
690000,3,-4.64007,-388.233,1.38199,0.382
692000,2,-4.84867,-390.791,1.17625,0.367636
694000,2,-2.86868,-388.889,3.47485,0.394
696000,4,-10.895,-384.21,4.32476,0.4488
698000,2,-2.69995,-390.187,2.30867,0.39525
700000,3,-4.99376,-392.364,1.00898,0.372
702000,2,-0.317231,-390.781,0.286079,0.421867
704000,2,0.0315745,-391.719,1.23676,0.410667
706000,2,-1.68064,-391.945,1.23689,0.367
708000,2,-2.29262,-392.997,2.13345,0.400333
710000,4,-4.42369,-383.332,2.99551,0.443333
712000,5,-2.47667,-382.434,2.61054,0.433
714000,6,-1.21728,-380.054,2.68101,0.404
716000,2,-4.63181,-391.202,1.12844,0.398429
718000,2,-2.76843,-392.613,1.43877,0.393
720000,6,-2.89695,-376.805,4.15723,0.444333
722000,5,-11.6585,-380.429,2.49772,0.445
724000,6,-4.8845,-378.093,1.93469,0.443
726000,3,-0.333858,-402.243,2.43846,0.368261
728000,2,-4.59956,-391.652,2.83023,0.379
730000,2,-2.01933,-389.076,1.78041,0.406
732000,2,-2.94002,-390.636,1.47832,0.379
734000,2,-2.86614,-392.461,1.37833,0.389
736000,2,-7.01549,-390.625,2.25307,0.4005
738000,2,-0.967825,-392.991,1.2594,0.412
740000,4,-4.4032,-393.418,3.17719,0.37725
742000,2,-0.483445,-397.614,0.136204,0.402
744000,2,-1.66682,-391.887,0.243401,0.407
746000,4,-4.85303,-387.663,1.29081,0.472333
748000,5,-2.37132,-385.77,1.81717,0.482
750000,3,-0.0365459,-393.259,2.04337,0.408067
752000,3,-3.44929,-382.229,1.42845,0.413
754000,3,-4.94297,-388.375,1.60868,0.42
756000,3,0.413429,-394.37,1.64499,0.405727
758000,2,-0.878769,-391.897,2.18905,0.406
760000,2,-0.285929,-414.051,1.34276,0.391091
762000,2,-0.595763,-393.517,1.19219,0.3815
764000,3,-5.85667,-385.195,1.80882,0.352
766000,2,-1.41658,-389.726,2.01797,0.398
768000,2,-1.00243,-391.783,1.24821,0.403
770000,1,-0.314816,-412.78,0.218419,0.4137
772000,3,-0.739461,-385.392,1.70718,0.409
774000,2,-2.33813,-393.752,3.39205,0.371
776000,2,-2.19342,-394.418,1.38545,0.369
778000,2,-0.378181,-392.587,0.868282,0.399333
780000,2,-3.99583,-390.796,0.78877,0.379667
782000,2,-0.43,-393.47,1.09133,0.416
784000,2,-5.1997,-391.802,0.868615,0.377
786000,2,-2.70749,-390.831,0.929724,0.338
788000,2,-2.88477,-391.318,2.30067,0.399833
790000,3,-3.85682,-392.135,1.50148,0.345
792000,3,-1.25025,-384.114,2.33049,0.372
794000,2,-2.47839,-395.243,2.40961,0.391
796000,2,0.710572,-406.191,0.542256,0.405444
798000,4,-7.15319,-389.85,1.46219,0.433667
800000,5,-5.81559,-385.08,2.89295,0.476
802000,4,-0.29097,-413.689,1.84679,0.393
804000,2,-4.05902,-390.447,0.82368,0.380812
806000,4,-7.63751,-389.382,2.65572,0.461
808000,2,0.626825,-392.871,1.64808,0.412
810000,3,-1.43298,-385.878,0.84286,0.405
812000,3,-1.44424,-384.968,1.64424,0.444
814000,3,-0.830163,-383.343,1.08417,0.397
816000,2,-2.85189,-408.239,0.939993,0.370923
818000,3,-2.51004,-387.305,1.85177,0.417375
820000,3,-3.7226,-394.704,3.16705,0.430833
822000,3,-3.78177,-383.987,2.47885,0.405667
824000,5,-2.82132,-384.711,2.08508,0.433
826000,4,-2.61815,-384.901,2.56166,0.421
828000,2,-2.88892,-390.551,2.64396,0.422
830000,2,-0.655276,-390.715,1.92427,0.385
832000,3,0.259579,-394.516,0.648118,0.407
834000,3,-5.89034,-383.423,3.06751,0.4235
836000,3,-4.58574,-385.893,0.928897,0.449
838000,2,-4.90102,-395.762,2.18029,0.3974
840000,2,-1.44608,-392.011,1.07325,0.408
842000,3,-2.75398,-390.706,1.07237,0.473
844000,3,-0.66928,-390.661,1.6529,0.415
846000,2,-0.794794,-394.054,1.73356,0.423
848000,3,-4.54291,-384.542,0.709171,0.344
850000,3,-5.51713,-382.659,3.34809,0.402
852000,2,-0.889231,-406.31,0.151327,0.41
854000,3,-1.089,-387.124,0.699038,0.3925
856000,2,-0.941081,-390.091,2.00201,0.42
858000,3,-1.53122,-386.187,2.34384,0.34
860000,2,0.316459,-396.365,1.25206,0.3675
862000,2,-2.77076,-386.875,2.48167,0.39
864000,2,-2.07079,-395.096,1.06509,0.416
866000,2,-3.09687,-403.653,2.37331,0.406429
868000,2,-2.15552,-389.503,1.3175,0.393
870000,2,0.561599,-397.726,1.16235,0.40775
872000,3,-4.46646,-390.042,4.22672,0.416667
874000,2,-0.156508,-391.287,1.75888,0.417
876000,3,-1.4578,-391.606,2.18352,0.381
878000,4,-4.33006,-390.611,2.18889,0.413
880000,3,-3.52405,-385.176,0.774743,0.432
882000,4,-3.28926,-391.777,0.656922,0.4118
884000,2,-1.56654,-394.913,0.251821,0.381
886000,3,-4.87488,-388.436,2.93832,0.428
888000,5,-1.00304,-381.061,1.78497,0.435
890000,4,-3.26088,-388.199,1.42967,0.411
892000,2,-2.78596,-408.177,2.18095,0.388857
894000,2,-2.37283,-393.466,0.942864,0.415
896000,3,-2.35715,-385.888,1.25939,0.42
898000,3,-2.95861,-383.832,0.661716,0.426
900000,3,-1.84331,-385.936,4.39279,0.41225
902000,1,-2.87349,-414.075,0.715157,0.3918
904000,3,-3.29453,-385.098,2.59753,0.46
906000,4,-3.59595,-383.951,1.40155,0.439
908000,1,-2.18473,-416.083,0.671197,0.35
910000,2,-2.68139,-391.269,2.57066,0.449
912000,5,-7.17663,-388.343,3.03829,0.420818
914000,4,-11.3802,-379.258,1.21555,0.377
916000,3,-3.72063,-384.042,0.568652,0.394
918000,2,0.370685,-394.277,1.20844,0.419429
920000,4,-2.10823,-381.403,1.91712,0.41
922000,4,-10.1262,-382.149,1.56124,0.397
924000,0,0.690458,-422.908,0.0649737,0.213143
926000,7,-9.63009,-376.214,5.49483,0.447667
928000,4,-5.22597,-378.251,2.53464,0.443667
930000,4,-3.20904,-381.235,2.45077,0.426
932000,5,-9.19754,-377.867,3.26155,0.468
934000,4,-4.37705,-375.299,2.18797,0.394
936000,4,-2.36227,-379.901,2.86672,0.42225
938000,7,-1.70896,-385.757,5.00534,0.428333
940000,4,-4.85007,-376.365,2.20992,0.369
942000,5,-1.10817,-383.635,1.64152,0.43425
944000,4,-0.983568,-379.703,1.29537,0.442667
946000,3,-5.4215,-391.061,4.07747,0.46
948000,4,0.214868,-377.567,0.957729,0.45
950000,5,-6.83166,-378.281,3.38219,0.415
952000,6,-6.0527,-385.431,3.99884,0.416
954000,2,-0.460958,-392.798,2.05248,0.392444
956000,2,-3.69255,-394.53,4.09933,0.415
958000,3,-1.07684,-386.183,2.4238,0.4465
960000,3,-1.52711,-389.017,1.88217,0.4035
962000,2,0.55243,-395.814,0.225847,0.4
964000,3,-5.65898,-383.446,1.07304,0.447667
966000,2,-2.57108,-389.606,0.686573,0.3915
968000,0,0.385199,-421.189,0.0824388,0.1856
970000,0,0.445545,-421.22,0.0277224,0.16
972000,2,-2.27399,-393.985,0.571422,0.431385
974000,2,-2.06086,-395.161,1.11881,0.433
976000,3,-4.46928,-385.743,1.14534,0.3975
978000,2,-2.35916,-392.714,1.91927,0.412
980000,4,-6.97347,-390.574,5.43033,0.471
982000,3,-2.51389,-389.738,2.19766,0.447
984000,3,-2.65364,-392.527,2.04958,0.357667
986000,2,-1.16567,-392.144,0.667502,0.361
988000,2,-0.805587,-396.228,0.670213,0.453
990000,3,-0.3416,-387.334,0.846216,0.4338
992000,3,-6.80489,-386.034,5.06363,0.429111
994000,3,0.265258,-389.544,0.790249,0.433
996000,4,-2.31485,-385.19,3.41695,0.386
998000,5,-6.93141,-383.027,2.13957,0.374
1000000,3,-2.1321,-386.033,1.15444,0.4005
1002000,3,-2.66524,-381.181,1.86359,0.39
1004000,2,-4.73139,-394.268,3.38979,0.389
1006000,3,-2.76876,-385.404,3.03916,0.40675
1008000,2,-2.23391,-396.213,1.86071,0.332
1010000,2,-4.98648,-394.944,2.06388,0.349
1012000,3,-2.13932,-388.702,1.51025,0.399
1014000,3,-4.87221,-388.066,2.56044,0.453
1016000,3,-5.69012,-383.856,2.82792,0.432
1018000,2,-7.2382,-405.46,2.26687,0.231
1020000,3,-4.36896,-401.582,1.26977,0.313
1022000,3,-2.39487,-388.224,0.618475,0.433
1024000,2,0.875526,-392.455,0.250309,0.376692
1026000,2,-0.525732,-392.283,1.25386,0.39
1028000,3,-2.59879,-389.247,1.98836,0.365
1030000,2,-0.717246,-395.109,1.58605,0.342
1032000,7,-0.929745,-381.965,2.39951,0.411
1034000,4,-2.01636,-387.495,2.14275,0.405
1036000,2,-3.66907,-388.242,1.27303,0.375167
1038000,2,-4.32036,-389.003,1.66709,0.378
1040000,1,0.169611,-423.119,1.15774,0.314
1042000,4,-7.88071,-378.296,2.17291,0.423214
1044000,4,-0.589596,-379.096,1.65695,0.457
1046000,5,-6.47814,-384.469,3.08468,0.472
1048000,2,-1.64634,-390.056,2.32973,0.404
1050000,3,-3.91508,-381.781,2.29135,0.43475
1052000,2,-2.74637,-389.714,2.54527,0.381
1054000,6,-7.0048,-385.424,4.95036,0.415
1056000,0,0.463017,-423.236,0.061658,0.155933
1058000,0,-0.664841,-422.627,1.25438,0.1565
1060000,0,-0.54614,-422.234,1.31328,0.145
1062000,2,-3.96597,-391.281,2.98837,0.406429
1064000,2,-1.18643,-392.342,0.68891,0.366
1066000,2,-2.47159,-391.671,1.6538,0.338
1068000,2,-2.35947,-392.905,1.42934,0.385
1070000,1,-2.30586,-413.338,1.0632,0.358
1072000,6,-4.52767,-384.867,3.70579,0.445667
1074000,4,-5.10829,-384.702,2.10539,0.439
1076000,3,-3.59417,-382.639,2.00591,0.436
1078000,4,-7.92553,-382.977,5.68002,0.452
1080000,6,-6.05753,-384.023,2.66605,0.46
1082000,2,-1.18637,-396.805,1.06153,0.367
1084000,2,-5.92951,-390.291,5.53218,0.3295
1086000,4,-7.61176,-383.368,5.00613,0.441
1088000,3,-6.08275,-389.708,2.33303,0.387
1090000,2,-2.0776,-390.095,1.45384,0.411
1092000,3,-0.810021,-384.885,1.13391,0.389
1094000,2,-1.50477,-389.752,0.914086,0.39175
1096000,2,-3.62036,-393.472,3.77581,0.395
