generation,N_shifts,logPrior,logLik,eventRate,acceptRate
118000,2,-0.0737565,-1009.6,1.33743,0.353
120000,2,-2.52782,-1012.03,3.03339,0.311
122000,2,-2.21615,-1018.89,0.742066,0.32
124000,3,-2.23605,-1014.18,0.9216,0.375
126000,8,-8.15268,-992.998,4.32941,0.385
128000,4,-4.51781,-1006.55,2.00849,0.436
130000,2,-1.25745,-1014.15,1.22601,0.334
132000,4,-1.13429,-1009.48,1.54805,0.424
134000,6,-2.21302,-992.155,2.82891,0.431
136000,7,-0.279465,-984.071,4.90303,0.403
138000,5,-3.9119,-977.489,2.2681,0.366
140000,5,0.00886801,-977.491,2.87878,0.403
142000,6,-3.42211,-979.127,5.25194,0.34
144000,6,-10.9699,-983.997,7.23225,0.393
146000,6,-3.77467,-1005.06,1.53424,0.402214
148000,7,-4.86178,-966.171,3.4903,0.373042
150000,5,-1.07251,-1004.18,1.75199,0.385
152000,5,-7.84469,-992.448,4.25126,0.394
154000,7,-3.44029,-994.127,3.79282,0.441
156000,7,-11.5416,-972.182,7.52309,0.402545
158000,5,-7.80923,-994.052,3.15198,0.384
160000,6,-4.19326,-973.394,3.78758,0.364
162000,6,-2.64495,-961.841,4.66113,0.424
164000,8,-7.33018,-984,2.89883,0.448615
166000,7,-2.63415,-959.009,3.1056,0.428
168000,9,-5.46003,-970.548,5.78785,0.410091
170000,6,0.12059,-974.991,2.22865,0.427
172000,6,-2.95146,-962.144,2.55789,0.4286
174000,5,-4.84795,-970.08,3.10237,0.400333
176000,8,-10.7446,-978.14,5.02164,0.422818
178000,5,-1.04871,-991.655,1.4095,0.41275
180000,5,-2.2677,-988.523,3.56101,0.429
182000,7,-4.8901,-972.695,2.79573,0.442
184000,5,-2.34194,-966.371,1.05517,0.4465
186000,5,-0.57762,-986.267,3.07326,0.43125
188000,7,-2.67813,-962.268,4.25227,0.45375
190000,7,-5.64784,-959.403,3.28073,0.437444
192000,8,-7.13852,-978.715,4.44665,0.437429
194000,12,-3.98874,-954.552,6.51267,0.463
196000,8,-2.52199,-957.475,4.25543,0.4288
198000,9,-9.83152,-968.586,7.01063,0.453667
200000,5,-2.83706,-1004.91,2.73827,0.416
202000,6,-5.54843,-969.724,2.28665,0.431
204000,6,-0.353904,-969.263,3.33173,0.393
206000,13,-8.41469,-966.879,7.02305,0.467
208000,5,0.0640944,-968.303,1.32777,0.43175
210000,7,-5.49256,-968.754,4.08071,0.432
212000,9,-5.21728,-959.513,7.4965,0.457
214000,4,-0.283966,-1000.34,1.32258,0.426357
216000,3,-2.92413,-1003.76,2.69885,0.388
218000,5,-4.77538,-968.068,3.64019,0.4268
220000,4,-2.35167,-999.877,3.72414,0.422
222000,6,1.60018,-973.472,1.0795,0.466
224000,5,-4.15399,-973.771,2.94999,0.437462
226000,7,-11.5271,-967.254,4.02529,0.428
228000,5,-2.04877,-976.293,2.15857,0.415
230000,6,-6.43893,-977.134,7.51208,0.39
232000,8,-2.24272,-974.391,4.28227,0.439
234000,8,-5.98791,-970.948,4.97575,0.424
236000,7,-8.52966,-969.319,7.02482,0.442
238000,6,-3.12764,-1003.59,3.63381,0.415722
240000,4,-3.80849,-975.983,1.62759,0.343
242000,5,-1.34165,-970.584,1.7217,0.3795
244000,5,2.48845,-977.75,0.936148,0.402
246000,7,-9.20041,-970.075,4.8219,0.399
248000,7,-4.8349,-969.055,4.09085,0.425
250000,4,-1.5333,-978.753,1.76627,0.352
252000,4,-5.57694,-977.229,4.56328,0.354
254000,3,-0.130288,-1006.66,1.4522,0.405462
256000,3,0.827167,-1000.16,0.844644,0.405
258000,4,0.024047,-981.755,2.18725,0.3738
260000,5,-0.848965,-973.812,1.47807,0.422933
262000,8,-9.94353,-989.332,5.40218,0.3985
264000,6,0.527589,-969.551,2.96653,0.457667
266000,9,-5.13128,-972.981,3.01942,0.418667
268000,4,-1.40998,-981.742,2.5869,0.416667
270000,4,-0.826587,-970.582,1.92334,0.479
272000,6,-0.308644,-978.695,2.09288,0.445
274000,5,-2.77882,-973.165,1.80274,0.368
276000,5,-3.22818,-974.349,0.920558,0.401
278000,7,-1.11442,-999.951,2.28558,0.403
280000,7,-5.94001,-992.397,4.30396,0.454
282000,6,-5.67189,-972.564,4.61019,0.405
284000,6,-5.61476,-970.81,4.31758,0.401
286000,5,-6.81435,-971.056,3.61326,0.396
288000,6,-7.21974,-969.454,4.69314,0.431
290000,6,-8.20627,-980.76,4.24584,0.416
292000,4,-5.46965,-1003.97,4.52301,0.412
294000,8,-4.63336,-961.607,4.22758,0.446
296000,5,-5.05637,-970.744,3.43884,0.48
298000,4,-9.64152,-978.69,6.30598,0.393
300000,6,-5.36727,-993.236,3.38987,0.43375
302000,6,-5.88704,-966.935,5.43956,0.408
304000,6,-0.834635,-965.76,1.22139,0.41988
306000,7,0.440481,-961.034,3.46845,0.413
308000,8,-0.863978,-959.448,4.51316,0.437
310000,6,-6.01936,-969.505,3.10135,0.4226
312000,5,-1.41261,-961.045,3.05033,0.4315
314000,5,-0.463168,-997.367,3.56863,0.412429
316000,8,-9.24822,-974.301,6.00911,0.4204
318000,7,-0.309676,-957.383,1.68147,0.439333
320000,5,-4.21232,-995.351,3.33525,0.419
322000,10,-7.73745,-953.697,7.33607,0.43625
324000,4,-2.57204,-1002.13,4.68642,0.427667
326000,5,1.29352,-984.983,2.64886,0.411
328000,6,-3.75068,-972.714,2.98477,0.4124
330000,11,-10.3758,-953.361,4.77808,0.465
332000,8,-1.33461,-949.896,4.4834,0.446
334000,6,1.68582,-968.883,2.67993,0.42
336000,5,-0.335957,-968.547,2.53529,0.427368
338000,5,-1.96655,-967.906,2.59574,0.449
340000,8,-2.21276,-962.673,6.6696,0.449
342000,10,-4.55337,-963.944,7.50247,0.459
344000,7,-2.02018,-975.662,4.37554,0.410778
346000,6,-10.0089,-974.559,5.90138,0.397
348000,8,-11.0044,-954.57,1.99496,0.4604
350000,4,-1.19857,-982.62,2.34083,0.397
352000,4,-1.43831,-979.228,1.41488,0.392
354000,4,-2.28582,-969.948,2.26725,0.434
356000,7,-4.70598,-972.168,3.89067,0.423
358000,5,-2.13265,-968.81,5.09913,0.438
360000,5,-1.37221,-989.611,2.56197,0.4
362000,8,0.169228,-989.417,3.07989,0.425
364000,4,-1.59548,-981.532,2.52573,0.404
366000,4,-2.3432,-976.24,2.4877,0.424
368000,4,-5.13953,-976.799,3.85322,0.414
370000,7,-6.41935,-964.194,5.58606,0.428227
372000,8,-10.0644,-961.752,6.76445,0.405
374000,8,-3.8789,-959.597,3.64099,0.433684
376000,4,0.74493,-977.203,1.19973,0.349
378000,8,-3.37223,-969.439,4.38168,0.41825
380000,7,-3.48861,-966.241,3.55422,0.466
382000,9,1.31877,-956.068,3.56607,0.447
384000,11,-2.62797,-963.189,4.4536,0.452917
386000,6,-4.76068,-980.852,4.56223,0.396667
388000,9,-7.02562,-963.538,4.74589,0.455
390000,9,-2.38294,-965.45,5.97391,0.455
392000,7,-2.99455,-955.407,5.35502,0.429
394000,6,-0.7093,-958.641,2.70356,0.4229
396000,8,-6.17302,-966.738,5.68676,0.4235
398000,8,-5.00152,-956.248,5.68672,0.411
400000,7,-14.089,-964.322,4.40897,0.416
402000,8,-1.67191,-956.124,2.86574,0.436
404000,6,0.972215,-962.301,2.12717,0.406
406000,10,-5.0041,-950.013,5.69428,0.424
408000,5,-0.898708,-980.641,3.9171,0.421
410000,9,-12.3147,-961.601,7.22432,0.433
412000,6,-8.79482,-974.493,5.04558,0.41125
414000,6,-5.84411,-974.614,5.08017,0.431
416000,11,-9.72049,-953.492,6.25916,0.423667
418000,11,-7.26371,-946.813,7.53067,0.417333
420000,8,-7.87744,-955.15,6.87881,0.435
422000,7,-3.10715,-959.48,4.00617,0.376
424000,8,-5.3622,-955.457,6.22879,0.423
426000,5,0.247467,-975.422,1.74514,0.403
428000,6,-4.36024,-955.019,3.01672,0.43475
430000,9,-8.17861,-958.149,5.16941,0.4115
432000,11,-7.48597,-957.83,6.11647,0.4045
434000,11,-8.68101,-956.541,6.34815,0.395
436000,10,-7.2626,-965.603,8.37096,0.471
438000,8,-3.24308,-961.874,4.46687,0.41925
440000,6,-6.21214,-962.095,2.86283,0.4525
442000,4,-3.12483,-983.295,3.13928,0.427
444000,8,-3.259,-955.923,3.93937,0.452
446000,7,-6.85137,-956.991,2.34366,0.429
448000,8,-3.8234,-959.308,4.47805,0.441
450000,8,-7.93532,-960.679,6.30874,0.464
452000,7,-4.63135,-975.118,6.27877,0.421
454000,5,-5.56238,-968.146,4.03978,0.373
456000,6,-3.66051,-970.095,2.37263,0.389
458000,6,-4.07095,-962.621,1.99271,0.4155
460000,5,-6.17038,-967.977,3.35531,0.376
462000,7,-4.10115,-960.701,2.74497,0.433
464000,5,-0.075786,-975.733,1.69564,0.415571
466000,7,-8.23041,-968.767,3.4127,0.404
468000,8,-5.29765,-972.901,4.88122,0.404
470000,9,1.88149,-970.604,3.3947,0.4234
472000,4,-2.66165,-990.676,1.58118,0.386875
474000,9,-9.07108,-954.683,7.86642,0.432529
476000,5,-3.82234,-983.231,6.6013,0.366
478000,6,-11.6956,-957.642,3.70401,0.407857
480000,8,-3.047,-969.943,5.00143,0.43
482000,8,-8.86363,-958.941,5.55174,0.4425
484000,11,-7.06898,-954.479,6.71107,0.4216
486000,9,-2.0178,-958.991,5.58119,0.425
488000,9,-9.20049,-958.438,4.25354,0.459
490000,8,-8.01316,-959.421,6.58884,0.411
492000,7,-9.27538,-960.004,6.71573,0.405
494000,5,-6.05376,-969.016,4.34228,0.420923
496000,7,-1.53014,-968.778,3.40056,0.432
498000,7,-5.06391,-971.331,4.80962,0.447
500000,6,0.041244,-962.96,1.52116,0.411167
502000,9,-15.2589,-969.965,4.81809,0.407333
504000,6,-11.7319,-971.62,2.40983,0.431
506000,7,-6.54574,-972.02,4.49109,0.3895
508000,3,-2.35331,-990.347,3.24339,0.316
510000,4,-0.399017,-993.055,1.69853,0.389
512000,3,-1.719,-989.606,2.74322,0.323
514000,8,-8.07492,-958.629,4.51591,0.4165
516000,9,2.62085,-962.099,1.8587,0.458
518000,11,-8.79828,-966.987,10.2857,0.473
520000,3,0.377267,-991.874,0.780656,0.314
522000,3,-1.84195,-991.886,1.33329,0.3295
524000,6,-13.1501,-966.791,6.21176,0.382
526000,6,-3.92174,-971.552,3.68851,0.438
528000,6,-3.75914,-965.069,5.28274,0.414
530000,6,-8.67108,-976.923,5.48448,0.403556
532000,7,-6.87501,-974.036,4.17722,0.422714
534000,7,-13.2255,-971.369,5.55662,0.4435
536000,5,-8.27564,-969.177,3.12024,0.36
538000,6,-5.27339,-968.297,3.8997,0.414
540000,6,-3.63498,-972.965,4.39767,0.402
542000,5,-0.403725,-973.267,1.05825,0.409333
544000,6,-7.86226,-964.305,3.65885,0.407071
546000,6,-4.64774,-966.495,3.69355,0.3978
548000,6,-5.45134,-964.068,2.92139,0.4225
550000,9,-3.73417,-959.993,5.92753,0.45
552000,8,-5.12109,-961.15,5.88511,0.451
554000,6,-5.68369,-962.918,4.10745,0.417857
556000,7,-5.18619,-968.479,3.54821,0.42
558000,8,-3.53742,-960.315,4.71769,0.4379
560000,6,-2.41339,-978.98,4.15134,0.407
562000,8,-4.19501,-962.457,5.67878,0.419556
564000,4,1.46154,-981.674,1.9639,0.4025
566000,8,-6.56065,-965.984,4.86917,0.4028
568000,7,-3.81012,-967.452,3.25613,0.417
570000,7,-2.28559,-966.004,4.16904,0.383
572000,8,-10.7881,-962.176,4.98448,0.433
574000,11,-10.012,-954.248,9.00719,0.488
576000,7,-2.33875,-963.565,3.93981,0.43
578000,9,-9.1227,-960.857,3.54004,0.441
580000,10,-7.77383,-954.044,6.80492,0.455
582000,9,-1.54634,-952.917,2.78133,0.42
584000,10,-8.00247,-954.206,5.0494,0.391
586000,9,-7.95946,-959.505,4.42224,0.432
588000,7,-6.39801,-962.68,5.3504,0.402167
590000,7,1.00851,-959.438,3.65632,0.418
592000,10,-5.08774,-959.723,3.78533,0.418
594000,7,-1.86245,-962.238,2.41974,0.428
596000,8,-5.82432,-957.709,5.44002,0.458
598000,7,0.145458,-960.334,4.3469,0.46
600000,6,0.483845,-963.363,2.2626,0.423
602000,6,-2.55476,-967.461,3.11164,0.43925
604000,5,-7.65529,-962.323,3.26636,0.39525
606000,5,-1.56633,-980.685,2.37552,0.407
608000,8,-9.03201,-976.691,5.04338,0.455
610000,6,-6.55163,-970.341,4.48609,0.449
612000,8,-5.24843,-960.345,4.04878,0.4355
614000,7,-3.97327,-972.038,4.12504,0.462
616000,5,-1.42585,-974.593,2.41174,0.404
618000,7,-1.91613,-959.743,3.24255,0.466
620000,7,-1.78668,-950.876,5.0276,0.449
622000,6,-3.94665,-975.925,3.29631,0.416875
624000,4,-7.36931,-976.532,3.71785,0.39
626000,10,-1.94525,-954.707,3.88887,0.456
628000,5,1.36964,-970.353,0.761693,0.40825
630000,4,-1.584,-974.983,1.82712,0.407
632000,5,-4.29833,-974.259,1.47541,0.385
634000,6,-5.90969,-968.046,2.93811,0.438429
636000,7,-5.94679,-973.992,4.99166,0.435
638000,5,-0.846111,-977.581,1.78958,0.387889
640000,6,-4.00627,-963.081,4.04016,0.44
642000,5,-1.39903,-971.57,2.15698,0.4275
644000,5,-3.98321,-972.173,6.08493,0.419
646000,5,-1.23874,-973.043,3.94272,0.41
648000,5,-4.99326,-969.584,1.4981,0.401
650000,6,-5.21478,-969.57,2.65461,0.4255
652000,7,-2.73822,-961.183,3.01503,0.408615
654000,6,-1.64414,-965.074,1.07078,0.4155
656000,6,-7.30265,-961.913,3.74134,0.404
658000,8,-2.26582,-960.995,5.2059,0.418
660000,7,-4.29801,-960.298,3.05412,0.434429
662000,6,-2.22554,-967.317,2.84608,0.457176
664000,6,-1.43379,-962.785,2.35472,0.448333
666000,5,-7.79675,-970.39,2.19477,0.424
668000,8,1.40117,-964.727,3.96196,0.403
670000,8,-2.74194,-955.015,3.96418,0.388
672000,5,-1.35658,-965.069,3.41448,0.4035
674000,6,-7.86932,-969.778,6.37527,0.4255
676000,5,-2.6292,-966.38,4.15355,0.44
678000,6,-2.85187,-967.097,2.68767,0.391
680000,7,-8.40703,-961.711,3.63135,0.448
682000,5,-4.57628,-965.732,4.89154,0.423
684000,7,-5.09649,-966.934,3.68758,0.447
686000,5,-2.56087,-967.928,2.49721,0.4415
688000,8,-4.41624,-955.738,5.60489,0.412
690000,8,-6.39277,-956.092,5.97163,0.4406
692000,9,-5.01323,-955.318,6.34445,0.466
694000,6,-8.90033,-962.52,5.07536,0.371
696000,7,-6.8263,-959.913,4.95324,0.411
698000,8,-8.52891,-948.659,7.64342,0.434
700000,6,-3.64883,-962.93,3.45127,0.41975
702000,6,-1.46071,-961.374,4.12964,0.4125
704000,7,-2.44902,-958.216,2.84003,0.4138
706000,9,-7.45081,-953.028,5.22104,0.4435
708000,6,-7.18684,-970.43,4.23401,0.432
710000,6,-0.0395382,-974.871,1.46986,0.379
712000,9,-8.43515,-959.724,6.72424,0.433
714000,9,-6.05776,-960.177,3.46499,0.444
716000,8,-10.7545,-957.24,6.8076,0.428846
718000,8,-4.74725,-961.42,3.9379,0.448
720000,8,-5.7811,-959.406,4.26827,0.439
722000,6,-6.83587,-967.423,3.11126,0.433944
724000,9,-9.58726,-967.068,3.9245,0.446
726000,9,-2.91957,-957.201,3.16141,0.466
728000,7,-8.60464,-968.841,4.55905,0.44925
730000,9,-8.61865,-950.657,4.25436,0.431
732000,6,-3.72538,-962.186,3.7337,0.458
734000,7,-3.96388,-960.464,3.27431,0.41875
736000,4,-6.83302,-973.613,1.85652,0.403
738000,4,-1.91885,-978.533,2.26396,0.418
740000,9,-6.92805,-956.735,3.30571,0.446
742000,6,-5.21233,-979.036,2.69508,0.401
744000,7,-2.87824,-962.793,4.63393,0.419
746000,6,-2.82686,-971.512,3.682,0.456
748000,5,1.53967,-971.571,2.37858,0.4475
750000,6,-4.5948,-972.497,4.12645,0.393
752000,8,-4.11781,-967.126,2.8841,0.430167
754000,6,0.428262,-974.769,1.92417,0.419
756000,10,2.31243,-963.002,1.65413,0.468
758000,5,-4.67843,-965.504,6.01976,0.453
760000,5,-2.95275,-963.588,2.07947,0.378
762000,9,-5.60048,-961.724,3.62069,0.433621
764000,7,-6.89393,-959.016,4.1302,0.427
766000,7,-3.39974,-963.022,4.2426,0.475
768000,5,-4.02248,-972.587,3.96331,0.419933
770000,5,-2.94468,-971.158,2.85574,0.357
772000,6,-5.9691,-972.481,3.48044,0.393467
774000,6,-2.0263,-971.776,2.77602,0.44
776000,7,-4.47844,-974.088,3.88246,0.444
778000,7,-1.11225,-952.511,2.47753,0.42
780000,10,-8.63971,-962.607,3.91069,0.433571
782000,11,-6.24328,-951.273,4.97013,0.46
784000,11,-2.07224,-954.773,3.95913,0.498
786000,11,-4.05331,-961.244,5.90683,0.464
788000,8,-2.1244,-955.511,3.48566,0.4565
790000,8,-16.8713,-957.22,5.34672,0.437
792000,9,-2.27832,-950.648,2.14706,0.419
794000,6,-7.77969,-959.601,5.57385,0.422
796000,6,0.546409,-961.183,2.58467,0.39
798000,4,-1.54671,-971.688,1.47942,0.401
800000,4,-3.16546,-974.091,4.15965,0.405
802000,8,-6.30229,-960.317,8.26781,0.439
804000,7,-4.36135,-956.814,2.93532,0.432
806000,7,-5.66897,-963.996,3.7343,0.425556
808000,9,-9.46439,-961.425,5.00119,0.449
810000,6,1.58342,-965.169,2.67048,0.451
812000,6,-2.90608,-959.656,4.28938,0.433
814000,9,-6.74814,-966.301,5.52578,0.451833
816000,10,-1.81694,-956.899,3.69582,0.493
818000,7,-2.33436,-957.612,3.63454,0.439474
820000,8,-3.85235,-959.945,2.69205,0.448
822000,7,-5.35052,-965.021,2.23269,0.440667
824000,9,-14.9115,-962.397,11.0429,0.461
826000,8,0.737739,-969.488,4.45394,0.475
828000,6,-1.44086,-973.46,3.42691,0.443
830000,6,-5.07731,-979.001,3.68862,0.385
832000,6,0.05443,-965.105,4.69643,0.441636
834000,5,-1.94582,-969.507,2.90511,0.434
836000,5,-0.573427,-963.113,2.66905,0.4076
838000,6,-1.57739,-964.544,2.60831,0.432
840000,6,-3.51071,-969.299,1.78796,0.3934
842000,5,0.236781,-973.425,1.10399,0.41225
844000,7,-0.54384,-962.685,3.64149,0.458
846000,4,-4.24972,-976.557,1.63067,0.401
848000,7,-6.62139,-966.042,6.79082,0.427077
850000,10,-1.44381,-956.66,3.62568,0.4378
852000,8,-6.0398,-960.282,5.0606,0.413
854000,8,-1.60534,-963.748,1.67556,0.4434
856000,7,-4.73186,-963.384,3.0535,0.435
858000,6,-4.55997,-962.691,3.40734,0.443
860000,6,-6.30194,-962.376,4.21762,0.39
862000,6,-5.7565,-958.519,4.69137,0.399
864000,9,-6.2436,-962.682,4.68265,0.449
866000,6,-7.6358,-969.946,3.66174,0.4
868000,6,-3.77188,-964.973,2.2058,0.455
870000,7,-5.21927,-966.772,4.01723,0.426
872000,6,-8.91412,-965.282,6.13461,0.437
874000,6,-2.57264,-972.759,3.57032,0.436714
876000,4,-3.61538,-974.58,5.04859,0.394
878000,4,-0.915813,-975.786,1.57252,0.364
880000,5,-0.517033,-986.528,3.13561,0.446
882000,5,-1.26334,-975.773,2.10967,0.42
884000,5,-3.11932,-969.83,1.91102,0.422
886000,6,-1.30948,-961.912,2.46265,0.419357
888000,5,-6.81162,-976.206,2.96163,0.411667
890000,4,-2.1784,-976.499,2.50454,0.4035
892000,6,-0.512047,-977.403,3.15698,0.432
894000,6,0.779181,-971.722,2.66896,0.462
896000,8,-1.87418,-951.866,4.51163,0.451
898000,4,-4.48087,-974.241,1.90952,0.435545
900000,13,-19.8171,-943.969,8.44298,0.44375
902000,5,-2.18831,-961.067,1.79428,0.454111
904000,8,-6.93995,-946.431,6.1314,0.464
906000,9,-9.55305,-953.783,5.05812,0.397
908000,9,-0.479309,-955.082,3.4585,0.449333
910000,9,-18.756,-961.159,5.72246,0.432
912000,6,-2.45395,-964.99,2.74186,0.43
914000,7,-4.67677,-960.847,4.32674,0.406
916000,7,-1.45917,-964.166,4.75876,0.412
918000,10,-15.1406,-957.253,4.27187,0.429571
920000,7,-11.0206,-962.252,4.42018,0.386
922000,5,-1.38094,-972.653,2.48912,0.443
924000,5,-2.38284,-964.787,2.59854,0.410571
926000,6,0.483428,-963.122,2.36432,0.449667
928000,6,-6.28859,-960.519,3.18563,0.408
930000,8,-4.45433,-960.005,3.34321,0.415667
932000,6,-2.08601,-961.328,5.40748,0.424
934000,11,-3.25224,-955.78,5.44395,0.443778
936000,9,-3.72831,-960.657,4.37018,0.46
938000,7,-5.26832,-953.01,5.68583,0.4345
940000,8,-0.590643,-966.998,2.54636,0.434571
942000,6,0.534923,-973.341,2.20058,0.472333
944000,5,-8.89951,-966.15,1.90438,0.401
946000,9,-4.15845,-961.599,4.3407,0.443
948000,5,-2.55636,-968.626,3.49187,0.437
950000,11,-12.1639,-949.418,8.12669,0.400667
952000,6,-3.25959,-967.99,3.09065,0.4333
954000,7,-4.48744,-958.036,4.24893,0.471
956000,8,-11.4266,-958.387,4.60645,0.433
958000,7,-13.3094,-962.959,4.72456,0.399
960000,8,-12.2636,-952.638,4.60654,0.387
962000,8,-8.6611,-956.311,4.80708,0.425308
964000,7,-5.30117,-956.885,5.32694,0.435
966000,7,-11.3878,-964.762,7.49012,0.426833
968000,8,-4.99306,-963.908,3.82667,0.445
970000,9,-13.3933,-957.163,4.29165,0.447
972000,9,-0.717914,-951.849,2.07832,0.4152
974000,8,-2.82791,-954.032,4.05616,0.42
976000,9,-5.70041,-954.637,3.58535,0.417
978000,8,-5.43424,-957.002,4.1795,0.401
980000,7,-3.47046,-951.77,3.66929,0.411
982000,9,-6.77632,-954.236,4.25986,0.443
984000,8,-3.81076,-951.336,3.76432,0.424
986000,6,-3.9241,-968.265,3.01549,0.453
988000,7,-2.52238,-968.892,3.29403,0.393
990000,7,-8.8495,-955.77,7.93133,0.452125
992000,6,-3.37016,-966.394,2.40205,0.432143
994000,8,-4.14263,-953.849,4.95373,0.430667
996000,6,-2.58456,-957.849,1.49299,0.42
998000,6,-2.0891,-965.977,5.26901,0.423
1000000,6,-1.11108,-967.843,2.13137,0.4095
1002000,5,-4.36459,-966.508,3.06184,0.413
1004000,5,-3.52666,-968.007,2.84555,0.408
1006000,6,-3.75903,-965.2,3.58128,0.4185
1008000,4,1.10114,-976.464,1.86869,0.422
1010000,4,-3.61952,-976.607,2.9476,0.407
1012000,7,-2.60053,-968.464,5.81137,0.429667
1014000,9,-9.73093,-959.122,2.4672,0.427
1016000,6,-6.97121,-957.794,4.36495,0.431
1018000,6,-1.29666,-968.259,3.35895,0.43625
1020000,6,-1.71829,-962.383,3.48237,0.45
1022000,10,-8.77022,-962.81,8.38097,0.455
1024000,8,-1.55793,-963.913,3.65852,0.467
1026000,7,-1.59447,-962.443,1.56103,0.406
1028000,8,-4.98798,-955.463,3.72512,0.433
1030000,6,-4.7403,-967.059,2.04903,0.430167
1032000,8,-5.55228,-965.213,3.10754,0.463
1034000,6,-3.23371,-977.709,2.35287,0.410187
1036000,5,-5.25947,-973.752,3.51454,0.395
1038000,6,-8.80739,-959.127,5.19386,0.414
1040000,6,-0.696592,-975.055,2.76661,0.415
1042000,7,-1.8153,-968.017,5.10179,0.445
1044000,6,-6.69583,-960.599,3.85695,0.464
1046000,7,-6.5979,-959.806,2.99366,0.42775
1048000,6,-3.84424,-967.309,3.82113,0.412
1050000,7,-6.52188,-969.723,2.03712,0.42875
1052000,4,-4.34213,-977.091,1.70204,0.393286
1054000,8,-6.43869,-971.655,3.17285,0.404
1056000,7,-3.69195,-966.265,2.45862,0.374
1058000,8,-2.2316,-969.009,3.93157,0.436
1060000,10,-14.3099,-974.205,5.4771,0.444
1062000,5,-4.55587,-966.219,4.01899,0.398
1064000,7,-0.0771565,-973.572,3.29494,0.42
1066000,7,-7.53282,-981.789,6.08384,0.428
1068000,6,-4.76314,-967.4,4.39016,0.4005
1070000,7,-7.81903,-971.996,4.99211,0.441059
1072000,7,-4.46913,-960.364,3.32104,0.4382
1074000,5,-10.0053,-971.082,6.23636,0.4164
1076000,9,-4.84349,-959.458,3.24513,0.42175
1078000,6,-3.14436,-964.959,4.88343,0.41
1080000,7,-7.45919,-961.342,4.56197,0.417
1082000,7,-0.497603,-958.945,3.6508,0.443
1084000,7,-7.66703,-962.049,6.91454,0.45
1086000,5,-2.79765,-974.861,2.97823,0.415933
1088000,7,-5.27993,-975.294,4.02515,0.42725
1090000,7,-5.42455,-972.049,4.10284,0.433333
1092000,6,-7.11045,-974.975,2.39529,0.393
