generation,N_shifts,logPrior,logLik,eventRate,acceptRate
170000,2,-3.3768,-398.588,1.5186,0.4115
172000,1,0.235225,-403.431,0.0751784,0.333
174000,1,-2.44167,-403.773,2.64217,0.384
176000,1,-3.15329,-404.631,1.31383,0.338
178000,1,-1.33071,-402.938,0.341545,0.36525
180000,1,-4.08164,-405.315,1.11643,0.380227
182000,1,-1.72424,-403.232,0.868496,0.313
184000,1,-3.1399,-402.174,3.39909,0.36
186000,0,0.272495,-411.254,0.456534,0.2585
188000,0,-2.41342,-410.808,2.9747,0.155
190000,0,0.252393,-410.981,0.144641,0.155
192000,1,-0.281497,-405.878,0.840132,0.386333
194000,1,-1.77151,-402.239,1.48845,0.362
196000,2,-4.03168,-398.957,3.01307,0.427
198000,2,0.0982582,-399.004,0.551892,0.4125
200000,0,-1.47562,-413.96,1.56909,0.224773
202000,0,-0.44296,-413.539,0.431195,0.171
204000,0,0.424085,-410.858,0.124378,0.148
206000,0,-0.297061,-411.747,0.567349,0.182
208000,0,0.31191,-410.691,0.129795,0.118
210000,1,-1.96993,-401.817,0.0799076,0.371
212000,0,-1.4608,-411.783,0.322292,0.179
214000,0,-0.454811,-410.509,0.744748,0.157
216000,0,0.339635,-412.759,0.222479,0.174
218000,0,-0.422995,-413.022,1.02276,0.194
220000,0,-0.0924922,-410.812,0.375579,0.214
222000,0,-0.71537,-410.725,1.27375,0.154
224000,0,-0.0487568,-411.496,0.291392,0.159
226000,0,0.560415,-412.076,0.0734349,0.178
228000,0,0.452231,-411.611,0.0367194,0.1735
230000,0,-0.607601,-412.795,0.918866,0.167
232000,0,0.248989,-410.684,0.156301,0.1554
234000,1,-2.80866,-405.639,0.911835,0.245
236000,1,-0.989152,-403.963,0.591187,0.377
238000,1,-3.19326,-401.581,1.54981,0.345
240000,1,-0.37557,-404.581,1.11825,0.366
242000,1,-1.88958,-401.474,0.748638,0.388
244000,0,-0.384194,-413.597,0.425837,0.16775
246000,1,0.614952,-402.899,0.33962,0.406
248000,0,-0.171378,-411.405,0.653671,0.14225
250000,2,-4.1132,-405.585,2.55763,0.391
252000,1,-0.447578,-402.984,1.06316,0.347
254000,1,-3.02693,-404.342,2.65151,0.375
256000,1,-0.417567,-404.307,1.21516,0.359
258000,1,-2.86556,-402.376,2.65522,0.3832
260000,0,-0.0184779,-410.666,0.604766,0.167824
262000,1,-0.282928,-403.065,0.592222,0.3735
264000,0,0.907499,-415.565,0.104486,0.167667
266000,1,-3.73514,-402.241,0.662617,0.382333
268000,2,-3.72797,-400.406,1.41009,0.373333
270000,1,-4.17043,-404.502,1.27895,0.384
272000,1,-1.04663,-404.92,0.777642,0.36225
274000,1,-0.618919,-403.13,0.383098,0.348
276000,2,-0.745691,-403.36,0.927029,0.39775
278000,1,-2.4122,-404.877,2.87907,0.37725
280000,1,-0.850944,-401.531,0.503674,0.38
282000,1,-0.0906006,-404.198,0.299899,0.391
284000,1,0.116265,-401.182,0.25915,0.373
286000,2,-1.12281,-400.233,1.31605,0.382083
288000,1,-2.77996,-408.076,1.39458,0.378667
290000,1,-1.53872,-403.632,0.597803,0.373333
292000,1,-5.93606,-402.487,1.81854,0.357333
294000,2,-4.80264,-399.268,1.49425,0.402333
296000,1,-4.57907,-407.463,1.48933,0.351
298000,1,-0.451555,-404.946,0.691983,0.3698
300000,1,-0.905331,-407.751,0.68545,0.356
302000,0,0.432289,-411.446,0.310329,0.305
304000,1,-1.95424,-402.658,1.0736,0.351
306000,1,-2.7236,-404.421,1.22327,0.185
308000,2,-3.33131,-399.348,1.65515,0.350333
310000,1,-0.161597,-404.391,0.938164,0.37875
312000,2,-3.19403,-401.409,1.84818,0.351
314000,1,-2.15932,-403.148,1.26127,0.293
316000,0,-0.0474836,-415.321,0.374634,0.3262
318000,1,-1.22248,-405.102,0.62521,0.393667
320000,1,-1.56091,-407.136,1.49292,0.37
322000,0,0.0474792,-413.27,0.0752693,0.31925
324000,0,0.202579,-410.801,0.355053,0.193
326000,0,0.16164,-411.558,0.18372,0.181
328000,0,-0.125566,-411.711,0.526902,0.3252
330000,0,0.230951,-411.457,0.231258,0.1565
332000,0,0.123455,-411.662,0.224243,0.161
334000,0,0.336472,-410.804,0.0994162,0.157
336000,1,-0.620002,-404.848,0.942956,0.366
338000,1,-3.75143,-407.605,1.90595,0.296333
340000,1,-3.44088,-407.407,1.33486,0.371462
342000,1,-1.94538,-403.337,0.969015,0.375
344000,1,-1.14944,-402.71,0.652892,0.379
346000,1,-1.45872,-405.741,1.57871,0.345
348000,1,-0.989337,-403.478,0.970821,0.3736
350000,1,0.0853257,-403.303,0.613872,0.391667
352000,1,-0.0994744,-403.86,0.927198,0.351
354000,1,-2.3948,-402.859,0.469531,0.351
356000,1,-0.750859,-401.539,0.591735,0.362
358000,1,-1.65953,-404.279,0.929198,0.424
360000,1,-1.55186,-401.274,0.698289,0.382
362000,1,-1.62341,-403.325,0.908351,0.385
364000,2,-2.68894,-390.565,3.0365,0.366
366000,2,-5.18202,-391.241,4.88378,0.3685
368000,2,-0.930763,-391.339,0.833722,0.346
370000,2,-1.45796,-391.633,0.658265,0.391
372000,2,-2.78753,-389.602,1.46374,0.368
374000,2,-2.05042,-388.682,0.208079,0.367
376000,2,-1.6994,-390.321,0.690028,0.373
378000,2,-0.127095,-391.608,0.742202,0.351
380000,2,-4.40159,-401.356,1.14753,0.3845
382000,1,-4.54368,-405.023,0.23858,0.356
384000,3,-2.90771,-390.862,1.33321,0.313
386000,1,-1.43316,-403.335,1.34822,0.406
388000,1,-1.67829,-403.753,0.384644,0.372
390000,1,-3.45561,-402.541,0.480809,0.3605
392000,1,-1.23429,-401.7,0.87376,0.349
394000,1,-2.22977,-402.991,2.606,0.407
396000,1,-3.57314,-402.978,0.627676,0.413
398000,4,-2.96298,-388.862,2.11428,0.343
400000,0,-1.01049,-414.607,0.586117,0.167
402000,0,-0.70557,-413.714,0.371198,0.158
404000,1,0.426385,-403.381,0.82428,0.383
406000,1,-1.96936,-401.44,2.3718,0.358
408000,1,-0.776407,-403.672,0.494229,0.3795
410000,1,-3.33195,-404.208,0.395924,0.384667
412000,1,-2.02999,-401.426,1.84591,0.374
414000,3,-1.29648,-384.552,1.52066,0.312
416000,1,-2.2093,-403.114,1.37416,0.371
418000,1,-0.585378,-402.583,0.576688,0.37
420000,2,-2.28086,-399.641,1.97735,0.388
422000,1,-5.49203,-402.623,0.261421,0.319
424000,1,-0.327048,-402.677,0.217633,0.397
426000,4,-5.73847,-390.749,4.30811,0.36425
428000,2,-3.78619,-390.511,1.57016,0.389
430000,2,0.428229,-389.13,0.532451,0.357
432000,3,-3.81459,-393.25,0.250756,0.324
434000,3,-8.19112,-391.121,2.41692,0.394
436000,1,-1.31192,-402.418,0.707051,0.398286
438000,2,-1.65013,-398.771,0.581349,0.426
440000,1,-1.16638,-403.47,1.07643,0.3762
442000,3,2.53729,-391.307,0.925401,0.379625
444000,2,-1.10113,-392.529,1.54837,0.367
446000,3,-1.82915,-385.198,2.30405,0.378
448000,3,-1.31215,-386.599,0.826004,0.401
450000,2,-1.15693,-394.525,1.63669,0.4065
452000,1,-2.71493,-404.378,0.468647,0.366077
454000,1,-2.40973,-401.943,1.47201,0.3846
456000,1,-3.81132,-404.913,0.238813,0.372
458000,1,-0.541294,-401.726,0.992079,0.396
460000,1,-4.1839,-405.594,1.72773,0.375
462000,2,-0.609025,-402.079,0.917706,0.369
464000,2,-1.9193,-393.912,2.7245,0.396462
466000,2,-0.733771,-392.17,2.33871,0.376
468000,3,-0.494482,-394.631,3.55288,0.369
470000,1,-2.32019,-406.745,1.51595,0.362
472000,1,-3.66316,-403.172,1.12007,0.368333
474000,1,-3.68572,-402.678,1.39001,0.369615
476000,2,-2.30852,-402.653,1.38282,0.374667
478000,3,-5.19026,-395.126,2.01545,0.352714
480000,2,-2.0184,-390.18,1.88316,0.346
482000,2,-1.65502,-392.082,0.714945,0.3865
484000,2,0.536949,-395.48,0.4754,0.3651
486000,2,-0.0208225,-392.374,0.992613,0.395
488000,2,-0.21712,-390.001,0.456346,0.372444
490000,2,-2.28584,-391.987,0.864706,0.388667
492000,3,-1.94889,-387.753,2.27484,0.373333
494000,2,-4.25104,-388.6,2.62065,0.36325
496000,2,-1.54428,-393.435,2.14799,0.403
498000,2,-2.16463,-391.4,1.29943,0.355
500000,2,-5.08537,-394.626,2.77598,0.378667
502000,2,-1.8376,-391.245,2.3548,0.381
504000,2,0.494648,-390.74,0.347243,0.394
506000,2,-2.74773,-391.621,3.97835,0.382
508000,2,0.630417,-392.369,0.939778,0.361
510000,2,-2.42798,-389.635,2.41019,0.3543
512000,2,-0.714365,-391.387,0.681283,0.348
514000,2,-2.76961,-390.392,1.59919,0.372
516000,3,-3.77607,-390.869,2.45905,0.3726
518000,4,-1.68361,-392.655,2.48366,0.366
520000,2,-1.22627,-393.536,1.61572,0.363
522000,2,-1.77609,-391.25,1.77366,0.383
524000,2,-0.288768,-392.406,1.53283,0.384
526000,4,-3.7523,-397.552,2.05678,0.425
528000,2,-2.84715,-395.71,0.905103,0.407
530000,2,-1.1958,-392.487,1.0749,0.365222
532000,2,0.079997,-393.924,1.1157,0.387143
534000,2,0.543337,-389.353,1.67416,0.403
536000,2,-0.564141,-391.416,0.960082,0.402
538000,2,-1.22052,-391.258,2.6485,0.36
540000,2,0.557423,-392.767,1.54549,0.389
542000,6,-7.15947,-386.841,3.29846,0.408333
544000,2,-6.22818,-394.434,5.45132,0.379071
546000,2,0.380208,-395.076,1.14324,0.3898
548000,2,-2.06912,-394.372,1.60134,0.389333
550000,3,-1.10483,-394.951,2.286,0.335
552000,5,-5.79441,-376.718,4.04099,0.417
554000,2,-3.90825,-394.055,1.44976,0.35725
556000,2,-2.39749,-391.16,1.26296,0.335
558000,3,-2.97107,-390.516,1.90136,0.354
560000,2,-0.554602,-391.786,0.91506,0.412
562000,5,-7.96822,-386.07,3.56305,0.417
564000,2,-2.72299,-393.224,0.90422,0.39525
566000,2,-1.9751,-389.664,1.35635,0.4042
568000,2,1.77028,-391.825,0.579973,0.37
570000,4,-5.09265,-382.138,3.49671,0.434
572000,5,-5.29817,-377.104,3.62502,0.407111
574000,5,-4.21502,-381.471,1.16442,0.423
576000,6,-5.25812,-384.759,5.72609,0.405
578000,4,-3.80782,-381.158,2.21618,0.369
580000,2,-1.58118,-391.025,3.21998,0.377556
582000,2,0.686856,-390.502,1.18182,0.3445
584000,5,1.55002,-388.029,1.39903,0.439
586000,3,0.454634,-391.557,0.749347,0.3615
588000,3,-3.80021,-385.364,2.30382,0.395
590000,3,-0.0739055,-388.023,0.525741,0.439
592000,3,-2.87844,-389.212,1.53052,0.365
594000,2,-1.17313,-392.045,2.23137,0.3863
596000,3,-2.24505,-387.677,3.43707,0.385
598000,3,-6.03645,-391.301,3.17439,0.38075
600000,2,-2.22434,-391.257,4.09317,0.381333
602000,2,-2.67932,-396.385,2.39753,0.374
604000,2,-3.99343,-392.471,3.97836,0.391
606000,2,-0.922979,-389.96,1.19397,0.357857
608000,2,-0.220582,-390.541,2.0718,0.368167
610000,3,-0.0276684,-388.277,1.52295,0.411
612000,2,-0.752842,-390.456,0.970936,0.389
614000,2,-1.51578,-391.901,1.89144,0.347
616000,3,-0.67403,-382.693,1.53695,0.409167
618000,2,0.112562,-392.347,1.43,0.382842
620000,2,0.157153,-395.483,0.0749042,0.383462
622000,4,-1.69276,-393.785,1.00803,0.433
624000,3,-0.247747,-388.801,1.79009,0.435
626000,2,-4.27999,-395.305,0.513888,0.374833
628000,2,-3.33989,-390.981,2.27381,0.39775
630000,2,-4.52274,-394.712,5.01298,0.3845
632000,2,0.0217216,-392.74,1.01779,0.349
634000,2,0.160856,-392.602,2.29423,0.412143
636000,2,0.00657198,-390.128,1.37352,0.433
638000,2,-0.329386,-396.41,1.00936,0.403222
640000,2,1.41881,-391.335,0.584911,0.405667
642000,2,1.40064,-388.728,0.847609,0.378
644000,2,1.64413,-390.922,1.1628,0.423
646000,2,0.304751,-393.208,0.455722,0.381
648000,2,-0.00273136,-390.228,1.492,0.399778
650000,3,-4.75972,-393.241,2.97291,0.428
652000,2,-0.198893,-391.347,1.89734,0.419
654000,2,-0.137398,-392.967,1.72882,0.3985
656000,2,-1.8975,-393.319,0.717458,0.3583
658000,2,-1.41919,-393.427,1.35208,0.3638
660000,2,-6.12756,-392.048,1.23945,0.324667
662000,2,-2.47695,-392.596,2.3507,0.378962
664000,2,-0.224107,-390.017,1.87137,0.372333
666000,2,-2.22964,-391.834,0.984851,0.363
668000,2,-4.238,-390.517,2.01701,0.338
670000,3,-5.35642,-395.116,1.35947,0.424
672000,3,-4.60296,-392.949,3.32862,0.3795
674000,2,-1.26364,-391.305,1.07498,0.382
676000,2,-1.60298,-389.857,1.47306,0.387
678000,2,-0.880683,-390.763,1.56846,0.409
680000,2,-1.70312,-393.334,1.60291,0.425
682000,2,-2.49633,-392.968,1.16041,0.386368
684000,2,0.65342,-393.225,0.604649,0.4165
686000,2,-1.32689,-393.009,1.84403,0.379
688000,3,-3.65071,-399.957,2.28315,0.396533
690000,2,-1.68383,-389.848,1.60238,0.422
692000,2,-1.82475,-389.616,0.626175,0.4026
694000,2,0.0953836,-391.678,0.779905,0.386667
696000,2,-2.29209,-392.177,3.28091,0.407333
698000,3,-2.04767,-389.396,1.56289,0.40825
700000,3,-0.3219,-384.876,1.19962,0.395
702000,2,0.645187,-392.661,1.0326,0.413857
704000,4,-3.92491,-384.26,2.07964,0.471
706000,4,-4.86635,-385.731,3.94708,0.466
708000,2,0.607961,-390.383,0.740951,0.409667
710000,2,0.596713,-393.203,1.28938,0.357667
712000,2,-0.232121,-392.487,2.0362,0.386
714000,2,-1.19335,-391.343,1.47371,0.4205
716000,2,-2.85,-390.405,2.23121,0.380429
718000,2,-2.07918,-392.261,1.40371,0.331
720000,2,-2.04303,-393.405,1.79832,0.379833
722000,6,-0.868477,-378.003,3.87718,0.414
724000,4,-9.0557,-380.366,4.20344,0.379
726000,6,-7.78367,-390.576,3.91432,0.379652
728000,3,-0.291806,-393.518,1.16335,0.433
730000,2,-0.88507,-390.614,0.440504,0.403
732000,2,-4.20734,-398.16,1.56605,0.387667
734000,2,-2.87811,-392.815,0.498712,0.381667
736000,2,-2.42811,-390.954,0.650717,0.326
738000,3,-3.92385,-387.581,2.48727,0.381
740000,7,-3.53467,-390.414,3.25951,0.436
742000,2,-2.48207,-391.019,1.26643,0.355333
744000,4,-3.9778,-386.059,4.13602,0.418
746000,3,-5.99504,-387.67,1.7039,0.379
748000,3,-2.77928,-394.159,1.47321,0.408889
750000,2,-1.5401,-395.05,0.618908,0.346
752000,3,-2.65346,-386.969,1.54069,0.383167
754000,2,-1.83978,-394.094,1.73655,0.415286
756000,3,-3.1153,-383.652,1.86466,0.37
758000,4,-4.9783,-388.973,1.52593,0.36
760000,3,-4.47048,-385.578,1.79122,0.355
762000,2,-1.0156,-392.495,1.97942,0.406423
764000,2,-1.10973,-390.321,1.74421,0.407
766000,2,-3.41613,-391.72,3.08416,0.429
768000,2,-0.40968,-395.28,0.322608,0.356933
770000,5,-4.62329,-375.845,2.85608,0.387
772000,2,-0.964631,-390.225,1.06558,0.389333
774000,2,0.229798,-392.851,1.86869,0.383
776000,2,0.047929,-389.671,1.41433,0.387
778000,2,1.07143,-396.295,0.694055,0.357
780000,4,-2.52761,-384.65,2.72378,0.409143
782000,2,-1.24028,-393.447,2.21627,0.348
784000,5,-4.84137,-384.832,4.16944,0.4
786000,2,-0.853251,-389.477,1.66363,0.406
788000,2,-1.27136,-389.198,2.30724,0.35
790000,2,-0.0876336,-387.567,1.31312,0.380643
792000,2,-4.93869,-395.58,1.37907,0.344
794000,2,-0.705375,-389.012,1.11337,0.3845
796000,2,-0.561535,-390.17,0.554291,0.372
798000,2,-1.73389,-389.899,1.53844,0.374667
800000,2,0.0576298,-394.114,0.872315,0.3725
802000,2,-2.51238,-392.252,1.68148,0.362
804000,2,-2.3816,-393.877,1.65128,0.355
806000,3,-2.29569,-389.961,1.65903,0.381444
808000,3,-4.43854,-388.052,4.67095,0.35
810000,3,0.11099,-393.147,1.50835,0.361
812000,2,0.0587178,-391.726,0.918143,0.406
814000,3,0.17637,-390.982,0.621061,0.3705
816000,3,-2.57676,-389.761,2.67364,0.368
818000,4,-5.0454,-375.976,2.10319,0.423474
820000,3,0.710319,-381.352,1.44078,0.363667
822000,5,-4.82596,-382.543,2.21064,0.354
824000,2,-0.598513,-393.272,0.873525,0.32
826000,2,0.668643,-391.557,0.514833,0.385
828000,2,-0.996843,-388.978,0.996314,0.358
830000,2,-1.00947,-390.945,1.45365,0.401
832000,3,-4.65313,-386.764,0.908541,0.370273
834000,3,-0.661965,-384.266,0.967095,0.423
836000,2,0.278121,-392.205,0.873393,0.3896
838000,2,-0.142651,-391.351,1.05291,0.383
840000,4,-1.15959,-385.8,2.95242,0.3956
842000,2,-1.74516,-389.792,1.38878,0.39325
844000,3,-4.18118,-388.552,2.35101,0.337
846000,2,0.380249,-391.552,0.865247,0.3545
848000,2,0.30306,-392.382,1.32042,0.420077
850000,4,-4.16419,-383.43,2.08745,0.3782
852000,4,-1.32029,-386.906,1.69387,0.403
854000,3,-1.52801,-386.379,1.97136,0.3636
856000,2,-4.9906,-390.57,4.26822,0.358
858000,2,-1.46404,-392.818,0.539942,0.366182
860000,2,-1.41632,-390.571,1.53892,0.3585
862000,2,-1.32657,-391.512,1.11788,0.363889
864000,2,0.770457,-397.298,0.131991,0.379
866000,2,-1.38788,-391.013,1.33956,0.4295
868000,2,-0.34564,-394.361,1.92605,0.4
870000,2,-0.997074,-390.593,0.685903,0.376
872000,2,-1.12886,-394.552,0.753842,0.38525
874000,2,-3.68696,-391.715,1.2035,0.352
876000,2,-5.93057,-390.319,3.39799,0.4126
878000,2,-2.65296,-392,0.529987,0.446
880000,2,-1.51944,-395.215,1.11107,0.379
882000,2,-4.08738,-391.663,1.06657,0.3468
884000,3,-8.24883,-390.634,1.78355,0.382
886000,4,-2.97651,-379.911,2.02722,0.4182
888000,4,-3.27653,-380.392,1.82698,0.4255
890000,3,-0.600079,-389.215,2.25477,0.422
892000,3,-3.92657,-386.629,4.08196,0.439
894000,4,-2.8928,-388.472,3.40258,0.428
896000,4,-3.19987,-386.68,3.23291,0.464
898000,4,-2.52456,-377.187,3.92352,0.432909
900000,4,-3.01532,-385.102,4.43063,0.4156
902000,4,-0.821801,-390.025,1.28399,0.377714
904000,4,-3.80237,-372.504,4.36781,0.391
906000,4,-3.33203,-377.755,1.12558,0.406
908000,2,-2.98184,-392.039,2.87712,0.405667
910000,6,-0.323645,-379.421,2.13411,0.433
912000,3,1.18377,-388.185,1.48583,0.393909
914000,4,-1.68106,-384.111,2.46656,0.391
916000,3,-2.30775,-388.278,1.9295,0.396
918000,3,-0.463365,-387.734,1.27693,0.417286
920000,4,-0.15442,-389.551,1.80659,0.416857
922000,2,-1.90823,-390.844,0.62528,0.3642
924000,4,-2.66643,-386.683,1.7415,0.40225
926000,5,-9.67765,-382.038,4.44615,0.400667
928000,2,-5.8799,-391.333,5.51221,0.43
930000,2,-2.18996,-391.402,0.99102,0.422778
932000,4,-1.09618,-391.073,2.24427,0.401667
934000,3,-0.619053,-391.171,2.31734,0.386333
936000,2,-5.9749,-392.413,6.43733,0.362
938000,3,-5.83706,-387.564,3.43699,0.386
940000,2,-1.92207,-390.914,1.02735,0.4135
942000,3,-4.32528,-387.303,3.04355,0.368111
944000,2,0.034992,-390.721,1.75357,0.388333
946000,2,-0.136214,-391.896,1.7111,0.364333
948000,2,-2.89334,-391.932,2.87241,0.405
950000,2,0.00399681,-396.549,0.483662,0.4
952000,2,0.0705899,-392.536,0.947771,0.433667
954000,2,-2.28237,-392.765,1.00696,0.336
956000,3,-5.01079,-395.362,1.00386,0.3634
958000,3,-6.04524,-394.357,2.23163,0.380833
960000,2,-7.00549,-391.147,1.21784,0.40275
962000,2,-0.622941,-392.154,1.2926,0.343
964000,2,-3.85807,-394.75,2.31649,0.368143
966000,2,-0.863547,-391.861,0.885141,0.364
968000,2,-3.74937,-397.347,1.14298,0.391
970000,2,0.0709027,-391.492,0.598472,0.3655
972000,3,-1.35559,-386.941,0.911684,0.394
974000,3,-4.96504,-387.309,1.32819,0.4275
976000,3,-1.74985,-396.027,0.82078,0.3485
978000,2,-0.412151,-392.58,0.604054,0.398
980000,2,-4.06211,-391.307,1.57812,0.421143
982000,3,-0.180618,-393.22,1.77218,0.418
984000,2,-1.60571,-390.488,1.2792,0.387
986000,3,-4.83163,-385.36,2.79275,0.351
988000,3,-4.07268,-383.667,1.92305,0.395
990000,2,-1.53745,-389.908,2.05698,0.397875
992000,2,-3.75879,-388.735,1.04025,0.360154
994000,2,-3.69814,-391.864,2.11696,0.400667
996000,2,-2.12203,-390.002,1.9578,0.383667
998000,2,-1.85897,-395.265,0.873657,0.369
1000000,2,0.377906,-395.492,1.22844,0.37
1002000,3,-1.48349,-385.689,1.87348,0.384929
1004000,2,-1.30564,-394.462,0.81476,0.382
1006000,4,-6.7749,-387.596,3.20568,0.3505
1008000,2,-2.12935,-391.987,0.670079,0.372667
1010000,3,-1.45941,-391.547,1.41836,0.339667
1012000,2,-3.06121,-391.958,0.897602,0.351
1014000,2,-5.16616,-391.51,1.9817,0.354
1016000,2,-0.452239,-389.295,0.937332,0.362
1018000,4,-4.04735,-392.543,4.16157,0.355222
1020000,2,-0.760451,-394.502,1.94109,0.369
1022000,2,-1.83123,-390.169,2.46443,0.364
1024000,2,0.357401,-395.783,0.611046,0.396
1026000,2,0.693883,-390.344,0.558949,0.373
1028000,8,-4.03182,-393.751,3.3511,0.474
1030000,3,-2.58931,-391.476,2.382,0.395
1032000,3,-3.2858,-384.756,1.10685,0.42925
1034000,3,-2.53058,-394.88,1.50297,0.383
1036000,2,-1.06201,-396.215,1.5731,0.378188
1038000,2,-2.00242,-391.008,1.11414,0.359
1040000,2,1.35488,-389.682,0.869574,0.374
1042000,2,-0.0768071,-389.844,1.63377,0.357
1044000,4,-4.65144,-383.918,2.86011,0.385
1046000,2,-2.16124,-393.087,1.14848,0.394067
1048000,3,-2.88719,-392.277,1.38789,0.448
1050000,2,-3.85306,-391.534,3.70798,0.374
1052000,2,-4.3573,-395.261,1.25761,0.371
1054000,2,-0.936011,-390.889,1.14295,0.381
1056000,5,-4.39217,-378.859,2.12491,0.380818
1058000,5,-3.80872,-379.252,3.21417,0.397
1060000,3,-1.69113,-397.76,1.18967,0.408833
1062000,2,-1.21138,-390.752,0.915593,0.376143
1064000,2,-0.554071,-391.321,0.231654,0.371
1066000,4,-2.38325,-396.15,1.06943,0.415
1068000,2,-0.666237,-391.836,1.28113,0.36775
1070000,5,-6.75694,-377.024,4.85432,0.422556
1072000,2,-4.28543,-390.126,3.34678,0.3726
1074000,2,-0.539214,-390.562,0.61481,0.365222
1076000,2,-0.69163,-392.215,0.249962,0.40075
1078000,2,-1.15003,-393.045,0.718099,0.404333
1080000,2,-0.106871,-390.235,0.907982,0.387
1082000,3,-1.77547,-386.106,2.15935,0.4115
1084000,4,-4.6399,-388.026,2.79211,0.441
1086000,4,-2.0427,-385.761,2.78147,0.371
1088000,3,0.260083,-388.272,1.37399,0.365
1090000,3,-1.51954,-393.987,1.23504,0.394889
1092000,4,-3.34862,-388.913,3.99823,0.4125
1094000,3,-8.55805,-384.478,2.82137,0.4372
1096000,3,-4.38499,-386.395,2.33059,0.395667
