generation,N_shifts,logPrior,logLik,eventRate,acceptRate
218000,9,-2.24209,-1201.01,4.68291,0.468
220000,9,-6.00867,-1203.44,6.59248,0.432
222000,9,0.0639617,-1199.16,3.52586,0.461
224000,10,-1.16543,-1204.71,5.44874,0.473
226000,8,-2.79557,-1222.61,2.28812,0.487
228000,7,-0.108802,-1221.58,1.05384,0.426
230000,9,-6.43528,-1219.37,5.23006,0.4435
232000,7,-5.62961,-1232.65,5.85415,0.442
234000,6,-0.122152,-1229.95,2.52464,0.441
236000,9,-7.22416,-1214.8,4.26074,0.43
238000,8,-6.53041,-1218.31,3.93227,0.429125
240000,5,-2.31116,-1231.23,2.98714,0.443
242000,9,-5.85943,-1230.12,6.36566,0.421
244000,5,-0.439816,-1228.2,1.84311,0.47
246000,6,-2.47412,-1233.13,2.49516,0.4405
248000,7,-1.0906,-1203.95,3.80917,0.430208
250000,6,-3.67868,-1204.31,3.27843,0.427
252000,7,-7.32279,-1212.05,3.74234,0.432
254000,13,-20.2593,-1227.32,8.75922,0.439222
256000,13,-7.25425,-1223.15,3.41859,0.491
258000,7,-4.16951,-1208.52,3.44109,0.4525
260000,11,-12.2568,-1215.4,6.3834,0.433
262000,8,-5.52553,-1210.71,5.37198,0.43925
264000,6,-6.30985,-1207.1,3.48285,0.424
266000,10,-3.33967,-1204.68,2.84367,0.437
268000,9,-4.09758,-1203.47,3.75408,0.442
270000,6,-9.61826,-1228.89,5.31989,0.435957
272000,7,-4.70679,-1230.27,2.4071,0.422727
274000,8,-7.53299,-1212.68,7.86608,0.4292
276000,6,-2.92653,-1210.75,3.90493,0.417
278000,10,-4.7248,-1223.18,6.82034,0.397
280000,8,-10.0596,-1209.21,6.25707,0.414667
282000,7,0.883002,-1222.25,2.11879,0.405
284000,8,-8.98634,-1220.85,5.68497,0.501
286000,8,-10.7327,-1214.9,4.421,0.478
288000,6,-2.64183,-1226.04,3.60438,0.394
290000,8,-6.34151,-1205.64,5.90882,0.386
292000,9,0.194527,-1222.5,4.14269,0.469
294000,8,-4.07517,-1227.66,7.17975,0.477
296000,6,-2.50724,-1212.56,3.04343,0.457667
298000,6,-1.25526,-1213.49,2.69643,0.453
300000,7,-0.356917,-1208.22,1.25238,0.452
302000,10,-3.93358,-1209.67,5.31805,0.453
304000,7,-6.41717,-1217.66,2.63369,0.442188
306000,6,-6.0784,-1207.19,5.8203,0.426333
308000,8,-6.2479,-1209.88,6.47419,0.435
310000,6,-6.94689,-1206.41,1.48483,0.403
312000,7,-10.6586,-1202.11,3.21072,0.404
314000,11,-11.2679,-1211.35,6.40633,0.436143
316000,11,-17.8806,-1215.47,6.7021,0.438829
318000,8,-4.75471,-1202.94,5.32279,0.4272
320000,16,-5.42864,-1222.2,7.2325,0.488
322000,11,-1.29252,-1211.2,5.17024,0.461
324000,9,-5.04385,-1210.06,7.49886,0.449
326000,8,-7.41234,-1216.09,6.73723,0.452733
328000,9,-6.28134,-1217.37,4.53594,0.437
330000,7,-8.54931,-1218.21,4.25416,0.479
332000,9,0.917976,-1217.68,6.44788,0.438
334000,9,-12.685,-1213.67,4.89019,0.437
336000,9,-5.31946,-1215.96,6.11099,0.452
338000,9,-2.07826,-1219.47,2.9574,0.454
340000,7,-6.4267,-1216.03,5.50647,0.436667
342000,8,-6.62257,-1209.61,3.88806,0.442
344000,7,-1.83613,-1218.56,2.6505,0.427
346000,6,1.21986,-1231.14,2.60943,0.433882
348000,6,-2.98173,-1229.24,2.92699,0.469
350000,7,-6.203,-1217.8,2.92638,0.43
352000,7,-8.00222,-1223.72,6.73562,0.376
354000,14,-11.04,-1214.59,10.6786,0.445067
356000,6,-0.36577,-1224.74,2.82313,0.481
358000,7,-8.43513,-1210.79,4.69852,0.426
360000,8,-4.67889,-1216.64,5.26573,0.431
362000,8,-11.2799,-1221.44,5.93447,0.461
364000,6,-2.51315,-1209.22,5.61223,0.431
366000,8,-3.27128,-1212.95,4.40846,0.433
368000,6,-5.5588,-1204.93,3.73959,0.418
370000,7,-4.106,-1205.32,2.67319,0.449
372000,6,-7.19678,-1234.95,2.16865,0.439727
374000,7,-3.92815,-1201.33,3.54481,0.444
376000,8,-4.36886,-1206.93,4.23257,0.458
378000,6,-6.77105,-1230.72,4.05068,0.44
380000,5,-1.29064,-1227.06,2.677,0.44
382000,6,0.256193,-1206.5,3.57641,0.439
384000,10,-1.29948,-1201.22,4.20325,0.439
386000,7,0.673307,-1199.1,3.73442,0.419
388000,7,-4.22317,-1205.47,4.90612,0.431667
390000,8,-0.134691,-1198.79,3.05187,0.416
392000,7,-1.79877,-1196.68,4.9625,0.433
394000,7,-3.15625,-1223.26,4.23745,0.452429
396000,6,-4.76477,-1230.42,2.03431,0.422
398000,7,-6.61373,-1228.74,2.68299,0.415
400000,6,-1.04162,-1220.46,1.54839,0.4505
402000,11,1.3487,-1184.63,4.26655,0.431444
404000,7,-5.18411,-1222.36,2.97712,0.45
406000,9,-1.28835,-1182.05,4.66657,0.391
408000,9,-12.2575,-1218.94,4.8715,0.44775
410000,8,-7.58727,-1190.79,6.71546,0.452
412000,9,-0.276709,-1229.67,3.28381,0.4406
414000,5,-1.21913,-1225.9,2.91294,0.491
416000,5,-1.94201,-1230.86,3.66009,0.42
418000,10,-9.55614,-1182.54,4.85173,0.431
420000,11,-3.0182,-1186.65,6.92994,0.456
422000,6,-4.53231,-1227.31,3.80188,0.463
424000,6,-4.48089,-1216.59,2.0742,0.424
426000,9,-6.6279,-1194.73,5.66465,0.428667
428000,9,-10.0234,-1189.51,5.43655,0.4035
430000,6,-4.37569,-1203.78,3.55022,0.434333
432000,5,-4.33693,-1212.81,3.09623,0.409
434000,8,-3.78711,-1199.06,4.34799,0.456
436000,4,-3.77898,-1238.41,4.49006,0.498
438000,7,-10.4177,-1211.88,5.85751,0.43
440000,5,-0.0179996,-1213.63,2.70998,0.412
442000,5,-2.39019,-1209.84,5.24777,0.421
444000,8,0.146442,-1209.27,4.26135,0.411
446000,7,-9.2275,-1222.43,3.40011,0.440762
448000,10,-4.50269,-1210.26,4.29685,0.425
450000,8,-4.262,-1196.57,6.66326,0.447
452000,8,-4.23887,-1209.29,5.00643,0.439
454000,9,-2.17058,-1197.57,2.76797,0.425
456000,7,-1.78024,-1218.68,3.57734,0.442273
458000,6,-3.5796,-1210.57,2.3228,0.451
460000,8,-3.4439,-1221.68,4.98093,0.454071
462000,7,-16.4095,-1214.05,1.50075,0.420714
464000,6,-7.5314,-1225.56,3.61155,0.431
466000,6,-9.18415,-1231.08,5.29339,0.464
468000,6,-8.78247,-1229.32,3.83814,0.417
470000,7,-1.33019,-1209.4,4.49093,0.431429
472000,5,-3.162,-1233.43,3.07328,0.42475
474000,9,-2.1096,-1205.41,3.43933,0.436
476000,6,-3.92918,-1226.33,2.71891,0.4355
478000,7,-1.4681,-1219.98,2.8572,0.437
480000,6,-5.82843,-1206.85,3.22906,0.426
482000,9,-6.30344,-1229.77,5.03131,0.446
484000,7,-0.638367,-1207.41,2.60655,0.407
486000,6,-2.04562,-1211.15,1.96473,0.379
488000,9,-8.06551,-1211.46,4.87858,0.417
490000,9,-3.56761,-1210.16,4.39817,0.4685
492000,5,-5.74616,-1221.86,6.45254,0.424778
494000,6,-5.37484,-1246.3,4.24323,0.4484
496000,7,-7.26519,-1209.68,3.74386,0.421
498000,6,-3.44409,-1221.91,1.43469,0.407
500000,5,-2.57471,-1220.1,3.32372,0.418
502000,10,-4.20751,-1213.84,4.98782,0.436167
504000,10,-8.46384,-1216.3,3.25842,0.435
506000,6,-1.95368,-1243.98,4.8587,0.445917
508000,6,-7.26571,-1217.65,5.46049,0.417
510000,6,-3.17625,-1221.34,3.02442,0.427
512000,10,-8.72075,-1202.5,4.78177,0.424727
514000,9,-2.26635,-1217.12,3.42979,0.457
516000,7,0.376045,-1229.49,2.32518,0.451
518000,6,-8.06288,-1227.78,5.45285,0.446
520000,6,-7.16783,-1230.43,4.5136,0.4545
522000,15,-13.3421,-1207.38,9.89051,0.4535
524000,10,-7.80284,-1207.57,7.28359,0.43675
526000,9,-3.43843,-1216.81,4.71417,0.471
528000,8,-12.5022,-1214.91,8.86152,0.439
530000,8,-5.48496,-1206.91,4.46055,0.427727
532000,6,-7.12291,-1208.32,7.9998,0.383
534000,8,-1.8574,-1208.17,3.47351,0.4275
536000,7,0.00144524,-1240.57,1.82627,0.41
538000,8,-4.52189,-1212.49,3.69757,0.428
540000,8,-2.38394,-1204.47,1.41728,0.422
542000,9,-3.86533,-1217.96,4.20744,0.449
544000,5,-2.001,-1212.03,3.19729,0.402
546000,7,-10.2666,-1207.1,2.76002,0.436
548000,6,-6.12015,-1230.44,3.64191,0.440167
550000,8,2.78176,-1224.92,2.87443,0.429
552000,8,-0.61984,-1218.73,3.21851,0.431
554000,8,-6.66155,-1204.67,6.46578,0.426
556000,6,-1.80291,-1228.28,2.75273,0.4655
558000,6,-4.58323,-1221.6,3.29656,0.402
560000,6,-1.94162,-1210.03,2.83063,0.412167
562000,5,-2.74801,-1211.28,4.06406,0.42
564000,6,-1.90181,-1209.65,3.21869,0.4245
566000,6,-9.73752,-1215.09,2.84101,0.428
568000,5,-0.0555293,-1230.98,1.65236,0.459333
570000,5,-2.99842,-1230.88,3.01649,0.414
572000,6,-13.0301,-1230.48,3.97664,0.385
574000,10,-7.62216,-1215.66,5.84066,0.432429
576000,9,-6.34023,-1215.78,2.43989,0.467
578000,10,-0.975993,-1219.22,4.57196,0.457
580000,6,-4.01659,-1211.67,2.23479,0.43
582000,6,-6.10895,-1215.22,4.81532,0.4245
584000,5,-2.7826,-1226.34,1.41496,0.424889
586000,7,-5.60285,-1237.45,2.72229,0.467
588000,5,-1.98705,-1245.44,2.52258,0.4135
590000,5,0.404937,-1210.3,2.35278,0.400143
592000,5,-0.284026,-1216.4,3.11559,0.382
594000,6,-7.33677,-1217.88,4.38143,0.389714
596000,6,-1.19699,-1233.48,2.36765,0.410875
598000,8,-9.3036,-1204.49,4.1164,0.403333
600000,5,-0.572343,-1207.41,1.02265,0.381
602000,9,-6.67729,-1222.67,6.37324,0.4368
604000,5,-8.53038,-1208.95,2.01088,0.402
606000,8,-7.4645,-1203.49,7.89242,0.396667
608000,11,-12.3139,-1209.22,6.45459,0.449
610000,8,-4.77337,-1211.75,3.54284,0.43
612000,10,-7.82584,-1217.83,6.15278,0.419
614000,7,-4.26693,-1219.88,2.53688,0.462
616000,9,-18.1298,-1219.02,6.14253,0.453
618000,7,-4.98189,-1229.4,3.18328,0.447
620000,8,-5.96131,-1220.22,1.65181,0.41
622000,5,-4.02359,-1212.2,4.32924,0.408545
624000,6,-5.85297,-1214.42,3.78347,0.38
626000,7,-8.82929,-1206.75,6.49161,0.4
628000,5,-9.32536,-1231.67,4.95898,0.451577
630000,6,-3.17256,-1205.48,3.99469,0.346
632000,6,-6.53873,-1211.63,2.32812,0.438
634000,6,-5.06323,-1206.67,2.69497,0.405
636000,7,-3.53894,-1213.51,4.7409,0.43
638000,5,-5.32923,-1215.45,1.95561,0.413
640000,7,0.0524203,-1211.54,1.95688,0.443
642000,5,-4.50773,-1232.29,4.16994,0.444929
644000,10,-13.4326,-1208.62,4.62707,0.452
646000,6,-3.3399,-1206.81,3.91472,0.415
648000,6,-3.26618,-1210.49,3.90705,0.385
650000,7,-7.54863,-1206.66,8.1364,0.4145
652000,8,-3.01757,-1228.22,3.36122,0.461
654000,5,-7.12239,-1209.45,4.56732,0.42375
656000,9,-10.188,-1211.29,10.8009,0.3958
658000,6,-2.10744,-1205.65,3.04466,0.411667
660000,6,-0.738729,-1211.29,1.82637,0.434
662000,6,-3.49332,-1203.53,2.46322,0.375
664000,9,0.921593,-1204.84,3.11195,0.434
666000,9,-2.13617,-1203.16,7.66585,0.471
668000,8,-3.73212,-1203.66,4.09312,0.43225
670000,9,-4.57997,-1207.3,6.02369,0.431
672000,6,-2.77326,-1204.33,2.72948,0.44
674000,6,-2.06887,-1209.31,2.86438,0.439
676000,7,-13.3905,-1222.99,4.61775,0.447522
678000,10,-5.5136,-1219.29,3.9132,0.433
680000,8,-1.4003,-1220.25,3.80633,0.435
682000,6,-1.75059,-1213.5,1.07954,0.4314
684000,8,-9.11816,-1221.62,7.3138,0.43
686000,8,-1.04803,-1225.49,4.77739,0.434
688000,6,1.31322,-1213.62,1.78457,0.4132
690000,7,-4.06608,-1225.69,1.99997,0.475
692000,5,-2.43219,-1218.38,3.15287,0.387
694000,5,0.631235,-1220.32,1.55388,0.417111
696000,4,-4.79139,-1235.46,2.19099,0.432
698000,5,-4.89557,-1216.62,1.69045,0.406
700000,6,-4.7597,-1214.93,4.04633,0.4072
702000,6,-3.85685,-1217.33,2.77367,0.424
704000,7,-1.95346,-1214.84,3.73147,0.443
706000,4,-3.35827,-1233.66,2.01132,0.4578
708000,8,-1.20918,-1210.4,3.57261,0.459
710000,8,-9.2747,-1220.26,6.82717,0.4467
712000,6,2.05655,-1218.93,1.84708,0.43
714000,8,-7.89074,-1216.7,4.57685,0.475
716000,8,-6.14038,-1212.34,4.67075,0.452125
718000,6,-0.19082,-1209.16,3.09783,0.46
720000,5,-2.11382,-1209.15,2.56454,0.434
722000,6,-4.77497,-1212.33,4.44012,0.452
724000,5,-0.611481,-1210.7,3.32637,0.407
726000,8,-2.10423,-1216.41,4.70695,0.453091
728000,7,-7.48884,-1219.87,4.59244,0.49
730000,7,-2.84373,-1219.08,3.76843,0.468
732000,6,-5.67321,-1214.42,2.54806,0.448
734000,9,-12.959,-1221.85,6.44791,0.45725
736000,5,-3.58304,-1207.33,2.19285,0.404
738000,6,-7.89727,-1212.19,3.24434,0.469
740000,7,-4.49497,-1212.21,2.91904,0.457143
742000,6,-0.952241,-1203.28,1.77451,0.42
744000,8,-4.132,-1203.08,3.72568,0.491
746000,7,-5.02008,-1207.67,2.16248,0.437
748000,6,-2.1556,-1214.43,2.62471,0.408
750000,8,-1.10708,-1209.83,2.48594,0.466
752000,11,-10.7916,-1201.94,6.98787,0.439333
754000,6,-0.279547,-1218.17,2.88459,0.424
756000,6,-2.42828,-1202.68,6.67426,0.4475
758000,7,-4.56732,-1205.16,5.84435,0.471
760000,7,1.55762,-1211.41,2.29061,0.408
762000,8,-5.11494,-1208.61,4.85103,0.4414
764000,7,-3.72502,-1210.43,3.44332,0.409
766000,8,-4.02611,-1220.58,4.01617,0.457091
768000,8,-0.438542,-1229.39,2.53723,0.47
770000,7,-5.01055,-1231.37,5.70357,0.481
772000,7,-0.494777,-1205.89,3.46374,0.439182
774000,6,-5.94022,-1228.88,2.34653,0.435
776000,4,-4.16165,-1235.82,4.46692,0.4547
778000,5,2.20402,-1209.21,1.28833,0.401333
780000,5,-4.81868,-1207.8,2.0766,0.401
782000,6,-6.24529,-1209.28,5.30905,0.433
784000,7,-8.27862,-1228.93,4.51245,0.427571
786000,5,-2.51304,-1232.41,3.32926,0.433
788000,6,-5.58055,-1209.2,5.95339,0.413
790000,6,-3.30416,-1211.82,2.56173,0.389
792000,5,-1.17576,-1208.91,3.02697,0.43275
794000,6,-3.42033,-1206.64,3.65303,0.43475
796000,5,-3.85161,-1214.35,4.9815,0.427333
798000,5,0.109221,-1234.57,2.9204,0.436292
800000,10,-4.47849,-1202.39,4.56408,0.459
802000,7,-5.62205,-1226.58,2.45162,0.4528
804000,9,0.283038,-1214.59,4.27107,0.441333
806000,6,-6.67543,-1225.27,3.76388,0.4505
808000,7,-7.41377,-1216.24,4.62721,0.394
810000,9,-6.49794,-1204.6,4.93449,0.442444
812000,8,-0.65603,-1195.63,2.63708,0.42
814000,9,-1.91944,-1201.31,3.36447,0.4585
816000,7,-3.02533,-1207.54,3.34804,0.438
818000,5,-3.60312,-1237.46,3.49821,0.442667
820000,8,-2.81372,-1207.08,5.35249,0.436
822000,8,-4.77718,-1204.3,5.56266,0.43
824000,5,-3.31909,-1230.6,2.38521,0.446437
826000,6,-1.82571,-1227.69,5.00317,0.477
828000,7,-0.983985,-1208.52,3.07381,0.440667
830000,5,-0.32497,-1207.63,1.87668,0.43
832000,11,-3.99366,-1205.97,5.07461,0.432
834000,6,-4.85347,-1213.05,2.09231,0.4412
836000,10,-3.99148,-1229.98,7.57894,0.466444
838000,11,-5.37706,-1222.77,4.87069,0.458
840000,9,-5.45681,-1215.01,10.6565,0.460286
842000,6,-7.1656,-1211.31,6.31042,0.431
844000,5,-0.280008,-1213.66,2.85472,0.417
846000,5,-4.2328,-1213.21,2.24185,0.4005
848000,9,-5.17809,-1210.61,5.40572,0.449667
850000,7,-2.78093,-1226.28,2.53512,0.453594
852000,5,1.26242,-1215.08,1.39602,0.439286
854000,9,1.92964,-1226.68,5.05997,0.447
856000,7,0.234054,-1227.31,3.34419,0.467
858000,6,-3.29507,-1237.51,2.65192,0.43
860000,7,-3.17475,-1233.68,1.60111,0.408
862000,5,-7.07071,-1231.25,2.01989,0.405667
864000,5,-3.27428,-1233.48,4.22462,0.408
866000,10,-15.3379,-1195.8,6.58772,0.422211
868000,8,-4.09177,-1197.43,3.10014,0.399
870000,6,-2.58312,-1231.93,3.88827,0.456
872000,8,-7.77281,-1217.57,4.19736,0.417
874000,12,-10.3492,-1205.85,8.10275,0.417
876000,8,0.898468,-1221.61,3.11547,0.455
878000,10,-2.47475,-1187.67,3.2417,0.418
880000,11,0.820325,-1222.63,6.28847,0.471833
882000,10,1.45303,-1200.24,3.65461,0.428
884000,13,-7.17486,-1221.42,8.31782,0.48225
886000,11,0.788467,-1232.82,3.74326,0.461
888000,5,-4.14606,-1210.68,3.08725,0.429111
890000,6,-1.45736,-1210.82,3.55117,0.426
892000,10,-1.27069,-1189.07,5.72444,0.4209
894000,7,-2.02923,-1233.84,4.27903,0.468
896000,5,-5.27129,-1208.28,4.79734,0.367
898000,8,-0.763506,-1214.54,3.2706,0.403
900000,6,-3.93142,-1242.2,4.29345,0.414
902000,9,-8.34238,-1201.7,5.83437,0.439
904000,9,-5.73241,-1205.64,4.59237,0.409
906000,5,-2.29392,-1210.78,3.68182,0.401429
908000,7,-0.0566112,-1203.71,4.87882,0.46
910000,6,-4.3846,-1206.31,4.39014,0.466
912000,7,-4.87958,-1208.97,5.42424,0.457
914000,5,-7.30983,-1208.4,4.07304,0.411
916000,5,1.42168,-1209.18,1.29045,0.414
918000,6,-6.6331,-1215.16,5.21159,0.441833
920000,6,-1.07829,-1212.34,3.2964,0.417
922000,6,-2.90609,-1206.05,2.07331,0.42
924000,5,-1.04917,-1209.06,2.56868,0.406
926000,5,-0.690811,-1214.4,1.80913,0.443857
928000,8,-1.41505,-1216.5,4.48755,0.465
930000,7,-5.27213,-1228.98,1.53398,0.450049
932000,5,0.360805,-1207.6,2.19359,0.409667
934000,7,-5.95448,-1204.64,5.46678,0.425
936000,12,-5.77124,-1223.59,4.27689,0.471
938000,5,-1.2293,-1211.8,2.59124,0.4288
940000,5,-0.944923,-1213.11,3.36207,0.4615
942000,6,-3.19566,-1229.17,1.48421,0.4464
944000,7,-1.72412,-1211.34,2.13614,0.415
946000,10,-4.75846,-1214.78,3.30928,0.4152
948000,5,-7.37038,-1234.18,3.74974,0.436833
950000,9,-5.95119,-1211.9,4.74017,0.408667
952000,10,-4.70314,-1209.31,5.73501,0.443
954000,6,-4.82998,-1211.62,5.00511,0.464
956000,6,-5.54499,-1230.57,2.38468,0.447429
958000,6,-1.04139,-1240,4.18311,0.449
960000,12,-6.64381,-1214.18,5.02339,0.487
962000,9,-6.76169,-1234.36,7.77925,0.459
964000,11,-4.11204,-1213.12,4.63674,0.45275
966000,7,-7.83537,-1219.87,3.32529,0.441
968000,7,-9.15526,-1217.2,4.32205,0.399
970000,9,-6.00456,-1200.96,3.87097,0.436
972000,10,-3.1632,-1199.01,6.3563,0.416
974000,7,-2.43306,-1231.92,3.47031,0.434364
976000,11,-8.42025,-1220.06,1.83509,0.453125
978000,5,-3.62566,-1230.49,3.32295,0.43075
980000,8,0.0479315,-1209.16,3.52921,0.425286
982000,5,-3.95587,-1206.9,4.38731,0.4445
984000,5,-2.93621,-1210.96,3.45944,0.399
986000,6,-2.0404,-1209.56,3.80971,0.4
988000,6,-3.78892,-1233.24,1.57592,0.432333
990000,5,0.671423,-1204.92,2.58972,0.4185
992000,5,-2.89323,-1234.51,3.63627,0.447
994000,7,-1.08927,-1208.54,3.56909,0.428
996000,7,-5.71726,-1206.89,7.07263,0.399
998000,7,-4.29907,-1208.54,6.94363,0.43825
1000000,5,1.32383,-1232.72,1.35233,0.444
1002000,5,-0.599966,-1232.42,1.91076,0.422
1004000,7,-1.56422,-1225.74,3.81475,0.446
1006000,8,-8.73023,-1221.83,5.13246,0.441857
1008000,6,-5.04848,-1224.15,3.33021,0.424
1010000,8,-0.238815,-1211.22,3.04256,0.45
1012000,9,-7.18826,-1212.78,6.23198,0.422714
1014000,7,-8.07932,-1211.87,7.06699,0.452
1016000,5,-4.44634,-1211.36,3.04139,0.38
1018000,10,-16.5118,-1214.19,4.31624,0.432333
1020000,10,-2.99668,-1215.3,5.835,0.431
1022000,10,-2.72743,-1214.03,4.19733,0.45
1024000,7,-1.21686,-1229.28,4.29227,0.405
1026000,5,-9.05268,-1209.48,1.66039,0.401667
1028000,12,-8.16469,-1220.73,4.38735,0.4335
1030000,10,-3.93228,-1211.53,3.64366,0.46
1032000,8,-10.1385,-1214.01,5.77378,0.439
1034000,11,-8.47119,-1217.12,4.80939,0.444
1036000,7,-3.94932,-1211.08,4.85686,0.436
1038000,9,-8.07308,-1211.65,3.51586,0.437
1040000,13,-7.24278,-1199.4,8.95389,0.431633
1042000,8,-0.0787699,-1203.15,2.37682,0.42
1044000,5,-1.77053,-1208.29,2.13166,0.4288
1046000,6,0.189866,-1212.19,4.001,0.452
1048000,6,-1.7092,-1212.46,3.67704,0.371
1050000,8,0.173633,-1209.52,2.96876,0.466
1052000,7,-2.81959,-1226.41,5.45835,0.448
1054000,6,-5.54511,-1229.82,2.15352,0.4425
1056000,9,-9.81981,-1199.51,4.86578,0.407
1058000,8,-11.1324,-1210.71,2.31517,0.405
