generation,N_shifts,logPrior,logLik,eventRate,acceptRate
192000,10,-12.3245,-1205.13,7.15793,0.416
194000,10,-3.71843,-1232.78,4.87857,0.461313
196000,9,-3.28281,-1232.46,4.4377,0.456
198000,8,-6.61844,-1241.65,5.90084,0.441
200000,4,-0.182988,-1250.26,1.92032,0.414714
202000,8,-7.70898,-1205.86,5.07306,0.429
204000,7,-4.39964,-1235.07,3.48803,0.4435
206000,10,-2.49648,-1212.76,5.60359,0.458
208000,8,-8.50706,-1228.13,2.27224,0.389842
210000,5,-0.358045,-1230.48,3.95982,0.394
212000,5,-9.65282,-1230.38,5.05145,0.385
214000,9,-13.1508,-1201.97,4.77547,0.429
216000,7,-7.06878,-1234.36,2.67438,0.476
218000,6,-1.69137,-1233.54,2.55871,0.443
220000,8,-7.5511,-1214.14,4.08655,0.417
222000,8,-6.07181,-1215.28,4.30719,0.415
224000,7,-4.14771,-1218.05,6.51016,0.432
226000,5,-1.96327,-1239.81,3.45963,0.429429
228000,5,-4.24598,-1220.72,2.6551,0.421333
230000,6,-3.81733,-1238.24,4.07877,0.41575
232000,8,-2.95397,-1237.97,4.52431,0.381
234000,7,-3.10554,-1218.4,5.458,0.447
236000,6,-4.03226,-1221.18,2.49869,0.452
238000,5,-2.13769,-1229.53,3.47334,0.444
240000,10,-5.71034,-1206.99,6.49124,0.428769
242000,10,-1.24725,-1200.59,7.18218,0.412
244000,6,-2.63421,-1225.72,5.20527,0.393
246000,7,-1.98559,-1227.64,2.0206,0.429
248000,11,-4.69742,-1206.24,5.12024,0.436
250000,13,-4.10105,-1204.81,7.8255,0.506
252000,12,-9.04434,-1211.35,5.99058,0.478
254000,8,-2.94183,-1218.48,5.14802,0.4444
256000,8,-5.69425,-1219.15,6.04914,0.426
258000,11,-10.4682,-1205.69,4.60925,0.446833
260000,8,-1.51417,-1217.5,4.02711,0.419
262000,7,-3.95373,-1221.57,1.35034,0.421
264000,8,-2.47465,-1213.77,4.41296,0.428
266000,9,-11.5237,-1226.76,5.6553,0.42985
268000,10,-7.57708,-1225.09,3.43256,0.463
270000,11,-3.62704,-1211.54,4.52746,0.4386
272000,8,-3.50755,-1204.28,3.30783,0.439875
274000,11,-4.40018,-1206.44,3.74879,0.428
276000,7,-5.63228,-1214.19,3.09019,0.394
278000,7,-5.56298,-1213.33,5.28358,0.397
280000,11,-4.64818,-1204.3,3.75243,0.445
282000,10,-8.26016,-1204.63,3.86445,0.445
284000,7,-0.0785076,-1203.76,4.20466,0.4218
286000,8,-13.83,-1227.71,6.58876,0.393
288000,7,-5.7874,-1215.38,3.977,0.378
290000,6,-2.01982,-1224.28,2.32804,0.38175
292000,9,-7.8886,-1206.63,3.76461,0.4122
294000,6,-0.264293,-1219.52,2.34944,0.4121
296000,7,-1.25823,-1215.11,2.94167,0.410667
298000,9,-6.24702,-1218.03,3.57882,0.414
300000,7,-15.8211,-1215.65,8.91322,0.419
302000,7,-3.64098,-1212.35,3.80092,0.419
304000,10,-4.62196,-1210.53,5.81041,0.426
306000,12,-3.83499,-1206.52,6.46487,0.4435
308000,13,-10.443,-1192.43,3.3905,0.463333
310000,8,0.827057,-1203.33,2.40141,0.424
312000,9,-5.09831,-1197.63,3.50615,0.416
314000,8,-2.02326,-1217.64,5.14337,0.417
316000,10,-8.27127,-1205.37,8.46444,0.426667
318000,8,-2.72847,-1205.27,3.1479,0.407
320000,9,-8.82964,-1202.61,5.14709,0.412
322000,9,-8.64618,-1212.56,7.83175,0.375
324000,9,-7.13209,-1203.95,5.56644,0.430111
326000,11,-11.3716,-1192.29,5.37813,0.431
328000,11,-5.06177,-1197.79,6.59227,0.418
330000,10,-9.43971,-1197.33,9.92028,0.44
332000,10,-2.72717,-1201.51,5.33265,0.463
334000,9,-9.43651,-1204.42,4.46558,0.431545
336000,10,-7.86033,-1198.21,4.51797,0.4165
338000,8,-3.32517,-1207.33,3.04409,0.409778
340000,9,-4.09889,-1200.63,1.81582,0.421
342000,7,0.619517,-1211.73,3.74452,0.415
344000,7,-1.68548,-1208.24,2.98808,0.426
346000,8,-9.92109,-1210.36,5.19373,0.415
348000,8,0.35122,-1202.64,1.63295,0.423846
350000,8,-11.7103,-1206.16,3.49699,0.399
352000,10,-2.44055,-1202.24,5.30335,0.405
354000,9,-5.09694,-1205.64,3.88828,0.405
356000,8,-3.1675,-1209.96,3.36709,0.435036
358000,9,-7.38576,-1206.05,5.71216,0.387
360000,8,-3.70242,-1208.45,3.25544,0.405
362000,8,-8.08123,-1221.52,6.01343,0.4405
364000,6,-2.94673,-1213.75,1.71634,0.378
366000,7,-1.21689,-1214.51,4.48909,0.405
368000,8,-3.17872,-1204.75,5.23892,0.421083
370000,7,-6.00746,-1212.67,4.48837,0.463
372000,11,-7.08456,-1209.54,5.18298,0.415714
374000,8,-4.98275,-1199.16,6.09462,0.411077
376000,9,-3.9696,-1205.75,2.75812,0.406
378000,10,-2.1141,-1203.4,2.93826,0.421
380000,12,-9.1057,-1205.69,9.73292,0.451571
382000,9,-0.96352,-1205.63,4.99376,0.449
384000,8,-6.62068,-1206.67,3.74563,0.433462
386000,8,-4.15686,-1215.7,7.20424,0.434
388000,10,-10.1863,-1205,6.67497,0.421
390000,7,-4.2037,-1213.27,4.00641,0.434174
392000,9,-5.26478,-1210.29,6.40286,0.463
394000,9,-2.93086,-1211.73,4.34276,0.435
396000,12,-8.89201,-1220.23,7.53676,0.469
398000,7,1.1696,-1219.33,2.0211,0.4495
400000,8,-13.2261,-1209.05,8.40127,0.413
402000,8,-6.38898,-1214.05,4.49911,0.435
404000,10,-7.16912,-1195.07,6.30825,0.4164
406000,11,-6.92922,-1202.63,7.58744,0.433
408000,7,-1.91017,-1212.6,5.19122,0.423
410000,10,-9.84441,-1204.86,5.53185,0.453
412000,9,-2.13023,-1212.19,3.4457,0.433
414000,9,-9.61964,-1208.14,3.52392,0.396
416000,8,-5.07133,-1213.81,3.57993,0.44
418000,6,-7.38143,-1215.17,7.72483,0.405
420000,8,-7.21003,-1213.22,4.6011,0.4455
422000,8,0.119966,-1220.32,3.10477,0.429
424000,11,-4.13345,-1217.88,7.7623,0.459
426000,7,-1.14585,-1219.04,3.68847,0.436
428000,7,1.88647,-1213.58,1.9689,0.367
430000,12,-11.2308,-1204.64,7.1074,0.432636
432000,10,-7.63088,-1202.58,5.35561,0.424
434000,8,-6.99044,-1213.72,3.47375,0.42
436000,6,-5.86579,-1214.06,5.0355,0.405
438000,6,0.517755,-1223.59,1.59772,0.434
440000,10,-4.0229,-1198.12,5.81595,0.431
442000,9,-6.38795,-1208.55,6.2496,0.377
444000,12,-8.40221,-1217.92,5.33928,0.492
446000,7,1.10845,-1217.24,2.30581,0.44
448000,7,-1.47271,-1209.53,3.26948,0.443
450000,8,-2.65639,-1208.45,2.89863,0.437
452000,8,-4.39416,-1217.41,5.74776,0.433565
454000,7,-1.75444,-1216.42,4.70527,0.413
456000,8,-2.38123,-1218.01,3.80517,0.435
458000,7,0.585629,-1216.99,2.46924,0.405
460000,8,-6.60966,-1215.01,5.28408,0.47
462000,7,-0.236971,-1219.39,2.99222,0.437
464000,7,-4.55783,-1216.9,5.37652,0.421
466000,6,-4.57596,-1217.42,5.40767,0.383
468000,7,-6.24541,-1221.68,4.46686,0.3954
470000,7,-6.60289,-1215.09,3.57269,0.395
472000,7,-0.868733,-1218.3,1.52499,0.413722
474000,8,-3.92299,-1217.89,4.7135,0.401
476000,10,-1.03318,-1219.31,6.2432,0.4142
478000,8,-4.08895,-1212.99,2.58874,0.394
480000,10,-3.43785,-1219.82,4.00475,0.4193
482000,6,-4.87312,-1217.32,3.50906,0.355
484000,7,-4.08689,-1218.14,4.67054,0.399
486000,6,-3.25376,-1215.74,3.1129,0.396714
488000,7,-4.98152,-1213.56,5.62711,0.406667
490000,6,-0.321362,-1224.26,2.98037,0.393333
492000,7,-3.33597,-1227.29,5.73518,0.412
494000,7,-1.88605,-1223.59,3.83398,0.4245
496000,8,-7.58348,-1216.81,4.73388,0.411667
498000,8,-3.51356,-1226.49,5.29977,0.396
500000,9,-6.55718,-1215.56,6.05083,0.438
502000,7,-5.61338,-1222.19,2.11647,0.461333
504000,10,-9.15429,-1222.83,4.95583,0.428
506000,9,-9.23363,-1222.03,4.74831,0.414
508000,8,0.221921,-1225.85,2.11418,0.448
510000,7,-0.00840172,-1221.94,2.99972,0.455
512000,5,-1.6149,-1228.88,2.37164,0.447
514000,9,-7.24864,-1220.27,4.26102,0.424857
516000,8,-9.83504,-1213.57,3.80983,0.393
518000,4,-4.6155,-1228.14,4.24255,0.423
520000,9,-6.37937,-1218.25,3.62551,0.424667
522000,10,-10.9716,-1223.15,4.8818,0.418
524000,9,-8.43768,-1220.42,7.32136,0.41
526000,8,-6.82232,-1216.98,5.54382,0.41
528000,6,-4.09012,-1228.37,3.67909,0.4505
530000,7,0.610064,-1214.88,1.55928,0.435063
532000,6,-6.52602,-1226.77,2.92449,0.42325
534000,5,-3.75488,-1225.31,1.02102,0.415
536000,8,-7.02886,-1211.06,7.02542,0.414
538000,6,-0.235262,-1215.79,3.11652,0.417143
540000,4,-2.01061,-1232.62,2.324,0.419
542000,8,-8.99566,-1218.76,5.61552,0.439
544000,8,-8.90312,-1219.38,4.77737,0.442
546000,9,-9.00639,-1216.25,5.45655,0.43475
548000,8,-6.12714,-1213.71,4.41348,0.429
550000,8,-5.63995,-1214.93,4.29706,0.428
552000,6,-1.17539,-1229.65,4.53609,0.423
554000,8,-1.98253,-1205.85,2.29407,0.385
556000,7,-3.20883,-1212.13,2.91218,0.404
558000,6,-7.09609,-1230.71,4.78605,0.449
560000,8,-3.54757,-1223.54,4.51348,0.41635
562000,6,-3.9166,-1217.19,4.02866,0.338
564000,7,-1.70492,-1221.34,2.57243,0.373
566000,6,-2.03779,-1219.15,3.64535,0.411
568000,5,-2.76612,-1244.12,4.02698,0.42775
570000,6,-1.31955,-1234.42,3.36793,0.423
572000,4,-3.45668,-1235.41,2.79932,0.422
574000,4,-3.86305,-1236.35,1.97261,0.369
576000,6,-0.551923,-1215.09,2.00637,0.406
578000,7,-6.04036,-1219.66,4.76214,0.445
580000,6,-2.37281,-1220.13,2.32074,0.399
582000,6,-0.618487,-1223.88,1.93186,0.425
584000,5,-1.84236,-1230,2.01603,0.3989
586000,5,-1.29406,-1226.11,2.97775,0.487
588000,5,-2.70651,-1232.62,2.83299,0.423
590000,4,-0.975036,-1229.99,2.19861,0.393
592000,5,-4.46458,-1227.09,3.97944,0.393
594000,4,0.553923,-1228.6,2.59106,0.398524
596000,5,-5.13981,-1235.37,4.64013,0.3975
598000,7,-3.63605,-1233.12,2.77997,0.430182
600000,5,-0.862448,-1232.41,2.39976,0.425
602000,7,0.500764,-1221.92,2.7915,0.442667
604000,4,0.524839,-1233,2.04232,0.429
606000,5,-5.47849,-1228.07,3.36716,0.4095
608000,5,0.537894,-1228.65,3.43953,0.434
610000,5,-5.12855,-1229.32,3.13616,0.359
612000,9,0.265571,-1209.62,3.43607,0.418
614000,7,-3.12056,-1208.37,3.51976,0.4
616000,11,-2.13503,-1212.6,4.0995,0.438
618000,10,-5.7019,-1212.51,3.1478,0.457
620000,7,-0.976542,-1211.52,4.8635,0.426
622000,8,-1.85202,-1215.34,3.11305,0.41
624000,6,-9.09139,-1238.56,1.482,0.413
626000,8,-3.54797,-1214.18,4.01534,0.45975
628000,5,-6.62603,-1237.21,4.59896,0.403667
630000,7,-0.339551,-1218.44,3.30465,0.439
632000,6,-1.77461,-1230.07,3.01507,0.459
634000,5,-4.23781,-1225.96,2.57365,0.437
636000,4,-0.161154,-1231.79,2.78441,0.436
638000,7,-1.0341,-1216.46,1.739,0.462
640000,8,-4.03011,-1213.87,4.9224,0.411
642000,9,-6.70708,-1215.92,5.577,0.445
644000,6,-4.67483,-1213.49,3.22449,0.424
646000,7,-0.490337,-1220.9,2.07642,0.433
648000,8,-3.28576,-1218.43,4.35003,0.448
650000,5,-7.91038,-1225.88,2.66339,0.429682
652000,8,-3.92985,-1216.8,3.02819,0.469
654000,7,-7.01672,-1220.35,2.77479,0.418
656000,7,-2.27859,-1220.38,5.06178,0.462
658000,4,-3.21867,-1232.72,2.73273,0.443
660000,7,-6.4205,-1215.66,2.70443,0.402
662000,6,-6.22482,-1231.07,3.59591,0.4275
664000,5,0.509903,-1234.87,1.10539,0.421
666000,8,-0.540774,-1225.89,5.39044,0.465
668000,4,0.498852,-1229.47,1.74756,0.411
670000,6,0.424949,-1232.71,2.20807,0.489
672000,7,-2.21873,-1223.52,4.45732,0.438833
674000,7,-4.36623,-1222.74,4.14639,0.432
676000,7,-9.56917,-1218.53,5.61804,0.412
678000,6,0.0520377,-1233.2,3.45911,0.446667
680000,8,0.371879,-1223.64,3.3486,0.425
682000,5,-5.13369,-1235.35,4.52248,0.4155
684000,7,0.670835,-1223.51,2.69766,0.4375
686000,10,-4.93334,-1213.58,6.79058,0.461
688000,7,-1.92539,-1223.94,3.86039,0.486
690000,6,-6.45588,-1218.55,4.93389,0.434444
692000,9,-4.3691,-1217.55,3.30334,0.4
694000,5,-1.33646,-1221.87,3.89286,0.4132
696000,5,-7.54814,-1228.22,2.72454,0.432
698000,4,-5.34875,-1234.85,2.08465,0.407
700000,8,-4.02825,-1217.52,4.03265,0.443812
702000,5,0.131571,-1230.82,2.66994,0.416
704000,10,-18.0566,-1210.43,5.37828,0.412
706000,5,-1.71659,-1220.69,3.08981,0.382
708000,6,-8.97562,-1227.03,5.38418,0.3975
710000,8,-7.41237,-1221.14,3.6605,0.430667
712000,8,-7.87311,-1218.84,3.72321,0.455
714000,8,-7.59353,-1219.64,3.95375,0.47
716000,7,-13.3384,-1226.55,3.11619,0.4065
718000,6,-9.39446,-1215,6.20524,0.404583
720000,6,-6.77868,-1223.34,2.98203,0.426333
722000,8,-2.54645,-1215.28,5.894,0.435
724000,12,-4.95405,-1212.56,8.33707,0.451
726000,8,-5.08969,-1213.94,4.08259,0.476
728000,7,-8.35924,-1210.82,4.2971,0.410538
730000,6,-2.82906,-1221.69,0.945731,0.418
732000,9,-6.46886,-1210.31,2.92785,0.417231
734000,9,-3.54205,-1215.81,1.62785,0.407
736000,8,-1.2878,-1214.54,4.12228,0.441
738000,8,-12.8532,-1220.31,6.62736,0.449
740000,6,-4.17655,-1219.41,5.10332,0.434
742000,9,-2.02733,-1200.51,5.5847,0.4315
744000,8,-11.3688,-1225.08,5.34808,0.421333
746000,6,-4.95546,-1222.82,2.83282,0.394
748000,5,-8.06009,-1219.53,2.88665,0.42
750000,8,-1.28448,-1220.32,2.05292,0.439
752000,11,-6.46186,-1201.58,7.64904,0.421
754000,11,-14.226,-1210.1,8.24189,0.415
756000,10,-1.59632,-1197.47,4.90909,0.40675
758000,8,-2.08053,-1209.51,4.31208,0.371
760000,7,-6.80716,-1210.32,5.64877,0.399
762000,8,-9.15375,-1212.3,2.6526,0.423
764000,8,0.313267,-1209.9,1.04626,0.426
766000,4,-4.64196,-1230.21,3.50006,0.379
768000,5,-0.23114,-1229.86,2.29568,0.406722
770000,6,-9.76592,-1237.69,3.68018,0.398
772000,13,-2.01563,-1204.69,6.56898,0.416
774000,5,-1.54803,-1233.45,2.65141,0.434
776000,5,-3.55705,-1227.69,3.67722,0.417
778000,7,-6.89935,-1211.69,5.74783,0.435
780000,10,-8.67103,-1227.59,6.09873,0.401
782000,6,-0.976767,-1229.42,3.22901,0.433389
784000,4,-4.74571,-1233.83,1.22324,0.422
786000,5,-8.41479,-1233.6,3.65429,0.425
788000,5,-2.37181,-1229.91,3.0061,0.436
790000,4,-9.52185,-1233.22,4.01062,0.4255
792000,4,-5.23553,-1232.66,1.72415,0.377
794000,9,-6.98574,-1231.92,5.53591,0.438
796000,4,-4.55519,-1228.48,2.48515,0.41575
798000,6,-9.40162,-1221.33,7.03284,0.415
800000,7,-6.45275,-1218.74,3.37933,0.419
802000,5,-6.01563,-1231.28,3.40849,0.412
804000,6,-2.19577,-1229.17,3.29095,0.415375
806000,4,-5.62021,-1230.21,0.984209,0.377
808000,7,-2.75048,-1213.84,4.1216,0.41325
810000,5,-0.900593,-1223.63,2.26239,0.379
812000,5,-2.80663,-1223.92,3.10429,0.42
814000,6,-4.41692,-1220.53,2.82516,0.445
816000,8,-8.979,-1222.36,8.92041,0.441
818000,9,-12.6171,-1212,5.56214,0.418
820000,7,-2.35689,-1236.86,4.09445,0.474
822000,4,-4.33635,-1236.59,2.15694,0.397
824000,4,-1.27567,-1230.99,2.42643,0.4
826000,6,-6.12698,-1209.41,4.46736,0.375
828000,6,-4.59198,-1216.25,4.16852,0.432
830000,6,-12.1468,-1212.64,4.47242,0.399
832000,6,-4.0428,-1227.32,4.00198,0.410625
834000,6,-3.57361,-1224.27,2.37578,0.445625
836000,4,-0.636431,-1230.35,1.55854,0.36
838000,5,-0.116328,-1229.24,3.32083,0.4355
840000,7,-5.60874,-1216.89,5.31518,0.4076
842000,4,-2.52991,-1229.98,2.20438,0.403
844000,4,-4.37012,-1234.34,1.91528,0.395
846000,8,-8.01809,-1217.82,4.06297,0.398
848000,7,-10.9546,-1229.35,3.75568,0.465
850000,6,-4.47035,-1226.25,3.72758,0.439
852000,5,-5.18924,-1231.21,4.16483,0.408833
854000,5,-4.32919,-1225.41,2.90223,0.381
856000,6,-6.23312,-1216.1,1.54348,0.396
858000,7,-5.85672,-1217.02,5.48064,0.429
860000,4,-0.790279,-1236.71,1.93194,0.429333
862000,5,-3.72187,-1223.93,3.42808,0.411667
864000,4,-3.62399,-1238.22,3.50896,0.413
866000,7,-3.23955,-1225.19,3.87143,0.385
868000,4,-0.889024,-1233.73,2.34553,0.397
870000,5,-1.50143,-1222.09,3.99466,0.392
872000,4,-3.7465,-1234.32,2.70911,0.37
874000,4,-1.65792,-1233.44,1.91166,0.403
876000,5,-0.809718,-1228.74,2.61184,0.427607
878000,6,-10.7778,-1226.11,4.00313,0.408
880000,7,-8.86053,-1221.45,5.7224,0.4032
882000,7,-0.890959,-1223.27,2.91477,0.477
884000,6,-3.33009,-1222.44,4.44289,0.431
886000,4,-4.37852,-1233.11,2.49251,0.412
888000,8,-7.81594,-1229.72,6.84304,0.455
890000,5,-6.46251,-1222.84,4.23335,0.437167
892000,6,-3.42348,-1222.42,1.61416,0.407167
894000,6,-2.50129,-1223.94,2.57154,0.381
896000,7,0.514457,-1220.79,4.49385,0.479
898000,6,-2.4535,-1220.86,1.84027,0.385
900000,9,-9.74003,-1214.43,3.46968,0.483
902000,4,-0.0901717,-1228.33,1.95753,0.405818
904000,8,-5.57817,-1220.93,5.14982,0.431
906000,5,-4.6055,-1228.83,3.03732,0.425176
908000,5,-7.1608,-1221.31,1.93943,0.433333
910000,6,-2.25237,-1229.98,2.12955,0.4524
912000,8,-7.34459,-1223.55,6.11327,0.450375
914000,8,-4.48847,-1214.3,4.13117,0.462
916000,5,0.515193,-1228.11,1.06109,0.444571
918000,7,-2.38315,-1218.64,4.90736,0.442
920000,7,-2.86892,-1223.05,2.282,0.438
922000,8,-6.46276,-1219.33,7.18732,0.428
924000,8,-3.29278,-1225.8,4.22914,0.424
926000,5,-6.48995,-1226.65,3.8244,0.389
928000,7,-9.31074,-1222.04,6.17503,0.403
930000,7,-9.9643,-1216.76,3.50758,0.409667
932000,9,-2.84297,-1219.43,5.70681,0.461
934000,9,-12.9371,-1220.57,7.9043,0.434
936000,7,-3.96248,-1219.02,3.12253,0.447
938000,9,-10.1723,-1219.72,4.45027,0.429556
940000,7,-5.25793,-1204.5,4.48225,0.402
942000,10,-8.0936,-1208.23,8.81933,0.436
944000,8,-5.01423,-1215.61,4.80553,0.452571
946000,7,-0.160193,-1213.96,1.83002,0.44725
948000,5,-3.36706,-1225.33,3.45591,0.426333
950000,5,-5.49628,-1226.23,3.57581,0.3965
952000,9,-4.02227,-1211.59,4.14209,0.443333
954000,11,-12.5338,-1207.97,5.76829,0.429
956000,7,-2.38565,-1218.34,4.47234,0.428
958000,7,0.699025,-1222.41,2.70106,0.4542
960000,9,-10.7508,-1222.39,6.11385,0.471667
962000,10,-12.3515,-1212.49,5.6828,0.451455
964000,9,-9.90163,-1210.33,4.40181,0.449333
966000,11,-3.03799,-1214.99,9.10112,0.45375
968000,5,-2.87285,-1223.8,2.81248,0.419
970000,8,-5.68399,-1229.05,3.64312,0.463
972000,6,-1.56508,-1216.22,4.09873,0.428
974000,7,-2.26119,-1223.57,3.27561,0.434667
976000,8,-13.198,-1208.52,5.26771,0.439
978000,8,-6.91792,-1209.44,5.90205,0.445
980000,9,-5.81349,-1208.92,7.11979,0.438
982000,8,-0.790401,-1214.95,3.37438,0.420667
984000,8,-7.99941,-1218.1,6.95802,0.4341
986000,10,-4.66498,-1212.77,6.47429,0.404
988000,8,2.67746,-1203.74,2.59873,0.404
990000,11,-4.54861,-1205.79,9.41177,0.45
992000,6,-1.08352,-1215.78,2.33548,0.439667
994000,12,-13.498,-1204.96,7.92774,0.4575
996000,7,-5.06976,-1218.26,4.71101,0.413
998000,7,-4.65157,-1219.2,2.48418,0.441
1000000,7,-3.60567,-1213.99,5.29703,0.381
1002000,8,-4.74794,-1213.53,6.94402,0.378
1004000,9,-9.71711,-1218.94,6.72696,0.408
1006000,12,-5.83813,-1221.5,5.61283,0.466
1008000,6,-4.6563,-1221.61,4.03714,0.408167
1010000,10,-10.7359,-1214.53,7.26277,0.435
1012000,9,-6.29439,-1210.75,4.04954,0.438
1014000,13,-0.868952,-1211.65,5.46658,0.404786
1016000,8,-7.91445,-1213.54,6.77251,0.45
1018000,7,-0.130083,-1208.9,3.5268,0.43875
1020000,7,-4.27356,-1212.34,5.55612,0.426
1022000,8,-6.75105,-1215.67,6.23053,0.4417
1024000,7,-11.2952,-1217.6,4.02148,0.383
1026000,10,-5.2696,-1209.49,3.72861,0.429125
1028000,6,0.899615,-1223.98,2.03725,0.394
1030000,8,-1.87329,-1215.98,4.07645,0.4445
1032000,8,-4.87132,-1215.02,4.87514,0.43
1034000,7,-8.0429,-1217.02,6.85579,0.415588
1036000,7,-1.60751,-1219.61,3.80327,0.419
1038000,7,-3.31085,-1221.63,3.6905,0.404
1040000,8,-4.71018,-1231.66,3.57656,0.4355
1042000,7,-3.44584,-1222.47,3.53742,0.432667
1044000,6,-2.76993,-1221.07,2.26347,0.403
1046000,4,-1.15821,-1237.84,2.27834,0.408
1048000,4,-0.753259,-1231.01,2.07539,0.415
1050000,7,-2.66557,-1216.81,3.16672,0.427333
1052000,7,-1.35482,-1221.35,3.96557,0.428
1054000,5,-7.12066,-1234.84,2.80924,0.42
1056000,8,-5.15262,-1221.41,3.61959,0.403
1058000,6,-8.02439,-1225.21,4.97857,0.384
1060000,9,-7.25469,-1211.22,3.85411,0.427
