generation,N_shifts,logPrior,logLik,eventRate,acceptRate
228000,0,0.317338,-417.846,0.0478153,0.1619
230000,0,-0.599242,-420.812,0.485038,0.151
232000,0,-0.409496,-416.846,0.448962,0.1456
234000,0,-2.4484,-418.018,2.38709,0.1505
236000,0,-0.37547,-420.418,0.139432,0.157
238000,0,-0.305503,-417.993,0.269393,0.148
240000,0,-0.760328,-419.853,0.519269,0.142
242000,0,-1.28389,-419.623,1.07524,0.147
244000,0,-0.873775,-417.029,0.892548,0.152583
246000,0,-0.337467,-420.23,0.0564383,0.169
248000,0,-0.140362,-418.789,0.486113,0.1645
250000,0,-0.807192,-418.786,0.403671,0.189
252000,0,-1.31333,-419.408,0.854512,0.122
254000,0,-0.619304,-416.656,0.167151,0.151143
256000,0,-2.38385,-416.713,1.81249,0.168
258000,0,-2.37407,-417.979,1.70161,0.1532
260000,0,-0.96159,-419.282,0.0689924,0.148676
262000,0,-0.478956,-418.22,0.0428135,0.1425
264000,0,-2.04665,-418.495,1.27315,0.139
266000,0,0.115574,-418.1,0.0177099,0.152
268000,0,-0.503145,-417.347,0.0791661,0.144667
270000,0,-1.15577,-417.495,0.747508,0.136667
272000,0,-0.984122,-416.659,0.658608,0.13125
274000,0,-0.34095,-419.182,0.122875,0.1422
276000,0,-0.393517,-420.229,0.260347,0.139
278000,0,-1.27681,-417.139,1.35225,0.144
280000,0,0.0351989,-416.851,0.0569627,0.158
282000,0,-0.308803,-418.546,0.618676,0.1562
284000,0,0.00452753,-417.322,0.301244,0.188
286000,0,0.0766707,-417.199,0.00098717,0.133
288000,0,-0.413117,-417.398,0.161558,0.135
290000,0,-0.602995,-417.017,0.721684,0.135
292000,0,-0.631474,-417.784,0.311718,0.149
294000,0,-1.63931,-417.799,1.16555,0.144
296000,0,-1.08454,-416.723,0.677077,0.148
298000,0,-0.489527,-417.137,0.117949,0.145
300000,0,0.248069,-418.318,0.115568,0.144875
302000,0,-0.296967,-416.586,0.163599,0.22
304000,0,-0.0461578,-418.932,0.468386,0.148056
306000,2,-0.529513,-417.022,0.671226,0.150667
308000,0,-0.377247,-419.49,0.673489,0.153444
310000,0,-0.012236,-418.286,0.175775,0.139
312000,0,0.353305,-420.498,0.0593691,0.279
314000,0,-0.788154,-417.163,1.05489,0.139
316000,0,-1.23278,-421.438,1.9614,0.139
318000,0,-1.04497,-417.376,1.4141,0.159
320000,0,0.22716,-417.87,0.137475,0.165
322000,0,-0.243196,-419.04,0.529979,0.167
324000,0,-0.507725,-423.181,0.447872,0.132
326000,0,0.101195,-418.135,0.0155936,0.14875
328000,0,-1.83071,-419.973,1.92921,0.158607
330000,0,-0.0645222,-418.879,0.155084,0.129
332000,0,0.306072,-417.839,0.137971,0.169
334000,0,-0.869002,-417.141,1.14734,0.141
336000,0,0.232025,-417.046,0.0140517,0.136
338000,0,-0.26475,-418.085,0.327788,0.153
340000,0,-0.816165,-419.055,1.22966,0.1545
342000,0,0.0624067,-418.256,0.116489,0.155667
344000,0,0.411937,-419.028,0.146028,0.145
346000,0,0.285558,-418.969,0.162667,0.146
348000,0,-0.0893327,-417.603,0.412658,0.148333
350000,0,-1.16807,-419.084,1.84684,0.163
352000,0,-1.88448,-420.18,2.23616,0.185364
354000,0,0.449434,-418.286,0.0505352,0.162
356000,1,-0.352954,-407.203,0.439394,0.232857
358000,1,-1.78434,-417.993,2.43176,0.286
360000,0,-0.0379086,-418.296,0.325186,0.162
362000,0,-0.67188,-418.452,1.27665,0.1935
364000,0,0.446437,-420.465,0.203796,0.189333
366000,0,0.234807,-419.826,0.293056,0.173
368000,0,0.0909114,-420.468,0.61651,0.162
370000,2,-0.266305,-399.225,1.66972,0.357286
372000,0,-0.91485,-422.591,0.300195,0.166
374000,2,-1.42988,-398.577,2.10005,0.359
376000,2,-1.89993,-398.766,0.0751499,0.355
378000,0,-0.439552,-418.393,0.965801,0.1446
380000,0,0.365051,-421.728,0.00442516,0.283
382000,0,-1.46922,-420.476,0.144863,0.177
384000,0,-0.549291,-417.136,0.480702,0.156533
386000,0,0.245983,-417.608,0.0329363,0.144
388000,0,-0.279477,-419.75,0.691642,0.154667
390000,0,0.462867,-418.931,0.21095,0.151
392000,0,0.0238272,-418.756,0.628378,0.149
394000,0,-0.607058,-418.082,0.318231,0.1563
396000,0,-0.885429,-421.382,0.663976,0.161
398000,0,-0.565018,-416.917,0.0562033,0.158333
400000,0,-0.253917,-417.249,0.453878,0.158
402000,0,-1.62281,-417.597,1.67015,0.141
404000,0,-0.533284,-416.557,0.220582,0.149
406000,2,-0.704095,-399.191,1.07902,0.377517
408000,0,-0.366284,-417.112,0.361879,0.15075
410000,2,-4.25342,-396.922,1.41435,0.39225
412000,0,-0.329527,-417.941,0.769321,0.162444
414000,0,-0.722656,-416.761,0.110544,0.158714
416000,0,-0.970223,-417.729,0.202501,0.14
418000,0,-0.358951,-417.34,0.38125,0.1798
420000,0,0.145843,-417.881,0.243607,0.162333
422000,0,-0.543769,-416.985,0.00741919,0.1425
424000,3,0.0135102,-397.214,1.48274,0.354231
426000,0,-2.34534,-416.766,1.81972,0.14
428000,0,-0.131109,-416.788,0.113295,0.127
430000,0,-0.265433,-416.785,0.245427,0.124
432000,2,-4.25915,-395.678,1.94571,0.355
434000,2,-3.59024,-400.316,0.467977,0.333
436000,0,-1.20665,-416.832,0.519586,0.1409
438000,0,-1.91159,-417.62,1.15215,0.128
440000,0,-0.78265,-419.449,1.00272,0.147
442000,0,-1.55049,-418.932,0.510033,0.1385
444000,2,-3.40124,-398.834,2.28496,0.36
446000,0,0.441309,-419.359,0.045803,0.1438
448000,2,-1.72227,-399.014,0.68894,0.35
450000,2,-1.34557,-400.63,1.29065,0.396
452000,0,-1.60495,-417.098,0.869525,0.131
454000,0,-2.4103,-417.794,2.66897,0.164
456000,0,0.0785464,-419.755,0.0952739,0.151
458000,0,0.0728948,-418.466,0.19402,0.157
460000,0,-0.648676,-419.298,0.0034887,0.154
462000,0,-1.79631,-417.293,1.07443,0.15
464000,1,1.62445,-418.683,0.0148625,0.183
466000,0,-2.35725,-417.012,1.60834,0.153
468000,0,0.281237,-417.658,0.115846,0.150667
470000,2,-1.11485,-396.517,1.41609,0.35
472000,0,0.0133572,-418.234,0.497469,0.13
474000,0,0.640296,-418.871,0.0310901,0.155
476000,0,0.00899806,-418.481,0.468247,0.161
478000,2,-2.52584,-396.247,1.28507,0.400125
480000,2,-6.02332,-394.4,4.0381,0.3955
482000,2,-1.73232,-397.747,1.88486,0.354
484000,2,-2.72064,-398.55,2.18101,0.42
486000,0,0.187004,-418.405,0.137693,0.163833
488000,0,-0.774938,-417.298,0.0886937,0.142
490000,2,-4.53005,-396.675,1.93864,0.3895
492000,0,-0.887336,-416.869,0.548137,0.13475
494000,0,-0.983109,-416.772,0.760318,0.141
496000,0,0.0591586,-417.446,0.0797833,0.154143
498000,0,-0.502987,-418.767,0.186215,0.157
500000,0,-0.493935,-416.646,0.32939,0.142
502000,0,-0.295119,-418.242,0.0207049,0.151
504000,0,-0.638155,-418.932,0.307137,0.1745
506000,0,-0.489664,-416.697,0.0982185,0.148
508000,0,-0.396683,-417.402,0.216868,0.152781
510000,0,-0.373987,-416.981,0.131548,0.159
512000,0,-0.465664,-416.922,0.0713307,0.146333
514000,2,-2.94507,-398.348,1.60771,0.374182
516000,0,-1.53369,-417.646,1.28365,0.141
518000,2,-6.68591,-399.368,1.35042,0.395667
520000,0,-0.741032,-417.644,0.320267,0.143714
522000,0,-0.590383,-416.943,0.215116,0.17
524000,2,-3.87111,-395.618,1.9023,0.354
526000,3,-1.85646,-392.551,0.350711,0.3615
528000,4,-7.0784,-395.08,0.553756,0.381
530000,2,-1.79536,-395.423,0.865903,0.403
532000,0,-0.476674,-417.189,0.404041,0.15
534000,0,-0.388342,-417.171,0.322521,0.169
536000,2,-4.39623,-394.541,3.73071,0.388
538000,2,-2.48395,-392.927,1.20646,0.389
540000,0,-0.211889,-417.596,0.0674932,0.158
542000,2,-1.45796,-393.885,0.493094,0.398
544000,0,-0.948324,-422.043,0.533586,0.1666
546000,0,-1.0469,-417.094,0.462654,0.159333
548000,0,-0.985667,-418.032,0.509276,0.1455
550000,0,-2.35831,-416.677,2.16048,0.147
552000,0,-0.253542,-417.337,0.0892047,0.14
554000,0,-1.1614,-417.555,0.815978,0.1525
556000,0,-0.428862,-418.338,0.198308,0.144
558000,0,-1.12373,-417.249,0.737367,0.146818
560000,2,-3.15645,-397.45,2.96976,0.399
562000,0,-0.496845,-417.781,0.339258,0.160889
564000,2,-3.38161,-395.637,2.32891,0.367
566000,0,-0.710023,-420.112,0.00651901,0.1414
568000,0,-1.36405,-419.985,0.605819,0.175
570000,0,-0.053761,-417.332,0.172853,0.175
572000,0,-0.766937,-418.153,0.858236,0.168
574000,0,-1.64229,-419.469,0.593265,0.1485
576000,0,-1.17715,-420.338,0.0377373,0.149
578000,2,-3.47204,-394.556,0.698053,0.389143
580000,0,-0.690533,-417.339,0.724926,0.156
582000,0,0.14634,-418.316,0.0502959,0.168
584000,3,-6.0394,-396.141,0.860425,0.371833
586000,2,-1.75259,-392.987,1.3319,0.42
588000,0,-0.504415,-416.961,0.188667,0.147
590000,0,-0.972422,-418.09,0.62386,0.144
592000,1,-1.56938,-416.104,1.38236,0.244
594000,0,-0.997828,-419.029,0.142245,0.153111
596000,0,-1.71455,-418.858,1.06324,0.152
598000,0,-0.985425,-418.258,0.175068,0.146
600000,2,-2.86661,-395.975,2.56707,0.373667
602000,2,-4.62639,-394.315,1.17369,0.359
604000,0,-0.880071,-418.06,0.667998,0.164667
606000,2,-3.90019,-394.965,0.817711,0.43
608000,0,-0.456315,-416.796,0.0557703,0.145
610000,0,-0.973298,-417.71,0.513242,0.148
612000,0,-0.321623,-416.794,0.0615888,0.1435
614000,0,-0.685247,-417.054,0.268154,0.246
616000,0,-0.761263,-417.67,0.366808,0.144
618000,0,-0.434541,-417.457,0.254167,0.156
620000,3,-0.412906,-394.237,1.84294,0.375571
622000,0,-1.25822,-416.995,1.10405,0.135
624000,0,-0.302582,-417.752,0.0198119,0.155
626000,2,-3.18244,-394.173,1.29123,0.394167
628000,2,-3.16221,-394.192,1.80527,0.393
630000,2,-3.14491,-398.377,2.96811,0.388
632000,2,-7.60876,-398.657,1.58246,0.3555
634000,2,-7.08953,-396.963,1.87904,0.348
636000,0,-0.152257,-417.311,0.100518,0.154
638000,0,-1.03578,-416.9,0.353061,0.157
640000,0,-0.497562,-417.722,0.0145571,0.173
642000,2,-1.40408,-395.245,1.48288,0.36
644000,0,-0.986707,-417.773,0.277683,0.148333
646000,0,-1.111,-418.389,0.379671,0.136
648000,0,-1.26443,-418.234,0.675137,0.145917
650000,1,-2.00594,-417.479,0.649151,0.2075
652000,2,-1.66387,-395.028,0.33507,0.398
654000,3,-0.521109,-389.804,1.60277,0.38
656000,0,0.142517,-417.506,0.0403165,0.142
658000,0,0.0115049,-417.272,0.0734906,0.138
660000,1,-0.247006,-407.58,0.699738,0.307111
662000,1,-1.9955,-406.894,0.925903,0.29
664000,1,-0.0801182,-404.398,0.26221,0.309
666000,0,-0.36252,-418.006,0.309491,0.146
668000,1,-0.117561,-404.617,0.352658,0.292333
670000,1,-0.663925,-405.316,0.880097,0.312
672000,1,-1.65981,-406.828,1.25115,0.318
674000,1,-0.377863,-406.388,0.271288,0.319
676000,2,-6.54694,-410.409,1.70362,0.2985
678000,0,-1.51501,-417.243,1.42969,0.136
680000,1,-0.363295,-415.513,1.33862,0.156
682000,2,-4.47835,-399.162,0.480117,0.39575
684000,1,-0.87446,-416.74,1.79369,0.153333
686000,0,-0.671904,-418.316,0.747202,0.1525
688000,0,-0.498777,-417.23,0.364813,0.162
690000,0,-0.250657,-417.603,0.0288633,0.154613
692000,0,-0.470006,-416.868,0.324427,0.159
694000,2,-0.337491,-397.96,1.03583,0.338
696000,1,0.317516,-414.161,0.126833,0.168
698000,2,-5.70444,-398.118,2.29482,0.366692
700000,2,-2.46513,-395.723,1.26995,0.381333
702000,2,-1.28782,-397.661,1.01143,0.385
704000,2,-1.45515,-397.014,0.54489,0.381
706000,3,-2.35097,-399.341,2.04192,0.412
708000,0,-0.561712,-418.001,0.213538,0.156
710000,0,-1.19842,-417.01,0.950756,0.144636
712000,0,-0.682042,-417.05,0.301882,0.145
714000,0,-0.857653,-417.465,0.56172,0.1435
716000,2,-4.53591,-396.462,3.33142,0.367
718000,2,-4.64791,-400.127,2.77614,0.405
720000,3,-2.41851,-397.284,2.1238,0.306
722000,0,-0.557774,-417.45,0.346122,0.145
724000,2,-4.09188,-397.928,2.18951,0.361
726000,1,-0.324927,-419.041,0.549534,0.16275
728000,0,-1.26363,-417.276,0.380236,0.139
730000,2,-1.03922,-396.545,1.2113,0.3604
732000,2,-7.03458,-396.027,1.97575,0.385
734000,0,-1.86413,-419.057,1.0287,0.164833
736000,0,-1.01397,-420.224,0.352167,0.153
738000,0,-1.22882,-418.349,0.710767,0.1325
740000,2,0.25381,-397.462,0.579456,0.386
742000,0,-0.949786,-419.638,0.422329,0.15
744000,2,-1.62469,-395.973,1.06883,0.399
746000,2,-3.6808,-398.062,0.594054,0.416667
748000,3,-0.45481,-395.948,2.71196,0.43075
750000,0,-0.398289,-416.862,0.18447,0.138
752000,3,-6.78177,-392.359,2.53072,0.3988
754000,2,-0.870355,-394.908,1.52782,0.3955
756000,2,-6.48482,-395.33,1.77233,0.343
758000,0,-2.0268,-418.375,1.56303,0.144714
760000,0,-0.454267,-416.874,0.00323498,0.142
762000,0,-0.403638,-417.363,0.0172267,0.148167
764000,1,0.673509,-415.772,0.636946,0.229
766000,0,0.0531299,-417.915,0.271122,0.158
768000,3,-2.79612,-390.41,1.16406,0.404533
770000,5,-8.15399,-393.538,3.81001,0.415538
772000,0,-0.475052,-417.985,0.760583,0.150636
774000,3,-3.55229,-390.589,2.57876,0.416
776000,4,-2.12162,-394.051,1.50794,0.453
778000,4,-3.29753,-389.036,0.281278,0.393
780000,5,-9.6708,-381.026,4.3215,0.426
782000,5,-10.1001,-382.47,3.5299,0.459
784000,0,-2.19597,-418.479,2.37012,0.143765
786000,6,-12.9875,-383.324,5.3073,0.428
788000,4,-5.34062,-392.661,3.96579,0.418
790000,4,-7.36983,-386.648,3.11671,0.442
792000,5,-3.97005,-384.79,2.50378,0.464
794000,0,0.138444,-417.285,0.067419,0.142
796000,7,-14.0469,-373.457,6.52303,0.4183
798000,4,-3.49873,-388.147,2.54399,0.454167
800000,7,-8.82468,-380.426,5.92435,0.468
802000,6,-3.22728,-376.521,3.36252,0.4374
804000,5,-4.12863,-378.622,2.08265,0.419
806000,8,-10.6787,-392.708,4.72052,0.4234
808000,5,-6.39904,-379.651,2.33689,0.413
810000,6,-2.58127,-381.926,1.41722,0.467
812000,5,-9.36149,-377.334,5.58233,0.423
814000,4,-6.73107,-386.734,4.1428,0.418833
816000,5,-8.75991,-386.426,4.43246,0.409
818000,5,-8.51517,-387.678,1.82862,0.397
820000,0,0.397031,-418.817,0.0439741,0.15196
822000,5,-10.956,-383.297,3.87921,0.416
824000,5,-5.29307,-385.169,1.86398,0.453
826000,4,-4.8544,-389.271,2.23506,0.428
828000,0,0.128521,-417.471,0.112619,0.156
830000,0,0.350097,-418.117,0.124837,0.155
832000,0,-1.08492,-416.69,1.06895,0.157
834000,0,0.287575,-417.727,0.132716,0.144
836000,0,-0.537126,-417.822,1.01779,0.182
838000,5,-5.4072,-384.806,2.62229,0.451
840000,4,-4.69648,-385.119,0.593864,0.452
842000,5,-8.56632,-381.303,4.49607,0.436
844000,5,-5.18293,-390.216,1.75687,0.478
846000,4,-1.96875,-385.878,1.19366,0.41975
848000,0,-0.743704,-416.752,0.834922,0.170917
850000,3,-4.26962,-387.818,2.07751,0.4156
852000,4,-2.20209,-391.805,2.20488,0.418
854000,0,-0.0656467,-417.551,0.175129,0.1664
856000,0,-0.899441,-417.839,0.989358,0.16
858000,3,-8.27555,-395.435,1.36279,0.414818
860000,3,-3.3324,-387.135,1.98711,0.3335
862000,3,0.741951,-400.716,1.00809,0.408444
864000,4,-6.09952,-382.486,1.86332,0.385
866000,2,-0.194302,-399.984,0.41334,0.397
868000,4,-7.10262,-384.095,2.20873,0.43
870000,2,0.804369,-403.653,0.85294,0.4095
872000,5,-5.86277,-393.297,2.75413,0.439
874000,5,-2.94969,-389.027,2.19775,0.422
876000,2,-2.41073,-398.035,1.69538,0.398
878000,2,-4.8402,-397.128,1.68086,0.323
880000,2,-1.32557,-396.447,0.763472,0.365
882000,0,-0.859901,-416.82,0.570255,0.14092
884000,0,-0.615678,-417.332,0.340564,0.18
886000,1,-3.73893,-419.666,0.645571,0.1606
888000,2,-3.76696,-395.308,3.36636,0.3745
890000,2,-3.90728,-395.035,1.77313,0.38
892000,2,-0.719408,-395.733,2.25803,0.421
894000,2,-1.00081,-399.75,2.81322,0.394
896000,2,0.633031,-396.158,0.457662,0.418
898000,2,-3.79191,-394.554,2.29353,0.396
900000,2,-3.76717,-399.756,1.31285,0.375
902000,0,-0.510951,-417.34,0.637955,0.166
904000,3,-1.83132,-400.475,1.23537,0.38575
906000,2,-4.01789,-400.862,1.71904,0.4185
908000,2,-3.36477,-394.721,2.18281,0.397
910000,2,-2.2467,-400.702,2.38618,0.37
912000,1,-1.59221,-422.269,0.300925,0.18088
914000,0,-1.59265,-416.843,1.53208,0.16775
916000,0,-0.104618,-416.721,0.133355,0.1535
918000,0,-0.0580939,-418.009,0.179949,0.155
920000,0,0.254916,-420.732,0.131428,0.169571
922000,0,-1.10997,-417.67,1.25671,0.173
924000,0,-0.216777,-419.56,0.470271,0.134
926000,0,0.02917,-419.666,0.24335,0.154
928000,0,-0.0763473,-418.691,0.418478,0.15
930000,2,-5.22788,-397.731,0.786175,0.384105
932000,4,-3.90354,-388.147,2.33847,0.417412
934000,0,0.157689,-417.511,0.11182,0.153
936000,0,0.334996,-419.373,0.312628,0.148
938000,0,-0.235173,-416.797,0.240355,0.14425
940000,5,-4.63991,-392.911,2.30493,0.454714
942000,2,-0.678331,-394.314,0.893614,0.403667
944000,4,-2.46371,-395.581,3.32481,0.391
946000,0,0.00614563,-417.217,0.265105,0.148
948000,3,-3.49648,-396.054,2.26746,0.40525
950000,3,-5.14102,-392.098,0.850718,0.406
952000,0,0.185448,-416.953,0.0182953,0.1578
954000,4,-7.61747,-388.784,2.72284,0.43
956000,3,-5.08804,-389.465,0.839808,0.383
958000,3,-7.91957,-392.447,5.94586,0.459
960000,3,-7.31817,-389.988,2.10642,0.429
962000,2,-1.3373,-394.73,1.26465,0.398
964000,3,-4.20393,-390.298,2.44369,0.44325
966000,0,-0.0138349,-417.407,0.22304,0.152714
968000,4,-5.35071,-392.57,1.33886,0.41825
970000,4,-5.20047,-382.803,3.72805,0.452
972000,6,-3.66065,-387.95,2.33029,0.436
974000,5,-13.8523,-381.393,6.7823,0.4555
976000,4,-6.18955,-383.505,2.22438,0.451
978000,4,-5.61939,-389.152,1.52215,0.451
980000,4,-11.0387,-386.576,3.00146,0.471
982000,2,1.71579,-398.835,0.553978,0.412
984000,4,-4.28395,-383.494,2.9125,0.462
986000,5,-6.1606,-389.581,4.53432,0.451
988000,6,-1.2847,-387.92,1.60162,0.4595
990000,0,0.112892,-420.618,0.638024,0.159
992000,3,-3.3067,-396.636,1.60105,0.3944
994000,4,-8.52961,-387.507,2.70447,0.391
996000,5,-6.27549,-385.42,3.5316,0.461
998000,0,-0.126832,-417.242,0.343433,0.152375
1000000,0,0.0432535,-416.988,0.133568,0.166
1002000,4,-6.40983,-383.313,1.73963,0.383
1004000,3,-3.64417,-398.453,3.41073,0.400917
1006000,4,-4.35168,-384.293,2.13078,0.399
1008000,5,-9.14574,-386.203,3.20037,0.404
1010000,0,-2.91351,-417.62,2.2862,0.164632
1012000,0,-0.110567,-416.995,0.263667,0.177333
1014000,1,-2.02811,-411.567,0.53791,0.158
1016000,0,-0.910344,-416.819,0.373645,0.1856
1018000,4,-4.15134,-391.107,2.69745,0.421
1020000,4,-3.59769,-388.108,1.88669,0.377
1022000,0,-1.87222,-419.277,1.29508,0.121
1024000,1,-0.542094,-406.897,1.49313,0.213222
1026000,6,-7.37282,-381.472,2.2138,0.435333
1028000,5,-5.26118,-392.773,2.63615,0.472
1030000,0,-0.690667,-416.567,0.293118,0.149714
1032000,2,-2.1081,-395.417,2.22442,0.378786
1034000,1,0.144278,-406.427,0.430207,0.299333
1036000,4,-2.28762,-385.673,2.12684,0.419
1038000,4,-2.09422,-385.279,1.6218,0.4345
1040000,3,0.647652,-396.076,0.768137,0.406
1042000,1,-0.126197,-410.653,0.96631,0.285
1044000,2,-3.9878,-401.491,0.834049,0.387
1046000,2,-1.51632,-402.308,0.335701,0.31825
1048000,0,-0.847913,-417.003,0.0615616,0.15
1050000,1,-0.744734,-406.721,0.890876,0.2905
1052000,2,-1.82302,-399.723,2.5729,0.373143
1054000,0,-1.00123,-416.975,0.244496,0.145
1056000,0,-0.741019,-417.804,0.146069,0.135
1058000,0,-0.764919,-418.899,0.152971,0.155
1060000,1,-0.27389,-405.421,0.482229,0.287714
1062000,2,-1.6453,-397.672,1.42621,0.394
1064000,2,-1.78467,-399.23,0.501709,0.34425
1066000,2,-3.36476,-401.138,0.819368,0.281
1068000,1,-1.55054,-408.604,0.680662,0.341
1070000,3,-2.69881,-390.128,1.70472,0.424
1072000,2,-2.21412,-399.586,2.84876,0.398
1074000,2,-2.07079,-405.909,1.35689,0.344
1076000,2,-3.49959,-402.705,1.68378,0.353
1078000,2,-0.827117,-402.456,1.3952,0.311
1080000,2,-0.972168,-399.805,0.802418,0.3065
1082000,2,-4.28377,-397.479,2.99442,0.349
1084000,2,-1.26523,-396.402,1.36353,0.361
1086000,0,-2.53161,-417.22,1.59964,0.153
1088000,2,-0.814409,-402.166,1.70148,0.379
1090000,2,-0.4849,-397.303,1.15882,0.362
1092000,2,-7.81289,-401.682,0.699774,0.359
1094000,2,-1.58504,-394.935,1.56552,0.3795
