generation,N_shifts,logPrior,logLik,eventRate,acceptRate
112000,0,0.512862,-778.747,0.0106277,0.144
114000,5,-9.13416,-743.863,2.03743,0.414778
116000,1,1.18116,-770.258,0.25846,0.368
118000,1,-5.08847,-769.024,5.1088,0.406
120000,1,-2.15483,-767.6,0.256203,0.364
122000,1,-0.399766,-769.23,1.08851,0.396
124000,2,-3.48351,-770.536,0.495611,0.366
126000,5,-3.33528,-739.858,2.54,0.44
128000,1,-2.40584,-768.693,1.79412,0.391
130000,1,-0.195765,-768.299,0.544174,0.364
132000,1,-0.435288,-768.128,0.648652,0.361
134000,4,-5.98992,-747.414,4.50552,0.456
136000,5,-7.86548,-731.79,4.76966,0.44
138000,5,-1.75147,-726.208,2.22521,0.45
140000,5,-0.485384,-721.242,1.86504,0.475
142000,4,-1.58207,-725.098,2.73745,0.418
144000,5,-3.12352,-717.284,2.47714,0.426
146000,5,-5.01707,-717,1.74468,0.407
148000,5,-3.29894,-719.064,2.28305,0.454
150000,7,-3.93975,-724.648,3.04665,0.406731
152000,6,-7.35498,-723.882,6.05599,0.458
154000,9,-5.14502,-713.035,3.86624,0.4402
156000,6,-10.6437,-722.894,5.20624,0.43
158000,5,-7.40053,-725.102,2.69459,0.388
160000,4,-7.3262,-743.882,3.02012,0.463714
162000,4,-6.77257,-722.543,3.01168,0.439
164000,3,-1.11755,-728.754,1.68198,0.446
166000,1,0.736515,-775.134,0.815774,0.198
168000,7,-12.7952,-742.013,6.50063,0.508
170000,5,-2.42767,-745.695,3.49641,0.472
172000,6,-7.14461,-711.622,4.33294,0.44625
174000,4,-1.57902,-735.016,1.00298,0.379
176000,5,-1.76996,-727.793,2.118,0.406
178000,6,-8.20019,-722.559,3.31485,0.412
180000,5,-1.88079,-725.439,0.940644,0.395
182000,7,-5.88937,-719.947,4.3106,0.469
184000,6,-6.3539,-714.02,2.87271,0.431
186000,5,-2.71503,-723.508,3.53089,0.401
188000,5,-8.19872,-724.19,2.55233,0.394
190000,2,-3.29112,-754.994,0.932402,0.39925
192000,6,-17.6384,-724.281,5.52907,0.435625
194000,6,-12.3401,-711.934,2.84157,0.435
196000,5,-3.29124,-716.628,1.15372,0.424
198000,6,-13.7883,-726.832,3.74108,0.459429
200000,5,-4.83702,-749.929,2.38848,0.431857
202000,3,-6.46615,-747.833,2.67445,0.46
204000,4,-1.66492,-724.005,1.99953,0.391
206000,6,-8.87687,-725.425,5.41323,0.456
208000,4,-3.24085,-725.123,2.31508,0.4
210000,4,-7.83979,-722.697,3.99517,0.416
212000,4,-0.686334,-723.605,2.79433,0.407
214000,3,-4.35018,-729.767,2.58706,0.388
216000,3,-2.94452,-729.438,0.600727,0.424
218000,6,-5.50135,-727.675,3.64733,0.442
220000,5,-0.262557,-732.244,1.67056,0.43
222000,5,-2.61189,-730.173,1.02167,0.436
224000,4,-4.35812,-729.255,3.22711,0.4115
226000,4,-1.39947,-726.767,1.27387,0.432
228000,6,-7.07844,-744.78,2.67177,0.403077
230000,4,-0.741666,-750.053,1.31048,0.467
232000,7,-3.47421,-711.778,3.58311,0.371
234000,8,-6.04223,-714.021,5.43426,0.45
236000,7,-3.48163,-722.174,3.34125,0.4206
238000,5,0.913322,-726.549,2.11627,0.447
240000,5,-1.52433,-729.307,2.674,0.459
242000,4,-5.39829,-735.988,4.86203,0.459
244000,5,-1.58018,-722.467,0.968548,0.438
246000,4,-4.28061,-723.12,4.66371,0.437273
248000,4,-2.64347,-728.952,1.72138,0.374
250000,7,-7.6625,-739.484,4.17332,0.454
252000,5,-4.68837,-740.3,2.90188,0.449
254000,1,-4.69057,-767.158,1.50454,0.251154
256000,3,-1.48285,-770.121,3.47258,0.417
258000,5,-2.21108,-736.747,2.64315,0.434
260000,5,-5.44871,-720.74,3.53396,0.429867
262000,1,-1.59823,-770.059,1.70099,0.4145
264000,7,-8.46333,-721.159,5.72876,0.453667
266000,6,-13.9789,-730.039,9.79331,0.425
268000,3,-5.65047,-735.327,1.76721,0.427333
270000,7,-3.51927,-718.441,2.53042,0.406
272000,5,-10.6138,-726.953,3.3678,0.436
274000,4,-0.742903,-729.203,1.7028,0.404
276000,5,-5.62243,-726.719,3.97656,0.405
278000,4,-3.60545,-746.702,2.42641,0.4
280000,3,-5.74082,-751.051,2.73915,0.391
282000,6,-3.07986,-722.797,3.46355,0.426
284000,6,-8.7874,-716.989,2.33866,0.4095
286000,6,-1.96005,-713.195,3.90214,0.426
288000,8,-9.27785,-722.459,4.08853,0.446
290000,6,-0.4895,-717.45,2.20101,0.41975
292000,6,-5.27695,-720.016,2.76372,0.435333
294000,4,-1.23678,-731.32,2.8733,0.415571
296000,5,-5.83519,-718.809,2.02039,0.4535
298000,5,-0.802747,-722.22,2.17339,0.369
300000,8,-5.81044,-703.758,4.35423,0.434889
302000,7,-2.95762,-722.995,3.40851,0.514
304000,4,-1.23651,-728.159,0.775519,0.464
306000,5,-4.17521,-724.683,3.2792,0.43
308000,9,-9.82121,-723.24,7.60004,0.472
310000,6,-3.56112,-722.328,4.45819,0.479
312000,7,-6.98624,-717.32,3.12997,0.437
314000,8,-15.1856,-727.627,5.03632,0.436312
316000,8,-3.60809,-722.623,3.33685,0.475
318000,7,0.485695,-723.096,3.66744,0.48
320000,4,-3.28492,-725.336,2.40505,0.427704
322000,5,1.90426,-724.741,1.25223,0.422
324000,5,-2.34939,-724.082,2.97509,0.414
326000,6,-6.35681,-726.003,2.60658,0.422
328000,4,-5.18768,-725.082,5.36739,0.4334
330000,5,-7.64321,-725.56,2.50844,0.479
332000,6,-2.07044,-722.913,3.086,0.439
334000,5,-6.33779,-717.571,2.67765,0.48
336000,7,-6.99707,-715.721,3.094,0.403
338000,5,-9.20524,-722.99,3.22729,0.433
340000,8,-7.63536,-718.358,3.41182,0.440875
342000,5,-7.08329,-717.984,1.5722,0.420333
344000,6,-8.34438,-719.843,6.60087,0.449
346000,4,-3.56816,-723.427,1.30804,0.434
348000,6,-12.2486,-726.882,3.63577,0.440333
350000,9,-7.15451,-722.006,1.51444,0.421
352000,3,-4.23925,-731.131,2.08934,0.398545
354000,7,-2.51066,-714.338,4.47804,0.476667
356000,5,-3.80713,-716.101,3.08639,0.415
358000,5,-4.41056,-714.349,3.55233,0.414
360000,6,-12.7185,-716.32,3.21257,0.404
362000,4,-3.07485,-732.969,3.38034,0.406222
364000,7,-5.4119,-709.373,3.2991,0.437
366000,6,-6.69068,-711.701,2.46829,0.425
368000,5,-2.19261,-718.001,1.9721,0.448
370000,3,-3.61068,-729.661,1.33424,0.44
372000,8,-10.6104,-715.726,6.05737,0.423
374000,7,-9.01663,-719.145,4.92907,0.427
376000,3,-2.65856,-732.454,1.64925,0.430667
378000,6,-15.5121,-717.181,2.71838,0.396
380000,5,-3.29829,-721.817,3.84973,0.4255
382000,5,-1.80168,-740.304,4.95613,0.4419
384000,6,-4.21186,-727.392,4.15663,0.432
386000,4,-2.99524,-737.34,3.54433,0.43
388000,7,-4.93563,-721.83,2.34219,0.437
390000,6,-2.77121,-717.593,5.36381,0.4045
392000,5,-3.15076,-723.691,1.77508,0.454
394000,5,-6.72443,-723.892,3.61892,0.458
396000,6,-9.99211,-720.21,5.10209,0.4355
398000,3,-2.75206,-730.995,1.30569,0.378
400000,4,-2.29452,-734.355,0.792378,0.401
402000,4,-0.053751,-729.347,0.988173,0.406
404000,5,-7.68128,-716.07,3.49953,0.382
406000,4,0.826551,-725.07,0.639833,0.428
408000,6,-5.51055,-719.782,3.79378,0.39725
410000,4,-4.45993,-733.531,1.56445,0.413
412000,4,-3.60223,-728.324,2.26295,0.416
414000,3,-2.67643,-733.201,1.09293,0.391
416000,3,-5.33978,-728.473,3.23211,0.399
418000,4,-3.20676,-726.918,2.28233,0.414
420000,3,-3.26603,-730.306,1.14853,0.415
422000,4,-5.76077,-729.327,2.38028,0.41
424000,3,-1.48346,-731.142,1.99041,0.417
426000,4,-0.715612,-735.333,2.00195,0.382
428000,4,0.522665,-730.937,1.0768,0.427
430000,4,-3.23973,-733.604,3.88082,0.419
432000,3,-5.2855,-732.736,0.866037,0.37
434000,3,-2.79586,-732.715,4.55956,0.342
436000,3,-0.207012,-731.136,0.340029,0.435786
438000,5,-4.03229,-718.802,5.25828,0.479
440000,3,-7.05923,-729.154,1.81162,0.3956
442000,3,-3.34793,-733.361,2.92262,0.406375
444000,3,-5.33338,-734.639,1.37935,0.366
446000,3,-4.23517,-730.591,1.38619,0.412
448000,5,-3.88343,-734.776,2.51248,0.406667
450000,3,-4.03853,-732.696,2.32699,0.429
452000,4,-0.967649,-731.709,1.90545,0.376
454000,6,-5.35517,-723.367,2.94911,0.458
456000,4,-7.25965,-727.232,1.84815,0.4095
458000,5,-4.55478,-731.054,2.16986,0.391
460000,6,-8.06886,-726.29,3.64131,0.4252
462000,4,-7.07719,-727.988,4.38635,0.4425
464000,6,-2.45997,-721.766,3.55399,0.417278
466000,5,-4.01918,-725.425,2.58897,0.464
468000,5,-1.96032,-729.847,1.81953,0.441923
470000,4,-4.92294,-728.85,5.52537,0.451
472000,5,-0.65838,-724.455,1.39895,0.395333
474000,5,-5.92317,-718.604,5.39691,0.453
476000,7,-4.21589,-718.677,2.77171,0.447
478000,4,-6.42077,-731.471,2.00206,0.428714
480000,5,-5.11077,-734.344,3.13212,0.403
482000,4,-6.34349,-730.608,4.02334,0.368
484000,4,-7.93773,-725.212,3.6607,0.444
486000,4,-3.17751,-723.114,3.68704,0.44
488000,4,-6.41929,-731.034,1.89849,0.441
490000,4,-10.1797,-723.72,5.44343,0.415
492000,3,-1.37966,-728.108,2.56188,0.376
494000,4,-1.08425,-734.968,2.5163,0.399963
496000,5,-0.976692,-725.261,2.72738,0.400833
498000,3,-2.40873,-732.165,0.928349,0.43175
500000,3,-2.71561,-732.786,2.07113,0.414667
502000,6,-5.47985,-728.649,3.41402,0.43
504000,4,-2.41237,-728.33,1.27459,0.4
506000,3,-3.65239,-730.609,1.48846,0.3935
508000,7,-3.12109,-721.408,3.07781,0.4
510000,5,-3.04729,-728.699,1.46051,0.415
512000,5,-3.66447,-728.485,2.12925,0.42075
514000,5,-3.95528,-721.241,1.72361,0.387
516000,6,-6.12268,-723.401,2.52651,0.423
518000,4,-2.34341,-724.073,1.82387,0.466
520000,5,-6.93456,-721.287,4.13185,0.411
522000,6,-3.53474,-719.438,4.08161,0.438
524000,5,-4.88218,-724.77,2.55366,0.434077
526000,4,-5.02707,-724.828,2.45205,0.4265
528000,7,-4.95492,-715.974,2.30174,0.4352
530000,6,-3.68526,-730.018,3.51373,0.433
532000,7,-5.25541,-726.526,3.44036,0.407
534000,7,-12.0758,-722.33,5.22841,0.4155
536000,4,-5.20979,-721.146,3.49293,0.399
538000,6,-0.364129,-720.308,3.29998,0.3924
540000,7,-4.0448,-719.693,2.97657,0.45
542000,7,-4.2962,-727.226,3.47006,0.437
544000,7,-8.54217,-715.94,6.00044,0.451
546000,6,-6.71992,-723.597,4.97858,0.477
548000,5,-6.08828,-727.684,6.14722,0.43
550000,5,-1.794,-721.762,1.65218,0.39
552000,5,-6.10632,-735.789,2.55967,0.447424
554000,6,-1.96295,-724.007,0.8378,0.465
556000,7,-2.72973,-718.658,4.13302,0.427
558000,6,-5.05383,-724.069,5.13364,0.463
560000,5,-3.98916,-727.109,2.12469,0.417
562000,5,-3.13173,-723.616,1.25751,0.459
564000,5,-3.06769,-730.393,3.65937,0.423
566000,6,0.855993,-725.771,1.37247,0.443917
568000,4,-4.512,-730.518,2.21113,0.419467
570000,5,-2.09179,-728.952,2.32935,0.467
572000,5,-5.21361,-731.538,4.02504,0.4244
574000,3,-0.308984,-731.293,1.31355,0.42725
576000,3,-3.18602,-733.44,2.76706,0.4235
578000,4,-3.06213,-727.877,2.75824,0.423333
580000,5,-4.05309,-726.936,0.76589,0.419
582000,3,-3.5852,-731.696,2.56389,0.434
584000,4,-4.47643,-721.43,4.40313,0.449167
586000,4,-4.33648,-729.062,1.68508,0.406333
588000,5,-1.17215,-727.043,1.63675,0.438
590000,4,-3.2716,-723.933,2.44122,0.397
592000,4,-3.7106,-721.919,4.57565,0.432333
594000,5,-6.07349,-727.363,5.32718,0.410348
596000,4,-2.43496,-724.111,2.64123,0.43925
598000,7,-8.73258,-721.224,7.68591,0.455
600000,4,-5.24377,-723.107,3.59718,0.447
602000,5,-3.11202,-717.144,4.39268,0.47425
604000,5,-2.47634,-724.52,2.16491,0.452
606000,5,-10.0663,-720.198,6.13778,0.447
608000,5,-3.23106,-719.18,4.21712,0.399056
610000,5,-0.861011,-723.391,2.77597,0.444333
612000,4,-7.54022,-719.761,1.28378,0.416
614000,4,-3.63472,-719.68,2.70431,0.430125
616000,4,-2.17742,-727.977,0.23181,0.4075
618000,5,-7.91234,-728.602,1.90162,0.346
620000,6,-3.45857,-725.023,3.88773,0.424
622000,6,-5.96442,-725.976,6.11414,0.486
624000,6,-6.01554,-720.249,5.46849,0.421
626000,4,-1.07626,-729.495,2.64895,0.452
628000,4,-3.74788,-727.437,3.22968,0.43
630000,4,-2.42198,-721.04,1.46544,0.359
632000,6,-7.2968,-721.895,3.7572,0.4385
634000,3,1.05797,-736.164,0.848496,0.398
636000,3,-0.568117,-732.87,0.234085,0.388
638000,4,-6.54953,-734.718,5.10255,0.437
640000,4,0.435658,-730.204,1.44079,0.395
642000,4,-8.97493,-728.061,3.61821,0.356
644000,7,-9.13592,-731.707,4.95559,0.444
646000,3,-3.43822,-733.135,1.65688,0.362
648000,4,-4.52449,-729.406,3.39849,0.4143
650000,3,-3.95321,-736.385,3.00234,0.389
652000,5,-5.63345,-729.831,4.73679,0.374
654000,4,-3.60972,-730.761,4.47116,0.379
656000,3,-6.91047,-731.345,2.02594,0.4079
658000,4,-5.0604,-737.328,4.36221,0.4504
660000,5,-3.41345,-726.485,3.12587,0.417333
662000,4,-2.49165,-741.15,2.13502,0.426778
664000,3,-1.87657,-727.935,0.561159,0.420333
666000,3,-1.43101,-729.776,2.06451,0.39
668000,3,-3.81412,-729.361,2.77448,0.446
670000,3,-4.77196,-729.427,3.08967,0.365
672000,4,-1.96871,-734.805,0.464758,0.42075
674000,3,-2.82351,-731.155,0.618357,0.413
676000,3,-2.08843,-731.105,3.60685,0.487
678000,3,-3.05942,-733.141,1.53842,0.443
680000,4,-1.56074,-727.691,3.23779,0.488
682000,4,-6.89009,-733.47,3.19966,0.437105
684000,3,-2.9315,-728.423,2.0915,0.4365
686000,4,-1.56605,-732.83,1.01161,0.492
688000,3,-0.952298,-730.098,1.76802,0.438467
690000,4,-3.64827,-730.533,4.35331,0.486
692000,5,-2.63926,-725.215,2.09137,0.4338
694000,4,-0.0124822,-731.587,1.46338,0.471667
696000,5,-1.76867,-720.997,3.14836,0.423333
698000,5,-4.13469,-721.569,3.26849,0.439
700000,5,-2.10682,-725.987,1.67579,0.462
702000,4,-2.88533,-733.785,2.40133,0.433643
704000,5,-5.16183,-725.084,2.68839,0.431
706000,5,-4.72171,-726.732,1.98917,0.408
708000,3,-3.92136,-736.942,3.71844,0.4445
710000,6,-4.81182,-736.569,5.18084,0.474
712000,4,-5.74907,-725.187,3.52148,0.454
714000,5,-3.90549,-729.334,2.8624,0.448
716000,4,-6.57217,-732.425,1.5457,0.372143
718000,3,-1.24927,-731.536,0.814668,0.432
720000,4,-0.833381,-720.668,2.29908,0.428667
722000,3,-1.14297,-733.915,1.33857,0.44
724000,6,-6.15036,-728.814,5.69922,0.4322
726000,4,-1.56305,-721,2.11624,0.471
728000,5,-3.40427,-723.704,2.8482,0.4394
730000,7,-8.60362,-722.623,3.10587,0.498
732000,4,-6.7666,-724.351,4.92627,0.44375
734000,4,-2.37289,-724.953,1.22968,0.42
736000,5,-8.93045,-719.252,3.38954,0.4175
738000,5,-6.1033,-723.93,3.80479,0.422
740000,6,-5.67248,-718.308,4.05688,0.42275
742000,5,-7.93778,-726.448,4.65454,0.451
744000,5,-0.252361,-726.68,2.89618,0.459
746000,4,-4.90586,-722.424,3.27693,0.415
748000,4,-2.17027,-719.651,1.94684,0.446
750000,4,-4.85388,-732.03,3.60028,0.429
752000,5,-7.51845,-722.511,4.12014,0.421
754000,5,-5.09134,-723.663,2.71977,0.437
756000,4,-4.85672,-721.743,3.56401,0.436818
758000,4,-1.3603,-725.669,2.55733,0.439
760000,7,-8.79255,-720.616,8.07301,0.421909
762000,5,-6.73573,-730.73,3.21947,0.4155
764000,6,-3.77432,-723.627,1.13381,0.4305
766000,4,-0.850129,-726.485,1.30683,0.424
768000,5,-7.65425,-726.392,3.35703,0.419286
770000,4,-4.66429,-724.227,1.48731,0.342
772000,4,-2.01378,-726.766,2.1623,0.414
774000,7,-6.20798,-723.782,5.17967,0.468
776000,4,-1.299,-727.63,1.87112,0.427091
778000,5,-4.55138,-718.058,2.65262,0.431667
780000,8,-6.02047,-721.072,2.5694,0.439667
782000,4,-4.26067,-727.131,2.50841,0.411667
784000,6,-1.37337,-715.653,2.12553,0.412
786000,5,-5.35717,-713.311,1.97354,0.432
788000,4,0.262116,-725.174,2.36993,0.434833
790000,6,-7.71474,-711.328,4.66118,0.468
792000,5,-2.73549,-719.074,2.15772,0.445
794000,4,-5.85312,-730.105,3.38095,0.449
796000,5,-4.26776,-724.012,3.43264,0.434556
798000,4,-2.88552,-725.556,3.84296,0.432667
800000,5,-4.20417,-725.545,2.99229,0.443
802000,4,-2.9916,-724.216,3.08865,0.4312
804000,4,0.0618199,-721.171,2.49731,0.437
806000,7,-8.83708,-726.5,3.66872,0.422
808000,5,-4.76708,-733.607,4.12234,0.444
810000,3,-7.10448,-730.612,3.19963,0.383
812000,7,-14.2844,-709.642,6.12198,0.465727
814000,5,-5.09529,-725.189,5.22303,0.451
816000,3,-2.22627,-729.123,0.61316,0.443
818000,4,-1.0567,-725.888,1.85571,0.464
820000,5,-2.54792,-724.803,2.84709,0.457
822000,4,-2.86193,-727.959,1.18785,0.475
824000,4,-1.21048,-726.723,1.27947,0.426
826000,3,-0.117887,-734.52,1.32569,0.427
828000,6,-2.98005,-730.545,4.00118,0.434
830000,4,-0.971064,-727.095,0.546506,0.469
832000,4,-2.01308,-725.933,2.83749,0.48
834000,4,-6.72338,-727.142,5.18622,0.432
836000,4,-3.36121,-731.086,3.03177,0.388
838000,4,-4.18325,-733.087,2.18963,0.409
840000,3,-1.13594,-733.859,2.21286,0.412571
842000,3,-3.49958,-734.48,1.48548,0.385
844000,4,-3.35357,-730.912,1.49538,0.422
846000,3,-2.35012,-731.634,2.5135,0.383
848000,4,-4.7798,-731.253,2.49766,0.405
850000,9,-10.7748,-715.454,2.61382,0.433429
852000,4,-5.48279,-730.071,4.22912,0.39125
854000,3,-4.21954,-733.952,1.77496,0.393
856000,3,-1.38018,-732.248,2.52248,0.396
858000,3,-0.442881,-734.28,1.5497,0.388
860000,5,-3.17076,-725.899,4.35098,0.399
862000,4,-3.69169,-732.938,2.16563,0.416857
864000,4,-3.1736,-724.025,2.56455,0.462
866000,5,-5.33618,-727.919,2.72576,0.418
868000,4,-6.11547,-722.909,1.61882,0.4425
870000,3,0.032191,-727.521,1.0733,0.385
872000,6,-4.8702,-724.32,1.18227,0.474
874000,6,-3.55638,-710.502,4.21824,0.412462
876000,5,-1.07518,-720.385,1.11468,0.467
878000,5,-2.61095,-723.587,2.49541,0.446
880000,6,-2.84594,-726.31,3.2941,0.465
882000,4,-7.75737,-727.299,2.48575,0.4295
884000,4,-3.82715,-723.225,3.3932,0.4105
886000,5,-7.89456,-716.468,4.41382,0.365
888000,4,-1.94298,-736.149,4.54796,0.421
890000,4,-3.97828,-728.48,3.20823,0.434
892000,5,0.229888,-729.977,2.74034,0.435
894000,6,-4.08951,-730.703,3.98993,0.426
896000,4,-3.13172,-731.597,1.79481,0.424
898000,6,-2.43113,-720.606,1.85632,0.461
900000,4,1.11713,-723.596,1.15196,0.465
902000,7,-2.81508,-730.389,1.797,0.427187
904000,4,-5.60111,-723.696,1.76514,0.440333
906000,6,-9.10939,-729.174,5.22436,0.4505
908000,5,-2.65708,-720.577,2.19451,0.437615
910000,5,-3.66889,-718.853,2.16078,0.417
912000,5,-3.06711,-720.512,3.34734,0.447571
914000,5,-5.30325,-715.865,1.93815,0.398
916000,7,-3.38783,-722.979,4.66468,0.421
918000,5,-1.15975,-716.368,1.37134,0.450714
920000,4,-8.10932,-728.826,1.80587,0.412462
922000,4,-7.85854,-730.123,4.22087,0.4254
924000,5,-3.89144,-716.98,2.11942,0.4435
926000,5,0.106285,-715.769,2.34589,0.399
928000,5,-4.6915,-714.528,2.50593,0.473
930000,6,-3.78631,-721.888,3.84843,0.450778
932000,6,-10.0981,-711.779,2.51386,0.486
934000,6,-0.81862,-729.959,4.22629,0.453667
936000,3,-0.15845,-725.383,1.0665,0.442
938000,3,-1.65103,-732.478,0.996116,0.402
940000,4,-2.46023,-729.441,2.3499,0.42025
942000,3,0.132458,-728.283,1.05939,0.439556
944000,5,-3.9209,-724.774,2.33598,0.436667
946000,3,-1.49681,-732.354,1.14798,0.449
948000,4,-1.19152,-725.553,1.90855,0.451
950000,5,-4.46188,-731.023,3.27771,0.427636
952000,3,-0.653047,-733.355,0.71519,0.408
954000,4,-2.06425,-729.644,3.02104,0.464
956000,4,-4.09091,-722.995,4.65552,0.41
958000,4,-2.33809,-723.97,2.03106,0.406
960000,4,-6.98732,-725.54,3.51077,0.413
962000,4,-9.78403,-726.55,3.38686,0.423
964000,5,-2.30538,-725.949,2.02388,0.44375
966000,7,-3.47282,-736.287,4.10944,0.4235
968000,7,-5.85389,-722.294,5.73647,0.45425
970000,6,-4.89083,-719.279,3.35736,0.415
972000,6,-11.019,-728.902,4.05514,0.426885
974000,5,-2.72328,-728.52,2.42318,0.475
976000,7,2.14841,-719.63,2.20741,0.464
978000,5,-6.32706,-722.215,6.59874,0.372
980000,6,-1.83,-723.163,2.42579,0.444444
982000,4,-2.58153,-720.007,1.46334,0.405
984000,5,-6.37339,-719.848,3.32386,0.426
986000,4,-1.80332,-723.609,1.53406,0.438
988000,5,-3.8333,-724.811,2.03193,0.441
990000,5,-4.0169,-732.991,1.0653,0.4445
992000,5,-9.80602,-730.351,1.63401,0.421
994000,6,-3.25071,-722.992,3.93328,0.433
996000,5,-1.69268,-720.804,2.78728,0.453
998000,5,-0.422839,-729.807,3.35217,0.47
1000000,6,-0.521587,-718.786,2.57209,0.444
1002000,7,-7.66387,-716.753,4.90809,0.486
1004000,4,-2.45699,-733.718,1.95894,0.36
1006000,8,-9.71241,-709.087,7.04581,0.47725
1008000,4,-5.78687,-724.656,2.62872,0.434
1010000,5,-6.96577,-724.42,3.00523,0.441
1012000,8,-4.89476,-708.355,4.26965,0.463833
1014000,10,-2.86703,-713.291,4.48648,0.466
1016000,6,-7.35186,-713.594,4.76798,0.4456
1018000,5,-2.18831,-714.243,2.95828,0.426
1020000,6,-4.05467,-713.597,2.5764,0.477
1022000,5,-5.18419,-716.299,3.91881,0.41375
1024000,8,-6.15155,-719.082,5.78653,0.41
1026000,6,-11.5837,-716.809,3.42305,0.413
1028000,5,-1.92247,-720.183,2.70112,0.43
1030000,5,-1.98611,-715.086,3.16828,0.428
1032000,6,-5.92194,-717.944,2.5319,0.418
1034000,6,-6.67085,-718.714,4.57564,0.453833
1036000,9,-4.08066,-718.014,2.88906,0.51
1038000,5,-3.33769,-718.966,2.61046,0.4785
1040000,6,-8.20642,-723.253,5.79504,0.467429
1042000,5,-2.22626,-713.053,2.66415,0.424667
1044000,5,-4.72437,-716.039,1.61332,0.424
1046000,5,-4.93651,-712.909,3.792,0.385
1048000,5,-7.28966,-723.375,0.834445,0.4335
1050000,4,-8.48822,-732.597,1.21113,0.425095
1052000,4,-4.03166,-727.927,3.05122,0.422
1054000,5,-5.42284,-717.252,2.94144,0.351
1056000,7,-3.6149,-713.533,4.51927,0.408889
1058000,9,-3.68742,-715.539,3.44451,0.465
1060000,10,-3.37186,-712.576,4.79078,0.48
1062000,5,-9.80148,-722.827,4.06649,0.441286
1064000,7,-1.1736,-719.961,2.43545,0.45
1066000,8,-5.99092,-720.424,4.24763,0.444188
1068000,5,-4.96889,-726.544,2.76123,0.49
1070000,7,-4.77159,-730.729,2.48207,0.468
1072000,4,-6.00595,-724.732,4.16754,0.417
1074000,6,-2.67051,-721.049,3.32536,0.434818
1076000,4,-7.37277,-731.948,2.64082,0.425333
1078000,6,-2.53914,-720.551,0.731797,0.46125
1080000,5,-5.41504,-725.821,4.9496,0.461
1082000,5,-5.18531,-722.297,2.96466,0.472
1084000,8,-4.88024,-721.02,4.1653,0.4465
1086000,4,-3.49882,-723.989,3.14213,0.39
1088000,5,-3.3832,-718.088,1.39295,0.449667
1090000,9,-3.98506,-713.597,5.13065,0.442
1092000,7,-3.97185,-711.902,3.54932,0.442
1094000,4,-5.47435,-723.255,2.98874,0.4465
1096000,6,-1.98995,-719.948,3.05759,0.438333
1098000,5,-2.82686,-722.084,2.8599,0.420455
