treatment,tree_id,tiprate
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191242778873388
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191237234768828
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191233060833154
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191228967960396
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191244097177809
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191228781154689
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191233911994003
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191236321228696
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.19124764444232
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191234200525169
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191257441175112
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191249418353089
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191253669327016
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.19124150601136
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191239263237463
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191258586393027
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191260509999302
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191264026944567
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191253337500791
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191265697393017
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191265992857916
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191238996356733
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191234200525169
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191228332669728
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191248450262237
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191411907098727
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191411583245367
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191414355242258
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191414993123116
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.195331412754413
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.408145686969006
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.409836136277319
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.409836866329935
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.40984414831235
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.409757109324367
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.408566819578474
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.409190712946173
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.409219255666524
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.40920645163384
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.408085242875478
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.451398122213153
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.465733902967908
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.465771450001221
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.465920682269499
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.466119476057751
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.466088958287189
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.466104407691008
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.468683201209048
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.468672959948346
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.468663832455462
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.46890165193289
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.468908102600028
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.468934264102668
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.468915793388357
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.468917872080563
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.468931865216412
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.464934939151884
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.462557862768338
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.462359563433541
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.462042050935419
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.45236912598185
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191339511930512
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191531559442878
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.19349295906088
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.193495101618601
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.193495101618601
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.193490205421311
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.193495101618601
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.193495267221832
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.19349649113715
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.193485795064623
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.19242188939092
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.192439991746752
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.825037413988775
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.848179500925501
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.848200780316779
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.848206866076711
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.848196577679212
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.848263631748995
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.848272718479325
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.848278687684732
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.847924865364771
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.847956521376365
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.847960796187456
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.847965971052814
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.847995448977414
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.848462923768601
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.848464926084552
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.848464926084552
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.848470838865877
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.847844193280745
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.847912970760709
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.847920315423891
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.847880292779528
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.847880292779528
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.847923835894088
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.847799567191752
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.847859752424621
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.847677628154672
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.793048247876344
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.793062039174462
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.793093815933959
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.793098988325726
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.793099722471234
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.79310854953613
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.793048247876344
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.79293236290761
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.79291126047515
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.19131304937886
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191296537595872
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191292804137988
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.19127735375736
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191276371837717
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.192206899864363
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.192824946977867
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.198153963423249
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.198152847856447
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.198116534216223
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.198117940125034
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.198117940125034
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.192630463281596
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.192634639184557
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.192636820293394
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.192636820293394
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.192634021708467
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.192697096059269
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,1.78649010066616
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,1.78668697061716
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,1.7867571411971
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,1.78676191892904
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,1.78670829734075
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,1.78672055962476
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,1.78671410155324
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,1.78669379954219
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,1.78667984661557
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,1.78667277551331
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,1.78670056889652
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,1.78670056889652
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,1.7866554085895
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,1.7866554085895
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,1.78811846548378
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,1.78810279808772
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,1.78813762166577
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,1.7881508905214
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,1.78818823294259
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,1.78818823294259
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,1.78815339480034
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,1.7881508905214
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,1.78812138823957
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,1.78814667459422
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,1.7880880741261
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,1.78374656340472
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,1.78454289229575
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,1.78450527530815
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.192561549739172
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.192531434279275
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.192214332468536
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191696637554367
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191391294755633
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191389430322906
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.1913945806896
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191271763907768
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191271201130413
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191376057846885
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191378339702947
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191375515788015
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191282682913872
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.19143464254939
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.19143390953889
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.19127735375736
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191257441175112
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191266372704477
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191263373489259
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191263611070368
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191261754935416
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191265992857916
