"treatment","tiprate"
"Cucurbitaceae_5g_10",0.258250305740092
"Cucurbitaceae_5g_10",0.258639208186538
"Cucurbitaceae_5g_10",0.258639208186538
"Cucurbitaceae_5g_10",0.258655702775816
"Cucurbitaceae_5g_10",0.258520176710932
"Cucurbitaceae_5g_10",0.258452785690457
"Cucurbitaceae_5g_10",0.258410085057448
"Cucurbitaceae_5g_10",0.258387009455072
"Cucurbitaceae_5g_10",0.258401823828312
"Cucurbitaceae_5g_10",0.258408381503448
"Cucurbitaceae_5g_10",0.258423059849402
"Cucurbitaceae_5g_10",0.258392595019799
"Cucurbitaceae_5g_10",0.258356274336353
"Cucurbitaceae_5g_10",0.258368835858694
"Cucurbitaceae_5g_10",0.258395436813985
"Cucurbitaceae_5g_10",0.258356274336353
"Cucurbitaceae_5g_10",0.258395436813985
"Cucurbitaceae_5g_10",0.258392595019799
"Cucurbitaceae_5g_10",0.258375524493597
"Cucurbitaceae_5g_10",0.258374777399455
"Cucurbitaceae_5g_10",0.258392595019799
"Cucurbitaceae_5g_10",0.258375524493597
"Cucurbitaceae_5g_10",0.258383140877965
"Cucurbitaceae_5g_10",0.258374777399455
"Cucurbitaceae_5g_10",0.258392595019799
"Cucurbitaceae_5g_10",0.258392595019799
"Cucurbitaceae_5g_10",0.258383140877965
"Cucurbitaceae_5g_10",0.258374777399455
"Cucurbitaceae_5g_10",0.258383140877965
"Cucurbitaceae_5g_10",0.258375524493597
"Cucurbitaceae_5g_10",0.258392595019799
"Cucurbitaceae_5g_10",0.258383140877965
"Cucurbitaceae_5g_10",0.258383140877965
"Cucurbitaceae_5g_10",0.258392595019799
"Cucurbitaceae_5g_10",0.258392595019799
"Cucurbitaceae_5g_10",0.258340049360572
"Cucurbitaceae_5g_10",0.258375524493597
"Cucurbitaceae_5g_10",0.258320140745124
"Cucurbitaceae_5g_10",0.258356274336353
"Cucurbitaceae_5g_10",0.258368835858694
"Cucurbitaceae_5g_10",0.258387009455072
"Cucurbitaceae_5g_10",0.258392595019799
"Cucurbitaceae_5g_10",0.258375524493597
"Cucurbitaceae_5g_10",0.258383140877965
"Cucurbitaceae_5g_10",0.258340049360572
"Cucurbitaceae_5g_10",0.258374777399455
"Cucurbitaceae_5g_10",0.258356274336353
"Cucurbitaceae_5g_10",0.258655702775816
"Cucurbitaceae_5g_10",0.258678715378434
"Cucurbitaceae_5g_10",0.258619919953483
"Cucurbitaceae_5g_10",0.258610683148039
"Cucurbitaceae_5g_10",0.25867288098495
"Cucurbitaceae_5g_10",0.258661701355115
"Cucurbitaceae_5g_10",0.267050096285668
"Cucurbitaceae_5g_10",0.66603773463453
"Cucurbitaceae_5g_10",0.666245701608782
"Cucurbitaceae_5g_10",0.688617007900084
"Cucurbitaceae_5g_10",0.68837676337551
"Cucurbitaceae_5g_10",0.688265272031528
"Cucurbitaceae_5g_10",0.688385829196209
"Cucurbitaceae_5g_10",0.688602217380978
"Cucurbitaceae_5g_10",0.688602217380978
"Cucurbitaceae_5g_10",0.692792726677298
"Cucurbitaceae_5g_10",0.692792726677298
"Cucurbitaceae_5g_10",0.692792726677298
"Cucurbitaceae_5g_10",0.692752061297779
"Cucurbitaceae_5g_10",0.692752061297779
"Cucurbitaceae_5g_10",0.692773853617202
"Cucurbitaceae_5g_10",0.692746348930229
"Cucurbitaceae_5g_10",0.692675015582412
"Cucurbitaceae_5g_10",0.692675015582412
"Cucurbitaceae_5g_10",0.692482232254004
"Cucurbitaceae_5g_10",0.692590479778099
"Cucurbitaceae_5g_10",0.692492670445488
"Cucurbitaceae_5g_10",0.258510081089626
"Cucurbitaceae_5g_10",0.258484718859437
"Cucurbitaceae_5g_10",0.258452785690457
"Cucurbitaceae_5g_10",0.258408381503448
"Cucurbitaceae_5g_10",0.258484718859437
"Cucurbitaceae_5g_10",0.258423059849402
"Cucurbitaceae_5g_10",0.258452785690457
"Cucurbitaceae_5g_10",0.258392595019799
"Cucurbitaceae_5g_10",0.258423059849402
"Cucurbitaceae_5g_10",0.258495222064201
"Cucurbitaceae_5g_10",0.258504678932278
"Cucurbitaceae_5g_10",0.258469952096559
"Cucurbitaceae_5g_10",0.258423059849402
"Cucurbitaceae_5g_10",0.258510081089626
"Cucurbitaceae_5g_10",0.258495222064201
"Cucurbitaceae_5g_10",0.258535919091906
"Cucurbitaceae_5g_10",0.258452785690457
"Cucurbitaceae_5g_10",0.258410085057448
"Cucurbitaceae_5g_10",0.258555205021058
"Cucurbitaceae_5g_10",0.258527814962654
"Cucurbitaceae_5g_10",0.258555205021058
"Cucurbitaceae_5g_10",0.258640456964493
"Cucurbitaceae_5g_10",0.258642375098857
"Cucurbitaceae_5g_10",0.258408381503448
"Cucurbitaceae_5g_10",0.258408381503448
"Cucurbitaceae_5g_10",0.258395436813985
"Cucurbitaceae_5g_10",0.258423059849402
"Cucurbitaceae_5g_10",0.258610683148039
"Cucurbitaceae_5g_10",0.258610683148039
"Cucurbitaceae_5g_10",0.258585185928382
"Cucurbitaceae_5g_10",0.258585185928382
"Cucurbitaceae_5g_10",0.261771826927775
"Cucurbitaceae_5g_10",0.32166051480747
"Cucurbitaceae_5g_10",0.424289561373318
"Cucurbitaceae_5g_10",0.424352895716322
"Cucurbitaceae_5g_10",0.424304013209657
"Cucurbitaceae_5g_10",0.424158084291116
"Cucurbitaceae_5g_10",0.423561823972132
"Cucurbitaceae_5g_10",0.423300490970537
"Cucurbitaceae_5g_10",0.442428770878519
"Cucurbitaceae_5g_10",0.442428770878519
"Cucurbitaceae_5g_10",0.442445609811453
"Cucurbitaceae_5g_10",0.446824161196476
"Cucurbitaceae_5g_10",0.446781059904914
"Cucurbitaceae_5g_10",0.446824161196476
"Cucurbitaceae_5g_10",0.446824161196476
"Cucurbitaceae_5g_10",0.446824161196476
"Cucurbitaceae_5g_10",0.446824161196476
"Cucurbitaceae_5g_10",0.446824161196476
"Cucurbitaceae_5g_10",0.421304
"Cucurbitaceae_5g_10",0.408112992922255
"Cucurbitaceae_5g_10",0.404326957519661
"Cucurbitaceae_5g_10",0.402709961172939
"Cucurbitaceae_5g_10",0.327934577462502
"Cucurbitaceae_5g_10",0.290194155828079
"Cucurbitaceae_5g_10",0.290194155828079
"Cucurbitaceae_5g_10",0.290169180154286
"Cucurbitaceae_5g_10",0.29020496062354
"Cucurbitaceae_5g_10",0.289770136252564
"Cucurbitaceae_5g_10",0.289988462763835
"Cucurbitaceae_5g_10",0.289938079305114
"Cucurbitaceae_5g_10",0.28997690777985
"Cucurbitaceae_5g_10",0.28997690777985
"Cucurbitaceae_5g_10",0.258527814962654
"Cucurbitaceae_5g_10",0.258410085057448
"Cucurbitaceae_5g_10",0.258392595019799
"Cucurbitaceae_5g_10",0.258408381503448
"Cucurbitaceae_5g_10",0.258408381503448
"Cucurbitaceae_5g_10",0.258423059849402
"Cucurbitaceae_5g_10",0.258383140877965
"Cucurbitaceae_5g_10",0.258484718859437
"Cucurbitaceae_5g_10",0.258410085057448
"Cucurbitaceae_5g_10",0.258395436813985
"Cucurbitaceae_5g_10",0.258408381503448
"Cucurbitaceae_5g_10",0.258395436813985
"Cucurbitaceae_5g_10",0.258408381503448
"Cucurbitaceae_5g_10",0.258395436813985
"Cucurbitaceae_5g_10",0.258401823828312
"Cucurbitaceae_5g_10",0.258423059849402
"Cucurbitaceae_5g_10",0.258484718859437
"Cucurbitaceae_5g_10",0.258527814962654
"Cucurbitaceae_5g_10",0.258527814962654
"Cucurbitaceae_5g_10",0.258452785690457
"Cucurbitaceae_5g_10",0.258520176710932
"Cucurbitaceae_5g_10",0.258520176710932
"Cucurbitaceae_5g_10",0.258510081089626
"Cucurbitaceae_5g_10",0.258883854658657
"Cucurbitaceae_5g_10",0.258880767325775
"Cucurbitaceae_5g_10",0.258883854658657
"Cucurbitaceae_5g_10",0.258880469578737
"Cucurbitaceae_5g_10",0.258535919091906
"Cucurbitaceae_5g_10",0.260228017637594
"Cucurbitaceae_5g_10",0.260251403649897
"Cucurbitaceae_5g_10",0.260251403649897
"Cucurbitaceae_5g_10",0.260251568753657
"Cucurbitaceae_5g_10",0.260228017637594
"Cucurbitaceae_5g_10",0.260228017637594
"Cucurbitaceae_5g_10",0.260222282249359
"Cucurbitaceae_5g_10",0.259570756668527
"Cucurbitaceae_5g_10",0.848547417944568
"Cucurbitaceae_5g_10",0.926969910931496
"Cucurbitaceae_5g_10",0.927147357279412
"Cucurbitaceae_5g_10",0.927147357279412
"Cucurbitaceae_5g_10",0.927137437216244
"Cucurbitaceae_5g_10",0.927137437216244
"Cucurbitaceae_5g_10",0.927137437216244
"Cucurbitaceae_5g_10",0.927137437216244
"Cucurbitaceae_5g_10",0.926969910931496
"Cucurbitaceae_5g_10",0.927102680515821
"Cucurbitaceae_5g_10",0.926890114944939
"Cucurbitaceae_5g_10",0.926954933217341
"Cucurbitaceae_5g_10",0.926890114944939
"Cucurbitaceae_5g_10",0.926954933217341
"Cucurbitaceae_5g_10",0.927137437216244
"Cucurbitaceae_5g_10",0.927137437216244
"Cucurbitaceae_5g_10",0.927110388734876
"Cucurbitaceae_5g_10",0.92688163677119
"Cucurbitaceae_5g_10",0.926969910931496
"Cucurbitaceae_5g_10",0.926954933217341
"Cucurbitaceae_5g_10",0.926969910931496
"Cucurbitaceae_5g_10",0.926969910931496
"Cucurbitaceae_5g_10",0.926969910931496
"Cucurbitaceae_5g_10",0.927102680515821
"Cucurbitaceae_5g_10",0.927002422591386
"Cucurbitaceae_5g_10",0.926954933217341
"Cucurbitaceae_5g_10",0.926592751403859
"Cucurbitaceae_5g_10",0.646837291655424
"Cucurbitaceae_5g_10",0.646837291655424
"Cucurbitaceae_5g_10",0.645744122210379
"Cucurbitaceae_5g_10",0.645744122210379
"Cucurbitaceae_5g_10",0.646795297388051
"Cucurbitaceae_5g_10",0.644746145834349
"Cucurbitaceae_5g_10",0.644663343437367
"Cucurbitaceae_5g_10",0.646795297388051
"Cucurbitaceae_5g_10",0.258710359546402
"Cucurbitaceae_5g_10",0.258710359546402
"Cucurbitaceae_5g_10",0.259186972450775
"Cucurbitaceae_5g_10",0.259186972450775
"Cucurbitaceae_5g_10",0.262389846079561
"Cucurbitaceae_5g_10",0.273765176920102
"Cucurbitaceae_5g_10",0.273765176920102
"Cucurbitaceae_5g_10",0.273733233851773
"Cucurbitaceae_5g_10",0.273746314643612
"Cucurbitaceae_5g_10",0.273734704299407
"Cucurbitaceae_5g_10",0.273746314643612
"Cucurbitaceae_5g_10",0.262082615622953
"Cucurbitaceae_5g_10",0.262118769958481
"Cucurbitaceae_5g_10",0.262125035295636
"Cucurbitaceae_5g_10",0.262082615622953
"Cucurbitaceae_5g_10",1.94095231209994
"Cucurbitaceae_5g_10",1.94161593559897
"Cucurbitaceae_5g_10",1.94095231209994
"Cucurbitaceae_5g_10",1.94118074234137
"Cucurbitaceae_5g_10",1.94118074234137
"Cucurbitaceae_5g_10",1.94161593559897
"Cucurbitaceae_5g_10",1.94161593559897
"Cucurbitaceae_5g_10",1.94161593559897
"Cucurbitaceae_5g_10",1.94161593559897
"Cucurbitaceae_5g_10",1.94161593559897
"Cucurbitaceae_5g_10",1.94095231209994
"Cucurbitaceae_5g_10",1.94118074234137
"Cucurbitaceae_5g_10",1.94095231209994
"Cucurbitaceae_5g_10",1.94108743788135
"Cucurbitaceae_5g_10",1.94118074234137
"Cucurbitaceae_5g_10",1.94118074234137
"Cucurbitaceae_5g_10",1.94174119633184
"Cucurbitaceae_5g_10",1.94196643232073
"Cucurbitaceae_5g_10",1.94196643232073
"Cucurbitaceae_5g_10",1.94196643232073
"Cucurbitaceae_5g_10",1.94196643232073
"Cucurbitaceae_5g_10",1.94174119633184
"Cucurbitaceae_5g_10",1.94174119633184
"Cucurbitaceae_5g_10",1.93683146266848
"Cucurbitaceae_5g_10",0.263359811732812
"Cucurbitaceae_5g_10",0.263333022825635
"Cucurbitaceae_5g_10",0.259653444666321
"Cucurbitaceae_5g_10",0.258806496936955
"Cucurbitaceae_5g_10",0.258806496936955
"Cucurbitaceae_5g_10",0.258795852882497
"Cucurbitaceae_5g_10",0.258712355582866
"Cucurbitaceae_5g_10",0.258781481063236
"Cucurbitaceae_5g_10",0.258785213638397
"Cucurbitaceae_5g_10",0.258773006803813
"Cucurbitaceae_5g_10",0.258703287417642
"Cucurbitaceae_5g_10",0.258927044024824
"Cucurbitaceae_5g_10",0.258927044024824
"Cucurbitaceae_5g_10",0.258795852882497
"Cucurbitaceae_5g_10",0.258781481063236
"Cucurbitaceae_5g_10",0.258691284705881
"Cucurbitaceae_5g_10",0.258678715378434
"Cucurbitaceae_5g_10",0.258678715378434
"Cucurbitaceae_5g_10",0.258737567545326
"Cucurbitaceae_5g_10",0.258750729969103
"Cucurbitaceae_5g_10",0.258661701355115
"Cucurbitaceae_5g_10",0.263919439408758
"Cucurbitaceae_5g_10",0.26462
"Cucurbitaceae_5g_10",0.264622764872259
"Cucurbitaceae_5g_10",0.264622764872259
"Cucurbitaceae_5g_10",0.264622764872259
"Cucurbitaceae_5g_10",0.264588106225674
"Cucurbitaceae_5g_10",0.264643253941238
"Cucurbitaceae_5g_10",0.264633241781765
"Cucurbitaceae_5g_10",0.26462
"Cucurbitaceae_5g_10",0.264462791765166
"Cucurbitaceae_5g_10",0.264370349267441
"Cucurbitaceae_5g_10",0.264467142358209
"Cucurbitaceae_5g_10",0.264467142358209
"Cucurbitaceae_5g_10",0.262875267968402
"Cucurbitaceae_5g_10",0.263002822640515
"Cucurbitaceae_5g_10",0.26300346776278
"Cucurbitaceae_5g_10",0.263140577242521
"Cucurbitaceae_5g_10",0.263140577242521
"Cucurbitaceae_5g_10",0.263140577242521
"Cucurbitaceae_5g_10",0.263135300399762
"Cucurbitaceae_5g_10",0.263158934417848
"Cucurbitaceae_5g_10",0.263101871636623
"Cucurbitaceae_5g_10",0.263037535741652
"Cucurbitaceae_5g_10",0.262916555352306
"Cucurbitaceae_5g_10",0.258880469578737
"Cucurbitaceae_5g_10",0.258593044780017
"Cucurbitaceae_5g_10",0.258602276530399
"Cucurbitaceae_5g_10",0.258602276530399
"Cucurbitaceae_5g_10",0.258585185928382
"Cucurbitaceae_5g_10",0.260424369056163
"Cucurbitaceae_5g_10",0.267402549958469
"Cucurbitaceae_5g_10",0.267402549958469
"Cucurbitaceae_5g_10",0.267402549958469
"Cucurbitaceae_5g_10",0.267593768083846
"Cucurbitaceae_5g_10",0.267593768083846
"Cucurbitaceae_5g_10",0.267593768083846
"Cucurbitaceae_5g_10",0.267444686399948
"Cucurbitaceae_5g_10",0.267439794355099
"Cucurbitaceae_5g_10",0.267428466778976
"Cucurbitaceae_5g_10",0.267411826289724
"Cucurbitaceae_5g_10",0.267411826289724
"Cucurbitaceae_5g_10",0.267297542947365
"Cucurbitaceae_5g_10",0.267297542947365
"Cucurbitaceae_5g_10",0.267254897291214
"Cucurbitaceae_5g_10",0.259505697035422
"Cucurbitaceae_5g_10",0.258577579222775
"Cucurbitaceae_5g_10",0.258593044780017
"Cucurbitaceae_5g_10",0.258562701113316
"Cucurbitaceae_5g_10",0.258602276530399
"Cucurbitaceae_5g_10",0.258604890997635
"Cucurbitaceae_5g_10",0.258577579222775
"Cucurbitaceae_5g_10",0.258602276530399
"Cucurbitaceae_5g_10",0.258585185928382
"Cucurbitaceae_5g_10",0.258602276530399
"Cucurbitaceae_5g_10",0.258593044780017
"Cucurbitaceae_5g_10",0.258604890997635
"Cucurbitaceae_5g_10",0.258577579222775
"Cucurbitaceae_5g_10",0.258579315006799
"Cucurbitaceae_5g_10",0.258577579222775
"Cucurbitaceae_5g_10",0.258577579222775
"Cucurbitaceae_5g_10",0.258577579222775
"Cucurbitaceae_5g_10",0.258520176710932
"Cucurbitaceae_5g_10",0.258416832416194
"Cucurbitaceae_5g_10",0.258416832416194
"Cucurbitaceae_5g_10",0.258469952096559
"Cucurbitaceae_5g_10",0.258392595019799
"Cucurbitaceae_5g_10",0.258395436813985
"Cucurbitaceae_5g_10",0.258334219505157
"Cucurbitaceae_5g_10",0.258383140877965
"Cucurbitaceae_5g_10",0.258452785690457
"Cucurbitaceae_5g_10",0.258408381503448
"Cucurbitaceae_5g_10",0.258401823828312
"Cucurbitaceae_5g_10",0.258408381503448
"Cucurbitaceae_5g_10",0.258410085057448
"Cucurbitaceae_5g_10",0.258416832416194
"Cucurbitaceae_5g_10",0.258392595019799
"Cucurbitaceae_5g_10",0.258395436813985
"Cucurbitaceae_5g_10",0.258387009455072
"Cucurbitaceae_5g_10",0.258375524493597
"Cucurbitaceae_5g_10",0.258375524493597
"Cucurbitaceae_5g_10",0.258374777399455
"Cucurbitaceae_5g_10",0.258387009455072
"Cucurbitaceae_5g_10",0.258375524493597
"Cucurbitaceae_5g_10",0.258356274336353
"Cucurbitaceae_5g_10",0.258313004944446
"Cucurbitaceae_5g_10",0.258392595019799
"Cucurbitaceae_5g_10",0.258401823828312
"Cucurbitaceae_5g_10",0.258383140877965
"Cucurbitaceae_5g_10",0.258423059849402
"Cucurbitaceae_5g_10",0.258452785690457
"Cucurbitaceae_5g_10",0.258469952096559
"Cucurbitaceae_5g_10",0.258395436813985
"Cucurbitaceae_5g_10",0.258387009455072
"Cucurbitaceae_5g_10",0.258392595019799
"Cucurbitaceae_5g_10",0.258469952096559
"Cucurbitaceae_5g_10",0.258577579222775
"Cucurbitaceae_5g_10",0.258555205021058
"Cucurbitaceae_5g_10",0.258577579222775
"Cucurbitaceae_5g_10",0.258555205021058
"Cucurbitaceae_5g_10",0.258562701113316
"Cucurbitaceae_5g_10",0.258577579222775
"Cucurbitaceae_5g_10",0.258619919953483
"Cucurbitaceae_5g_10",0.258702117400576
"Cucurbitaceae_5g_10",0.259373138672948
"Cucurbitaceae_5g_10",0.259377466833501
"Cucurbitaceae_5g_10",0.259437879571634
"Cucurbitaceae_5g_10",0.259373138672948
"Cucurbitaceae_5g_10",0.259456802047547
"Cucurbitaceae_5g_10",0.259456802047547
"Cucurbitaceae_5g_10",0.259416188950718
"Cucurbitaceae_5g_10",0.259377466833501
"Cucurbitaceae_5g_10",0.259464940803997
"Cucurbitaceae_5g_10",0.258383140877965
"Cucurbitaceae_5g_10",0.258392595019799
"Cucurbitaceae_5g_10",0.258392595019799
"Cucurbitaceae_5g_10",0.258375524493597
"Cucurbitaceae_5g_10",0.258392595019799
"Cucurbitaceae_5g_10",0.258375524493597
"Cucurbitaceae_5g_10",0.258395436813985
"Cucurbitaceae_5g_10",0.258410085057448
"Cucurbitaceae_5g_10",0.258392595019799
"Cucurbitaceae_5g_10",0.258387009455072
"Cucurbitaceae_5g_10",0.258401823828312
"Cucurbitaceae_5g_10",0.154081692068308
"Cucurbitaceae_5g_10",0.154067668302382
"Cucurbitaceae_5g_10",0.154542336966001
"Cucurbitaceae_5g_10",0.154531623892979
"Cucurbitaceae_5g_10",0.154331949083848
"Cucurbitaceae_5g_10",0.154346445310122
"Cucurbitaceae_5g_10",0.154331299364425
"Cucurbitaceae_5g_10",0.154312911444846
"Cucurbitaceae_5g_10",0.154288875491182
"Cucurbitaceae_5g_10",0.154094074938119
"Cucurbitaceae_5g_10",0.154089904651915
"Cucurbitaceae_5g_10",0.154164783066713
"Cucurbitaceae_5g_10",0.154238749245243
"Cucurbitaceae_5g_10",0.15425782769428
"Cucurbitaceae_5g_10",0.154081692068308
"Cucurbitaceae_5g_10",0.154046747563885
"Cucurbitaceae_5g_10",0.154081692068308
"Cucurbitaceae_5g_10",0.153825040947187
"Cucurbitaceae_5g_10",0.152515852930999
"Cucurbitaceae_5g_10",0.152540276755906
"Cucurbitaceae_5g_10",0.152545115679671
"Cucurbitaceae_5g_10",1.2088027136101
"Cucurbitaceae_5g_10",1.24221843263902
"Cucurbitaceae_5g_10",1.24221843263902
"Cucurbitaceae_5g_10",1.24198882586332
"Cucurbitaceae_5g_10",1.24198882586332
"Cucurbitaceae_5g_10",1.24193247735545
"Cucurbitaceae_5g_10",1.2420473805034
"Cucurbitaceae_5g_10",1.24239443951607
"Cucurbitaceae_5g_10",1.2424250783083
"Cucurbitaceae_5g_10",1.2424250783083
"Cucurbitaceae_5g_10",1.24239443951607
"Cucurbitaceae_5g_10",1.24223051440421
"Cucurbitaceae_5g_10",1.24239443951607
"Cucurbitaceae_5g_10",1.24239443951607
"Cucurbitaceae_5g_10",1.2424250783083
"Cucurbitaceae_5g_10",1.24193247735545
"Cucurbitaceae_5g_10",1.24221843263902
"Cucurbitaceae_5g_10",1.2420473805034
"Cucurbitaceae_5g_10",1.24221843263902
"Cucurbitaceae_5g_10",1.24255253054229
"Cucurbitaceae_5g_10",1.24254874976169
"Cucurbitaceae_5g_10",1.2424250783083
"Cucurbitaceae_5g_10",0.152465662996045
"Cucurbitaceae_5g_10",0.15252802347837
"Cucurbitaceae_5g_10",0.152515852930999
"Cucurbitaceae_5g_10",0.152588502745249
"Cucurbitaceae_5g_10",0.152648374594598
"Cucurbitaceae_5g_10",0.152654724992623
"Cucurbitaceae_5g_10",0.152546941790858
"Cucurbitaceae_5g_10",0.152540276755906
"Cucurbitaceae_5g_10",0.162902876860467
"Cucurbitaceae_5g_10",0.164373809260792
"Cucurbitaceae_5g_10",0.164322251615509
"Cucurbitaceae_5g_10",0.164373809260792
"Cucurbitaceae_5g_10",0.166025335137528
"Cucurbitaceae_5g_10",0.166025335137528
"Cucurbitaceae_5g_10",0.16604002447175
"Cucurbitaceae_5g_10",0.165885788089259
"Cucurbitaceae_5g_10",0.152500428710089
"Cucurbitaceae_5g_10",0.152927515278896
"Cucurbitaceae_5g_10",0.153019569250485
"Cucurbitaceae_5g_10",0.253258281629483
"Cucurbitaceae_5g_10",0.254236329452632
"Cucurbitaceae_5g_10",0.254266549013866
"Cucurbitaceae_5g_10",0.254387519962892
"Cucurbitaceae_5g_10",0.268134706545079
"Cucurbitaceae_5g_10",0.268139547605116
"Cucurbitaceae_5g_10",0.268193816641536
"Cucurbitaceae_5g_10",0.268193816641536
"Cucurbitaceae_5g_10",0.268170214266836
"Cucurbitaceae_5g_10",0.268333251744307
"Cucurbitaceae_5g_10",0.268341424536921
"Cucurbitaceae_5g_10",0.268339850473952
"Cucurbitaceae_5g_10",0.268180243135932
"Cucurbitaceae_5g_10",0.268180007315392
"Cucurbitaceae_5g_10",0.268139547605116
"Cucurbitaceae_5g_10",0.268046894041944
"Cucurbitaceae_5g_10",0.267974613183488
"Cucurbitaceae_5g_10",0.267929862761319
"Cucurbitaceae_5g_10",0.265865664772989
"Cucurbitaceae_5g_10",0.254347092976094
"Cucurbitaceae_5g_10",0.259192316763808
"Cucurbitaceae_5g_10",0.259165824061473
"Cucurbitaceae_5g_10",0.2592331358389
"Cucurbitaceae_5g_10",0.259395766420801
"Cucurbitaceae_5g_10",0.259395766420801
"Cucurbitaceae_5g_10",0.259397759886724
"Cucurbitaceae_5g_10",0.25928656961379
"Cucurbitaceae_5g_10",0.259165824061473
"Cucurbitaceae_5g_10",0.259103200167315
"Cucurbitaceae_5g_10",0.259103200167315
"Cucurbitaceae_5g_10",0.259165824061473
"Cucurbitaceae_5g_10",0.259191004665034
"Cucurbitaceae_5g_10",0.259192316763808
"Cucurbitaceae_5g_10",0.259081536891862
"Cucurbitaceae_5g_10",0.25912254556623
"Cucurbitaceae_5g_10",0.259103200167315
"Cucurbitaceae_5g_10",0.259081536891862
"Cucurbitaceae_5g_10",0.259112473097259
"Cucurbitaceae_5g_10",0.259192316763808
"Cucurbitaceae_5g_10",0.259195276530818
"Cucurbitaceae_5g_10",0.259160126920541
"Cucurbitaceae_5g_10",0.259149470195255
"Cucurbitaceae_5g_10",0.259136267713212
"Cucurbitaceae_5g_10",0.259149470195255
"Cucurbitaceae_5g_10",0.25912254556623
"Cucurbitaceae_5g_10",0.259136267713212
"Cucurbitaceae_5g_10",0.259112473097259
"Cucurbitaceae_5g_10",0.259112473097259
"Cucurbitaceae_5g_10",0.259124740505638
"Cucurbitaceae_5g_10",0.259124740505638
"Cucurbitaceae_5g_10",0.259124740505638
"Cucurbitaceae_5g_10",0.259165824061473
"Cucurbitaceae_5g_10",0.259077764471293
"Cucurbitaceae_5g_10",0.259149470195255
"Cucurbitaceae_5g_10",0.259103200167315
"Cucurbitaceae_5g_10",0.25912254556623
"Cucurbitaceae_5g_10",0.259127186041258
"Cucurbitaceae_5g_10",0.259080222604716
"Cucurbitaceae_5g_10",0.259095399388429
"Cucurbitaceae_5g_10",0.259112473097259
"Cucurbitaceae_5g_10",0.259081536891862
"Cucurbitaceae_5g_10",0.259080222604716
