BAMM 2.5.0 (2015-11-01)
Copyright (C) 2012-2014 Daniel Rabosky
BAMM is distributed under the GNU General Public License.
See http://bamm-project.org for more information.

Random seed: 1550801537

Model type: Speciation/Extinction

Reading tree from file <Cucurbitaceae_5g_family.tre>.
[33m
WARNING: [39mRoot has non-zero branch length. Automatically setting it to zero.
Please make sure this is what you really want.

Tree contains 528 taxa.

Initial log-likelihood: -2261.24

Reading tree from file <Cucurbitaceae_5g_family.tre>.
[33m
WARNING: [39mRoot has non-zero branch length. Automatically setting it to zero.
Please make sure this is what you really want.

Tree contains 528 taxa.

Initial log-likelihood: -2261.24

Reading tree from file <Cucurbitaceae_5g_family.tre>.
[33m
WARNING: [39mRoot has non-zero branch length. Automatically setting it to zero.
Please make sure this is what you really want.

Tree contains 528 taxa.

Initial log-likelihood: -2261.24

Reading tree from file <Cucurbitaceae_5g_family.tre>.
[33m
WARNING: [39mRoot has non-zero branch length. Automatically setting it to zero.
Please make sure this is what you really want.

Tree contains 528 taxa.

Initial log-likelihood: -2261.24

Running 4 chains for 40000000 generations.

  generation    N_shifts    logPrior      logLik   eventRate  acceptRate
      231000           8    -5.55857     -1332.3      5.2382        0.45
      232000           7    -4.74255    -1344.06     2.61411    0.440467
      233000           6    -5.47683    -1340.85     4.20904    0.415167
      234000           7    -10.8812    -1330.54     4.45922      0.4117
      235000           5    -4.39902    -1346.48     2.17489       0.429
      236000           7    -8.61561    -1337.28     3.63919      0.3795
      237000           6    -4.99305    -1331.29     2.54422       0.443
      238000           6    -1.13501    -1329.07     3.01145       0.433
      239000           7    -3.57873    -1325.69     3.51914       0.384
      240000           8    -16.5241    -1344.64     7.12601    0.424857
      241000           8    -13.2343    -1347.05     8.38704       0.438
      242000           6    -8.38248    -1353.09     6.54694       0.414
      243000           7    -2.64509    -1328.61     2.56751     0.43675
      244000           5    -3.83438    -1348.18     1.66889    0.447444
      245000           7    -1.46767    -1349.71     2.50956       0.446
      246000           6    -5.11495    -1347.15     3.70687       0.452
      247000           7    -5.84743    -1348.03     4.23889      0.4458
      248000           6     -3.8667     -1349.4     6.31556       0.428
      249000           5   -0.592605    -1349.24     3.01526    0.431667
      250000           6    -4.67247    -1322.96     5.70891    0.419286
      251000           6    -7.59711    -1328.72     2.99382       0.414
      252000           5    -4.02977    -1359.49     3.99433       0.428
      253000           6    -1.76445     -1333.9     2.13941      0.3565
      254000           7    -2.41033    -1352.99      1.3593       0.401
      255000           6   -0.584307    -1349.73     2.38759       0.462
      256000           6    -1.59759    -1340.54     4.04359       0.452
      257000           8     -6.7715    -1327.02      5.4127       0.424
      258000           6    -3.22744    -1347.19     1.92196    0.431962
      259000           7    -2.90753    -1356.24     4.85085       0.485
      260000           7    -5.21425    -1349.31     5.06663       0.463
      261000           6  -0.0958928    -1344.19      2.9448       0.462
      262000           7    -4.15082    -1318.42     4.87537      0.4392
      263000           7   -0.391582    -1321.54     2.91008       0.459
      264000           9    -4.25275    -1324.64     2.29472       0.438
      265000           6     -1.2172    -1342.53     4.08529       0.416
      266000           8    -6.56125    -1327.87     5.22044      0.4155
      267000           8    -4.29119    -1348.94     5.86279      0.4445
      268000           7    -11.7474    -1345.78     5.45512    0.435333
      269000          10    -8.31482    -1311.35     7.51415    0.442333
      270000          13    -3.75823    -1321.13     5.61248       0.474
      271000           9    -5.07956    -1315.07     2.83786       0.461
      272000           8    -4.98708     -1341.8     3.95296      0.4495
      273000           9    -1.23143    -1345.42     3.29322       0.467
      274000           7  -0.0693317    -1342.49     2.43243       0.436
      275000           8    -1.72497     -1338.4     3.15199    0.451875
      276000           9    -1.54889    -1334.62     3.95501       0.441
      277000           9    -7.99578    -1342.99     7.13484    0.428667
      278000          10    -3.76273    -1318.48     7.00024       0.434
      279000          10    -5.64784    -1321.37     5.79445       0.437
      280000           6    -1.79719    -1340.77      2.4554        0.47
      281000           7    -4.02264    -1356.71     3.54126      0.4302
      282000           6    -2.39692    -1354.77     1.50176    0.447735
      283000           6   -0.840275    -1352.09     2.19288      0.3965
      284000           6    -5.67727    -1345.72     2.74261     0.41775
      285000           7     -5.0963    -1339.53     5.05796       0.383
      286000           6    -2.02511    -1347.74     4.18998       0.409
      287000           7    -2.42218    -1343.39     5.92531       0.422
      288000           7    -5.67796    -1344.26     4.71194       0.417
      289000           7   -0.391584    -1346.31     2.69192       0.433
      290000           8    -10.7544    -1344.07      7.3268       0.398
      291000           7    -5.78458     -1315.4     6.77943      0.4065
      292000           8    -4.61214    -1316.94     3.54724       0.418
      293000           7    -6.84899     -1347.1      4.4983    0.433273
      294000           6    -3.05145    -1338.46      2.4885        0.35
      295000           7    -1.63804    -1345.39      4.7269       0.414
      296000           8    0.438126    -1343.63     2.10523       0.428
      297000           7     -2.7844    -1350.88     4.54715       0.466
      298000           8    -7.84537     -1342.2     6.58416       0.447
      299000           8    -1.89756     -1345.3     1.35285       0.415
      300000           7    -8.41879    -1342.56     4.78415       0.449
      301000           6     -2.4523    -1341.15     3.13894       0.433
      302000           6    -3.42708    -1341.49     3.60758        0.45
      303000           6    -3.39179    -1348.75     3.84331    0.433278
      304000          10    -11.6877    -1341.58     7.28884    0.453667
      305000           7    -1.93349    -1337.34      4.6766       0.463
      306000           8    -7.50513    -1335.49     7.29352       0.446
      307000           8    -2.87959    -1338.23     3.35578       0.427
      308000           8     -5.9609    -1343.07     3.01215        0.43
      309000           8    -1.70846    -1341.71     2.47496       0.451
      310000           8    -2.33127    -1323.83     5.41338    0.423667
      311000          10    -7.90605     -1324.1     6.81288       0.445
      312000           7    -1.78646    -1322.01     2.97993       0.426
      313000           9    -9.01931    -1336.92     4.69897     0.45075
      314000           7    -4.22961    -1336.25     6.14747       0.437
      315000           9    -8.60881    -1340.47     7.36106    0.434538
      316000           7     1.35137    -1319.67     2.51865      0.4325
      317000           7    -1.83099    -1314.16     5.29655       0.407
      318000           5    -9.46056     -1350.3     4.55293    0.442467
      319000           5    -5.11584    -1355.17     3.28234       0.428
      320000           9     -14.619    -1344.51     5.31599      0.4478
      321000           8    -10.9699    -1337.29     3.64035    0.440714
      322000           5     -2.3881    -1353.07     3.13875       0.471
      323000           5    -7.19231    -1349.51     2.76269       0.445
      324000           6    -2.44435    -1354.14      2.0469       0.437
      325000          12    -9.82523    -1333.43     5.94183      0.4625
      326000           7    -5.48765    -1327.49      4.1994    0.429444
      327000           6    -4.70702    -1325.72     4.89804       0.442
      328000           8     -4.2528    -1322.31     2.37801       0.444
      329000           6   -0.132141     -1325.1     2.77684       0.439
      330000           6   -0.778749    -1327.53     2.00587       0.411
      331000           7    -1.01884    -1327.64     1.87027       0.468
      332000           6     0.14652    -1327.05     2.01908       0.438
      333000           7    -8.11295    -1336.15     3.81984     0.44625
      334000           8    -3.15179    -1338.17     3.82583      0.4615
      335000           5    -2.00195    -1348.01     1.82398    0.466091
      336000           6    -6.20625    -1323.93     2.80083     0.41825
      337000           7    -4.42027    -1323.48     5.67627       0.418
      338000           5   -0.632007    -1354.58     4.01622    0.436333
      339000           8    -2.60093    -1345.18      3.5196       0.435
      340000           7    -4.98466    -1349.43     3.57427       0.438
      341000           7    -6.94414    -1348.05     4.00192       0.452
      342000          12    -8.51219    -1321.07     4.97309      0.4424
      343000          12    -5.31703     -1313.7     6.23352       0.445
      344000          12    -6.30969    -1323.66     5.30389       0.455
      345000           9    -2.94936    -1328.22     2.90841       0.428
      346000           8    -1.14692     -1323.3     4.65976       0.449
      347000           8   -0.118469    -1312.21     4.99541        0.41
      348000           6    -5.23487    -1353.99     4.42453    0.447357
      349000          13    -12.5681    -1312.36     7.59418       0.456
      350000           7    -3.98197    -1352.62     2.91084    0.452667
      351000           8    -7.19498    -1342.55     6.31259       0.456
      352000          12    -7.75282    -1313.87     9.37567    0.469333
      353000          11     -11.026    -1304.87     6.09331       0.419
      354000          10    -9.11382     -1303.3     4.76019       0.422
      355000           9    -2.09048    -1305.23     2.87162       0.455
      356000          12    -2.62022    -1310.25     5.25984       0.437
      357000          11     0.75417    -1311.62     3.85633       0.437
      358000           9    -2.56849    -1311.72     2.99019       0.413
      359000          10    -1.22323    -1314.32     2.47342       0.399
      360000           9    -6.78366    -1343.46     3.83719       0.446
      361000           6     -10.882    -1347.98     4.99578       0.455
      362000          10    -12.4507    -1313.36     5.28746       0.436
      363000          10    -13.2004    -1324.01     7.47964       0.424
      364000           9    -3.60253    -1345.29     5.00951    0.448062
      365000           7    -3.83293    -1341.29     4.26466       0.443
      366000           7    -7.33623    -1342.94      3.0636       0.473
      367000          14    -7.85484    -1340.37     6.64717      0.4515
      368000           9    -6.27996    -1355.17     5.91077    0.442857
      369000           8    -8.40919       -1352     4.65248       0.456
      370000           8      -10.32    -1349.72     6.05748       0.482
      371000           6    -3.25937       -1346     3.57087       0.504
      372000           7    -7.77893    -1354.18     4.05577       0.502
      373000           7    -11.1664    -1345.17     5.31896       0.438
      374000           6    -4.85091    -1343.98     3.49803       0.444
      375000           6    -3.61059    -1349.21     4.21088       0.437
      376000           7    -1.74466    -1353.49     4.53561       0.455
      377000          15    -1.92458    -1307.63     9.88215    0.424357
      378000           8    -10.4455    -1343.11      2.2868    0.454417
      379000           8    -7.51602    -1348.15     6.17727       0.492
      380000           7    -14.7419    -1345.91     9.21859       0.456
      381000           7    -14.1771    -1353.16     5.87274       0.431
      382000           7    -4.37587    -1353.13     3.84724       0.445
      383000           7    -5.35759    -1355.28     2.31801       0.466
      384000           7     -12.402     -1348.2     5.59484        0.46
      385000           8    -8.11249    -1354.69      5.3088    0.452444
      386000           9     -7.2945    -1341.41     2.57192    0.446211
      387000           9     -12.487    -1335.91     4.21468        0.42
      388000           8    -2.02895    -1307.86     2.78721       0.435
      389000           7    -11.2913     -1346.8     2.24832       0.435
      390000          10    -11.0812     -1350.3     2.72801       0.492
      391000          10   -0.253791    -1312.12     3.06261    0.457333
      392000           8    -2.14314    -1312.55     2.88677       0.439
      393000           9    -10.3517    -1311.27     8.55146       0.407
      394000           6     -3.1877    -1348.68     5.34728    0.443556
      395000           5    -1.07784    -1351.26     1.62454       0.433
      396000           5     -3.1092    -1352.97       2.429       0.408
      397000           7    -4.68359     -1346.3     5.92371       0.407
      398000           6    -3.55049    -1347.88     1.73654       0.435
      399000           7    -1.37435    -1351.09     2.62398       0.441
      400000           7    -3.95622    -1346.47     3.31879       0.416
      401000           6    -5.67283    -1348.23     6.00384       0.435
      402000           8    -4.46688    -1346.56     5.93566       0.408
      403000           8    -3.19575    -1334.25     3.48273    0.447937
      404000           7    -11.8728    -1332.17     4.40466       0.467
      405000           8     -16.801    -1343.99     5.24684      0.4368
      406000           7    -1.23117    -1339.84     2.44266     0.42325
      407000           7    -4.20389    -1347.73     2.70122       0.463
      408000           7    -4.82506    -1342.71     4.74827       0.446
      409000           8    -9.41889    -1309.85     2.20616    0.420938
      410000           8    -8.76269    -1341.22     4.72803      0.4365
      411000           6    -1.25784    -1341.01     3.03209        0.43
      412000          11    -4.93604    -1310.72     5.90439    0.425667
      413000          10    -2.23405    -1312.25     5.66622       0.438
      414000           9    -6.42723    -1338.86     3.97081      0.4345
      415000           8     -7.7404    -1345.46     3.66486       0.461
      416000           7    -6.30924     -1343.4     3.78095    0.456182
      417000           8    -8.82394    -1336.76     3.39982      0.4245
      418000           9      -6.295    -1335.64     4.78696    0.451143
      419000          10    -7.98872    -1338.82     4.59727       0.457
      420000           8    -5.68939    -1352.61     6.54287      0.4695
      421000           5    -5.86854     -1352.6     2.44878       0.416
      422000           5    -2.67138    -1352.23     3.93835       0.405
      423000          11    -4.43922    -1309.37     5.68911      0.4397
      424000           9     -16.745    -1319.12     7.32704       0.422
      425000           5    -6.46397    -1352.11     5.54137       0.422
      426000           8    -3.63512    -1347.42     4.71518    0.430444
      427000           7   -0.161339    -1345.04     3.40585       0.472
      428000           7   -0.461746    -1344.78     2.37948       0.453
      429000           8      -5.305    -1354.09      4.6874      0.4375
      430000           7    -4.96386    -1350.92     4.10253       0.471
      431000          10    -5.90728    -1316.46     8.47828    0.423429
      432000          10    -6.51674    -1308.72     3.31511       0.431
      433000          11   -0.435546    -1307.43     4.92559       0.421
      434000          11     -3.1853    -1307.85     5.36412        0.44
      435000           6    -6.68977     -1346.8     7.77762    0.455813
      436000           7    -2.00527     -1356.4     5.68486       0.465
      437000           5    -3.16345    -1348.63     4.84651       0.467
      438000           5    -4.07741     -1354.9     2.88813       0.419
      439000           5    -1.24534    -1349.18     2.27444       0.421
      440000           7    -18.0229    -1350.68     5.52693       0.421
      441000           6    -8.80356    -1339.65     1.86574       0.452
      442000           9    -8.49826    -1312.56     4.05198    0.428125
      443000           6    -10.6461    -1347.97     4.45676      0.4404
      444000           5    -5.43287    -1354.49     2.76939       0.409
      445000           5    -1.10209    -1358.68     1.89589      0.4402
      446000           4    -5.18455    -1355.53     6.42293       0.417
      447000           5    -1.96384    -1355.64     1.47165       0.409
      448000           8    -6.06097    -1344.62     4.45697       0.413
      449000           6    -2.49719    -1342.96     3.75809       0.407
      450000           9    -5.44221    -1343.89     4.45748       0.442
      451000           8    0.170579    -1315.51     4.12723    0.409667
      452000           6    -2.85745    -1347.66     3.01238      0.4362
      453000           6    -4.00385    -1343.37     3.02294    0.429667
      454000           7    -9.27884    -1343.42     4.04027       0.412
      455000           5    -4.78578    -1344.71     3.22996    0.424667
      456000           7    -3.78621    -1348.52     4.38113       0.447
      457000           7    -1.64649    -1349.12     4.61445       0.456
      458000           6    -3.25628    -1349.09     3.57719    0.429214
      459000           8    -1.86024    -1351.28     3.92407      0.4338
      460000           7    -2.77379     -1341.7     4.64438       0.455
      461000           5    -8.91617    -1350.73     5.08074    0.450667
      462000           8        1.37    -1354.08     2.49796       0.436
      463000           5    -2.51205    -1345.88     2.61037    0.446167
      464000           5    -7.34273    -1351.07     5.04845       0.398
      465000           5    -2.20845    -1344.95     3.31653    0.431333
      466000           6    -4.44558    -1352.53     2.68287       0.417
      467000           8    -1.35188     -1326.5     2.19621    0.427687
      468000           7    -2.43682    -1324.46     4.28595       0.434
      469000           6    -8.42055    -1349.88     4.83912      0.4436
      470000           9    -3.02145    -1322.68     4.39656      0.4505
      471000           8    -4.02818    -1322.69     4.66714       0.448
