generation,N_shifts,logPrior,logLik,eventRate,acceptRate
124000,10,-3.80165,-1324.28,4.7539,0.47
126000,7,-4.34432,-1331.05,4.64861,0.407
128000,9,-3.96165,-1352.64,6.21056,0.458857
130000,5,-4.67438,-1349.54,2.73529,0.412
132000,6,-3.76208,-1331.79,2.5221,0.418333
134000,6,-4.48662,-1330.01,5.45095,0.392
136000,6,-8.54044,-1353.65,5.56403,0.467
138000,8,-5.35608,-1327.63,4.31936,0.447
140000,6,-10.0397,-1348.24,4.87459,0.468
142000,4,-2.60694,-1355.38,2.21023,0.446364
144000,5,-0.118021,-1356.73,1.96436,0.494
146000,9,-1.08032,-1321.87,2.58096,0.45
148000,8,-7.58711,-1349.9,4.25803,0.413
150000,9,-17.9563,-1350.43,3.49606,0.45
152000,5,-5.78427,-1351.75,5.76428,0.457
154000,8,-5.87673,-1323.03,2.42606,0.401
156000,8,-3.92057,-1324.81,4.17525,0.449
158000,6,-1.7876,-1346.11,2.82559,0.413
160000,7,-4.32438,-1354.52,4.59544,0.449
162000,5,-3.14366,-1360.71,2.34901,0.426
164000,7,-13.0503,-1349.47,4.08069,0.466
166000,6,-3.26717,-1353.37,2.3715,0.447
168000,7,-5.09232,-1334.63,4.42056,0.423917
170000,9,-1.72526,-1325.48,2.99796,0.4365
172000,12,-11.072,-1333.68,6.56169,0.448929
174000,8,-9.44952,-1330.88,3.29035,0.457333
176000,8,-4.67211,-1330.78,4.97028,0.428
178000,13,-11.5803,-1326.23,5.70409,0.446
180000,11,-12.6924,-1323.8,13.7659,0.48
182000,13,-12.0718,-1330.72,7.82375,0.469
184000,4,-2.35141,-1356.75,1.6814,0.439
186000,8,-10.0973,-1341.23,5.81364,0.436
188000,9,-6.53676,-1335.56,6.60085,0.437
190000,7,-5.22433,-1332.29,3.74538,0.431769
192000,8,-6.68116,-1325.29,4.43432,0.426
194000,6,-0.190449,-1327.81,2.13596,0.42
196000,6,-4.64465,-1324.48,3.07816,0.429
198000,12,-16.8988,-1321.35,6.64129,0.43975
200000,12,-13.6602,-1324.14,7.10085,0.447
202000,15,-13.0123,-1324.6,8.60527,0.491
204000,9,-5.35305,-1343.88,5.47829,0.492
206000,9,-12.9705,-1332.93,6.1038,0.452
208000,14,-10.4382,-1320.24,9.04276,0.4805
210000,16,-5.65288,-1324.3,6.14422,0.453
212000,9,-3.71066,-1340.73,8.00106,0.478143
214000,7,-3.90563,-1346.18,5.00889,0.458667
216000,6,-3.96401,-1359,2.54258,0.484
218000,16,-18.6821,-1336.49,8.98732,0.455143
220000,11,-7.00973,-1336.73,5.6763,0.458
222000,7,-0.401018,-1324.49,2.86437,0.442667
224000,9,-6.22804,-1337.17,5.16526,0.4355
226000,10,-17.1168,-1347.14,6.08925,0.445667
228000,5,-0.702566,-1352.02,1.7602,0.440667
230000,8,-3.98984,-1347.2,5.11306,0.444
232000,7,-4.74255,-1344.06,2.61411,0.440467
234000,7,-10.8812,-1330.54,4.45922,0.4117
236000,7,-8.61561,-1337.28,3.63919,0.3795
238000,6,-1.13501,-1329.07,3.01145,0.433
240000,8,-16.5241,-1344.64,7.12601,0.424857
242000,6,-8.38248,-1353.09,6.54694,0.414
244000,5,-3.83438,-1348.18,1.66889,0.447444
246000,6,-5.11495,-1347.15,3.70687,0.452
248000,6,-3.8667,-1349.4,6.31556,0.428
250000,6,-4.67247,-1322.96,5.70891,0.419286
252000,5,-4.02977,-1359.49,3.99433,0.428
254000,7,-2.41033,-1352.99,1.3593,0.401
256000,6,-1.59759,-1340.54,4.04359,0.452
258000,6,-3.22744,-1347.19,1.92196,0.431962
260000,7,-5.21425,-1349.31,5.06663,0.463
262000,7,-4.15082,-1318.42,4.87537,0.4392
264000,9,-4.25275,-1324.64,2.29472,0.438
266000,8,-6.56125,-1327.87,5.22044,0.4155
268000,7,-11.7474,-1345.78,5.45512,0.435333
270000,13,-3.75823,-1321.13,5.61248,0.474
272000,8,-4.98708,-1341.8,3.95296,0.4495
274000,7,-0.0693317,-1342.49,2.43243,0.436
276000,9,-1.54889,-1334.62,3.95501,0.441
278000,10,-3.76273,-1318.48,7.00024,0.434
280000,6,-1.79719,-1340.77,2.4554,0.47
282000,6,-2.39692,-1354.77,1.50176,0.447735
284000,6,-5.67727,-1345.72,2.74261,0.41775
286000,6,-2.02511,-1347.74,4.18998,0.409
288000,7,-5.67796,-1344.26,4.71194,0.417
290000,8,-10.7544,-1344.07,7.3268,0.398
292000,8,-4.61214,-1316.94,3.54724,0.418
294000,6,-3.05145,-1338.46,2.4885,0.35
296000,8,0.438126,-1343.63,2.10523,0.428
298000,8,-7.84537,-1342.2,6.58416,0.447
300000,7,-8.41879,-1342.56,4.78415,0.449
302000,6,-3.42708,-1341.49,3.60758,0.45
304000,10,-11.6877,-1341.58,7.28884,0.453667
306000,8,-7.50513,-1335.49,7.29352,0.446
308000,8,-5.9609,-1343.07,3.01215,0.43
310000,8,-2.33127,-1323.83,5.41338,0.423667
312000,7,-1.78646,-1322.01,2.97993,0.426
314000,7,-4.22961,-1336.25,6.14747,0.437
316000,7,1.35137,-1319.67,2.51865,0.4325
318000,5,-9.46056,-1350.3,4.55293,0.442467
320000,9,-14.619,-1344.51,5.31599,0.4478
322000,5,-2.3881,-1353.07,3.13875,0.471
324000,6,-2.44435,-1354.14,2.0469,0.437
326000,7,-5.48765,-1327.49,4.1994,0.429444
328000,8,-4.2528,-1322.31,2.37801,0.444
330000,6,-0.778749,-1327.53,2.00587,0.411
332000,6,0.14652,-1327.05,2.01908,0.438
334000,8,-3.15179,-1338.17,3.82583,0.4615
336000,6,-6.20625,-1323.93,2.80083,0.41825
338000,5,-0.632007,-1354.58,4.01622,0.436333
340000,7,-4.98466,-1349.43,3.57427,0.438
342000,12,-8.51219,-1321.07,4.97309,0.4424
344000,12,-6.30969,-1323.66,5.30389,0.455
346000,8,-1.14692,-1323.3,4.65976,0.449
348000,6,-5.23487,-1353.99,4.42453,0.447357
350000,7,-3.98197,-1352.62,2.91084,0.452667
352000,12,-7.75282,-1313.87,9.37567,0.469333
354000,10,-9.11382,-1303.3,4.76019,0.422
356000,12,-2.62022,-1310.25,5.25984,0.437
358000,9,-2.56849,-1311.72,2.99019,0.413
360000,9,-6.78366,-1343.46,3.83719,0.446
362000,10,-12.4507,-1313.36,5.28746,0.436
364000,9,-3.60253,-1345.29,5.00951,0.448062
366000,7,-7.33623,-1342.94,3.0636,0.473
368000,9,-6.27996,-1355.17,5.91077,0.442857
370000,8,-10.32,-1349.72,6.05748,0.482
372000,7,-7.77893,-1354.18,4.05577,0.502
374000,6,-4.85091,-1343.98,3.49803,0.444
376000,7,-1.74466,-1353.49,4.53561,0.455
378000,8,-10.4455,-1343.11,2.2868,0.454417
380000,7,-14.7419,-1345.91,9.21859,0.456
382000,7,-4.37587,-1353.13,3.84724,0.445
384000,7,-12.402,-1348.2,5.59484,0.46
386000,9,-7.2945,-1341.41,2.57192,0.446211
388000,8,-2.02895,-1307.86,2.78721,0.435
390000,10,-11.0812,-1350.3,2.72801,0.492
392000,8,-2.14314,-1312.55,2.88677,0.439
394000,6,-3.1877,-1348.68,5.34728,0.443556
396000,5,-3.1092,-1352.97,2.429,0.408
398000,6,-3.55049,-1347.88,1.73654,0.435
400000,7,-3.95622,-1346.47,3.31879,0.416
402000,8,-4.46688,-1346.56,5.93566,0.408
404000,7,-11.8728,-1332.17,4.40466,0.467
406000,7,-1.23117,-1339.84,2.44266,0.42325
408000,7,-4.82506,-1342.71,4.74827,0.446
410000,8,-8.76269,-1341.22,4.72803,0.4365
412000,11,-4.93604,-1310.72,5.90439,0.425667
414000,9,-6.42723,-1338.86,3.97081,0.4345
416000,7,-6.30924,-1343.4,3.78095,0.456182
418000,9,-6.295,-1335.64,4.78696,0.451143
420000,8,-5.68939,-1352.61,6.54287,0.4695
422000,5,-2.67138,-1352.23,3.93835,0.405
424000,9,-16.745,-1319.12,7.32704,0.422
426000,8,-3.63512,-1347.42,4.71518,0.430444
428000,7,-0.461746,-1344.78,2.37948,0.453
430000,7,-4.96386,-1350.92,4.10253,0.471
432000,10,-6.51674,-1308.72,3.31511,0.431
434000,11,-3.1853,-1307.85,5.36412,0.44
436000,7,-2.00527,-1356.4,5.68486,0.465
438000,5,-4.07741,-1354.9,2.88813,0.419
440000,7,-18.0229,-1350.68,5.52693,0.421
442000,9,-8.49826,-1312.56,4.05198,0.428125
444000,5,-5.43287,-1354.49,2.76939,0.409
446000,4,-5.18455,-1355.53,6.42293,0.417
448000,8,-6.06097,-1344.62,4.45697,0.413
450000,9,-5.44221,-1343.89,4.45748,0.442
452000,6,-2.85745,-1347.66,3.01238,0.4362
454000,7,-9.27884,-1343.42,4.04027,0.412
456000,7,-3.78621,-1348.52,4.38113,0.447
458000,6,-3.25628,-1349.09,3.57719,0.429214
460000,7,-2.77379,-1341.7,4.64438,0.455
462000,8,1.37,-1354.08,2.49796,0.436
464000,5,-7.34273,-1351.07,5.04845,0.398
466000,6,-4.44558,-1352.53,2.68287,0.417
468000,7,-2.43682,-1324.46,4.28595,0.434
470000,9,-3.02145,-1322.68,4.39656,0.4505
472000,11,-4.60949,-1337.23,6.10042,0.460083
474000,8,-10.4479,-1348.11,4.9936,0.463375
476000,7,-9.80466,-1346.86,3.25424,0.45
478000,5,-0.552181,-1350.08,2.24541,0.479
480000,6,-7.46458,-1344.71,6.07337,0.407
482000,8,-8.66337,-1312.9,6.84545,0.404636
484000,5,-2.80832,-1352.66,4.30879,0.431
486000,8,-0.853691,-1327.53,3.93892,0.427667
488000,11,-1.18711,-1329.61,4.2533,0.447
490000,8,-9.11934,-1352.16,6.55764,0.440667
492000,6,-3.03875,-1352.56,2.71899,0.457
494000,10,-3.83688,-1344.83,3.76617,0.495
496000,6,-11.3008,-1348.53,2.98184,0.455636
498000,5,-7.07218,-1353.15,4.87643,0.444
500000,10,-5.0777,-1323.06,5.53506,0.437583
502000,4,-1.58022,-1356.29,1.82248,0.427
504000,9,0.0746159,-1335.28,3.95014,0.444
506000,12,-0.779969,-1335.77,3.37366,0.453941
508000,11,-7.37038,-1329.32,7.1656,0.457
510000,11,-8.54936,-1331.98,8.1174,0.448
512000,8,-4.12327,-1336.06,3.89555,0.42
514000,13,-7.3841,-1335.07,7.09039,0.455
516000,10,-5.08802,-1330,4.93378,0.386
518000,7,-10.8019,-1346.89,6.36637,0.4475
520000,8,-5.11743,-1330.49,2.32883,0.40275
522000,8,-4.67117,-1332.92,5.61313,0.429
524000,8,-1.11212,-1347.13,1.61459,0.43972
526000,7,-3.91675,-1322.22,3.66082,0.389
528000,10,-15.2385,-1335.67,3.10808,0.435
530000,9,-6.5955,-1343.56,5.01338,0.468333
532000,8,-9.88795,-1338,7.25867,0.484
534000,10,-7.70003,-1339.66,5.18516,0.445
536000,7,-4.00756,-1338.54,5.54622,0.436
538000,8,-0.19428,-1336.09,2.8883,0.437
540000,8,-3.75523,-1324.58,6.23027,0.436
542000,9,-5.67555,-1341.9,5.586,0.44
544000,8,-6.20847,-1318.44,6.23008,0.42725
546000,10,-9.08589,-1336.14,8.35847,0.456333
548000,9,-5.32144,-1337.07,5.64429,0.405
550000,6,0.438107,-1349.11,2.97753,0.443
552000,10,0.777197,-1318.81,3.05295,0.437571
554000,9,-2.74047,-1317.44,4.54218,0.411
556000,10,-4.36558,-1340.66,7.14336,0.4514
558000,10,-6.79702,-1346.98,6.03472,0.429607
560000,6,-3.11305,-1346.23,1.81043,0.431
562000,7,-4.26082,-1346.79,5.06502,0.436
564000,6,-2.93794,-1341.86,2.41805,0.442
566000,5,-0.622919,-1354.52,1.94742,0.4458
568000,7,-3.05166,-1352.61,4.54198,0.419
570000,9,-5.40929,-1322.15,4.00617,0.427867
572000,9,-7.7346,-1316.45,4.24652,0.476
574000,7,-1.15986,-1346.48,2.24809,0.440667
576000,7,-5.72948,-1348.05,3.01293,0.436
578000,6,-5.16611,-1342.84,5.28377,0.449778
580000,7,-0.4438,-1342.17,4.37417,0.407333
582000,7,-3.65663,-1352.67,2.53227,0.471
584000,9,-4.85356,-1333.1,2.14072,0.396
586000,11,-6.34907,-1331.93,6.11892,0.464
588000,10,-8.54305,-1330.07,6.91339,0.467
590000,8,-0.635369,-1314.19,4.42013,0.442
592000,6,-5.17669,-1353.5,2.72757,0.436
594000,11,-9.5049,-1321.09,5.77656,0.437
596000,5,-3.7201,-1347.77,1.71724,0.435333
598000,8,-0.208985,-1317.36,3.28342,0.451
600000,5,-6.37379,-1348.94,5.52952,0.41675
602000,9,-1.65059,-1345.77,4.60488,0.4431
604000,6,-2.86023,-1350.23,5.06461,0.435
606000,7,-6.40663,-1331.82,4.73861,0.455
608000,4,-3.38463,-1357.27,1.1389,0.431833
610000,4,-3.67407,-1355.55,2.95698,0.436
612000,7,-3.78634,-1354.37,4.30426,0.46
614000,7,-7.98099,-1341.65,3.69148,0.439
616000,6,-5.67229,-1359.91,3.32384,0.45125
618000,6,-2.46586,-1343.78,1.85037,0.470333
620000,7,-2.61802,-1349,2.30209,0.451769
622000,10,-4.95806,-1318.97,6.13675,0.406
624000,12,-4.81674,-1319.54,4.76477,0.493
626000,10,-4.61038,-1318.96,6.73657,0.433
628000,7,-2.38819,-1349.15,3.29731,0.473
630000,8,-5.08996,-1316.94,3.44923,0.435667
632000,8,-4.73032,-1321.48,3.87085,0.446
634000,7,-4.20216,-1330.74,5.31096,0.464
636000,9,-17.2124,-1336.94,7.15113,0.447
638000,7,-4.98572,-1356.02,2.10011,0.422
640000,9,-1.54885,-1338.4,6.61695,0.443
642000,6,-1.15938,-1326.2,2.83431,0.414
644000,7,-0.272029,-1323.4,3.25293,0.432
646000,10,-5.27593,-1324.26,4.58137,0.436
648000,8,-2.90187,-1341.4,3.04905,0.4425
650000,9,-1.54489,-1346.08,4.47568,0.503
652000,9,-4.96015,-1338.29,4.68387,0.466
654000,7,-5.85602,-1345.05,3.87715,0.445063
656000,4,-3.47556,-1356.59,1.89175,0.459
658000,5,-1.50114,-1359.6,1.75096,0.467
660000,4,-3.4662,-1362.99,3.56543,0.461
662000,6,-2.19686,-1353.56,2.8247,0.44575
664000,4,-2.30587,-1354.86,3.34442,0.44425
666000,7,-10.1102,-1344.15,2.06211,0.440333
668000,7,-6.34495,-1351.34,5.60033,0.483
670000,9,-1.20854,-1324.27,5.20608,0.42
672000,9,-3.12466,-1331.74,4.26206,0.407
674000,7,0.38476,-1330.43,2.83068,0.416
676000,8,-12.0533,-1346.9,9.85304,0.441625
678000,9,-6.82031,-1351.91,4.88631,0.471
680000,9,-8.59905,-1352.16,4.50582,0.46275
682000,5,-2.2078,-1332,3.01593,0.373
684000,5,-4.42617,-1350.85,4.7556,0.41375
686000,6,-4.50938,-1333.16,4.46788,0.435333
688000,6,-4.38694,-1352.42,3.06317,0.447826
690000,6,-1.42547,-1331.2,3.53182,0.428
692000,9,-6.2204,-1328.14,6.28462,0.426
694000,9,-5.17197,-1325.26,4.55713,0.484
696000,8,-0.0680242,-1322.88,5.3031,0.415
698000,6,-0.848894,-1322.47,3.01576,0.386
700000,7,-6.94918,-1331.65,5.95281,0.448
702000,5,-1.59203,-1333.04,3.47052,0.412
704000,7,-1.49439,-1345.72,3.72002,0.439067
706000,7,-2.10342,-1345.47,4.45794,0.411
708000,9,-10.256,-1338.8,8.62074,0.495
710000,7,-0.634775,-1351.4,4.94815,0.499
712000,5,-5.07152,-1334.58,3.69345,0.435222
714000,6,-0.601858,-1347.49,3.45834,0.404667
716000,6,-3.92518,-1331.29,4.46122,0.437
718000,6,-5.56688,-1331.72,2.84919,0.447
720000,6,-7.42086,-1337.49,4.61096,0.41
722000,6,-6.04459,-1336.86,2.78568,0.437
724000,7,-4.03808,-1329,5.07038,0.433
726000,6,-2.44277,-1328.07,4.48054,0.428
728000,6,-5.38493,-1327.82,5.27099,0.416
730000,7,-1.65394,-1344.66,4.38243,0.4358
732000,6,-9.31404,-1344.35,4.13358,0.4
734000,9,-6.69592,-1348.36,4.8605,0.454
736000,8,-8.92283,-1327.07,5.77934,0.433
738000,12,-6.56218,-1339.97,4.91141,0.419778
740000,9,-10.9755,-1338.86,6.51521,0.458333
742000,8,-13.4635,-1342.25,4.27919,0.453
744000,8,-4.13036,-1333.6,5.67457,0.421667
746000,7,-3.64386,-1335.53,4.72488,0.445903
748000,7,-5.68188,-1322.73,3.6016,0.4118
750000,8,-4.91091,-1320.84,3.10867,0.391
752000,6,-1.75946,-1329.68,2.82497,0.385
754000,7,-6.79102,-1337.73,4.58118,0.4495
756000,6,-8.06176,-1349.9,5.62487,0.487
758000,5,-2.64329,-1351.26,3.4699,0.446909
760000,9,-2.58603,-1335.66,5.31912,0.493
762000,9,-14.7243,-1340.1,6.39237,0.45
764000,6,-4.43492,-1326.14,2.12787,0.421
766000,8,-1.97477,-1331,2.2822,0.484
768000,10,-12.3013,-1340.32,4.9583,0.430455
770000,8,-7.75257,-1340.21,6.93895,0.465
772000,9,-16.3419,-1340.01,6.39059,0.4664
774000,5,-5.90235,-1348.6,3.40211,0.404333
776000,8,-6.4651,-1334.61,3.12397,0.457
778000,9,-3.27738,-1330.58,5.06899,0.438909
780000,11,-8.98619,-1346.79,5.76832,0.453
782000,7,-0.245395,-1325.11,3.56252,0.427667
784000,8,-7.63096,-1347.44,4.65682,0.446
786000,8,-10.3173,-1342.88,3.70422,0.461
788000,8,-4.90504,-1324.02,3.5372,0.437833
790000,6,-0.422364,-1327.58,4.06773,0.454
792000,7,-3.70823,-1337.38,3.62939,0.4552
794000,8,-4.93281,-1344.41,4.42187,0.426
796000,9,-10.1349,-1342.18,4.48823,0.441533
798000,6,-4.60448,-1334.18,5.24678,0.414
800000,6,-4.3683,-1344.97,3.5474,0.492
802000,8,-3.78767,-1341.04,6.1988,0.44775
804000,7,-4.2467,-1343.9,3.29191,0.48
806000,5,-5.6172,-1348.51,4.11174,0.44525
808000,5,-1.67904,-1343.83,2.81928,0.4163
810000,6,-1.27861,-1336.17,2.56773,0.417
812000,7,-3.76855,-1338.12,3.19889,0.435286
814000,7,-2.6055,-1332.42,4.00965,0.471
816000,7,-8.26984,-1334.26,4.41683,0.44
818000,9,-6.23572,-1342.37,5.74345,0.449111
820000,7,-2.68558,-1343.21,4.4906,0.446
822000,6,0.214246,-1334.11,1.78527,0.418
824000,10,-0.728717,-1340.67,6.53614,0.45675
826000,8,-6.84547,-1342.3,4.13639,0.476
828000,8,-6.54762,-1345.03,7.47573,0.444091
830000,6,-8.37371,-1347.74,1.9302,0.452
832000,9,-4.85408,-1334.67,5.72782,0.457
834000,7,-5.24171,-1343.56,3.2574,0.403
836000,6,-5.96243,-1329.67,4.00845,0.448
838000,5,-9.96978,-1338.84,2.26711,0.388
840000,6,-0.886486,-1346.47,2.62474,0.4282
842000,8,-5.57094,-1346.22,8.13968,0.4275
844000,8,-3.86234,-1348.19,4.64425,0.476333
846000,7,-4.39724,-1345.18,5.23786,0.449
848000,9,-6.04026,-1343.35,8.0847,0.479
850000,6,-12.3021,-1356.57,7.08872,0.471167
852000,6,-1.64836,-1350.7,2.58919,0.451
854000,4,-0.727502,-1360.77,1.30709,0.483
856000,6,-7.38499,-1322.53,5.54527,0.416235
858000,7,-3.60615,-1328.09,1.27813,0.443
860000,8,-9.8776,-1324.39,5.02944,0.43
862000,8,-4.82009,-1329.89,2.88549,0.463
864000,8,-0.823422,-1325.92,2.6981,0.446
866000,6,-2.68478,-1332.31,3.36571,0.415
868000,9,-11.816,-1329.64,3.53427,0.425789
870000,8,-7.19577,-1324.63,5.66738,0.449
872000,8,-3.60672,-1331.78,5.24577,0.412
874000,8,-10.1866,-1341.36,8.31625,0.449889
876000,9,-4.59216,-1348.94,3.06418,0.456
878000,8,-1.3396,-1346.29,3.03734,0.447
880000,5,-3.2177,-1359.28,1.7924,0.469
882000,9,-0.438021,-1325.91,3.11021,0.463267
884000,8,0.218699,-1323.59,2.96349,0.435
886000,7,0.380836,-1346.91,2.79557,0.455
888000,6,-2.25709,-1350.36,2.39448,0.442
890000,6,-4.20556,-1353.63,1.87148,0.428
892000,7,-5.91338,-1330.76,2.74749,0.43
894000,7,-7.50651,-1336.2,6.45958,0.4575
896000,10,-4.8532,-1328.26,4.66343,0.464
898000,8,-4.7199,-1327.33,5.13831,0.427429
900000,8,-7.28326,-1350.63,3.72947,0.436
902000,6,0.2277,-1343.27,1.80646,0.427
904000,6,-3.39696,-1332.19,4.57167,0.426
906000,6,-7.61479,-1329.05,4.1699,0.463
908000,9,-8.27609,-1330.32,6.7058,0.45
910000,10,-7.2873,-1336.63,6.68653,0.465
912000,7,-6.22627,-1350.2,5.68497,0.4436
914000,10,-7.01731,-1326.95,4.9078,0.436
916000,7,-4.33646,-1353.58,3.00955,0.452333
918000,6,-2.08248,-1328.42,2.47988,0.43
920000,10,-12.7321,-1343.27,6.32743,0.455778
922000,9,-12.3418,-1353.29,3.73911,0.4415
924000,6,-0.837618,-1346.91,2.29241,0.444333
926000,5,-6.72905,-1351.92,3.75374,0.4
928000,6,0.154853,-1351.84,2.57125,0.424
930000,6,-1.50124,-1348.75,4.89407,0.46
932000,7,0.999614,-1336.2,1.61676,0.422636
934000,6,-4.69396,-1329.13,3.69068,0.443
936000,8,-1.05067,-1333.83,4.10446,0.456
938000,7,-2.45618,-1324.22,4.4169,0.434105
940000,8,-4.619,-1341.03,3.01945,0.448
942000,8,-1.93597,-1322.52,2.67825,0.407
944000,10,-14.1163,-1334.16,6.61508,0.431
946000,8,-1.90168,-1324.18,3.11348,0.448
948000,7,-6.19998,-1351.73,2.19054,0.413
950000,9,-3.63891,-1327.13,5.54431,0.4305
952000,9,-1.47995,-1327.72,3.35706,0.457
954000,6,-0.781107,-1333.72,4.68437,0.4355
956000,6,-4.28764,-1355.75,3.2141,0.441
958000,7,-5.9239,-1354.65,4.16914,0.457
960000,8,-4.2223,-1327.68,4.54718,0.466
962000,8,-3.59421,-1321.71,3.70004,0.417
964000,10,-2.52285,-1325.33,4.74855,0.421
966000,9,-6.21204,-1330.57,4.2585,0.413
968000,8,-2.65356,-1321.85,3.64106,0.401
970000,8,-2.46242,-1319.71,4.67955,0.387
972000,8,-5.56243,-1318.15,5.41708,0.423
974000,8,-6.10658,-1313.09,6.7099,0.436
976000,6,-3.49606,-1354.22,3.18124,0.451
978000,6,-0.434482,-1322.05,3.1382,0.438
980000,9,-0.036377,-1321.39,4.34975,0.466
982000,9,-5.12487,-1318.08,6.6959,0.438
984000,7,-8.16511,-1323.99,6.31219,0.44
986000,6,-6.71495,-1337.08,4.04945,0.427344
988000,5,-7.85932,-1332.08,4.4082,0.381
990000,5,-2.76804,-1334.41,4.45183,0.428
992000,7,-9.45128,-1352.87,6.5434,0.479
994000,9,-7.84018,-1328.34,4.13957,0.418333
996000,9,-5.70955,-1317.03,2.29537,0.435333
998000,10,-8.98225,-1321.65,7.17851,0.417
1000000,8,-9.60095,-1338.34,7.421,0.423118
1002000,8,-5.6478,-1325,3.43394,0.42
1004000,8,-15.7944,-1332.85,10.3031,0.448
1006000,9,-12.0322,-1324.18,3.98233,0.414273
1008000,9,-2.84435,-1323.78,3.51479,0.444
1010000,6,-2.52685,-1326.36,3.65052,0.405
1012000,9,-13.6984,-1323.44,9.20483,0.435
1014000,8,-6.43322,-1326.1,2.93587,0.448
1016000,7,-8.83066,-1334.2,4.2687,0.463
1018000,8,-6.39832,-1349.44,5.87006,0.461385
1020000,6,-7.00888,-1360.32,2.85053,0.482
1022000,7,-16.0443,-1322.47,2.64462,0.415
1024000,6,-4.48671,-1338.51,2.12684,0.409
1026000,9,-8.23101,-1309.97,4.52247,0.424
1028000,10,-1.00853,-1310.94,3.9461,0.444
1030000,5,-4.69368,-1359.19,3.86853,0.4463
1032000,7,-2.13465,-1357.79,3.38643,0.494
1034000,8,-4.19939,-1337.02,3.2074,0.432312
1036000,6,-6.73872,-1331.87,8.21208,0.437
1038000,5,-7.27186,-1339.16,1.50343,0.416
1040000,6,0.52381,-1351.88,2.21346,0.448
1042000,10,-5.30467,-1327.34,5.8577,0.441
1044000,8,-6.07187,-1339.08,4.4629,0.458
1046000,5,-0.103975,-1336.9,1.94488,0.383
1048000,10,-4.78696,-1299.63,4.80049,0.4428
1050000,5,-1.37257,-1347.42,2.06793,0.447
1052000,4,-7.54973,-1345.29,4.4868,0.416214
1054000,8,-8.37294,-1321.8,9.49229,0.444286
1056000,7,-3.24561,-1321.52,3.14382,0.402
1058000,11,-11.7413,-1307.81,8.89995,0.4109
