generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
22000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.8792,1.25654,0.0288452,0.319985,0
22000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.7546,3.09544,0.00376416,1.3968,0
24000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.207345,0.0291697,0.144464,0
24000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,29.0455,1.39513,0.0198405,0.598074,0
24000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Trichosanthes_quinquangulata,28.7726,1.16548,-0.0538132,0.0793187,0
24000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.1892,2.28905,0.0251352,1.17602,0
26000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.204529,0.0129218,0.0647036,0
26000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,30.1416,1.44646,-0.00658287,0.526937,0
26000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,23.3653,1.01324,0.0125811,0.600992,0
26000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.5935,2.19414,0.0169689,0.034327,0
28000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.188629,0.0137183,0.0285988,0
28000,Cucurbitaceae_Alsomitra_macrocarpa,NA,31.8723,0.312099,0.00115263,2.01453,0
28000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,32.0926,1.1861,0.0331589,0.113405,0
28000,Cucurbitaceae_Zehneria_scabra,Cucurbitaceae_Coccinia_keayana,30.0482,0.593831,0.0561381,0.0766501,0
28000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,25.3913,0.548877,0.015902,0.159772,0
28000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.1646,1.73479,0.0246772,0.277817,0
30000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.177521,0.0311574,0.0434231,0
30000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,30.8394,0.869343,0.0154105,0.114688,0
30000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.4963,2.03625,-0.0121543,0.562028,0
32000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.17326,0.0205787,0.0132377,0
32000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,27.557,1.16224,0.0087456,0.531018,0
32000,Cucurbitaceae_Diplocyclos_palmatus,Cucurbitaceae_Coccinia_trilobata,22.8765,0.771906,-0.0360881,0.144813,0
32000,Cucurbitaceae_Trichosanthes_papuana,Cucurbitaceae_Trichosanthes_morrisii,32.8022,0.989311,-0.0679678,1.09123,0
32000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.3398,1.76344,0.0353315,0.286634,0
34000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.14414,0.0349191,0.00327445,0
34000,Cucurbitaceae_Alsomitra_macrocarpa,NA,20.1664,0.0166409,0.00278293,0.043399,0
34000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.3313,1.549,-0.00228454,0.488287,0
34000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,25.3066,0.852482,0.0687735,0.612528,0
34000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.6852,1.66172,0.0186883,0.22253,0
36000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.134978,0.047823,0.0111046,0
36000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,32.6345,1.39963,-0.00552934,0.0537835,0
36000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Coccinia_grandiflora,26.8157,0.498105,-0.0154059,0.0841891,0
36000,Cucurbitaceae_Luffa_graveolens,Cucurbitaceae_Luffa_operculata,22.9023,1.08722,-0.0402234,0.183957,0
36000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,23.893,0.848531,0.0204646,0.579744,0
36000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.7355,2.09437,-0.0266399,1.02441,0
38000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.14444,0.03464,0.028883,0
38000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.4991,1.01632,0.0222104,0.192569,0
38000,Cucurbitaceae_Coccinia_grandiflora,Cucurbitaceae_Coccinia_adoensis,32.6904,1.43491,0.0215844,1.48593,0
38000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Coccinia_grandiflora,23.8077,0.471401,0.027226,0.249127,0
38000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,25.9124,0.6719,0.0179638,0.217747,0
38000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.434,2.17971,0.0012575,0.440554,0
40000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.15968,0.0246778,0.00890018,0
40000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.0865,1.22044,-0.0325605,0.169924,0
40000,Cucurbitaceae_Muellerargia_timorensis,NA,34.2613,0.0674745,-0.00234197,1.98441,0
40000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Coccinia_grandiflora,27.4341,0.969244,0.00987575,0.620147,0
40000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,25.5511,0.659235,0.0863669,0.507758,0
40000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.4092,1.79725,-0.0133342,0.0665572,0
42000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.166873,0.0240745,0.0219967,0
42000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,30.3567,0.989284,-0.0062313,0.110053,0
42000,Cucurbitaceae_Indofevillea_khasiana,NA,26.8175,0.477045,-0.0153962,0.382909,0
42000,Cucurbitaceae_Diplocyclos_palmatus,Cucurbitaceae_Coccinia_trilobata,20.1662,0.625418,-0.0170209,0.154826,0
42000,Cucurbitaceae_Bryonia_cretica,NA,25.8428,0.52721,0.00687351,0.653938,0
42000,Cucurbitaceae_Bryonia_cretica,NA,29.9741,0.800011,-0.01967,0.204699,0
42000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,24.7082,0.521195,0.0246742,0.227517,0
42000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.6361,2.31814,0.00606235,0.521258,0
42000,Cucurbitaceae_Microlagenaria_africana,NA,25.2027,0.283874,-0.0216003,0.118961,0
44000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.150852,0.0243313,0.116286,0
44000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,27.3631,1.04097,0.0201999,0.215026,0
44000,Cucurbitaceae_Cephalopentandra_ecirrhosa,NA,32.8421,0.152435,-0.0125368,0.0722148,0
44000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,23.9267,0.644771,0.0321413,0.27725,0
44000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.5237,1.84269,-0.0284175,0.541854,0
44000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Bryonia_cretica,13.7262,0.497818,-0.0169541,0.186437,0
46000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.239075,0.00662679,0.180106,0
46000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,32.3527,1.5311,0.0220076,0.154673,0
46000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,26.0277,1.40509,-0.0439225,0.618162,0
46000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.4575,1.38754,0.0337998,0.214812,0
46000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Cogniauxia_trilobata,11.885,0.376517,-0.0113775,0.0623945,0
48000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.236055,-0.00331937,0.112027,0
48000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.1402,1.8457,-0.0107853,0.801733,0
48000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,23.1682,0.616917,0.038803,0.188267,0
48000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.7751,1.92761,-0.0492365,0.27503,0
48000,Cucurbitaceae_Cyclanthera_pedata,Cucurbitaceae_Cyclanthera_tenuisepala,32.8178,0.143733,0.0363272,0.302156,0
48000,Cucurbitaceae_Ampelosycios_scandens,NA,34.7702,0.196978,0.0324429,0.00178325,0
48000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Cogniauxia_trilobata,12.2171,0.376883,-0.0186362,0.0254543,0
50000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.282281,-0.00558336,0.169426,0
50000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,26.9255,1.0246,0.00412937,0.0562629,0
50000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,29.2511,0.899697,-0.0271429,0.114312,0
50000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,19.9016,0.374049,0.0655104,0.00585655,0
50000,Cucurbitaceae_Marah_macrocarpa,Cucurbitaceae_Marah_fabacea,28.6313,0.17779,0.0699953,0.472812,0
50000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,30.9308,2.36699,0.0417526,0.950329,0
50000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Cogniauxia_trilobata,11.3002,0.413456,-0.0186362,0.0308993,0
52000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.156025,0.035301,0.0131506,0
52000,Cucurbitaceae_Alsomitra_macrocarpa,NA,9.49501,0.0930538,-0.0232921,0.369783,0
52000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.7409,2.06281,0.0312491,0.840056,0
52000,Cucurbitaceae_Bayabusua_clarkei,NA,33.6475,0.177647,-0.0297606,4.02939,0
52000,Cucurbitaceae_Zehneria_thwaitesii,NA,33.7776,0.430132,-0.0487154,2.17683,0
52000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,26.2153,0.783952,0.0280078,0.204728,0
52000,Cucurbitaceae_Sicyos_motozintlensis,Cucurbitaceae_Sechium_edule,32.1886,1.65624,0.0338738,0.124673,0
52000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.199,1.57228,0.0515262,0.371238,0
52000,Cucurbitaceae_Trichosanthes_smilacifolia,Cucurbitaceae_Trichosanthes_reticulinervis,22.0865,0.45555,0.0420026,0.333306,0
54000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.138578,0.0299243,0.00426191,0
54000,Cucurbitaceae_Alsomitra_macrocarpa,NA,13.3518,0.228148,-0.0759953,0.242355,0
54000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.0327,0.812896,0.0436094,0.0527454,0
54000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,29.9826,0.820464,0.0133935,0.0998705,0
54000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,23.9062,0.837785,-0.00449931,0.0948814,0
54000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.8914,1.58927,0.0102378,0.208454,0
54000,Cucurbitaceae_Trichosanthes_smilacifolia,Cucurbitaceae_Trichosanthes_reticulinervis,20.8792,0.368333,-0.00876862,0.0653278,0
56000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.194121,0.0179297,0.064796,0
56000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,26.6184,0.696869,0.0536699,0.244919,0
56000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.6829,1.7342,0.0391163,0.230937,0
58000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.269103,-0.00706493,0.17195,0
58000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,32.5915,1.17964,0.0116028,0.0851511,0
58000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,29.721,0.867564,0.0176826,0.146196,0
58000,Cucurbitaceae_Coccinia_abyssinica,Cucurbitaceae_Coccinia_racemiflora,32.1033,2.07368,0.0260922,1.08522,0
58000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,27.0482,0.670679,0.0403345,0.170846,0
58000,Cucurbitaceae_Sechium_hintonii,Cucurbitaceae_Sicyos_longisepalus,30.6756,1.2174,0.0615545,0.227477,0
58000,Cucurbitaceae_Cucurbita_cordata,Cucurbitaceae_Cucurbita_digitata,33.4962,1.85631,0.000882264,0.408135,0
58000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Cogniauxia_trilobata,11.9536,0.41676,-0.0253471,0.0098756,0
60000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.157084,0.0213328,0.0153708,0
60000,Cucurbitaceae_Alsomitra_macrocarpa,NA,8.31521,0.221911,-0.0276954,0.351657,0
60000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.9946,1.47249,-0.0406769,0.408586,0
60000,Cucurbitaceae_Gynostemma_yixingense,NA,34.8531,0.783692,-0.0166118,0.335049,0
60000,Cucurbitaceae_Thladiantha_longisepala,Cucurbitaceae_Thladiantha_dentata,26.4823,0.624838,-0.0116442,0.175505,0
60000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,30.5942,0.702065,0.0268271,0.0673267,0
60000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,19.5403,0.48056,0.0017117,0.182556,0
60000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Coccinia_grandiflora,26.8572,0.589928,0.0342339,0.175661,0
60000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Trichosanthes_quinquangulata,29.9102,0.857864,0.0169715,0.0548284,0
60000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.5934,1.53776,0.0414195,0.0183887,0
60000,Cucurbitaceae_Trichosanthes_reticulinervis,Cucurbitaceae_Trichosanthes_holtzei,24.7878,0.35615,0.0727067,0.0213114,0
60000,Cucurbitaceae_Cucumis_argenteus,NA,30.2117,1.47687,-0.0242761,0.557407,0
62000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.141184,0.0196642,0.00200512,0
62000,Cucurbitaceae_Alsomitra_macrocarpa,NA,7.56645,0.195675,-0.0154605,0.427348,0
62000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,30.8253,1.72741,-0.068591,0.218966,0
62000,Cucurbitaceae_Thladiantha_longisepala,Cucurbitaceae_Thladiantha_dentata,25.222,0.500654,0.00973483,0.305742,0
62000,Cucurbitaceae_Kedrostis_africana,NA,31.6011,0.455683,0.0322392,0.176001,0
62000,Cucurbitaceae_Cucumis_picrocarpus,Cucurbitaceae_Cucumis_hastatus,26.0581,0.399582,0.0142255,0.0927703,0
62000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Coccinia_grandiflora,26.2652,0.506992,0.0200555,0.0730333,0
62000,Cucurbitaceae_Trichosanthes_quinquangulata,Cucurbitaceae_Trichosanthes_elmeri,30.5886,1.30431,-0.0600246,0.0881773,0
62000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.9755,3.05426,0.0293304,1.70789,0
62000,Cucurbitaceae_Trichosanthes_reticulinervis,Cucurbitaceae_Trichosanthes_holtzei,23.684,0.558166,-0.00312868,0.118891,0
62000,Cucurbitaceae_Momordica_silvatica,NA,28.3427,0.91155,0.0155681,0.8998,0
62000,Cucurbitaceae_Fevillea_pedatifolia,Cucurbitaceae_Fevillea_trilobata,27.1638,0.307691,-0.0050185,0.391312,0
64000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.144496,0.0196642,0.00672516,0
64000,Cucurbitaceae_Alsomitra_macrocarpa,NA,12.1604,0.59117,-0.0243962,0.497841,0
64000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,32.6663,1.74166,0.043598,0.72734,0
64000,Cucurbitaceae_Indofevillea_khasiana,NA,33.2348,0.159473,-0.0432345,2.14701,0
64000,Cucurbitaceae_Thladiantha_longisepala,Cucurbitaceae_Thladiantha_dentata,25.5363,0.45634,0.00479536,0.156616,0
64000,Cucurbitaceae_Cucumis_picrocarpus,Cucurbitaceae_Cucumis_hastatus,25.8307,0.42831,0.0357136,0.0369028,0
64000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Coccinia_grandiflora,24.4414,0.482557,0.0118318,0.282166,0
64000,Cucurbitaceae_Luffa_graveolens,Cucurbitaceae_Luffa_operculata,23.7064,1.5638,0.0138679,1.48162,0
64000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Trichosanthes_quinquangulata,29.5838,0.773857,-0.0354454,0.0638566,0
64000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.8712,1.78428,-0.0277303,0.0160203,0
64000,Cucurbitaceae_Trichosanthes_smilacifolia,Cucurbitaceae_Trichosanthes_reticulinervis,20.8626,0.532446,0.0100644,0.226198,0
66000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.175121,0.00986561,0.00878613,0
66000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.7145,1.41234,-0.0250041,0.106977,0
66000,Cucurbitaceae_Bayabusua_clarkei,NA,11.572,0.0895861,0.00103997,0.211787,0
66000,Cucurbitaceae_Thladiantha_longisepala,Cucurbitaceae_Thladiantha_dentata,25.8582,0.558478,-0.0105407,0.238944,0
66000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,29.9991,0.637572,-0.0107993,0.0393647,0
66000,Cucurbitaceae_Diplocyclos_palmatus,Cucurbitaceae_Coccinia_trilobata,21.819,0.446617,-0.00718617,0.0555666,0
66000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,26.5742,0.734913,0.013562,0.286924,0
66000,Cucurbitaceae_Sicyos_mcvaughii,NA,34.481,0.340716,0.0379625,1.03383,0
66000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.223,1.78835,-0.013493,0.124403,0
68000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.144676,0.0206561,0.00295829,0
68000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,30.4734,1.37696,-0.0291121,0.064279,0
68000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,29.2556,1.04211,-0.0433912,0.192122,0
68000,Cucurbitaceae_Melothria_sphaerocarpa,Cucurbitaceae_Cucumeropsis_mannii,28.0222,0.745849,0.00233197,0.0219356,0
68000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Coccinia_grandiflora,26.7342,0.988659,0.0193287,0.691825,0
68000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,25.4273,1.19439,-0.0248435,0.34131,0
68000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.7414,1.73435,-0.00528401,0.398332,0
68000,Cucurbitaceae_Trichosanthes_smilacifolia,Cucurbitaceae_Trichosanthes_reticulinervis,23.4934,0.467462,0.00207234,0.0196789,0
70000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.162393,0.0142897,0.0165179,0
70000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.5154,1.55151,0.0108989,0.499329,0
70000,Cucurbitaceae_Thladiantha_longisepala,Cucurbitaceae_Thladiantha_grandisepala,28.426,0.487778,0.00143274,0.171691,0
70000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Coccinia_grandiflora,26.099,0.721912,-0.0480337,0.167411,0
