Tip_label,Rate
Cucurbitaceae_Indomelothria_blumei,0.148657306317425
Cucurbitaceae_Cucumeropsis_mannii,0.148663712190397
Cucurbitaceae_Melothria_campestris,0.148717047608572
Cucurbitaceae_Diplocyclos_palmatus,0.14868956868147
Cucurbitaceae_Neoachmandra_cunninghamii,0.148763843821547
Cucurbitaceae_Coccinia_mildbraedii,0.14879098455161
Cucurbitaceae_Acanthosicyos_horridus,0.148656218636536
Cucurbitaceae_Borneosicyos_simplex,0.148655688230237
Cucurbitaceae_Raphidiocystis_caillei,0.148674326222517
Cucurbitaceae_Solena_amplexicaulis,0.148668003461317
Cucurbitaceae_Ruthalicia_eglandulosa,0.148656346656252
Cucurbitaceae_Cephalopentandra_ecirrhosa,0.14864552192155
Cucurbitaceae_Lemurosicyos_variegatus,0.148651063469375
Cucurbitaceae_Ctenolepis_cerasiformis,0.148680164480262
Cucurbitaceae_Dactyliandra_welwitschii,0.148674326222517
Cucurbitaceae_Trochomeria_polymorpha,0.148689519726795
Cucurbitaceae_Benincasa_hispida,0.148660424171682
Cucurbitaceae_Zehneria_capillacea,0.148757524845773
Cucurbitaceae_Citrullus_colocynthis,0.148683383555114
Cucurbitaceae_Peponium_vogelii,0.148727820404923
Cucurbitaceae_Lagenaria_siceraria,0.148702956779854
Cucurbitaceae_Luffa_cylindrica,0.14870360795686
Cucurbitaceae_Trichosanthes_celebica,0.148777314026986
Cucurbitaceae_Nothoalsomitra_suberosa,0.148666682993909
Cucurbitaceae_Hodgsonia_heteroclita,0.148664897350628
Cucurbitaceae_Marah_macrocarpa,0.148686842892402
Cucurbitaceae_Sicyosperma_gracile,0.148692284515046
Cucurbitaceae_Sechium_edule,0.148897549118662
Cucurbitaceae_Sechiopsis_diptera,0.148897549118662
Cucurbitaceae_Parasicyos_maculatus,0.148692745564923
Cucurbitaceae_Sicyocaulis_pentagonus,0.148844712995636
Cucurbitaceae_Sicyos_macrophyllus,0.148874093309233
Cucurbitaceae_Microsechium_helleri,0.148844587843119
Cucurbitaceae_Echinopepon_wrightii,0.148723793655046
Cucurbitaceae_Frantzia_venosa,0.148688023379319
Cucurbitaceae_Hanburia_mexicana,0.148680461531958
Cucurbitaceae_Pseudocyclanthera_australis,0.148659984928788
Cucurbitaceae_Rytidostylis_ciliata,0.148674326222517
Cucurbitaceae_Cyclanthera_carthagenensis,0.148783558692665
Cucurbitaceae_Echinocystis_lobata,0.148652579436692
Cucurbitaceae_Gymnopetalum_tubiflorum,0.148688150615689
Cucurbitaceae_Linnaeosicyos_amara,0.148707146646715
Cucurbitaceae_Penelopeia_suburceolata,0.148657502148888
Cucurbitaceae_Calycophysum_pedunculatum,0.148673988881329
Cucurbitaceae_Anacaona_sphaerica,0.148656346656252
Cucurbitaceae_Sicana_odorifera,0.148656000953431
Cucurbitaceae_Peponopsis_adhaerens,0.148663712190397
Cucurbitaceae_Cucurbita_okeechobeensis,0.149941705034635
Cucurbitaceae_Polyclathra_cucumerina,0.148659984928788
Cucurbitaceae_Cionosicyos_excisus,0.148656000953431
Cucurbitaceae_Cionosicys_guabubu,0.148663379340206
Cucurbitaceae_Schizocarpum_filiforme,0.148681605741151
Cucurbitaceae_Tecunumania_quetzalteca,0.148653751806371
Cucurbitaceae_Cayaponia_podantha,0.148841722572723
Cucurbitaceae_Selysia_prunifera,0.148685490520257
Cucurbitaceae_Abobra_tenuifolia,0.148664897350628
Cucurbitaceae_Schizopepon_bryoniifolius,0.1486823946646
Cucurbitaceae_Herpetospermum_darjeelingense,0.148677412076911
Cucurbitaceae_Cogniauxia_trilobata,0.146412807087297
Cucurbitaceae_Telfairia_pedata,0.146406787759898
Cucurbitaceae_Odosicyos_bosseri,0.146882994473367
Cucurbitaceae_Ampelosycios_scandens,0.146892944692018
Cucurbitaceae_Ampelosicyos_leandrii,0.146882707806127
Cucurbitaceae_Microlagenaria_africana,0.146405288301185
Cucurbitaceae_Momordica_sphaeroidea,0.146488139268744
Cucurbitaceae_Siolmatra_brasiliensis,0.0414887920262605
Cucurbitaceae_Zanonia_indica,0.0414776367119194
Cucurbitaceae_Xerosicyos_pubescens,0.0414796142301292
Cucurbitaceae_Gerrardanthus_macrorhizus,0.0414960479237956
Cucurbitaceae_Fevillea_pedatifolia,0.0414987061038306
Cucurbitaceae_Sicydium_diffusum,0.0414844806039763
Cucurbitaceae_Pteropepon_acariianthus,0.0414860241553711
