Tip_label,Rate
Cucurbitaceae_Doyerea_emetocathartica,0.246102872
Cucurbitaceae_Corallocarpus_epigaeus,0.246085696
Cucurbitaceae_Cucurbitella_asperata,0.246056075
Cucurbitaceae_Apodanthera_longipedicellata,0.246095151
Cucurbitaceae_Apodanthera_mandonii,0.246077112
Cucurbitaceae_Melothrianthus_smilacifolius,0.246077112
Cucurbitaceae_Ibervillea_hypoleuca,0.246077112
Cucurbitaceae_Dieterlea_maxima,0.246095151
Cucurbitaceae_Eureiandra_formosa,0.246077112
Cucurbitaceae_Bambekea_racemosa,0.246085696
Cucurbitaceae_Ceratosanthes_palmata,0.246065313
Cucurbitaceae_Wilbrandia_verticillata,0.246088824
Cucurbitaceae_Ibervillea_lindheimeri,0.246077112
Cucurbitaceae_Halosicyos_ragonesei,0.246095151
Cucurbitaceae_Scopellaria_marginata,0.246043462
Cucurbitaceae_Muellerargia_jeffreyana,0.246088824
Cucurbitaceae_Muellerargia_timorensis,0.246102872
Cucurbitaceae_Cucumis_hirsutus,0.246088824
Cucurbitaceae_Cucumis_humifructus,0.246088824
Cucurbitaceae_Cucumis_humofructus,0.246085696
Cucurbitaceae_Cucumis_picrocarpus,0.246293907
Cucurbitaceae_Cucumis_melo,0.246345414
Cucurbitaceae_Cucumis_globosus,0.246188247
Cucurbitaceae_Cucumis_sagittatus,0.246188247
Cucurbitaceae_Cucumis_metulifer,0.246216985
Cucurbitaceae_Cucumis_rostratus,0.246188247
Cucurbitaceae_Cucumis_metuliferus,0.246146288
Cucurbitaceae_Cucumis_sacleuxii,0.246180744
Cucurbitaceae_Cucumis_hastatus,0.253825822
Cucurbitaceae_Cucumis_canoxyi,0.728223668
Cucurbitaceae_Cucumis_ficifolius,0.728273671
Cucurbitaceae_Cucumis_pubituberculatus,0.749151347
Cucurbitaceae_Cucumis_sp,0.749151347
Cucurbitaceae_Cucumis_aculeatus,0.749441524
Cucurbitaceae_Cucumis_prophetarum,0.749556112
Cucurbitaceae_Cucumis_dipsaceus,0.749151347
Cucurbitaceae_Cucumis_pustulatus,0.749319326
Cucurbitaceae_Cucumis_insignis,0.749151347
Cucurbitaceae_Cucumis_anguria,0.749151347
Cucurbitaceae_Cucumis_heptadactylus,0.751300257
Cucurbitaceae_Cucumis_messorius,0.751362597
Cucurbitaceae_Cucumis_zeyheri,0.751362597
Cucurbitaceae_Cucumis_quintanilhae,0.751362597
Cucurbitaceae_Cucumis_africanus,0.751362597
Cucurbitaceae_Cucumis_kalahariensis,0.751362597
Cucurbitaceae_Cucumis_myriocarpus,0.751300257
Cucurbitaceae_Cucumis_zeyherii,0.751362597
Cucurbitaceae_Cucumis_heptadactylis,0.751362597
Cucurbitaceae_Cucumis_baladensis,0.751285179
Cucurbitaceae_Cucumis_rigidus,0.751300257
Cucurbitaceae_Cucumis_carolinus,0.751331431
Cucurbitaceae_Cucumis_meeusei,0.751300257
Cucurbitaceae_Cucumis_thulinianus,0.751285179
Cucurbitaceae_Cucumis_queenslandicus,0.246095151
Cucurbitaceae_Cucumis_umbellatus,0.246065313
Cucurbitaceae_Cucumis_indicus,0.246088824
Cucurbitaceae_Cucumis_silentvalleyi,0.246088824
Cucurbitaceae_Cucumis_maderaspatanus,0.246102872
Cucurbitaceae_Mukia_maderaspatana,0.246095151
Cucurbitaceae_Cucumis_ritchiei,0.246102872
Cucurbitaceae_Cucumis_javanicus,0.246056075
Cucurbitaceae_Cucumis_rumphianus,0.246088824
Cucurbitaceae_Cucumis_leiospermus,0.246095151
Cucurbitaceae_Cucumis_variabilis,0.246112842
Cucurbitaceae_Cucumis_althaeoides,0.246085696
Cucurbitaceae_Cucumis_gracilis,0.246110989
Cucurbitaceae_Cucumis_argenteus,0.246095151
Cucurbitaceae_Cucumis_sativus,0.246085696
Cucurbitaceae_Cucumis_hystrix,0.246088824
Cucurbitaceae_Cucumis_debilis,0.246088824
Cucurbitaceae_Cucumis_asper,0.246085696
Cucurbitaceae_Cucumis_oreosyce,0.246085696
Cucurbitaceae_Cucumis_bryoniifolius,0.246088824
Cucurbitaceae_Oreosyce_africana,0.246102872
Cucurbitaceae_Cucumella_aspera,0.246102872
Cucurbitaceae_Cucumis_cinereus,0.246132782
Cucurbitaceae_Cucumis_kelleri,0.246132782
Cucurbitaceae_Melothria_pendula,0.246088824
Cucurbitaceae_Melothria_scabra,0.246065313
Cucurbitaceae_Indomelothria_blumei,0.246088824
Cucurbitaceae_Melothria_candolleana,0.246077112
Cucurbitaceae_Melothria_dulcis,0.246088824
Cucurbitaceae_Melothria_sphaerocarpa,0.246216985
Cucurbitaceae_Cucumeropsis_mannii,0.246216985
Cucurbitaceae_Melothria_trilobata,0.246121419
Cucurbitaceae_Melothria_campestris,0.246121419
Cucurbitaceae_Diplocyclos_palmatus,0.249563801
Cucurbitaceae_Coccinia_trilobata,0.28313467
Cucurbitaceae_Zehneria_scabra,0.31026393
Cucurbitaceae_Zehneria_sp,0.31026393
Cucurbitaceae_Neoachmandra_indica,0.310926152
Cucurbitaceae_Zehneria_bodinieri,0.310926152
Cucurbitaceae_Neoachmandra_japonica,0.305887952
Cucurbitaceae_Zehneria_macrosepala,0.307004818
Cucurbitaceae_Neoachmandra_cunninghamii,0.307796325
Cucurbitaceae_Coccinia_longicarpa,0.377224745
Cucurbitaceae_Coccinia_sp,0.377224745
Cucurbitaceae_Coccinia_rehmannii,0.377224745
Cucurbitaceae_Coccinia_abyssinica,0.3845227
Cucurbitaceae_Coccinia_mildbraedii,0.3845227
Cucurbitaceae_Coccinia_racemiflora,0.3845227
Cucurbitaceae_Coccinia_mackenii,0.3845227
Cucurbitaceae_Coccinia_quinqueloba,0.3845227
Cucurbitaceae_Coccinia_subsessiliflora,0.384653357
Cucurbitaceae_Coccinia_barteri,0.382949879
Cucurbitaceae_Coccinia_keayana,0.304196061
Cucurbitaceae_Coccinia_megarrhiza,0.296717883
Cucurbitaceae_Coccinia_hirtella,0.295519725
Cucurbitaceae_Coccinia_microphylla,0.294723168
Cucurbitaceae_Coccinia_heterophylla,0.283594636
Cucurbitaceae_Coccinia_grandiflora,0.270202449
Cucurbitaceae_Coccinia_schliebenii,0.27024134
Cucurbitaceae_Coccinia_samburuensis,0.270186796
Cucurbitaceae_Coccinia_adoensis,0.270274428
Cucurbitaceae_Raphidiocystis_phyllocalyx,0.270170021
Cucurbitaceae_Coccinia_grandis,0.27024134
Cucurbitaceae_Coccinia_ogadensis,0.270278594
Cucurbitaceae_Coccinia_aurantiaca,0.270298442
Cucurbitaceae_Coccinia_senensis,0.270298442
Cucurbitaceae_Acanthosicyos_horridus,0.246095151
Cucurbitaceae_Borneosicyos_simplex,0.246077112
Cucurbitaceae_Raphidiocystis_caillei,0.246077112
Cucurbitaceae_Solena_amplexicaulis,0.246088824
Cucurbitaceae_Solena_heterophylla,0.246088824
Cucurbitaceae_Ruthalicia_eglandulosa,0.246102872
Cucurbitaceae_Ruthalicia_longipes,0.246085696
Cucurbitaceae_Cephalopentandra_ecirrhosa,0.246095151
Cucurbitaceae_Lemurosicyos_variegatus,0.246102872
Cucurbitaceae_Ctenolepis_cerasiformis,0.246088824
Cucurbitaceae_Ctenolepis_lucorum,0.246088824
Cucurbitaceae_Dactyliandra_welwitschii,0.246095151
Cucurbitaceae_Trochomeria_polymorpha,0.246085696
Cucurbitaceae_Trochomeria_macrocarpa,0.246088824
Cucurbitaceae_Benincasa_fistulosa,0.246088824
Cucurbitaceae_Benincasa_hispida,0.246077112
Cucurbitaceae_Zehneria_thwaitesii,0.246102872
Cucurbitaceae_Zehneria_capillacea,0.246102872
Cucurbitaceae_Zehneria_hallii,0.246102872
Cucurbitaceae_Acanthosicyos_naudinianus,0.246095151
Cucurbitaceae_Citrullus_lanatus,0.246216985
Cucurbitaceae_Citrullus_colocynthis,0.246216985
Cucurbitaceae_Peponium_vogelii,0.246216985
Cucurbitaceae_Peponium_caledonicum,0.246188247
Cucurbitaceae_Lagenaria_sphaerica,0.247604706
Cucurbitaceae_Lagenaria_guineensis,0.247660862
Cucurbitaceae_Lagenaria_siceraria,0.247604706
Cucurbitaceae_Lagenaria_rufa,0.247604706
Cucurbitaceae_Lagenaria_breviflora,0.247604706
Cucurbitaceae_Bryonia_cretica,0.246536488
Cucurbitaceae_Luffa_graveolens,0.248914044
Cucurbitaceae_Luffa_aegyptiaca,0.248914044
Cucurbitaceae_Luffa_echinata,0.248903075
Cucurbitaceae_Luffa_sepium,0.248903075
Cucurbitaceae_Luffa_saccata,0.248898105
Cucurbitaceae_Luffa_sp,0.248903075
Cucurbitaceae_Luffa_cylindrica,0.248898105
Cucurbitaceae_Luffa_acutangula,0.248903075
Cucurbitaceae_Luffa_quinquefida,0.248903075
Cucurbitaceae_Luffa_operculata,0.247339063
Cucurbitaceae_Trichosanthes_wallichiana,0.848476974
Cucurbitaceae_Trichosanthes_quinquangulata,0.919935259
Cucurbitaceae_Trichosanthes_bracteata,0.919935259
Cucurbitaceae_Trichosanthes_lepiniana,0.919809394
Cucurbitaceae_Trichosanthes_pubera,0.919935259
Cucurbitaceae_Trichosanthes_inthanonensis,0.919809394
Cucurbitaceae_Trichosanthes_dunniana,0.919935259
Cucurbitaceae_Trichosanthes_rubriflos,0.919935259
Cucurbitaceae_Trichosanthes_tricuspidata,0.920034372
Cucurbitaceae_Trichosanthes_elmeri,0.918983344
Cucurbitaceae_Trichosanthes_celebica,0.919291922
Cucurbitaceae_Trichosanthes_pedata,0.918983344
Cucurbitaceae_Trichosanthes_sp,0.918983344
Cucurbitaceae_Trichosanthes_pallida,0.918983344
Cucurbitaceae_Trichosanthes_quinquefolia,0.918983344
Cucurbitaceae_Trichosanthes_papuana,0.919291922
Cucurbitaceae_Trichosanthes_wawrae,0.919291922
Cucurbitaceae_Trichosanthes_pentaphylla,0.919291922
Cucurbitaceae_Trichosanthes_morrisii,0.919291922
Cucurbitaceae_Trichosanthes_intermedia,0.918749279
Cucurbitaceae_Trichosanthes_kinabaluensis,0.918855455
Cucurbitaceae_Trichosanthes_obscura,0.918749279
Cucurbitaceae_Trichosanthes_montana,0.918855455
Cucurbitaceae_Trichosanthes_sepilokensis,0.918855455
Cucurbitaceae_Trichosanthes_globosa,0.918855455
Cucurbitaceae_Trichosanthes_borneensis,0.918855455
Cucurbitaceae_Trichosanthes_laceribractea,0.918587719
Cucurbitaceae_Trichosanthes_fissibracteata,0.918587719
Cucurbitaceae_Trichosanthes_wawraei,0.918624999
Cucurbitaceae_Gymnopetalum_integrifolium,0.725264872
Cucurbitaceae_Gymnopetalum_scabrum,0.725264872
Cucurbitaceae_Trichosanthes_dentifera,0.724025563
Cucurbitaceae_Trichosanthes_laeoica,0.724025563
Cucurbitaceae_Trichosanthes_odontosperma,0.724025563
Cucurbitaceae_Trichosanthes_edulis,0.72390093
Cucurbitaceae_Trichosanthes_schlechteri,0.724025563
Cucurbitaceae_Gymnopetalum_orientale,0.725104472
Cucurbitaceae_Gymnopetalum_chinense,0.724583342
Cucurbitaceae_Nothoalsomitra_suberosa,0.246077112
Cucurbitaceae_Hodgsonia_heteroclita,0.246056075
Cucurbitaceae_Trichosanthes_amara,0.246102872
Cucurbitaceae_Marah_macrocarpa,0.246419329
Cucurbitaceae_Marah_fabacea,0.246419329
Cucurbitaceae_Sicyosperma_gracile,0.24733028
Cucurbitaceae_Sicyos_motozintlensis,0.255482423
Cucurbitaceae_Sicyos_chiriquensis,0.255482423
Cucurbitaceae_Sechium_edule,0.255417649
Cucurbitaceae_Sechium_chinantlense,0.25540995
Cucurbitaceae_Sechiopsis_diptera,0.25540995
Cucurbitaceae_Sechium_compositum,0.255405448
Cucurbitaceae_Sicyos_parviflorus,0.247097708
Cucurbitaceae_Sicyos_dieterleae,0.247017793
Cucurbitaceae_Sicyos_bulbosus,0.247117204
Cucurbitaceae_Parasicyos_maculatus,0.247076523
Cucurbitaceae_Sicyos_galeottii,0.247076523
Cucurbitaceae_Sechium_hintonii,0.247210118
Cucurbitaceae_Sicyos_longisepalus,1.913521649
Cucurbitaceae_Sicyos_sertulifer,1.913521649
Cucurbitaceae_Sicyos_lanceoloideus,1.913801851
Cucurbitaceae_Sicyos_hispidus,1.914278218
Cucurbitaceae_Sicyos_acarieanthus,1.914278218
Cucurbitaceae_Sicyocaulis_pentagonus,1.914278218
Cucurbitaceae_Sicyos_cucumerinus,1.914278218
Cucurbitaceae_Sicyos_anunu,1.913521649
Cucurbitaceae_Sicyos_pachycarpus,1.914278218
Cucurbitaceae_Sicyos_lasiocephalus,1.913801851
Cucurbitaceae_Sechium_mexicanum,1.914278218
Cucurbitaceae_Sicyos_microphyllus,1.913521649
Cucurbitaceae_Sicyos_mcvaughii,1.914278218
Cucurbitaceae_Sicyos_malvifolius,1.914278218
Cucurbitaceae_Sicyos_montanus,1.914278218
Cucurbitaceae_Sicyos_weberbaueri,1.914278218
Cucurbitaceae_Sicyos_baderoa,1.913801851
Cucurbitaceae_Sicyos_herbstii,1.915452018
Cucurbitaceae_Sicyos_albus,1.915452018
Cucurbitaceae_Sicyos_ampelophyllus,1.915452018
Cucurbitaceae_Microsechium_ruderale,1.915452018
Cucurbitaceae_Sicyos_macrophyllus,1.915452018
Cucurbitaceae_Sicyos_hillebrandii,1.915452018
Cucurbitaceae_Sicyos_davilae,1.915294882
Cucurbitaceae_Sicyos_waimanaloensis,1.915452018
Cucurbitaceae_Sicyos_maximowiczii,1.915452018
Cucurbitaceae_Sicyos_erostratus,1.914872552
Cucurbitaceae_Sicyos_warmingii,1.915452018
Cucurbitaceae_Sicyos_peninsularis,1.915452018
Cucurbitaceae_Sicyos_angulatus,1.909650928
Cucurbitaceae_Sicyos_australis,1.910522998
Cucurbitaceae_Microsechium_helleri,1.910945143
Cucurbitaceae_Sicyos_guatemalensis,0.247136693
Cucurbitaceae_Sechiopsis_triqueter,0.247006813
Cucurbitaceae_Sechiopsis_tetraptera,0.247017793
Cucurbitaceae_Parasicyos_dieterleae,0.246390511
Cucurbitaceae_Echinopepon_wrightii,0.246348165
Cucurbitaceae_Echinopepon_paniculatus,0.246216985
Cucurbitaceae_Echinopepon_racemosus,0.246216985
Cucurbitaceae_Echinopepon_arachoideus,0.246132782
Cucurbitaceae_Frantzia_tacaco,0.246155801
Cucurbitaceae_Echinopepon_insularis,0.24616847
Cucurbitaceae_Frantzia_venosa,0.246216985
Cucurbitaceae_Echinopepon_bigelovii,0.246216985
Cucurbitaceae_Microsechium_gonzalo-palomae,0.246132782
Cucurbitaceae_Cyclanthera_pedata,0.246155801
Cucurbitaceae_Cyclanthera_tenuisepala,0.246155801
Cucurbitaceae_Cyclanthera_brachystachya,0.246112842
Cucurbitaceae_Hanburia_mexicana,0.246102872
Cucurbitaceae_Hanburia_oerstedii,0.246095151
Cucurbitaceae_Pseudocyclanthera_australis,0.246146288
Cucurbitaceae_Rytidostylis_ciliata,0.246155801
Cucurbitaceae_Cyclanthera_carthagenensis,0.246121419
Cucurbitaceae_Sicyos_lirae,0.24616847
Cucurbitaceae_Echinocystis_lobata,0.246146288
Cucurbitaceae_Trichosanthes_smilacifolia,0.248267551
Cucurbitaceae_Trichosanthes_reticulinervis,0.252526994
Cucurbitaceae_Trichosanthes_cucumeroides,0.252801608
Cucurbitaceae_Trichosanthes_ovigera,0.252801608
Cucurbitaceae_Trichosanthes_multiloba,0.252801608
Cucurbitaceae_Trichosanthes_kirilowii,0.252850094
Cucurbitaceae_Trichosanthes_hylonoma,0.252762294
Cucurbitaceae_Trichosanthes_miyagii,0.252762294
Cucurbitaceae_Trichosanthes_homophylla,0.252801608
Cucurbitaceae_Trichosanthes_rosthornii,0.252762294
Cucurbitaceae_Trichosanthes_truncata,0.252760525
Cucurbitaceae_Trichosanthes_phonsenae,0.252675461
Cucurbitaceae_Trichosanthes_kerrii,0.252713883
Cucurbitaceae_Trichosanthes_villosa,0.252713883
Cucurbitaceae_Trichosanthes_holtzei,0.252224874
Cucurbitaceae_Trichosanthes_subvelutina,0.252218357
Cucurbitaceae_Trichosanthes_cucumerina,0.252240573
Cucurbitaceae_Trichosanthes_nervifolia,0.252255731
Cucurbitaceae_Trichosanthes_adhaerens,0.252295794
Cucurbitaceae_Trichosanthes_pendula,0.252295794
Cucurbitaceae_Trichosanthes_beccariana,0.252295794
Cucurbitaceae_Trichosanthes_mucronata,0.252295794
Cucurbitaceae_Trichosanthes_pilosa,0.252295794
Cucurbitaceae_Trichosanthes_baviensis,0.252295794
Cucurbitaceae_Trichosanthes_dioica,0.252295794
Cucurbitaceae_Gymnopetalum_tubiflorum,0.252209161
Cucurbitaceae_Trichosanthes_auriculata,0.252190954
Cucurbitaceae_Trichosanthes_postarii,0.252190954
Cucurbitaceae_Linnaeosicyos_amara,0.246345414
Cucurbitaceae_Penelopeia_suburceolata,0.246132782
Cucurbitaceae_Calycophysum_pedunculatum,0.24616847
Cucurbitaceae_Anacaona_sphaerica,0.246102872
Cucurbitaceae_Sicana_odorifera,0.246146288
Cucurbitaceae_Calycophysum_weberbaueri,0.246350341
Cucurbitaceae_Peponopsis_adhaerens,0.246989006
Cucurbitaceae_Cucurbita_cordata,0.251539278
Cucurbitaceae_Cucurbita_digitata,0.251539278
Cucurbitaceae_Cucurbita_palmata,0.251539278
Cucurbitaceae_Cucurbita_ecuadorensis,0.251744422
Cucurbitaceae_Cucurbita_maxima,0.251724788
Cucurbitaceae_Cucurbita_andreana,0.251724788
Cucurbitaceae_Cucurbita_argyrosperma,0.251511432
Cucurbitaceae_Cucurbita_pepo,0.251539278
Cucurbitaceae_Cucurbita_moschata,0.251511432
Cucurbitaceae_Cucurbita_lundelliana,0.251572045
Cucurbitaceae_Cucurbita_okeechobeensis,0.251572045
Cucurbitaceae_Cucurbita_pedatifolia,0.251539278
Cucurbitaceae_Cucurbita_foetidissima,0.251539278
Cucurbitaceae_Cucurbita_ficifolia,0.251479798
Cucurbitaceae_Polyclathra_cucumerina,0.246438455
Cucurbitaceae_Cionosicyos_pomiformis,0.246155801
Cucurbitaceae_Cionosicyos_excisus,0.246132782
Cucurbitaceae_Cionosicyos_macranthus,0.246132782
Cucurbitaceae_Cionosicys_guabubu,0.246180744
Cucurbitaceae_Schizocarpum_palmeri,0.246293907
Cucurbitaceae_Schizocarpum_filiforme,0.246180744
Cucurbitaceae_Schizocarpum_reflexum,0.246180744
Cucurbitaceae_Tecunumania_quetzalteca,0.246132782
Cucurbitaceae_Cayaponia_macrocalyx,0.24616847
Cucurbitaceae_Cayaponia_prunifera,0.246345414
Cucurbitaceae_Cayaponia_africana,0.246188247
Cucurbitaceae_Cayaponia_americana,0.246155801
Cucurbitaceae_Cayaponia_podantha,0.24616847
Cucurbitaceae_Cayaponia_espelina,0.246132782
Cucurbitaceae_Selysia_prunifera,0.246132782
Cucurbitaceae_Melothria_domingensis,0.246155801
Cucurbitaceae_Cayaponia_cruegeri,0.246188247
Cucurbitaceae_Cayaponia_citrullifolia,0.246188247
Cucurbitaceae_Cayaponia_cabocla,0.246132782
Cucurbitaceae_Abobra_tenuifolia,0.246155801
Cucurbitaceae_Schizopepon_bryoniifolius,0.246121419
Cucurbitaceae_Herpetospermum_tonglense,0.246085696
Cucurbitaceae_Herpetospermum_pedunculosum,0.246088824
Cucurbitaceae_Herpetospermum_darjeelingense,0.246102872
Cucurbitaceae_Cogniauxia_trilobata,0.246112842
Cucurbitaceae_Cogniauxia_podolaena,0.246085696
Cucurbitaceae_Telfairia_occidentalis,0.246088824
Cucurbitaceae_Telfairia_pedata,0.246112842
Cucurbitaceae_Ampelosycios_humblotii,0.246102872
Cucurbitaceae_Odosicyos_bosseri,0.246112842
Cucurbitaceae_Ampelosycios_scandens,0.246112842
Cucurbitaceae_Ampelosicyos_leandrii,0.246102872
Cucurbitaceae_Microlagenaria_africana,0.246040207
Cucurbitaceae_Momordica_silvatica,0.246102872
Cucurbitaceae_Momordica_multiflora,0.246088824
Cucurbitaceae_Momordica_cabraei,0.246088824
Cucurbitaceae_Momordica_sessilifolia,0.246088824
Cucurbitaceae_Momordica_humilis,0.246102872
Cucurbitaceae_Momordica_cymbalaria,0.246065313
Cucurbitaceae_Momordica_boivinii,0.246077112
Cucurbitaceae_Momordica_kirkii,0.246085696
Cucurbitaceae_Momordica_parvifolia,0.246085696
Cucurbitaceae_Momordica_enneaphylla,0.246077112
Cucurbitaceae_Momordica_glabra,0.246112842
Cucurbitaceae_Momordica_spinosa,0.246048533
Cucurbitaceae_Momordica_gilgiana,0.246088824
Cucurbitaceae_Momordica_jeffreyana,0.246088824
Cucurbitaceae_Momordica_camerounensis,0.246077112
Cucurbitaceae_Momordica_friesiorum,0.246155801
Cucurbitaceae_Momordica_pterocarpa,0.246155801
Cucurbitaceae_Momordica_runssorica,0.246155801
Cucurbitaceae_Momordica_anigosantha,0.246132782
Cucurbitaceae_Momordica_repens,0.246095151
Cucurbitaceae_Momordica_corymbifera,0.246102872
Cucurbitaceae_Momordica_henriquesii,0.246121419
Cucurbitaceae_Momordica_angustisepala,0.246132782
Cucurbitaceae_Momordica_peteri,0.24616847
Cucurbitaceae_Momordica_cardiospermoides,0.246146288
Cucurbitaceae_Momordica_rostrata,0.246180744
Cucurbitaceae_Momordica_trifoliolata,0.246146288
Cucurbitaceae_Momordica_littorea,0.246188247
Cucurbitaceae_Momordica_dissecta,0.246132782
Cucurbitaceae_Momordica_cissoides,0.246350341
Cucurbitaceae_Momordica_clarkeana,0.246390511
Cucurbitaceae_Momordica_denudata,0.246862142
Cucurbitaceae_Momordica_dioica,0.246846576
Cucurbitaceae_Momordica_laotica,0.246846576
Cucurbitaceae_Momordica_subangulata,0.246846576
Cucurbitaceae_Momordica_cochinchinensis,0.246904475
Cucurbitaceae_Momordica_sphaeroidea,0.246904475
Cucurbitaceae_Momordica_macrophylla,0.246859343
Cucurbitaceae_Momordica_suringarii,0.246859343
Cucurbitaceae_Momordica_denticulata,0.246864976
Cucurbitaceae_Momordica_angolensis,0.246102872
