Tip_label,Rate
Sicyos_angulatus,1.41713804715398
Sicyos_sertulifer,1.417155151256
Sicyos_ampelophyllus,1.41723095786062
Sicyos_motozintlensis,0.650448064625301
Sechiopsis_diptera,0.650931013327633
Sechium_hintonii,0.651251285209099
Sechium_chinantlense,0.651273207443976
Sechium_compositum,0.651265575468478
Sechium_edule,0.651251285209099
Sechium_mexicanum,0.651265575468478
Sicyos_bulbosus,0.633584854076661
Sicyos_galeottii,0.633599890568779
Sicyos_lanceoloideus,0.635513386901608
Sicyos_acarieanthus,0.635500775864494
Sicyos_microphyllus,0.635496178696911
Sicyos_albus,0.635865106558586
Sicyos_waimanaloensis,0.635865106558586
Sicyos_maximowiczii,0.635865106558586
Sicyos_erostratus,0.635865106558586
Sechiopsis_triqueter,0.634227762700505
Sechiopsis_tetraptera,0.634227762700505
Hanburia_mexicana,0.613107187257916
Hanburia_oerstedii,0.612971772798303
Cyclanthera_brachystachya,0.612871713984093
Cyclanthera_tenuisepala,0.612956591338451
Cyclanthera_pedata,0.612885382783533
Cyclanthera_carthagenensis,0.613002398789483
Pseudocyclanthera_australis,0.612525617639058
Marah_fabacea,0.619048999881024
Marah_macrocarpa,0.618883151423292
Sicyos_parviflorus,1.41720156253191
Sicyos_herbstii,1.417155151256
Sicyos_anunu,1.41720156253191
Sicyos_pachycarpus,1.41739567638681
Sicyos_davilae,1.41724047854085
Sicyos_cucumerinus,1.41720597888602
Sicyos_macrophyllus,1.41721942679789
Sicyos_baderoa,1.41718657643403
Sicyos_montanus,1.41709588181708
Sicyos_malvifolius,1.41730168762424
Sicyos_dieterleae,1.417155151256
Sicyos_hispidus,1.41716830844085
Sicyos_longisepalus,1.41707411078172
Trichosanthes_inthanonensis,0.240178997826452
Trichosanthes_edulis,0.240206378449964
Trichosanthes_laeoica,0.240184983558998
Trichosanthes_cucumeroides,0.240242766423317
Trichosanthes_subvelutina,0.240196637021345
Trichosanthes_auriculata,0.240210004068565
Trichosanthes_hylonoma,0.240199287102326
Trichosanthes_beccariana,0.240249824678075
Trichosanthes_celebica,0.24021396950778
Trichosanthes_pentaphylla,0.240144976387328
Trichosanthes_bracteata,0.240210004068565
Trichosanthes_pilosa,0.240223415572914
Trichosanthes_cucumerina,0.240223415572914
Trichosanthes_dentifera,0.240186866527522
Trichosanthes_globosa,0.240188243809279
Trichosanthes_dioica,0.24021396950778
Trichosanthes_kinabaluensis,0.240254044056979
Trichosanthes_kirilowii,0.240196637021345
Trichosanthes_morrisii,0.240186453938135
Trichosanthes_intermedia,0.240245520128442
Trichosanthes_ovigera,0.240186453938135
Trichosanthes_wallichiana,0.240226185507688
Trichosanthes_montana,0.240177801685404
Trichosanthes_phonsenae,0.240184983558998
Trichosanthes_smilacifolia,0.24017671038746
Trichosanthes_obscura,0.240251988418089
Trichosanthes_quinquangulata,0.24021396950778
Trichosanthes_lepiniana,0.240205067268608
Trichosanthes_miyagii,0.301290448846946
Trichosanthes_truncata,0.301335926625879
Trichosanthes_villosa,0.301288047923954
Trichosanthes_baviensis,0.301073367536476
Trichosanthes_wawrae,0.240210004068565
Trichosanthes_homophylla,0.240242766423317
Trichosanthes_pendula,0.240219805567115
Trichosanthes_pallida,0.240264750098197
Trichosanthes_pubera,0.240219805567115
Trichosanthes_adhaerens,0.240226185507688
Trichosanthes_holtzei,0.240230564974378
Trichosanthes_nervifolia,0.24022772369324
Trichosanthes_rosthornii,0.240231435093251
Linnaeosicyos_amara,0.199261361936849
Cucurbita_ficifolia,0.223523894879395
Cucurbita_digitata,0.223520674453173
Cucurbita_andreana,0.223510296894083
Cucurbita_okeechobeensis,0.223508397147507
Cucurbita_pedatifolia,0.223509065888794
Cucurbita_maxima,0.223507669921439
Cucurbita_cordata,0.223523894879395
Cucurbita_ecuadorensis,0.223517934960162
Cucurbita_lundelliana,0.223526690966829
Cucurbita_pepo,0.223501908190421
Cucurbita_foetidissima,0.223503520935797
Cucurbita_palmata,0.223526096883753
Cucurbita_argyrosperma,0.223508397147507
Cucurbita_moschata,0.223504858921089
Cionosicyos_pomiformis,0.221836005371932
Cionosicyos_excisus,0.221852689172032
Cionosicyos_macranthus,0.221858571740416
Cionosicys_guabubu,0.221868368765019
Tecunumania_quetzalteca,0.221843512825648
Melothria_domingensis,0.221950613315694
Cayaponia_macrocalyx,0.222165581184868
Cayaponia_citrullifolia,0.222133017611449
Cayaponia_cruegeri,0.222169354245745
Cayaponia_espelina,0.22214732783382
Cayaponia_americana,0.222141093072281
Cayaponia_africana,0.222131702856727
Cayaponia_prunifera,0.22214732783382
Cayaponia_podantha,0.22217572014305
Cayaponia_cabocla,0.22215057480611
Austrobryonia_centralis,0.192199420225047
Austrobryonia_micrantha,0.192190430058264
Austrobryonia_argillicola,0.192211885541715
Austrobryonia_pilbarensis,0.192178104077273
Bryonia_verrucosa,0.192155244892578
Bryonia_cretica,0.192190430058264
Bryonia_dioica,0.192202968504783
Bryonia_alba,0.192202968504783
Kedrostis_africana,0.196846628797929
Helmontia_leptantha,0.197087511287357
Gurania_costaricensis,0.197099286451872
Gurania_acuminata,0.197093815557554
Gurania_lobata,0.197101064885886
Gurania_makoyana,0.197092503109297
Gurania_spinulosa,0.197099286451872
Gurania_sp,0.197095114627547
Psiguria_ternata,0.197177799753008
Psiguria_racemosa,0.197178572931922
Psiguria_warscewiczii,0.197178073521174
Psiguria_pedata,0.197178073521174
Psiguria_triphylla,0.197179877449433
Psiguria_bignoniacea,0.197183624081731
Psiguria_umbrosa,0.197181406902362
Cucurbitella_asperata,0.196848174621465
Apodanthera_mandonii,0.196852015133347
Apodanthera_sagittifolia,0.196851229498765
Apodanthera_longipedicellata,0.196860915852883
Ibervillea_lindheimeri,0.196849780742877
Ibervillea_millspaughii,0.196840454185199
Ibervillea_hypoleuca,0.196846628797929
Corallocarpus_triangularis,0.196831398469383
Corallocarpus_epigaeus,0.196806704182309
Corallocarpus_bainesii,0.196814463372232
Corallocarpus_boehmii,0.196840454185199
Kedrostis_foetidissima,0.196783730428631
Kedrostis_nana,0.19682585731577
Cucumis_hystrix,0.831675565850395
Cucumis_heptadactylis,0.831660752825951
Cucumis_rumphianus,0.831640322938403
Cucumis_debilis,0.831591186499914
Cucumis_dipsaceus,0.8316720663435
Cucumis_indicus,0.831689631970809
Cucumis_melo,0.831624470495561
Cucumis_argenteus,0.831553277008002
Cucumis_zeyheri,0.831565628000514
Cucumis_humifructus,0.831684568874676
Cucumis_humofructus,0.83167871894319
Cucumis_myriocarpus,0.831589646252635
Cucumis_ficifolius,0.831779328468396
Cucumis_pustulatus,0.831669858378008
Cucumis_rigidus,0.831618646106749
Cucumis_kelleri,0.83165047032836
Cucumis_messorius,0.831566759104893
Cucumis_pubituberculatus,0.831716934011711
Cucumis_silentvalleyi,0.831579552723461
Cucumis_prophetarum,0.83161580717453
Cucumis_umbellatus,0.831684568874676
Cucumis_leiospermus,0.831689631970809
Cucumis_metuliferus,0.831583829364409
Cucumis_althaeoides,0.831591186499914
Cucumis_hirsutus,0.831689631970809
Cucumis_sacleuxii,0.831660752825951
Cucumis_quintanilhae,0.831651596159147
Cucumis_thulinianus,0.831618646106749
Cucumis_sagittatus,0.831583829364409
Cucumis_anguria,0.831669858378008
Cucumis_variabilis,0.831660752825951
Cucumis_globosus,0.346312314297472
Cucumis_hastatus,0.346446909086634
Cucumis_canoxyi,0.34658053573246
Cucumis_sp,0.346582825634854
Cucumis_aculeatus,0.34660368602018
Cucumis_africanus,0.346615786268076
Cucumis_baladensis,0.346582825634854
Cucumis_meeusei,0.346631149579514
Cucumis_ritchiei,0.349128160694064
Cucumis_queenslandicus,0.831716934011711
Cucumis_sativus,0.831565628000514
Cucumis_metulifer,0.831589646252635
Cucumis_picrocarpus,0.831689631970809
Cucumis_asper,0.830132803992721
Cucumis_cinereus,0.829552620893734
Cucumis_rostratus,0.831605926502333
Cucumis_javanicus,0.83159497596317
Cucumis_bryoniifolius,0.83165047032836
Cucumis_kalahariensis,0.831579552723461
Cucumis_zeyherii,0.831640322938403
Cucumis_oreosyce,0.831624470495561
Cucumis_gracilis,0.831762445208219
Cucumis_heptadactylus,0.83165047032836
Cucumis_maderaspatanus,0.831675565850395
Cucumis_carolinus,0.831660752825951
Cucumis_insignis,0.831591186499914
Muellerargia_timorensis,0.19416504449798
Muellerargia_jeffreyana,0.194160644710543
Melothria_pendula,0.194173039836773
Melothria_candolleana,0.194150055167602
Melothria_dulcis,0.194147347854457
Melothria_campestris,0.194158395467637
Coccinia_barteri,2.20395735066042
Coccinia_ogadensis,2.20447544603477
Coccinia_megarrhiza,2.20406905959166
Coccinia_trilobata,2.20378730715381
Coccinia_senensis,2.20424248844766
Coccinia_mildbraedii,2.20390230595864
Coccinia_mackenii,2.20433676501381
Coccinia_racemiflora,2.20398648312611
Coccinia_grandiflora,2.20398648312611
Coccinia_hirtella,2.20462691354091
Coccinia_microphylla,2.20403185899042
Coccinia_samburuensis,2.20410968762748
Coccinia_heterophylla,2.20424248844766
Coccinia_keayana,2.20362405487301
Coccinia_abyssinica,2.20320871154398
Coccinia_adoensis,2.20384528738728
Coccinia_aurantiaca,2.20403185899042
Coccinia_longicarpa,2.20403185899042
Coccinia_schliebenii,2.20406612662854
Coccinia_grandis,2.2041506526893
Neoachmandra_indica,1.57380010453239
Neoachmandra_cunninghamii,1.57380830073152
Neoachmandra_japonica,1.57380830073152
Zehneria_macrosepala,1.57505463698861
Zehneria_sp,1.57505463698861
Zehneria_bodinieri,1.57510393971375
Zehneria_scabra,1.57507782554914
Zehneria_capillacea,1.57501722385692
Zehneria_hallii,1.57510393971375
Zehneria_thwaitesii,1.5751228840981
Coccinia_sp,1.19354043107369
Coccinia_rehmannii,1.19354043107369
Coccinia_quinqueloba,1.19292472037516
Coccinia_subsessiliflora,1.19300805310891
Borneosicyos_simplex,0.19418228347883
Raphidiocystis_caillei,0.194161119076116
Raphidiocystis_phyllocalyx,0.194161119076116
Acanthosicyos_horridus,0.194161885297066
Acanthosicyos_naudinianus,0.194187973546694
Cephalopentandra_ecirrhosa,0.194179420269211
Trochomeria_macrocarpa,0.194157912966053
Trochomeria_polymorpha,0.194163902156507
Lagenaria_rufa,0.19415719883052
Lagenaria_breviflora,0.194149664735528
Lagenaria_guineensis,0.194150723876772
Lagenaria_siceraria,0.194157912966053
Lagenaria_sphaerica,0.194159507993422
Melothria_scabra,0.189837370631832
Ampelosicyos_leandrii,0.105392130839304
Telfairia_pedata,0.105468118701969
Telfairia_occidentalis,0.105476913325781
Cogniauxia_trilobata,0.105448436764119
Cogniauxia_podolaena,0.105454649300085
Microlagenaria_africana,0.105421179640004
Momordica_cabraei,0.677617675711136
Momordica_silvatica,0.232840289890926
Momordica_humilis,0.232877613937536
Momordica_kirkii,0.232862890720323
Momordica_parvifolia,0.23284159667979
Momordica_jeffreyana,0.232829630630772
Momordica_repens,0.232904880779706
Momordica_corymbifera,0.232928900524004
Momordica_littorea,0.232923734483133
Momordica_laotica,0.232927700661389
Momordica_macrophylla,0.232943855358565
Momordica_denticulata,0.232936363537039
Momordica_cymbalaria,0.677380619112365
Momordica_rostrata,0.677604048676847
Momordica_henriquesii,0.677484688913263
Momordica_dioica,0.677625459289576
Momordica_peteri,0.677585678150645
Momordica_trifoliolata,0.677557282348319
Momordica_subangulata,0.677625864526541
Momordica_charantia,0.677456816729225
Momordica_camerounensis,0.677625427417321
Momordica_multiflora,0.677536255651715
Momordica_spinosa,0.677625864526541
Momordica_runssorica,0.677625459289576
Momordica_gilgiana,0.677617675711136
Momordica_clarkeana,0.677646099787397
Momordica_calantha,0.677630193860261
Momordica_boivinii,0.677617675711136
Momordica_leiocarpa,0.677622693069188
Momordica_denudata,0.677574056729955
Momordica_cochinchinensis,0.677617675711136
Momordica_glabra,0.67763783004746
Momordica_cardiospermoides,0.677617675711136
Momordica_mossambica,0.677585678150645
Momordica_friesiorum,0.677428614264999
Momordica_sphaeroidea,0.677445694831433
Momordica_foetida,0.677574056729955
Momordica_trifolia,0.677625427417321
Momordica_enneaphylla,0.677380619112365
Momordica_suringarii,0.677625864526541
Momordica_cissoides,0.677484688913263
Momordica_anigosantha,0.677456816729225
Momordica_sessilifolia,0.677557971702501
Momordica_angolensis,0.677659141809265
Momordica_pterocarpa,0.677564061433891
Momordica_balsamina,0.677585678150645
Momordica_obtusisepala,0.677617675711136
Momordica_cabrae,0.677625459289576
Momordica_welwitschii,0.677708943238058
Momordica_dissecta,0.677622693069188
Momordica_angustisepala,0.67749617290082
Momordica_sp,0.677508783759185
Momordica_involucrata,0.677540116069323
Zanonia_indica,0.0761288778682768
Xerosicyos_pubescens,0.0760886011085991
Xerosicyos_decaryi,0.0760941645623416
Xerosicyos_danguyi,0.0760854197409101
Xerosicyos_tripartitus,0.0761011248546957
Xerosicyos_perrieri,0.0760831705733201
Echinopepon_wrightii,0.000284453780115054
Peponium_caledonicum,0.000284321757035649
Eureiandra_formosa,0.000284308342632643
Citrullus_colocynthis,0.000284467950414218
Ampelosycios_humblotii,0.000284432074977297
Wilbrandia_verticillata,0.000284432074977297
Alsomitra_macrocarpa,0.000284481898244153
Odosicyos_bosseri,0.000284256441561151
Oreosyce_africana,0.000284421407899144
Tumamoca_macdougalii,0.000284499441059885
Abobra_tenuifolia,0.000284308342632643
Baijiania_borneensis,0.000284481898244153
Calycophysum_weberbaueri,0.000284308342632643
Parasicyos_maculatus,0.000284465487232268
Gerrardanthus_grandiflorus,0.000284300509450297
Microsechium_gonzalo-palomae,0.000284432754826259
Fevillea_pergamentacea,0.000284335756393598
Dieterlea_maxima,0.000284407818274605
Gerrardanthus_macrorhizus,0.000284291914955122
Ruthalicia_eglandulosa,0.000284427243149928
Pteropepon_acariianthus,0.000284406824820644
Sicydium_synantherum,0.000284298483353041
Solena_amplexicaulis,0.00028428413661115
Lemurosicyos_variegatus,0.000284298483353041
Calycophysum_pedunculatum,0.000284298483353041
Herpetospermum_pedunculosum,0.000284467950414218
Trochomeriopsis_diversifolia,0.000284422655740632
Melothrianthus_smilacifolius,0.000284432074977297
Benincasa_hispida,0.000284406824820644
Frantzia_tacaco,0.000284436816066289
Ctenolepis_lucorum,0.000284391388635351
Sicyosperma_gracile,0.000284432074977297
Actinostemma_tenerum,0.000284373868925005
Echinopepon_arachoideus,0.000284421407899144
Microsechium_ruderale,0.000284421407899144
Echinopepon_racemosus,0.000284406824820644
