Tip_label,Rate
Trichosanthes_postarii,0.341770079379086
Trichosanthes_auriculata,0.18935231748223
Luffa_echinata,0.166238603955091
Luffa_quinquefida,0.166243213569915
Luffa_sepium,0.166240324643993
Luffa_graveolens,0.166243233749922
Luffa_operculata,0.166248693532295
Luffa_acutangula,0.166250326029672
Luffa_sp,0.166242059285809
Luffa_cylindrica,0.166237852035414
Luffa_saccata,0.166240324643993
Luffa_aegyptiaca,0.166243826232158
Sicana_odorifera,0.166250842020791
Cucurbita_argyrosperma,0.166284981951582
Cucurbita_ficifolia,0.166292725237623
Cucurbita_moschata,0.166284652595227
Cucurbita_palmata,0.166284652595227
Cucurbita_lundelliana,0.166284981951582
Cucurbita_cordata,0.166288800978458
Cucurbita_andreana,0.166289756510492
Cucurbita_digitata,0.166287766695607
Cucurbita_pepo,0.16629208847899
Cucurbita_ecuadorensis,0.166284652595227
Cucurbita_foetidissima,0.166283813990555
Cucurbita_maxima,0.166287766695607
Cucurbita_okeechobeensis,0.166285749669548
Cucurbita_pedatifolia,0.166285749669548
Cionosicys_guabubu,0.166256636465697
Melothria_domingensis,0.166250779639773
Herpetospermum_pedunculosum,0.166254663869359
Herpetospermum_tonglense,0.166252663882523
Herpetospermum_darjeelingense,0.166256038746509
Melothria_dulcis,0.166363347172915
Melothria_candolleana,0.166348269933002
Melothria_campestris,0.166371725206591
Bryonia_verrucosa,0.16642470655499
Bryonia_cretica,0.166425357323284
Bryonia_alba,0.166429921879974
Bryonia_dioica,0.166422835732035
Corallocarpus_triangularis,0.166372527064599
Apodanthera_sagittifolia,0.166363347172915
Helmontia_leptantha,0.166383665926376
Gurania_acuminata,0.166390438796538
Gurania_costaricensis,0.166378556973468
Gurania_spinulosa,0.166388651311936
Gurania_sp,0.166389029855375
Gurania_lobata,0.166389029855375
Gurania_makoyana,0.166390702164536
Wilbrandia_ebracteata,0.166378925690827
Wilbrandia_longisepala,0.166383665926376
Wilbrandia_verticillata,0.166376715099328
Corallocarpus_epigaeus,0.166371544825804
Apodanthera_longipedicellata,0.166373177366428
Apodanthera_mandonii,0.166377530691342
Dieterlea_maxima,0.166365225824539
Ceratosanthes_palmata,0.166366951287314
Corallocarpus_bainesii,0.166383665926376
Corallocarpus_boehmii,0.166371725206591
Cucumis_kelleri,1.03168901527779
Cucumis_insignis,1.03153413164895
Cucumis_messorius,1.03151145166733
Cucumis_heptadactylus,1.03168901527779
Cucumis_ficifolius,1.03161969676504
Cucumis_indicus,0.857498454494687
Mukia_maderaspatana,0.857450259487996
Cucumis_variabilis,0.856791647650537
Cucumis_althaeoides,0.857084680116598
Cucumis_bryoniifolius,1.03171686396807
Cucumis_anguria,1.03152517100748
Cucumis_kalahariensis,1.03146034901679
Cucumis_rumphianus,1.03166411494937
Cucumis_dipsaceus,1.03153413164895
Cucumis_rostratus,1.03146448535764
Cucumis_picrocarpus,1.03168424637489
Cucumis_canoxyi,1.03144011003575
Cucumis_cinereus,1.03161969676504
Cucumis_melo,1.03152517100748
Cucumis_quintanilhae,1.03165198856973
Cucumis_javanicus,1.03153413164895
Cucumis_leiospermus,1.03141558920288
Cucumis_umbellatus,1.03166502355551
Cucumis_queenslandicus,1.03168424637489
Cucumis_sagittatus,1.03154881778446
Cucumis_argenteus,1.03144011003575
Cucumis_metulifer,1.03153413164895
Cucumis_silentvalleyi,1.03151145166733
Cucumis_baladensis,1.03172914138063
Cucumis_sativus,1.03165198856973
Cucumis_metuliferus,0.431449688234319
Cucumis_sacleuxii,0.431533642016219
Cucumis_sp,0.431001988059238
Cucumis_prophetarum,0.431001988059238
Cucumis_africanus,0.431205460665523
Cucumis_zeyherii,0.431162938936466
Cucumis_humofructus,1.03166502355551
Cucumis_aculeatus,1.0316951793574
Cucumis_debilis,1.03151145166733
Cucumis_asper,1.0316451869931
Cucumis_oreosyce,1.03165251696858
Cucumis_pubituberculatus,1.03165251696858
Cucumis_hastatus,1.03166502355551
Cucumis_thulinianus,1.0316951793574
Cucumis_hirsutus,1.03152517100748
Cucumis_globosus,1.03173521332987
Cucumis_meeusei,1.03168424637489
Cucumis_zeyheri,1.03166502355551
Cucumis_gracilis,1.03153530471589
Cucumis_myriocarpus,1.03145615321352
Cucumis_carolinus,1.03168424637489
Cucumis_rigidus,1.03171686396807
Cucumis_pustulatus,1.03165251696858
Cucumis_heptadactylis,1.03159149570371
Cucumis_ritchiei,1.03159149570371
Cucumis_maderaspatanus,1.03171686396807
Cucumis_hystrix,1.03153530471589
Cucumis_humifructus,1.03165251696858
Muellerargia_timorensis,0.166544818208354
Muellerargia_jeffreyana,0.166543715663791
Melothria_sphaerocarpa,0.166978965379955
Cucumeropsis_mannii,0.166977635787728
Diplocyclos_palmatus,0.167002216304194
Coccinia_longicarpa,0.169192088726901
Coccinia_mackenii,0.169188792317585
Coccinia_samburuensis,0.169183694177044
Coccinia_hirtella,0.169169080270586
Coccinia_barteri,0.169180068651847
Coccinia_megarrhiza,0.169199278318678
Coccinia_rehmannii,0.169177980436246
Coccinia_adoensis,0.169183592464402
Coccinia_abyssinica,0.169169080270586
Zehneria_sp,0.180451240906636
Neoachmandra_indica,0.180448152032209
Zehneria_hallii,0.180435775571615
Zehneria_scabra,0.180438466457877
Neoachmandra_cunninghamii,0.180435775571615
Zehneria_thwaitesii,0.180436829058617
Neoachmandra_japonica,0.18043999671247
Zehneria_macrosepala,0.18043999671247
Zehneria_capillacea,0.180433543973355
Zehneria_bodinieri,0.180435775571615
Coccinia_sp,0.180196311367143
Coccinia_mildbraedii,0.180220709208589
Coccinia_racemiflora,0.180221332044527
Coccinia_quinqueloba,0.180218184803429
Coccinia_microphylla,0.179358661282588
Coccinia_heterophylla,0.169180068651847
Coccinia_keayana,0.169177980436246
Coccinia_trilobata,0.169181335422729
Coccinia_subsessiliflora,0.169183694177044
Coccinia_senensis,0.169190048321494
Coccinia_ogadensis,0.169187796688649
Coccinia_grandiflora,0.169212976437207
Coccinia_schliebenii,0.16921661139805
Coccinia_grandis,0.169164380805283
Coccinia_aurantiaca,0.169158389959388
Borneosicyos_simplex,0.166548345586861
Acanthosicyos_horridus,0.166536696431627
Acanthosicyos_naudinianus,0.166534484969546
Cephalopentandra_ecirrhosa,0.166551016749353
Trochomeria_polymorpha,0.16653988663175
Trochomeria_macrocarpa,0.166540788804383
Ctenolepis_lucorum,0.166543031263288
Ctenolepis_cerasiformis,0.166541266577246
Citrullus_colocynthis,0.16653603313018
Citrullus_lanatus,0.166534710021535
Lagenaria_guineensis,0.166540591430733
Lagenaria_rufa,0.166534710021535
Lagenaria_breviflora,0.166539771869643
Lagenaria_siceraria,0.166536917395524
Lagenaria_sphaerica,0.16653603313018
Melothria_pendula,0.166359845077653
Melothria_trilobata,0.166416401673762
Melothria_scabra,0.166338095256522
Momordica_parvifolia,0.16625332539576
Momordica_gilgiana,0.166250842020791
Momordica_anigosantha,0.166246548708464
Momordica_repens,0.166255622162687
Momordica_cardiospermoides,0.166262789899992
Momordica_rostrata,0.1662639249828
Momordica_trifoliolata,0.166269758703842
Momordica_littorea,0.166261677774788
Momordica_cissoides,0.166259125768438
Momordica_dioica,0.166280837207008
Momordica_subangulata,0.166279321557661
Momordica_sphaeroidea,0.166277161750562
Momordica_macrophylla,0.166276645466974
Momordica_foetida,0.166256636465697
Telfairia_pedata,0.166247300900177
Telfairia_occidentalis,0.166250737742745
Momordica_spinosa,0.044192633536433
Momordica_laotica,0.0441838025956921
Momordica_multiflora,0.0442041593590463
Siolmatra_brasiliensis,0.0858058900249701
Gerrardanthus_macrorhizus,0.0856585993870407
Gerrardanthus_grandiflorus,0.0856363665528722
Sicydium_diffusum,0.0895037200751447
Sicydium_synantherum,0.0895021444588699
Sicydium_tamnifolium,0.089507425668144
Pteropepon_parodii,0.0856850106509634
Pteropepon_acariianthus,0.0857002015446988
Fevillea_cordifolia,0.0856458792441517
Fevillea_pergamentacea,0.0856440453027375
Fevillea_trilobata,0.0856440453027375
Fevillea_pedatifolia,0.0856361556392343
Dactyliandra_welwitschii,9.26592389604996e-05
Selysia_prunifera,9.26780435200581e-05
Odosicyos_bosseri,9.26868276369165e-05
Xerosicyos_pubescens,9.26480351703084e-05
Scopellaria_marginata,9.26592389604996e-05
Solena_amplexicaulis,9.26842932182051e-05
Psiguria_racemosa,9.26701739308964e-05
Kedrostis_nana,9.26310288331624e-05
Psiguria_triphylla,9.27281273130535e-05
Cayaponia_podantha,9.26773961310068e-05
Doyerea_emetocathartica,9.26234476695056e-05
Ecballium_elaterium,9.26780435200581e-05
Austrobryonia_pilbarensis,9.26780435200581e-05
Sicyosperma_gracile,9.26770705233451e-05
Cyclanthera_brachystachya,9.26770705233451e-05
Halosicyos_ragonesei,9.26906988143269e-05
Psiguria_umbrosa,9.26515341221838e-05
Lemurosicyos_variegatus,9.26618194309811e-05
Cogniauxia_podolaena,9.26780435200581e-05
Austrobryonia_micrantha,9.26592389604996e-05
Cayaponia_citrullifolia,9.26789748434343e-05
Schizocarpum_reflexum,9.26290706253138e-05
Eureiandra_formosa,9.26234476695056e-05
Austrobryonia_centralis,9.26842932182051e-05
Psiguria_bignoniacea,9.26004175585684e-05
